ID,A,B,NEITHER
test-92,0.4278296693716168,0.5093148489943358,0.06285545570617654
test-93,0.1225812257758601,0.7678716975339721,0.10954709555903887
test-94,0.969446075583033,0.010825723814074876,0.01972821501744123
test-95,0.571462154842562,0.24523919896871804,0.18329864618871985
test-96,0.8952872289753481,0.08721001910879435,0.017502741587556124
test-97,0.7898930919688926,0.04902921514562121,0.16107770118373618
test-98,0.962807658592145,0.01006166812410654,0.0271306454930324
test-99,0.032252841089479595,0.9294806339913384,0.03826655810200952
test-100,0.1262385503348448,0.2729280150404553,0.6008334272484999
test-101,0.011203567839128145,0.9639077022553135,0.02488870955638408
test-102,0.040018430465697793,0.937042884547718,0.022938680080921158
test-103,0.028355722819387474,0.9495764453672826,0.02206783795554113
test-104,0.9209339315093312,0.03610068479002177,0.04296536878097434
test-105,0.8997151713766474,0.07053698611881862,0.029747802271229265
test-106,0.3341553758347594,0.6289075120099606,0.03693707208948157
test-107,0.20267245502758174,0.567336220024173,0.2299913323988258
test-108,0.6781265071687983,0.3131080295721562,0.00876545461619394
test-109,0.25895739532114104,0.6492479954399295,0.0917945371541231
test-110,0.09623992638562005,0.792100919550278,0.11165917704984399
test-111,0.018833304508523382,0.9394064769992938,0.04176022121176999
test-112,0.12547690092271177,0.6905553738436081,0.1839677437109704
test-113,0.7968869923306726,0.1924911975343221,0.010621838633385852
test-114,0.9119932159619986,0.07161304211929227,0.01639375531086551
test-115,0.04438935629814376,0.9292620673491503,0.02634863584551237
test-116,0.042031596624417814,0.9075010833342064,0.05046731126839192
test-117,0.1142486197825349,0.600569526324335,0.28518183161546884
test-118,0.950663026039948,0.01092374568985136,0.03841320694751846
test-119,0.13063586068029193,0.7966307195243412,0.07273349009180877
test-120,0.9079813001729644,0.0760629531693144,0.01595567168141014
test-121,0.018378769185247078,0.9556534453197284,0.025967795213264762
test-122,0.5857313105825467,0.387812021245405,0.026456636590833915
test-123,0.116849650445147,0.19491771952942236,0.6882326448522113
test-124,0.46708543235926114,0.15413283089063173,0.3787817109708975
test-125,0.021032741184273944,0.9482994070680661,0.03066782225263239
test-126,0.9655865748020528,0.012703395931362101,0.02171000968082708
test-127,0.519833750465024,0.4663178473488373,0.013848430400214516
test-128,0.08631853647353517,0.8758562009809923,0.037825287542320854
test-129,0.1743649166827563,0.650453357999768,0.1751817317249629
test-130,0.8820757972787585,0.08810712257371534,0.029817080613037342
test-131,0.03564766222429328,0.9417291645989199,0.02262312913938369
test-132,0.05350958934836625,0.925919359061298,0.02057103158569553
test-133,0.6827786679358943,0.30410349398151126,0.013117837616933251
test-134,0.23059289058922305,0.7530793061643016,0.016327800517765664
test-135,0.11195823469572488,0.2159183380936599,0.672123490130657
test-136,0.23521392713756295,0.14178049283422656,0.6230055801027912
test-137,0.9242995309697835,0.06175393620308056,0.013946522252103714
test-138,0.03256919649024693,0.9324395582691526,0.0349912448309746
test-139,0.656036452255709,0.3264517993984186,0.017511763247083697
test-140,0.24204416060241635,0.7329997512098906,0.024956096210919543
test-141,0.03738822924218882,0.9384340743323625,0.024177723005598693
test-142,0.8408648968006152,0.07685522676560824,0.08227986898269601
test-143,0.9175260889076049,0.057065874066932455,0.02540800152325138
test-144,0.17836945488362205,0.7323434930169905,0.08928702069495202
test-145,0.7056121152674859,0.26311479881883154,0.03127309759240496
test-146,0.15423483785549688,0.7396387079575646,0.10612647409895294
test-147,0.8010742865509621,0.16186883646492264,0.03705685224849888
test-148,0.9681487434080718,0.011801074126814942,0.020050143531239024
test-149,0.6394682231449277,0.07471235022831746,0.28581945072927084
test-150,0.9715249363001792,0.016478708681282806,0.011996358059303998
test-151,0.9600305909296659,0.018592907349541436,0.02137653276171514
test-152,0.9615251909084368,0.013482582549046593,0.024992276074979523
test-153,0.01873146412015942,0.9433986075091283,0.037869884291157466
test-154,0.11273732193366262,0.8628725464390786,0.024390086197233016
test-155,0.12759168056950565,0.1267503576974767,0.745657976410437
test-156,0.7105695868862729,0.265698539409672,0.023731873248016358
test-157,0.05424144852503911,0.8082881475097592,0.13747041223558393
test-158,0.25309321743619617,0.5036004756247867,0.2433062774344671
test-159,0.4314971364236603,0.1515534133469644,0.4169494797338753
test-160,0.5618729072185455,0.3915207164900192,0.046606355914009474
test-161,0.9195890868736736,0.04466942222780243,0.03574149592767233
test-162,0.962519246265374,0.017596841062319346,0.019883878790937247
test-163,0.9203800663619317,0.05995240153786799,0.01966756776034538
test-164,0.5080753971483933,0.4707180298352407,0.021206594036448145
test-165,0.9351943370950055,0.046388899737209145,0.018416756313132072
test-166,0.7135483765856363,0.08131100832892522,0.20514067072275594
test-167,0.09278815752558625,0.8756150877830069,0.03159676674256493
test-168,0.5373458916183868,0.42741610275511677,0.035237960308657924
test-169,0.756139724527473,0.23009804917454035,0.013762154185612552
test-170,0.47238149509612526,0.5021755420285214,0.02544297821425809
test-171,0.014805326501839394,0.9591241649359762,0.02607045638011996
test-172,0.9317295422125331,0.05082509720474481,0.017445360750228404
test-173,0.954051608109115,0.023524915879253146,0.02242352482204652
test-174,0.11626712056643314,0.8612676496212481,0.022465234236267256
test-175,0.049307380007567826,0.9144693685658541,0.03622330216509581
test-176,0.9591552097341702,0.02423169358571806,0.016613124470777813
test-177,0.9673943719360767,0.02023348464213999,0.012372171757368674
test-178,0.8080669362228696,0.15534075157070293,0.03659227884642096
test-179,0.5546879139166637,0.33347245405730847,0.11183963016338266
test-180,0.9596017132061202,0.02774767840595516,0.0126506258805263
test-181,0.03472607281894757,0.9369318176060488,0.02834212992932294
test-182,0.406856617519734,0.532208642637248,0.06093470650190684
test-183,0.8989454286161744,0.04633473732657782,0.054719860022608986
test-184,0.9513557480536057,0.023307514149202402,0.02533669702404531
test-185,0.013401982704759154,0.9621196402538545,0.024478400948678255
test-186,0.16061485138221315,0.6156504568885162,0.22373471532933503
test-187,0.30015340577755145,0.2856932037042582,0.4141533794914807
test-188,0.05723098101396143,0.8692367375648989,0.07353227201468812
test-189,0.2497659533772657,0.33859954821215604,0.41163449483444914
test-190,0.18179781828833483,0.7958385603003414,0.02236362431691242
test-191,0.1660747314647481,0.19903486425849926,0.6348903893755914
test-192,0.04367446992738115,0.8962760793782344,0.06004945257567473
test-193,0.23516428391380523,0.1936831174831916,0.5711525987521643
test-194,0.03514185932848173,0.9289073007086142,0.035950854622028405
test-195,0.4516960065783153,0.5380350379443315,0.010268931476785523
test-196,0.08591065037180326,0.8989968140087323,0.015092552890683822
test-197,0.25597876259833835,0.21120369623049334,0.5328175410965877
test-198,0.024151267753453012,0.9392695362028629,0.03657922369446136
test-199,0.7469186424515613,0.21249550345254242,0.04058587467830132
test-200,0.8368093016851457,0.11472583513349828,0.04846483174023022
test-201,0.4219043999311304,0.5485590462481085,0.029536543492309518
test-202,0.4277280127825286,0.5529598738895545,0.019312108782974846
test-203,0.545756631590419,0.3513935909441029,0.10284978491620861
test-204,0.1165452284876167,0.854160992765042,0.029293838016473506
test-205,0.9710661030999733,0.014894304978874211,0.014039581373937893
test-206,0.057305562168247864,0.9094738853413897,0.03322056494207373
test-207,0.9583483113569001,0.026956746064764975,0.014694941046473686
test-208,0.9451626588283341,0.017379787663892726,0.0374575431699829
test-209,0.9391144965899973,0.029091396302958518,0.03179409486933465
test-210,0.8992273365679679,0.08972046033596308,0.01105218860663794
test-211,0.15258223890159003,0.8259724772198093,0.021445305545650665
test-212,0.9577001973403279,0.029085937145100528,0.013213810750614296
test-213,0.12199202392447567,0.8517776567758395,0.026230334531430075
test-214,0.48218481746559966,0.5016738292498832,0.016141349568149374
test-215,0.03600809894966474,0.9348375662564437,0.02915429541296764
test-216,0.8582300037379837,0.08436793159637199,0.05740203223721041
test-217,0.010971672079741361,0.9610181782860774,0.028010140726303773
test-218,0.3969928015686149,0.5807551208283798,0.022252089500340893
test-219,0.8386613008364404,0.07039551258705876,0.09094318478843626
test-220,0.8026256716490647,0.17472897909904686,0.022645349755090027
test-221,0.019366388952917202,0.9540462170371221,0.026587376142556574
test-222,0.9584468988575703,0.014076133853480468,0.027476976173620295
test-223,0.8850560605284146,0.09155252818766854,0.023391402576057325
test-224,0.023662296171854856,0.9457734261275472,0.030564310520212426
test-225,0.8356104720466095,0.06765978894021701,0.09672976222165723
test-226,0.8261318420868551,0.16012401649239072,0.013744113569591414
test-227,0.2963770588178932,0.452441346723351,0.25118160719944943
test-228,0.08435198805303429,0.8709668130431674,0.044681156770658204
test-229,0.6650251203074344,0.3045344605299421,0.03044044603098949
test-230,0.8452544189963478,0.13743316555190319,0.01731241954050227
test-231,0.8812872536212712,0.09305282598445465,0.02565988880373716
test-232,0.05843439034384787,0.7719962758247846,0.16956933941920296
test-233,0.5175894159221632,0.47488104442798373,0.007529538967425737
test-234,0.02612846693288419,0.9579635195178684,0.015907995989295858
test-235,0.03838088515757273,0.9239295991274283,0.03768953650200059
test-236,0.9162957102570082,0.04527596646782671,0.038428339791973104
test-237,0.9636349854085983,0.021749833985485967,0.014615150854901305
test-238,0.7495437310923896,0.15352875123874526,0.09692749833433288
test-239,0.5154618374331755,0.08929398475155607,0.3952441667139782
test-240,0.019946821683667168,0.9383088063805065,0.04174438220814233
test-241,0.8422527881849278,0.02622252428731443,0.1315247115746385
test-242,0.2501902200225588,0.7300155809659437,0.019794192636389492
test-243,0.9674622619023657,0.010834467035528424,0.021703278424122
test-244,0.9219671194919647,0.06032979363759246,0.0177030706746961
test-245,0.6685521185856038,0.2823163021169666,0.049131566258963616
test-246,0.02158467732563354,0.9464530340634429,0.03196230183587358
test-247,0.14875956822123576,0.5820646565611899,0.26917576776699376
test-248,0.6164410447671528,0.2425356080637967,0.14102334050013118
test-249,0.7276987812606561,0.2311745256013692,0.041126677919963356
test-250,0.21025986388033846,0.7139449236169493,0.07579523108270077
test-251,0.9412826220321112,0.03684191711105979,0.02187543104521775
test-252,0.962130685125358,0.015001593595196823,0.022867775282303115
test-253,0.9761896850852925,0.01276155307006964,0.011048754098133062
test-254,0.5796061213898356,0.38977072141585045,0.03062317306428806
test-255,0.965013780680265,0.018791075375537057,0.016195143306419017
test-256,0.012526781898553115,0.9469947560490166,0.04047844433855618
test-257,0.011054842021801532,0.9556865023691861,0.03325867943674624
test-258,0.9638059992694101,0.017790795248723762,0.018403221048756465
test-259,0.9089392738287876,0.06821047155445649,0.022850273745941667
test-260,0.018954554161686267,0.9348786037853885,0.04616680954022201
test-261,0.07109335966106042,0.9009643527331777,0.027942237062968243
test-262,0.5523336688322246,0.18754412909790918,0.2601221725658663
test-263,0.011017200281968089,0.9595215807193742,0.029461169827127216
test-264,0.15777955997225918,0.8175731847041183,0.02464728113561136
test-265,0.09373910570513747,0.8722733640014633,0.03398754694578479
test-266,0.22153536470080587,0.7351325604465935,0.043332080235389425
test-267,0.7361123417183231,0.20370880589964485,0.06017882295236256
test-268,0.12159768024329601,0.7212831327635767,0.15711917581675647
test-269,0.7653115775909144,0.14810901530071224,0.08657940539488941
test-270,0.5559892456023172,0.3636176911026688,0.08039304671715916
test-271,0.03825836090698317,0.9245430312817113,0.037198635527690975
test-272,0.28286298673962373,0.2482875697631711,0.4688494361957858
test-273,0.9636725171357827,0.020555277674989703,0.015772189962193754
test-274,0.6693805193947056,0.3146015306112674,0.01601791441312392
test-275,0.8943648064066893,0.042131207088794136,0.06350398927041656
test-276,0.9174551887585043,0.024560344008212685,0.05798449398085574
test-277,0.6488528660450361,0.310262005281414,0.040885167677259644
test-278,0.9484518969449538,0.031877853693656026,0.019670216504435376
test-279,0.9708087145784876,0.012041553509870802,0.017149720889293125
test-280,0.06502776165010535,0.9103358098409614,0.02463640136591874
test-281,0.5946962092278696,0.37590320833901625,0.02940063871290447
test-282,0.34445745468776273,0.37699731352185206,0.2785452761209658
test-283,0.011333666668728504,0.9570804382110472,0.031585816865989075
test-284,0.018576604792797893,0.9573705779941675,0.024052757687499315
test-285,0.061095121620212606,0.9076611700983009,0.03124370870078489
test-286,0.9558658322599306,0.009564635580462054,0.03456955071605571
test-287,0.9480426239431936,0.03712634969796196,0.014831024407618472
test-288,0.3517108847763042,0.24250326846672604,0.40578583930638923
test-289,0.46344996959422163,0.3608154558406872,0.17573452744004286
test-290,0.9584164351588247,0.015179351013678533,0.026404204523443647
test-291,0.96501378113686,0.012731368205174357,0.022254826844215737
test-292,0.965014139446551,0.011405900567585756,0.023579977834497806
test-293,0.8476415677032219,0.13227832736193093,0.020080115952184334
test-294,0.9560136311691108,0.01547423252091305,0.028512137790613262
test-295,0.6204620736307689,0.3556340218912062,0.02390390086445557
test-296,0.7660416005586885,0.17742230300162026,0.05653604467702515
test-297,0.7633566284478943,0.12607866475171212,0.11056469694742585
test-298,0.317144196858318,0.19544056963692052,0.4874152260546809
test-299,0.6627182421945375,0.31905675437288755,0.01822503387742022
test-300,0.12842384048253502,0.7130786093777362,0.15849755837297086
test-301,0.07192478094283151,0.8697235952835904,0.05835162409012812
test-302,0.011100223005530518,0.9536883304253971,0.035211468394591036
test-303,0.14824214543441241,0.832154296117076,0.019603582220559933
test-304,0.34063356381128373,0.6373752707870647,0.021991182119145188
test-305,0.012593201262254185,0.9644905609115977,0.02291623590776752
test-306,0.6707838781595005,0.1009219104609552,0.22829423086223782
test-307,0.5243979920084166,0.44733768955963016,0.028264303102220896
test-308,0.1270977519236538,0.7919390252341496,0.08096322477922244
test-309,0.2591616904952878,0.6500900096993307,0.0907483350464782
test-310,0.19595702583738323,0.19348200425874043,0.610560955225957
test-311,0.08435340536018361,0.87574663902626,0.039899936018241974
test-312,0.016553992412115776,0.9553188173302007,0.028127238551396292
test-313,0.6082867543939994,0.15635246635551486,0.23536078538825186
test-314,0.2217516474139626,0.08616429185443507,0.6920840625943975
test-315,0.9498898894523702,0.031952315066483994,0.018157829921502118
test-316,0.17277892162706263,0.7638573288902045,0.06336370150119254
test-317,0.012129749019919454,0.958150382941498,0.02971989182476472
test-318,0.9483476540197162,0.009724605687942669,0.04192772981039457
test-319,0.12052350465128264,0.7993215047164008,0.08015501641152628
test-320,0.015551188399610512,0.9657638778693591,0.018684962639486685
test-321,0.01602000958360345,0.9514289551960093,0.03255105657571466
test-322,0.321188065185413,0.5719086095648933,0.1069033271128389
test-323,0.15718175466043083,0.8113485016335527,0.031469765377677705
test-324,0.2971403694727372,0.5230259028318112,0.17983371573741927
test-325,0.9718602666541775,0.013280457358797656,0.014859334650807006
test-326,0.15854494488060872,0.2824422920080458,0.5590127705619261
test-327,0.0462345561236889,0.914382555269027,0.039382865850527776
test-328,0.4656916317590042,0.4377051479227121,0.0966032030142355
test-329,0.036050607361412954,0.9297972139719135,0.03415220398954453
test-330,0.9358385179555411,0.020289882091658037,0.043871655468975
test-331,0.012647077828415098,0.9621259769471417,0.02522691300070609
test-332,0.29234516619639644,0.6921173392062079,0.015537542264602834
test-333,0.9232776721966403,0.03181313461372086,0.04490919263090186
test-334,0.9679760022501613,0.011090460411277099,0.020933611821193684
test-335,0.29371072596505143,0.6866072968043451,0.01968194834818422
test-336,0.24141068220973283,0.35348960821572883,0.40509975383103836
test-337,0.07098009732362781,0.7422819661946564,0.18673797524350608
test-338,0.20901686740688752,0.5768937602244597,0.2140894038098785
test-339,0.1304838373128685,0.8377074813876102,0.03180869423513901
test-340,0.26861350523110333,0.6955257076311472,0.03586077765686746
test-341,0.028190273266484777,0.945376210442057,0.026433496994666315
test-342,0.9702026697889602,0.010496255031727375,0.019301109274817294
test-343,0.60827992750125,0.189977633007407,0.2017424191883978
test-344,0.4159646143881538,0.539677686741349,0.04435767845583122
test-345,0.9491334573661162,0.029997884113175652,0.020868646737090442
test-346,0.9257596167096658,0.03732070230435283,0.03691969774998767
test-347,0.0172304975892145,0.9373433284449729,0.04542616789352068
test-348,0.02177505516695595,0.9323602441795862,0.04586474596217388
test-349,0.7454572591629718,0.23585096281180165,0.018691736516031426
test-350,0.16518905754045293,0.7473994164258433,0.08741151385247962
test-351,0.12992903965023278,0.37434977256224383,0.49572114703307185
test-352,0.0126413909687035,0.9550467045374903,0.03231190503870934
test-353,0.022340498620540432,0.9333898071411291,0.044269666037738575
test-354,0.9525575191335476,0.010988010159908534,0.03645448675799072
test-355,0.19963148780775733,0.6824905126362423,0.1178779773907101
test-356,0.8146371573158551,0.1668513543433171,0.01851149955368899
test-357,0.9650399306684516,0.018236565880085896,0.016723528583254432
test-358,0.08254156235121028,0.8554809678118015,0.06197749285927053
test-359,0.969615695147783,0.012224820871707554,0.018159427235224193
test-360,0.6849717588436643,0.305653732805496,0.009374537086807022
test-361,0.21017621806148692,0.44845563190166143,0.34136815741285165
test-362,0.23996743073898236,0.6837471840766812,0.07628541422317509
test-363,0.9649884869317367,0.014876874635739652,0.020134670141711025
test-364,0.8441841448084549,0.14161437304680083,0.014201503714207229
test-365,0.05302357547551906,0.9256624516795331,0.021313989464504263
test-366,0.1956481489719582,0.34663414136826765,0.45771772806248384
test-367,0.0601864588786646,0.9076876955026649,0.0321258651949559
test-368,0.050905620564447855,0.9138641674995228,0.03523020994325192
test-369,0.9197621123110453,0.0371223542414376,0.04311553744267831
test-370,0.9587881121731592,0.01561213129267504,0.025599749847285115
test-371,0.01619534620634716,0.9626396193630304,0.021165054258683744
test-372,0.04531672476718339,0.9330901271088311,0.02159311852640973
test-373,0.9451735627753142,0.041966863756397896,0.012859568564776892
test-374,0.8970912589317198,0.06608882697651774,0.03681989272742871
test-375,0.7922886016891479,0.1194561193926464,0.08825531812701194
test-376,0.972589432776676,0.009223564297858424,0.01818698697876403
test-377,0.8551086599521868,0.08351325719048472,0.06137804606084792
test-378,0.1041525792573072,0.21694585599739252,0.6789015573694003
test-379,0.01769963709026709,0.9550523226872768,0.027248049884811058
test-380,0.9422492150351642,0.0411077655281707,0.01664305907369249
test-381,0.9489292555791329,0.015042606230560179,0.03602815348271516
test-382,0.08912028210694953,0.8103167419674959,0.10056296668690946
test-383,0.21962907173874305,0.2184787907795004,0.5618921632609661
test-384,0.20271385841579512,0.4723418673259996,0.32494423622314095
test-385,0.30227235764363647,0.42750733290170223,0.2702203398159033
test-386,0.9157592877751857,0.06663826033561092,0.0176024187014647
test-387,0.9253194553712817,0.051485128805576,0.023195428079129603
test-388,0.026297197167831042,0.9428087232125637,0.030894122926087488
test-389,0.9573969797406972,0.014286178412978613,0.028316863406214702
test-390,0.15362081741626615,0.1810765888023848,0.6653025937072685
test-391,0.524598109371277,0.46254280305860396,0.012859090773712584
test-392,0.8550696863719373,0.11525565833691223,0.029674641395892504
test-393,0.24467945598327973,0.5637656933542523,0.19155485431317776
test-394,0.944520758366381,0.03797552475294699,0.017503718594189678
test-395,0.9655753006101193,0.017072602437379382,0.01735211145812051
test-396,0.2993583030875062,0.2798116936890941,0.42083001037615786
test-397,0.8507594344991128,0.07083277372743912,0.07840778113731899
test-398,0.9512483747755021,0.03597475487935243,0.012776906322290647
test-399,0.7250618937897197,0.24966324638605547,0.025274852988666642
test-400,0.018743914293305925,0.9540973170640887,0.027158746970543983
test-401,0.70350250683871,0.269308004818475,0.02718948179528938
test-402,0.9612564750704107,0.009580574268844523,0.029162995862401193
test-403,0.969020033730458,0.011530514885710774,0.019449435048613344
test-404,0.5118494791787536,0.3826528511785664,0.10549765196629626
test-405,0.044430027181312975,0.9032679904441352,0.052301947338251956
test-406,0.1489100326551807,0.44540413419585256,0.4056858112442085
test-407,0.01024275855151277,0.9450481290876828,0.04470910520370123
test-408,0.6978986312838875,0.2785011094711115,0.02360020825507378
test-409,0.8519801821978548,0.08567664436092581,0.06234317724084042
test-410,0.5419047968129387,0.40436373207955995,0.05373147669523681
test-411,0.6347210888031849,0.17289741399870423,0.1923815201833528
test-412,0.01656619025827759,0.9532328753444728,0.030201007860044694
test-413,0.7052469959173339,0.25776853709554054,0.036984472510103075
test-414,0.1427338896789593,0.8320601557804039,0.025206000743585047
test-415,0.9325275494365228,0.03572689648966934,0.03174554097925637
test-416,0.9502573825788664,0.014731967122600196,0.03501066695076888
test-417,0.8929922712078967,0.041090786596528595,0.06591695882916498
test-418,0.9674967103918369,0.016449076625954066,0.01605420794824934
test-419,0.18229544482338256,0.7982251291797791,0.01947945178300369
test-420,0.8481740253782772,0.10128596656757777,0.05054001976075137
test-421,0.33945489661230505,0.6250566811790792,0.03548843424122866
test-422,0.852537401861489,0.07735873219571039,0.07010387436209409
test-423,0.4505338972772162,0.19643646225476585,0.3530296645332437
test-424,0.010544801727951124,0.9637174848215001,0.025737704367906702
test-425,0.17302863149598618,0.6193000619659121,0.20767130638944042
test-426,0.03084474528520871,0.94371809137274,0.025437157795817456
test-427,0.013863427774786552,0.9526324155787137,0.03350415232503209
test-428,0.7181660881083367,0.26461300969276536,0.017220866193934932
test-429,0.2432228195063405,0.2067173390274404,0.5500598451915094
test-430,0.9412469176249483,0.03343678454084131,0.025316305005313886
test-431,0.9408530877523761,0.00857237118371448,0.05057457731102545
test-432,0.857084903301601,0.11624492720836826,0.026670169527371078
test-433,0.7939427810948658,0.1572942661522273,0.04876298648554879
test-434,0.030161106047470125,0.9493143962919683,0.0205244891530712
test-435,0.0653246658050573,0.8633389087461703,0.07133640138354677
test-436,0.7502936125912387,0.217089734988229,0.03261663574975171
test-437,0.21338372191876437,0.7146337453022253,0.07198254946838598
test-438,0.0251472896873971,0.9113678311063004,0.06348485804656531
test-439,0.12366523735493196,0.7565151340139626,0.1198196433456152
test-440,0.17950654885317818,0.5748986003425721,0.2455948444341529
test-441,0.5632528288819224,0.38304815646100265,0.0536990024380606
test-442,0.5878321483019697,0.38225376737061356,0.02991405127465546
test-443,0.2539856030319237,0.6085102530033506,0.13750413915895163
test-444,0.02046636387670499,0.954035315136463,0.025498376586909333
test-445,0.6567726583978601,0.0679590286255937,0.2752683251584702
test-446,0.01343114504383169,0.9430487659990399,0.04352006831890429
test-447,0.19568652198915681,0.5841914902574634,0.22012198782746045
test-448,0.7953538274918757,0.18810729058692066,0.016538885455731123
test-449,0.08966042632936058,0.8039792349761404,0.10636037242699081
test-450,0.5487410714549679,0.3468170930683892,0.10444185473659454
test-451,0.9271010997944893,0.03642794966630168,0.03647095928407525
test-452,0.135896956964089,0.20270339585276914,0.6613996249059807
