ID,A,B,NEITHER
test-49,0.00595206692892,0.989367601474,0.0046802181898
test-50,0.050076644135,0.0297167599325,0.920206632813
test-51,0.006373735227,0.973551821907,0.020074437794599997
test-52,0.988924800952,0.00404201634189,0.00703315216427
test-53,0.173859611501,0.822077281078,0.00406313024073
test-54,0.00348654135062,0.9895949025949999,0.00691857752002
test-55,0.986600983342,0.00713353547112,0.006265421487239999
test-56,0.00430701404538,0.9880707695090001,0.007622340110439999
test-57,0.012174202532799999,0.982185546954,0.00564030053172
test-58,0.29441552033,0.6997866227230001,0.00579787515647
test-59,0.0203632516911,0.0761468604704,0.9034899099670001
test-60,0.9798541762430001,0.0153296734982,0.00481620304364
test-61,0.9901370145880001,0.0039294716741,0.005933441418069999
test-62,0.9900020029150001,0.0038278551221199997,0.006170235547080001
test-63,0.9906662627060001,0.00351305916066,0.0058206831322399994
test-64,0.13731191327199999,0.849177451928,0.0135106753682
test-65,0.987917583187,0.0045370198805699995,0.0075454560558600005
test-66,0.008559854890529999,0.9863979937630001,0.00504211757759
test-67,0.0397451827054,0.9358812048039999,0.0243735940506
test-68,0.00846580440489,0.978950282534,0.012583921359200001
test-69,0.991233217319,0.00406359914011,0.0047031675787500005
test-70,0.00371756205879,0.990501746734,0.005780706420390001
test-71,0.988162999948,0.006586286733699999,0.0052507243825400006
test-72,0.0207990117495,0.0308632379894,0.9483378018940001
test-73,0.36150463809600003,0.632903503974,0.005591819666640001
test-74,0.37904709776199996,0.6154382570579999,0.00551462328139
test-75,0.008832687598959998,0.9849745293459999,0.006192759313470001
test-76,0.006772139615689999,0.983440305789,0.009787601156469998
test-77,0.8679392947750001,0.127690561314,0.004370088935439999
test-78,0.970621454914,0.008285030641899999,0.021093466499200002
test-79,0.985721873244,0.007465719765359999,0.00681245147794
test-80,0.0046999672843,0.9898039110500001,0.00549612201129
test-81,0.792048867544,0.20377058317299998,0.00418059446228
test-82,0.0037813332099699997,0.9912438978749999,0.004974800061510001
test-83,0.0059455063714,0.969513096412,0.0245413093952
test-84,0.990248186787,0.00517913588866,0.004572650470850001
test-85,0.941954251726,0.0435175396999,0.0145282141057
test-86,0.988501709302,0.00462502555766,0.00687319621987
test-87,0.9763327201209999,0.018028666855099997,0.00563868932038
test-88,0.9883572562540001,0.00493213373314,0.006710584427539999
test-89,0.0038093974169699997,0.989292719563,0.006897963926510001
test-90,0.9631672527390001,0.014729023131899999,0.022103739803
test-91,0.0200741187794,0.9755107893549999,0.0044151030453699995
test-92,0.652949904998,0.336412175794,0.010637986975100001
test-93,0.00589801827989,0.9707864429549999,0.023315551442400002
test-94,0.987573917111,0.00610469681754,0.00632140197636
test-95,0.350570875903,0.203011290034,0.446417834063
test-96,0.9904578443369999,0.00365254792375,0.005889609785130001
test-97,0.945229405959,0.0295063020786,0.0252642864299
test-98,0.9916390194499999,0.00356582726837,0.00479513190299
test-99,0.005049668027399999,0.9880865248039999,0.00686381523575
test-100,0.0235431125698,0.017906913676599998,0.958549947937
test-101,0.00372280881061,0.9912902196250001,0.00498693866034
test-102,0.00763605684352,0.987647913893,0.004716013013
test-103,0.0037981642025000004,0.9910420294600001,0.00515983396869
test-104,0.988864553173,0.00630463362283,0.00483080905474
test-105,0.9804423149429999,0.013399382385700001,0.00615836144968
test-106,0.258462938567,0.733566212853,0.00797080524576
test-107,0.090460207363,0.682985930641,0.226553847243
test-108,0.639506507119,0.356396853824,0.00409658056703
test-109,0.943586606582,0.0407806434607,0.015632755489399998
test-110,0.0035978292332300003,0.9899327268200001,0.00646944671248
test-111,0.00457827530413,0.990052750309,0.00536902233105
test-112,0.10110537325300001,0.802240360578,0.0966541850319
test-113,0.9801617880660001,0.0122313551263,0.00760678765674
test-114,0.9858485647040001,0.0061894486084,0.00796204339092
test-115,0.00433035528831,0.989113392433,0.00655630091516
test-116,0.00510563261186,0.9883338888490001,0.006560365362869999
test-117,0.0601688367625,0.290137426456,0.649693692525
test-118,0.9912670292460001,0.00424621473202,0.0044867948042999995
test-119,0.0360311372702,0.914807818135,0.0491610482832
test-120,0.985768726071,0.00975715271973,0.00447419450929
test-121,0.004830354043130001,0.987059539159,0.00811008582202
test-122,0.0396509238457,0.9548969616490001,0.005452052038939999
test-123,0.011568834244600002,0.027420420044400002,0.9610107245049999
test-124,0.156918744495,0.038939873923900005,0.804141381582
test-125,0.00386725131383,0.990366558035,0.005766146740260001
test-126,0.991117206415,0.00378946660019,0.005093225938810001
test-127,0.762149092754,0.231271761705,0.006579185648199999
test-128,0.025368766685299998,0.9166152515009999,0.0580160223817
test-129,0.134631344428,0.255810030003,0.609558640321
test-130,0.9617767151200001,0.0304552045961,0.0077681890813
test-131,0.0085730769656,0.986953500708,0.004473436271850001
test-132,0.0165859905289,0.978980081876,0.004433990406880001
test-133,0.612475022276,0.383158934911,0.00436598299731
test-134,0.058143657979899996,0.9373000665510001,0.00455623755193
test-135,0.049062234697199995,0.0205772814093,0.930360478361
test-136,0.0682979792853,0.0527382085224,0.878963812192
test-137,0.9883027913169999,0.00461610972726,0.00708106530209
test-138,0.00449793843979,0.9839160921179999,0.0115859753204
test-139,0.982622859677,0.011335149131100002,0.00604193149212
test-140,0.10499035184599999,0.890696963867,0.00431261317766
test-141,0.006298788314060001,0.989227515062,0.004473727972560001
test-142,0.9651696505149999,0.0151386949358,0.019691567880400003
test-143,0.988963038524,0.0063192366374,0.0047176358646999995
test-144,0.146753170987,0.8322998716429999,0.0209470403505
test-145,0.776223174532,0.214783107092,0.00899378337742
test-146,0.185448752691,0.660217285951,0.154333990862
test-147,0.986937332352,0.0065526061931899995,0.00651008266102
test-148,0.991356132229,0.0041636181956500005,0.00448031964789
test-149,0.9685793443520001,0.00812386663475,0.0232968014603
test-150,0.990778851112,0.0042308320433,0.00499035493548
test-151,0.9900917549930001,0.00384068113655,0.0060675197870800005
test-152,0.990705798467,0.0039551547631500004,0.005338990181529999
test-153,0.0237804562164,0.0591184837123,0.9171010102830001
test-154,0.00948494282862,0.985409068664,0.00510604636356
test-155,0.0745174412926,0.0971461102118,0.82833644112
test-156,0.13004124259000002,0.862291758855,0.00766708199711
test-157,0.011583461000899999,0.46412991394599995,0.524286554058
test-158,0.0386883497735,0.925036958655,0.0362747026359
test-159,0.774788734516,0.0512636094665,0.17394757856899998
test-160,0.6221334316330001,0.176156698217,0.201709855398
test-161,0.9858089699349999,0.00473743509346,0.00945354241723
test-162,0.991718681057,0.0036295923976799997,0.004651831481220001
test-163,0.983807575305,0.0111934473583,0.00499902228437
test-164,0.211500606289,0.783399505218,0.005099845620180001
test-165,0.533441502055,0.462773807844,0.0037847284517699997
test-166,0.9502256639799999,0.0275240243909,0.022250289501
test-167,0.0134609689222,0.980153408845,0.00638558742668
test-168,0.124146350001,0.864896162351,0.010957560947499998
test-169,0.9837348177040001,0.010134203832899999,0.006130991371659999
test-170,0.260733412405,0.7323960133390001,0.00687051225066
test-171,0.00507033820924,0.9886095770200001,0.0063201236104
test-172,0.964149686893,0.0218761510154,0.013974180531999999
test-173,0.987909380992,0.00559395780632,0.006496595508260001
test-174,0.0159915194691,0.977724024852,0.00628456401483
test-175,0.0062166951371700006,0.986204858621,0.00757847551567
test-176,0.985452735027,0.009229880467370001,0.00531749122854
test-177,0.990644783576,0.004394391718859999,0.00496083104362
test-178,0.984242114623,0.0101489131091,0.00560894898682
test-179,0.37286320318800004,0.6179364450770001,0.009200369714139999
test-180,0.9877347155410001,0.007674934289729999,0.004590365727979999
test-181,0.00532624340228,0.9902667154870001,0.0044070126438400005
test-182,0.233260513743,0.7578408159810001,0.00889873343365
test-183,0.9616779347259999,0.0056096563985000006,0.0327124420678
test-184,0.988222893675,0.00439089799494,0.00738608259087
test-185,0.0037656504936399997,0.990727336605,0.005507040215499999
test-186,0.07426333551610001,0.827837759455,0.09789897878960001
test-187,0.15577020113700002,0.164513460894,0.679716264208
test-188,0.010774949158900001,0.9293046375120001,0.059920480636300004
test-189,0.051148848806800006,0.227085234423,0.721765968402
test-190,0.0651935406153,0.916578017076,0.0182284330887
test-191,0.161764412572,0.348709007104,0.489526506563
test-192,0.00379909430825,0.98722747763,0.00897338115455
test-193,0.109647819375,0.11549825636,0.7748539390170001
test-194,0.00416087383482,0.9900227149330001,0.00581636674547
test-195,0.504690093597,0.491439801355,0.0038701128851
test-196,0.046008362708,0.950062977274,0.0039287191416
test-197,0.0174240573806,0.0176992992995,0.964876672824
test-198,0.00494831545822,0.98584242781,0.0092092620333
test-199,0.928357313474,0.0649467224007,0.00669600123617
test-200,0.621707212528,0.37448930313199996,0.00380357803971
test-201,0.029137347129500002,0.965444925626,0.0054177346204700005
test-202,0.126550743853,0.8659064485629999,0.0075428656706
test-203,0.6054004814230001,0.326117240687,0.0684822115054
test-204,0.009260224256040001,0.9738368334370001,0.016903000393299998
test-205,0.990659476717,0.00393666651643,0.0054038514647
test-206,0.0100425478055,0.98506864806,0.00488879353118
test-207,0.9821579309299999,0.0127758588114,0.0050662039193199995
test-208,0.983666072687,0.00410760024989,0.0122263412395
test-209,0.984400729736,0.00578984768207,0.009809492885450001
test-210,0.947529325088,0.0481355083485,0.00433519618314
test-211,0.00847722948374,0.9867926432690001,0.00473013600645
test-212,0.983288004597,0.011403966064899998,0.0053080000643000004
test-213,0.0052897302185500004,0.9903474392489999,0.0043628123224099995
test-214,0.378803834816,0.614586821993,0.0066093070021199995
test-215,0.00843071134606,0.986754346689,0.00481489010233
test-216,0.983542449673,0.0105873612858,0.0058701175854900004
test-217,0.0035928184293600005,0.9898626246050001,0.0065445692682
test-218,0.131809435238,0.862283792694,0.00590683822132
test-219,0.983381002148,0.00636917796529,0.0102498782038
test-220,0.9687305833900001,0.024552646422099998,0.0067166756822999996
test-221,0.00449455535699,0.990714767774,0.004790627426310001
test-222,0.9892457487190001,0.00403926379823,0.00671507668759
test-223,0.9774331124619999,0.0165537699902,0.00601306706745
test-224,0.00387131414803,0.990846711,0.005282016918839999
test-225,0.976733211478,0.007059738303850001,0.016206987521899998
test-226,0.976387421091,0.018004665107799998,0.005607947915170001
test-227,0.262263357838,0.618447931608,0.11928866629799999
test-228,0.00730817003486,0.9875686653460001,0.00512317268721
test-229,0.9866142602760001,0.00477881003249,0.008606834493889999
test-230,0.986077872117,0.0075203741745399994,0.006401795659520001
test-231,0.974796254237,0.0147789591582,0.0104247732352
test-232,0.00529289248011,0.964390087922,0.030317035963099998
test-233,0.362558325132,0.633198487957,0.0042431723893
test-234,0.00350933559709,0.9895918931559999,0.00689881932068
test-235,0.00570026709776,0.977261751493,0.017037916177299998
test-236,0.9839423509440001,0.00536227068709,0.0106953179774
test-237,0.9893552096680001,0.0040503456591,0.0065944126326
test-238,0.58016999801,0.333418758114,0.0864112807562
test-239,0.751637655099,0.014651026673,0.23371130993
test-240,0.00652988004576,0.9892761971549999,0.00419385768202
test-241,0.986307828625,0.00770338795924,0.005988719797069999
test-242,0.119307578554,0.8754771711429999,0.00521527934664
test-243,0.9896821763120001,0.0037873532683199997,0.00653049018544
test-244,0.97527859052,0.0126822794725,0.0120391576675
test-245,0.942457418044,0.049400955115800005,0.0081416526561
test-246,0.00808061886424,0.984082024296,0.00783729921406
test-247,0.0288588947741,0.8325076999269999,0.138633366575
test-248,0.879867115815,0.111060286065,0.00907265067411
test-249,0.017843139212,0.974948791464,0.007208008010250001
test-250,0.0141684368377,0.979322154721,0.0065093805509
test-251,0.985994492968,0.00491770025304,0.00908779237264
test-252,0.9845730938510001,0.00639855410516,0.009028255462959999
test-253,0.991292402943,0.00387705106308,0.0048304677960299995
test-254,0.9300574102,0.0632950053488,0.006647533509729999
test-255,0.9874425049619999,0.006169192293500001,0.00638828983608
test-256,0.004298370668739999,0.990678123434,0.005023525143819999
test-257,0.00402666379135,0.990035991867,0.005937443169140001
test-258,0.988481823405,0.00496577624076,0.00655248103042
test-259,0.9812708546719999,0.00988745246393,0.008841746801819999
test-260,0.0062955140283599996,0.9830439450339999,0.0106605301037
test-261,0.006044463329789999,0.9871452196439999,0.006810345608589999
test-262,0.516392737826,0.39066258629199996,0.0929446537544
test-263,0.005961195282479999,0.986621105274,0.007417655879010001
test-264,0.10625187454099999,0.831852114399,0.0618960147475
test-265,0.0424715127175,0.950928161343,0.006600267852970001
test-266,0.009763263797700001,0.9844737823799999,0.00576291832452
test-267,0.950083571275,0.032436322396,0.017480056540400003
test-268,0.011915321669900001,0.8778575189910001,0.11022723955399999
test-269,0.6372748019300001,0.357668371101,0.00505682443346
test-270,0.0964172876378,0.874036653241,0.029546064653699997
test-271,0.00457292834142,0.988527378043,0.00689963391594
test-272,0.0682549915214,0.0995445515712,0.832200501164
test-273,0.9893175031739999,0.00596089217191,0.00472156189576
test-274,0.8951906456550001,0.09818204303580001,0.00662726613072
test-275,0.987364613612,0.00426074335196,0.00837470665419
test-276,0.9885533418260001,0.00421709462263,0.00722956873787
test-277,0.766593266328,0.22904454116999998,0.0043622220059199995
test-278,0.989649249514,0.0055962685922500005,0.00475449445619
test-279,0.9840049000579999,0.00442972657465,0.0115654827406
test-280,0.0150140060795,0.9794408800200001,0.00554513026572
test-281,0.206388012817,0.7828016301,0.010810289777200001
test-282,0.6819656129680001,0.24949667056400002,0.06853762795530001
test-283,0.00363625201358,0.990271908243,0.00609186037288
test-284,0.004540836653520001,0.99077300926,0.00468623072801
test-285,0.00484544307188,0.989437880715,0.005716689236770001
test-286,0.989706782897,0.00351342626445,0.00677976924305
test-287,0.965684854587,0.029696130895400002,0.00461899492502
test-288,0.49832371493199995,0.0828710377713,0.418805232545
test-289,0.777845261892,0.205684969624,0.0164698321031
test-290,0.986792879303,0.0049387110020799995,0.00826845475783
test-291,0.990312388142,0.0045171609517,0.005170448601319999
test-292,0.9912680914,0.0037892176864699994,0.00494264244994
test-293,0.985646696289,0.0045953782318,0.00975796039992
test-294,0.98858514746,0.00624091678377,0.005173929301869999
test-295,0.639396869143,0.356838798722,0.00376435411968
test-296,0.976237067183,0.014338983673,0.00942395237119
test-297,0.75904234906,0.087183968847,0.153773792734
test-298,0.537011699279,0.21130875458299997,0.251679516633
test-299,0.7743003793559999,0.22031562050200001,0.00538405892051
test-300,0.00961166287151,0.961244280537,0.0291440243212
test-301,0.00396147208308,0.984958538016,0.0110800319103
test-302,0.00441569428386,0.9900977738700001,0.00548653034804
test-303,0.022704303500599998,0.97189344426,0.00540223287729
test-304,0.0430885176857,0.951019388636,0.005892086532739999
test-305,0.00358604350467,0.991255876621,0.00515805979221
test-306,0.970700703462,0.007926855826130001,0.0213724739042
test-307,0.73090946873,0.26166037847600004,0.007430197972180001
test-308,0.020822192908599997,0.960160351594,0.019017438900999998
test-309,0.00926799587285,0.97759951671,0.013132477275399998
test-310,0.08616811369860002,0.0849555017551,0.8288763697939999
test-311,0.00949217829698,0.984539872011,0.005967903131
test-312,0.00420128827061,0.991494507392,0.00430422058756
test-313,0.991190200051,0.00419487765486,0.0046149052373
test-314,0.0223886757282,0.0239214775463,0.953689881762
test-315,0.989401826461,0.00492560198841,0.00567254135463
test-316,0.018323160329200002,0.9721707256640001,0.00950617946995
test-317,0.005522276650489999,0.9900451382,0.0044326258330500004
test-318,0.9899124278620001,0.00430789110678,0.00577974453413
test-319,0.0048962406007,0.988590399226,0.00651330393118
test-320,0.0043174250292,0.991312052806,0.004370428811140001
test-321,0.00434119177943,0.9905074705679999,0.00515134007282
test-322,0.00616266492832,0.98437152048,0.00946574843799
test-323,0.00797746860733,0.985458045801,0.0065644814431
test-324,0.9021870001160001,0.0806325539698,0.0171804431484
test-325,0.98693278869,0.00483680073249,0.00823046566763
test-326,0.0153581875594,0.0461830834796,0.9384587593870001
test-327,0.0163800846351,0.973994445403,0.00962555386436
test-328,0.520579810937,0.41311748226499995,0.06630266254150001
test-329,0.00367322919851,0.9901732458670001,0.006153497389359999
test-330,0.9858611335359999,0.00522830445746,0.00891053192628
test-331,0.00403708981544,0.988459872206,0.007503044547819999
test-332,0.00591463795941,0.989447263082,0.004638184129340001
test-333,0.981203053792,0.00857497261682,0.0102220243014
test-334,0.989748265942,0.00401441697167,0.00623735644467
test-335,0.308498069843,0.687336811622,0.00416509214284
test-336,0.8197171731790001,0.0198478835014,0.160434963604
test-337,0.00980996357122,0.969631821712,0.0205582087239
test-338,0.805038371285,0.17841036935600002,0.0165512206343
test-339,0.00438344596963,0.989266696771,0.0063498286771
test-340,0.0145702761722,0.9791160376870001,0.00631361076686
test-341,0.0667889966567,0.928914472659,0.0042965570763500004
test-342,0.990707450708,0.00365237997399,0.005640061500790001
test-343,0.9630979176360001,0.0249783694868,0.0119237027348
test-344,0.0719579433401,0.87339298745,0.054649131906500004
test-345,0.987945730289,0.00534172025121,0.00671256352061
test-346,0.9543748535709999,0.0205672591676,0.025057865132900002
test-347,0.00418822506928,0.9871342440449999,0.008677640201830001
test-348,0.00407998278524,0.989768741926,0.006151263591210001
test-349,0.448390343984,0.5453921594219999,0.00621755398888
test-350,0.0306217729611,0.925495042404,0.0438832049196
test-351,0.142013364335,0.214727196445,0.643259453972
test-352,0.00397596578191,0.99100668331,0.005017313682090001
test-353,0.0037110917429299998,0.990831663807,0.00545725908674
test-354,0.990269193848,0.00393630289899,0.00579451788993
test-355,0.0316650136312,0.821001436313,0.147333550056
test-356,0.981716310581,0.011900030144799999,0.0063837636921899995
test-357,0.9898729511100001,0.0037230648698899998,0.006403976442140001
test-358,0.010693836769399999,0.970182725986,0.019123519764599996
test-359,0.9908429344499999,0.004479185115390001,0.004677771061739999
test-360,0.7013806219900001,0.294456118246,0.00416324322597
test-361,0.135334077825,0.473964552482,0.39070135494099995
test-362,0.146951882442,0.8397842272120001,0.013263918006200002
test-363,0.990551727017,0.004092604862719999,0.00535562392169
test-364,0.458597680827,0.5337784411509999,0.00762386603591
test-365,0.0230168536057,0.972772731384,0.00421047194473
test-366,0.229190410425,0.149998422613,0.620811107953
test-367,0.003946691812209999,0.9912618954979999,0.00479145239418
test-368,0.00578827819166,0.988560245832,0.00565151423992
test-369,0.974868893822,0.0143505641104,0.0107805499046
test-370,0.9892761971549999,0.00502501695494,0.00569880525193
test-371,0.00655099244633,0.9839436491329999,0.009505432181370002
test-372,0.0139124888865,0.9807600762450001,0.00532741573717
test-373,0.988125293454,0.006790737927270001,0.00508396585317
test-374,0.9799960329140001,0.0108377582797,0.009166233701010001
test-375,0.983080707391,0.006454343968850001,0.010464984828899999
test-376,0.991384928425,0.0036762368218200003,0.00493887972979
test-377,0.153601177831,0.840304210981,0.00609461533682
test-378,0.015664468923,0.0154932905113,0.968842286666
test-379,0.00480093733485,0.9897978331649999,0.00540122604308
test-380,0.948988076647,0.046875575197199995,0.00413633144422
test-381,0.987205703457,0.004472702237159999,0.00832165515826
test-382,0.0185780064793,0.923387137254,0.0580348756288
test-383,0.043017154162099995,0.225889144888,0.731093693574
test-384,0.133772562792,0.637222461303,0.22900497590500002
test-385,0.14142217194,0.711503724058,0.14707416300999998
test-386,0.792632698615,0.202607922008,0.00475936946537
test-387,0.989707963069,0.00550154527028,0.00479045754609
test-388,0.00604804303109,0.986014496883,0.007937476912819999
test-389,0.989369371732,0.004569528201439999,0.006061049355970001
test-390,0.0377064098169,0.06595549282930001,0.8963380678489999
test-391,0.647523238262,0.348225874205,0.00425088200097
test-392,0.670607992013,0.325309412976,0.00408254113068
test-393,0.113926636105,0.8751787646610001,0.0108945605097
test-394,0.9894105597339999,0.00550318091487,0.00508621544073
test-395,0.989881861409,0.005568549072680001,0.00454960957247
test-396,0.044814803165699996,0.0292821947982,0.9259029688439999
test-397,0.9886499979100001,0.0038223097545199997,0.00752771521298
test-398,0.98837047418,0.0063924582403500005,0.005237010761239999
test-399,0.7289433612430001,0.265482689937,0.005573889120330001
test-400,0.008270323209770001,0.987182985147,0.00454670858531
test-401,0.27957845737500003,0.6895460345350001,0.030875502557799996
test-402,0.989626059135,0.00417827537827,0.00619570444183
test-403,0.9908545591429999,0.0044467585076000005,0.0046986673663699996
test-404,0.6834231843549999,0.31168025602899996,0.00489654958908
test-405,0.010357233745399999,0.980379234751,0.00926358820715
test-406,0.0701052356263,0.39055271228200006,0.539342066844
test-407,0.00384709250143,0.989095040758,0.007057868468890001
test-408,0.585840016206,0.408530065318,0.00562990971686
test-409,0.981569320162,0.011590380681100002,0.00684029961781
test-410,0.5635183026389999,0.429092732569,0.007388989686350001
test-411,0.851508704623,0.0922320437928,0.0562592995291
test-412,0.0035698657557600003,0.990326668223,0.00610347215862
test-413,0.818154684504,0.17638770212699997,0.00545761152481
test-414,0.36465531369099996,0.630329076846,0.0050156879491
test-415,0.985406236251,0.0058118622688,0.008781839705379999
test-416,0.989822911819,0.00487874455129,0.00529846003357
test-417,0.988651060065,0.0048425688229799995,0.00650632017137
test-418,0.987375412186,0.008129555432439999,0.00449498685737
test-419,0.245059356739,0.750688442787,0.00425224029362
test-420,0.9891765906409999,0.005269342517330001,0.00555406614983
test-421,0.716766051849,0.27615699132300003,0.007076927554640001
test-422,0.9369054170450001,0.0140293508054,0.049065258887900004
test-423,0.169668378284,0.058627307203900005,0.771704296072
test-424,0.00356795981837,0.991889983018,0.004542073413810001
test-425,0.00381984816243,0.987274330457,0.0089057798901
test-426,0.00379319618563,0.990422616204,0.00578417340604
test-427,0.00437728590992,0.990862938364,0.004759820673689999
test-428,0.990778024991,0.00383772044928,0.00538420206246
test-429,0.10029331167500001,0.126249777873,0.7734569694600001
test-430,0.894543144306,0.100473037114,0.00498383033633
test-431,0.9909123875700001,0.0035191415699,0.005568546306649999
test-432,0.967040695151,0.024311598142,0.00864767028795
test-433,0.011241257231100001,0.009838778668389999,0.9789199521140001
test-434,0.00349642014776,0.9884399863079999,0.008063563074300001
test-435,0.005845853065449999,0.987966029247,0.00618823916263
test-436,0.966226435502,0.026844431584099996,0.00692911539537
test-437,0.00416401241227,0.984635170897,0.011200880597700002
test-438,0.005449287163399999,0.983119653066,0.011431102644
test-439,0.252828856607,0.468395704528,0.278775438865
test-440,0.114363085826,0.825633021196,0.0600038450335
test-441,0.649906300505,0.3427170675,0.0073765591563
test-442,0.134365038623,0.861445752581,0.00418923524577
test-443,0.133902352204,0.853599910339,0.012497765117600002
test-444,0.0042112844078400005,0.990154658159,0.00563409817483
test-445,0.981292510827,0.00524044478506,0.0134670126935
test-446,0.0038259053604799997,0.990254323681,0.00591970486178
test-447,0.00968063101483,0.9572803189360001,0.033039056503499996
test-448,0.984392409523,0.00932187948221,0.00628576078297
test-449,0.00560567815866,0.986924291452,0.0074699771435299996
test-450,0.50832643946,0.476307931443,0.015365675197299998
test-451,0.955229593118,0.022660118968500002,0.022110241813
test-452,0.0356665157651,0.0361832466846,0.9281502523019999
test-453,0.381784565647,0.140881048342,0.477334386011
test-454,0.987106273969,0.00613599235037,0.00675776525944
test-455,0.021446144295200004,0.973682880004,0.00487101638418
test-456,0.82461488684,0.16253739570599998,0.0128476722756
test-457,0.00545249575594,0.9623821433390001,0.0321653143441
test-458,0.395597298344,0.592080942591,0.012321716652600002
test-459,0.007636436250369999,0.985278069576,0.00708547135427
test-460,0.0310754992937,0.957951305707,0.0109732157442
test-461,0.990698776444,0.00456472303447,0.0047364229577
test-462,0.329708917042,0.406073330839,0.264217722615
test-463,0.979892059763,0.010975959644,0.00913196261351
test-464,0.7685274501639999,0.034171492358,0.197301086982
test-465,0.0052275731888,0.990177376469,0.00459501565162
test-466,0.9528533168629999,0.039792717819400004,0.00735399712653
test-467,0.0812607890119,0.913608114322,0.005131041576
test-468,0.988957196673,0.00611708585716,0.0049256969553699995
test-469,0.991673244437,0.00345233120939,0.004874381487800001
test-470,0.21378267531599998,0.780713787874,0.0055036179472999994
test-471,0.031131258731100002,0.913077154954,0.055791674827500005
test-472,0.318178961476,0.650173668464,0.0316474050966
test-473,0.9892124088609999,0.00590256470799,0.00488506296611
test-474,0.723145707448,0.267255927821,0.009598465690700001
test-475,0.979924337467,0.0149550730859,0.00512059071528
test-476,0.00396958236544,0.990657116373,0.0053732746381600005
test-477,0.00399538623771,0.9892739548289999,0.00673067201472
test-478,0.984305253824,0.00745137929296,0.00824334798226
test-479,0.00488826383681,0.989659339984,0.0054523143506
test-480,0.0128911385623,0.868643267353,0.118465599616
test-481,0.9915682091320001,0.00350387782038,0.004927826912220001
test-482,0.980024121006,0.00610466039817,0.0138712520183
test-483,0.8594688465200001,0.133534802397,0.00699629599306
test-484,0.984041485389,0.00767436587097,0.008284134909820001
test-485,0.00356089067185,0.988420454462,0.008018634019729999
test-486,0.021784341012400003,0.873202212652,0.105013416832
test-487,0.0039850585804899995,0.990995648702,0.005019377484760001
test-488,0.978500873049,0.0103905381061,0.0111085468934
test-489,0.9876934095219999,0.0051704158699899996,0.00713629366209
test-490,0.935987597307,0.055739168239099995,0.008273182360770001
test-491,0.91314259549,0.0811073740323,0.00575002310177
test-492,0.749310237964,0.244268095692,0.00642168916374
test-493,0.955123554667,0.0365162285169,0.00836011770026
test-494,0.9909700389700001,0.00386848438609,0.00516157841038
test-495,0.0036910234314999997,0.990148167213,0.00616070197041
