ID,A,B,NEITHER
test-49,0.010288333651084837,0.9683489166487509,0.02136275901339006
test-50,0.15985918229205134,0.04322721630884256,0.7969136218882027
test-51,0.0565917690163219,0.8886763589094795,0.054731868348908266
test-52,0.9763614864152979,0.008788743460281988,0.014849779670476536
test-53,0.1870879527491347,0.7917955406346023,0.021116501028327468
test-54,0.0030968924623153643,0.9742542523477022,0.022648857052627515
test-55,0.6362408847142604,0.13906353476468308,0.22469561404866906
test-56,0.010670178977830803,0.9267740180901938,0.06255580875274148
test-57,0.07432944281316788,0.8931126591026719,0.03255784080782187
test-58,0.4930202312090601,0.4823920175668184,0.024587775438508423
test-59,0.05124415053407937,0.5538372576738546,0.3949185405693244
test-60,0.9202923876820079,0.06015373518916682,0.019553883648083366
test-61,0.9781305860635253,0.004498014245505266,0.017371401786445174
test-62,0.9178102560339131,0.0015184810165981937,0.08067125992269034
test-63,0.9721195333047927,0.010321412429922957,0.017559053566792424
test-64,0.5441082098748172,0.43277469854765993,0.023117077607684312
test-65,0.9360961808688264,0.008204499674144125,0.055699317012307736
test-66,0.039378889188785876,0.926155135073353,0.034465998089602906
test-67,0.1179640225948714,0.8436871380951846,0.038348824408782775
test-68,0.023901078176546364,0.9301701364431677,0.045928733924713715
test-69,0.9716935800370554,0.010305903548819682,0.018000527531788105
test-70,0.00702693678949705,0.9630732032576567,0.029899855761894665
test-71,0.8682246932055855,0.014878184134323937,0.1168970951860747
test-72,0.3373297185569124,0.12884317299113765,0.5338271382542723
test-73,0.40671438852682285,0.5776421981375823,0.015643405885014276
test-74,0.6224661135183126,0.36013022893667923,0.01740367943108858
test-75,0.04123126817895325,0.9156913659957937,0.04307738724567224
test-76,0.003302726107092285,0.9685472942679467,0.02814998311742066
test-77,0.9044600778423089,0.06951381752104271,0.026026116743841792
test-78,0.9451163003725982,0.030147759538865365,0.02473592192774622
test-79,0.9449016146490711,0.03935238652142485,0.015745960645278455
test-80,0.013432438535537179,0.9458466849639382,0.04072083575516191
test-81,0.8499247316620595,0.12495050685797159,0.025124760548646444
test-82,0.006799071617034569,0.9373058756897725,0.055895032204096244
test-83,0.13057316644331504,0.5541479767503578,0.3152788628599239
test-84,0.9498316516675316,0.005276939039877732,0.044891395555582685
test-85,0.9249832489554863,0.04168404683892014,0.033332679641960544
test-86,0.9794250788250924,0.004050079484898039,0.016524819803929062
test-87,0.9436961011477772,0.028854694719364773,0.027449210652115974
test-88,0.9083249218027221,0.07818528783626937,0.013489798044419844
test-89,0.018583344712653285,0.9556167232246084,0.02579996978130248
test-90,0.9632893802715449,0.018613669898801272,0.018096899305404188
test-91,0.047948060093734285,0.9254500857328485,0.02660183089035281
test-92,0.7454685672009808,0.1966253734040112,0.057906033317975954
test-93,0.02688881972385178,0.9021561606311658,0.07095502290461145
test-94,0.9763167855482698,0.008319482140242966,0.01536374593207986
test-95,0.8751744250534006,0.0980416806017449,0.026783870828959503
test-96,0.9076500704257878,0.06489071483696748,0.027459205889680257
test-97,0.522223707833543,0.01305320127204754,0.46472310486424806
test-98,0.9649576103104403,0.0026676901524681287,0.03237467974648685
test-99,0.009519787072853496,0.9601183451155079,0.03036191018681581
test-100,0.052872780357810976,0.050319318681919356,0.8968079270373017
test-101,0.010412244478941055,0.9176671776396497,0.07192054481945778
test-102,0.017834597162287698,0.9591966267293197,0.022968803349577877
test-103,0.012333211565444611,0.9625528811316939,0.02511389729114383
test-104,0.9265794037349115,0.001068268389275095,0.07235227222928954
test-105,0.942935329291656,0.017309845566732075,0.039754829565394195
test-106,0.07456898532079184,0.8918340171298575,0.033597007328237644
test-107,0.017574784835172573,0.9230268033073352,0.05939841232315353
test-108,0.8878942596632791,0.06827966187048275,0.043826108734221984
test-109,0.8069552248300946,0.16366551643343863,0.029379275034611827
test-110,0.006204531847832719,0.8647909295269489,0.1290045227927346
test-111,0.0014648699750351075,0.9709750179218741,0.02756013305784867
test-112,0.015993524233092655,0.73094303843861,0.25306343639697476
test-113,0.8446681580358634,0.1314102567902384,0.023921557234220923
test-114,0.8552464214446812,0.08066825613088084,0.06408532754671202
test-115,0.03763745341697483,0.9336663130929674,0.028696226970799744
test-116,0.018031106094278507,0.917489985077102,0.0644789482934136
test-117,0.1130470552021088,0.21623387378667108,0.6707190486594784
test-118,0.931375087999947,0.0009578804874709278,0.06766696870651603
test-119,0.3171352061573461,0.3656343318129506,0.3172304843814452
test-120,0.640868209154261,0.0485978283854461,0.3105339280013575
test-121,0.0068971098652047015,0.9262264939976605,0.06687640894282015
test-122,0.13254496931454463,0.8264912397249213,0.04096377047143747
test-123,0.14842478270881249,0.09725934931196818,0.7543158717045096
test-124,0.05109113198311013,0.11171427845791512,0.8371946081854262
test-125,0.012644636406546781,0.932753993641397,0.05460134760031443
test-126,0.970697461179474,0.0051673093892722665,0.024135251899410796
test-127,0.8689243757607321,0.1136895570687294,0.017386049009748307
test-128,0.2793155475233969,0.577894851261239,0.14278963101768655
test-129,0.043080458304600486,0.4906177402915755,0.46630180885440464
test-130,0.7730642939441118,0.20680857987051326,0.02012712618537489
test-131,0.07771526102244683,0.899668803472845,0.022615942955288758
test-132,0.019688749435240707,0.9594201584879285,0.02089104364805694
test-133,0.7156255458331091,0.2722746034877735,0.012099857198375401
test-134,0.01967033169391812,0.958208149150185,0.02212153196158226
test-135,0.045203753482588226,0.387315592421616,0.5674806652716666
test-136,0.045867409759269354,0.15390720017532164,0.8002254347688926
test-137,0.8708374718777209,0.09176493121581318,0.03739763299521573
test-138,0.008068946869714697,0.9690061845528226,0.022924907925841453
test-139,0.9091632053649281,0.06967417140987413,0.021162623690859035
test-140,0.10906805629655215,0.8722623007461652,0.01866964994220202
test-141,0.0025754680973278012,0.9812204787480381,0.016204038951964844
test-142,0.8893730611581453,0.022396456602287784,0.08823046547576056
test-143,0.9447810824739524,0.0249248242475164,0.03029410259175692
test-144,0.1535407218036576,0.6715675237796054,0.17489178421905935
test-145,0.7925406947491127,0.19021803935802084,0.01724122491467318
test-146,0.11641362930588765,0.5692420960401364,0.314344273955484
test-147,0.9635219099368276,0.018923138991724996,0.017554934307641035
test-148,0.9803664156708709,0.0020873909486504422,0.017546213403914032
test-149,0.4607656030711349,0.16145653621765144,0.37777783044323
test-150,0.9729986963237223,0.007857196805711217,0.019144131550614854
test-151,0.9538702001805885,0.02514475973117546,0.020985064302622834
test-152,0.9733842358853535,0.0031190671563689496,0.02349671325642252
test-153,0.005421664583891309,0.9612324767617522,0.03334588205383627
test-154,0.15520639199752267,0.7412694739764528,0.1035241433392502
test-155,0.09940034103719632,0.22753629866694686,0.6730633379441151
test-156,0.6762657256650428,0.2975715143135895,0.026162777716496506
test-157,0.005170221231173374,0.9183029838705046,0.07652680234890266
test-158,0.45677859485541433,0.29445701114558487,0.2487643790978396
test-159,0.8973155715476686,0.016993311198167042,0.0856911545070673
test-160,0.6562610135211909,0.17585153977252654,0.16788745415686313
test-161,0.9431401818692168,0.0417963877201672,0.015063441120825576
test-162,0.9686610858833622,0.0014011830064493043,0.029937755091744764
test-163,0.9153305824232788,0.02874496997277296,0.05592441966427096
test-164,0.10221525586530698,0.8668945575797384,0.030890174913422386
test-165,0.8638641938363371,0.12211370158531666,0.014022100853056003
test-166,0.7286055912957177,0.17344518027963057,0.09794921911142596
test-167,0.07161929132086725,0.890163503830364,0.03821722347522019
test-168,0.2754434460276415,0.6742925075390449,0.05026407064770056
test-169,0.8905127017450323,0.09307163821946385,0.016415695425761843
test-170,0.5685445829538575,0.3656891885750908,0.06576621450121306
test-171,0.0023577467713001552,0.9761040537432247,0.02153821229116045
test-172,0.8983768676713716,0.021107906971957666,0.08051523094460628
test-173,0.972681858588017,0.009177767643864649,0.018140391928908452
test-174,0.06599460753155309,0.8875611122388609,0.04644429233677947
test-175,0.011386262300081391,0.9608991806238132,0.02771459200070196
test-176,0.9549658415156939,0.028231242692641035,0.01680288820123392
test-177,0.9660376576993783,0.02062320483299226,0.013339108713044862
test-178,0.9143740281065109,0.058132432742298734,0.02749354194515804
test-179,0.5815967588252484,0.40179711178599464,0.016606134976692513
test-180,0.9759220302657565,0.0073574037844650044,0.01672053090876665
test-181,0.03098652410058781,0.9380176254963052,0.030995828051365214
test-182,0.1463992448976767,0.8033176496553263,0.05028306074351348
test-183,0.9536233311890205,0.014184984173589276,0.0321917195619868
test-184,0.8995392526849129,0.039436016032098536,0.06102474432150468
test-185,0.0029073832606776517,0.9779414920273215,0.01915112669106135
test-186,0.01334935644528687,0.9262744705060981,0.060376191675066505
test-187,0.058540633015533125,0.2591451327931178,0.6823142379166394
test-188,0.007639988166992224,0.8382721617656712,0.1540877830121112
test-189,0.15988318708242638,0.41709283367668104,0.42302398669147323
test-190,0.3686597777353925,0.5519076879307996,0.07943255016629161
test-191,0.08152126123831555,0.10624133354937226,0.812237427564054
test-192,0.007685109500957165,0.9254473056871882,0.06686760879341087
test-193,0.4036034866969648,0.05072393868319299,0.5456725857957131
test-194,0.01242557308764948,0.9394801561451065,0.048094266110631174
test-195,0.3173446349466178,0.6544642404494218,0.028191137642476473
test-196,0.026534607269801454,0.9536832654089739,0.01978216189657524
test-197,0.12304784567974397,0.14367244781775693,0.7332796841507573
test-198,0.005994393473093041,0.8723206390874353,0.12168499305084252
test-199,0.88505150730087,0.09615753526829689,0.018790984439187836
test-200,0.9372830306987501,0.029119911597027846,0.0335970327913432
test-201,0.28029615147099207,0.6452979021383896,0.07440594825326348
test-202,0.29266806213945684,0.6441068173490797,0.06322512982468918
test-203,0.6660939256774193,0.1257252934566881,0.2081807808658926
test-204,0.13199151786978897,0.7718503341481623,0.09615813960014555
test-205,0.9466931430329568,0.003587215085001095,0.049719621858606816
test-206,0.11327091966153331,0.8702969849386646,0.016432073048060453
test-207,0.9475420544761128,0.04211137318690014,0.010346600160248881
test-208,0.9587816279316409,0.00257023275198588,0.03864816888586495
test-209,0.9652933486482067,0.0018707472869456867,0.032835895217283154
test-210,0.9322210747469155,0.05137554579156114,0.016403362930547668
test-211,0.10226678550028992,0.8673261648978947,0.030407048670492733
test-212,0.972265761605811,0.009854675550441378,0.017879553064860585
test-213,0.011200226088308875,0.9512537740025091,0.03754597965291599
test-214,0.29785149148444967,0.6669916840487458,0.03515681049696594
test-215,0.12137141253899211,0.6483258813426017,0.2303026763160838
test-216,0.9550481567704523,0.025923011339543098,0.01902881046958544
test-217,0.0031745669862341293,0.9788225884380951,0.018002841665287785
test-218,0.049348612251037885,0.8662936518284934,0.08435773592046869
test-219,0.8814413228706783,0.011378488250627128,0.10718013975142872
test-220,0.9079669687017844,0.0625920006946864,0.0294410259469164
test-221,0.01630258684686288,0.9649478998336798,0.018749511573227545
test-222,0.9123594968087778,0.0698117172904988,0.017828815935876492
test-223,0.9263166383496282,0.058201391199786366,0.015481973710214397
test-224,0.007518499878293491,0.9700953622438245,0.02238614043901903
test-225,0.9715871440868287,0.009345184917725236,0.019067723615171665
test-226,0.9422892895137854,0.04248831826178512,0.015222378953082785
test-227,0.25282306218782563,0.3631234826557038,0.38405349985995413
test-228,0.041897848314880304,0.9004061978308444,0.05769593895311405
test-229,0.8374746294949909,0.13831188523968713,0.02421352251822509
test-230,0.9672643376751064,0.015481795008165669,0.01725385614085699
test-231,0.9582943497908245,0.018848088163616907,0.022857542487784613
test-232,0.026172570918710763,0.79813200384236,0.17569539264263903
test-233,0.4548517401577735,0.5290747439697978,0.016073506559202925
test-234,0.019955972948952946,0.9567320010612568,0.023312017375056455
test-235,0.011379036553023572,0.9094201835490101,0.0792007789666437
test-236,0.936948322114258,0.0017816804299987047,0.0612700134046423
test-237,0.9666349892193473,0.01057170168449946,0.022793319573532145
test-238,0.8696409103979945,0.09043604671493269,0.03992307082674997
test-239,0.5889131784009296,0.1433123955525177,0.2677744185959721
test-240,0.005328366866332651,0.9102428212556244,0.0844287819593052
test-241,0.9564569054633585,0.0025492193399652588,0.04099386099400694
test-242,0.015781332459545005,0.9488818448323408,0.03533683202133985
test-243,0.9579294411887727,0.0074555621156621845,0.03461498784800063
test-244,0.9505690745251656,0.029660971874294187,0.01976994335599193
test-245,0.9031502170250585,0.06733656904904772,0.029513241865571013
test-246,0.004150349020661672,0.9767911812146939,0.01905844997403973
test-247,0.005389881905477987,0.8640789804865683,0.13053113993626006
test-248,0.8238860446642389,0.14944947385919782,0.026664441429692563
test-249,0.1286878379782761,0.812727406124669,0.05858472516340998
test-250,0.05602957516284874,0.9178353146711153,0.026135108070560104
test-251,0.9090172653347078,0.011052249815353675,0.07993047553671266
test-252,0.9726848929749969,0.0021752532824947015,0.025139899726560493
test-253,0.9755588146763329,0.003101414306636475,0.021339799422369164
test-254,0.808328434953918,0.15231192771338,0.03935966527237918
test-255,0.9502049955443604,0.03571323113090084,0.014081757492254963
test-256,0.0029512590285307324,0.9682999747327108,0.028748735272282805
test-257,0.003580683013107628,0.9764945787374095,0.019924757108764984
test-258,0.9490822429299992,0.03623220256565526,0.014685587915542888
test-259,0.9363110191538782,0.038876612716306255,0.024812383729468746
test-260,0.0021031180706326275,0.9245030823061302,0.0733937935696405
test-261,0.12690513844912468,0.8458670037161556,0.027227868079268053
test-262,0.52226305093849,0.28399640521421976,0.19374056433638687
test-263,0.0020052687595751057,0.9547156227742233,0.04327907389085108
test-264,0.09654466911247693,0.8279067741270097,0.07554857352431962
test-265,0.061108438564798764,0.871994636385959,0.06689697080046375
test-266,0.07353175262492738,0.8883007325445483,0.03816752134978228
test-267,0.8965041879126056,0.010164647077072682,0.09333118177412808
test-268,0.004205754153127871,0.915423455092816,0.08037080332691089
test-269,0.8638369509191051,0.10102582876626015,0.03513721752066715
test-270,0.4906876630685534,0.47334064217882266,0.035971679851462754
test-271,0.0012782962062281703,0.9162631047865237,0.08245855162621211
test-272,0.054908487891757035,0.1049176860243037,0.8401738447103908
test-273,0.9729568346621973,0.0042722582491300735,0.022770879032580064
test-274,0.21295834894866122,0.7341094655203702,0.05293218413398471
test-275,0.9574207623797226,0.0025746555696272095,0.04000459264444449
test-276,0.8886858629038206,0.006342227779098908,0.10497190209933058
test-277,0.6350885892852471,0.33988089616482253,0.025030529451091493
test-278,0.9456201923278051,0.03794356527612515,0.01643625077797287
test-279,0.9602175690036194,0.004792177855769532,0.034990250579473914
test-280,0.0034173576068885613,0.9409453073275827,0.05563732249267392
test-281,0.23053389307747268,0.46637050032299304,0.3030955916983731
test-282,0.42010919697125015,0.3582109612234495,0.22167980641504254
test-283,0.007930468712513473,0.959703258179582,0.03236624254888257
test-284,0.02357625724380551,0.953456806260937,0.022966930674491397
test-285,0.014957732967217035,0.9641854319622154,0.020856797352003215
test-286,0.9749078951204014,0.004284210534131329,0.0208078802592133
test-287,0.9788860161900488,0.004402561669932118,0.016711407762726897
test-288,0.6732085944349377,0.028119952277789847,0.29867145328727246
test-289,0.6287355502861134,0.34097283793597105,0.030291588494851147
test-290,0.9646954002754348,0.009969527333960925,0.025335058653596317
test-291,0.9761775105052193,0.0022088635555858474,0.021613627801839896
test-292,0.9640218283590836,0.006834383047333881,0.02914377101486902
test-293,0.8530241796215499,0.11206956771369435,0.034906244282852605
test-294,0.967919266063018,0.0022851339772972977,0.029795657934514906
test-295,0.4025862181282931,0.5730069153506587,0.024406897254693125
test-296,0.9515900968126544,0.01700835921545037,0.031401533261685544
test-297,0.6020293873598032,0.005902889119543948,0.39206772631462056
test-298,0.07756217600142663,0.2853399920552583,0.6370978580203472
test-299,0.8901057676484265,0.0630713318863792,0.04682291536635552
test-300,0.02978310424150526,0.8531495644202262,0.11706733040694602
test-301,0.005257768529664873,0.9200302932325279,0.07471190703850103
test-302,0.005612121245473463,0.9651704388659539,0.029217410202665575
test-303,0.11413527050412092,0.8538434464590751,0.03202132774028768
test-304,0.32954939958486934,0.6273275586158563,0.043123046921548544
test-305,0.01095785129862914,0.968997301043888,0.020044861627321407
test-306,0.8980737299549064,0.0032450006597067272,0.09868125634687075
test-307,0.8540756197584967,0.12783275284241877,0.018091632987020004
test-308,0.05266723585747454,0.7545643760823524,0.19276837874694736
test-309,0.04530791501195926,0.9092420190725614,0.04545004356373751
test-310,0.07150102794868052,0.1027112413544492,0.8257877455980315
test-311,0.04014882869746941,0.9290886666514455,0.03076249673484312
test-312,0.004998732435689953,0.9682751858824856,0.02672606736273988
test-313,0.9674686899039369,0.008413559464536039,0.02411776343721245
test-314,0.271363641589934,0.14884502703070668,0.5797913164781983
test-315,0.9721679813191275,0.01365244864226607,0.014179554788199187
test-316,0.17243771014770254,0.782310796923168,0.04525147802796826
test-317,0.0012746420778905676,0.9764788045206902,0.022246557708786127
test-318,0.9611429228656689,0.002550564686089516,0.03630648893234645
test-319,0.1736164411708991,0.6177068212134595,0.20867674879151227
test-320,0.0036116992033684804,0.9805859309596159,0.015802368323616534
test-321,0.005018759391789848,0.9485295379908018,0.0464517004055173
test-322,0.0455770636565961,0.8949193284876424,0.059503646971309714
test-323,0.1765525905461464,0.6813843728644553,0.14206307197965615
test-324,0.7227332566858736,0.2483332892295947,0.02893347364230576
test-325,0.9748216229849669,0.010699048289530331,0.014479329191163964
test-326,0.1138434564992133,0.4786286997528262,0.4075278139456381
test-327,0.014782481109321882,0.9455284750214119,0.03968900289107296
test-328,0.2190964944277212,0.6978107068238244,0.08309282482548647
test-329,0.006377540759654185,0.9702471802078552,0.023375296029127687
test-330,0.9554863769493172,0.0031927244570846038,0.04132091151569895
test-331,0.003933886002841195,0.9595937529004177,0.036472342935950905
test-332,0.031628215196958666,0.948027341314092,0.020344443023288087
test-333,0.9595786266504902,0.0040629445178207105,0.036358425572060066
test-334,0.9632093109582966,0.020198643918739944,0.01659197317829455
test-335,0.052961957415405325,0.9244727967131072,0.02256525937566487
test-336,0.15111630424608893,0.16097401568750636,0.6879096949675659
test-337,0.06118438374152671,0.5537035881853164,0.3851120150346408
test-338,0.20897003444814605,0.39813436817395986,0.39289561041641013
test-339,0.021425152040555333,0.9339405175924463,0.04463436808556258
test-340,0.05963824610264798,0.8947514999234351,0.045610247454658914
test-341,0.02367459598926215,0.9578920286173433,0.01843340053910406
test-342,0.9583967895317,0.008932905102000921,0.032670263223952625
test-343,0.9048560257871199,0.012298219362007349,0.08284579955435632
test-344,0.6456799147334731,0.23148065968362858,0.12283942930818861
test-345,0.9356468009265873,0.05052914025825447,0.013824049269101982
test-346,0.8598849637672183,0.11847875262344947,0.021636293621049893
test-347,0.004927982914634234,0.9710711846807156,0.024000866747170134
test-348,0.012064839142930623,0.9574288768748584,0.030506259651408664
test-349,0.4811559230105926,0.42456328024702533,0.0942808228194141
test-350,0.03342111831399982,0.8722646539166967,0.09431427992336763
test-351,0.28575711154855266,0.19657515375718215,0.5176677346942652
test-352,0.0022197239453382363,0.9754262558800111,0.02235399630950965
test-353,0.0036053424325500336,0.9509196196595087,0.04547505327476377
test-354,0.9762656287859683,0.002864163542626549,0.02087019009269145
test-355,0.03613954153426636,0.7955795210471095,0.1682809299680435
test-356,0.9152625165274393,0.05101079071454281,0.033726697181800123
test-357,0.9692966305125853,0.007962616573164744,0.022740764090120883
test-358,0.03426041254966687,0.8963222502282102,0.0694173740093646
test-359,0.9757641793944911,0.00524245435008759,0.018993403508324253
test-360,0.7015019747703353,0.28634447739167923,0.012153560876501542
test-361,0.2151764132257734,0.27561632929201163,0.5092072574822151
test-362,0.014778181567106604,0.8789583622800453,0.10626348933121486
test-363,0.9771513446577834,0.0020678116625079635,0.020780853807841622
test-364,0.9206023614282671,0.06337545928071026,0.016022188604248307
test-365,0.053548094869154905,0.9222708449479066,0.024181063908228773
test-366,0.06239132242494733,0.34495335679664735,0.5926553133278247
test-367,0.006247896229804834,0.972676891762232,0.021075201297753525
test-368,0.01062234768984351,0.9604240164606445,0.02895365726993122
test-369,0.9625513449654495,0.008527455834450944,0.028921181504970642
test-370,0.9785695712657414,0.0029996630333383335,0.018430744164085754
test-371,0.004342714775418955,0.9726251326280484,0.023032118137597313
test-372,0.02345056462989265,0.9437716935046693,0.03277778004966363
test-373,0.9191245190806874,0.05806433155725345,0.022811151690365614
test-374,0.950194310365682,0.0036203468870609785,0.046185333201200524
test-375,0.8833946640672987,0.0036947326204651,0.11291061961038124
test-376,0.980210955132654,0.003476797681420829,0.016312264182562167
test-377,0.5762299115275652,0.35033544862653937,0.07343461865830692
test-378,0.04032954773697425,0.04709741029506885,0.9125730568691182
test-379,0.002052728204979486,0.9533991193265661,0.04454817342321235
test-380,0.9016082518160302,0.08819095120906408,0.010200772178442175
test-381,0.963347747525042,0.0034774456619832525,0.03317479424011997
test-382,0.06606482645345484,0.7404618107164922,0.1934733702806335
test-383,0.11011339402805922,0.3061404839873392,0.5837460996328598
test-384,0.08885050082627248,0.6428905903758901,0.2682589423254501
test-385,0.06759631251052657,0.856111409190109,0.07629227271142906
test-386,0.8724996118352234,0.11019441048928409,0.017305968362266805
test-387,0.9595279160559504,0.009676518857842705,0.030795566948852042
test-388,0.020851123308033463,0.9575011953416523,0.021647698579781854
test-389,0.9679549902311941,0.0020661437110774078,0.02997890179723226
test-390,0.05587053308917307,0.15242396976905642,0.7917055343946735
test-391,0.6011883847576336,0.3857947799820338,0.013016827809752125
test-392,0.7622098689576582,0.20395072462166394,0.03383938476742805
test-393,0.10172024429111216,0.7738897984023634,0.12438995358123411
test-394,0.9625076573386264,0.01970057892762636,0.017791763617331903
test-395,0.9651522439025351,0.0034818616681939352,0.03136589489493232
test-396,0.49049517279019145,0.09863773142104204,0.4108670957887665
test-397,0.9012363442980948,0.004605774500918611,0.09415785512395444
test-398,0.9697246584282857,0.013194295800379716,0.017081062535140808
test-399,0.881800941421534,0.1038669109530659,0.01433219139756119
test-400,0.00572618325001173,0.9648774273674625,0.02939641336408204
test-401,0.5854881494175824,0.3534950333734673,0.061016801376466485
test-402,0.9552762405303885,0.002432285908393596,0.042291482175951675
test-403,0.9643469952184152,0.005839059302463761,0.029813920799072857
test-404,0.8545577213363824,0.12141331387757785,0.024028955589229364
test-405,0.01992610007531258,0.9493109467357892,0.03076294294434985
test-406,0.037221568059048374,0.4541089910856399,0.5086694594817632
test-407,0.003485410755623225,0.9104651380722132,0.0860494944786633
test-408,0.4462346818951346,0.5426267820338738,0.01113859474431382
test-409,0.904872910310126,0.058997543355666635,0.03612951466923989
test-410,0.7128042009027378,0.26589717676235936,0.02129861581564481
test-411,0.7896155636911661,0.11218428041267335,0.09820014565161221
test-412,0.007585537083868232,0.9686330873552914,0.02378134901814693
test-413,0.8554948302010654,0.12743626583022954,0.01706892562195489
test-414,0.4120075862399885,0.5584452769796031,0.029547143299666432
test-415,0.9465660022235536,0.009032370575551889,0.04440166212549097
test-416,0.9693167768012902,0.0038057913765541197,0.02687738222922859
test-417,0.8159624575178113,0.005348252254310051,0.17868929814412052
test-418,0.9524896741687685,0.033363220666131496,0.014147099809995213
test-419,0.08569682582130761,0.901272509088576,0.013030652051600367
test-420,0.9636718309041267,0.0012610824444710203,0.03506708234403544
test-421,0.43554147991851744,0.5012231434618468,0.06323532167160392
test-422,0.9401146120962722,0.011175489108679586,0.04870989087880628
test-423,0.4154673344935562,0.07561841719635237,0.5089142566919946
test-424,0.0028725189633648208,0.9756560032104629,0.021471490631857642
test-425,0.0014112828769916217,0.9454812186637052,0.05310746830773497
test-426,0.012384268018696238,0.9623445162938481,0.02527123571089099
test-427,0.0017073119033425461,0.9782507545475502,0.02004195205914338
test-428,0.9606696584358965,0.020924960135294966,0.01840536815746187
test-429,0.029610683605401214,0.19936847677889477,0.7710208247145428
test-430,0.8907686313645937,0.09186106737691759,0.017370305449440265
test-431,0.9780808334952917,0.0023571814675725877,0.01956203742403046
test-432,0.9156845796726715,0.04836101443717636,0.03595438400407164
test-433,0.8832588309918205,0.0891482688216252,0.027592915786207473
test-434,0.003729905342472083,0.975240021068644,0.021030059968291236
test-435,0.005407868237922512,0.960792427470784,0.03379974329042634
test-436,0.8532307083975926,0.11114711724164586,0.03562215154335846
test-437,0.021033267979541862,0.9187197779900224,0.06024694983948425
test-438,0.03060620179805661,0.8760892855532378,0.09330451264870551
test-439,0.027560438810013594,0.8409571892473838,0.13148237194260254
test-440,0.07204037327751764,0.8956949722833057,0.03226468796678922
test-441,0.641556030316414,0.3151477037499056,0.04329624730722904
test-442,0.5221817261018936,0.4146936576135785,0.06312460510865706
test-443,0.12422965302538297,0.8196630574633905,0.056107290675379666
test-444,0.020335703054053453,0.9583493200014326,0.021314970076010097
test-445,0.941377485069583,0.02841853966215306,0.030203948259909335
test-446,0.0038592740616715873,0.9760688557563302,0.02007181977416389
test-447,0.3283397573425641,0.4405988129058943,0.23106145396592853
test-448,0.8974612932860593,0.07863993714429811,0.0238987467522395
test-449,0.19563136385940166,0.7678605196895628,0.0365080754728423
test-450,0.7864283242474069,0.19486317777019654,0.01870846538610641
