ID,A,B,NEITHER
test-85,0.8185048417641123,0.15122072798373187,0.030274434908768747
test-86,0.960322980504298,0.005940007442808623,0.03373696502110336
test-87,0.9361753128353365,0.027066232008951807,0.03675844025455059
test-88,0.9364886644986199,0.011383623040883292,0.05212774226281913
test-89,0.02374165207168214,0.9460730431395961,0.0301853075826895
test-90,0.9394329931985947,0.022429352266220025,0.03813760983170167
test-91,0.029313988698079926,0.9461359589075184,0.024550053325724297
test-92,0.6240277618273691,0.349265182246984,0.026707033573905192
test-93,0.031291603941261154,0.9270720110115152,0.0416363924978042
test-94,0.9617675559213316,0.007764175352790151,0.03046825987831387
test-95,0.6912617300094813,0.2553081543565571,0.05343009700751006
test-96,0.9314049048296553,0.04316780097272642,0.025427272777199063
test-97,0.7012273060323131,0.009838602157431153,0.2889340424501592
test-98,0.958133356331497,0.005016773412703307,0.03684988562262223
test-99,0.01761968429003909,0.9230806914122436,0.05929962429771739
test-100,0.14639904899331413,0.16266898800337898,0.6909319481021456
test-101,0.006456152014836042,0.9581094638264722,0.03543437857075634
test-102,0.035100325038970905,0.9336184267583428,0.0312812957001376
test-103,0.013833338384053285,0.9577914000476135,0.028375254117752595
test-104,0.8999558727732266,0.03541900176076726,0.06462512546600611
test-105,0.9214248021840548,0.060074233036472705,0.01850097083306928
test-106,0.1424308109315971,0.8087102021394648,0.04885902790713144
test-107,0.060601610223375395,0.7286068238381765,0.21079157711431895
test-108,0.7272510617292013,0.2646639685991852,0.008084972465581297
test-109,0.2720794079523588,0.6503372198819175,0.07758335353927223
test-110,0.006813310630615969,0.9640762709883277,0.02911043002258863
test-111,0.011162996400642767,0.9374403303560042,0.051396658342191905
test-112,0.09686670429971038,0.8378647840344757,0.06526853401755575
test-113,0.6948643405743136,0.29579000744557776,0.00934565244576991
test-114,0.9394601563294313,0.04320308789743458,0.01733678650677912
test-115,0.021438060833319277,0.9449460420439062,0.03361591016129055
test-116,0.027173431289293132,0.9373953406410452,0.03543124855875829
test-117,0.1818319939229907,0.38474775904374436,0.4334202619344261
test-118,0.9294413762593441,0.006614348516377477,0.06394430549226221
test-119,0.18185795154425405,0.7023715039521444,0.11577054450360155
test-120,0.7962353331206669,0.18644576592034803,0.01731894938775897
test-121,0.017217362357643852,0.9452979572544149,0.03748462357726416
test-122,0.5937077699827915,0.3858893339234666,0.02040287187935494
test-123,0.16529242838936006,0.2662697766549347,0.5684377949557052
test-124,0.21057516723601238,0.14913758827805698,0.6402872444859307
test-125,0.019211389452720655,0.9419549069865794,0.03883370076673223
test-126,0.966768271981265,0.006661130621392166,0.026570594603375068
test-127,0.8583894963834429,0.13007093584087598,0.011539555202826401
test-128,0.11850318638878221,0.8245418968353032,0.056954913050624216
test-129,0.10433456699188384,0.5747525058290769,0.3209129495307811
test-130,0.8952980950658347,0.08708824916371775,0.01761363993796377
test-131,0.014722618966183843,0.9475171519882186,0.03776022625162978
test-132,0.021716897565389658,0.9486304061274269,0.029652680474699742
test-133,0.7361926806553766,0.24793707289868533,0.015870231544776906
test-134,0.10004290542793534,0.8763736585352339,0.023583398318266557
test-135,0.12540741247564557,0.4246022523065111,0.4499903650201657
test-136,0.4010505059514399,0.11487788199778447,0.4840716269519369
test-137,0.9172383479011341,0.0660177870303081,0.016743879969718937
test-138,0.023920976871551328,0.9463097273536736,0.02976933535598442
test-139,0.758757912123545,0.23157880296430816,0.009663271873630771
test-140,0.20286976916153412,0.7704106816449252,0.026719580858508153
test-141,0.007240643661410431,0.9668883037762688,0.025871015309417895
test-142,0.9414740078185622,0.018056679115989467,0.040469322378674066
test-143,0.9608691105335576,0.015313085526454613,0.023817759236504154
test-144,0.23741550603172615,0.7189714386314233,0.043613061390447315
test-145,0.6166649375434727,0.3307291572509145,0.0526058791285806
test-146,0.02178274627102169,0.8312300805683768,0.14698716198473064
test-147,0.8932859177401671,0.08984243550844177,0.016871657927261943
test-148,0.9687572147391298,0.00667960269638547,0.024563165335017043
test-149,0.5045066026658337,0.04408737961706435,0.4514060214423922
test-150,0.9772425286803199,0.010420593526067726,0.012336835884096571
test-151,0.9654269121848447,0.009750557587077708,0.024822505548029436
test-152,0.9510732365422101,0.01125109124327919,0.03767564334351085
test-153,0.018587194334551527,0.9412111241357763,0.04020166662851091
test-154,0.048167114070177555,0.9296690911547822,0.02216378546181454
test-155,0.13753365448749114,0.15080698192131026,0.7116593635911985
test-156,0.6904327804508708,0.29154841116262864,0.01801881863104904
test-157,0.02250373558889722,0.9130846356563318,0.06441163993064185
test-158,0.20540817921126148,0.3249263215775403,0.4696655439146818
test-159,0.6139934950459452,0.0670336699004633,0.3189728350535915
test-160,0.6034505066020646,0.35718835382025527,0.03936113957768014
test-161,0.9424019491738441,0.03411601042978393,0.02348204132769452
test-162,0.9735615315535824,0.010384624567306511,0.01605388206333659
test-163,0.9357161758881734,0.035965522590598126,0.028318297795938287
test-164,0.3087866003006071,0.6652464991777305,0.02596690983488818
test-165,0.9506131915754454,0.0325470538074374,0.016839769052617144
test-166,0.6252569870663722,0.022472614548247498,0.3522704365696059
test-167,0.11979033060457223,0.858585104814805,0.021624549679461518
test-168,0.24964692100585834,0.709031217233103,0.04132188038749018
test-169,0.8009169754875362,0.1881437427978473,0.010939289630858443
test-170,0.3017175481875374,0.6681306203437039,0.030151834728387825
test-171,0.01106610014353389,0.9483043157201905,0.04062960462537221
test-172,0.8978991736907946,0.07498388333423867,0.02711690758470884
test-173,0.9614891401208621,0.010805989352935561,0.02770489939720228
test-174,0.17973334867795981,0.799554874281776,0.02071175841381269
test-175,0.018935766889417772,0.9421860158615872,0.03887824239470453
test-176,0.9537305598937316,0.03128432367490867,0.014985099201892118
test-177,0.963134733854207,0.021941578870424906,0.014923693794626113
test-178,0.9254074817664554,0.061091893345485315,0.013500598345365862
test-179,0.7133594724781689,0.27518193983765427,0.011458590478144518
test-180,0.9659594344808557,0.017315768165002594,0.016724781055996632
test-181,0.05502248285765934,0.8975717448685909,0.04740579183152385
test-182,0.48934917497492925,0.41610689108665,0.0945439562901626
test-183,0.9317142887637542,0.03566714492612549,0.03261860356302333
test-184,0.9543630708775371,0.012999184669520656,0.032637768667329176
test-185,0.0064546851216847785,0.9562485373867053,0.037296822660754736
test-186,0.04242370515659805,0.8944980527816448,0.06307828303995036
test-187,0.16295756699979172,0.36037753243572085,0.47666490056448746
test-188,0.04293285454919579,0.9057814198251131,0.05128568278485277
test-189,0.22865668238229284,0.20251239910000454,0.568830873814219
test-190,0.3198179713290572,0.6580911327152388,0.022090865222059025
test-191,0.16347072649095923,0.2290113125779255,0.6075179758322764
test-192,0.06778861033802211,0.8548496452206741,0.07736176306775525
test-193,0.18011383161413042,0.14706174429088886,0.6728244240949807
test-194,0.032795380852079205,0.9171714730616517,0.05003314049833364
test-195,0.4883833789274402,0.5032466543313513,0.008369970000837518
test-196,0.1452312409961406,0.8385497135249936,0.01621903104336592
test-197,0.346387872231987,0.16659103989513085,0.4870210729717209
test-198,0.015567176123761604,0.928535143665265,0.055897668103779885
test-199,0.6506439861258886,0.3355495822471116,0.013806440008903069
test-200,0.9008256165400328,0.05105807112390414,0.0481162937096115
test-201,0.31763012138914126,0.6468377186055119,0.035532141378895286
test-202,0.5486895606562872,0.4427403482093458,0.008570076698867064
test-203,0.709167023296043,0.1716899805804219,0.11914301102469632
test-204,0.1647623806597712,0.8042653736747362,0.03097220468729942
test-205,0.9648084462069995,0.013810933136473719,0.021380640679962086
test-206,0.12191971384212494,0.8353739928086061,0.04270627379149483
test-207,0.9734504480600343,0.010398649912408776,0.0161508577897345
test-208,0.9599955237666304,0.005044392347861954,0.03496008016021741
test-209,0.9596296365685983,0.008523191851387885,0.03184718741249749
test-210,0.934144159798772,0.053001156123058835,0.01285463471807266
test-211,0.4262977523757926,0.5457617430338652,0.027940515766213127
test-212,0.9638110795441551,0.017371641837502748,0.01881726837379386
test-213,0.048572815684981535,0.914885608558607,0.03654159810815334
test-214,0.4782933566423836,0.511193680251758,0.010512923990310159
test-215,0.11957037942175455,0.832090543190377,0.04833911650341659
test-216,0.925780970302424,0.014548644483981955,0.05967044481823875
test-217,0.005499407722709582,0.9525132292940885,0.04198737415907281
test-218,0.28123326250282055,0.6920965345001948,0.02667021696682326
test-219,0.9415603558189833,0.013075773418390812,0.04536387728188379
test-220,0.8023810039437796,0.17685041020948356,0.02076858770938192
test-221,0.06064688202352646,0.8927430248913464,0.04661008563454653
test-222,0.9395513904093314,0.01596625687006923,0.044482357842873466
test-223,0.9582849404723128,0.021537410954892047,0.020177671855859534
test-224,0.019045350076492426,0.9537283951685953,0.027226257548879963
test-225,0.9403768056299806,0.006776420979959487,0.05284679434481781
test-226,0.8195557555556114,0.16739321160729556,0.01305102026423822
test-227,0.29838300902466697,0.2984092920587415,0.40320769146601093
test-228,0.2158160729770564,0.7354721003284175,0.04871180899939718
test-229,0.5290045716953392,0.4442685457575134,0.026726884409792498
test-230,0.7905389017803608,0.19291021062269192,0.016550883871657016
test-231,0.9667338008149938,0.010497887011832154,0.022768262813077582
test-232,0.02165830348707514,0.9443653540658783,0.03397634524101426
test-233,0.47225101573160766,0.521898626686321,0.005850376674184155
test-234,0.018901358910177968,0.9613262814763295,0.01977237358333115
test-235,0.013788019584768323,0.9493326278554897,0.03687937770545159
test-236,0.9247579943170634,0.012073804013170122,0.063168171867444
test-237,0.9563758866416749,0.02106617198993107,0.022557946025006957
test-238,0.7793236275099602,0.06544642240733542,0.1552299836103171
test-239,0.48201556083005787,0.05208662203127618,0.46589781527602087
test-240,0.010787592103618172,0.9225567397694956,0.0666556606763056
test-241,0.741101502455767,0.01680472288553108,0.24209374858166988
test-242,0.1153914586595079,0.86164172691873,0.022966804177213834
test-243,0.9599749729775713,0.005637241369380945,0.034387807073467
test-244,0.9721559336125977,0.011371305725011542,0.016472715027584676
test-245,0.5183359079483124,0.46633166989918445,0.015332437984986892
test-246,0.022203944689477492,0.9367612057528407,0.04103480671684329
test-247,0.1697419962524829,0.7630013930710557,0.06725662185233229
test-248,0.7537711459590639,0.23243946284230318,0.013789355808374945
test-249,0.5010669236759597,0.4504765231811976,0.04845657456326194
test-250,0.2869471328896011,0.5804218738026555,0.13263097281864666
test-251,0.9189374512687469,0.06219773581587604,0.01886484737431224
test-252,0.9614644203076317,0.005783449845641459,0.03275215126714594
test-253,0.9741885372382485,0.011781315894568808,0.014030195761617858
test-254,0.38468365988843933,0.5854189319315193,0.02989739886681561
test-255,0.9571579450106324,0.015319430384769451,0.027522659994855952
test-256,0.006542858794232747,0.9394907553716225,0.05396637512393513
test-257,0.006714729182180227,0.936762703283744,0.05652254564799535
test-258,0.9651653653592447,0.011677166361523546,0.02315746362261894
test-259,0.9191571076208567,0.06088822267225509,0.01995468460804953
test-260,0.015363581743134139,0.9085545781639407,0.07608183590197358
test-261,0.09011863654494405,0.8839466980024817,0.025934628199671274
test-262,0.5220212399249091,0.0969542687225141,0.3810244876272865
test-263,0.005706075903883133,0.9414140945344303,0.05287984260020271
test-264,0.07128748843003427,0.8854282556676454,0.04328422982528833
test-265,0.035493468480451956,0.9368411096607454,0.027665457249060523
test-266,0.19566883949149427,0.7639310012556934,0.040400140626360895
test-267,0.823436637593262,0.10544946891198183,0.0711139083959173
test-268,0.028005535438891685,0.887964231236793,0.08403024450018617
test-269,0.7694172195053369,0.20181964511608208,0.02876314469180671
test-270,0.5248284906722249,0.4356235633358682,0.03954794599190686
test-271,0.012688697645118376,0.9251532340572224,0.06215805619046586
test-272,0.2706262278875273,0.20263859049884397,0.5267352039653705
test-273,0.9770732243755704,0.007399197755154303,0.015527623969742778
test-274,0.4646617166288537,0.5276622311864423,0.007676054047349145
test-275,0.9263226411602732,0.022397432718773216,0.05127992984624383
test-276,0.9566283900089434,0.009794809272077895,0.03357678674914012
test-277,0.6570703803528861,0.331656481627541,0.011273134294282627
test-278,0.9721049414857541,0.01116730692525739,0.01672776509316582
test-279,0.9630286708475597,0.007911941796231925,0.02905938782186958
test-280,0.012738132733671042,0.9556793370923183,0.03158257022088131
test-281,0.7372616556205773,0.2423847859774844,0.02035359379219616
test-282,0.35179974954623355,0.16976576283110595,0.4784345323261441
test-283,0.007489198622907195,0.9470687812056422,0.04544202436240221
test-284,0.015970094273435494,0.9472732290490896,0.03675664547816869
test-285,0.08880639504510898,0.8808627514698318,0.03033086186696237
test-286,0.9403319499707705,0.00494148202687307,0.05472660013298518
test-287,0.9084082147403942,0.0754372369432452,0.01615453248387673
test-288,0.3531525083515328,0.250388572109029,0.39645892699001883
test-289,0.4618226977777844,0.5156230143743107,0.022554284122614694
test-290,0.94780085193452,0.014265261139571422,0.037933871093424915
test-291,0.9725454327393728,0.005509351886720103,0.02194521537390716
test-292,0.956094721422728,0.005211732346833459,0.03869355926895466
test-293,0.7462614482966173,0.24194042790791603,0.011798110756950607
test-294,0.9499215409046362,0.008407288017336144,0.041671135687769784
test-295,0.5532972064544772,0.44096965617586537,0.005733155530447689
test-296,0.9203691722021747,0.04930184553666498,0.030328984123805386
test-297,0.8928277121584611,0.015345979167426046,0.09182630681146758
test-298,0.2188223552307711,0.14927287611889808,0.6319047835514919
test-299,0.7516173249207396,0.2134027368080711,0.034979897292996075
test-300,0.04703274484364498,0.731890333037286,0.22107691094319817
test-301,0.012455213840507181,0.9564595826511029,0.03108517650003522
test-302,0.008798989765531243,0.9272380691242258,0.0639629392475978
test-303,0.1083316475259911,0.8638402670164982,0.027828057517833397
test-304,0.4851730658404005,0.5018148588399557,0.013012056693192397
test-305,0.006854746167890113,0.9613888423091517,0.03175643806565158
test-306,0.9664952893895944,0.010378666955007625,0.023126056693913974
test-307,0.7422625634346325,0.22752498340790966,0.030212447569522335
test-308,0.060847344454955384,0.8665063081401951,0.07264639955891367
test-309,0.18269037171549804,0.7965014583474139,0.020808185769571753
test-310,0.18386401877109085,0.14448888252964565,0.6716471136004247
test-311,0.04456714914301934,0.9177792528333224,0.03765358125985184
test-312,0.01167091533617973,0.9388182169850796,0.049510886770853434
test-313,0.7570800854845343,0.23352209192648904,0.00939781746670246
test-314,0.21559614349637793,0.17624771496801417,0.6081561266344467
test-315,0.9721635669339537,0.009157783247231877,0.018678643299556406
test-316,0.19679819708683371,0.7555868003730537,0.0476150230292092
test-317,0.006868667901764808,0.9540253029373329,0.039106013328418524
test-318,0.9176321897404228,0.005268971235265155,0.07709884926886035
test-319,0.1395217464347338,0.8117945219759481,0.04868374649047921
test-320,0.010812084862749313,0.9633777513911808,0.02581018516648924
test-321,0.010752946499929606,0.9280491403710249,0.06119794293136783
test-322,0.021904430859405744,0.9296783188891892,0.04841728471034037
test-323,0.13502108335858012,0.8274889715337197,0.037489921824635744
test-324,0.31966324216669884,0.6081403557937477,0.072196409490134
test-325,0.9710561256184859,0.010241449012042974,0.018702440270632316
test-326,0.16993716157090882,0.3440159195823299,0.48604694864908365
test-327,0.032340907114402614,0.9041266321792598,0.06353247001956336
test-328,0.4253151680523305,0.5264272665197538,0.04825758032907693
test-329,0.013138760845898531,0.9459509805839778,0.04091026229541399
test-330,0.9355710506669163,0.008857183250003536,0.055571807061273466
test-331,0.012005213124881935,0.9504277202827507,0.037567081959189896
test-332,0.24805382647103996,0.7320271415168358,0.019919072990317525
test-333,0.9288851574363739,0.03352091428011493,0.03759394877260783
test-334,0.9639439542172925,0.00808205196509574,0.02797395842735396
test-335,0.09853849373631955,0.868249890088256,0.03321163759584371
test-336,0.3694104256891303,0.4506074464770623,0.17998209058090442
test-337,0.0468545177230795,0.629347647199999,0.32379780154930876
test-338,0.21488512998394446,0.5037446740474384,0.2813701847927463
test-339,0.057076804139506575,0.9136208276024496,0.02930234031836662
test-340,0.3120875276457945,0.6603166584751063,0.027595814810421823
test-341,0.021263110785815047,0.9420077767583837,0.036729117112414195
test-342,0.9692740467981285,0.00592209174530727,0.024803886136612465
test-343,0.38625834232424944,0.24458012207952676,0.36916152069506264
test-344,0.5356580483656197,0.4404694335663971,0.023872534831789645
test-345,0.9231290609112752,0.04215539911230281,0.03471554975530902
test-346,0.9586803396874471,0.01982780456278988,0.021491858543730695
test-347,0.007466414576820847,0.9316244895236636,0.06090906749417709
test-348,0.00966311547162475,0.9466353076397307,0.043701526597225565
test-349,0.5441784058905732,0.4342780998629349,0.021543503559717597
test-350,0.1592932791289059,0.7563564468598173,0.08435026469805097
test-351,0.14596067249352987,0.15291135336840472,0.7011279741380654
test-352,0.01264719800084268,0.9309929824407169,0.05635984516981114
test-353,0.007710471602587652,0.9254595941234828,0.0668298909674298
test-354,0.9346672587703866,0.006329167037344536,0.05900356208507534
test-355,0.21013817574785124,0.6598125591014059,0.13004925770016226
test-356,0.8526235560475222,0.13051417694049278,0.016862264218017328
test-357,0.9644476638772899,0.012767882356228971,0.022784420238868418
test-358,0.09885470227923594,0.8495163934470216,0.05162890986167801
test-359,0.9684999320286203,0.010008121131366959,0.02149190865578727
test-360,0.7072210824906843,0.28519383100517937,0.007585070671652525
test-361,0.16186886585476468,0.30762292875829744,0.5305081755846155
test-362,0.4400552333063628,0.5215577465271509,0.03838702389177656
test-363,0.9618374867559185,0.005546047128981514,0.0326164735656806
test-364,0.8407462971878884,0.14424461724827,0.015009110709551169
test-365,0.019459210968457336,0.9532233373223142,0.02731740886838998
test-366,0.1037497426432825,0.4430432140581847,0.4532070656502746
test-367,0.00895182693360919,0.9510616482882597,0.03998651127395379
test-368,0.07016590707011036,0.8875837851916801,0.04225033754053186
test-369,0.9343058479065213,0.01707925118078027,0.048614949341472306
test-370,0.9570178287618032,0.009743988279383976,0.03323816898897426
test-371,0.019048106408196798,0.9466352334667905,0.03431665919369026
test-372,0.04319561835855191,0.922800100243995,0.03400426370232415
test-373,0.912252441466569,0.06416742248590154,0.023580114627110217
test-374,0.9437747956679867,0.017500368425860738,0.038724811691765657
test-375,0.939192826534953,0.01698518948222319,0.04382200959419458
test-376,0.9645228023943648,0.005989261234687544,0.02948792845470571
test-377,0.9495533603220914,0.02259131043584931,0.027855361372688146
test-378,0.1463597328949678,0.15343239005854176,0.7002078621453293
test-379,0.014931776945964446,0.9379976126386618,0.04707061414066416
test-380,0.9368465542567308,0.04249443067628314,0.020658970363502466
test-381,0.9320061728837854,0.011524708336324166,0.05646909084021329
test-382,0.07177952825700686,0.841488214342182,0.08673227975255299
test-383,0.12212571916239612,0.2734789130278371,0.6043953901615085
test-384,0.21527054484679026,0.5374746280674374,0.24725481218461112
test-385,0.4892266156788463,0.32648427921640777,0.18428911255532657
test-386,0.9608758405858103,0.02156815468194753,0.017556007526209904
test-387,0.9544656914595591,0.022822117294931936,0.022712185657573544
test-388,0.01017179162501603,0.9627007769769911,0.02712744723047671
test-389,0.9566437906258981,0.005966666881853956,0.03738953271336095
test-390,0.16072161918502534,0.20353775038840471,0.6357406006242475
test-391,0.5437796923454883,0.4444180547589798,0.011802221230564455
test-392,0.8223338236387281,0.14962797113196732,0.028038173564337042
test-393,0.22223197217331148,0.37779035438598796,0.3999776734407006
test-394,0.951214815727613,0.03254632465345056,0.016238857290630047
test-395,0.9586459405338834,0.018310030176966606,0.023044050709569185
test-396,0.16488098867201192,0.23586943241178623,0.5992496012679436
test-397,0.9358626067595024,0.007974336751879077,0.05616300945682853
test-398,0.9431853403553738,0.03771198480475735,0.019102707436159
test-399,0.8868916063081399,0.08819997983702185,0.024908393365741573
test-400,0.011542891702684934,0.9504687716652542,0.03798832452486745
test-401,0.652721566809646,0.2944036325160738,0.05287479322369959
test-402,0.9489366408574851,0.0057840179255581456,0.045279315139924635
test-403,0.9682464626494932,0.007396716649424593,0.024356775997598612
test-404,0.456965319514385,0.37373423136132594,0.16930048358322433
test-405,0.015139351448741803,0.927064374077259,0.057796266092096114
test-406,0.11843289652528777,0.5862614312801322,0.29530567964516063
test-407,0.009277800290319688,0.9069530016698364,0.08376923715539206
test-408,0.7770812745671674,0.21254712842982731,0.01037155788745729
test-409,0.7585995188699337,0.21155397132720366,0.02984651352815295
test-410,0.8558203778743034,0.10888099628714842,0.03529863515177386
test-411,0.7894753506706338,0.1675665451684421,0.04295811719944017
test-412,0.010163001321228113,0.9548879970654629,0.034948987643470396
test-413,0.4996524718029358,0.4346858673618919,0.06566164593401112
test-414,0.08548159335484756,0.8791158469745814,0.0354025186923777
test-415,0.9524975444297309,0.016476728610705524,0.031025753967918263
test-416,0.9259525557100956,0.014303213232527888,0.05974428041747303
test-417,0.8673238407034443,0.04086396948077654,0.09181218609048886
test-418,0.9657830718599731,0.013686909308327291,0.02052999880826425
test-419,0.09554887213728461,0.8724887361773267,0.031962433594904555
test-420,0.8877247974509804,0.02457069173683162,0.08770451267483305
test-421,0.48958042664015716,0.46617456295696946,0.04424501878477656
test-422,0.9233373972700228,0.010684767632898122,0.06597784813559512
test-423,0.5179861671654256,0.03129003177377041,0.4507237693958364
test-424,0.006692106322265299,0.9526875941942707,0.040620325560495975
test-425,0.00908125530915452,0.9340703873929843,0.05684841410853826
test-426,0.04780575343719722,0.9113187015539959,0.04087551054987171
test-427,0.006402525807019014,0.9418603221298624,0.051737118535505895
test-428,0.8503667780644435,0.13751646670472104,0.012116745917609702
test-429,0.14516096709009424,0.17017071916385637,0.6846683286472106
test-430,0.9708339607313691,0.013574817357373512,0.015591257301515204
test-431,0.9089969910170161,0.00491390599704793,0.0860891043829198
test-432,0.8546946658328002,0.12431846705226467,0.020986898779902688
test-433,0.8098551664828054,0.17490923715096335,0.015235599625860265
test-434,0.006340858721320975,0.9704642089404225,0.023194903932917912
test-435,0.028398561825618358,0.9205441286055631,0.051057289079721874
test-436,0.7157239902255823,0.22707417873911034,0.057201819859436516
test-437,0.29077441997465997,0.6645910989236751,0.044634451299342556
test-438,0.01788901260294384,0.9108269120761058,0.0712840883594664
test-439,0.01691206376342343,0.8205880461880004,0.16249993568338233
test-440,0.07502334862731147,0.8658230485772815,0.05915360838334242
test-441,0.7619034792296182,0.22364571677869652,0.014450848695168791
test-442,0.8070007502600487,0.1611245402339658,0.031874703918050126
test-443,0.11858179986920242,0.8132666827664805,0.06815148011141407
test-444,0.011902114624087485,0.9559293713573667,0.03216846093315914
test-445,0.9477633784613173,0.0336914713067024,0.018545172583722003
test-446,0.00942419164088477,0.9101562737267981,0.08041956443463953
test-447,0.408712144468689,0.40897698053667175,0.1823108787199296
test-448,0.8831314210401897,0.10365496470739231,0.0132136123897728
test-449,0.0846007151172023,0.7297209379724157,0.18567831338276938
test-450,0.7810905676728277,0.19662596761985707,0.02228342186647679
test-451,0.9163035504135115,0.018334210352221787,0.06536222433310548
test-452,0.14335358049674518,0.27269186974941795,0.5839545497538369
