ID,A,B,NEITHER
test-35,0.2835332993876046,0.6944751218018698,0.02199157862887403
test-36,0.4347827787187021,0.5509037970114525,0.01431343110956538
test-37,0.040566758603768995,0.9169651904741967,0.04246806189043954
test-38,0.06336643779822489,0.8261037817258533,0.11052977243339523
test-39,0.23261430113508608,0.7130565579365863,0.05432913811022614
test-40,0.9539153150052686,0.017916816652811064,0.02816788104998792
test-41,0.012975666381179049,0.9692637401535666,0.017760588192424778
test-42,0.19022562819137473,0.37606673743807767,0.4337076261236682
test-43,0.8715981531396684,0.06139375168898152,0.06700809858378544
test-44,0.10122921743652698,0.8644598116719374,0.03431095808181186
test-45,0.20203495531991006,0.7073401894023623,0.09062486778070299
test-46,0.6285117226062328,0.2736617070498972,0.09782656325840393
test-47,0.02448816920845118,0.9509868214327613,0.02452502341057103
test-48,0.9376229373573066,0.00556180001835472,0.056815260398115894
test-49,0.020771322748159814,0.9627056303460592,0.016523025483316564
test-50,0.26405848718741215,0.08325946383854942,0.6526820506093697
test-51,0.09250203135481692,0.779706004979519,0.1277919491720328
test-52,0.9749804836461118,0.01106465257120535,0.013954843308128262
test-53,0.1737148206167073,0.8100460382804352,0.016239149312494768
test-54,0.004751814427924275,0.977318675920476,0.017929493312125837
test-55,0.751260108264833,0.13769016779963533,0.11104973595154186
test-56,0.015047281078403025,0.9484627986448417,0.036489904685726805
test-57,0.14089609866654432,0.8431083295513929,0.015995567327080726
test-58,0.27109502830476556,0.7021159227969858,0.0267890486506152
test-59,0.11204259758640596,0.27303699905567785,0.614920406353171
test-60,0.8828366404873271,0.09964584779858668,0.01751752878762202
test-61,0.9725709695855516,0.008684548982493058,0.018744489678201845
test-62,0.9498872548561929,0.005600478986365576,0.04451228630830294
test-63,0.9708293782694672,0.012338668625482605,0.016831938122797575
test-64,0.47841751926910686,0.4930541847709627,0.028528295427979015
test-65,0.9522677291008506,0.01190118369522249,0.03583108377904021
test-66,0.07069358031118915,0.8995117260586969,0.029794692320692494
test-67,0.1964394118932005,0.7618092133584967,0.04175137473523819
test-68,0.06612534395142841,0.8888932685325039,0.04498138035222107
test-69,0.9748790771253895,0.009514631605602028,0.015606300603620565
test-70,0.006563941843303235,0.9641353788893946,0.02930067098302703
test-71,0.9328537474079017,0.018496665564368086,0.04864958237855547
test-72,0.13752235249455538,0.13360679732208142,0.7288708431908393
test-73,0.37189020240126514,0.5962450405532219,0.031864751296910146
test-74,0.31159932586610145,0.6545341214764203,0.033866538963473046
test-75,0.08173172519556018,0.851505347393504,0.06676291627012272
test-76,0.01478740349816563,0.9571084041473952,0.028104216373360497
test-77,0.8784059130322012,0.10279996330754763,0.01879410984354085
test-78,0.9188724439991163,0.041248867151061665,0.03987868911979946
test-79,0.9384417540518291,0.04328930651612581,0.018268944888865664
test-80,0.016588330947442838,0.9561889548748074,0.027222701734426376
test-81,0.6756241873527491,0.2867871776076258,0.03758863410720726
test-82,0.009922375886954387,0.9581671398708316,0.03191048126825114
test-83,0.06530386517996059,0.7521084500362794,0.18258767366627943
test-84,0.9498981530873835,0.024343137344393733,0.02575871411488641
test-85,0.7491444079328927,0.20517718215066383,0.04567840911316435
test-86,0.9732924504314235,0.007944517958266301,0.018763023863771326
test-87,0.9016697435406907,0.07451165879810111,0.023818613596544608
test-88,0.9470590035957684,0.03054678975898225,0.022394174585764252
test-89,0.019809080026367047,0.9527590327725564,0.027431885551742162
test-90,0.9411568009751707,0.029803104147161075,0.029040102127706618
test-91,0.056754768350986626,0.9223670551156904,0.020878155994640286
test-92,0.6572994042153498,0.292802848413612,0.04989773818859429
test-93,0.046117588584123244,0.8908980901459366,0.0629843175740529
test-94,0.9713476813718318,0.01106413879467565,0.017588195389670273
test-95,0.6097237176300726,0.23605866967964967,0.15421761037966766
test-96,0.9446370382193235,0.03575375627977804,0.01960921981828139
test-97,0.5957606450611191,0.125377328869061,0.2788620471205399
test-98,0.974153355216852,0.00494759558740936,0.020899038108662046
test-99,0.018254087900591305,0.9518317770361184,0.02991413357336652
test-100,0.10505177405923478,0.21648996539094023,0.6784582615461655
test-101,0.007287544918369286,0.9579881704452028,0.03472428532537609
test-102,0.030282792958681647,0.9484287732557272,0.02128842967598043
test-103,0.013769263929527148,0.9618101563904148,0.0244205974235733
test-104,0.9402470001432827,0.02346594633056178,0.03628705133922709
test-105,0.9286250655159745,0.044199108343283076,0.02717582612538601
test-106,0.21331443171627945,0.7577111479161344,0.028974412198863746
test-107,0.09022954839306276,0.7288073618401001,0.180963102525863
test-108,0.756735756466807,0.22851849905342553,0.014745754781420744
test-109,0.6537280052060581,0.2801844971806689,0.06608747331361504
test-110,0.06912773466217384,0.8089109811642944,0.12196127949171578
test-111,0.012389713093685088,0.9582802832496083,0.029330007770444755
test-112,0.12799917877390588,0.6769481584116456,0.19505266423374645
test-113,0.7412968477223122,0.2414052131263623,0.017297927175427264
test-114,0.8963709605486649,0.06562685084667179,0.038002188894055544
test-115,0.039119403398216464,0.9363703455121891,0.024510272709676047
test-116,0.03320241861957271,0.9276670564009721,0.039130516074234005
test-117,0.11497158357891764,0.361760659264905,0.5232677448739563
test-118,0.9524913016492358,0.0064760275192866,0.041032655123762356
test-119,0.1457613844475547,0.6905478909442432,0.16369073812932658
test-120,0.8685181253861703,0.06773800587572966,0.06374384745971537
test-121,0.014515938813287693,0.9254173409838062,0.060066723994647964
test-122,0.2620628527022478,0.70584249844257,0.032094639859176946
test-123,0.08994390812187748,0.13027567353733532,0.7797804134215716
test-124,0.27612770860201213,0.1420750356997234,0.5817972645719286
test-125,0.0121083730876833,0.9533558158085815,0.034535789527857824
test-126,0.9733935310231434,0.009777623868389934,0.016828820185191995
test-127,0.7165979877220121,0.2671795256979327,0.016222494661475
test-128,0.15661657769954251,0.7516399264834595,0.09174348754701575
test-129,0.18224674799227794,0.48540623798705396,0.33234702872799987
test-130,0.7787243494188204,0.19447905269461022,0.02679659925162654
test-131,0.03762710984671712,0.9412159442639926,0.02115694768633617
test-132,0.030283211879022297,0.9508000951377257,0.018916672381426282
test-133,0.6291048589927913,0.35594455587905177,0.014950569601519864
test-134,0.08947492518586284,0.8951515042932406,0.015373581181755289
test-135,0.08121415420709073,0.21555175388041697,0.7032341147056231
test-136,0.12087930730819052,0.10007920241033615,0.7790414999522519
test-137,0.9263743428243716,0.048759772786131014,0.02486588354112874
test-138,0.014647917055294848,0.9626488195245088,0.022703264489877473
test-139,0.8465144264100518,0.13602218459550858,0.017463401801991192
test-140,0.1255846466651897,0.8527046645853193,0.021710684363024556
test-141,0.011402401644732186,0.973091927482588,0.015505692035162555
test-142,0.8752593474019603,0.037228364442366026,0.08751227999908978
test-143,0.9501636131076513,0.02754620986639022,0.022290165279317743
test-144,0.19695481512902707,0.7049584571330707,0.0980867341545403
test-145,0.6908023866821283,0.2802028559990422,0.0289947430090614
test-146,0.22799449576333478,0.5675377204458747,0.20446779231156972
test-147,0.817321422389122,0.1562721643763913,0.026406395468166054
test-148,0.9763199563262679,0.005770787097494744,0.017909246079718215
test-149,0.55497978928513,0.18307288156014861,0.26194734637061284
test-150,0.9714736384503398,0.01129262151034366,0.01723373360787722
test-151,0.9660309607219713,0.016728864756645537,0.017240179205052764
test-152,0.9702484513713949,0.008745166284119695,0.021006380963028502
test-153,0.024905871792433195,0.5842744030498441,0.39081971021327366
test-154,0.08174395901585806,0.8529603362966691,0.06529570631666877
test-155,0.09466526758143572,0.13467415545884434,0.7706605870273494
test-156,0.5577163683080137,0.4210533623126972,0.021230283301509334
test-157,0.0371951506057077,0.7351700384188984,0.2276347977897982
test-158,0.19708839392304622,0.5752556218410542,0.2276559882778435
test-159,0.7094791799020431,0.06741157384684934,0.2231092472346965
test-160,0.5622402492995577,0.32770739242443064,0.1100523503914799
test-161,0.9462337962474854,0.02334572468802017,0.030420474481918126
test-162,0.974062604898716,0.009615297878661052,0.016322092587515012
test-163,0.9277789060767662,0.043312088091453524,0.02890900541385406
test-164,0.25083233963912444,0.7271099881713522,0.022057669703951906
test-165,0.8855567848251885,0.09847843019428534,0.01596479858953404
test-166,0.7726561679262354,0.11185464054149134,0.11548919857502901
test-167,0.07160676909382663,0.9016658389040189,0.02672741177209099
test-168,0.3505356206568764,0.612485952891914,0.03697842077395767
test-169,0.8142787117235606,0.1693248756154512,0.01639640818950954
test-170,0.43403371252181566,0.5335022732974094,0.03246400466438551
test-171,0.009510518949884948,0.9702314494629853,0.02025803489784261
test-172,0.8910024278063913,0.05364438839703223,0.05535318706268132
test-173,0.9541742017975897,0.019462891849771576,0.026362927681411335
test-174,0.08717675328095746,0.8651728727900965,0.04765039367951042
test-175,0.03878298715561976,0.929887636070817,0.03132937348234628
test-176,0.9708099216759581,0.015257398928635452,0.013932685585079227
test-177,0.9735498738666785,0.011644244142932669,0.014805873518067465
test-178,0.8793390458980379,0.10117532083848398,0.01948561660335909
test-179,0.57604209095807,0.3824662685544116,0.04149165362382273
test-180,0.9642217413295763,0.023090305897814994,0.012687948611014735
test-181,0.02991145852814257,0.9491711572901869,0.020917395984154034
test-182,0.24892211172819478,0.7070653906072549,0.04401249174357553
test-183,0.9304427607410366,0.02304629729782672,0.046510969080500064
test-184,0.9314882274668548,0.02978460276426608,0.03872714316677515
test-185,0.007016222110858372,0.9764760368075919,0.016507745523961663
test-186,0.11581143191618684,0.7101265627117159,0.17406201253592307
test-187,0.19976744719207332,0.21904716538322969,0.5811853826265281
test-188,0.0564639456932504,0.8286361449307555,0.11489992079490659
test-189,0.17022524971757402,0.21096941440115632,0.6188053366449328
test-190,0.23713987285567256,0.7127445455152291,0.05011558000834758
test-191,0.12940664630857138,0.18342589447285704,0.6871674597718015
test-192,0.020212305459693203,0.9301466846799004,0.0496409990350123
test-193,0.26948285899220925,0.14636852722499077,0.5841486156678193
test-194,0.01953119658689758,0.9437379363181092,0.036730867190105904
test-195,0.42902276137393275,0.5555358295026089,0.01544140315558507
test-196,0.07118569830038454,0.9146064306379174,0.014207876764065394
test-197,0.11188482682206975,0.10755236509468982,0.7805628081744947
test-198,0.01588365539165979,0.9315482815785195,0.05256808288869082
test-199,0.7597842532431376,0.21977118790891761,0.020444573488265904
test-200,0.817723328551583,0.15538541507704137,0.026891243899696042
test-201,0.22362876426796197,0.7384825741334374,0.037888647735449206
test-202,0.2511168213000604,0.7146031264252896,0.03428006851133043
test-203,0.6173050987080627,0.2501762262240879,0.13251867135749523
test-204,0.08628972763503343,0.8490192292274233,0.06469106483921477
test-205,0.9639921104881305,0.01098589396246286,0.025021973203961174
test-206,0.11030859531882456,0.8656052133698926,0.02408617417934366
test-207,0.9527643187058097,0.03463464390229263,0.012601040919197795
test-208,0.9505992056891289,0.010205249771029044,0.03919554984944091
test-209,0.9508385470033502,0.013317892439255744,0.03584356359205757
test-210,0.9312622221154971,0.05722013470833107,0.011517632567601434
test-211,0.11155297532193809,0.8682949203901776,0.020152107939394034
test-212,0.9535675827702347,0.030955808987025497,0.01547658737569336
test-213,0.05388267167245518,0.9241438337005174,0.02197350204823676
test-214,0.43371198756990753,0.5503655361670505,0.01592246645992284
test-215,0.08611677278345221,0.840157749440263,0.07372544934720374
test-216,0.9288795854938122,0.04240943382261446,0.028710952534094603
test-217,0.005845586430624933,0.9790554640792462,0.015098952247940537
test-218,0.21130090071132432,0.7518933061142197,0.03680580858359746
test-219,0.8049662932246322,0.07842968913850622,0.11660403342440465
test-220,0.8475214353772579,0.12884368315989242,0.023634878533025275
test-221,0.021172502057409167,0.9584156311804968,0.020411858194462222
test-222,0.9443656126500475,0.034118019894589964,0.021516374861607967
test-223,0.8897933403518143,0.0890660259437535,0.021140628645148766
test-224,0.011708794854624328,0.9703280577537047,0.017963143829357434
test-225,0.9297470780695185,0.026893796231143092,0.043359116808748085
test-226,0.8722294247256188,0.11329870769337265,0.014471860413211366
test-227,0.22925461506132788,0.46495136985562135,0.3057940102998179
test-228,0.06145773874669763,0.8964576261132073,0.042084629143403315
test-229,0.8133186956652626,0.16434950383881033,0.02233178524055164
test-230,0.9046598208556315,0.07711126635849433,0.018228913451896218
test-231,0.9118003702404435,0.05484639273927674,0.033353229796124303
test-232,0.02629922232981379,0.8240248756711163,0.1496759108747579
test-233,0.39449497807862405,0.5934556351271285,0.01204938702164116
test-234,0.016297792681881553,0.9695522467999507,0.01414997237566159
test-235,0.018380664351566267,0.9212808997023231,0.06033843284413132
test-236,0.9436027060904602,0.013618162701414676,0.04277913939989757
test-237,0.968802925205827,0.011795240506830663,0.01940181491598798
test-238,0.775994757220772,0.16173419785920645,0.062271051919843314
test-239,0.6792552866980132,0.06668901068019993,0.25405569926621224
test-240,0.015886058288630135,0.9350629533709756,0.04905098301129413
test-241,0.9199684020868544,0.02625438671582945,0.05377722127557254
test-242,0.2043908807021328,0.7687034455947569,0.026905678966553742
test-243,0.9617698557630019,0.007355507225065129,0.03087463055657109
test-244,0.945338433747065,0.03724707649807572,0.01741447884528196
test-245,0.7745788096692425,0.1976053106108799,0.027815889822772694
test-246,0.011455121004064811,0.9647498086377165,0.023795060436879574
test-247,0.1347251354243419,0.6743721870269299,0.19090267654581844
test-248,0.7031974676551531,0.18577791239043506,0.1110246048835978
test-249,0.46363442963751045,0.5024820051898475,0.03388355471035664
test-250,0.0807398545070431,0.8876853231734758,0.031574816979722746
test-251,0.913734635862699,0.040054510372362614,0.04621083752193112
test-252,0.8910777922078059,0.026311363517180643,0.082610849502852
test-253,0.9803476814670903,0.007445402565528071,0.012206920613973467
test-254,0.6436049014891965,0.3147216747701742,0.041673425366990924
test-255,0.9643765592067824,0.02090268858547281,0.014720762317539122
test-256,0.006201351190488086,0.9618595632622714,0.03193906129852545
test-257,0.006115610934547381,0.9747374323740031,0.019146968689054536
test-258,0.9680153613033905,0.016301702523000623,0.015682947725004608
test-259,0.9133728802539082,0.04924053633898905,0.037386599050871876
test-260,0.013036133160036092,0.9270868849082262,0.05987695867568713
test-261,0.07375307684560241,0.9030181705614055,0.0232287379692211
test-262,0.5614317492947826,0.28008990776422527,0.15847833849319806
test-263,0.007304921891300819,0.9545160746789364,0.038178972408123395
test-264,0.1551754986989905,0.702268377488978,0.14255613689061766
test-265,0.08869001661330982,0.8832140932275319,0.028095900918806028
test-266,0.11751789770325116,0.8502947728742838,0.0321873077859958
test-267,0.8308267509408775,0.10699577431687565,0.0621774724950168
test-268,0.05786657389767889,0.800139637602018,0.14199380340229178
test-269,0.747722626030137,0.21793783265429112,0.034339544605463145
test-270,0.4005796926378479,0.5530880497914573,0.04633224657452613
test-271,0.02033794015479768,0.9396934153100535,0.03996865244694237
test-272,0.14055616717100067,0.17934347327109848,0.6801003692063554
test-273,0.9743299122113518,0.010458131933985093,0.015211928553692198
test-274,0.4921894495253779,0.479756360930781,0.02805417276004337
test-275,0.9288123309563225,0.01584515662101063,0.05534253204378372
test-276,0.9313714324805892,0.013298284148107964,0.05533029415780698
test-277,0.6686026980591777,0.30466423051121483,0.026733088204701133
test-278,0.9517176760851044,0.03622861743152615,0.012053709258349251
test-279,0.9698481440807653,0.0070030246495333655,0.023148843521256283
test-280,0.03671618703213745,0.934207976883694,0.0290758458321059
test-281,0.39967438939497013,0.4844515569067739,0.11587406405933598
test-282,0.45781936664071887,0.3700304883142809,0.17215013898006976
test-283,0.007380410439165845,0.9713487529058191,0.021270825611219048
test-284,0.0274293274036016,0.9531658473946045,0.019404831961022072
test-285,0.02161752809962398,0.9596098978518516,0.018772559107346497
test-286,0.9724492744601045,0.007539986227061449,0.020010719785285278
test-287,0.9395433385629663,0.04495202572727365,0.01550462061463657
test-288,0.5800178766017555,0.13159986678454086,0.2883822612899504
test-289,0.5105847888472946,0.42922557200011735,0.06018964646546952
test-290,0.9471210422910199,0.012197538545754087,0.040681422839815094
test-291,0.9736770772073541,0.00811049380942778,0.018212409769187664
test-292,0.9752927867915553,0.00721959870146485,0.01748761405872906
test-293,0.8782707596973767,0.09508776697342791,0.026641469653745493
test-294,0.9589355286315421,0.012922283370012777,0.028142196177953504
test-295,0.44463129460598944,0.5313995808477374,0.02396913913041725
test-296,0.8644927153795117,0.0803899599346991,0.055117303044262746
test-297,0.6342035283768042,0.1258232376134494,0.23997324648034613
test-298,0.33851460480341106,0.19176862906521516,0.4697167750050479
test-299,0.743834205740197,0.22885132852170925,0.027314480305264927
test-300,0.04523906125836093,0.8449694523907301,0.10979147966987657
test-301,0.02542698986785593,0.9220795897560251,0.05249343207967931
test-302,0.008733545644954602,0.9667884159341046,0.024478030239923416
test-303,0.1250542017347153,0.8543501078384852,0.02059570497776215
test-304,0.32739485842056776,0.6450145413829915,0.027590596307610283
test-305,0.00793990098858852,0.9725203590304426,0.0195397239944907
test-306,0.7264693754437067,0.06664901551974498,0.20688161658004073
test-307,0.7070846726999489,0.26855421023934534,0.02436113569270492
test-308,0.08529955196907393,0.801668474187486,0.11303196626803395
test-309,0.11580454327220806,0.8357199986607057,0.04847545275017274
test-310,0.12137314398208063,0.10629844353204328,0.7723284095391051
test-311,0.04957761253569628,0.9196900789730622,0.030732308960305443
test-312,0.008250941362529202,0.9709318522537354,0.020817217063353453
test-313,0.8819720070667669,0.05900712016345405,0.05902087742211065
test-314,0.21784409561300877,0.08954965276445545,0.692606257042491
test-315,0.9533426391599935,0.0331861929665792,0.013471141572580534
test-316,0.14320128171895571,0.8120084569111548,0.04479026380845592
test-317,0.009182062417391683,0.9684852197654322,0.02233273259204076
test-318,0.8961285126079697,0.01374285003948709,0.09012863028611191
test-319,0.10450081187490719,0.8067624805325788,0.0887367226861716
test-320,0.007477308886090219,0.9758755422369708,0.016647138252527813
test-321,0.007362597755129578,0.9646229083813129,0.028014512693817377
test-322,0.10045787238757924,0.8385880381547555,0.06095408717810765
test-323,0.08591764227718526,0.8700211350412849,0.044061215681660854
test-324,0.6561501204194187,0.26518853840830614,0.07866134349599033
test-325,0.9644282574634854,0.014854571703245676,0.020717199644718763
test-326,0.09892961037931564,0.3057568306294786,0.5953135760222525
test-327,0.03055997623065908,0.9273433454672615,0.042096682751920536
test-328,0.49522822484229645,0.4176083447096392,0.08716342449503806
test-329,0.015136287742137067,0.954062143041601,0.030801586916722034
test-330,0.9619707238097108,0.010390571784687646,0.02763869571248483
test-331,0.008146396934450153,0.9692948908824313,0.022558706074120458
test-332,0.08413369742689741,0.9014962258830547,0.014370096543596148
test-333,0.920804386045287,0.022602875124079335,0.05659274785232497
test-334,0.9710726788029513,0.010058330845289364,0.018868996624790475
test-335,0.17431699890731708,0.8069602871046392,0.018722710044396774
test-336,0.3312175526871776,0.20890106045159434,0.4598814046402932
test-337,0.08440804193204511,0.7494461002087809,0.1661458757242647
test-338,0.40780279097770844,0.36266226739906754,0.22953494177591724
test-339,0.0444650671346508,0.9332585891251446,0.02227633407658227
test-340,0.1292956299071079,0.8388256098364432,0.03187876653326438
test-341,0.0513478162831546,0.9331868496586389,0.015465346910291338
test-342,0.9687848228769441,0.007256323041982644,0.023958836309061794
test-343,0.8061213909074908,0.0877857181111242,0.10609288114750168
test-344,0.39316778074112924,0.5102903422683361,0.09654187603311884
test-345,0.9527885458103255,0.028335602008085926,0.01887586331398248
test-346,0.9217632312692421,0.05238252779159482,0.02585424653790197
test-347,0.009318410587408366,0.9603172333870107,0.030364371226530462
test-348,0.011045243405253008,0.9570877456898401,0.03186700840800569
test-349,0.45954783639081986,0.50599795576768,0.034454203821129716
test-350,0.10809876577052746,0.8101125653990412,0.0817886607466702
test-351,0.16249714203104598,0.331188509291905,0.5063143338578264
test-352,0.006623122556531959,0.9687226366273691,0.024654228000606983
test-353,0.008138181536351067,0.964587467482511,0.027274368587812226
test-354,0.9717626625921941,0.006563354569581646,0.02167398865216639
test-355,0.13850620436219158,0.5801083837441819,0.281385386371716
test-356,0.8888314652673011,0.08693194640907036,0.024236595385870807
test-357,0.9733399832828071,0.009098701520376454,0.017561327890729818
test-358,0.0816199494523681,0.8157998721916779,0.10258018129761741
test-359,0.973424444662486,0.007066853003643214,0.01950868067790746
test-360,0.6304034560687873,0.35867773995151586,0.010918795165600908
test-361,0.17356631240952763,0.44198073298499113,0.38445296125123934
test-362,0.16152393800738443,0.7750924986987192,0.0633835728516677
test-363,0.9768464113999208,0.007661860043824092,0.015491745527504625
test-364,0.7161442139372259,0.26688290760523337,0.016972876389418072
test-365,0.03839331899539215,0.9433522772375038,0.018254403002051705
test-366,0.13654733504585786,0.2570422178481049,0.60641044373833
test-367,0.01798836060385578,0.9580908912547426,0.02392074913519273
test-368,0.03175440661431886,0.9420964771847029,0.02614911830934677
test-369,0.9321522544007929,0.02733031091024899,0.04051742109025961
test-370,0.9709721511137788,0.008549828233401505,0.020478013377133196
test-371,0.009198802099418573,0.9482234806720374,0.042577742603673946
test-372,0.04763784915824892,0.9267162571898482,0.02564589638659235
test-373,0.9240094009823627,0.0618421036448137,0.01414849607500181
test-374,0.9231746849826994,0.033397955866906526,0.04342736244230126
test-375,0.8682530047049252,0.04891130893011608,0.08283569895164575
test-376,0.9788343471080919,0.0054380947400982805,0.015727565841605597
test-377,0.5790576632557682,0.33355890948788625,0.0873834205949538
test-378,0.08566030282264715,0.12301859816697062,0.7913210903062818
test-379,0.009695780623889195,0.9659600014571443,0.024344217295551925
test-380,0.9176880608409268,0.07011992848465178,0.012192029156565233
test-381,0.9609340321215323,0.00974289424706296,0.02932308429663129
test-382,0.06764382785353507,0.7337199753808612,0.19863619720790865
test-383,0.10226060730345705,0.35288028695591367,0.5448591032242238
test-384,0.1792681662280075,0.5253521149987664,0.2953797196972906
test-385,0.20735248292672925,0.6651867106466715,0.12746081385757885
test-386,0.8787657225179961,0.10491146917039407,0.016322796887616807
test-387,0.9552847730801528,0.024932003474408528,0.019783221809012427
test-388,0.01909478004935006,0.956624122444967,0.02428110268706819
test-389,0.9705208663723768,0.0076421290717809676,0.02183700312997916
test-390,0.08002162637505217,0.126575807416575,0.7934025659951364
test-391,0.5496450460903657,0.4365209674717486,0.013833971486665288
test-392,0.8050621613448051,0.1719822714370191,0.022955552507217945
test-393,0.17492805821333496,0.732854593323178,0.09221734581206123
test-394,0.9484964800627378,0.03773253567578832,0.013771001229113539
test-395,0.9730567483022623,0.011383256968469414,0.015560014288029292
test-396,0.2900310116309298,0.16669381620201204,0.543275162566961
test-397,0.8548128167557667,0.040878129391627153,0.10430903566043212
test-398,0.9629078588968992,0.02081121543048333,0.016280939283981898
test-399,0.8073821716371089,0.17591798243266368,0.01669983828202392
test-400,0.02033414774691405,0.9550056717461327,0.024660168380976878
test-401,0.581423166831311,0.35917474034424574,0.059402093109413544
test-402,0.9643637549403972,0.005474058277409657,0.0301622083050437
test-403,0.9701921909167588,0.00840423525688247,0.02140354971124165
test-404,0.6904400924072239,0.2751350576656531,0.03442483785320946
test-405,0.03877358470670012,0.9188400941903454,0.04238632091378962
test-406,0.09888524179136227,0.5145483388317317,0.3865664099778997
test-407,0.0056867125803547235,0.9465176558161257,0.04779563012953928
test-408,0.6633509787033203,0.3165153852862314,0.020133631146235828
test-409,0.7905571605477962,0.11831429594613689,0.09112853868408319
test-410,0.5462428407672328,0.41536318222595064,0.03839399828835938
test-411,0.7203792055168491,0.14283908586372002,0.13678170889896754
test-412,0.007797648150339613,0.9674199311714847,0.02478245236096247
test-413,0.8162816952023677,0.15256789286471356,0.031150415672223618
test-414,0.2836269035239646,0.6919959477880834,0.024377154822424685
test-415,0.9515476594780413,0.01717236336263108,0.03127995832660813
test-416,0.9596431467697581,0.010405709043158582,0.029951165025177022
test-417,0.8842639658377995,0.03400471924182634,0.08173129482690467
test-418,0.9675346818250077,0.01824036581192763,0.014224936947841915
test-419,0.15126424914782446,0.8351956164696228,0.013540158964268476
test-420,0.937331353132144,0.027387514487125536,0.03528113920631161
test-421,0.3811389362181902,0.5600626510768723,0.058798399532536995
test-422,0.8478413302690285,0.05934348320288589,0.09281519830570042
test-423,0.3386514890012966,0.1113327529611943,0.5500157518497742
test-424,0.006009464079091536,0.971365876759792,0.022624671926149465
test-425,0.03825228292571238,0.8968919552568384,0.06485576288517593
test-426,0.01680441896265587,0.9583199490601375,0.02487564184346072
test-427,0.006410785296531893,0.9711012817945205,0.022487957526364268
test-428,0.898442859240874,0.08346093823523773,0.018096187496662273
test-429,0.15150902366774202,0.1665432498234324,0.6819477305467905
test-430,0.8896764917909941,0.09151369927490607,0.01880981642816086
test-431,0.9739382420248525,0.004437372201683549,0.021624400211849103
test-432,0.8739159592740642,0.09499236663146393,0.031091670540152366
test-433,0.5405486071332583,0.10365498760091699,0.3557964089464757
test-434,0.009915706651624747,0.9746067180526531,0.015477585822187306
test-435,0.019928301862912924,0.9443073172232488,0.03576440122960216
test-436,0.8409069467427726,0.12372607738276112,0.03536697063656533
test-437,0.10982158396211213,0.8396940864041754,0.05048433443364734
test-438,0.021243927623785335,0.9107378803399891,0.06801819377358032
test-439,0.11549120594449502,0.7100801149684208,0.1744286844701764
test-440,0.13311551021666174,0.6931733891784941,0.17371110576077964
test-441,0.5523409612074087,0.4154312046044974,0.03222780477633666
test-442,0.365926650998394,0.598869085966008,0.03520425457683781
test-443,0.18355093067454517,0.651815813238003,0.16463325050418426
test-444,0.0173593341344196,0.9640745424996251,0.018566150209318753
test-445,0.8825019081448693,0.03521261548485627,0.08228548348651595
test-446,0.005823772400475366,0.9632519318805264,0.03092429752996014
test-447,0.19254813186503167,0.5954264070703648,0.21202546489688298
test-448,0.8472238791729328,0.1350026738680587,0.01777346226803177
test-449,0.05575075356570118,0.9038985317053154,0.04035071297889098
test-450,0.556139843573354,0.3997097766359802,0.04415038525783951
test-451,0.857090681510034,0.057092315067210554,0.08581701054538197
test-452,0.08100283982583907,0.19647197015128837,0.7225251825284594
