ID,A,B,NEITHER
test-63,0.9653423686820001,0.014291254937,0.020366368082700002
test-64,0.5807671650249999,0.36928211887699997,0.049950705033999995
test-65,0.9165178283059999,0.0408813895782,0.0426008079325
test-66,0.170296996882,0.809238249262,0.020464807332799997
test-67,0.646193951567,0.268121465941,0.0856846636285
test-68,0.136561928739,0.751175971826,0.112262143691
test-69,0.975818755229,0.0147967004621,0.00938459133108
test-70,0.0180684469485,0.9682763352,0.0136552178518
test-71,0.969955070813,0.018205873363999998,0.0118391129871
test-72,0.315134147306,0.25307984968,0.431785944005
test-73,0.626200422247,0.198325638523,0.175473983486
test-74,0.192303840568,0.791700657805,0.0159955043936
test-75,0.330113450487,0.296553313335,0.373333177169
test-76,0.0297487684091,0.949343013366,0.0209082126928
test-77,0.9502532800040001,0.0309422412825,0.0188043920447
test-78,0.782526532014,0.12196904336400001,0.095504461502
test-79,0.881646343072,0.10262731564500001,0.0157262656776
test-80,0.03254180579759999,0.937413599094,0.0300445803565
test-81,0.367079534431,0.42130648901100004,0.211613917549
test-82,0.017184129341799997,0.970945471128,0.0118704235026
test-83,0.0753700786581,0.7370173307260001,0.18761259799199997
test-84,0.931912522515,0.050485828196,0.017601620707000002
test-85,0.498566889366,0.45295687188699996,0.048476190802999995
test-86,0.9681438018880001,0.0183744913557,0.013481753778999999
test-87,0.92346685787,0.0502188364168,0.026314370253400002
test-88,0.8674175997579999,0.0989382898559,0.0336439831493
test-89,0.0808098379274,0.8906322314339999,0.028557989646999998
test-90,0.917410923441,0.0522556177651,0.030333501206099997
test-91,0.102941846227,0.8702116568880001,0.026846524545299996
test-92,0.333840817114,0.573981825312,0.09217732807
test-93,0.21972140391699999,0.602484630545,0.17779400979499999
test-94,0.9761618312200001,0.0141231800088,0.00971499292025
test-95,0.371180513998,0.301448194583,0.327371291419
test-96,0.9728556974729999,0.0131306775132,0.014013641610099999
test-97,0.913992319306,0.0647262699654,0.0212814273251
test-98,0.962522347768,0.0165848739756,0.020892748752
test-99,0.0491551252951,0.929310833414,0.021534109519199998
test-100,0.08649218892060001,0.360987575253,0.552520221074
test-101,0.0161344760967,0.967716933688,0.016148516455
test-102,0.0297577893486,0.9615226831039999,0.008719530774590001
test-103,0.0403468749424,0.9454645552240001,0.014188552315700001
test-104,0.9101812489830001,0.0649709675585,0.024847741046299998
test-105,0.880787944992,0.0790814908346,0.040130508852499996
test-106,0.391236739953,0.570184385975,0.0385787855585
test-107,0.364092342158,0.364513161977,0.27139449586500003
test-108,0.6657339408,0.32398405035300004,0.010282014378700001
test-109,0.201843347599,0.690251541336,0.10790500042300001
test-110,0.185977189442,0.617066717347,0.19695615222100002
test-111,0.024770332829400003,0.943674942454,0.031554739469
test-112,0.19398220737799998,0.502255044778,0.303762777348
test-113,0.929327473839,0.0588569612925,0.011815592528600002
test-114,0.9032331635549999,0.08262548086539999,0.0141413777073
test-115,0.021651553226,0.959995835622,0.018352725481
test-116,0.03816626013569999,0.8988789190850001,0.0629548060273
test-117,0.10879879628599999,0.7014344378309999,0.18976675112999997
test-118,0.9711328824359999,0.0149251400524,0.013941958149299999
test-119,0.0978405233969,0.851382367214,0.0507772052785
test-120,0.9285936429100001,0.0550495790069,0.0163566868038
test-121,0.0208314277542,0.9608984311419999,0.0182701530897
test-122,0.532620515426,0.444923677345,0.022455790632700003
test-123,0.07984935497239999,0.08276035239299999,0.837390307387
test-124,0.647128883799,0.189318802108,0.163552255084
test-125,0.0210063163315,0.9566675146420001,0.0223261081738
test-126,0.960633423527,0.0195956346517,0.0197709012528
test-127,0.302789076467,0.682082627018,0.015128334316700002
test-128,0.040470147592300006,0.936747392019,0.0227824898933
test-129,0.24003307809399999,0.692648293575,0.06731865045919999
test-130,0.877797802289,0.0859721018871,0.0362300958236
test-131,0.0493485554804,0.9386329527700001,0.012018406003100002
test-132,0.05230756377180001,0.9360887970530001,0.011603635487500001
test-133,0.646204219063,0.33877284427500004,0.015022936662
test-134,0.34639395226999997,0.643882584771,0.009723450051
test-135,0.0787098989387,0.0700790579369,0.851211124261
test-136,0.228274375697,0.100686087658,0.671039521893
test-137,0.9484426601729999,0.037702456240900004,0.0138548568481
test-138,0.0367228286838,0.925059440931,0.0382177193214
test-139,0.5443767394619999,0.435965257486,0.019658003052099998
test-140,0.265659597715,0.725800150235,0.00854023084355
test-141,0.06593038467069999,0.912621254524,0.0214483995301
test-142,0.7841548152760001,0.11466782835599999,0.10117735636700001
test-143,0.944850393732,0.0273503288937,0.0277992073012
test-144,0.284851023157,0.607249397834,0.107899527376
test-145,0.766047023733,0.204280564984,0.029672403906799996
test-146,0.2738776957,0.650993592938,0.07512873349089999
test-147,0.734669201573,0.208332759192,0.056997958098800004
test-148,0.9654946108660001,0.01799166662,0.0165136404553
test-149,0.781333909233,0.106930156251,0.111735956644
test-150,0.9674873902399999,0.020670066898099998,0.0118424939954
test-151,0.959079137047,0.0245541990859,0.0163666952153
test-152,0.9605651505789999,0.0187126880729,0.0207222655353
test-153,0.021306611088400002,0.938719695409,0.03997361605369999
test-154,0.0692069329818,0.902429761489,0.0283632188601
test-155,0.104770662834,0.09499053349099999,0.800238847931
test-156,0.736131965717,0.23703942438,0.0268286080596
test-157,0.0887888256957,0.69946974655,0.211741449883
test-158,0.353233904441,0.571703975399,0.0750620611509
test-159,0.311439176401,0.224461181064,0.464099701544
test-160,0.537852630814,0.39956698377899996,0.06258036327859999
test-161,0.893251623114,0.056049667795500004,0.0506987275307
test-162,0.9442729945980001,0.028188649298,0.027538287875599997
test-163,0.9099685819939999,0.07107642864189999,0.0189550280881
test-164,0.543593518337,0.44014383335900004,0.016262681496600002
test-165,0.925024684866,0.0577445348849,0.0172307544326
test-166,0.83496275266,0.12261458267799999,0.0424227126067
test-167,0.0885130268832,0.8738186754780001,0.0376683087026
test-168,0.683091379007,0.291483412584,0.025425145713
test-169,0.7182766719660001,0.265469206472,0.0162540164528
test-170,0.727374145587,0.257744243344,0.0148816166011
test-171,0.021270416689400003,0.963405116399,0.015324380242600001
test-172,0.941631238659,0.037761155044,0.020607573104400003
test-173,0.941538949211,0.0371615760525,0.021299583533200002
test-174,0.0575262620797,0.91401362141,0.028460162611099998
test-175,0.0740610392888,0.8944493796430001,0.0314896769573
test-176,0.961390444835,0.017676566237,0.0209330184323
test-177,0.9702207865320001,0.018505496898,0.011273776500799998
test-178,0.8284605952099999,0.109876588335,0.061662783262599996
test-179,0.39531340797700004,0.39428828110299996,0.21039831092
test-180,0.962241938909,0.028260202755499998,0.00949785234251
test-181,0.0215546334473,0.9650001778210001,0.0134452154705
test-182,0.458998644253,0.454199799498,0.0868015193691
test-183,0.861584894856,0.0594075373312,0.0790075899412
test-184,0.9551489873729999,0.0221567221483,0.022694249910599998
test-185,0.020131244634599997,0.9656146933640001,0.014254122854500001
test-186,0.296726297041,0.291851183673,0.41142254879100004
test-187,0.336328059038,0.296222245594,0.367449665864
test-188,0.059063181591499994,0.854043064912,0.0868937719365
test-189,0.330178448459,0.373380974134,0.296440547903
test-190,0.117792060723,0.862963394721,0.0192445224275
test-191,0.160595422735,0.20408644144699997,0.635318135818
test-192,0.041036464174599996,0.9128531583149999,0.0461103738224
test-193,0.249646950712,0.24509426032499998,0.505258759459
test-194,0.0411749204745,0.937991824349,0.020833303121200002
test-195,0.44034396102,0.5487514599159999,0.0109045366508
test-196,0.124876308491,0.8641522999600001,0.0109713832506
test-197,0.13969761615,0.24768262823399997,0.612619770368
test-198,0.0257637849947,0.954265392621,0.0199708795485
test-199,0.8117950918279999,0.119227415373,0.06897756656010001
test-200,0.866214237412,0.105384912839,0.028400805493200003
test-201,0.40876052339900004,0.571677362521,0.019562130676
test-202,0.34241037030999993,0.629650714,0.0279388935616
test-203,0.47595001478999993,0.457512719234,0.06653726597630001
test-204,0.034414095145999996,0.9427443178489999,0.0228416533892
test-205,0.970559377869,0.0180664028538,0.011374187006899999
test-206,0.0489578263586,0.923766149481,0.0272760481325
test-207,0.9399664290749999,0.0441782884796,0.015855309184
test-208,0.943668687542,0.0277691756127,0.0285621091848
test-209,0.920977403124,0.0481225301449,0.0309000925471
test-210,0.865999977191,0.126299691771,0.00770029553988
test-211,0.0618033491199,0.924394886096,0.013801808118200002
test-212,0.953714429339,0.036481173721500004,0.009804314419940001
test-213,0.17554647555,0.8079778846100001,0.0164756665782
test-214,0.5376611479119999,0.44058678140199997,0.0217520688412
test-215,0.0231171663788,0.9643165632089999,0.012566230765899999
test-216,0.817802816232,0.13010011841900002,0.0520970321571
test-217,0.0176500280419,0.965666974982,0.0166829628622
test-218,0.49837139387900004,0.48386038293399997,0.0177682646768
test-219,0.753987200459,0.118500326176,0.127512458613
test-220,0.763602769574,0.208899374505,0.027497848545499998
test-221,0.0183927462188,0.971836736997,0.00977045869765
test-222,0.973690669139,0.0130182956376,0.013291073947499999
test-223,0.8281796552740001,0.140226746251,0.0315936169152
test-224,0.025206736450400002,0.9429876103,0.0318057011937
test-225,0.7381354256470001,0.12553978641799998,0.136324802687
test-226,0.8359019925200001,0.14817908426100002,0.015918905700900002
test-227,0.329779992898,0.519996687969,0.150223378142
test-228,0.0848039455463,0.878832931121,0.036363075388
test-229,0.781865281661,0.185848757227,0.032285988771700004
test-230,0.913927704891,0.0673308431109,0.0187414722828
test-231,0.819965835412,0.151200634291,0.028833515544699997
test-232,0.0925470464428,0.608283818563,0.299169134994
test-233,0.5328351296980001,0.45705091794299996,0.0101139491315
test-234,0.0337920523187,0.952262109717,0.013945811226299999
test-235,0.057516912904900006,0.907785853942,0.0346972663452
test-236,0.9030230929449999,0.080117268761,0.0168596871601
test-237,0.961796955069,0.0247755845947,0.0134274040939
test-238,0.701784063776,0.248072380026,0.050143511941
test-239,0.537234633764,0.125903028597,0.336862322887
test-240,0.0192427742978,0.9705032016830001,0.0102540184868
test-241,0.9508764698109999,0.0310033041177,0.018120259263900002
test-242,0.385172839363,0.603924322327,0.010902809727300001
test-243,0.971934986313,0.0167618877844,0.0113031434206
test-244,0.8759649952249999,0.106499968817,0.0175350156737
test-245,0.7022721238930001,0.216670334836,0.0810575412711
test-246,0.0250578909491,0.9429931571089999,0.0319490072628
test-247,0.23725999852,0.280173913141,0.482566088339
test-248,0.42783390214,0.305545486112,0.266620641251
test-249,0.893574164112,0.07349543449780001,0.0329303718855
test-250,0.24701503445700002,0.734543159207,0.0184418155563
test-251,0.9351317956049999,0.0386063831424,0.0262617769962
test-252,0.962371521791,0.0234983656121,0.014130207564100002
test-253,0.973957860072,0.0152404377454,0.010801668528799999
test-254,0.562520762285,0.411191589137,0.0262876412024
test-255,0.961319398483,0.026031676655000002,0.0126489589767
test-256,0.019355620866,0.9504965134460001,0.030147869375800003
test-257,0.0164388203186,0.969590338667,0.013970871440399999
test-258,0.957284036477,0.0252628591595,0.0174531569177
test-259,0.898882223566,0.0772152701517,0.0239025911068
test-260,0.0238703152475,0.955138601859,0.0209910201964
test-261,0.0347135748466,0.9498851253589999,0.0154011651812
test-262,0.622419800361,0.231176433315,0.146403707316
test-263,0.0167909181708,0.9750723554690001,0.0081366429183
test-264,0.249712509265,0.7331181605660001,0.0171693827243
test-265,0.141778229823,0.818849451741,0.0393723405649
test-266,0.21135697936,0.7418257053689999,0.0468173558389
test-267,0.743937682112,0.21203742226,0.0440248218675
test-268,0.19818822224899998,0.595050491293,0.206761286457
test-269,0.677407139738,0.1734282734,0.149164557358
test-270,0.540557466944,0.346605999668,0.11283649650699999
test-271,0.0694591357311,0.910531051954,0.0200098565718
test-272,0.274772915145,0.256072057684,0.469154997667
test-273,0.9549894281229999,0.0295618549859,0.015448689231
test-274,0.6755396356190001,0.309667561253,0.014792748730000001
test-275,0.938894065817,0.0236672703487,0.0374386693661
test-276,0.895067966779,0.0310628235092,0.07386926134430001
test-277,0.7659730269509999,0.169641691645,0.064385395733
test-278,0.9273486795029999,0.0491773789128,0.023473901016000002
test-279,0.9703372104960001,0.017916521936,0.0117462371414
test-280,0.11885063809699999,0.863396576842,0.0177527195991
test-281,0.475379018088,0.493582344552,0.031038742469000003
test-282,0.382595314284,0.410248985787,0.207155773689
test-283,0.015078705319499999,0.9662302120530001,0.018690995036900002
test-284,0.019118229274900003,0.9701813687880001,0.0107002940619
test-285,0.058087905918600004,0.9151618697249999,0.026750233576899998
test-286,0.9705268641310001,0.013883271332200003,0.0155899244671
test-287,0.969773973425,0.016088864294200002,0.014137133698299999
test-288,0.42650759538000005,0.190977165004,0.382515239616
test-289,0.518416614731,0.15994989817299998,0.321633413335
test-290,0.956909744938,0.0199242314075,0.0231660218102
test-291,0.954625994166,0.020919916679499998,0.0244540559625
test-292,0.9691234626369999,0.0189155863722,0.0119609436144
test-293,0.944834520419,0.027828980827099996,0.027336530101799997
test-294,0.96187225004,0.0203005071109,0.017827226252599998
test-295,0.676953894695,0.284273978074,0.038772105102699995
test-296,0.854092219075,0.0907101751616,0.0551975283151
test-297,0.625769895514,0.24105612491599998,0.133173994323
test-298,0.38659173061499996,0.24939201881499998,0.36401625057099996
test-299,0.695717035731,0.281484051545,0.0227989698884
test-300,0.232919488301,0.639189630946,0.127890910258
test-301,0.132360103478,0.783263726433,0.08437619959310001
test-302,0.0151364673612,0.975129357775,0.009734186849870001
test-303,0.07188961138330001,0.911558627685,0.0165518024222
test-304,0.156040932586,0.8134898187720001,0.030469257862599998
test-305,0.0173454579276,0.9677485032879999,0.014906049848799998
test-306,0.39049618204400005,0.188914062132,0.42058977057499997
test-307,0.39840118040600003,0.5637587036689999,0.037840108548599996
test-308,0.20518608142900002,0.7051159842810001,0.0896979195376
test-309,0.378962508937,0.49143499215400005,0.129602528413
test-310,0.20202096348,0.23290327568799998,0.565075716575
test-311,0.145617978324,0.8120359649259999,0.042346064125499995
test-312,0.0227071303812,0.966408359011,0.010884583446500002
test-313,0.315362776121,0.22521262605999998,0.459424627324
test-314,0.054281637420300004,0.053700727274,0.892017635306
test-315,0.924100551208,0.055281062362099995,0.0206184362185
test-316,0.150752818038,0.779217978915,0.0700291145345
test-317,0.0192627265801,0.9571911569439999,0.0235461552007
test-318,0.975701446136,0.0145490699572,0.00974943872852
test-319,0.187137785306,0.690385313829,0.12247695987400001
test-320,0.0204563230028,0.966718390187,0.012825325535
test-321,0.025998967451400002,0.962336706718,0.011664384839399999
test-322,0.579859789809,0.27911279102200004,0.14102741917
test-323,0.08273860772450001,0.888280207713,0.0289812269745
test-324,0.26120492061,0.44622278114200004,0.292572268744
test-325,0.9687977351739999,0.017876098280200002,0.0133262605903
test-326,0.165799922099,0.227259236028,0.606940841873
test-327,0.027016412143900003,0.957122234901,0.015861340969200003
test-328,0.47215254594899997,0.38696823497599997,0.140879233827
test-329,0.0227342208599,0.95111816903,0.026147667275099998
test-330,0.932085830768,0.0331754106221,0.034738830526699994
test-331,0.0139401307267,0.971006722053,0.0150530734596
test-332,0.375028081139,0.61540196677,0.009570056738639999
test-333,0.902952518662,0.0418327262004,0.0552147735779
test-334,0.968858809074,0.013936002890899999,0.0172052848463
test-335,0.399010709723,0.590525829991,0.010463416491
test-336,0.23116840814599998,0.141861136903,0.626970543464
test-337,0.036941717391199995,0.938735922774,0.0243224299078
test-338,0.263146155973,0.588558837374,0.148295050909
test-339,0.19780301411899998,0.7747928651170001,0.027404141047299997
test-340,0.279113381108,0.677017978032,0.04386867405230001
test-341,0.0327243083281,0.947920729121,0.0193549109188
test-342,0.97119879504,0.014536158138299999,0.014265118738
test-343,0.78244881769,0.18694314544399998,0.0306079999854
test-344,0.322261323829,0.625649163922,0.0520894974967
test-345,0.9699245633679999,0.0190526190897,0.011022799562999999
test-346,0.893159864744,0.0531907602151,0.053649375041300004
test-347,0.0240526997608,0.94759995838,0.028347345547099997
test-348,0.0311885026035,0.926140301426,0.042671260510900005
test-349,0.945044473012,0.037168815669900004,0.017786632025
test-350,0.159575341096,0.748267556032,0.0921571176251
test-351,0.133662865808,0.497352551421,0.36898453851499996
test-352,0.0137077797608,0.974542340239,0.011749864326200002
test-353,0.0322879563396,0.9466315092640001,0.0210804938277
test-354,0.965893627008,0.0170700860055,0.0170363358532
test-355,0.251194141408,0.631524886092,0.11728093562000001
test-356,0.779818745454,0.197973814507,0.022207432662400002
test-357,0.960370776256,0.025155282796700002,0.014473989813899999
test-358,0.038604277273,0.893617417415,0.0677783569445
test-359,0.973612895807,0.0134738899612,0.0129131552236
test-360,0.653180923661,0.337648996015,0.009170107062290002
test-361,0.201616164496,0.631164874633,0.167218975623
test-362,0.199461199989,0.6928333445389999,0.107705514481
test-363,0.970302867492,0.022493393862,0.00720382208781
test-364,0.854017809232,0.131272678276,0.0147095751887
test-365,0.042384559859800004,0.9434883572660001,0.0141271114567
test-366,0.28982677569000004,0.248874174108,0.461299094458
test-367,0.111333001678,0.863228461345,0.0254385793892
test-368,0.07890022379660001,0.891656856736,0.0294428991837
test-369,0.881958498557,0.0664783901473,0.05156310391919999
test-370,0.952651094397,0.0242089158048,0.0231399768901
test-371,0.0161538069447,0.970240495404,0.0136057363761
test-372,0.0463659105574,0.9435081251459999,0.0101259237279
test-373,0.963649707039,0.0258265812074,0.010523760619900001
test-374,0.843013944825,0.115481542175,0.0415045019363
test-375,0.650011276801,0.217999164214,0.13198963274599998
test-376,0.975691532691,0.013610850762,0.0106975930355
test-377,0.7617737980679999,0.145380498221,0.0928456594547
test-378,0.059652718057199995,0.271792538365,0.668554728826
test-379,0.023500130337999997,0.9649604060250001,0.011539486687
test-380,0.9413566716509999,0.0412816375246,0.0173617719611
test-381,0.955822098454,0.021094493617599998,0.0230834687812
test-382,0.0604109195371,0.847330777844,0.09225828786689999
test-383,0.321804921826,0.165392305454,0.512802831729
test-384,0.298185904225,0.253691562315,0.448122503956
test-385,0.21271140371800001,0.422303793331,0.364984876712
test-386,0.897973491152,0.08627690342569999,0.0157495381155
test-387,0.8991982146100002,0.0768767673274,0.0239250807588
test-388,0.0411382613828,0.9238246270020001,0.0350372038161
test-389,0.956243773897,0.023277332310900005,0.0204789583323
test-390,0.155267801931,0.147929595908,0.696802616914
test-391,0.559860064586,0.423897763093,0.016242183384799998
test-392,0.8944050051770001,0.07776119557519999,0.0278337844958
test-393,0.304742969175,0.577631920179,0.11762512539799999
test-394,0.933659472068,0.0444467886661,0.0218937226695
test-395,0.967866048416,0.0175205262968,0.0146134114576
test-396,0.41837511887199996,0.310487957795,0.271136982342
test-397,0.7672029431659999,0.131830132504,0.100966909577
test-398,0.950564904412,0.0374067346503,0.012028429166700001
test-399,0.734221739372,0.232743229618,0.0330350015064
test-400,0.0270935658862,0.9565929867820001,0.016313404919
test-401,0.835881162484,0.150463174333,0.013655668714399999
test-402,0.970564039548,0.013958872410799999,0.015477173787899999
test-403,0.9662814905249999,0.0165138506734,0.0172045739771
test-404,0.532049666246,0.422891282936,0.045059047130199995
test-405,0.07509391104180001,0.8737983175120001,0.051107701373600004
test-406,0.18016085942600002,0.294525925418,0.525313126643
test-407,0.013525466242200001,0.972223715385,0.0142508063869
test-408,0.724567578634,0.244617854406,0.0308145208595
test-409,0.8239833178120001,0.0773096175243,0.0987070499112
test-410,0.288838971754,0.6441730250909999,0.0669880031546
test-411,0.47522760202500003,0.173280486365,0.35149197061899995
test-412,0.0227722684977,0.9490614243350001,0.028166421496599998
test-413,0.854981596669,0.115359047701,0.029659368538599996
test-414,0.178059386214,0.8030360915260001,0.0189045941768
test-415,0.940737140377,0.0328635446479,0.026399326038900005
test-416,0.961003702482,0.0199461143774,0.0190502052692
test-417,0.9201146974169999,0.0447400577118,0.035145270687800004
test-418,0.963773094018,0.0205356121187,0.0156912763448
test-419,0.261767095526,0.728252311548,0.009980604451459998
test-420,0.787227570017,0.19376595561700002,0.0190065075581
test-421,0.17706276049199998,0.806339215835,0.016598038425
test-422,0.779049922427,0.14530422960699999,0.07564584059019999
test-423,0.362644625207,0.363055708607,0.27429969569
test-424,0.0136428804447,0.9765491046510001,0.009807969264999999
test-425,0.32612597396,0.315620909234,0.35825314631099997
test-426,0.0306727711422,0.9558986916140001,0.0134285289453
test-427,0.023337128305200003,0.9566409017640001,0.020021995746799998
test-428,0.5710934134319999,0.408710218569,0.0201963053023
test-429,0.358634548386,0.21547555824099998,0.42588989337300004
test-430,0.920355983575,0.04705414259190001,0.0325899291535
test-431,0.9711537714799998,0.012204986580999999,0.0166413027917
test-432,0.896726285418,0.0777321707209,0.025541536485200002
test-433,0.780290991267,0.13799886186899998,0.0817101984968
test-434,0.053703817849399996,0.9279499771200002,0.0183461377242
test-435,0.11119121876900001,0.787425012787,0.10138373894
test-436,0.777263732155,0.20184768473099998,0.0208885646736
test-437,0.10328780626299999,0.805657371481,0.0910548370083
test-438,0.030023755853400003,0.921152953704,0.048823238809900006
test-439,0.222071067293,0.7063017620640001,0.0716272075226
test-440,0.284763985475,0.279578339358,0.43565764566299997
test-441,0.36947017928000003,0.5382133503750001,0.09231649247310002
test-442,0.391212221881,0.578212092717,0.0305755913568
test-443,0.373594968816,0.403493946989,0.222911113699
test-444,0.0241871490081,0.956617180308,0.0191957260047
test-445,0.389216905137,0.0921507299443,0.518632350167
test-446,0.0189693929938,0.9689545210200001,0.012076069389799998
test-447,0.17803500091,0.562727823456,0.259237160881
test-448,0.711529392799,0.27217057695,0.0163000680537
test-449,0.09534785268210001,0.871619956096,0.033032242854400005
test-450,0.316682296892,0.49150043268999993,0.191817329427
test-451,0.9192018344,0.05878183597080001,0.022016349912900003
test-452,0.11061516207999998,0.114238614564,0.7751462086040001
test-453,0.5540026940899999,0.304539714058,0.141457577099
test-454,0.926149093707,0.045059482318699995,0.0287914756065
test-455,0.42413845916599996,0.559448243578,0.0164132622195
test-456,0.889190651377,0.0837937035908,0.0270156653163
test-457,0.0318974337478,0.9220302935439999,0.0460722948362
test-458,0.5535974820449999,0.4256992956,0.020703196538
test-459,0.0303967971479,0.955950029095,0.013653201417399998
test-460,0.354101153811,0.522847039302,0.123051740502
test-461,0.9757196797930001,0.0155466840727,0.00873369191618
test-462,0.19725969245000002,0.48892370422700004,0.313816603323
test-463,0.9453013964489999,0.025849142776200002,0.028849569571500002
test-464,0.32306779434300004,0.0976545799275,0.5792776699859999
test-465,0.09212289263800001,0.890756739577,0.0171204129638
test-466,0.8784742768610001,0.05995406390480001,0.061571688739
test-467,0.220113811096,0.690722961028,0.08916318361960002
test-468,0.9461046804979999,0.0246772633617,0.029218115148400003
test-469,0.912685337861,0.059623896045000006,0.027690782689799995
test-470,0.5695503975949999,0.372759820124,0.057689741713300005
test-471,0.0317503935409,0.9547845502689999,0.0134651013681
test-472,0.24212018271299998,0.7249681289990001,0.0329116661598
test-473,0.9653979547820001,0.018796437870099998,0.015805507771
test-474,0.508682084282,0.467183077832,0.0241348231335
test-475,0.918657126029,0.0653749146064,0.015968028515
test-476,0.018381021947900002,0.971653220256,0.0099657259866
test-477,0.0177440757615,0.961023470362,0.021232413308099995
test-478,0.926391087969,0.0459128093471,0.027696113747900004
test-479,0.025841512226800003,0.943593510588,0.030564953212900002
test-480,0.198014677962,0.360376688739,0.4416086333
test-481,0.9680190577109999,0.013519747940200002,0.018461192504799998
test-482,0.9371975686149999,0.03633495410280001,0.026467477281900003
test-483,0.893638955553,0.0892683738222,0.0170926531063
test-484,0.463282196422,0.46787182619199996,0.0688459183772
test-485,0.015024373152600001,0.9586063011489999,0.0263693146346
test-486,0.199690625419,0.282997150024,0.5173122098049999
test-487,0.014193065551400002,0.9681334753829999,0.017673376084599998
test-488,0.9167348029219999,0.0534473775451,0.0298179172662
test-489,0.876473236283,0.0937142143895,0.029812460814900004
test-490,0.6523497285450001,0.32078932484,0.0268609650557
test-491,0.8782314564779999,0.09704731506610001,0.024721228455500004
test-492,0.6442279030879999,0.334674166044,0.021097960372799998
test-493,0.869972436031,0.09537437704700001,0.034653091033300006
test-494,0.970033375223,0.018896768161400002,0.011069784698399998
test-495,0.09458804321789999,0.799255705674,0.106156243732
test-496,0.698430605133,0.18467662518199998,0.116892747556
test-497,0.917106380065,0.048703606252899996,0.0341900081498
test-498,0.0142114716241,0.972332468232,0.013456022342000001
test-499,0.0446427931016,0.927697951396,0.027659275786299998
test-500,0.035058823091300005,0.9508248962960001,0.014116281534899999
test-501,0.947884851893,0.0213086763894,0.030806490158
test-502,0.016938347465700002,0.9616755153740001,0.021386147302900005
test-503,0.57325318714,0.267789513071,0.15895724078
