ID,A,B,NEITHER
test-41,0.017988157186419954,0.9544523442252714,0.027559488343760367
test-42,0.2506042307711638,0.24013420433682456,0.5092615425402698
test-43,0.890429416362979,0.07479355167978254,0.03477701891872244
test-44,0.15833482046410616,0.8166086728924271,0.025056472184531508
test-45,0.05037254468366817,0.8776511253593613,0.0719763131931642
test-46,0.6667236649752659,0.3178539993331745,0.015422308683204829
test-47,0.033896287365042896,0.9338484534123788,0.032255269467126715
test-48,0.8895238295314752,0.007095041696506691,0.1033811567116953
test-49,0.04425305973638076,0.9277283237296556,0.028018562517254347
test-50,0.2643453222342881,0.15017629661590393,0.5854783736992274
test-51,0.1162223072035686,0.6341707062078903,0.2496069819319282
test-52,0.9677432179044169,0.008286058267112591,0.02397068843821271
test-53,0.3401907500477298,0.6469174217719256,0.012891814210506027
test-54,0.005321951730574398,0.9664588600280044,0.028219139812647374
test-55,0.6045442553629092,0.29375357191197016,0.10170216620586256
test-56,0.011201245864758055,0.9531273507466124,0.035671412701855386
test-57,0.2897143188992644,0.6939681208541455,0.016317565834525562
test-58,0.29723226466789143,0.6631949108691768,0.03957286544112505
test-59,0.13667948158139948,0.7082658496206862,0.1550546687979143
test-60,0.8503300198595489,0.13807505672250522,0.011594938319107071
test-61,0.9696994712535923,0.00812349788452697,0.022177046228702976
test-62,0.9224688576952164,0.005005566393003225,0.07252557730876412
test-63,0.9558872342793276,0.0050220457659297295,0.039090709244533055
test-64,0.6437284549262212,0.3268820631374813,0.029389481936297517
test-65,0.9409962125027672,0.006085559529552383,0.052918213066519296
test-66,0.07605215247407668,0.8946444709759676,0.02930335233556885
test-67,0.26542946102334763,0.7013590009942057,0.03321153146318876
test-68,0.048180022863005975,0.925274494750668,0.02654549821880991
test-69,0.9693927870620632,0.005822370923650847,0.024784835495027725
test-70,0.008227742254117966,0.9287887244299752,0.06298352539966495
test-71,0.9026975955062888,0.008035838868755878,0.08926656655627786
test-72,0.21460693026852987,0.19208323259167565,0.5933098222386333
test-73,0.5881673815965149,0.3912083762483298,0.0206242365672197
test-74,0.3897844119149966,0.5758449250580071,0.03437064998848033
test-75,0.09707141034225047,0.8445904123897412,0.05833813256452475
test-76,0.0244145208649126,0.9434338087139228,0.0321517086053904
test-77,0.6856313563798677,0.2496614743843746,0.06470716504480609
test-78,0.9557481253379436,0.014682334061433456,0.029569522905494142
test-79,0.9421263107752124,0.03966919637472237,0.01820450123196862
test-80,0.04065153825558968,0.9079474050964648,0.051401051060009986
test-81,0.6474485328793398,0.33448694646084765,0.018064510415264152
test-82,0.01601747262635799,0.9215507276150215,0.062431809071846166
test-83,0.05160454090310433,0.5989256835847186,0.34946975036646755
test-84,0.9291056476674884,0.04467020656293299,0.026224162533385
test-85,0.5726337449146708,0.3947837988770195,0.032582434787890524
test-86,0.9621450944950816,0.00500901595336842,0.032845882100969295
test-87,0.7196970842663057,0.2115546589029013,0.06874826428137364
test-88,0.9443955484536216,0.008838015764622441,0.046766431125142886
test-89,0.02076797727516048,0.9544200775939418,0.02481195723809121
test-90,0.9388910379659744,0.02819073350491898,0.03291822852910653
test-91,0.05718177807833229,0.9115257172559834,0.03129251770420044
test-92,0.5218185216292337,0.4446478726766715,0.03353358334235307
test-93,0.025441047634720187,0.9332587645229441,0.041300181323077716
test-94,0.962730319946066,0.007528267619349752,0.029741437114632462
test-95,0.7717437956871241,0.18903020335443613,0.0392260009584397
test-96,0.8177187604776961,0.1612893607043887,0.02099184156501225
test-97,0.6657938646317851,0.033332160325842415,0.30087397504237234
test-98,0.96309296941629,0.0035384622726130797,0.0333685422340648
test-99,0.015350556883859187,0.9296504345686768,0.05499900668481904
test-100,0.16598491174908958,0.18486845482791053,0.6491466334229998
test-101,0.006272659581556289,0.9600984708226271,0.033628902657768155
test-102,0.050279071582795584,0.912563085991436,0.03715782938725232
test-103,0.016364570696374946,0.9536883355105652,0.029947123595382256
test-104,0.9316866140356626,0.007230402021543537,0.06108299651564868
test-105,0.9186423977612947,0.061992481403037224,0.019365095689958527
test-106,0.27707401171651874,0.6876306380449213,0.03529535862046314
test-107,0.041252567897163465,0.7701592780713461,0.1885881689326516
test-108,0.6905190735375967,0.3022320087913124,0.007248894853687881
test-109,0.3160714430432821,0.608244449543859,0.0756840738852462
test-110,0.006502663329240103,0.9671351217535559,0.026362201878688
test-111,0.01289627618764676,0.9351380115445876,0.051965702954539984
test-112,0.05697159446742355,0.8788557029092163,0.06417271007394079
test-113,0.6644465108223452,0.32612543377614417,0.0094280847381717
test-114,0.9207532683689972,0.06060060337318455,0.01864613291443102
test-115,0.06712715937028751,0.8985282990763006,0.03434454621002474
test-116,0.04589693311313565,0.9161232475834128,0.03797981650948384
test-117,0.1196984432790698,0.4997046148176702,0.3805969121009377
test-118,0.930193169643896,0.006922351327302722,0.06288445574573692
test-119,0.16343119796368386,0.7418790718346823,0.09468977490511753
test-120,0.8873689574359287,0.0970763273317288,0.015554656559020281
test-121,0.015926110616294155,0.9504084594974568,0.03366543733682952
test-122,0.6388421057390934,0.33070036514580997,0.030457482548967824
test-123,0.15384994591789403,0.3070750866658447,0.5390749823174225
test-124,0.2870419809195222,0.11894685967326345,0.5940111668577951
test-125,0.021059166037047883,0.9399312994941325,0.039009536331464784
test-126,0.9705397260771056,0.005811157211024201,0.023649118108854162
test-127,0.736878424463048,0.2505530676796745,0.012568526483729027
test-128,0.13216692535477034,0.8149650099429845,0.052868085191341715
test-129,0.1086967552715126,0.6082584224245359,0.2830448129907258
test-130,0.8863537922685172,0.09024214326033067,0.023404065402474687
test-131,0.02194676896818656,0.9448253764278396,0.03322785227566738
test-132,0.05471161492493249,0.915749921069596,0.02953842768389106
test-133,0.7193531168087884,0.2694341436880225,0.011212738571866502
test-134,0.11479182890844605,0.8622760275576032,0.02293215098453133
test-135,0.14520657045274976,0.3617576182504198,0.49303585600031397
test-136,0.24215347857812594,0.1828748980104531,0.5749716383125822
test-137,0.9001564017665669,0.08580541616526112,0.014038187656107428
test-138,0.02841556429669385,0.9398196756073052,0.0317647703405492
test-139,0.7676961650494178,0.2169383413108372,0.015365523442067394
test-140,0.2184287234898327,0.7401993521847812,0.04137196157828908
test-141,0.008846073813677649,0.964246894140725,0.02690704648109739
test-142,0.8975749783252303,0.039042625175216464,0.06338238159839205
test-143,0.8902017840832097,0.08678141924016491,0.023016795745302757
test-144,0.07188788661024406,0.8574375881999811,0.07067451401390404
test-145,0.6451772068019719,0.3219490326536631,0.03287379127800992
test-146,0.034591980010993804,0.8282838229771292,0.1371242147070059
test-147,0.8674793715289244,0.11540491373784527,0.017115746398197764
test-148,0.9708028759501436,0.005610481633629885,0.02358664660717805
test-149,0.4976025370568554,0.042494544205634935,0.4599029448145417
test-150,0.9755624823603584,0.012287350464465609,0.012150222123207995
test-151,0.9609820448123318,0.012631615613182871,0.02638637030813028
test-152,0.9624852312378736,0.008252477025193184,0.02926228661465905
test-153,0.016156317151918842,0.9480775196092566,0.03576615252861495
test-154,0.15626771088552524,0.8233153313891572,0.020416953534366032
test-155,0.15041269830501128,0.15851018190395338,0.6910771048898741
test-156,0.6850072080555459,0.2943576544393439,0.020635138436432717
test-157,0.01969407135437821,0.9171065484695184,0.06319937458816786
test-158,0.1529525304313924,0.4354969758505735,0.41155049371803415
test-159,0.5515550964463206,0.07864564562992879,0.3697992579237506
test-160,0.5858931836230912,0.3834744492010384,0.030632348549418962
test-161,0.9459265506333472,0.03328917666010486,0.02078426432464467
test-162,0.9807654979327479,0.00700503282663869,0.012229469706274492
test-163,0.9307915507298634,0.048828374433835996,0.02038010743259076
test-164,0.4725572759597868,0.5012922263114814,0.02615050657629629
test-165,0.9453639893240112,0.03503326458951829,0.019602758193664145
test-166,0.5921340005112727,0.04000743397985045,0.3678586288388119
test-167,0.0970632881679725,0.8774115000880136,0.02552522478252987
test-168,0.39160040422977344,0.5633487929262335,0.04505077490431585
test-169,0.7940027770889461,0.1947268918770807,0.011270291918425105
test-170,0.21738884460525051,0.7466068407130428,0.036004339827416174
test-171,0.008340236314278786,0.9548432134729524,0.036816532517639916
test-172,0.9218278457660662,0.06388903936548962,0.014283148396056803
test-173,0.96656426700723,0.009888255706006295,0.02354746611089304
test-174,0.17500797905316628,0.8085216778324962,0.016470305861434508
test-175,0.02455372072633565,0.9344893574887082,0.04095692737289162
test-176,0.9569199746333404,0.030786820934436118,0.012293230509255628
test-177,0.9645679573401535,0.021961472386279983,0.01347056701393735
test-178,0.7876732772357394,0.2008049148064059,0.011521774430241922
test-179,0.7140624198563275,0.2726566270116169,0.013280949406765332
test-180,0.9569614875032404,0.02723515405641032,0.0158033994185426
test-181,0.04789751219059515,0.9088634573910976,0.04323904438814588
test-182,0.35471459078646794,0.610217485776496,0.03506789363471369
test-183,0.9363059623763488,0.033261937321955634,0.03043213010401798
test-184,0.9475625087342112,0.024458306150104803,0.027979144137490617
test-185,0.006672720774918307,0.9586245871437092,0.03470267904285651
test-186,0.024503405723426304,0.9394497301040324,0.03604688186767005
test-187,0.26397875251710284,0.2751641618145165,0.4608570931189613
test-188,0.05539878043642285,0.8844304102177979,0.06017077209287624
test-189,0.16935345829553136,0.3038181222903121,0.5268284417658983
test-190,0.24580357585366966,0.7287137258796827,0.025482726206324833
test-191,0.17155404019449622,0.19398328706999854,0.6344626429331828
test-192,0.0463124756801623,0.8796990004414688,0.07398853132894948
test-193,0.22068161711561046,0.14227197464138325,0.6370464380453286
test-194,0.029108798182463463,0.9198227770682282,0.051068406122856805
test-195,0.4630480521366306,0.5273186159726629,0.009633326302771044
test-196,0.04694499225260651,0.9338413280574644,0.019213722530767644
test-197,0.3722599090466767,0.17472476422698666,0.4530153118251755
test-198,0.022538750512206027,0.924273679784726,0.053187567840422716
test-199,0.6820421930751226,0.3057635915320848,0.01219418279650263
test-200,0.8074043659582915,0.12406675742799655,0.06852885798726042
test-201,0.4350482764632608,0.5254407299752171,0.03951095630861903
test-202,0.5130456552550573,0.47626903377910906,0.01068532400434969
test-203,0.6155632483908382,0.24527446265420574,0.13916230385611722
test-204,0.1986763618292334,0.7655776676810838,0.035746022643747016
test-205,0.9715728283309466,0.01172220710394842,0.016704975740975785
test-206,0.06565329797789574,0.8951816212017794,0.039165081751647464
test-207,0.9767301936388002,0.009735203649929948,0.013534572908947369
test-208,0.9466566301146682,0.006990399715085455,0.0463529771551658
test-209,0.9572515900559946,0.010060262461017041,0.032688097191569294
test-210,0.932454695944936,0.05314122890092615,0.014404081673395882
test-211,0.24336112868328005,0.7275500683436186,0.029088802973101326
test-212,0.9616859653416556,0.02169070056870106,0.016623307081288594
test-213,0.06843757229895134,0.8955774289416789,0.03598500248466015
test-214,0.4267084870191994,0.5627608770977663,0.010530630295098748
test-215,0.04889903152052947,0.9053585693038873,0.04574236006003528
test-216,0.8986571912439676,0.03863574477374397,0.06270703231732082
test-217,0.004293316117582724,0.9563693815901548,0.039337318590407545
test-218,0.2956142092582298,0.6776498587227595,0.026735914323881785
test-219,0.9233354012138808,0.02229069899811751,0.054373910963872514
test-220,0.8416485737241294,0.1405585836930937,0.017792850964680057
test-221,0.0203400316870344,0.9362556970772442,0.04340429358746315
test-222,0.9432031285761404,0.015133972069360938,0.04166287839974059
test-223,0.9419324657828292,0.042878310124337085,0.01518918823691465
test-224,0.02211785589330971,0.9485592419550944,0.02932291984672485
test-225,0.9330855184462191,0.009779791462434052,0.05713472175631445
test-226,0.8163616916537102,0.1720689487237814,0.011569321438282829
test-227,0.2629741247377865,0.3848860054777021,0.3521398362568988
test-228,0.08390003055976858,0.8631006949653346,0.0529992381533164
test-229,0.5481849589538689,0.4232201638328842,0.028594903290278983
test-230,0.7765811331016956,0.2075354879929064,0.015883366798204544
test-231,0.9426086718305424,0.03490501767790929,0.022486262062774317
test-232,0.024321734244895747,0.9357087330865692,0.03996954384440591
test-233,0.5023437021463263,0.4927111709129674,0.004945128803351473
test-234,0.018464881547068383,0.9636649293187368,0.017870180752291718
test-235,0.019244857410245446,0.9400733443128566,0.04068180665880118
test-236,0.9295683275690164,0.01043466417465341,0.059996992423846214
test-237,0.9654730157481966,0.01872408337627193,0.01580289761590261
test-238,0.7973033984087792,0.05898512245149055,0.14371148472766576
test-239,0.493689041102351,0.05268494090611215,0.4536260105409564
test-240,0.020650869069534332,0.9061144110780129,0.07323474592948467
test-241,0.7336291065588554,0.021441744456928858,0.24492916388537697
test-242,0.1152076006821176,0.8561068396048872,0.028685575545478983
test-243,0.9629895374917314,0.004907046286656851,0.032103413427644
test-244,0.9679692437589296,0.014159618458184912,0.0178711256756922
test-245,0.6348321132782074,0.34796226939793323,0.01720559124682724
test-246,0.018111463702167083,0.949912911017886,0.03197559640894716
test-247,0.06025913792247154,0.8839553999813798,0.055785447194987466
test-248,0.8050481873943056,0.17952573001559344,0.015426039749262398
test-249,0.5618233984093124,0.3888536167049384,0.04932298395442672
test-250,0.17350469330367696,0.6933466880268987,0.13314864660910153
test-251,0.9474334484592224,0.035077451079719574,0.0174890850942355
test-252,0.961889848459716,0.0065048215782936465,0.03160534300050623
test-253,0.9784215100985848,0.010282668394739278,0.011295839667466124
test-254,0.596691480494671,0.36834985369470097,0.03495870492617612
test-255,0.96870816287753,0.011550474096074115,0.019741327636138038
test-256,0.0056979429311062296,0.9434929986520332,0.05080901930131235
test-257,0.0056708637250030645,0.9417826660713722,0.05254648743309248
test-258,0.9703279620618204,0.010318731337947524,0.01935328517981293
test-259,0.9189963240915752,0.059205672957212976,0.021797956385083337
test-260,0.014038793075872538,0.9146186057117769,0.07134259888404403
test-261,0.10747314447552084,0.8520435801073554,0.040483308944736486
test-262,0.4822475373034491,0.14391182488081833,0.37384063781573257
test-263,0.005243482393136177,0.9439708059697484,0.050785696735954435
test-264,0.06584661067951833,0.9020282088422364,0.03212517954692272
test-265,0.045699981587274924,0.9256972762619264,0.028602753326669582
test-266,0.23171375004161174,0.7284394155241869,0.03984680463187885
test-267,0.7282870013246463,0.1953801895392897,0.07633282403722512
test-268,0.04500713823759202,0.8475157742341533,0.10747706517651293
test-269,0.8532160154438287,0.12278975720142447,0.023994253431778825
test-270,0.5714210242606343,0.3806293825373376,0.047949596927318316
test-271,0.007057586082866331,0.9385550106094228,0.05438741448358195
test-272,0.29095305833424745,0.2405030818423422,0.4685438747245716
test-273,0.9723556061485654,0.011548700364079408,0.01609569069338751
test-274,0.663221403170411,0.3195354999695348,0.017243080096247844
test-275,0.8498355469963785,0.060595143828888275,0.08956930917473313
test-276,0.9398424107380084,0.01805786450722537,0.042099726617411466
test-277,0.5317327051390723,0.450882318917828,0.017384939621519283
test-278,0.9695551143869076,0.014578328474512047,0.015866531992870754
test-279,0.9712802186609752,0.0061665850837416035,0.022553204637186252
test-280,0.011204885203210684,0.9572750428399228,0.03152008313273748
test-281,0.7140134003677392,0.2582240721260325,0.027762534956808933
test-282,0.30631959509152545,0.3437456412567041,0.34993477855293165
test-283,0.007588628017957007,0.9479306643690943,0.044480638695078144
test-284,0.018034980310695788,0.9445597872003348,0.03740522131309863
test-285,0.06410233732182521,0.9001604704716019,0.035737183824669776
test-286,0.9412048003888612,0.0052459998287241036,0.05354917696501142
test-287,0.9263112744613872,0.058163835101723925,0.015524915116936943
test-288,0.2769141741726082,0.2940293719294521,0.4290564389967785
test-289,0.4084833244574433,0.5616810135083744,0.029835641545085737
test-290,0.9599231253796494,0.010434470619857066,0.029642387236687294
test-291,0.97540156810772,0.0045428197308487114,0.02005559772593148
test-292,0.960904816256102,0.003896214762971511,0.035199012054595614
test-293,0.7504486149874438,0.23672767389676186,0.012823701802568664
test-294,0.9501550122982214,0.010647957930926098,0.039197049328626526
test-295,0.5639702525665378,0.4269940657084124,0.009035696626211134
test-296,0.6779909820423771,0.2641344308416405,0.05787456103895031
test-297,0.9009433613817888,0.011101204587424215,0.08795539957185168
test-298,0.247696663101636,0.14148912045884102,0.6108142015383617
test-299,0.6297194486580748,0.3566294572007751,0.013651097866440443
test-300,0.02392819266407001,0.7869675878094723,0.1891042064879417
test-301,0.01148945840766302,0.9561834641341808,0.03232704858715623
test-302,0.007063978649861038,0.9322473030757944,0.06068874993931207
test-303,0.2245946794855248,0.752749964549152,0.022655362018919867
test-304,0.5252261950365675,0.4612607228021292,0.013513106375690377
test-305,0.007840944596908372,0.9612326185351954,0.030926421966735045
test-306,0.9510715742750008,0.012929758789910388,0.03599869114947561
test-307,0.6503948036108333,0.33091667545026043,0.018688497655841785
test-308,0.04900942241830759,0.878762066187299,0.0722285300208449
test-309,0.1393608720535756,0.8087450272446612,0.051894141679956415
test-310,0.1898930881947664,0.15406073282948085,0.656046193876914
test-311,0.023088832396367213,0.93945731312652,0.03745380791098395
test-312,0.010400854443031548,0.9442292756494016,0.045369893656292584
test-313,0.9012107326669988,0.08749230665102975,0.011296943452503679
test-314,0.3892216574076252,0.11862785643487014,0.492150489882795
test-315,0.9756792276967404,0.00862356777086798,0.01569722362450424
test-316,0.19480502521612525,0.748496678865409,0.05669828846788508
test-317,0.004996771459738908,0.959109608938996,0.035893628448829436
test-318,0.9209938619034324,0.004900141418685337,0.07410602089226914
test-319,0.053909223996565295,0.9082576956038017,0.03783307294905256
test-320,0.010646053796421024,0.9648093655517184,0.02454459974397337
test-321,0.0060410517158069,0.9405212036740188,0.053437728312029316
test-322,0.06251634056182598,0.8647044281077866,0.07277923505567778
test-323,0.23162490159636165,0.7344167955541054,0.03395830378085542
test-324,0.3330758183354744,0.5998290245216225,0.06709516273083854
test-325,0.9749227981343549,0.008684816437395309,0.016392408711314012
test-326,0.15128996766221742,0.33762534798809163,0.5110846992508522
test-327,0.0654527001034778,0.8716428756370541,0.06290439073185555
test-328,0.4592307175690084,0.4884420608694242,0.05232717220147101
test-329,0.04936699386292591,0.9084762589138271,0.04215674070398905
test-330,0.939591205143082,0.007404353561216077,0.053004480411250006
test-331,0.011354024930130196,0.9532452318412834,0.03540075254181218
test-332,0.20966225125379293,0.7688327116424156,0.021505027790565668
test-333,0.9436028257312804,0.021793543027041715,0.03460361168390372
test-334,0.9670931954263228,0.008244917931654196,0.024661938796087367
test-335,0.1884107422071028,0.7826887636176902,0.028900480205368437
test-336,0.2516529562734656,0.5651180795284577,0.18322896419807666
test-337,0.10501847725605563,0.5458280096153127,0.3491535205792122
test-338,0.15488757884077506,0.5652286830749195,0.279883756710757
test-339,0.063164660506737,0.9006220976582204,0.03621324742297802
test-340,0.2581136293542067,0.7140334372302943,0.027852881261434908
test-341,0.023656238204869555,0.942831691763114,0.03351208307053263
test-342,0.9692065445379204,0.00645635192515475,0.02433709981163459
test-343,0.43411103731250017,0.19301212057081402,0.3728768383913956
test-344,0.5096679049473076,0.453706209560698,0.036625859414962436
test-345,0.9283423513642324,0.040943149136651306,0.030714493911180887
test-346,0.9583593686753316,0.021450644393605674,0.020190020458675344
test-347,0.010408295417628999,0.9270866985099459,0.06250499023994135
test-348,0.012361607730411905,0.9385801869331724,0.04905823141344776
test-349,0.5458700453139436,0.4345331099537033,0.019596841007062854
test-350,0.17080277398490584,0.7465312768196867,0.08266591007985925
test-351,0.12619521349246554,0.2513469937034877,0.6224577555511437
test-352,0.011575002176607,0.9355510688359806,0.05287394575121869
test-353,0.012393040901480865,0.9201481050182582,0.06745883824777715
test-354,0.9392214112590952,0.004905934314317068,0.05587263766278144
test-355,0.14806883420751465,0.7334561391804846,0.1184750191614202
test-356,0.8494555691777101,0.13572889417963424,0.014815566444977987
test-357,0.9697090850809033,0.011317848963471794,0.018973067352608862
test-358,0.12647884742942056,0.817344518208603,0.05617662877404106
test-359,0.965618494488566,0.01097575178221511,0.023405699246848384
test-360,0.7167625940263288,0.27365846959599205,0.009578967111324041
test-361,0.21873627162697384,0.2657463891703229,0.5155173392027033
test-362,0.28047366148896474,0.6746610236143625,0.04486531396535015
test-363,0.9596741063714732,0.007260355409479303,0.03306551819561205
test-364,0.8343504803849099,0.15195606781760165,0.013693432239714457
test-365,0.06366259109123812,0.9078365460930662,0.028500867472308525
test-366,0.10146952225391637,0.44439410862853534,0.4541363616669677
test-367,0.009039916079329195,0.95214692966033,0.0388131510007118
test-368,0.022911017332295697,0.9360714782630456,0.04101752070280384
test-369,0.9575657260650906,0.007766318335575202,0.03466797096615664
test-370,0.9649251299493184,0.0070153467805500825,0.02805952280447023
test-371,0.016236885467994323,0.9550387433220608,0.02872437214126749
test-372,0.04426753897696679,0.9226721290716622,0.03306031332491946
test-373,0.9266974185116282,0.05810714630539579,0.015195376509653784
test-374,0.9511685730384396,0.016696111778035497,0.03213528351855742
test-375,0.934565926577296,0.020913074571292798,0.044521003508023904
test-376,0.969487332862352,0.004836277833716846,0.02567638092202806
test-377,0.9484435218363736,0.02164601615996945,0.02991043266699585
test-378,0.14865244045741438,0.16209917362978504,0.6892483859128006
test-379,0.011899143842534177,0.9451442393495536,0.042956613082622115
test-380,0.9431417584193283,0.0409338935317414,0.015924346186284983
test-381,0.9420364127042656,0.008990718843520354,0.048972838184230316
test-382,0.11782964467679904,0.7733027060909918,0.10886764550691892
test-383,0.11745322165148607,0.2715652761050008,0.6109814947929324
test-384,0.1072418126065902,0.6909921723369992,0.20176596849028186
test-385,0.3918333115692729,0.4327108724724045,0.1754558029198066
test-386,0.9335450843983714,0.04699961724552185,0.019455299287429402
test-387,0.9514406961325632,0.02609349028375201,0.02246577539945921
test-388,0.01145613295286208,0.9617928194231276,0.02675104203607497
test-389,0.9585501855843942,0.005295024515057224,0.036154768480129405
test-390,0.1519738329015323,0.2142235816967696,0.6338025705005369
test-391,0.489336154156554,0.5011878430242079,0.009475998162625171
test-392,0.8157343675668745,0.1527501210986245,0.03151549829598501
test-393,0.18461594279155946,0.5498994665295045,0.2654845832283555
test-394,0.955382044664762,0.03150426083979399,0.013113714518879358
test-395,0.9632845528042386,0.01662467857795876,0.020090811458641018
test-396,0.18034148730301244,0.2491354295831882,0.5705230384103157
test-397,0.9343159258322258,0.009835414950878243,0.05584865269763797
test-398,0.9519318451390042,0.03454277510840486,0.013525383477881295
test-399,0.7159020482074395,0.26658326315411096,0.01751470447093328
test-400,0.010394262700411851,0.9516016473461776,0.03800408902208797
test-401,0.5711238511934198,0.38815283530395,0.04072329487617876
test-402,0.9519489105928214,0.005202276126889046,0.042848817936902386
test-403,0.971758576935916,0.006547179098021548,0.021694296120126688
test-404,0.4916492921115072,0.3424144194211328,0.16593625680239252
test-405,0.013766143320825944,0.9327376633762702,0.05349619330290392
test-406,0.1176592058843614,0.5962823429737052,0.286058495845417
test-407,0.006960050860825543,0.9178725427903656,0.07516740402050245
test-408,0.671229683933775,0.31238436453622304,0.016385895650647558
test-409,0.8799770465837093,0.09404367119755164,0.02597930457048083
test-410,0.7949706218718773,0.16455443906811995,0.04047495023587363
test-411,0.7942145755813699,0.17251434163240847,0.033271069747705634
test-412,0.010360112018855179,0.9574043263539456,0.032235594223489386
test-413,0.5555123951656677,0.40017802649008105,0.04430957648160615
test-414,0.10740839314391863,0.8610842200348079,0.0315074073103701
test-415,0.9243179584960456,0.03859024833143869,0.03709175591961275
test-416,0.9395110626757328,0.00951781986780039,0.05097112863233776
test-417,0.8658698449987934,0.03744151548125719,0.09668864697052998
test-418,0.9712203267656738,0.01236254113320813,0.01641713955169868
test-419,0.10282379412076506,0.8681979468115583,0.02897829911454738
test-420,0.9091204807395546,0.00880597751815553,0.08207353196340274
test-421,0.5018470327326101,0.4437741465231583,0.05437883005745732
test-422,0.9260248812959779,0.009413234784420759,0.06456190813398817
test-423,0.5384231693474324,0.029817215902531707,0.4317596333764873
test-424,0.007446723011202248,0.9508858649920002,0.0416674394708134
test-425,0.019931289031972416,0.9229792146978244,0.05708946646788084
test-426,0.031016719428217425,0.93153749113148,0.03744578664633491
test-427,0.004389727244373102,0.9486239293934274,0.04698630890326417
test-428,0.8652387627846736,0.12051580081653075,0.014245427085569869
test-429,0.127811090626681,0.1979591198138808,0.6742297970100188
test-430,0.9621378516748964,0.019819426489782608,0.01804268085712777
test-431,0.9105524040247523,0.004939755786428957,0.0845078518303509
test-432,0.8174435211852019,0.15475768369583653,0.02779880256954216
test-433,0.8075945709227316,0.17658967043545465,0.015815774474297575
test-434,0.006618394245540249,0.9706788154639364,0.0227028405819424
test-435,0.019458112841114608,0.9392528047053404,0.04128906382709355
test-436,0.7233234930274774,0.232331785245458,0.04434470682590342
test-437,0.32347963757452874,0.6236101191234508,0.052910261928471966
test-438,0.020270823521394195,0.9015827085086008,0.07814647728323063
test-439,0.025259407416863902,0.8067285059639251,0.16801207916863042
test-440,0.07424911223135637,0.8702188613271442,0.055532043205305734
test-441,0.7570354784838449,0.2278829625470052,0.015081512403021156
test-442,0.7844520747229393,0.18629544202422707,0.02925251119251092
test-443,0.13437623724784736,0.8135265590177012,0.052097164618903284
test-444,0.01674557874530998,0.951453449964926,0.031801027169118666
test-445,0.9243284116587204,0.04376732730688741,0.03190430014994038
test-446,0.007892897093863382,0.9171430109780798,0.07496406724800858
test-447,0.2133380430683136,0.6056551570589267,0.1810068147739209
test-448,0.8791782621847515,0.10404400422384127,0.016777702857762245
test-449,0.08397299997662118,0.7363385138562809,0.1796885019995816
test-450,0.7807998460179357,0.20213375344677853,0.017066380046189086
test-451,0.9350003651889784,0.01407406336180335,0.05092556865525048
test-452,0.16117875184817798,0.2911681771415383,0.5476530412079613
