ID,A,B,NEITHER
test-33,0.48367731122970703,0.4728599011746525,0.04346277995879545
test-34,0.11939440315773067,0.8060362744210146,0.07456930863768076
test-35,0.26391705058260906,0.6987546483195395,0.037328294764858064
test-36,0.5068632159207443,0.47353374239990503,0.019603049688724762
test-37,0.017031761423377974,0.911071594881993,0.07189664299613707
test-38,0.06816191782373178,0.8663050698657063,0.06553300811961042
test-39,0.16115808032945217,0.7650436838031727,0.07379822543656227
test-40,0.9528161822421369,0.003758761578510126,0.043425062279515834
test-41,0.010465561473596102,0.9624334499667331,0.027100990282617553
test-42,0.2561511456484695,0.19295058411315544,0.5508982620427364
test-43,0.858079431504937,0.05260485068344308,0.08931570877779087
test-44,0.10893335456617396,0.8354797037924747,0.05558693132695371
test-45,0.10780233464082016,0.7783110107085248,0.113886665826526
test-46,0.6452412074840655,0.26086106970165435,0.09389772560824786
test-47,0.03131564187400836,0.9289931186035227,0.039691263084930054
test-48,0.8922696007408131,0.0037333916787414406,0.10399699971076978
test-49,0.02940931992527762,0.9449221165257183,0.025668561779491127
test-50,0.32143648175264433,0.09111686340833883,0.5874466499961394
test-51,0.10312929688473986,0.7749870444680379,0.1218836504050175
test-52,0.9695572793780236,0.0106793411144787,0.019763366794944524
test-53,0.2449150534015546,0.7314179156430705,0.02366702248033954
test-54,0.00346425751284255,0.9710687023503523,0.02546702982240768
test-55,0.5916597313730659,0.2017050011729027,0.20663527341449575
test-56,0.00868667681237804,0.9444178465796835,0.04689546901765959
test-57,0.1485955411270486,0.8259806417961858,0.02542381120943346
test-58,0.3454693582853512,0.6065800172255713,0.04795063491989039
test-59,0.1314643518391719,0.4817751672543958,0.38676047140694203
test-60,0.8530142255428542,0.12087856897079534,0.026107199525886037
test-61,0.964615501570503,0.006745728987096117,0.028638782108387696
test-62,0.9185043159369857,0.003045784533591153,0.07844991205571186
test-63,0.9575324049837347,0.017829738497169213,0.024637854004525152
test-64,0.6068461777174737,0.35555159031612515,0.037602231593872035
test-65,0.9373447749959013,0.008720095577430986,0.05393510830892841
test-66,0.08936006266686031,0.859123785370994,0.051516157456949
test-67,0.177507915819161,0.7677470876143935,0.05474499395874238
test-68,0.09507415215649487,0.8490421389878083,0.05588370061349214
test-69,0.9639061080391789,0.011016136180430057,0.02507775562905113
test-70,0.005490580655246468,0.9444950589183891,0.05001434475686204
test-71,0.8967525017268034,0.017663176114816177,0.08558431433527094
test-72,0.15627707557873077,0.15345145183022285,0.6902714755712787
test-73,0.38658353157973024,0.5917893778530436,0.021627084141100296
test-74,0.3957854283413629,0.5453230738300406,0.05889150201954809
test-75,0.09043503700154834,0.8557678397548081,0.053797121753527445
test-76,0.012751389471213256,0.9417292536653907,0.045519384663375004
test-77,0.8174161399546025,0.1529635044212553,0.029620358324977697
test-78,0.9385737583346325,0.02377589772094332,0.037650319590338904
test-79,0.9170339665984582,0.05502987132631563,0.027936151644413338
test-80,0.022209383918257684,0.9342946995594141,0.043495901574600745
test-81,0.6507861566392984,0.32136538688375155,0.027848468211614526
test-82,0.011287355029454774,0.9332763024626631,0.055436333194656275
test-83,0.09798527303925922,0.6340937442799588,0.26792098584727886
test-84,0.9269386968231672,0.029524571612717466,0.043536735010008834
test-85,0.6965084273119855,0.2541012024971677,0.0493903639742687
test-86,0.9642225877512471,0.0068043698182746,0.028973034607368654
test-87,0.8569563096023816,0.10712524416758222,0.03591845237676521
test-88,0.9385985520365369,0.029681789991896503,0.031719658623492505
test-89,0.018420087737760098,0.9387769098411127,0.04280301080303033
test-90,0.9414755922751414,0.02974027955795016,0.02878413063491323
test-91,0.06614197381245528,0.9012147380463806,0.032643269514712574
test-92,0.6151120851070997,0.3139991845440041,0.07088871023232857
test-93,0.028632365844172485,0.902874075377073,0.06849355491376581
test-94,0.9614751138456636,0.010048348898943299,0.028476555136786548
test-95,0.7252463088435451,0.22188020972575923,0.0528734849231553
test-96,0.9046229614184471,0.06468087818060006,0.030696149504478788
test-97,0.4193678265002382,0.13187718621912198,0.4487549930548398
test-98,0.9639131443419038,0.0031595877628347174,0.032927257976676096
test-99,0.021498076090902613,0.9288968277374371,0.04960509784804103
test-100,0.13155188589950956,0.21287220826732037,0.6555759207343312
test-101,0.00692698362183857,0.9322525105876055,0.06082051678016218
test-102,0.03473204409257931,0.9289730402064545,0.03629491667885486
test-103,0.015214679275966292,0.9437423796758294,0.0410429454719866
test-104,0.9172823258743652,0.019579957949839553,0.06313771212454218
test-105,0.9053160737167486,0.057265606013166145,0.037418312586674024
test-106,0.14280051239195884,0.8197722820676688,0.0374272037708595
test-107,0.027501567780265506,0.8567192477962001,0.115779191501586
test-108,0.820945473373014,0.15613786082865103,0.022916655088125487
test-109,0.545115195771916,0.35677016087749786,0.09811463319917009
test-110,0.00982027585684363,0.9213382868883887,0.06884142058409355
test-111,0.01378791193444017,0.9384520888272168,0.04775999793449152
test-112,0.10019511454661174,0.6847436774738914,0.2150612152438129
test-113,0.5804471162188245,0.3939979666913446,0.02555491913874052
test-114,0.8388286445839297,0.09635841360235359,0.06481293976480709
test-115,0.06907686447268693,0.8920324007255779,0.03889073228716409
test-116,0.05145305531168942,0.8933395851439441,0.055207351046048
test-117,0.15373214590093526,0.31252108837621007,0.5337467433711128
test-118,0.9216183123854712,0.0035350116407112013,0.0748466577315367
test-119,0.23740599043448946,0.5255288081224863,0.23706521336395317
test-120,0.7992878250899406,0.09643957901553131,0.10427257223893474
test-121,0.016915980060649382,0.8824456875518125,0.10063834388937191
test-122,0.3589645838374156,0.5861924456577399,0.05484296230920589
test-123,0.13692891315709493,0.21181763205329068,0.6512534667105433
test-124,0.19837195201322427,0.16189212046266685,0.6397359319944573
test-125,0.013924925881528601,0.9312153347743631,0.054859750706243646
test-126,0.9644433956516869,0.011343932145693871,0.024212683681169994
test-127,0.8306214925064243,0.14602999553046542,0.023348514757078005
test-128,0.22450553508110502,0.6538902474247189,0.12160422308211152
test-129,0.14387775922683588,0.5721563961255077,0.28396583570695977
test-130,0.6034594192496407,0.35776596269277844,0.03877462830212909
test-131,0.04777643689501023,0.9163743710391848,0.03584919765374034
test-132,0.02645094531195259,0.9420172732210512,0.03153175483117056
test-133,0.6511025662785828,0.3258481260943035,0.023049302551405727
test-134,0.05036253096294572,0.9244858164292811,0.02515167337626657
test-135,0.09163587414148149,0.3707846501196139,0.5375794980906464
test-136,0.138316515990061,0.1265535753889123,0.735129925012304
test-137,0.8821983478971429,0.08096528352874002,0.03683638100727348
test-138,0.0170442503065937,0.9527936328218175,0.03016212562602094
test-139,0.8488494409717033,0.12742299390655706,0.023727572665452376
test-140,0.16228266715249934,0.8001944326506386,0.037522880359691126
test-141,0.004040580656518372,0.9734425869659761,0.02251684089910711
test-142,0.8307570458311208,0.036520404234972055,0.13272254136573955
test-143,0.9265428514219028,0.03923325147863243,0.03422391041737748
test-144,0.10771253836085422,0.7668002020935416,0.12548727053521064
test-145,0.7077783815880566,0.24720542398028433,0.045016190706368794
test-146,0.20299677551566955,0.47231273643974936,0.32469049107137943
test-147,0.8430176943758438,0.12598767123364454,0.03099464468162611
test-148,0.9682820349609358,0.0035338824554314897,0.028184102746766436
test-149,0.4183289959645199,0.14300396590902725,0.43866705144436563
test-150,0.9621005170248799,0.01164589557265332,0.02625360458536844
test-151,0.9511550200049426,0.023710613245645072,0.02513437801841552
test-152,0.9586694789715902,0.009162097294327388,0.032168427505939005
test-153,0.014257797969606389,0.9367680712614082,0.048974136100807274
test-154,0.13193148999475213,0.7516555868165382,0.11641292169859352
test-155,0.11889509258367144,0.1738578252332687,0.7072470672818987
test-156,0.6515886868740276,0.31885967783679436,0.029551639852658674
test-157,0.01161746258035541,0.9033177374141967,0.08506478137899649
test-158,0.22335534319559244,0.3933400100679082,0.38330464375626705
test-159,0.7520423941672864,0.041258655820778686,0.20669896230539297
test-160,0.5909895414385156,0.2880300549964613,0.12098041250571981
test-161,0.9343911413523707,0.026940533229042336,0.03866833091339026
test-162,0.970568745761032,0.008523858561572107,0.020907400450424024
test-163,0.9171285570653323,0.04027411072496705,0.042597326994294124
test-164,0.30023695173404485,0.6636606274417046,0.03610242850766181
test-165,0.9186188077463768,0.05691506257417069,0.02446612520910408
test-166,0.6478591235116709,0.16724711921288266,0.18489376435349808
test-167,0.08996035572669325,0.8698357775744375,0.04020386986536598
test-168,0.3609931500786129,0.5786449783402279,0.06036187018417535
test-169,0.8305732822561213,0.14502675491532244,0.024399967485169077
test-170,0.40832328976343124,0.5344983721298189,0.057178334195195024
test-171,0.005957659301155895,0.9613715976437707,0.032670743660433224
test-172,0.8554844207961825,0.06302084503346446,0.08149474199346265
test-173,0.9480824502133794,0.015022346994933156,0.036895211173590674
test-174,0.09935888615373492,0.823432593401993,0.07720852435582684
test-175,0.04888562498797752,0.9013627552296338,0.04975161615023058
test-176,0.9616688339987165,0.019748688831844906,0.018582468065760457
test-177,0.9635820816715569,0.014314142502093336,0.022103768631882924
test-178,0.8419646027804759,0.13704536237984194,0.020990031300656176
test-179,0.6489973342333399,0.31834551359242313,0.03265715170857546
test-180,0.9544492024797526,0.02601676265155998,0.01953404387923347
test-181,0.03951448015791315,0.9252692530345739,0.035216271557258066
test-182,0.24947481774948957,0.7014805672973099,0.049044597071807056
test-183,0.9279563398266729,0.020661863096485433,0.05138181104668014
test-184,0.8915900597573098,0.04848967512216817,0.0599202485429803
test-185,0.006399699901346747,0.9680554710243836,0.02554482062251732
test-186,0.033583757048453663,0.8275626830202316,0.1388535727835661
test-187,0.22013704416362664,0.21976898029805936,0.5600939747932558
test-188,0.07232682602712082,0.7822834856801112,0.14538966705861317
test-189,0.23159229993054806,0.2580286482137927,0.5103790570710656
test-190,0.33916278670440525,0.5860895054656584,0.07474771099643315
test-191,0.1308079716942228,0.18875993103817407,0.6804320972676031
test-192,0.01853383111351641,0.9000209840408007,0.08144519052675059
test-193,0.3672345230212185,0.09563212532578155,0.5371333598486385
test-194,0.024906912549781158,0.9124137846630186,0.06267930334599381
test-195,0.41355984262466555,0.5616738720106178,0.02476628811211814
test-196,0.05792121055178906,0.9193692358894348,0.02270956573581879
test-197,0.16617383517915957,0.13043734418539965,0.7033888020089892
test-198,0.014933040758683586,0.9006426535612391,0.08442432318894161
test-199,0.6748071164360752,0.30435142998647524,0.020841468106081805
test-200,0.8445152943945662,0.11303986903662275,0.04244483046864809
test-201,0.27266023736201583,0.6608740770588748,0.0664656628548384
test-202,0.2934583130202809,0.6501359960609794,0.05640569278138485
test-203,0.5119603982281253,0.2987577951115158,0.18928180219001045
test-204,0.14675616913966882,0.7499124148172467,0.10333142293487155
test-205,0.9519088727580607,0.010605167768057719,0.03748594024207035
test-206,0.09647880836462915,0.8669097673613851,0.03661141393630531
test-207,0.9476262852374191,0.03488036627988526,0.01749335320915759
test-208,0.937005246950058,0.00544018127358209,0.05755458835390183
test-209,0.9349458163423006,0.010702568209539487,0.054351623085005143
test-210,0.9367401770837945,0.04559500538960613,0.017664813009684872
test-211,0.1574079558019162,0.8088084158209552,0.03378361878450607
test-212,0.9504350427468694,0.024976335654871,0.024588613356054716
test-213,0.06682719860525642,0.8962999122616349,0.03687289011099752
test-214,0.47235943002501496,0.5060316054897009,0.02160895852481968
test-215,0.15077381578663243,0.7090835174041266,0.14014265824107344
test-216,0.9218119355622246,0.03640712197642891,0.0417809391085852
test-217,0.004613240375483866,0.9726069972718925,0.022779764308401076
test-218,0.18718725550924864,0.7473814459404393,0.06543130320692489
test-219,0.8254414103606645,0.030597072832144457,0.1439615118246153
test-220,0.8294390182835158,0.1356368831607249,0.03492410265357855
test-221,0.031676649102188335,0.9336360546857938,0.03468730685237844
test-222,0.9119931515136948,0.06009515590448995,0.027911698588845936
test-223,0.8902760412428286,0.078898747991167,0.030825203920783535
test-224,0.014802955534898656,0.9600138322266091,0.025183213169814866
test-225,0.9500953257648369,0.011892750630398182,0.038011934175276166
test-226,0.8497595329894377,0.1300179068426253,0.02022255574415473
test-227,0.23043755486185585,0.2857305171366426,0.48383193023667576
test-228,0.09222737462656527,0.8370200775242147,0.07075253788406863
test-229,0.715901886385525,0.2521903178691627,0.03190780114698328
test-230,0.8723422105726628,0.10273881140548066,0.024918972899582434
test-231,0.8982802455114867,0.0501022844277335,0.0516174681981346
test-232,0.01978737880154159,0.8167853625824323,0.16342724045523585
test-233,0.49744475862060816,0.48544058934205714,0.017114641047728314
test-234,0.022275450142647108,0.9571705475071012,0.020553999975379177
test-235,0.012550650431328539,0.895614535130646,0.09183481639380262
test-236,0.9225097895381198,0.004968968471525351,0.07252123456305713
test-237,0.9600046106508537,0.012998576918671328,0.026996799065995964
test-238,0.8228992453925443,0.1056932768260129,0.07140747629132661
test-239,0.6940001286754265,0.07220813046561987,0.2337917520348245
test-240,0.018223027948444277,0.8894803425833512,0.09229663549851826
test-241,0.8633518104935085,0.03813917784967289,0.09850902194793305
test-242,0.11172427565506553,0.8410783847597137,0.047197355045175485
test-243,0.9425111107538038,0.0047498570429242585,0.05273902503208818
test-244,0.9467931762231302,0.03215955940453143,0.02104725841187393
test-245,0.6754809775564852,0.29444511831697984,0.030073896303425395
test-246,0.008609096953431618,0.9578047251470332,0.033586171333711154
test-247,0.14686210281688383,0.67093074178406,0.18220714841413685
test-248,0.762234310875906,0.1927537135675701,0.045011948734433635
test-249,0.5130142018434208,0.43173804021833495,0.05524775616873127
test-250,0.10370683617187623,0.8419437625697513,0.0543493959032675
test-251,0.8700517105915981,0.05802622606669723,0.07192206250351423
test-252,0.9569917759902117,0.0035849027650572867,0.03942333644857201
test-253,0.9758941536433806,0.0067099622025081395,0.017395900685086934
test-254,0.6070997094841931,0.3367522500181884,0.05614805688889585
test-255,0.951459702906765,0.026807109283951625,0.02173318594663824
test-256,0.003757998750312174,0.9437056506695429,0.0525363367965709
test-257,0.005070790809014764,0.9639906899402062,0.03093852616584907
test-258,0.9588977868841813,0.018847060747789246,0.022255146104885222
test-259,0.9000215571996169,0.047596828014980094,0.05238160412175976
test-260,0.009059328528596186,0.8859040317780522,0.10503662618917427
test-261,0.10661031027954679,0.8565586111266109,0.0368310719814522
test-262,0.494264854789765,0.28342524265493046,0.22230989808495605
test-263,0.003948274159483638,0.925832161986073,0.07021955312095078
test-264,0.11765620273818098,0.7778951608461561,0.10444863362169528
test-265,0.07475652953665962,0.8868752088134638,0.03836826758705806
test-266,0.15207024937186228,0.7978910591025676,0.050038688452205604
test-267,0.7669645119245551,0.1340134737800513,0.0990220258437936
test-268,0.019972488293139783,0.8786037433796363,0.10142376604548353
test-269,0.7941022834572738,0.17545415686460222,0.030443569922672286
test-270,0.5071596041241756,0.44289688106811465,0.049943509964832246
test-271,0.005208764256293353,0.9345677940567068,0.06022344739135075
test-272,0.14590735331546134,0.21376488095895702,0.6403277776465106
test-273,0.9678412588555038,0.00921225904209019,0.022946470996384388
test-274,0.3503175578643558,0.6069563807002021,0.04272605156342273
test-275,0.8883059516254448,0.020900997448743266,0.0907930612402094
test-276,0.9144031511889785,0.012537621244243926,0.07305922044215996
test-277,0.5533533421581553,0.41142587726940966,0.03522078178315427
test-278,0.9273935916460087,0.05769232817612032,0.014914078501490503
test-279,0.9608408324451305,0.0059470535652007325,0.03321212155666457
test-280,0.0273483088565749,0.926106069020588,0.046545621657175795
test-281,0.5008427971757402,0.2973760097733479,0.20178118150251198
test-282,0.4399929491219178,0.32245280136096194,0.23755425361493954
test-283,0.008089397764949689,0.9577138301330382,0.0341967523928981
test-284,0.028333737241839203,0.9391566016550087,0.032509661056586134
test-285,0.027154438725467966,0.9451633440651029,0.027682207058012987
test-286,0.9625752640958091,0.007955935854658898,0.029468777092430558
test-287,0.9559382414537326,0.020326275801591295,0.02373546599251114
test-288,0.500045614950911,0.1803386691728217,0.3196157106608609
test-289,0.46567151720978944,0.4974956782760346,0.03683279184818903
test-290,0.9180113077158399,0.015221491426252173,0.0667671893560742
test-291,0.968655036078508,0.006292624194037559,0.025052314022951338
test-292,0.9691583225225106,0.004523427208247703,0.02631826090960212
test-293,0.7843411006047536,0.17872358358809184,0.036935302209844985
test-294,0.9426698742222841,0.009377630991007552,0.04795252179506303
test-295,0.4291310270783789,0.5341176590354747,0.0367513298583285
test-296,0.7871812851048234,0.12374463125299622,0.08907407032426748
test-297,0.6853570880440083,0.015061001043558805,0.29958190634895226
test-298,0.14038437268422208,0.19998017800563034,0.6596354537804959
test-299,0.7192899580267941,0.23680948988541856,0.04390055655813585
test-300,0.03268746563545186,0.8039928057782602,0.1633197246747331
test-301,0.015236587545377859,0.9137499246432503,0.07101347509881865
test-302,0.0085882361761412,0.9500974505850092,0.04131431186514882
test-303,0.1706732975241026,0.7960282255603703,0.0332984896746463
test-304,0.39169511963059545,0.564512445241783,0.04379244565156658
test-305,0.008477755341883038,0.9600287300564851,0.031493513763441394
test-306,0.8647123059974134,0.012142804390543934,0.12314488625928141
test-307,0.7159039230358977,0.2525385541144908,0.03155752433972784
test-308,0.10071841409992788,0.733889157791972,0.16539242512786792
test-309,0.12860901321450607,0.8094726441364115,0.06191834879581146
test-310,0.13372727748992125,0.10596967284352658,0.7603030504116102
test-311,0.04869839678944456,0.9052198681023244,0.046081732127998896
test-312,0.0072589278654744014,0.9580135603992705,0.0347275178121349
test-313,0.9109819631389339,0.06709677171390607,0.021921267801429285
test-314,0.3869419182529376,0.12316286278648692,0.48989522417598186
test-315,0.945655092779587,0.036347364668054404,0.017997540154203063
test-316,0.20517446482065144,0.7263878676601093,0.06843766193130382
test-317,0.007367094050103368,0.9563579909974645,0.03627491949262952
test-318,0.9476450095315393,0.0027728892922241804,0.04958209626350982
test-319,0.12105681950733835,0.7649255927709576,0.11401759032940721
test-320,0.006702157629150436,0.9665190061997417,0.026778823831083633
test-321,0.004938828428719155,0.9459678790324257,0.04909330255057275
test-322,0.06495224915423448,0.848323498782111,0.08672426174940932
test-323,0.13052774880142054,0.7972306706293699,0.07224158205932571
test-324,0.5653429707330372,0.3624943344923325,0.07216269849992066
test-325,0.9521661200885708,0.019247354619247353,0.028586533115291517
test-326,0.11792324761785127,0.3374739441756373,0.544602802991105
test-327,0.030238483027818168,0.8988063273907233,0.07095517598414906
test-328,0.4524735337863929,0.48813075806847833,0.059395697714316145
test-329,0.021130082976560126,0.9281866834836023,0.05068323367953607
test-330,0.9510499319274217,0.006734406502829293,0.04221565633105966
test-331,0.008587252556840303,0.9562733537392626,0.03513940739433892
test-332,0.07531483137708081,0.9016257891843091,0.0230594004865003
test-333,0.8927620092347741,0.021477786697834667,0.08576019205332996
test-334,0.9589371208321026,0.012988849730786728,0.028074032417342947
test-335,0.0953543479707942,0.8728032080542784,0.03184243894578555
test-336,0.30285458424755524,0.23577941443812872,0.4613660165880063
test-337,0.1054616019972262,0.6166719987265619,0.27786640411908936
test-338,0.24124809020381693,0.433932075117735,0.32481982834545453
test-339,0.041979860825145605,0.9234153155016894,0.03460482716562455
test-340,0.15328463469731385,0.7967451512684861,0.049970220087796766
test-341,0.0575974247485692,0.9189617895384778,0.02344079064896268
test-342,0.9568222799612883,0.006628901789933289,0.0365488078179656
test-343,0.7383517027865818,0.07676754656272843,0.1848807569836834
test-344,0.6085098611198985,0.3031548693516723,0.08833526245037765
test-345,0.9264247282408506,0.04322826854804786,0.030347008799036956
test-346,0.9007157010070845,0.07752532180307764,0.021758985897703947
test-347,0.007579159712280732,0.9454845976100215,0.04693623906882293
test-348,0.010997207288382018,0.9405557387738801,0.04844706425213537
test-349,0.5612956033403996,0.37855080082938,0.06015360775114944
test-350,0.16602878042379293,0.7260678437168822,0.10790336337960241
test-351,0.212068309866792,0.25452062787901,0.5334110488431529
test-352,0.006185768844457917,0.9512004540109386,0.042613778378605964
test-353,0.005414648558306137,0.9489528637148219,0.045632483535920455
test-354,0.9603629970999885,0.005088172971375292,0.03454882175628078
test-355,0.16275048650144314,0.5701967178963637,0.26705278070103194
test-356,0.8575299876592017,0.10382533842938471,0.03864467107087962
test-357,0.9653979474672145,0.008777233345448904,0.02582483110826564
test-358,0.10701288380961622,0.813425185783356,0.07956192863751482
test-359,0.9622347254889722,0.005804071111666429,0.03196120793955892
test-360,0.6867153367335745,0.2973743653168316,0.015910308846067818
test-361,0.1998748182000552,0.35101655667578224,0.4491086266142787
test-362,0.16226700990824885,0.7563108876922382,0.08142211229481537
test-363,0.9686217317838418,0.006532872892608186,0.024845395439965248
test-364,0.8651428135882517,0.11210991268586681,0.02274725658954615
test-365,0.05161355045598429,0.9196811724470078,0.028705262382111407
test-366,0.08131603850391565,0.3518727497504697,0.5668112020598598
test-367,0.009086316831469557,0.9527190383132853,0.03819463847568547
test-368,0.03314590550248571,0.9251631957174057,0.04169090786050354
test-369,0.9372370642783858,0.014201719238597971,0.048561207449187224
test-370,0.9645944508973576,0.005198823113555009,0.030206725313878403
test-371,0.009127458246289143,0.9169330050752746,0.07393954524660389
test-372,0.05121246000741784,0.9065952893396965,0.0421922581965987
test-373,0.9074041280323254,0.0705429852538934,0.022052879635729612
test-374,0.9038193005343986,0.02804012315393104,0.06814056620682052
test-375,0.8838713499208503,0.014862927276422152,0.10126571842551153
test-376,0.9704406855089841,0.004512572925460559,0.025046768597193198
test-377,0.6648810736815365,0.22438613845825248,0.11073277868668359
test-378,0.09566829568423432,0.10820578482382123,0.7961259120413638
test-379,0.008093159698232395,0.9502635506558887,0.041643287131307855
test-380,0.9075738902906536,0.07528402451702353,0.017142102817602468
test-381,0.9553697761280645,0.005794365478847923,0.03883585005775057
test-382,0.06833514087671015,0.7662690158263222,0.1653958395716773
test-383,0.07525365993505413,0.36186990800302743,0.5628764266602475
test-384,0.17571759151681499,0.5844916518299328,0.2397907570257812
test-385,0.23118982166435859,0.6341070450165431,0.13470312586851776
test-386,0.8769203252095921,0.09855637149286814,0.024523298175265613
test-387,0.9427454646601054,0.02811647291839505,0.029138057858018852
test-388,0.02415549434492412,0.9422676636459336,0.03357683409290038
test-389,0.9602887611353534,0.005184114995605936,0.03452711760589632
test-390,0.09331932634986434,0.17759086593245002,0.7290898203836728
test-391,0.5070296100283314,0.4745923822386972,0.018378000189258573
test-392,0.8098696722558103,0.15381636754019817,0.0363139465601159
test-393,0.1554257608727899,0.702063281787356,0.14251096181020245
test-394,0.9400925857526754,0.041701519171718646,0.018205900221163075
test-395,0.9635098501271246,0.012441714198496824,0.024048458817744582
test-396,0.2994095112951196,0.16106615082858405,0.539524335641122
test-397,0.9216390831009333,0.008292150083364307,0.07006875880632824
test-398,0.9471620242767983,0.027454393207228655,0.0253835871725858
test-399,0.7482788787410181,0.23271000887628732,0.01901111787749784
test-400,0.021350076351946096,0.9379898151688655,0.04066009665139175
test-401,0.603073831935822,0.3206175846554915,0.07630858508506708
test-402,0.9454187814641944,0.003418098174009316,0.05116312953532341
test-403,0.9620339571065181,0.0054907696720089385,0.032475276900197296
test-404,0.7295028825652479,0.21444662701630626,0.056050475168038925
test-405,0.02555438092414024,0.9233972045214907,0.05104841823309325
test-406,0.058259549247124544,0.5705853234654633,0.3711551284049993
test-407,0.004478063409661447,0.9091126931638518,0.08640925637187055
test-408,0.6075741336166404,0.36761312470718277,0.024812748474831652
test-409,0.7665263169039922,0.18624086235617376,0.04723282446512438
test-410,0.6484411024856656,0.2982115865333014,0.05334732606845875
test-411,0.7252110814686983,0.16675660013238006,0.10803231895771512
test-412,0.007271662478655225,0.9549555445075695,0.03777279217558495
test-413,0.7188900833831353,0.23126156351390112,0.049848358737465244
test-414,0.20542645682852917,0.7537215558887668,0.040851979832123374
test-415,0.9303456127274824,0.020726781562376163,0.048927600960396264
test-416,0.9401516209375165,0.009843704064107162,0.05000467052802805
test-417,0.8066984510671992,0.04786503912678069,0.14543649723316532
test-418,0.9555446442132155,0.024438881412463257,0.020016459333461835
test-419,0.11272952847064888,0.8654859024400455,0.021784568809908953
test-420,0.9327594143634881,0.005825170989277069,0.06141542673114521
test-421,0.43052941170638037,0.46914446097414464,0.100326106737246
test-422,0.8739129676798569,0.04399928936387181,0.08208775655358085
test-423,0.4002501092885932,0.08800346964754856,0.5117464190149486
test-424,0.0052417001112010754,0.9568956396293837,0.03786268694180693
test-425,0.0060792480757307695,0.9442109416532769,0.04970980829193186
test-426,0.023237620674985734,0.9361203881292747,0.04064200632973143
test-427,0.0031483610274077854,0.9599184132666411,0.03693323602034854
test-428,0.8949442531439482,0.07975384063646947,0.02530190193549855
test-429,0.08234781761268403,0.17555228957124483,0.7420998890907808
test-430,0.8831858046331883,0.09040374271895213,0.02641043243815972
test-431,0.9619752010635046,0.0026228944485811,0.0354019124507222
test-432,0.8174926006699282,0.13403453478638788,0.04847287283245474
test-433,0.8411166233982966,0.12862156664139598,0.030261808470191342
test-434,0.0054800639707794935,0.972292400259106,0.022227555723700613
test-435,0.012196040007591847,0.9418536957226976,0.04595026596937433
test-436,0.7733611007615454,0.16659457627746227,0.06004430573152465
test-437,0.18849818823024228,0.7428613667319508,0.06864045649307465
test-438,0.025790520011474676,0.8710795972561783,0.1031298890653406
test-439,0.035130838670190026,0.8299462426856417,0.13492290728203282
test-440,0.13217509245132336,0.7708769546487881,0.09694796984995929
test-441,0.6627361729930176,0.3017972621469949,0.035466537292839315
test-442,0.585796318878608,0.3603876127372161,0.053816069688027636
test-443,0.14762850892669033,0.6937453232100061,0.15862615300870847
test-444,0.025541097852055206,0.9453319926202501,0.029126910947961503
test-445,0.9088001574507386,0.042868714323934534,0.04833111774794788
test-446,0.004077925012200733,0.9408927378548528,0.055029336294756294
test-447,0.3215472575294174,0.45681158207132955,0.22164117083006601
test-448,0.7760813912840656,0.19728567387915538,0.026632926361743543
test-449,0.08411259154712435,0.8484951098960305,0.06739229888280797
test-450,0.671733916720028,0.2899031434675603,0.038362922210415026
test-451,0.8947996891278678,0.0223542965949611,0.08284601893378396
