ID,A,B,NEITHER
test-268,0.7007962175197282,0.45757607892364316,0.8533525381619987
test-269,0.6424777732957081,0.8721825842804489,0.8665368695193159
test-270,0.43323027032794104,0.05149025533350948,0.8462793324951995
test-271,0.621225479545554,0.9081850057992001,0.08079357464847614
test-272,0.9633739572667891,0.21489280312076808,0.5235994701140371
test-273,0.7961177300765946,0.9510913023041504,0.9323421712616793
test-274,0.44803088234833643,0.33672234708211557,0.48043445370546933
test-275,0.3584965871187398,0.4321351180068822,0.3257923722270989
test-276,0.6526192377411313,0.0765735845477844,0.7279713265983997
test-277,0.422377496538183,0.020002802358753735,0.09592192161351021
test-278,0.491394785509902,0.2925311718937713,0.5629751226813973
test-279,0.7232045060626462,0.18070198747821287,0.28408659766833666
test-280,0.2074871731523925,0.9655509693021875,0.6106962627738106
test-281,0.6396612449242377,0.4349373323878919,0.5171229118679926
test-282,0.01864654483603989,0.9764049052610491,0.9263516834247025
test-283,0.32420513599715206,0.909331090872279,0.6457130114370861
test-284,0.7815398380827959,0.4085284907882819,0.7074094979212742
test-285,0.7909878115981197,0.22932614747041868,0.34315568440308175
test-286,0.045561143276947824,0.8248240106696864,0.7493899531751935
test-287,0.2642935060057122,0.17794767614755613,0.56099007602508
test-288,0.0721009930344586,0.8314387776181691,0.5370593934344304
test-289,0.16781863495341431,0.3311330959315396,0.4457026058761152
test-290,0.3006627184075563,0.03329252335790134,0.13005306817917828
test-291,0.05569703117264535,0.8622043407148784,0.8592650982790996
test-292,0.5389172905961135,0.8712932892570299,0.9989919550009246
test-293,0.427832571749152,0.17242966410197236,0.37639207299459254
test-294,0.8309214584593064,0.5141622423582998,0.7895855163883033
test-295,0.6291850090866692,0.7605911475112748,0.2493681573666766
test-296,0.6468250325882591,0.5729702356792524,0.7587409298766778
test-297,0.4072038967866555,0.5592876737428634,0.051770669752159604
test-298,0.38536261168019725,0.3230762743364939,0.3507939593548678
test-299,0.018945334256368906,0.839898482595236,0.02173566646710401
test-300,0.07946637906248777,0.7641271959342223,0.439274948457416
test-301,0.5781056014997699,0.6010821784545743,0.0840591636809559
test-302,0.8065125093638144,0.6485221475988345,0.0015337896279395968
test-303,0.2939458760820358,0.9206606783249608,0.859654384619545
test-304,0.14742974122279306,0.868226788220571,0.70811304069851
test-305,0.4596664559116821,0.524180862129091,0.7589866852376471
test-306,0.04877265461931801,0.21623488804169932,0.32754790347035145
test-307,0.1466809887558631,0.9453544780187534,0.7473579229597898
test-308,0.21563194881178016,0.3040445870161267,0.2812589124685886
test-309,0.6288680255050468,0.25816497506921243,0.5086700378424154
test-310,0.597749392520785,0.747208429416638,0.7187308240279939
test-311,0.2326291509341567,0.537216961919809,0.6742652353868184
test-312,0.1505392133904715,0.22235031702208352,0.43974442541321757
test-313,0.4216789311824535,0.4767777898465425,0.8422121833472297
test-314,0.9021763581619945,0.44849320413764804,0.21984084575026086
test-315,0.12403187815777061,0.4465006016303088,0.2799404328047258
test-316,0.3573280458225614,0.46155081604526893,0.42800764123394586
test-317,0.6752020449450346,0.8901921893351142,0.388124177195154
test-318,0.9432009562284746,0.4444961885972527,0.31316172105536166
test-319,0.04114015034914198,0.6142532073090139,0.9094897624423205
test-320,0.9148301175719101,0.6054535172014306,0.8137173242561365
test-321,0.26496611374286283,0.49579526458821055,0.7733832512698334
test-322,0.37433378110286386,0.27261499825223034,0.286854324117774
test-323,0.23942700729481126,0.2852597224661022,0.5024354063932757
test-324,0.3342822874958613,0.5874331619899094,0.8484416469205782
test-325,0.44612512551176975,0.45969579955347983,0.2537499135596871
test-326,0.8258272474200495,0.027496367412083278,0.7532374246717107
test-327,0.24002613482026902,0.38929339845278066,0.41989157019237167
test-328,0.4753197974070351,0.02502218831433667,0.8721193235389713
test-329,0.022527388917636726,0.8665763846041148,0.42125042876039354
test-330,0.35469148368028613,0.30812538114765886,0.4451521586681326
test-331,0.1997212491784064,0.0882668798866223,0.3170900550066017
test-332,0.47118454997636916,0.20769715049669657,0.7769557253119418
test-333,0.05939497517042058,0.5883605559035304,0.7887663545632229
test-334,0.6433497273745177,0.04651129671167853,0.8511058038306475
test-335,0.7384748312346423,0.7963087514716475,0.3726006552459895
test-336,0.3570683429090121,0.5062406372280056,0.24216815639186795
test-337,0.29050473661982623,0.2633915569141899,0.24416616205374697
test-338,0.9831909534230093,0.8004902030045702,0.6546941299529752
test-339,0.42266643319619435,0.24600180493262747,0.9538311003170414
test-340,0.9137880966088533,0.8649191906812339,0.1301336805633201
test-341,0.4116178335982359,0.9838533329359566,0.6312978244091443
test-342,0.9154216119308072,0.6711068806252751,0.013478762371100017
test-343,0.9579779061438081,0.26022839893709904,0.028903155442082773
test-344,0.9995397520856549,0.7368625110289556,0.07013957992143927
test-345,0.7356122824960563,0.8149327509676286,0.5849143116891382
test-346,0.7534643237715576,0.3616731153761732,0.42141523270157444
test-347,0.0786644190550374,0.6894348767800871,0.5978540964563505
test-348,0.5676966279116971,0.7355982765488491,0.833548071342395
test-349,0.993618436756356,0.08676363935782438,0.10180231692528185
test-350,0.8867314630618808,0.5023824216055603,0.7488757667069257
test-351,0.44782201042440095,0.9291490187993781,0.40179302116025406
test-352,0.07650078320472653,0.7301662363589753,0.4703838337114251
test-353,0.4250502208122373,0.09300940864329565,0.642836203903815
test-354,0.6479097784188589,0.5111217311535834,0.6689295768742257
test-355,0.2806641364138365,0.4615582729360286,0.5835503742963727
test-356,0.3998952856005331,0.6508985076732888,0.781973412885471
test-357,0.383399907853902,0.8854381378536017,0.7081697926976539
test-358,0.015822714122936676,0.37286394619952734,0.133167232341022
test-359,0.4041160668663192,0.9779507637053645,0.5861668987194243
test-360,0.01677586530710795,0.6419038669677389,0.06779940632154324
test-361,0.7183290657704418,0.7013836371352558,0.6916554289427203
test-362,0.0036088953166827364,0.18048065583595285,0.7043716846848712
test-363,0.49637959467480375,0.9082681408954608,0.8553654031258008
test-364,0.3155457398164233,0.8381759038655362,0.6804091054347838
test-365,0.623141732327863,0.4223310289884744,0.9146257725027654
test-366,0.0670853350563112,0.054795148630092494,0.0672327147147167
test-367,0.8756705976146416,0.5319341226559116,0.37609643513136737
test-368,0.30832699302251243,0.3075283277859332,0.8676148596676885
test-369,0.21321402901234687,0.590780778512422,0.09028867820896536
test-370,0.45378295133435975,0.7406495325292849,0.3395841953729064
test-371,0.26115015488272286,0.29923228073674435,0.30244556685994417
test-372,0.12820227446155807,0.18797759955610605,0.6057076324705453
test-373,0.28202598618799146,0.01668701268749706,0.8971914257578887
test-374,0.873761316181702,0.16648345378282592,0.7220070304418366
test-375,0.7830910496752583,0.48085083548083674,0.22566032289194093
test-376,0.3573487847455754,0.0820867235755216,0.9157766830006154
test-377,0.681958598641167,0.7547821913614982,0.4062872559846922
test-378,0.31009379718952745,0.8670640801230635,0.4969005769421606
test-379,0.302446336265743,0.203786977307294,0.9693745166328234
test-380,0.9186732498293286,0.07635486502559874,0.6743160053186006
test-381,0.008662679354505487,0.3553414979138726,0.37388804700669176
test-382,0.26753574535773683,0.9446763915605461,0.41840810904239134
test-383,0.3182797099240997,0.8147147601733714,0.34926178462831214
test-384,0.9508662642687615,0.9356649929823592,0.7758201996830429
test-385,0.36467990754317825,0.16778753469710395,0.11892737812518583
test-386,0.550377343612294,0.32786835241114487,0.8768243538038268
test-387,0.8067311616232746,0.0578858465615355,0.5773363524862711
test-388,0.3035885595223442,0.8861927068041014,0.7936531452347778
test-389,0.07597622958327621,0.17080913462583414,0.997959111288194
test-390,0.9792061178021737,0.33029207856212506,0.8076510691555532
test-391,0.8395032129220584,0.9730012853842293,0.11060208362929369
test-392,0.46071554232509304,0.7578983949186925,0.17781452249834073
test-393,0.5380369365627617,0.942464045091082,0.09710088064966094
test-394,0.22033924841172225,0.532493477778171,0.954593908577708
test-395,0.09169985762038557,0.8915286043023822,0.7654293704111301
test-396,0.7323395912012991,0.9927525311416238,0.9605173359280043
test-397,0.0650306554073411,0.25820093502215014,0.38517948380916256
test-398,0.25911571180176185,0.7035774261258564,0.9820296005638707
test-399,0.17304939263877817,0.9147278976215883,0.102796343633066
test-400,0.6082661664210376,0.36997542958135365,0.4633102844995469
test-401,0.841184096352478,0.9780749139422844,0.8469916734995105
test-402,0.840416487959244,0.7355055281798611,0.10160485039196065
test-403,0.06331421818591965,0.3143948030079725,0.472181900624951
test-404,0.19319195520275845,0.09067790947963472,0.08715602975877323
test-405,0.723729076993297,0.08812107292295868,0.2494585818338949
test-406,0.33234015019725127,0.6411133211579804,0.36244321015311176
test-407,0.8489748839585023,0.952269904783158,0.3207277746756152
test-408,0.03899144522703668,0.05888605720152962,0.3073118351163906
test-409,0.010262738539131289,0.4409510756494397,0.08795089775114229
test-410,0.7122100375578423,0.8937033343870389,0.6166389062987
test-411,0.8879993762105856,0.4072670963448476,0.6139113794939933
test-412,0.3030791704628153,0.7680538916056013,0.3197666738675423
test-413,0.4067772309588069,0.8394102059894831,0.43215891150668906
test-414,0.7493123695270723,0.3054267788345837,0.9879533267493935
test-415,0.303575829563136,0.7830854546901714,0.7419824747275818
test-416,0.1837620630684187,0.5910121954849401,0.1413590714827898
test-417,0.9387595624765351,0.85768699575096,0.5979511236168494
test-418,0.34124320114181117,0.05507639361155059,0.30678602817979395
test-419,0.08203408818643987,0.6181236499351337,0.7337425709045784
test-420,0.10297878848692643,0.4193510113038045,0.10464154867617814
test-421,0.6947746258095878,0.3824452682003554,0.6407165034155203
test-422,0.6900217206467649,0.09328344477168737,0.05887342911341442
test-423,0.7537553972615917,0.8402022112147691,0.7023200595878822
test-424,0.5264362963769453,0.13241474449662338,0.6641538012777173
test-425,0.13399761766241347,0.7400534162185929,0.4044978435005786
test-426,0.1413953558907154,0.8242268376310006,0.9250552216615217
test-427,0.15194496279220338,0.08371867710962633,0.8105522133351962
test-428,0.35583964681529,0.638036596790764,0.17049921788560962
test-429,0.7821639357583883,0.8356581227353453,0.568480750762647
test-430,0.38145853545221287,0.14601060025749346,0.5290781348463351
test-431,0.6314271932169054,0.4965693471799434,0.799630954357972
test-432,0.7084164178844563,0.7457553148558901,0.011122430453171406
test-433,0.5687030645489286,0.13915230827069813,0.7996529686014714
test-434,0.633352405745415,0.9369825567840323,0.6335509222127128
test-435,0.4922766173594165,0.7600633660902769,0.5512682171709632
test-436,0.4558650631394707,0.703459189841425,0.15790064741497678
test-437,0.030505538334149485,0.9601631063624355,0.6610081677384866
test-438,0.9128689977920441,0.2673313659344372,0.3396003143167837
test-439,0.4933457727358942,0.12881788055664767,0.8050614684177532
test-440,0.556501101427381,0.9392756083763885,0.1447480515395121
test-441,0.34964815593043197,0.2952415819069528,0.18626632467633164
test-442,0.7172184050932678,0.04469590880857899,0.6768914162803396
test-443,0.5117196506603361,0.9255054429385196,0.642519347541541
test-444,0.7064970428477799,0.14741985435431826,0.6317522149363544
test-445,0.5160084396558527,0.015935598358613356,0.3801033425623016
test-446,0.2880361270339643,0.028679916065204925,0.7912949169822246
test-447,0.8317535309637253,0.26214740434880346,0.4185090346870992
test-448,0.3586121711671231,0.3004359072924322,0.4771060888729245
test-449,0.4511551853613506,0.8046436265046848,0.6925900502482819
test-450,0.6069871780726237,0.34106538475795123,0.7180171056059883
test-451,0.023293780216393167,0.8706246620672313,0.6345643215080831
test-452,0.972052356069364,0.5844236500938196,0.3304820167694359
test-453,0.3921425712327419,0.6878106985955333,0.2042377146726635
test-454,0.09376835748985446,0.38892875857076714,0.6270049873068752
