ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
0038594ac3031cfe28506b2356a164f0	He is most recently played for the Edmonton Eskimos of the CFL. He has also played for the Calgary Stampeders. He won the 91st Grey Cup in 2003 with Edmonton. On September 7, 2007, Abdullah was suspended by the Edmonton Eskimos with pay for kneeing Calgary Stampeders fullback, Gerald Commissiong in the neck. He was released outright on September 12.	He	310	Abdullah	181	TRUE	Gerald Commissiong	278	FALSE	http://en.wikipedia.org/wiki/Rahim_Abdullah
003c6dedd37fd9e61fe7d4caeeb6cce2	Archibald also served as Chief Justice for Prince Edward Island from 1824 to 1828, although he never resided on the island. He was speaker for the legislative assembly from 1824 to 1841. In 1826, he was named solicitor general for Nova Scotia. In 1830, Archibald was named acting attorney general after the death of Richard John Uniacke. He married Joanna Brinley in 1832, two years after the death of his first wife.	He	338	Archibald	253	TRUE	Richard John Uniacke	316	FALSE	http://en.wikipedia.org/wiki/Samuel_George_William_Archibald
003d42668ef51e38ef23747e0e63ae2a	During the dinner, Monica is completely unimpressed with Austin, but when she discovers that Alice has been financially supporting Geoffrey, out of spite she agrees to marry Austin. Regretting her decision, later, when she learns that Alice intends to marry Geoffrey, Monica becomes desperate and falsely accuses Geoffrey in front of the others of having ruined her.	her	362	Alice	235	FALSE	Monica	268	TRUE	http://en.wikipedia.org/wiki/He_Knew_Women
004d34d0538140b06c9fb8a5a79be949	Mutiny(edit) That evening noises at midnight wakened Newcombe, who discovered that his crew were mutineering. He was able to shoot dead Hugh Keenan, one of the mutineers. Newcombe would have shot the ringleader, Jacob Godfrey, but his pistol misfired.	his	231	Newcombe	171	TRUE	Jacob Godfrey	212	FALSE	http://en.wikipedia.org/wiki/French_brig_Albanaise_(1790)
004e46b35db66402fa8046fd7bd800fb	Sam Smith is a former radio DJ from Winnipeg, Manitoba. Known for his meandering delivery and eclectic tastes, he hosted the Foam Monkey Visor radio show from 1998-2001 for CKUW Winnipeg Campus/Community Radio. Sam was sometimes joined by co-host Konrad Jandavs, whose opinionated deadpan delivery proved him a perfect foil.	him	305	Sam	211	TRUE	Konrad Jandavs	247	FALSE	http://en.wikipedia.org/wiki/Sam_Smith_(DJ)
0053b6a829b09c988164aaec0ee2fb4b	Helen Engelstad (1908 -- 1989) was a Norwegian art historian and educator. Engelstad was born Helen Wright in Elsinore, Denmark. She married Eivind Stenersen Engelstad, an art historian.	She	129	Engelstad	75	TRUE	Helen Wright	94	FALSE	http://en.wikipedia.org/wiki/Helen_Engelstad
0056e846c6c6a948326fac4caebac70d	Susanne Titz, writing about the Biennale said, ``It was thus clear that Meese had indeed put his finger on the pulse of his generation and presented it.'' According to Karel Schampers, ``Jonathan Meese can tell a story in such a gripping way that you would never have the idea to doubt its truth. Especially his installations benefit from this quality,'' He has been included in exhibitions ``Spezialbilder'' at Contemporary Fine Arts in Berlin, ``Grotesk!''	his	308	Karel Schampers	168	FALSE	Jonathan Meese	187	TRUE	http://en.wikipedia.org/wiki/Jonathan_Meese
00587d0e442b7b4521f685d12f8b78d3	She made her first West End appearance in the show The Jazz Train in 1955. She also performed in Walk a Crooked Mile and Funny Girl. She also appeared in film and television roles during the 1950s and 1960s. Lucas' first major television role in The Fosters, playing the role of Pearl Foster. Following this series she appeared in several minor British dramas and films.	she	315	Lucas	208	FALSE	Pearl Foster	279	FALSE	http://en.wikipedia.org/wiki/Isabelle_Lucas
006506c9485f14a3d850b2c7dc06d28c	Both she and Austin engaged in a feud with her ex-husband (Adams) and his second wife Toni Adams in World Class Championship Wrestling (WCCW) in 1990. Both Clark and Austin left the promotion for World Championship Wrestling in May 1991. Clark, known as ``Lady Blossom'' replaced Vivacious Veronica as Steve Austin's valet in 1990. She was given the name by Dusty Rhodes, who said it was because her ``chest was blossoming out of her top''.	She	332	Clark	238	TRUE	Lady Blossom	256	FALSE	http://en.wikipedia.org/wiki/Jeannie_Clark
00666e20548dc00c0506444b39522d1c	In 1960, he became Capital Cities' first Vice President. In 1964, he became President while Smith moved up to become the company's first Chairman. In 1966, CapCities' co-founder Frank Smith died unexpectedly, and Murphy became Chairman and CEO. He held this position for the next 30 years.	He	245	Frank Smith	178	FALSE	Murphy	213	TRUE	http://en.wikipedia.org/wiki/Thomas_Murphy_(broadcasting)
006f0cfcf0d7cfc5727c452f19c80a08	According to Napolitano's radio show, he is currently working on a sixth book which will be about President Barack Obama and the current state of America. Napolitano is a pro-life libertarian also known as libertarian conservatism. Napolitano has called consumer advocate and frequent presidential candidate Ralph Nader a hero of his.	his	330	Napolitano	232	TRUE	Ralph Nader	308	FALSE	http://en.wikipedia.org/wiki/Andrew_Napolitano
0072444e521970d2b1ec120304b0b347	Now 24 years old Sandra got married in April 2008 and is finishing college and plans on moving to America; she lived for 2 years in Spain, Brazil, France and Barcelona and can speak Spanish and French fluently. Sandra has two sisters Nina and Daniela Junasova who'm she says she's very proud of both.	she	266	Sandra	211	TRUE	Daniela Junasova	243	FALSE	http://en.wikipedia.org/wiki/Sandra_Junasov%C3%A1
0075b36796f8030061b8dbb3c7f5c76f	One Canadian relative named Leon Smalley and played by Kiefer Sutherland also had a show called ``Today's Mediation'', which became a big hit in Canada. Although he is clearly a copycat of Stuart, Leon does seem more self-confident on his show, which could be a reason for his greater success.	he	162	Stuart	189	FALSE	Leon	197	TRUE	http://en.wikipedia.org/wiki/Stuart_Smalley
0080eb821c67e2d49a92cd164f847ea6	She then lost to Magdalena Rybarikova in the second round of an ITF event in The Bahamas. Her poor form continued, as she failed to qualify in Miami and Rome. Bondarenko lost in the final round of qualifying to local girl Stephanie Foretz Gacon at the 2011 Internationaux de Strasbourg. She lost in the first round of the 2011 French Open to Rebecca Marino.	She	287	Bondarenko	159	FALSE	Stephanie Foretz Gacon	222	TRUE	http://en.wikipedia.org/wiki/Kateryna_Bondarenko
0081c6d575a1d0c2d3d897207c3ed08a	In 2001, Mowlem continued his ALMS career. He drove with a number of co-drivers in the GT and GT1 class. He posted the fastest lap by a GT1 car during the Le Mans race. Mowlem partnered with Randy Pobst to finish second in the GT class at Le Mans in 2002. He partnered with international stars Tony Stewart and Jan Lammers to drive a factory Crawford race car in the Daytona Prototype category at Daytona.	He	256	Mowlem	169	TRUE	Randy Pobst	191	FALSE	http://en.wikipedia.org/wiki/Johnny_Mowlem
008d7dee7a18431c94d3a77655031cd3	Other high-profile clients have included Michael Jackson 's parents, Joseph Jackson and Katherine Jackson, who hired Opri to protect their interests after their son was charged with child molestation; as well as Pamela Bach Hasselhoff and Jermaine Jackson in their divorces. A nationally known attorney, Debra Opri came to international attention as the lawyer who sued Anna Nicole Smith on a paternity action by her ex-boyfriend.	her	413	Debra Opri	304	TRUE	Anna Nicole Smith	370	FALSE	http://en.wikipedia.org/wiki/Debra_Opri
008e4bfc75914a5f811bddccfd052645	In Lori's appearances in the mid-to-late 1990s, Lori had been magically altered so that she would be human when dry and a mermaid when wet, much like Madison, Daryl Hannah 's character in the 1984 movie Splash. Lois Lane agreed to let her stay at her apartment for a while during a trip to Metropolis; however, Lori being an old flame of Clark's put a brief strain on Lois and Clark's relationship, though things were soon straightened out.	her	247	Lori	311	TRUE	Lois and Clark	368	FALSE	http://en.wikipedia.org/wiki/Lori_Lemaris
00a1a34a0a94be974fd77e3f85b0f137	Brown agreed with Purdey only in as far as the potential for manganese to be a risk factor, increasing the likelihood that BSE or another prion disease would occur. Brown supported Purdey in his quest to investigate the potential role of manganese in prion disease and this led to the filming of a program for the BBC in which both Brown and Purdey appeared.	his	191	Brown	165	FALSE	Purdey	181	TRUE	http://en.wikipedia.org/wiki/David_R._Brown_(neuroscientist)
00a1c20b7c0d77f465de581a8786c6f0	She also appeared in the episode ``What's Eating Gilbert Grissom?'' , and the second season of The Unit ; portraying Crystal Burns, the girlfriend of Jeremy Erhart. In 2006, Glau played Tess Doerner, a paranoid schizophrenic returnee in the second season premiere of The 4400 (episode ``Wake-Up Call''), and became a recurring character from season 3 onwards. She also starred in the science fiction film Mammoth.	She	360	Glau	174	TRUE	Tess Doerner	186	FALSE	http://en.wikipedia.org/wiki/Summer_Glau
00a9696a5a1da52019d2a64a7ae242ff	His first field assignment was in 241 when he followed Zhu Ran in the latter's assault on the Wei fortress at Fancheng, but it would be his victory over the Wei general Wen Qin that cemented his reputation as a capable commander. Zhu Yi personally led 2,000 troops to destroy all seven of Wen Qin's encampments, decapitating several hundred men in the process, and earning him a promotion to Lieutenant-General (偏將軍).	him	373	Zhu Yi	230	TRUE	Wen Qin	289	FALSE	http://en.wikipedia.org/wiki/Zhu_Yi_(Three_Kingdoms)
00b1145d33b7e2af7acae0fd6787bfd1	Further, a powerful religious organization is lobbying for Ong's ouster from the judiciary. On November 21, 2007, Gregory Ong was declared natural-born Filipino citizen. In a Judgment, Leoncio Janolo Jr., Branch 264, Pasig regional trial court granted Ong's petition to be recognized as a natural-born Filipino citizen, qualifying him to be an associate justice of the Supreme Court.	him	331	Leoncio Janolo Jr.	185	FALSE	Ong	252	TRUE	http://en.wikipedia.org/wiki/Gregory_S._Ong
00c2784250a56108f8574a0af7bb46c7	Art criticism(edit) The art historian, critic Manos Stefanidis wrote about Yannis Stavrou's work in 2006 (excerpt from the essay under the title ``Glass Eyes, Resurrected Gazes - On Yannis Stavrou's Paintings'' by Manos Stefanidis): ``I see his paintings as a challenge for an inner voyage, an opportunity for a resurrection of the gaze - a prolongation of real life.	his	241	Yannis Stavrou	182	TRUE	Manos Stefanidis	214	FALSE	http://en.wikipedia.org/wiki/Yannis_Stavrou
00c7470d07ff4aa694c02853503884fe	An 1809 newspaper advertisement announced that he was opening a tavern, also on the Public Square. The Marquis de Lafayette visited Nashville on May 4, 1825, and Andrew Jackson presided over a banquet in his honor at the Nashville Inn. Timothy Demonbreun, now very elderly, conversed with the Marquis in their native French. When he died in 1826, Demonbreun divided his substantial fortune among his children	he	330	Timothy Demonbreun	236	FALSE	Marquis	293	TRUE	http://en.wikipedia.org/wiki/Timothy_Demonbreun
00ca9dcfd879349ee387efd12248e0e8	Breckterfield attended Damien Memorial High School in Honolulu, Hawaii where he was a standout football player and track performer in the shot put. He graduated from Damien High in 1995. He is of Fijian, I-Kiribati, German, Samoan and Rotuman descent. His parents are both from Fiji. He is Paul Manueli 's grand-nephew, Breckterfield's grand-father is Paul Manueli's older sibling. He and his wife Carol have a son.	He	382	Breckterfield	320	FALSE	Paul Manueli	352	FALSE	http://en.wikipedia.org/wiki/Inoke_Breckterfield
00cd2219b211310a7157c67da8b442d2	Fraser points out that whilst the murders ordered by Caterina were no worse than the massacres ordered by Isabella, historians have been much harsher in their judgment of the former. Fraser accounts for this fact by pointing out that Isabella's actions were sanctioned by the Church, as they were carried out in the name of Catholicism, whilst Caterina's were motivated by the personal, secular desire to preserve her property and rights.	her	414	Isabella	234	FALSE	Caterina	344	TRUE	http://en.wikipedia.org/wiki/Caterina_Sforza
00cf003e1253201b7b734ca180532d66	She reveals he is soon going to be like her, as she has been adding poison to his food. He is stunned. Meiyun is sent to a psychiatric hospital. Jieming tends to her. Haifeng discloses that Meiyun has killed the wrong person, because Haowen liked Xu Qingqing, not Xiaoqing. Psychiatrist Zheng Pinghe informs Haifeng that his food contained a mild antidepressant, which is not harmful.	his	321	Meiyun	190	FALSE	Xu Qingqing	247	TRUE	http://en.wikipedia.org/wiki/List_of_The_Truth_Seekers_episodes
00d890a1a531d5e57f3a21675c23ab14	He began his singing career under the name David Bowie in 1966 and won his first award in 1969, when he won anIvor Novello Award for the song ``Space Oddity''. Bowie's first hit album was Hunky Dory in 1971 which reached number three in the UK Albums Chart. Despite his next eleven studio albums all making the UK Top 10--including four number one albums--he did not receive any more music awards or nominations until the early 1980s.	his	266	Bowie	160	TRUE	Hunky Dory	188	FALSE	http://en.wikipedia.org/wiki/List_of_awards_and_nominations_received_by_David_Bowie
00daf1455d7b93bf73b0e076219de11b	Early life and career(edit) Skakel was born in Chicago, Illinois, to businessman James Curtis Skakel Sr. and Grace Mary Jordan, who were Protestants of Dutch ancestry. He had an elder brother William Skakel, a younger sister Margaret Skakel, and a younger brother James Curtis Skakel Jr.	He	168	Skakel	28	TRUE	James Curtis Skakel Sr.	81	FALSE	http://en.wikipedia.org/wiki/George_Skakel
00eab3396d7d7044802133ddd06c791f	Woodhouse made his debut for Mansfield Town on 24 January in a Conference National match against Lewes. Mansfield won 1--0. Matt Scriven was Woodhouse's next opponent in the ring on 29 March at Bramall Lane. The fight went the distance of six rounds and Woodhouse was given the decision over Scriven. His first professional loss as a boxer was on 25 April at Ulster Hall, in Belfast at the hands of Jay Morris.	His	301	Woodhouse	254	TRUE	Scriven	292	FALSE	http://en.wikipedia.org/wiki/Curtis_Woodhouse
00ee2789adf7110e14ce5a9c8602b101	Jennings coached other athletes to success before her retirement from coaching in 2006. At one time, Jennings was coaching four of the eight women in the 800m IAAF World Championship semi-final race in Paris, 2003. Besides Mutola, Jennings is best known for coaching Kelly Holmes , from 2002--2005, to her infamous Double Gold at the 2004 Athens Olympics.	her	302	Jennings	231	FALSE	Kelly Holmes	267	TRUE	http://en.wikipedia.org/wiki/Margo_Jennings
00f391673e6e4a2c63580b45aa356b23	Fascinated, Herzog cast him as the lead in two of his films, The Enigma of Kaspar Hauser and Stroszek, despite the fact that he had no training as an actor. Bruno's own life bears some similarities to Kaspar Hauser's, and his own unbalanced personality was often expressed on set.	his	222	Bruno	157	FALSE	Kaspar Hauser	201	TRUE	http://en.wikipedia.org/wiki/The_Enigma_of_Kaspar_Hauser
00f6225be530e4ed4045d17c36f8bdb8	In 839, there was an occasion when Emperor Wenzong, who was already ill at that point, asked Zhou was his opinion was about which ancient rulers Emperor Wenzong could be compared with. Zhou, in order to flatter Emperor Wenzong, responded that he could be compared to the mythical Emperor Yao and Emperor Shun.	he	243	Zhou	185	TRUE	Wenzong	219	FALSE	http://en.wikipedia.org/wiki/Zhou_Chi
00fa23058999d24425f7f9f5043e71ce	John Philpott (born 3 April 1949) is a British actor. Philpott is best known to American audiences for his role as Courage in The Bugaloos (1970). As he shared the same first name as taller co-star John McIndoe, Philpott was referred to as ``Little John'' to differentiate between the two actors.	he	150	John McIndoe	198	FALSE	Philpott	212	TRUE	http://en.wikipedia.org/wiki/John_Philpott
00fc68126605945b995a01baaacdf79b	In 1615, Michelangelo the Younger asked Boschi to paint Michelangelo presenting the wooden model of the Tribunal of the Wheel in Via Giulia in Rome to Pope Julius III on one of the walls of the Gallery of the Casa Buonarroti. He was one of the artists whose biography was recorded by Filippo Baldinucci, who noted both Boschi's fiery temper as well as his ``persistent imagination''.	his	352	Filippo Baldinucci	284	FALSE	Boschi	319	TRUE	http://en.wikipedia.org/wiki/Fabrizio_Boschi
01041440fdb956d5c47fbc98f2e5effe	Her story is compelling for anyone interested in a biography that is more fantastic than fiction; in American feminist history; and in the lives of people who defied stereotypical conventions. While Helena Rubinstein, Elizabeth Arden, Hazel Bishop, and Estee Lauder are held in high regard as early women entrepreneurs in the cosmetics field, it was Harriet Hubbard Ayer who made beauty her business before any of them, and against all odds.	her	387	Elizabeth Arden	218	FALSE	Harriet Hubbard Ayer	350	TRUE	http://en.wikipedia.org/wiki/Harriet_Hubbard_Ayer
0104c25ff27c32618d49ff8919c40e61	She considers American tenor Mario Lanza her inspiration. Holyoake's debut album, When Dreams Have Wings, was self-released in 2002 with the catalogue number HRH1, and recorded when she was just 14. In 2004 Holyoake performed with Hayley Westenra in Cardiff. She came to prominence in August 2005 when, aged 17, she won a gold award in the Open category of the World Championships of Performing Arts in Hollywood.	She	259	Holyoake	207	TRUE	Hayley Westenra	231	FALSE	http://en.wikipedia.org/wiki/Holly_Holyoake
010a8c7c15500c41a22d178e56a4a348	At the time of the Apollo airing, everybody was thrilled about space, but I remember being irritated that there were no women astronauts. People tried to explain that to me, and I did not buy it.'' Jemison says she was inspired by Martin Luther King Jr.; to her King's dream was not an elusive fantasy but a call to action. ``Too often people paint him like Santa -- smiley and inoffensive,'' says Jemison.	him	349	King	262	TRUE	Santa	358	FALSE	http://en.wikipedia.org/wiki/Mae_Jemison
