ID,A,B,NEITHER
test-48,0.990637525519,0.00375667141915,0.00560575007539
test-49,0.0048554900925,0.990475782951,0.004668685351109999
test-50,0.050076644135,0.0297167599325,0.920206632813
test-51,0.006373735227,0.973551821907,0.020074437794599997
test-52,0.988924800952,0.00404201634189,0.00703315216427
test-53,0.0107173263406,0.985088120898,0.00419448067221
test-54,0.00348654135062,0.9895949025949999,0.00691857752002
test-55,0.986600983342,0.00713353547112,0.006265421487239999
test-56,0.00430701404538,0.9880707695090001,0.007622340110439999
test-57,0.012174202532799999,0.982185546954,0.00564030053172
test-58,0.024716105771599998,0.970919212302,0.00436458995643
test-59,0.0177049844091,0.0176000726533,0.9646949263410001
test-60,0.9855339308580001,0.00739504913179,0.007070946941
test-61,0.9901370145880001,0.0039294716741,0.005933441418069999
test-62,0.990299111207,0.0034896324734,0.00621127026466
test-63,0.9906662627060001,0.00351305916066,0.0058206831322399994
test-64,0.08778761205569999,0.8978213669859999,0.0143909481199
test-65,0.987917583187,0.0045370198805699995,0.0075454560558600005
test-66,0.00394987003606,0.991470431884,0.00457974060749
test-67,0.0268056444948,0.959359486898,0.013834838181100002
test-68,0.0052852008476200005,0.985677144726,0.009037613857850001
test-69,0.991233217319,0.00406359914011,0.0047031675787500005
test-70,0.00371756205879,0.990501746734,0.005780706420390001
test-71,0.988162999948,0.006586286733699999,0.0052507243825400006
test-72,0.014335373084400001,0.0184738618353,0.9671907540160001
test-73,0.120435933595,0.871824066838,0.00774000602153
test-74,0.0483595418682,0.9446200831730001,0.007020310418060001
test-75,0.00534358870316,0.9892646314700001,0.005391842523430001
test-76,0.006772139615689999,0.983440305789,0.009787601156469998
test-77,0.9830986460050001,0.0119590839216,0.00494233173279
test-78,0.970621454914,0.008285030641899999,0.021093466499200002
test-79,0.985721873244,0.007465719765359999,0.00681245147794
test-80,0.0034448115604499997,0.990765810211,0.005789349105520001
test-81,0.9049579258759999,0.0892556795975,0.005786376316880001
test-82,0.0037813332099699997,0.9912438978749999,0.004974800061510001
test-83,0.0059455063714,0.969513096412,0.0245413093952
test-84,0.990248186787,0.00517913588866,0.004572650470850001
test-85,0.957953961094,0.0250881752682,0.0169578249132
test-86,0.9895698239409999,0.00375347769402,0.00667658694632
test-87,0.9804764809209999,0.012475369510600002,0.007048160862949999
test-88,0.9883572562540001,0.00493213373314,0.006710584427539999
test-89,0.0050914985543,0.9896128412090001,0.00529559811655
test-90,0.970478300055,0.007142257449060001,0.022379407690200002
test-91,0.0077683946893900005,0.987410640319,0.004820922233239999
test-92,0.949369744261,0.0380921342721,0.0125381205448
test-93,0.00589801827989,0.9707864429549999,0.023315551442400002
test-94,0.9876801915960001,0.0069210413595,0.0053988313543000006
test-95,0.8751744250534006,0.0980416806017449,0.026783870828959503
test-96,0.9904578443369999,0.00365254792375,0.005889609785130001
test-97,0.950651647051,0.0340814858054,0.0152669455142
test-98,0.9916390194499999,0.00356582726837,0.00479513190299
test-99,0.00381885285334,0.989208868345,0.00697228387309
test-100,0.0235431125698,0.017906913676599998,0.958549947937
test-101,0.00349982511388,0.991607272824,0.00489294165124
test-102,0.00763605684352,0.987647913893,0.004716013013
test-103,0.0037981642025000004,0.9910420294600001,0.00515983396869
test-104,0.988864553173,0.00630463362283,0.00483080905474
test-105,0.9804423149429999,0.013399382385700001,0.00615836144968
test-106,0.046951492861063975,0.9251070351296014,0.0279414841165282
test-107,0.015063845089836603,0.93434238164698,0.05059376348429641
test-108,0.8878942596632791,0.06827966187048275,0.043826108734221984
test-109,0.969179461797,0.0139129812395,0.0169075025649
test-110,0.0038337643952900003,0.990076058706,0.00609016641121
test-111,0.0038623813180799996,0.991476745804,0.004660889185810001
test-112,0.056971594467423545,0.8788557029092163,0.06417271007394079
test-113,0.9801617880660001,0.0122313551263,0.00760678765674
test-114,0.9858485647040001,0.0061894486084,0.00796204339092
test-115,0.00433035528831,0.989113392433,0.00655630091516
test-116,0.00510563261186,0.9883338888490001,0.006560365362869999
test-117,0.0479623144244,0.22788645317200001,0.724151272972
test-118,0.9912670292460001,0.00424621473202,0.0044867948042999995
test-119,0.0209942140368,0.956854276856,0.022151472226999997
test-120,0.985768726071,0.00975715271973,0.00447419450929
test-121,0.004830354043130001,0.987059539159,0.00811008582202
test-122,0.0347504183402,0.9586581697069999,0.00659146727373
test-123,0.0119225788054,0.0169823909303,0.9710949989159999
test-124,0.05109113198311013,0.11171427845791512,0.8371946081854262
test-125,0.00386725131383,0.990366558035,0.005766146740260001
test-126,0.991117206415,0.00378946660019,0.005093225938810001
test-127,0.9307910992560259,0.053651557887861835,0.015557388025257137
test-128,0.017624495759000002,0.970454637607,0.011920784575200002
test-129,0.13746480543855477,0.732515899017399,0.1300192769175948
test-130,0.9854157956440001,0.00816747813796,0.00641664254557
test-131,0.00400958956122,0.9907165380320001,0.00527394657101
test-132,0.00919806422976,0.985171618064,0.005630279442609999
test-133,0.7193531168087884,0.2694341436880225,0.011212738571866502
test-134,0.008711695189999893,0.971954377482414,0.019333952240465038
test-135,0.0194755189617,0.0247476384913,0.955776897868
test-136,0.0244101295931,0.0215987940071,0.9539911206559999
test-137,0.9883027913169999,0.00461610972726,0.00708106530209
test-138,0.00404479746784,0.9866841264569999,0.009271059709909999
test-139,0.982622859677,0.011335149131100002,0.00604193149212
test-140,0.011777836245799998,0.9824911524850001,0.00573112421514
test-141,0.006298788314060001,0.989227515062,0.004473727972560001
test-142,0.9651696505149999,0.0151386949358,0.019691567880400003
test-143,0.988963038524,0.0063192366374,0.0047176358646999995
test-144,0.153763835033,0.839072288473,0.0071638838698499996
test-145,0.776223174532,0.214783107092,0.00899378337742
test-146,0.054686259379000006,0.9018420358499999,0.043471734275400006
test-147,0.986937332352,0.0065526061931899995,0.00651008266102
test-148,0.991356132229,0.0041636181956500005,0.00448031964789
test-149,0.9685793443520001,0.00812386663475,0.0232968014603
test-150,0.990778851112,0.0042308320433,0.00499035493548
test-151,0.9900917549930001,0.00384068113655,0.0060675197870800005
test-152,0.990705798467,0.0039551547631500004,0.005338990181529999
test-153,0.005421664583891309,0.9612324767617522,0.03334588205383627
test-154,0.00948494282862,0.985409068664,0.00510604636356
test-155,0.0257613803943,0.0296281493021,0.9446105237799999
test-156,0.13004124259000002,0.862291758855,0.00766708199711
test-157,0.005170221231173374,0.9183029838705046,0.07652680234890266
test-158,0.0386883497735,0.925036958655,0.0362747026359
test-159,0.8973155715476686,0.016993311198167042,0.0856911545070673
test-160,0.702604991396,0.234699408909,0.0626956365754
test-161,0.9858089699349999,0.00473743509346,0.00945354241723
test-162,0.991718681057,0.0036295923976799997,0.004651831481220001
test-163,0.983807575305,0.0111934473583,0.00499902228437
test-164,0.00940046280002,0.984754250248,0.00584528764322
test-165,0.9727588053540001,0.022163698071,0.00507756123048
test-166,0.9502256639799999,0.0275240243909,0.022250289501
test-167,0.0134609689222,0.980153408845,0.00638558742668
test-168,0.025354702354700002,0.9627281107510001,0.0119171260421
test-169,0.9837348177040001,0.010134203832899999,0.006130991371659999
test-170,0.260733412405,0.7323960133390001,0.00687051225066
test-171,0.0046490959947299995,0.9895918931559999,0.00575900969639
test-172,0.977148159941,0.0114799885017,0.011371797158700002
test-173,0.987909380992,0.00559395780632,0.006496595508260001
test-174,0.0159915194691,0.977724024852,0.00628456401483
test-175,0.0062166951371700006,0.986204858621,0.00757847551567
test-176,0.985452735027,0.009229880467370001,0.00531749122854
test-177,0.990644783576,0.004394391718859999,0.00496083104362
test-178,0.984242114623,0.0101489131091,0.00560894898682
test-179,0.741390282098666,0.24583242707157685,0.012777305265257066
test-180,0.987840990027,0.00598436583842,0.00617462408108
test-181,0.00532624340228,0.9902667154870001,0.0044070126438400005
test-182,0.06898786356049999,0.924943371018,0.006068780865370001
test-183,0.964852361730927,0.007953788301661517,0.027193827150008263
test-184,0.988222893675,0.00439089799494,0.00738608259087
test-185,0.0037656504936399997,0.990727336605,0.005507040215499999
test-186,0.024503405723426304,0.9394497301040325,0.03604688186767005
test-187,0.0823792379846,0.109172232201,0.808448596199
test-188,0.010774949158900001,0.9293046375120001,0.059920480636300004
test-189,0.0203562739243,0.049861642619,0.9297820760809999
test-190,0.0330379427162,0.961525869568,0.005436272770939999
test-191,0.0193314218087,0.040868352366,0.939800201853
test-192,0.0036875660116999997,0.989180898269,0.007131561449109999
test-193,0.109647819375,0.11549825636,0.7748539390170001
test-194,0.00416087383482,0.9900227149330001,0.00581636674547
test-195,0.384564401706,0.611056219538,0.0043793223980699994
test-196,0.0318014747029,0.964195005496,0.00400351150272
test-197,0.0174240573806,0.0176992992995,0.964876672824
test-198,0.00494831545822,0.98584242781,0.0092092620333
test-199,0.9538496770460001,0.039879762878,0.00627058220406
test-200,0.9657376672820001,0.0183934902803,0.0158687631444
test-201,0.00954879335904,0.9797722133,0.010678986425799999
test-202,0.0810733334472,0.908397005995,0.0105297329354
test-203,0.902157023748,0.070668339928,0.0271746842687
test-204,0.009927712002149999,0.98076155146,0.00931073377219
test-205,0.990659476717,0.00393666651643,0.0054038514647
test-206,0.0100425478055,0.98506864806,0.00488879353118
test-207,0.9821579309299999,0.0127758588114,0.0050662039193199995
test-208,0.983666072687,0.00410760024989,0.0122263412395
test-209,0.984400729736,0.00578984768207,0.009809492885450001
test-210,0.98718156894,0.007127751706479999,0.0056906841935900005
test-211,0.0071466955410599995,0.988068645199,0.0047846672121300005
test-212,0.983288004597,0.011403966064899998,0.0053080000643000004
test-213,0.0052897302185500004,0.9903474392489999,0.0043628123224099995
test-214,0.317658623656,0.673703701099,0.00863767893364
test-215,0.0061039232517,0.989187684258,0.00470837485705
test-216,0.983542449673,0.0105873612858,0.0058701175854900004
test-217,0.00344802319273,0.992049188217,0.0045028190962799995
test-218,0.131809435238,0.862283792694,0.00590683822132
test-219,0.983381002148,0.00636917796529,0.0102498782038
test-220,0.978597765168,0.011901054497200001,0.00950120983956
test-221,0.00449455535699,0.990714767774,0.004790627426310001
test-222,0.9892457487190001,0.00403926379823,0.00671507668759
test-223,0.9774331124619999,0.0165537699902,0.00601306706745
test-224,0.00415783235648,0.9908643545710001,0.004977767779100001
test-225,0.976733211478,0.007059738303850001,0.016206987521899998
test-226,0.976387421091,0.018004665107799998,0.005607947915170001
test-227,0.113178886523,0.814036238392,0.0727848603328
test-228,0.00730817003486,0.9875686653460001,0.00512317268721
test-229,0.9866142602760001,0.00477881003249,0.008606834493889999
test-230,0.986077872117,0.0075203741745399994,0.006401795659520001
test-231,0.9824516167239999,0.010243457791700002,0.0073048480351800005
test-232,0.00529289248011,0.964390087922,0.030317035963099998
test-233,0.0334099421402,0.9555541994169999,0.0110359575584
test-234,0.0046328107741000005,0.990451294382,0.00491590245006
test-235,0.005501937585260001,0.9799664696060001,0.0145315868159
test-236,0.9839423509440001,0.00536227068709,0.0106953179774
test-237,0.9893552096680001,0.0040503456591,0.0065944126326
test-238,0.8785384192069999,0.10214310583999998,0.0193185136778
test-239,0.84067513903,0.0411220782747,0.118202775319
test-240,0.00541853815162,0.990258041223,0.00432339769051
test-241,0.986307828625,0.00770338795924,0.005988719797069999
test-242,0.015781332459545005,0.9488818448323408,0.03533683202133985
test-243,0.9896821763120001,0.0037873532683199997,0.00653049018544
test-244,0.978027978142,0.0107376105463,0.011234419609700001
test-245,0.9484805436929999,0.0399826775615,0.0115368165479
test-246,0.00808061886424,0.984082024296,0.00783729921406
test-247,0.012369981075899998,0.924137018522,0.0634930123885
test-248,0.9059489752850001,0.0822473685195,0.011803601797
test-249,0.017843139212,0.974948791464,0.007208008010250001
test-250,0.00793951824152,0.9860779901350001,0.005982536341369999
test-251,0.985994492968,0.00491770025304,0.00908779237264
test-252,0.984905371269,0.004444930854560001,0.010649657308399998
test-253,0.991292402943,0.00387705106308,0.0048304677960299995
test-254,0.9300574102,0.0632950053488,0.006647533509729999
test-255,0.9874425049619999,0.006169192293500001,0.00638828983608
test-256,0.004298370668739999,0.990678123434,0.005023525143819999
test-257,0.00373632212538,0.990470531185,0.0057930850873999995
test-258,0.988481823405,0.00496577624076,0.00655248103042
test-259,0.987860285838,0.00426218306956,0.0078775412341
test-260,0.008535030710819999,0.9834799005589999,0.00798504337513
test-261,0.006044463329789999,0.9871452196439999,0.006810345608589999
test-262,0.818396973809,0.10547794727,0.07612507154539999
test-263,0.007273326379560001,0.9878893180689999,0.0048372413377100005
test-264,0.06584661067951833,0.9020282088422364,0.03212517954692272
test-265,0.0424715127175,0.950928161343,0.006600267852970001
test-266,0.009763263797700001,0.9844737823799999,0.00576291832452
test-267,0.950083571275,0.032436322396,0.017480056540400003
test-268,0.008545984181889999,0.9568353350959999,0.034618744341
test-269,0.945685011347,0.04396164209890001,0.0103534138606
test-270,0.0964172876378,0.874036653241,0.029546064653699997
test-271,0.00457292834142,0.988527378043,0.00689963391594
test-272,0.024431359780299998,0.032917600212,0.942651025256
test-273,0.9893175031739999,0.00596089217191,0.00472156189576
test-274,0.8951906456550001,0.09818204303580001,0.00662726613072
test-275,0.987364613612,0.00426074335196,0.00837470665419
test-276,0.9885533418260001,0.00421709462263,0.00722956873787
test-277,0.965164988836,0.0215713789811,0.0132636506235
test-278,0.990151589712,0.00392310404704,0.005925330501830001
test-279,0.9840049000579999,0.00442972657465,0.0115654827406
test-280,0.0150140060795,0.9794408800200001,0.00554513026572
test-281,0.206388012817,0.7828016301,0.010810289777200001
test-282,0.0467010535796,0.877456555565,0.0758423465987
test-283,0.00344879227819,0.9913093384110001,0.005241933945409999
test-284,0.004540836653520001,0.99077300926,0.00468623072801
test-285,0.0035483712687500004,0.991278063854,0.00517346530066
test-286,0.989706782897,0.00351342626445,0.00677976924305
test-287,0.983141840299,0.00993215332118,0.00692592847006
test-288,0.967346536716,0.011724310837100002,0.020929243726
test-289,0.777845261892,0.205684969624,0.0164698321031
test-290,0.986792879303,0.0049387110020799995,0.00826845475783
test-291,0.990312388142,0.0045171609517,0.005170448601319999
test-292,0.9912680914,0.0037892176864699994,0.00494264244994
test-293,0.985646696289,0.0045953782318,0.00975796039992
test-294,0.98858514746,0.00624091678377,0.005173929301869999
test-295,0.267677278717,0.728712401589,0.00361031885831
test-296,0.976237067183,0.014338983673,0.00942395237119
test-297,0.9009433613817888,0.011101204587424215,0.08795539957185167
test-298,0.11746607595396655,0.16435039764354192,0.7181835524795236
test-299,0.8901057676484265,0.0630713318863792,0.04682291536635552
test-300,0.00500532145224,0.9658719708519999,0.0291226558325
test-301,0.00396147208308,0.984958538016,0.0110800319103
test-302,0.00370683617997,0.991520235141,0.00477284405575
test-303,0.009146857674540002,0.984067213138,0.00678598058953
test-304,0.0430885176857,0.951019388636,0.005892086532739999
test-305,0.00412074914047,0.991750073632,0.00412918806154
test-306,0.970700703462,0.007926855826130001,0.0213724739042
test-307,0.969891400536,0.0144890416165,0.0156195541595
test-308,0.020822192908599997,0.960160351594,0.019017438900999998
test-309,0.0104132273731,0.98077583154,0.00881089221997
test-310,0.0651916560282,0.0454040630286,0.8894042625030001
test-311,0.00589582574166,0.987278874119,0.006825305901779999
test-312,0.00420128827061,0.991494507392,0.00430422058756
test-313,0.9912639607989999,0.0039916070366399995,0.0047444315309
test-314,0.0116172139191,0.00894460063272,0.9794382246340001
test-315,0.989401826461,0.00492560198841,0.00567254135463
test-316,0.018323160329200002,0.9721707256640001,0.00950617946995
test-317,0.005522276650489999,0.9900451382,0.0044326258330500004
test-318,0.9899124278620001,0.00430789110678,0.00577974453413
test-319,0.0048962406007,0.988590399226,0.00651330393118
test-320,0.0043174250292,0.991312052806,0.004370428811140001
test-321,0.00412755570161,0.990529303749,0.0053431203224099996
test-322,0.0046512329819,0.9860520263510001,0.00929674274133
test-323,0.00797746860733,0.985458045801,0.0065644814431
test-324,0.957864976128,0.0159224250106,0.026212713190700003
test-325,0.98693278869,0.00483680073249,0.00823046566763
test-326,0.0153581875594,0.0461830834796,0.9384587593870001
test-327,0.0163800846351,0.973994445403,0.00962555386436
test-328,0.6511906232491536,0.30260739858232655,0.046201968855294206
test-329,0.00367322919851,0.9901732458670001,0.006153497389359999
test-330,0.986859854062,0.005208908031540001,0.00793123583154
test-331,0.00403708981544,0.988459872206,0.007503044547819999
test-332,0.00400446457226,0.9913723595939999,0.004623154339689999
test-333,0.981203053792,0.00857497261682,0.0102220243014
test-334,0.989748265942,0.00401441697167,0.00623735644467
test-335,0.06151392300919999,0.9342112024629999,0.004274948289
test-336,0.110184318175,0.0366738294189,0.8531418855990001
test-337,0.00980996357122,0.969631821712,0.0205582087239
test-338,0.805038371285,0.17841036935600002,0.0165512206343
test-339,0.00438344596963,0.989266696771,0.0063498286771
test-340,0.009040726561409999,0.9840316309530001,0.00692768074883
test-341,0.0231327833732,0.971892441114,0.0049748429349499995
test-342,0.990707450708,0.00365237997399,0.005640061500790001
test-343,0.9630979176360001,0.0249783694868,0.0119237027348
test-344,0.0719579433401,0.87339298745,0.054649131906500004
test-345,0.9890579243500001,0.00413200820001,0.0068100196782799995
test-346,0.969304855069,0.00658373760836,0.024111418848200002
test-347,0.00418822506928,0.9871342440449999,0.008677640201830001
test-348,0.00407998278524,0.989768741926,0.006151263591210001
test-349,0.0165229057272,0.974828177889,0.00864887581517
test-350,0.00790520243657,0.983994337519,0.00810038858869
test-351,0.0764391300579,0.827295234402,0.0962655765315
test-352,0.0036108954310999997,0.9916044404109999,0.00478462191842
test-353,0.00355352927717,0.991974365314,0.00447221564672
test-354,0.990269193848,0.00393630289899,0.00579451788993
test-355,0.0316650136312,0.821001436313,0.147333550056
test-356,0.986010307272,0.0058645345883799995,0.00812515007177
test-357,0.9898729511100001,0.0037230648698899998,0.006403976442140001
test-358,0.010693836769399999,0.970182725986,0.019123519764599996
test-359,0.9908429344499999,0.004479185115390001,0.004677771061739999
test-360,0.7013806219900001,0.294456118246,0.00416324322597
test-361,0.10736069036,0.7258172037199999,0.166822083791
test-362,0.05705809523659999,0.922923447688,0.0200183870022
test-363,0.990551727017,0.004092604862719999,0.00535562392169
test-364,0.9206023614282671,0.06337545928071026,0.016022188604248307
test-365,0.0122450386671,0.982487670978,0.005267319398310001
test-366,0.07804984351,0.0675545004507,0.8543956412870001
test-367,0.003946691812209999,0.9912618954979999,0.00479145239418
test-368,0.0053687415792,0.989095040758,0.0055361983001499995
test-369,0.974868893822,0.0143505641104,0.0107805499046
test-370,0.9892761971549999,0.00502501695494,0.00569880525193
test-371,0.00732048024268,0.9849154617389999,0.007764101352850001
test-372,0.0139124888865,0.9807600762450001,0.00532741573717
test-373,0.988125293454,0.006790737927270001,0.00508396585317
test-374,0.9814291157330001,0.0064676243610100005,0.0121032640555
test-375,0.983080707391,0.006454343968850001,0.010464984828899999
test-376,0.991384928425,0.0036762368218200003,0.00493887972979
test-377,0.9484435218363736,0.02164601615996945,0.029910432666995855
test-378,0.012545996348700001,0.014022441267299998,0.973431562384
test-379,0.00480093733485,0.9897978331649999,0.00540122604308
test-380,0.987790242632,0.0067775354449,0.0054322724028799995
test-381,0.987205703457,0.004472702237159999,0.00832165515826
test-382,0.0185780064793,0.923387137254,0.0580348756288
test-383,0.0284487112549,0.232308336248,0.7392428990209999
test-384,0.13032454287,0.130613714506,0.739061742624
test-385,0.0918803230425,0.883722914656,0.0243967364853
test-386,0.9797241212919999,0.0116603833189,0.00861551613392
test-387,0.9904262747370001,0.0044524588304,0.0051212585958000005
test-388,0.0049199478813299995,0.9891554065549999,0.00592459381636
test-389,0.989369371732,0.004569528201439999,0.006061049355970001
test-390,0.010390431614,0.0180170338632,0.971592500408
test-391,0.829630499681,0.15912870501499998,0.011240762112000001
test-392,0.8974435442427526,0.07303374334622105,0.02952269285325223
test-393,0.0424947731694,0.945030605992,0.012474639279100001
test-394,0.9894105597339999,0.00550318091487,0.00508621544073
test-395,0.990626372894,0.0046609261814300005,0.004712769960359999
test-396,0.044814803165699996,0.0292821947982,0.9259029688439999
test-397,0.9886499979100001,0.0038223097545199997,0.00752771521298
test-398,0.98837047418,0.0063924582403500005,0.005237010761239999
test-399,0.967686839302,0.023213164148200002,0.009100052330950001
test-400,0.008270323209770001,0.987182985147,0.00454670858531
test-401,0.835881162484,0.150463174333,0.013655668714399999
test-402,0.990130936702,0.0040632627219499996,0.005805753726359999
test-403,0.9908545591429999,0.0044467585076000005,0.0046986673663699996
test-404,0.8545577213363824,0.12141331387757785,0.024028955589229364
test-405,0.010357233745399999,0.980379234751,0.00926358820715
test-406,0.0487552277123,0.799246323307,0.15199844529200002
test-407,0.00366240763241,0.989729147156,0.00660841472757
test-408,0.95179889222,0.0258458419827,0.0223552141649
test-409,0.981569320162,0.011590380681100002,0.00684029961781
test-410,0.7949706218718773,0.16455443906811995,0.04047495023587363
test-411,0.843331942161,0.0190277506535,0.137640251865
test-412,0.0035698657557600003,0.990326668223,0.00610347215862
test-413,0.985708773335,0.00633096505733,0.00796029894923
test-414,0.10740839314391865,0.8610842200348079,0.0315074073103701
test-415,0.985406236251,0.0058118622688,0.008781839705379999
test-416,0.989822911819,0.00487874455129,0.00529846003357
test-417,0.988651060065,0.0048425688229799995,0.00650632017137
test-418,0.987375412186,0.008129555432439999,0.00449498685737
test-419,0.08569682582130761,0.901272509088576,0.013030652051600367
test-420,0.9891765906409999,0.005269342517330001,0.00555406614983
test-421,0.030569297721,0.9398617478210001,0.0295689784301
test-422,0.9401146120962722,0.011175489108679586,0.04870989087880628
test-423,0.169668378284,0.058627307203900005,0.771704296072
test-424,0.00356795981837,0.991889983018,0.004542073413810001
test-425,0.00381984816243,0.987274330457,0.0089057798901
test-426,0.0036390312667,0.991456387838,0.0049045847853
test-427,0.003984689892,0.990998481115,0.00501686547029
test-428,0.990778024991,0.00383772044928,0.00538420206246
test-429,0.056046355173740355,0.1438894707753968,0.800064162874992
test-430,0.9621378516748963,0.019819426489782608,0.01804268085712777
test-431,0.990953929623,0.0034371878541199995,0.0056088378847
test-432,0.97633360525,0.0129201357563,0.0107462838882
test-433,0.011241257231100001,0.009838778668389999,0.9789199521140001
test-434,0.0034194021065000004,0.9906741108499999,0.0059064982303700005
test-435,0.00555605953404,0.98905243655,0.005391520050660001
test-436,0.985503482421,0.0050470298129,0.00944960036625
test-437,0.00416401241227,0.984635170897,0.011200880597700002
test-438,0.005449287163399999,0.983119653066,0.011431102644
test-439,0.03066873294073405,0.8822287023800166,0.08710252090708835
test-440,0.07204037327751764,0.8956949722833057,0.03226468796678922
test-441,0.7570354784838449,0.22788296254700516,0.015081512403021155
test-442,0.016888486122099998,0.9768029596410001,0.0063085556200999995
test-443,0.133902352204,0.853599910339,0.012497765117600002
test-444,0.003975178040179999,0.99156531771,0.00445960981965
test-445,0.988508023222,0.00438788671241,0.00710417500542
test-446,0.0035672240549099996,0.9906628402069999,0.00576997400106
test-447,0.00968063101483,0.9572803189360001,0.033039056503499996
test-448,0.985058793624,0.006954246834699999,0.00798692565722
test-449,0.00560567815866,0.986924291452,0.0074699771435299996
test-450,0.0733511068424,0.8983156820139999,0.0283332351161
test-451,0.955229593118,0.022660118968500002,0.022110241813
test-452,0.0133509390925,0.0140103998253,0.972638663848
test-453,0.9159875024571733,0.021460454488157477,0.06255204119202398
test-454,0.987106273969,0.00613599235037,0.00675776525944
test-455,0.0162141045121,0.9768836243950001,0.006902312814100001
test-456,0.9447409285359849,0.037303016723460494,0.017956076160973777
test-457,0.00806642084227,0.983389440378,0.00854413509214
test-458,0.08779362355669999,0.904523858627,0.007682491078350001
test-459,0.0037795139126399996,0.9889455129700001,0.00727508050234
test-460,0.0310754992937,0.957951305707,0.0109732157442
test-461,0.990698776444,0.00456472303447,0.0047364229577
test-462,0.324250208636,0.556734143098,0.119015663018
test-463,0.979892059763,0.010975959644,0.00913196261351
test-464,0.9157433921362255,0.04925224468859434,0.035004380171817256
test-465,0.0052275731888,0.990177376469,0.00459501565162
test-466,0.9758808912829999,0.0154507997104,0.00866827627489
test-467,0.00793317251218,0.987103795608,0.0049629627292399996
test-468,0.988957196673,0.00611708585716,0.0049256969553699995
test-469,0.991673244437,0.00345233120939,0.004874381487800001
test-470,0.130550354024,0.8628860934579999,0.00656359838865
test-471,0.0156272630797,0.972369702657,0.0120030637675
test-472,0.16990880881700002,0.81947423478,0.010616971616
test-473,0.9892124088609999,0.00590256470799,0.00488506296611
test-474,0.899578938087,0.0875877794375,0.0128333470163
test-475,0.9857779314120001,0.00954592360494,0.0046761764465699995
test-476,0.00396958236544,0.990657116373,0.0053732746381600005
test-477,0.00399538623771,0.9892739548289999,0.00673067201472
test-478,0.984305253824,0.00745137929296,0.00824334798226
test-479,0.00488826383681,0.989659339984,0.0054523143506
test-480,0.045238897961900004,0.9176677288609999,0.0370933879291
test-481,0.9915682091320001,0.00350387782038,0.004927826912220001
test-482,0.979939502676,0.004464485635590001,0.015596042921100001
test-483,0.9424927641949999,0.029440371034,0.0280669366879
test-484,0.984041485389,0.00767436587097,0.008284134909820001
test-485,0.0043761456148500005,0.990350271662,0.00527355033749
test-486,0.028018850212300002,0.878154214223,0.0938268765559
test-487,0.00354654586311,0.992045175632,0.00440822865892
test-488,0.9812827154000001,0.00502490170378,0.013692348090299998
