ID,A,B,NEITHER
test-152,0.9818274237712,0.008328235273911999,0.009844334420118001
test-153,0.03555394561525999,0.23178073483828004,0.73266528432574
test-154,0.031556428036964,0.9542650857768,0.014178490934743998
test-155,0.07043544257920001,0.09549048568442,0.8340741067728
test-156,0.46384404974199994,0.5232470467886,0.012908926750360001
test-157,0.06277283863106,0.5670223394236,0.3702048142006
test-158,0.1708214446505,0.7571712336142001,0.07200733279942
test-159,0.6669159656368,0.09356449187292,0.23951953216400002
test-160,0.5334909571606,0.3673847298524,0.09912428827724
test-161,0.9580764511426001,0.019750916146997997,0.022172618050445996
test-162,0.9775564640364,0.01070673719575,0.011736784724605999
test-163,0.9384292550882,0.046350065457939994,0.015220683833413998
test-164,0.20142772754420402,0.790559348901,0.008012910900242
test-165,0.8524947619040001,0.14004179781440002,0.007463471969964
test-166,0.8974532123408,0.05646216187009999,0.04608463279656
test-167,0.05325318246096,0.9334959002336,0.013250953678816
test-168,0.34007809123514,0.6463269274436001,0.013594971363740002
test-169,0.797984141191,0.19362299631557997,0.008392848893849999
test-170,0.4597441352802,0.532506174465,0.007749675133576
test-171,0.013063378598614001,0.9790913012822001,0.007845326135252
test-172,0.9265204348166,0.044267931760599996,0.0292116321319
test-173,0.9602659533818001,0.023903436704610002,0.015830644189232003
test-174,0.07499462040818,0.9069131521781999,0.018092263003194
test-175,0.028680349323262,0.958412516912,0.012907130814462
test-176,0.9799510093532,0.010766109025426,0.009282903104398
test-177,0.9835176660618,0.008974345783772,0.007507978404252
test-178,0.9167134890155999,0.065305279297126,0.017981201906062
test-179,0.5030868476828,0.4465870235164,0.05032615553907001
test-180,0.9739942801794002,0.02016384914407,0.005841853342795999
test-181,0.020308436898371997,0.9730730615458001,0.00661852041105
test-182,0.2483694057069,0.7126502139171998,0.038980386415343994
test-183,0.9329291816554,0.025430731499168004,0.04164012711432
test-184,0.9713863951763999,0.011079530406364002,0.01753403779057
test-185,0.00763274432037,0.9848966025908,0.007470670425405999
test-186,0.19803910678392003,0.5926904424031999,0.20927045228828
test-187,0.17939785022052002,0.21832535046840001,0.6022767904598
test-188,0.04060106535938,0.8749888041814001,0.0844101745312
test-189,0.1088581995046,0.16391018058852,0.7272316162188
test-190,0.13511695900694,0.8393995855648001,0.025483449020262
test-191,0.12800532092292,0.17809185790753998,0.693902822276
test-192,0.02189077980587,0.9602723853189999,0.017836807543274
test-193,0.1717311949632,0.1971049291242,0.631163871487
test-194,0.014155480624014,0.9750620879732,0.010782431034218002
test-195,0.44448568012319994,0.5493977869946,0.006116518199052
test-196,0.08445018604898,0.9098436253864,0.0057061877923120004
test-197,0.05759581846498,0.08466738600397998,0.8577368143399999
test-198,0.016834270024636,0.9624539095957999,0.02071184258844
test-199,0.8447613900501999,0.13519094583136,0.02004767887045
test-200,0.7909313627086,0.19773096111745997,0.011337657330744001
test-201,0.17459729117390801,0.816091071208,0.009311632616059998
test-202,0.20877532957983996,0.7790702567896,0.012154444241276
test-203,0.722649799188,0.20159465733666,0.07575554052498001
test-204,0.025823286130398,0.9481260436376001,0.026050706743558
test-205,0.9760753482182001,0.011366620156868,0.012558006165852
test-206,0.12413838227301999,0.8643006593784,0.011560934422382
test-207,0.9579023521742001,0.0343889215247,0.007708728629238
test-208,0.9641931644282,0.014970318268475998,0.02083651134498
test-209,0.9667312776643999,0.015933216668972,0.017335504099110003
test-210,0.9257842671472,0.068845264027056,0.005370452125518
test-211,0.06569799484196001,0.9277814249594,0.006520597094282
test-212,0.9567001227936001,0.036935282319179995,0.006364561395332001
test-213,0.040938144739654,0.9519877551394,0.007074113985476001
test-214,0.39506454511479994,0.5946994668444,0.010235974395026002
test-215,0.021459729780272,0.9712319814763999,0.007308240453334
test-216,0.9359472354253999,0.04841174566880001,0.015640965959604
test-217,0.007077932485766001,0.9855039308866,0.007418140187479999
test-218,0.2354145459134,0.756405166288,0.00818031396027
test-219,0.7844911760886,0.126262305444868,0.089246555024194
test-220,0.865603852471,0.12205048315906,0.012345654412472
test-221,0.010668355012629999,0.9831952076752,0.006136409536545999
test-222,0.9767380737864,0.00814088388469,0.015121051134369998
test-223,0.8893106394608001,0.09923330389634,0.011456053369514
test-224,0.00861463417435,0.9806422832807999,0.010743074488899999
test-225,0.9093988303742,0.041894841831888,0.048706299442220005
test-226,0.8946993164618,0.09657950854412,0.008721165082268001
test-227,0.2280716752608,0.6441722225746,0.12775609036296
test-228,0.030688102866830002,0.9558951747022,0.013416720402738
test-229,0.910735504945,0.076508689808458,0.012755769334120001
test-230,0.9369774311385999,0.05148372131150799,0.01153885400421
test-231,0.9253204949694,0.05959050105082,0.015088991394113998
test-232,0.032811065858086005,0.8312643887598,0.13592458129427998
test-233,0.29154519753664,0.7014706809122,0.006984132995554
test-234,0.010320135221116,0.9819339460927999,0.007745944775943999
test-235,0.024210678271804002,0.946947264274,0.02884204929446
test-236,0.9646956226428,0.022267356931304,0.013037044236738002
test-237,0.9776012397608002,0.010591904094989998,0.01180683076598
test-238,0.729090269049,0.21777511889239998,0.05313462754836
test-239,0.6645104447206001,0.06116989089478,0.27431964649760004
test-240,0.013549088628816004,0.9806455641586,0.00580533052407
test-241,0.9765849936801999,0.014369595581986,0.009045420603212
test-242,0.2970574857492,0.6963285064297999,0.006614002887932001
test-243,0.9810286007722,0.009961157407206,0.009010236081053998
test-244,0.9438836912709998,0.04233459359161999,0.013781699278690001
test-245,0.873676641782,0.10076550290478,0.025557883342120002
test-246,0.014301145054698,0.9716948921283999,0.014003949540048
test-247,0.12258816803179999,0.6778136322698001,0.19959820467750003
test-248,0.6441606244344,0.17880211121329997,0.17703726103276202
test-249,0.41425465743159995,0.57322597016136,0.012519353251981998
test-250,0.05777287284221,0.9334268837772001,0.008800238056178
test-251,0.9574175611337999,0.022082794678028005,0.020499612540347996
test-252,0.8251638084254,0.049037824269303996,0.125798362557132
test-253,0.9848012092908001,0.008180842928548,0.00701794054286
test-254,0.6801100934942,0.29269109952216,0.027198793845086
test-255,0.9772934155068,0.014998267886994002,0.00770833868844
test-256,0.008644703630663999,0.980013475855,0.01134178580048
test-257,0.00716043106008,0.9854841748077998,0.007355411212259999
test-258,0.9771329357226,0.013756344298211997,0.009110749345124
test-259,0.9267242033081999,0.050884244662998,0.022391593979984005
test-260,0.017012937791475998,0.9682697380383999,0.014717291162200002
test-261,0.040895843411658,0.9494777299962,0.009626403956990002
test-262,0.6285986437998,0.27675457287351996,0.09464677890143999
test-263,0.010661569623118,0.9831999873718,0.0061383916952960004
test-264,0.1926947946598,0.6266415941318001,0.18066364015954
test-265,0.10262350368996001,0.8795529776416,0.017823534250554003
test-266,0.08296554603464,0.9026984866459999,0.014335927119786002
test-267,0.8946889899571999,0.07997807485369998,0.02533291914624
test-268,0.095760659502218,0.7216755318244,0.18256384075909998
test-269,0.7013429686029999,0.26042150844398,0.03823551928825401
test-270,0.29399978115152,0.6632792185148,0.042720983184220004
test-271,0.03546711605330201,0.9448190365633999,0.019713857502534002
test-272,0.13520498102654002,0.14492206558324,0.7198729607662
test-273,0.9808185655672,0.011704004825880002,0.007477386110999999
test-274,0.6340613411864,0.35255634116136,0.013382293956663998
test-275,0.9693187102871998,0.010789315793278,0.019892002847358002
test-276,0.9483397137722,0.014058947051972002,0.03760136787345401
test-277,0.7838520539602,0.19790258375302,0.018245394626248003
test-278,0.9760417605242001,0.014764906686932,0.009193340015208
test-279,0.9788554557163998,0.008058995733865999,0.013085565485848
test-280,0.04608406520769999,0.9423098847468001,0.011606070007035998
test-281,0.2985059816142,0.6715271040402,0.02996694661616
test-282,0.4756457841595201,0.4176081752676001,0.1067460243452
test-283,0.006671423113382001,0.9849836756786001,0.00834489882954
test-284,0.026524917565363997,0.9671750931342,0.006300002865458
test-285,0.016080617473780003,0.9740564516386,0.00986291115668
test-286,0.9823232848244,0.007124036599464001,0.01055266247814
test-287,0.9231484356722,0.069577775652956,0.0072737752367619994
test-288,0.6599901382526,0.08286106439626001,0.25714881191904004
test-289,0.5554980604848001,0.36095546572419995,0.08354650108275
test-290,0.9762307768662,0.009173585665256,0.014595656323556
test-291,0.9786991183362002,0.009928363424818,0.011372505515424002
test-292,0.9814272510606001,0.009915770194682,0.008656967207856001
test-293,0.97220041879,0.011451950358764,0.016347637097645997
test-294,0.9752011830408002,0.016466935749018,0.008331870560844
test-295,0.4601315621335999,0.5286815026599999,0.011186948402506
test-296,0.9418041456541999,0.037035288616402,0.021160535764258
test-297,0.5830499687095999,0.23658547418334003,0.18036458661174
test-298,0.5366448369226,0.1835570801248,0.27979809622959995
test-299,0.7683784534536,0.22089316715799998,0.010728404052394
test-300,0.05779065688127,0.8859460990032,0.05626323466502
test-301,0.03561739219033401,0.9304092548687999,0.03397338906054
test-302,0.008878855113768,0.9834793812832,0.007641748614698
test-303,0.07943510594532799,0.9126719901166,0.007892920280877999
test-304,0.26309459721053996,0.7255166375242,0.011388746963653999
test-305,0.007402046635293999,0.9850119880043999,0.007585934225540001
test-306,0.5882264448900001,0.121155226648946,0.2906183469008
test-307,0.698265422364,0.28456986636419995,0.017164747045682
test-308,0.06988068983822,0.869447790583,0.0606715074082
test-309,0.10300007332990999,0.8619673531850001,0.03503255670453399
test-310,0.10901901047424001,0.10662721422056001,0.7843537686666
test-311,0.050456828281947995,0.9341602898438,0.015382885792612
test-312,0.009242954859584,0.9838501441082,0.0069069163145719994
test-313,0.8529620509946001,0.05091746861300199,0.096120487042792
test-314,0.04874627297308,0.055936442742424,0.895317289909
test-315,0.9610301855404,0.030025021265103997,0.008944742990958
test-316,0.08122809861726,0.8976290461622,0.021142865685608
test-317,0.01099703078468,0.9806124485333999,0.008390545691452
test-318,0.8446120156843999,0.02471281078675,0.130675164308714
test-319,0.087944804242476,0.8485993682942,0.06345585504293601
test-320,0.008252460143029999,0.9852320782742001,0.0065154526739719994
test-321,0.00978636708154,0.9832779377302,0.006935722837062
test-322,0.13596349562092397,0.8288525775273999,0.035183912606806
test-323,0.04130753575295001,0.9428115994532,0.015880849303996
test-324,0.7469572701058,0.16788274232428,0.08515998849206
test-325,0.9766903948384,0.010461788787244,0.012847866174146
test-326,0.07993597314077999,0.27403971708332,0.6460243490534
test-327,0.030881469433499998,0.9558803635438,0.013238189519692
test-328,0.5379829158982,0.3470859313508,0.11493115127576
test-329,0.009142492507714001,0.9799376025996,0.010919940153907999
test-330,0.9728915156919999,0.014046737066546,0.01306173509391
test-331,0.007705541312059999,0.9823164280256,0.009978004753901999
test-332,0.09295256347671399,0.9013666625818001,0.005680792600692
test-333,0.9488467628558,0.023727963550324,0.02742530365132
test-334,0.9832082367738,0.007127811959791999,0.009663960832238
test-335,0.25327964984384,0.7411173661549999,0.0056029811430079995
test-336,0.3595805211268,0.18202270646506,0.45839679269258005
test-337,0.063354481866864,0.8822202016909999,0.05442534732944
test-338,0.5743574917516,0.2913924596804,0.13425005520638003
test-339,0.046950273444156,0.9431018627486001,0.00994784098754
test-340,0.10530662511690199,0.8809060684044001,0.013787312978732003
test-341,0.045098207817739995,0.9474119097788,0.00748990317162
test-342,0.9807473657926,0.007883744294032,0.011368864800158
test-343,0.8738910790283999,0.09880388965952,0.027305005311320008
test-344,0.17782570036235998,0.717425815185,0.10474848961586
test-345,0.9791523633797998,0.013442935468124001,0.007404717828927999
test-346,0.9428107615314,0.027239733780111998,0.029949507178100004
test-347,0.011057661462536,0.975149869164,0.013792503384238
test-348,0.011093279522124,0.9736197526058001,0.015286952563876003
test-349,0.35780006944124,0.63344511070598,0.008754799891109999
test-350,0.050168751117262,0.8941572870812001,0.055673958113738
test-351,0.11292597419530001,0.4078563907048,0.47921761887250003
test-352,0.007060476268606,0.9862448192437998,0.006694677622608
test-353,0.010861714514396001,0.9802220712502001,0.008916253639704
test-354,0.9831623280844,0.008038536167788,0.008799155548051999
test-355,0.11426192222294,0.5900200495919999,0.2957179920424
test-356,0.9201329428754,0.070038554388756,0.009828519700862
test-357,0.9812820190984001,0.009420169695303997,0.009297824673194
test-358,0.05622701509512,0.8181745586000002,0.12559843395772002
test-359,0.9846141638360001,0.00832963489562,0.007056153416256
test-360,0.574091575404,0.4199811145862,0.005927281485134
test-361,0.147257806619,0.5329449092941999,0.31979729588819994
test-362,0.16078086610651998,0.7938741097052,0.04534503340852
test-363,0.985071091016,0.00879084719504,0.006138095615044
test-364,0.5671456142862,0.4216559025246,0.011198496189289999
test-365,0.0251730875348,0.967023382028,0.007803543621992001
test-366,0.1917786315878,0.16221168594574,0.6460096854168
test-367,0.026890404376242006,0.9634627441961999,0.009646859794700001
test-368,0.030362907726152005,0.959029758652,0.01060732875819
test-369,0.9270674445232,0.040458902581900005,0.032473634731332
test-370,0.9773498513302,0.011900833353248,0.010749301440388
test-371,0.009270145952548,0.9795139562688,0.011215939960744001
test-372,0.04406323830908,0.94683722504,0.009099534576586
test-373,0.9406146739324,0.053141222035733994,0.006244112514274
test-374,0.9425300694310002,0.038755788579882,0.018714158677782
test-375,0.8526346594890001,0.08295969058381,0.06440567947778
test-376,0.9872280087072,0.006363616554736,0.006408363086018
test-377,0.49323425282999994,0.44273168051752004,0.06403406250322399
test-378,0.07565230996106,0.13783141151012,0.7865162685711999
test-379,0.011298401549546,0.9816564522584,0.007045147459796
test-380,0.9278022313911999,0.06495583245228,0.007241955495528
test-381,0.9664982881150002,0.013691423015278,0.019810318535512
test-382,0.06695251483036,0.7011709349354,0.23187655484414002
test-383,0.12926755467186,0.3438906659088,0.5268417797882
test-384,0.1828187409392,0.4662125781676,0.3509686823688
test-385,0.18351514418910003,0.6962663762767999,0.12021850184664
test-386,0.8806111198263998,0.11126656684792,0.008122295599968
test-387,0.9678240815002,0.021747534030422,0.010428385760006
test-388,0.014034065753776002,0.9709805812440001,0.014985371281236
test-389,0.9807529716094001,0.010100143147956002,0.009146888654062001
test-390,0.06672392640024,0.0755607489007,0.8577153116066001
test-391,0.5922604821524,0.3984495527048,0.009289942784071999
test-392,0.8002546504338002,0.19014817533383999,0.00959715845432
test-393,0.19443035555388,0.7636459048590001,0.041923729813919994
test-394,0.9569003743728001,0.033763552179858006,0.009336102237064001
test-395,0.9826036464774001,0.010324799738442001,0.007071569758313999
test-396,0.28065251196674,0.17232148157544,0.5470259894928
test-397,0.7879865504106001,0.07346410869989,0.138549312514536
test-398,0.978653693517,0.014168037653738,0.007178291395378
test-399,0.8664854645332,0.11912595598904001,0.014388558686550002
test-400,0.019318219141882,0.9720215283233999,0.008660240110562
test-401,0.5597725017268,0.39773189603299997,0.042495601133760004
test-402,0.9833087284166,0.007530018380809999,0.009161287074764
test-403,0.9783504247269998,0.011317700841756,0.010331822522286
test-404,0.6513773022492001,0.335823488315,0.012799200538379999
test-405,0.05199278848926,0.9142829838592,0.033724223594486
test-406,0.13951093433560002,0.45851135419800004,0.40197769155080004
test-407,0.006895361751048,0.9839226184684,0.009182003887207999
test-408,0.7191278237900001,0.26541764586528,0.01545451381764
test-409,0.8145880041916002,0.050387729536100004,0.135024252903042
test-410,0.4440445790487999,0.5325147779186,0.02344067050826
test-411,0.7155473295649999,0.11892157159506,0.16553109884021996
test-412,0.008323633822024,0.9798843178354002,0.011792112546339998
test-413,0.9136733070216,0.07387422221552599,0.012452472606981999
test-414,0.36182735021939993,0.6302703396874001,0.007902329812725999
test-415,0.9727497062285998,0.013617945162885997,0.013632315692819998
test-416,0.9791346726019998,0.010967714022209998,0.009897659522326
test-417,0.9618294806084,0.020144399356871998,0.018026092420644003
test-418,0.9795247194368001,0.012041850211392,0.008433414562222002
test-419,0.18979896982500002,0.8049053304991999,0.005295749118628
test-420,0.9419032919007998,0.048949857984974005,0.009146851681478
test-421,0.33174846072999997,0.6509808411796,0.017270692327827998
test-422,0.8217696928582001,0.07468767704190002,0.10354264005782002
test-423,0.27705286871400003,0.13466203627484,0.5882850846846
test-424,0.006777228046982,0.9858361138902,0.007386656910492001
test-425,0.070425317775694,0.8495729688603999,0.08000171747841998
test-426,0.010371217250326002,0.980519509991,0.009109277357190002
test-427,0.009673209565656002,0.9822841503224001,0.00804267903238
test-428,0.9019414653378,0.087168035834006,0.010890473057825999
test-429,0.22067022972279998,0.15753421007562,0.6217955720028001
test-430,0.8961671789488002,0.09262365583086,0.011209200418161999
test-431,0.9859012829862,0.006251849954786,0.007846887972975999
test-432,0.9303393178781999,0.055950198476539995,0.01371046824785
test-433,0.23998059086821993,0.078688408560438,0.68133100942276
test-434,0.01435134933247,0.9769210358461999,0.008727615920674
test-435,0.027660563718234006,0.9467609387238,0.025578536489830002
test-436,0.908452792724,0.08085757848806,0.010689635541605999
test-437,0.031144979693982,0.9365268060764,0.03232821237422
test-438,0.016697335236096,0.9503961634238,0.03290649848182
test-439,0.19585157321880003,0.5902139872512,0.21393446165832
test-440,0.134055927982,0.6154698237082,0.2504742416716
test-441,0.4419457494217999,0.529065147062,0.028989072259834003
test-442,0.14605698311818,0.8373505591948,0.016592439465648
test-443,0.21947335242240001,0.609886303266,0.17064034799966
test-444,0.009177570416784001,0.982817092379,0.008005389470676
test-445,0.8562036588390001,0.027556516645778,0.11623984922508401
test-446,0.00756961978875,0.9856111259062,0.006819258765163999
test-447,0.063549006200646,0.7340412320694,0.2024097589637
test-448,0.9183663670618,0.07271967385696201,0.00891399817432
test-449,0.027388915584278,0.9593019535145999,0.013309127074974
test-450,0.44054577042668,0.5095164098044,0.049937848305264
test-451,0.8193816738922001,0.09183033353945999,0.08878800215697999
test-452,0.06022559713332,0.06326938658146,0.8765050065118001
test-453,0.479104968508,0.19045253135754003,0.3304425089856
test-454,0.9655995281535998,0.021600429375054,0.012800053765853997
test-455,0.09958154627433999,0.89048732992,0.00993113586081
test-456,0.8662274789412001,0.10754066806036,0.026231843593824
test-457,0.019661924357822,0.9063475075564,0.07399057186614802
test-458,0.28491645926715997,0.6787937473852,0.03628976550263
test-459,0.014777484029661997,0.9746269939740001,0.010595572608832
test-460,0.12634602974860001,0.8375472702582,0.03610668265936
test-461,0.9833635356029999,0.010497076585976001,0.006139395348571999
test-462,0.353095281442,0.3854245228368,0.2614801750682
test-463,0.9529486275511999,0.025300055321600002,0.021751354099561998
test-464,0.5631674139104,0.06057585041348,0.37625677292520004
test-465,0.03260771356136,0.9596047266323999,0.007787589886778
test-466,0.9361848630508,0.043518904089299995,0.020296236179162
test-467,0.077598557367376,0.8989577899772,0.023443619001970003
test-468,0.977757919391,0.010865612504844,0.011376458054244
test-469,0.9729136439166,0.015908858739314004,0.011177473661559998
test-470,0.3097387108704,0.6743849494658001,0.015876362714294004
test-471,0.0223034656526,0.9534018961984,0.0242946859089
test-472,0.23623627605039998,0.6842541906435999,0.07950954630626002
test-473,0.983917767962,0.008162535649222,0.007919662447480002
test-474,0.6902189213832,0.2970216542533,0.012759444417255999
test-475,0.9458408766588,0.046224608383447996,0.00793455252968
test-476,0.008232204196934,0.9852202411491999,0.006547555057176001
test-477,0.007334746951462,0.9829958766301999,0.009669373672538
