ID,A,B,NEITHER
test-131,0.4885368054099404,0.18335856152280938,0.3273785648298765
test-132,0.9435031245655785,0.25649916347352564,0.6809056007491303
test-133,0.9306193194912317,0.3982045373678712,0.5362600854518932
test-134,0.28470482569566435,0.5701083336882232,0.1084920522644317
test-135,0.11940070535917757,0.8228774807274314,0.8840265587130643
test-136,0.9502090743668605,0.5547499868754617,0.49796721488824613
test-137,0.1271150299774524,0.9955584633029638,0.46895698814704856
test-138,0.10934389465605188,0.22864507912122645,0.8330947338645447
test-139,0.18447832825487864,0.762541411024457,0.8064091136112836
test-140,0.24175184544882644,0.6153208268501006,0.43810856147368493
test-141,0.1427587080152617,0.59700147635584,0.04105190681574311
test-142,0.9336155914039856,0.7667901812084585,0.1889694241326243
test-143,0.2104313576587301,0.3179213109892449,0.5688013509974713
test-144,0.9485894154959211,0.3413474921843972,0.9504143986910742
test-145,0.9218397749627307,0.35011721746649904,0.20064929799409814
test-146,0.6441351701053094,0.3913118644061263,0.1530975173921979
test-147,0.29180559892650393,0.06364938039508161,0.18396316190968176
test-148,0.19433909159815776,0.6580122166960022,0.4388715924718206
test-149,0.8713373127619214,0.0693828824417464,0.24577612133070859
test-150,0.5285566023573766,0.556853131660059,0.14336345007362472
test-151,0.9641765379723426,0.0567131274295285,0.6847628285373102
test-152,0.409924168274159,0.534273766111298,0.6185862252152149
test-153,0.16991524192749974,0.9328005635861774,0.3703721466543527
test-154,0.1434864767008991,0.10379259798166607,0.23366196457968358
test-155,0.3812133893625509,0.5627116565288419,0.8137060656214301
test-156,0.7686954331916181,0.1196420927122459,0.22451807381344024
test-157,0.6282865929245592,0.5636387582539211,0.07392401262963821
test-158,0.6488626288175463,0.9108114576073604,0.9372109366319468
test-159,0.6447901531014945,0.28246845070727156,0.6160490914193327
test-160,0.44967120818973383,0.7480694073264974,0.6828811726761038
test-161,0.6126085016879611,0.3451462535569898,0.9879774796716687
test-162,0.45498428105659094,0.9194265223933514,0.15313791822063316
test-163,0.5364546766835772,0.3601351471531379,0.144407401136037
test-164,0.6370932141764353,0.1743531596887088,0.967370006356029
test-165,0.9991404805869679,0.8819374901079882,0.3680780957639632
test-166,0.020937125621263486,0.8054504789401417,0.14398377420421604
test-167,0.4599320695576924,0.7106858259424941,0.5414985258257661
test-168,0.22698561092830716,0.40223094914126556,0.8401353480406099
test-169,0.35294137305096474,0.9418810934259918,0.4211406550081207
test-170,0.41772562608556096,0.7334492910825595,0.44389288836996355
test-171,0.388442855056503,0.3635602618590096,0.3260109846694277
test-172,0.3988830606126388,0.7233077103639898,0.20591508035367068
test-173,0.21695931041680172,0.1909650755553438,0.19460193774107837
test-174,0.8736061359145253,0.6593259780416323,0.6188762513057507
test-175,0.9003543292237515,0.5482055162075063,0.763976579845535
test-176,0.40820808987927903,0.6440000482417567,0.213513682729226
test-177,0.14133148990744682,0.1086501817615978,0.6522374410355076
test-178,0.30032027441766895,0.8328878950754764,0.7745776613809982
test-179,0.6235960901686388,0.0508857086256872,0.21717813862624125
test-180,0.551693073585068,0.15671934678890898,0.38429050100685636
test-181,0.5175008582456694,0.18031523334383426,0.4429803417908802
test-182,0.6939696088914072,0.3859706712319918,0.6669935373391269
test-183,0.2733199818702977,0.7459716996597511,0.5633640048596265
test-184,0.15585568279950424,0.4018764836718822,0.7818589121165633
test-185,0.19780974947425167,0.41128973153599113,0.4685797635145371
test-186,0.8680300991122848,0.13055508406922411,0.9312524682781471
test-187,0.316214603262827,0.9330202174439476,0.6123248974277683
test-188,0.7353176223344029,0.8759165706880512,0.6761894084294483
test-189,0.786962256322496,0.08575005845327721,0.008668682874528932
test-190,0.8622492691089492,0.052752705898200136,0.8526009253408534
test-191,0.3132938812044459,0.9018037569276717,0.2030070702998661
test-192,0.15060293643144207,0.21301185568840675,0.8406785135419896
test-193,0.3629400627555823,0.9092456051371993,0.5834485210814709
test-194,0.8282545093194918,0.475087332268214,0.7036032168210893
test-195,0.28974104898602127,0.10149948896717964,0.5618875560150474
test-196,0.9008170580905774,0.1520168942455704,0.415185869622532
test-197,0.5323051803576312,0.6182888925796739,0.15828042150783583
test-198,0.5523212077370471,0.4695676766325727,0.9833030200096563
test-199,0.6899637121557795,0.9036516118749215,0.9761247270804676
test-200,0.6638690899714963,0.14664629034090648,0.4449038885315427
test-201,0.7556735131098207,0.13559874057942478,0.38094914311776373
test-202,0.37936975417196783,0.17045795744015346,0.019954119519705826
test-203,0.6881214975399751,0.8179517042814509,0.930942181057755
test-204,0.5848912043266762,0.18183366542557933,0.8939880432177831
test-205,0.9702967069429682,0.9466040780526528,0.5667830060707689
test-206,0.8856038625521707,0.9878152987734266,0.886490705385567
test-207,0.06888999176945887,0.13494340050243658,0.3001045411629465
test-208,0.3936157518384159,0.1494859986824677,0.9928968022393351
test-209,0.7909675386578917,0.6689038663888858,0.9615751105116513
test-210,0.3206985838141252,0.7114081814347346,0.9487617744995449
test-211,0.0830726947986472,0.6028125582901456,0.7993176690842948
test-212,0.015955534740255684,0.8910476981872524,0.41773866110817937
test-213,0.16906015847039202,0.8512528259509486,0.19202314699756196
test-214,0.2802458404156296,0.520431607248484,0.9159250559169377
test-215,0.48960905014401335,0.9058166531241083,0.05201107002351513
test-216,0.238803928349278,0.3066361193590863,0.44893106815333605
test-217,0.4329496721738415,0.04045573825267357,0.749997623228257
test-218,0.7597650636486216,0.4580875237242171,0.08024418602078298
test-219,0.5512741135908201,0.13064985626965775,0.9782486626993503
test-220,0.624169655223771,0.7346412656728372,0.019212158789563616
test-221,0.38067111521692865,0.9045348202446175,0.3800169332951093
test-222,0.03598315786785089,0.671903917717067,0.6968560917313542
test-223,0.33563491230304454,0.8031460308476106,0.8536266609553476
test-224,0.7841203542390035,0.4071950369125643,0.3421286875928947
test-225,0.9429062556195191,0.7191171069561536,0.552382649428423
test-226,0.48883041949302797,0.26667252990086465,0.9133573506018088
test-227,0.9187761148200029,0.08479530219342679,0.6662225940327472
test-228,0.318613923054033,0.50879128199681,0.11352527158712933
test-229,0.810755082432373,0.8062266540681076,0.10704960855067536
test-230,0.0744146270834447,0.37338829088925696,0.15400612780383827
test-231,0.8014570566784242,0.7788766778065791,0.8636903991953399
test-232,0.009645243906282741,0.01344722313063973,0.8069862450743824
test-233,0.8701595955260949,0.6174606686113981,0.1562437905576446
test-234,0.6261263785186733,0.8713493791901301,0.46076299720259684
test-235,0.8734014356948482,0.7861316328118597,0.10583273777786772
test-236,0.12197839510564812,0.7041476304733376,0.19952131001652895
test-237,0.7460640812409067,0.08115559954624474,0.0917038822044014
test-238,0.9513919211297178,0.00384113515145601,0.7915927297294214
test-239,0.23307574697002054,0.04999863145484906,0.07941195657030453
test-240,0.32040495146402515,0.5293334811377419,0.4760441095944563
test-241,0.19729975393591537,0.9879295788355199,0.6054578252604155
test-242,0.18606488011189137,0.28806349435124345,0.6761593341217342
test-243,0.8650082264907578,0.06126634361234551,0.184927847292903
test-244,0.006313391622590259,0.1758509127362844,0.19772049980805506
test-245,0.14389277158809188,0.5419984353738582,0.9727237164180397
test-246,0.6999670201838784,0.7028680947547147,0.07577975979595264
test-247,0.18704805410367475,0.3214054462036955,0.9919804128089215
test-248,0.16242357637485838,0.6352969246807724,0.5923082031065188
test-249,0.601553964706376,0.506654453580044,0.28540301485552055
test-250,0.4265233073454334,0.8244685705360698,0.7354431542811594
test-251,0.5305508450193931,0.6548421672773068,0.968139042582594
test-252,0.25166817219144944,0.7542970937584651,0.06465333746090207
test-253,0.06278297673108457,0.3442232527039457,0.732914180013567
test-254,0.6198453884992757,0.8177035110450892,0.07995161171283582
test-255,0.7644338078695512,0.716109711273998,0.011998943814394258
test-256,0.7442686980553055,0.08823168514965507,0.5881386233224429
test-257,0.9163333841746797,0.3614797867691216,0.6810808152370665
test-258,0.6781955507345206,0.06587881273926144,0.26243730431161016
test-259,0.8397251763870118,0.4507869508721867,0.7421926469427746
test-260,0.48044880755576036,0.49969493076389404,0.763412479229923
test-261,0.31347467411992613,0.9990974273157817,0.19028505107843596
test-262,0.5872291264724205,0.04269948371398902,0.352894964886698
test-263,0.4649448162315387,0.4616402188268882,0.9234460204560432
test-264,0.8464816059560561,0.9722760647776848,0.46362385800989214
test-265,0.8990895708232565,0.45217640811715154,0.14208289040520183
test-266,0.7505520834443283,0.4195971634211697,0.024479820380819972
test-267,0.13943202635843532,0.3167234985638957,0.989762133883316
test-268,0.6321930374904269,0.3994182524510477,0.0139501648722683
test-269,0.7913751067027807,0.6617720716101103,0.17277994864462798
test-270,0.5929371636066059,0.18390961898113622,0.09484620404533561
test-271,0.3912916442177312,0.14989982747204655,0.3373152181339002
test-272,0.021680671701747367,0.3922318976992095,0.30352213106884174
test-273,0.9551957611278791,0.5493286347215592,0.22773929081817013
test-274,0.4865347713740542,0.723729204380042,0.43285624262025624
test-275,0.9473308909803412,0.159820649678574,0.96909991402767
test-276,0.059760416696737706,0.9614394166023396,0.06690607929937775
test-277,0.3232825004013188,0.4767002508626703,0.2893218557646706
test-278,0.23515241979630808,0.9433379880654185,0.8036220462352324
test-279,0.4163454137035226,0.012967593646472042,0.3080076771341905
test-280,0.15860239668622989,0.6304590352670246,0.6840575681513561
test-281,0.4289974317820874,0.12184738814172014,0.12942807770994835
test-282,0.28189712271911826,0.7247567502659163,0.807124284569282
test-283,0.864097536564868,0.36956754002964254,0.9704307054990756
test-284,0.06312499208532107,0.44707820840186263,0.41700057868741336
test-285,0.20945598888826922,0.32620061701746117,0.23343834959079413
test-286,0.8718737803589856,0.3125370415588574,0.9157379113274811
test-287,0.9725278725936091,0.7868061384598265,0.5549957479592958
test-288,0.5772197976247818,0.3310607202226634,0.19437777177882054
test-289,0.12713284764791943,0.3218327520906561,0.6326817316731435
test-290,0.9711356826974515,0.22892670115906655,0.5928347826703423
test-291,0.2370178760090611,0.8196569848738541,0.48858792009426666
test-292,0.46975254185912796,0.01939729089632658,0.5109604662711036
test-293,0.09558265942441924,0.7501923229422827,0.6236069971446315
test-294,0.08130766845670012,0.4909404774210546,0.602599776539434
test-295,0.8909105729098936,0.9582727456675978,0.2660073195913839
test-296,0.44948492489439595,0.7774332180111238,0.7912815792109495
test-297,0.2762103655331404,0.14308335903124847,0.847772782875294
test-298,0.05902125294317995,0.24658561664322998,0.6330698207248242
test-299,0.32721437779194684,0.8248367802847364,0.48255312116353133
test-300,0.14612019645932517,0.2727575671424539,0.32003566983862
test-301,0.9852845692200085,0.6047710246087126,0.5363101676110799
test-302,0.8241364420259638,0.6458415775611628,0.9577256956972864
test-303,0.5975871876260743,0.12036241811230453,0.73341991797509
test-304,0.7354948810098446,0.19494308176265795,0.7988484986434076
test-305,0.28245625829865384,0.7907093046308227,0.42299132571105724
test-306,0.8185865346543566,0.010914015011318057,0.2609878793674709
test-307,0.14405960065203438,0.025283694482007846,0.6516349661647399
test-308,0.7623736293719949,0.07870967215770219,0.46493948083964654
test-309,0.9098066240026038,0.14761474316332557,0.6258898703904409
test-310,0.5552643623722971,0.5938450652669316,0.7584615671194122
test-311,0.10774487209992833,0.27355205607371946,0.2759494498206726
test-312,0.7062967315803652,0.4533334842679111,0.16290109296500932
test-313,0.12853568287792583,0.9561055601906494,0.12391494253593294
test-314,0.8677376980076583,0.552575122394424,0.3688219945263329
test-315,0.3152687313542093,0.7205012468623299,0.5501271190156434
test-316,0.6288903387953312,0.6463283175519423,0.39553769810496586
test-317,0.32661046544523575,0.8360733223001026,0.034533989754475414
test-318,0.28290891888748226,0.5656168889737976,0.568529628510635
test-319,0.8832596131541458,0.05585918368977805,0.7172702306036958
test-320,0.13186675680187798,0.06387790238074009,0.06789465352826884
test-321,0.1515699260104687,0.5227805835260579,0.9401227885026767
test-322,0.2350135973979488,0.754659565987564,0.9723194342634158
test-323,0.3381580492940449,0.4126417885986946,0.750850692909781
test-324,0.4924557015341511,0.5451113809805397,0.5246793435242244
test-325,0.641818708104854,0.39599016826291833,0.15498400887919594
test-326,0.8228459513893255,0.8143641517106783,0.4484981459309194
test-327,0.11524914773377826,0.9114243750919778,0.26075469126847495
test-328,0.23926537526036928,0.644758579757228,0.5576845781819909
test-329,0.052483101508785435,0.8428931809759719,0.22551986931780899
test-330,0.04239483209085371,0.21900090395307348,0.2326656501737685
test-331,0.1526307460250036,0.8704831386929237,0.5005838745792136
test-332,0.3229502542877589,0.7559630769068791,0.6702630027816353
test-333,0.019255731331161652,0.7655366755250052,0.4922272639238322
test-334,0.6696420737709267,0.697124745063027,0.550031081348371
test-335,0.0401300206789702,0.5896686616242348,0.20883660934497406
test-336,0.5827391854782779,0.007152373711627136,0.7018242111848848
test-337,0.5815832159045856,0.3681182303216206,0.8985789703505983
test-338,0.16417917905138046,0.21277833098363763,0.5362299830269064
test-339,0.9152006628191455,0.7442538933663952,0.2814171483043336
test-340,0.5562627194397194,0.5108796238036437,0.1598633217425819
test-341,0.2015859168333669,0.6076185126325355,0.3344857409281464
test-342,0.3270580835486063,0.26034184837812513,0.11916766055272987
test-343,0.2853817302856577,0.02881747816162883,0.6033678573946265
test-344,0.6514086177337644,0.5118051079661895,0.40569082054935435
test-345,0.18483203733484066,0.04166008820721545,0.8046358161175967
test-346,0.7428134078762199,0.8742343202649294,0.20014263510524688
test-347,0.570206975457836,0.7472730375722779,0.8329296983014778
test-348,0.6742063329692365,0.8866521536801618,0.8178602926684215
test-349,0.36093832152917804,0.054367554544136554,0.6261176335052404
test-350,0.5668465933964141,0.8843804288175862,0.2523325772345517
test-351,0.5110993834123948,0.3099015654054309,0.21642355493893617
test-352,0.1809191469874829,0.3339320138570122,0.4995927136152615
test-353,0.7199421032411732,0.7199692750525384,0.4578843339102676
test-354,0.39075439126650224,0.7538586420212483,0.9208189509189296
test-355,0.48017557383201914,0.596740374604929,0.7950031756369859
test-356,0.6670243133407758,0.9378251749911788,0.0776741252569132
test-357,0.10726158979842326,0.00027073810012190336,0.031199936712359877
test-358,0.050028039940938185,0.011211908957266092,0.2742313215893464
test-359,9.479399372236408e-06,0.44506061361298643,0.7287482289084114
test-360,0.9612083968481957,0.09723266999079161,0.36804976474723694
test-361,0.6457721158175576,0.9709401981768433,0.7418464860055196
test-362,0.37282096651270613,0.27997868074094523,0.653625972735841
test-363,0.2974699271503365,0.03499275370330879,0.12007651703097011
test-364,0.141838083138508,0.456927649156196,0.9322456411075738
test-365,0.9832830637734884,0.9145660639156845,0.12032502084528174
test-366,0.6367097850461343,0.9524249932306156,0.792762525605914
test-367,0.8802905673611392,0.9320431759693086,0.17458128939825324
test-368,0.1125867671228592,0.724809029957673,0.455244577450989
test-369,0.8864400057478026,0.6949185770559669,0.27313455395450315
test-370,0.022558947674011565,0.5632306522110476,0.06328384378130747
test-371,0.6918015193439636,0.21547557462124345,0.3975389352293257
test-372,0.3774250226460256,0.03716116769182254,0.4324875237826348
test-373,0.46570158312040755,0.17502289245208436,0.01326906365722924
test-374,0.8974081132116445,0.6566100274250674,0.9594288823718804
test-375,0.8763758263053217,0.709901744735007,0.7188708370862243
test-376,0.20269863159910595,0.2672844381959205,0.6712425594923082
test-377,0.9631896083950368,0.1880698147030062,0.689675200343051
test-378,0.8103539273287995,0.9958374548717008,0.04412310476244152
test-379,0.5632119688048398,0.8569982158790863,0.5589443963180961
test-380,0.7029469347635479,0.7919637727105683,0.7155693236623448
test-381,0.7425259653277287,0.28651710870887925,0.08841599969602432
test-382,0.36729715359402804,0.8207142015730975,0.5445907426170611
test-383,0.3732674617961148,0.9018208933716436,0.7261986028479341
test-384,0.5407670151121593,0.3207112381994348,0.6393141846864502
test-385,0.4070016456690634,0.580211791409397,0.37210991581890107
test-386,0.9835127915996098,0.7673132888410206,0.14763318608870712
test-387,0.6726579424117447,0.8894290811904569,0.675710697041963
test-388,0.40782577812916665,0.9613864155986259,0.08644555957728539
test-389,0.25320030662992854,0.13764149198535136,0.9247190755506507
test-390,0.6454641406726477,0.4507687446005889,0.5392117937043306
test-391,0.6803376686891626,0.8897409069743434,0.3434537612375086
test-392,0.918298683015343,0.9827140914280922,0.14505049287373228
test-393,0.34164987906970856,0.6326974468828223,0.7447938930945691
test-394,0.851097857942697,0.5736925910377598,0.9772319780011341
test-395,0.7922777995900272,0.8246855042369277,0.3963501757513239
test-396,0.823443371198893,0.8807230153074856,0.9905039332910153
test-397,0.5439967367200436,0.5195688464031764,0.575464591414038
test-398,0.2547171632536147,0.5504485641765365,0.9422898602835975
test-399,0.7397112639753693,0.6840106897782755,0.7877242441095391
test-400,0.48917999205679696,0.3254872987557552,0.8364687844880893
test-401,0.37332212588526825,0.9369280665737428,0.5231210265822104
test-402,0.8193608998715857,0.219071422346081,0.35113435797263914
test-403,0.40799844777435756,0.7515655159052504,0.10642662812631432
test-404,0.6404693472676147,0.4536540892399935,0.8343492798055919
test-405,0.8952343520024338,0.18833113250286793,0.000596120157715152
test-406,0.7935939950442348,0.5045110866422594,0.10780086737277295
test-407,0.14435554978135,0.07220667373342349,0.9501106016826326
test-408,0.2418333497330588,0.40611987041575903,0.825231956014365
test-409,0.5419668826330349,0.0965872254338157,0.8144943504855526
test-410,0.02350561332866541,0.03109744411546045,0.12107553487336187
test-411,0.18571411689860073,0.7760678505933397,0.07133615066872423
test-412,0.25343390146344413,0.9510126569789121,0.421917527503331
test-413,0.35751428948033637,0.40300080933100313,0.6978185146865312
test-414,0.30021547781802405,0.38774731289532727,0.20844840484698568
test-415,0.4285238803867829,0.5896907964315689,0.4784394847990542
test-416,0.6148031770686521,0.04187488316832044,0.4913334695772339
test-417,0.03151803836222622,0.3196318473778438,0.03104032021598646
test-418,0.7006315028190425,0.8611748725014309,0.3837552722760882
test-419,0.5390173030628814,0.09800681786761922,0.6885911419028394
test-420,0.6202317243861835,0.3510549213671855,0.9713623500231516
test-421,0.4903084635335081,0.027328128963465148,0.0386715752092619
test-422,0.48744839995391265,0.9058754152568327,0.47487178632733507
test-423,0.5437349534932437,0.0829646829172187,0.7242786350148175
test-424,0.7156084897465915,0.9223108894676388,0.4546861974883907
test-425,0.7490522216065428,0.24137863966531103,0.98400024674296
test-426,0.03434214981550354,0.30981357807387233,0.7771637715700275
test-427,0.8546421934008522,0.2165553541013393,0.4106070927899611
test-428,0.01029395076501205,0.1283841549860616,0.8627166872862181
test-429,0.7808349060135762,0.9355381839446316,0.44442997179254595
test-430,0.502072611311326,0.46317997779504316,0.6971310493726279
test-431,0.3881781086423074,0.924980473039023,0.6537023166144708
test-432,0.04871487806144581,0.5856610619848114,0.6982165613527321
test-433,0.49109900127290684,0.9022617448249901,0.2933894757446278
test-434,0.1627461838708556,0.2902866572225119,0.3314156042540938
test-435,0.10967457061117403,0.15479619032565328,0.8373744344474423
test-436,0.19912308068682394,0.4862474519688089,0.005692499781427274
test-437,0.7757401149312464,0.8068026576479638,0.905409963254866
test-438,0.7724626688414783,0.04387467579749693,0.1826777996377844
test-439,0.34007041056130516,0.6830331354109184,0.8455384186904955
test-440,0.22873252417018963,0.4446664140255637,0.7007800262275422
test-441,0.9116551959223266,0.10153772059405797,0.13920530775188655
test-442,0.7403563930004606,0.94667242918317,0.5627707542753085
test-443,0.43809729439128675,0.36667564358068516,0.6989211993662525
test-444,0.020537605199283382,0.5251752205020894,0.6938120899221919
test-445,0.6348319988212334,0.10632811053562596,0.4736580031628672
test-446,0.27890220609524186,0.5572815589759331,0.42225523342891447
test-447,0.06517534022959282,0.2627755766941683,0.9486620326690548
test-448,0.3576425870852583,0.40132697304422826,0.919274451160669
test-449,0.9066162402023953,0.875532978307659,0.1210108773716485
test-450,0.16199532215578494,0.5704206242173218,0.66464094964055
test-451,0.44610211744801664,0.9965204413676179,0.37331686584180945
test-452,0.2630066832742075,0.06681888528812951,0.789998163702061
test-453,0.1855101852276959,0.4132557668972747,0.5596665817480964
test-454,0.23224829288160254,0.14738723114388508,0.13321482201399015
