ID,A,B,NEITHER
test-88,0.9563899102564334,0.02247594610454361,0.021134122451434444
test-89,0.009250564936691526,0.918982315689766,0.07176710121275222
test-90,0.9618398059119416,0.023944970024214824,0.01421524082764976
test-91,0.059901119883898624,0.9160099194486288,0.02408892155192456
test-92,0.542555322488373,0.3825574272553613,0.07488723908039477
test-93,0.022444174229099875,0.8865336176922776,0.09102223974359007
test-94,0.9729102891754354,0.007388407923914589,0.01970134748771825
test-95,0.8560261832112381,0.09316910889932384,0.05080473024117984
test-96,0.9531798879826004,0.0116454177181051,0.03517469616193965
test-97,0.3467086463308984,0.12656536415664565,0.5267260118641978
test-98,0.9626342775075536,0.002789794768560033,0.03457591841066066
test-99,0.007923863903913666,0.9420985562364128,0.04997755052301234
test-100,0.2041093636932831,0.4224841992872303,0.3734064519206478
test-101,0.003954822488811678,0.9123881646757914,0.08365703379015489
test-102,0.05473042545115453,0.9173471261318762,0.027922469371727317
test-103,0.023181492097574738,0.9315573901142395,0.045261115459879236
test-104,0.9176492148393016,0.003984462833415517,0.07836631487670227
test-105,0.9406686712056956,0.0184259062333271,0.040905400209235526
test-106,0.046951492861063975,0.9251070351296014,0.0279414841165282
test-107,0.015063845089836603,0.93434238164698,0.050593763484296415
test-108,0.8324387908954071,0.15335103893482996,0.014210141298763284
test-109,0.7208081654014658,0.18492143768920585,0.09427039318403817
test-110,0.009267777990498,0.9612738948596116,0.029458302702672887
test-111,0.005725119481500268,0.947484569808624,0.04679029953400482
test-112,0.030435589072741638,0.7851849486175229,0.1843794585844452
test-113,0.4068110991875236,0.5416258396572677,0.051563080247321404
test-114,0.8732405561535491,0.04631090914308565,0.08044855565812323
test-115,0.012327032849882786,0.9630212256970514,0.02465173260550128
test-116,0.02587891513681408,0.92493588928147,0.049185166710716315
test-117,0.25360966124148304,0.20731160626437006,0.5390787175929856
test-118,0.9181319045077072,0.0030175781173442115,0.07885053250894036
test-119,0.20311930280734275,0.6301353844136129,0.16674532395491515
test-120,0.8010098281764371,0.17483476803322062,0.024155413103568075
test-121,0.018582452641201157,0.8082013446295679,0.17321621111113408
test-122,0.3000096363956262,0.6416585875056533,0.058331804038397723
test-123,0.07866102446413561,0.255121651701822,0.6662173387352036
test-124,0.19543491423855194,0.11089799636932812,0.69366708939212
test-125,0.008863993894229831,0.935906643064834,0.05522940169082291
test-126,0.9542600041514966,0.02942281207874117,0.01631720635433478
test-127,0.930791099256026,0.053651557887861835,0.015557388025257137
test-128,0.229364288705522,0.6284385626230993,0.14219714867137873
test-129,0.13746480543855474,0.7325158990173991,0.1300192769175948
test-130,0.540447973146869,0.4410132093835067,0.018538837958720897
test-131,0.028364532367170136,0.9412436023539109,0.030391858759660863
test-132,0.019551723152896563,0.9562422087486474,0.024206071823746345
test-133,0.6183525649566963,0.3716220002384221,0.010025389868567384
test-134,0.008711695189999894,0.9719543774824141,0.01933395224046504
test-135,0.10057701629946407,0.3969409619118425,0.5024820143381127
test-136,0.1475929115490454,0.13813263419899385,0.7142744766037026
test-137,0.9566305995713182,0.012803110024821006,0.030566322068828432
test-138,0.00930962964148455,0.9617766376169308,0.028913705267568705
test-139,0.9582103642570932,0.02143350759447801,0.020356135599009416
test-140,0.10929255482398886,0.8663036431149748,0.02440375176961736
test-141,0.002485111519257209,0.9768298997502942,0.02068499199007757
test-142,0.8246560985797148,0.04618114542609562,0.12916276717006053
test-143,0.9260398253252822,0.048717357746858016,0.025242869547585253
test-144,0.0538789452639485,0.8453111734998513,0.1008098989313292
test-145,0.7663566438330215,0.19167080604851075,0.041972546393177386
test-146,0.12345421959702965,0.5009638711851022,0.37558191853109385
test-147,0.9753113852556186,0.0059017174250252345,0.018786920835251242
test-148,0.9744332120525144,0.0025929646196145907,0.02297386430606436
test-149,0.4270642678105573,0.21795063187890426,0.3549851226622803
test-150,0.9625128659072636,0.012079287489430187,0.025407872680338343
test-151,0.9668796055850706,0.017019803201637228,0.016100604717469484
test-152,0.9636958394207444,0.005211461558142397,0.031092745354411214
test-153,0.013148380966283795,0.9054910651312724,0.08136054645186334
test-154,0.12726177829871269,0.7797263097359034,0.09301189287327116
test-155,0.13940458475071127,0.19451013902443687,0.6660852464225294
test-156,0.795780010292678,0.1935367345376431,0.010683290094275485
test-157,0.0062561325251203614,0.9146220820947344,0.07912177047898404
test-158,0.10655422808572447,0.2878351727966291,0.6056106140188077
test-159,0.8943589856747016,0.0194759182049906,0.08616508121914658
test-160,0.5653892189002456,0.26623996549999857,0.16837084540207814
test-161,0.940871471074618,0.011013814463973422,0.04811470235421516
test-162,0.9696965534610912,0.017324202258516514,0.0129792463758682
test-163,0.9270611638732178,0.052279149685124426,0.020659698083189917
test-164,0.1923161158014258,0.7768978357429106,0.030786092460655213
test-165,0.9669293269362582,0.01599482058208986,0.01707585201599065
test-166,0.8294935045555409,0.08153995573028433,0.08896650804920711
test-167,0.05201498377101182,0.9161506402966916,0.03183436196245795
test-168,0.32660268570778744,0.6120603420832476,0.0613369950263681
test-169,0.8410966091562402,0.14908199882876608,0.009821434855832258
test-170,0.3506963354960303,0.6061394710426016,0.043164196255335886
test-171,0.006235091435111799,0.974313188433246,0.019451720131642137
test-172,0.7680142013254136,0.11342794048293413,0.11855783956520068
test-173,0.9338946741438396,0.004307085575287117,0.0617982733428248
test-174,0.0958424456517393,0.8351985302332945,0.0689590716124174
test-175,0.0106829723473636,0.9544932978922168,0.03482372882909693
test-176,0.9705481354164278,0.014825496906478159,0.01462632157662662
test-177,0.9749496233651808,0.0060389973344700905,0.019011408404179482
test-178,0.8792875300481648,0.10610807421937622,0.014604389213200897
test-179,0.7413902820986659,0.24583242707157685,0.012777305265257066
test-180,0.9577186516700849,0.02768998226101956,0.014591365137573024
test-181,0.02506587841782104,0.9463273222932552,0.0286067978919397
test-182,0.2456958438339805,0.7164910701336819,0.03781308603233762
test-183,0.9648523617309269,0.007953788301661517,0.027193827150008263
test-184,0.8301736210236608,0.07532836828058158,0.0944979622669837
test-185,0.004983927898170934,0.9732053450093684,0.02181071754640416
test-186,0.06743774763734814,0.7809903271965517,0.1515719288913905
test-187,0.15749506020470289,0.15615547227966622,0.6863494824167921
test-188,0.1393860156268318,0.6088032982351852,0.2518106712368218
test-189,0.3105993956003162,0.13922195962533201,0.5501786298731906
test-190,0.371285231017623,0.5078925167906911,0.12082223542787958
test-191,0.13263501643930822,0.29727641132725896,0.570088587134594
test-192,0.008503368087716305,0.9268778053766448,0.06461883957415476
test-193,0.2253785609580479,0.11354384897831922,0.6610775751624716
test-194,0.010348887690785024,0.9487492758403852,0.04090183274353936
test-195,0.38209465460361625,0.6036395384540725,0.014265786220384038
test-196,0.10173754086196056,0.8811096255591861,0.017152834743006613
test-197,0.13633916672640156,0.15113429925673233,0.7125265042145437
test-198,0.007379986687960637,0.9517904696446552,0.0408295795233031
test-199,0.6213920073924261,0.3624709489091283,0.016137071638123
test-200,0.8353751879618493,0.12568372737357492,0.03894109770309185
test-201,0.17297376368330894,0.7784966437066092,0.048529540456017525
test-202,0.16991688290759369,0.7627972791376971,0.06728584167999954
test-203,0.3897762439968119,0.4748252774217,0.1353984860320687
test-204,0.12305374898932685,0.7372349930908287,0.13971126723307015
test-205,0.970534884846384,0.012077856863709355,0.01738723314419711
test-206,0.11555659740585247,0.8454602651823272,0.03898312390764297
test-207,0.944620116103994,0.03771581491848517,0.01766409272624643
test-208,0.9526680054678416,0.0027111154208638967,0.0446208586221978
test-209,0.9150852901969226,0.006070427900579053,0.07884431310180448
test-210,0.9393830491838792,0.04577704255793053,0.014839877524545353
test-211,0.10323953608871726,0.8712924700508515,0.025467971974350842
test-212,0.950002884452447,0.032368427240471696,0.01762871973921821
test-213,0.003913098862066894,0.957702168108966,0.03838474979277325
test-214,0.6190341950263425,0.3663163829163809,0.014649422988599153
test-215,0.22263872411928656,0.564563159642776,0.21279811623793735
test-216,0.9179253100089788,0.050153214450815616,0.031921504411205365
test-217,0.0055083126548768225,0.9801174406361324,0.014374239491240797
test-218,0.1406098866430526,0.7985248589327734,0.060865261874754585
test-219,0.8204967630979749,0.0429554275800984,0.1365478186351523
test-220,0.892998735281405,0.07562460221936912,0.031376686713612684
test-221,0.009176846374799836,0.9691571641858177,0.021666005271866327
test-222,0.9700788413337816,0.017476829331695337,0.01244433049867618
test-223,0.971083980138674,0.006441899638827203,0.02247412371495861
test-224,0.006181949656276053,0.9707191561903259,0.023098881347712503
test-225,0.9719052413956372,0.009237292712282904,0.018857422352749453
test-226,0.8039775944183185,0.18513195749155015,0.010890448555792515
test-227,0.2625122833507258,0.22324285533066807,0.5142448315162838
test-228,0.02014155059211578,0.9238088039301784,0.05604962079765767
test-229,0.8232917704817326,0.1606387347662535,0.016069445391917327
test-230,0.9140482822751242,0.06584703982098973,0.020104656949128046
test-231,0.9097926665566936,0.0244717721364892,0.06573557155136549
test-232,0.007313842091023361,0.8724533216058756,0.1202328237302462
test-233,0.4025689420933409,0.5845175342842484,0.012913518965797972
test-234,0.019526883600030118,0.9643733280683422,0.016099773663297078
test-235,0.006995220283256546,0.8671310283008629,0.12587377702725133
test-236,0.9454840690377766,0.004682582317663226,0.04983334701474575
test-237,0.9622858230118576,0.012703408595157943,0.025010786553774568
test-238,0.8766258336132694,0.09033721583836501,0.033036935647204384
test-239,0.7391195839017404,0.043798075918611484,0.21708238115784145
test-240,0.011450815725545212,0.9273747043277096,0.0611745279098577
test-241,0.9289057333420636,0.005217670149128818,0.06587660628769454
test-242,0.09420298207054824,0.8762021369138481,0.029594914543216545
test-243,0.9427551190994268,0.0027250863331570053,0.05451980155233562
test-244,0.9614279311269748,0.0272428091018972,0.011329258374144096
test-245,0.7324428683228013,0.2444312262890392,0.02312588676170809
test-246,0.003790648393390513,0.9686721399348251,0.027537236351832462
test-247,0.129531401238894,0.6410685255973588,0.2294000731637472
test-248,0.8246488538657355,0.1554188443544981,0.01993230643637921
test-249,0.6472903328414294,0.3211373875219957,0.031572304316623015
test-250,0.03671478949812766,0.9239373678301092,0.03934785105366633
test-251,0.8829931230330219,0.048271015965356566,0.06873586100162145
test-252,0.9584760424056682,0.00209006765860432,0.03943388388213078
test-253,0.9782774542857428,0.008183086893627609,0.013539442522484462
test-254,0.5885039157212061,0.3596538331972991,0.051842262257365705
test-255,0.96092931847213,0.026659824444934463,0.012410885953935195
test-256,0.0020114890427476912,0.9578253655853816,0.04016312069182256
test-257,0.004407199089150503,0.9674785533763882,0.02811420760400584
test-258,0.97031410096153,0.011063071597759887,0.018622794378758526
test-259,0.948062684887087,0.010857370915285169,0.041079953510853584
test-260,0.004266523350230756,0.8629229190548993,0.13281052849103953
test-261,0.1144620921888163,0.8490849082583911,0.036452962299889737
test-262,0.44588688619554057,0.4751776000168822,0.07893551006228695
test-263,0.004481147057093912,0.9374407154159536,0.058078132404678386
test-264,0.07802285592975224,0.7448178121000857,0.17715929471725916
test-265,0.07821947748843082,0.8945032302433183,0.027277282722194426
test-266,0.06534357629137932,0.9039656401084206,0.03069081200553869
test-267,0.8132473982270131,0.12327646090430745,0.06347615204455033
test-268,0.006364622606216043,0.9473069270015798,0.046328422685357466
test-269,0.7677140524787311,0.20963180864852327,0.022654133284810186
test-270,0.6112685308056169,0.3729011920433881,0.015830286464220796
test-271,0.003855361815361274,0.9777720497646086,0.01837262171481208
test-272,0.09207241548402803,0.1820641654314121,0.7258634563374629
test-273,0.9692552513597076,0.012066504323571434,0.018678256889575643
test-274,0.3214478841803817,0.642456807752236,0.03609526848617285
test-275,0.9060727021761592,0.007684116163456881,0.08624316396525505
test-276,0.9409694257211108,0.007938955194166774,0.0510916009239322
test-277,0.4943234480755417,0.4925137088857803,0.0131628500235974
test-278,0.9576938437514292,0.031560606269193686,0.010745547185409527
test-279,0.954499363381078,0.007127588829167196,0.03837305524033528
test-280,0.028543424689659883,0.9369820107504474,0.034474597156182736
test-281,0.40857215118618384,0.4125420683600961,0.17888573388759138
test-282,0.5139659747909477,0.3257583484081916,0.16027568425144112
test-283,0.005595523712231179,0.9678395199647284,0.026564943051693542
test-284,0.01190922260953313,0.9586501717995021,0.029440659607674318
test-285,0.008511845056988864,0.969196352510744,0.022291794050363762
test-286,0.9774189181051643,0.003218028028438818,0.019363019058215483
test-287,0.9755579677808168,0.00982223323422182,0.01461976359470339
test-288,0.3926679941105805,0.2653563003328975,0.3419757018312317
test-289,0.3494395886381766,0.6228302962429357,0.027730112324919898
test-290,0.9057635510409456,0.003872416323416953,0.09036398700083116
test-291,0.9757046409496164,0.0032192368244284893,0.02107607077038301
test-292,0.9823809121819512,0.0022139296838583396,0.015405201091444172
test-293,0.7106423085276335,0.26983137306657395,0.019526305367276453
test-294,0.9596984962625614,0.0023809492731896352,0.03792055888803119
test-295,0.5041014999012873,0.4867269125033751,0.009171622752764728
test-296,0.6992504894260627,0.08353363860038504,0.21721586452297167
test-297,0.8112126980985974,0.005304079752787433,0.18348320119385714
test-298,0.13731059896524767,0.15526207918609955,0.7074273069474917
test-299,0.7361215869912718,0.22903415162026344,0.03484429491607738
test-300,0.024944713523888717,0.8394050947310556,0.1356502010582814
test-301,0.006141805838493993,0.9494907748967524,0.044367399474148764
test-302,0.009862512079039102,0.9631769170668828,0.026960541983078363
test-303,0.17135675007432255,0.8059275769600533,0.022715684141495003
test-304,0.3109501762296295,0.6590890004986772,0.029960854005338232
test-305,0.006668654636928075,0.9714196435530889,0.021911682485039573
test-306,0.8678422385904625,0.0062484430210546634,0.12590926344045095
test-307,0.7378344966559791,0.23571161788630535,0.02645384354819968
test-308,0.019664858801195714,0.8885530599464443,0.0917820421368119
test-309,0.1527900286522034,0.8042495795417137,0.042960372248308926
test-310,0.16069853138591042,0.12543235544894285,0.7138691280663079
test-311,0.015249899069319459,0.9544048658686032,0.030345270917996606
test-312,0.0040539198721419025,0.9687196416626548,0.0272264547633485
test-313,0.9674029612174448,0.01428209737832906,0.018314965618613045
test-314,0.4973734333198066,0.08845277050495096,0.4141738166643391
test-315,0.95727237613562,0.03135814020601599,0.011369451993396614
test-316,0.1349653111275273,0.8097331889303957,0.055301475727690064
test-317,0.004883903329805328,0.9684020568633054,0.026714075895639018
test-318,0.9684391620568128,0.0015004863885174672,0.030060339098230214
test-319,0.04000384024974687,0.91412735804873,0.045868773761845866
test-320,0.004219348270153528,0.9773071484830708,0.01847344294363904
test-321,0.002612240123459273,0.9528263981866892,0.044561410235040566
test-322,0.019853242358885505,0.922955617100925,0.05719116475457644
test-323,0.06545085866579882,0.9092866368335544,0.025262490530808285
test-324,0.6408691933917134,0.3269649792396264,0.032165850651724594
test-325,0.9449022829461348,0.029734285152023657,0.025363444009035115
test-326,0.1292832597535736,0.36189884314322657,0.5088178896526193
test-327,0.02854989892093414,0.8756541843297931,0.09579592047456296
test-328,0.6511906232491536,0.3026073985823265,0.046201968855294206
test-329,0.01709919298817652,0.9214195734648388,0.06148119815672697
test-330,0.9570754319977216,0.009619163486236898,0.03330538635525135
test-331,0.013328554572516513,0.9567202195718874,0.029951265203974932
test-332,0.04596262931658155,0.9330306070451236,0.021006796700246053
test-333,0.9021103913071644,0.018607997841135145,0.07928159408789398
test-334,0.9677879883732494,0.00671831384865159,0.02549370173622004
test-335,0.03798092944799383,0.9370651069750436,0.02495398360039788
test-336,0.2531956574437812,0.32513760717930457,0.4216667353769142
test-337,0.05299092972397452,0.8234647702044735,0.12354430379684225
test-338,0.2638509938284903,0.4526871257904472,0.28346183195228863
test-339,0.02770321537761181,0.9470478813851716,0.025248903470047303
test-340,0.08797064083258735,0.8737882067675941,0.038241207813511965
test-341,0.03171640867196274,0.9479824372207379,0.020301146656718613
test-342,0.9699317753804412,0.00502596352449947,0.02504225434297065
test-343,0.8993834242025065,0.03332170169065487,0.06729487224419349
test-344,0.6727752965046598,0.25315523496560666,0.0740694666670883
test-345,0.9677401149931552,0.0140012898447611,0.018258622868930305
test-346,0.9285976534278252,0.053193441430393035,0.0182088804617334
test-347,0.005097015519697525,0.9563267012494304,0.03857631838829943
test-348,0.0044725723744323456,0.9633338120146244,0.03219362445850765
test-349,0.8790644651887807,0.08192593386826053,0.03900963447057152
test-350,0.1151662810271169,0.6650523725123509,0.21978132504011288
test-351,0.22414999504587896,0.3397045983957849,0.4361453767560137
test-352,0.009824118441176078,0.9550518708558804,0.035124047723015986
test-353,0.0034480337132987275,0.9639662776102202,0.03258567028286023
test-354,0.9770289695237796,0.006477212700465125,0.01649381242065057
test-355,0.09143267221496698,0.5639367409987065,0.3446305867863265
test-356,0.9088297855360836,0.047283432693131525,0.043886768732268856
test-357,0.9708235896627392,0.005867854548096546,0.023308585824317336
test-358,0.1310660459571606,0.7867836618512565,0.08215031454332464
test-359,0.9738137296818488,0.004981958957267869,0.02120432940525819
test-360,0.6168107930513744,0.3714633450068774,0.011725885690473873
test-361,0.17019520442260097,0.4231390316978771,0.40666579368184425
test-362,0.07130775795531714,0.8412277458881339,0.08746451059204892
test-363,0.9776847518309968,0.004965693070762641,0.017349565342788774
test-364,0.8419787440381856,0.14511933631677612,0.012901870284941762
test-365,0.04327496056666512,0.9254466967813708,0.03127831657493197
test-366,0.11149033801855958,0.3421402885633209,0.5463693510663776
test-367,0.012134059350060322,0.9505370813553108,0.03732883577873372
test-368,0.011093605292498985,0.9544993994548012,0.03440695264469201
test-369,0.93985038675723,0.025215615891064358,0.034933965686738074
test-370,0.9733095994914732,0.0029057094529687326,0.023784676852888702
test-371,0.004232174380266108,0.8817911807278157,0.1139766725987648
test-372,0.028611747830762837,0.9381863965068804,0.03320189990017906
test-373,0.9320993383580559,0.05025117765631816,0.01764949236752903
test-374,0.9167883426911682,0.019741636125911597,0.06347002677085564
test-375,0.8913799888888155,0.006583550443429218,0.10203642760580388
test-376,0.9764960195550704,0.003315662686358489,0.020188364441115145
test-377,0.5514075769042253,0.24249748125419265,0.2060948962067759
test-378,0.1135586249821571,0.13299783419423314,0.7534435110212874
test-379,0.010903081558649663,0.949836147606854,0.039260766177883405
test-380,0.9009731310407424,0.0876492648666691,0.011377616665443516
test-381,0.9631324144690998,0.005825111659998279,0.031042438480643975
test-382,0.02900836602853261,0.8082528351657359,0.1627387950804412
test-383,0.07952413064723347,0.2927653967588709,0.6277104800444762
test-384,0.2089391971486516,0.5405531181367504,0.25050769216517843
test-385,0.21147766099858945,0.6688468500991805,0.11967549262752035
test-386,0.8962883362281349,0.08532537216530434,0.01838628415598024
test-387,0.9568676412401048,0.019323116396455203,0.023809226065295026
test-388,0.053076467820815085,0.915442692966166,0.03148083525489796
test-389,0.9674158286838528,0.006826205084657368,0.02575792944424811
test-390,0.09382999189678698,0.2598341160452183,0.6463359218603171
test-391,0.4837974854892897,0.505547827041056,0.010654687935315559
test-392,0.8974435442427526,0.07303374334622105,0.029522692853252232
test-393,0.1009287775312452,0.7815559239715821,0.11751532829949506
test-394,0.9220003343416456,0.0645796627959983,0.01341999075516271
test-395,0.9653814604290016,0.013538198428266713,0.02108035837219916
test-396,0.21022822350368334,0.11632826871904105,0.673443500326695
test-397,0.9605223214444416,0.007817353139805383,0.03166030306401117
test-398,0.9633599343833772,0.01277006796524114,0.02387000882725261
test-399,0.7146575759893391,0.27613049118982896,0.009211950050299752
test-400,0.009557443278130566,0.9645907734618672,0.025851773713945918
test-401,0.5668252032712131,0.29149673916084806,0.14167810413406765
test-402,0.9291163552090468,0.002115476578696506,0.06876818497606302
test-403,0.9738889258302,0.002886650030278029,0.02322441273082041
test-404,0.7953946784910229,0.18296848167983185,0.02163685473030657
test-405,0.0271341892157294,0.9327444708091291,0.0401213241426576
test-406,0.04282127308844117,0.5418451018176293,0.41533361019276827
test-407,0.003287590813663701,0.9081278766743712,0.08858454135952952
test-408,0.6119062340034007,0.3742957807806868,0.013797979162315729
test-409,0.7461405629483235,0.20801856078709247,0.04584089861632566
test-410,0.5414554077005259,0.3938513656953872,0.06469326385698976
test-411,0.7199430875327482,0.14723505264934084,0.13282187471907209
test-412,0.004942116371367897,0.9614415905592336,0.033616301218470965
test-413,0.9139358203675324,0.07103108260115368,0.015033124039668748
test-414,0.12415188609698025,0.8476180807024252,0.028230004329594712
test-415,0.9463587953951642,0.004119612500174696,0.04952162376962865
test-416,0.9541458277258036,0.0025300853629635924,0.04332412719093416
test-417,0.8179961219292176,0.032974312553938456,0.14902954316510222
test-418,0.9615235722070123,0.024225754525041075,0.014250643465624225
test-419,0.08409203520826393,0.8896821676058131,0.026225801842535854
test-420,0.9462770251721144,0.0037204875418055962,0.05000252407332168
test-421,0.267354844771618,0.5943100264447884,0.1383350994469325
test-422,0.8699452587714596,0.042406310798117935,0.08764845883576099
test-423,0.3565681994043892,0.06562924743943177,0.5778025624694048
test-424,0.005722877771993699,0.9676329112467288,0.02664423403151113
test-425,0.002009230583729444,0.9559476249033938,0.042043193407311934
test-426,0.02672668599073237,0.9343225778606064,0.03895075617209663
test-427,0.002728925623552257,0.9710744162817116,0.026196723287316356
test-428,0.9032328033209064,0.08505153348241963,0.011715664360827164
test-429,0.08976342098472306,0.13401778237400958,0.7762188264435897
test-430,0.8717026847195815,0.11399737558720645,0.014299880088567234
test-431,0.9753941706643524,0.001987585974390759,0.022618273396409882
test-432,0.8392124750867485,0.11647087784613132,0.04431668432002327
test-433,0.8772775360018514,0.09140901380795424,0.031313407582186564
test-434,0.0029738440920941515,0.9780102077911026,0.019015983972722358
test-435,0.007369713787414363,0.9628232644996432,0.029807000525353837
test-436,0.8518074574191081,0.08746072599144873,0.06073184266647522
test-437,0.09067342952122176,0.8583686530782152,0.05095790063675668
test-438,0.024859992538307445,0.8623531310430835,0.11278684475364148
test-439,0.03066873294073405,0.8822287023800166,0.08710252090708835
test-440,0.07315617327310557,0.8383407265894212,0.08850308616763466
test-441,0.6254476417757755,0.3580379429367184,0.01651438921047395
test-442,0.7858146308689902,0.17079642803804587,0.04338894947486716
test-443,0.15059528828925722,0.7041322664127561,0.14527243412211588
test-444,0.03457645691878201,0.9409933476870986,0.02443015162195841
test-445,0.95124021724177,0.029701604230689564,0.019058155011645525
test-446,0.0022732019927495864,0.9452258071295666,0.05250101311301025
test-447,0.3041106762586586,0.4407417558711009,0.2551475417932085
test-448,0.7047365397264893,0.2621339471908095,0.033129507494765766
test-449,0.02374668974107785,0.9309802790807732,0.04527304631214076
test-450,0.5860601884310681,0.38108757153399575,0.032852246088532794
test-451,0.9015844173908212,0.007913997632926486,0.09050160686233273
