ID,A,B,NEITHER
test-33,0.5338131496525805,0.4408940349336554,0.025292794924667454
test-34,0.028456372826902547,0.906134231508064,0.06540940590958177
test-35,0.25840811110352246,0.7062922577551571,0.03529964231719135
test-36,0.4293293159983785,0.5543008594697352,0.016369829188499156
test-37,0.007899291142653824,0.9178497163793168,0.07425103788000492
test-38,0.009549334553466808,0.944646398890718,0.045804279128669995
test-39,0.15364789150444746,0.7803621729856756,0.06598992433400613
test-40,0.9647308015046452,0.0030392743986713505,0.03222997601791698
test-41,0.008254320029347001,0.9728121623379811,0.018933508552276757
test-42,0.45661345200406717,0.13087198250597945,0.4125145207864698
test-43,0.8690658373652831,0.03816860250492861,0.09276552846482071
test-44,0.09297420468669054,0.8243152587683034,0.08271054306426408
test-45,0.24573228050020984,0.6882984591177268,0.06596929390967601
test-46,0.7910441642235997,0.13559930927668573,0.07335655071410146
test-47,0.013373257700176765,0.9422220523045916,0.04440472817945719
test-48,0.9294986299540442,0.003282558250333548,0.06721881132996103
test-49,0.014372081142388391,0.963725895769992,0.02190201517137768
test-50,0.25121559069531074,0.09427272635134464,0.654511675502764
test-51,0.1996965127782908,0.6456037690347887,0.1546996928083804
test-52,0.9789586268209214,0.006228058273444599,0.014813315836956605
test-53,0.14271755081840065,0.829473739465896,0.027808678516397196
test-54,0.0023250900208931524,0.9772356583873829,0.0204392571796594
test-55,0.7075087777754383,0.1159631100617066,0.1765281186821131
test-56,0.004998807625759978,0.960755806325303,0.034245412591630296
test-57,0.08130428267928132,0.8974180983129559,0.02127764601611737
test-58,0.276338432204106,0.6937964569106931,0.029865107159910666
test-59,0.18473894494642762,0.3437715333844179,0.4714895216691544
test-60,0.8003813647688136,0.1852816410221678,0.014337008178857118
test-61,0.9718425836920996,0.0076705820392918254,0.020486867796221147
test-62,0.9340498934201802,0.0023363090183267394,0.06361380128678343
test-63,0.9775448151131363,0.005535698266412509,0.016919482662330274
test-64,0.4714941017311167,0.47493627671451766,0.05356963738684937
test-65,0.9240693734531326,0.01335912024536155,0.06257145973537719
test-66,0.034537157180500544,0.9132364409661695,0.052226412563539486
test-67,0.06325295706174547,0.9015325778990483,0.035214454794657915
test-68,0.03289644306812074,0.9120040778925163,0.05509944364910523
test-69,0.9698863834828821,0.010842415617426718,0.019271206953287746
test-70,0.0030809548898335743,0.9622470632440181,0.034671967081402424
test-71,0.8851694798593273,0.04032029211473799,0.07451020986514455
test-72,0.060201109808444106,0.177557150635408,0.7622417321055672
test-73,0.3323979156003955,0.658190612382856,0.009411467825796872
test-74,0.2815180318660533,0.670358095642898,0.04812388646088731
test-75,0.025416348440339787,0.9414573658929051,0.033126294048658377
test-76,0.012558363164206025,0.9599750775862812,0.02746659324278673
test-77,0.8911766847204311,0.09603565191950322,0.012787633092081982
test-78,0.9558699535385278,0.019193424261884025,0.0249365991493544
test-79,0.9577692012879768,0.019450093408096204,0.02278069040276584
test-80,0.014227562435582828,0.9447690453044615,0.041003363854617184
test-81,0.5140835022830599,0.471496376409829,0.014420144590175498
test-82,0.010880217825388956,0.9552238887976376,0.03389588662488473
test-83,0.1384175135714438,0.7020762858707752,0.1595061963668295
test-84,0.9644854506657823,0.003434925578769248,0.03207965006531113
test-85,0.569191344429656,0.3860897736177333,0.044718911754933054
test-86,0.9749819929525744,0.0061094784065622906,0.018908525148403646
test-87,0.9396307306290586,0.04280480358207015,0.017564450887710227
test-88,0.9563899102564334,0.02247594610454361,0.021134122451434444
test-89,0.009250564936691526,0.9189823156897661,0.07176710121275222
test-90,0.9618398059119417,0.023944970024214824,0.01421524082764976
test-91,0.059901119883898624,0.9160099194486288,0.024088921551924564
test-92,0.542555322488373,0.38255742725536124,0.07488723908039477
test-93,0.022444174229099875,0.8865336176922776,0.09102223974359008
test-94,0.9729102891754354,0.0073884079239145885,0.01970134748771825
test-95,0.8560261832112381,0.09316910889932384,0.05080473024117984
test-96,0.9531798879826003,0.0116454177181051,0.03517469616193965
test-97,0.3467086463308984,0.12656536415664563,0.5267260118641978
test-98,0.9626342775075536,0.0027897947685600333,0.03457591841066066
test-99,0.007923863903913666,0.9420985562364128,0.049977550523012344
test-100,0.2041093636932831,0.4224841992872303,0.3734064519206478
test-101,0.003954822488811678,0.9123881646757914,0.08365703379015489
test-102,0.05473042545115453,0.9173471261318762,0.027922469371727317
test-103,0.023181492097574738,0.9315573901142395,0.04526111545987924
test-104,0.9176492148393016,0.003984462833415517,0.07836631487670227
test-105,0.9406686712056955,0.0184259062333271,0.040905400209235526
test-106,0.046951492861063975,0.9251070351296014,0.0279414841165282
test-107,0.015063845089836603,0.93434238164698,0.05059376348429641
test-108,0.832438790895407,0.15335103893482996,0.014210141298763284
test-109,0.7208081654014658,0.18492143768920583,0.09427039318403815
test-110,0.009267777990498001,0.9612738948596116,0.02945830270267289
test-111,0.005725119481500269,0.947484569808624,0.04679029953400482
test-112,0.03043558907274164,0.7851849486175229,0.18437945858444518
test-113,0.40681109918752356,0.5416258396572677,0.051563080247321404
test-114,0.873240556153549,0.04631090914308565,0.08044855565812323
test-115,0.012327032849882786,0.9630212256970514,0.024651732605501277
test-116,0.025878915136814076,0.9249358892814699,0.04918516671071631
test-117,0.25360966124148304,0.20731160626437006,0.5390787175929856
test-118,0.9181319045077073,0.0030175781173442115,0.07885053250894036
test-119,0.20311930280734275,0.630135384413613,0.16674532395491515
test-120,0.8010098281764371,0.17483476803322062,0.024155413103568075
test-121,0.018582452641201154,0.8082013446295679,0.17321621111113408
test-122,0.3000096363956262,0.6416585875056533,0.058331804038397723
test-123,0.07866102446413561,0.255121651701822,0.6662173387352036
test-124,0.19543491423855194,0.11089799636932811,0.69366708939212
test-125,0.008863993894229831,0.9359066430648341,0.05522940169082291
test-126,0.9542600041514966,0.029422812078741166,0.01631720635433478
test-127,0.9307910992560259,0.053651557887861835,0.015557388025257137
test-128,0.22936428870552197,0.6284385626230993,0.14219714867137873
test-129,0.13746480543855477,0.732515899017399,0.1300192769175948
test-130,0.540447973146869,0.44101320938350674,0.018538837958720897
test-131,0.028364532367170136,0.941243602353911,0.03039185875966086
test-132,0.019551723152896563,0.9562422087486474,0.024206071823746345
test-133,0.6183525649566963,0.37162200023842207,0.010025389868567384
test-134,0.008711695189999893,0.971954377482414,0.019333952240465038
test-135,0.10057701629946408,0.39694096191184264,0.5024820143381127
test-136,0.1475929115490454,0.13813263419899383,0.7142744766037026
test-137,0.9566305995713182,0.012803110024821006,0.03056632206882843
test-138,0.00930962964148455,0.9617766376169308,0.028913705267568705
test-139,0.9582103642570932,0.021433507594478006,0.020356135599009416
test-140,0.10929255482398886,0.8663036431149748,0.024403751769617357
test-141,0.0024851115192572096,0.9768298997502942,0.020684991990077572
test-142,0.8246560985797148,0.046181145426095624,0.12916276717006053
test-143,0.9260398253252822,0.048717357746858016,0.025242869547585253
test-144,0.0538789452639485,0.8453111734998513,0.10080989893132919
test-145,0.7663566438330215,0.19167080604851075,0.04197254639317739
test-146,0.12345421959702965,0.5009638711851022,0.37558191853109385
test-147,0.9753113852556186,0.005901717425025234,0.01878692083525124
test-148,0.9744332120525143,0.0025929646196145902,0.022973864306064365
test-149,0.4270642678105573,0.21795063187890423,0.3549851226622803
test-150,0.9625128659072636,0.012079287489430188,0.025407872680338343
test-151,0.9668796055850706,0.017019803201637228,0.016100604717469484
test-152,0.9636958394207444,0.005211461558142397,0.031092745354411214
test-153,0.013148380966283795,0.9054910651312723,0.08136054645186334
test-154,0.12726177829871269,0.7797263097359034,0.09301189287327115
test-155,0.13940458475071127,0.19451013902443687,0.6660852464225294
test-156,0.795780010292678,0.1935367345376431,0.010683290094275485
test-157,0.006256132525120362,0.9146220820947344,0.07912177047898404
test-158,0.10655422808572448,0.28783517279662907,0.6056106140188077
test-159,0.8943589856747016,0.019475918204990596,0.08616508121914657
test-160,0.5653892189002456,0.26623996549999857,0.16837084540207817
test-161,0.940871471074618,0.011013814463973422,0.04811470235421516
test-162,0.9696965534610911,0.017324202258516514,0.012979246375868198
test-163,0.9270611638732178,0.052279149685124426,0.020659698083189917
test-164,0.1923161158014258,0.7768978357429106,0.030786092460655213
test-165,0.9669293269362582,0.01599482058208986,0.01707585201599065
test-166,0.8294935045555409,0.08153995573028433,0.08896650804920711
test-167,0.05201498377101182,0.9161506402966916,0.03183436196245795
test-168,0.32660268570778744,0.6120603420832476,0.061336995026368094
test-169,0.8410966091562402,0.14908199882876608,0.009821434855832258
test-170,0.3506963354960303,0.6061394710426016,0.043164196255335886
test-171,0.006235091435111799,0.9743131884332461,0.019451720131642137
test-172,0.7680142013254136,0.11342794048293413,0.11855783956520069
test-173,0.9338946741438395,0.004307085575287117,0.0617982733428248
test-174,0.0958424456517393,0.8351985302332945,0.0689590716124174
test-175,0.010682972347363599,0.9544932978922169,0.03482372882909693
test-176,0.9705481354164278,0.01482549690647816,0.01462632157662662
test-177,0.9749496233651809,0.006038997334470091,0.01901140840417948
test-178,0.8792875300481648,0.10610807421937622,0.014604389213200897
test-179,0.741390282098666,0.24583242707157685,0.012777305265257066
test-180,0.9577186516700849,0.027689982261019562,0.014591365137573026
test-181,0.02506587841782104,0.9463273222932553,0.0286067978919397
test-182,0.2456958438339805,0.7164910701336819,0.037813086032337614
test-183,0.964852361730927,0.007953788301661517,0.027193827150008263
test-184,0.8301736210236608,0.07532836828058158,0.0944979622669837
test-185,0.004983927898170934,0.9732053450093685,0.021810717546404162
test-186,0.06743774763734814,0.7809903271965517,0.1515719288913905
test-187,0.15749506020470289,0.15615547227966622,0.6863494824167921
test-188,0.1393860156268318,0.6088032982351852,0.2518106712368218
test-189,0.3105993956003162,0.139221959625332,0.5501786298731906
test-190,0.371285231017623,0.5078925167906911,0.12082223542787958
test-191,0.13263501643930822,0.297276411327259,0.570088587134594
test-192,0.008503368087716307,0.9268778053766449,0.06461883957415476
test-193,0.22537856095804792,0.11354384897831922,0.6610775751624716
test-194,0.010348887690785024,0.9487492758403853,0.040901832743539354
test-195,0.38209465460361625,0.6036395384540725,0.014265786220384035
test-196,0.10173754086196055,0.8811096255591861,0.017152834743006613
test-197,0.13633916672640156,0.15113429925673233,0.7125265042145437
test-198,0.007379986687960637,0.9517904696446553,0.0408295795233031
test-199,0.621392007392426,0.36247094890912834,0.016137071638123
test-200,0.8353751879618493,0.12568372737357492,0.03894109770309185
test-201,0.17297376368330897,0.7784966437066092,0.048529540456017525
test-202,0.16991688290759369,0.7627972791376971,0.06728584167999954
test-203,0.38977624399681193,0.47482527742169994,0.1353984860320687
test-204,0.12305374898932685,0.7372349930908287,0.13971126723307015
test-205,0.9705348848463841,0.012077856863709355,0.01738723314419711
test-206,0.11555659740585247,0.8454602651823272,0.03898312390764297
test-207,0.944620116103994,0.03771581491848517,0.01766409272624643
test-208,0.9526680054678416,0.0027111154208638967,0.0446208586221978
test-209,0.9150852901969226,0.006070427900579053,0.07884431310180448
test-210,0.9393830491838792,0.04577704255793053,0.014839877524545353
test-211,0.10323953608871726,0.8712924700508515,0.025467971974350842
test-212,0.950002884452447,0.032368427240471696,0.01762871973921821
test-213,0.003913098862066894,0.9577021681089661,0.038384749792773246
test-214,0.6190341950263425,0.36631638291638086,0.014649422988599154
test-215,0.22263872411928656,0.564563159642776,0.21279811623793737
test-216,0.9179253100089788,0.05015321445081561,0.03192150441120536
test-217,0.0055083126548768225,0.9801174406361324,0.014374239491240798
test-218,0.1406098866430526,0.7985248589327734,0.06086526187475459
test-219,0.820496763097975,0.0429554275800984,0.1365478186351523
test-220,0.892998735281405,0.07562460221936912,0.03137668671361268
test-221,0.009176846374799836,0.9691571641858177,0.021666005271866323
test-222,0.9700788413337817,0.017476829331695337,0.01244433049867618
test-223,0.9710839801386739,0.006441899638827203,0.022474123714958612
test-224,0.006181949656276053,0.970719156190326,0.023098881347712506
test-225,0.9719052413956373,0.009237292712282904,0.018857422352749453
test-226,0.8039775944183185,0.18513195749155018,0.010890448555792517
test-227,0.2625122833507258,0.22324285533066807,0.5142448315162838
test-228,0.02014155059211578,0.9238088039301783,0.05604962079765767
test-229,0.8232917704817326,0.1606387347662535,0.016069445391917327
test-230,0.9140482822751242,0.06584703982098973,0.020104656949128052
test-231,0.9097926665566936,0.024471772136489198,0.06573557155136549
test-232,0.007313842091023361,0.8724533216058756,0.1202328237302462
test-233,0.4025689420933409,0.5845175342842484,0.012913518965797973
test-234,0.01952688360003012,0.9643733280683422,0.016099773663297078
test-235,0.006995220283256545,0.8671310283008629,0.12587377702725133
test-236,0.9454840690377766,0.004682582317663226,0.049833347014745746
test-237,0.9622858230118577,0.012703408595157943,0.025010786553774568
test-238,0.8766258336132694,0.090337215838365,0.033036935647204384
test-239,0.7391195839017404,0.043798075918611484,0.21708238115784145
test-240,0.011450815725545212,0.9273747043277096,0.0611745279098577
test-241,0.9289057333420636,0.005217670149128817,0.06587660628769454
test-242,0.09420298207054824,0.876202136913848,0.029594914543216545
test-243,0.9427551190994268,0.0027250863331570057,0.054519801552335614
test-244,0.9614279311269749,0.0272428091018972,0.011329258374144096
test-245,0.7324428683228013,0.24443122628903916,0.02312588676170809
test-246,0.0037906483933905144,0.9686721399348253,0.027537236351832466
test-247,0.129531401238894,0.6410685255973588,0.22940007316374716
test-248,0.8246488538657355,0.1554188443544981,0.01993230643637921
test-249,0.6472903328414294,0.3211373875219957,0.03157230431662301
test-250,0.03671478949812766,0.9239373678301092,0.03934785105366633
test-251,0.8829931230330219,0.04827101596535657,0.06873586100162145
test-252,0.9584760424056682,0.00209006765860432,0.03943388388213078
test-253,0.9782774542857429,0.00818308689362761,0.013539442522484462
test-254,0.5885039157212061,0.3596538331972991,0.051842262257365705
test-255,0.9609293184721301,0.026659824444934466,0.012410885953935195
test-256,0.0020114890427476912,0.9578253655853816,0.04016312069182256
test-257,0.004407199089150502,0.9674785533763882,0.028114207604005837
test-258,0.9703141009615301,0.011063071597759887,0.018622794378758523
test-259,0.948062684887087,0.010857370915285169,0.041079953510853584
test-260,0.004266523350230756,0.8629229190548993,0.13281052849103953
test-261,0.1144620921888163,0.8490849082583911,0.03645296229988974
test-262,0.44588688619554057,0.4751776000168822,0.07893551006228695
test-263,0.004481147057093912,0.9374407154159535,0.058078132404678386
test-264,0.07802285592975224,0.7448178121000857,0.17715929471725914
test-265,0.07821947748843082,0.8945032302433183,0.027277282722194426
test-266,0.06534357629137932,0.9039656401084206,0.030690812005538692
test-267,0.8132473982270131,0.12327646090430745,0.06347615204455032
test-268,0.006364622606216043,0.9473069270015798,0.04632842268535747
test-269,0.7677140524787311,0.20963180864852327,0.022654133284810182
test-270,0.6112685308056169,0.3729011920433881,0.015830286464220796
test-271,0.003855361815361274,0.9777720497646086,0.01837262171481208
test-272,0.09207241548402804,0.1820641654314121,0.7258634563374629
test-273,0.9692552513597077,0.012066504323571434,0.018678256889575643
test-274,0.32144788418038167,0.642456807752236,0.03609526848617285
test-275,0.9060727021761592,0.007684116163456881,0.08624316396525505
test-276,0.9409694257211109,0.007938955194166774,0.0510916009239322
test-277,0.4943234480755417,0.4925137088857803,0.013162850023597399
test-278,0.9576938437514291,0.031560606269193686,0.010745547185409527
test-279,0.9544993633810781,0.007127588829167195,0.03837305524033528
test-280,0.028543424689659883,0.9369820107504474,0.03447459715618274
test-281,0.40857215118618384,0.4125420683600961,0.17888573388759138
test-282,0.5139659747909477,0.3257583484081916,0.16027568425144112
test-283,0.005595523712231179,0.9678395199647285,0.026564943051693546
test-284,0.01190922260953313,0.958650171799502,0.029440659607674318
test-285,0.008511845056988864,0.9691963525107441,0.022291794050363765
test-286,0.9774189181051645,0.003218028028438818,0.019363019058215483
test-287,0.9755579677808169,0.009822233234221819,0.014619763594703392
test-288,0.3926679941105805,0.2653563003328975,0.3419757018312317
test-289,0.3494395886381766,0.6228302962429357,0.027730112324919898
test-290,0.9057635510409457,0.003872416323416953,0.09036398700083116
test-291,0.9757046409496163,0.0032192368244284898,0.021076070770383006
test-292,0.9823809121819512,0.0022139296838583396,0.015405201091444172
test-293,0.7106423085276335,0.26983137306657395,0.019526305367276453
test-294,0.9596984962625614,0.002380949273189635,0.03792055888803119
test-295,0.5041014999012873,0.48672691250337513,0.009171622752764728
test-296,0.6992504894260627,0.08353363860038504,0.21721586452297167
test-297,0.8112126980985974,0.005304079752787433,0.18348320119385714
test-298,0.13731059896524767,0.15526207918609955,0.7074273069474917
test-299,0.7361215869912718,0.22903415162026344,0.03484429491607738
test-300,0.024944713523888717,0.8394050947310556,0.1356502010582814
test-301,0.006141805838493993,0.9494907748967525,0.04436739947414876
test-302,0.009862512079039102,0.9631769170668827,0.026960541983078363
test-303,0.17135675007432255,0.8059275769600533,0.022715684141495003
test-304,0.3109501762296295,0.6590890004986772,0.029960854005338232
test-305,0.006668654636928075,0.9714196435530889,0.021911682485039573
test-306,0.8678422385904625,0.006248443021054663,0.12590926344045097
test-307,0.7378344966559791,0.23571161788630537,0.026453843548199678
test-308,0.019664858801195714,0.8885530599464443,0.0917820421368119
test-309,0.1527900286522034,0.8042495795417137,0.042960372248308926
test-310,0.16069853138591042,0.12543235544894285,0.7138691280663079
test-311,0.015249899069319459,0.9544048658686031,0.030345270917996603
test-312,0.004053919872141902,0.9687196416626547,0.0272264547633485
test-313,0.9674029612174448,0.014282097378329061,0.018314965618613052
test-314,0.4973734333198066,0.08845277050495096,0.4141738166643391
test-315,0.9572723761356199,0.03135814020601599,0.011369451993396614
test-316,0.1349653111275273,0.8097331889303957,0.05530147572769006
test-317,0.004883903329805328,0.9684020568633054,0.02671407589563902
test-318,0.9684391620568129,0.0015004863885174672,0.030060339098230214
test-319,0.04000384024974687,0.91412735804873,0.04586877376184586
test-320,0.0042193482701535275,0.9773071484830707,0.01847344294363904
test-321,0.0026122401234592724,0.9528263981866893,0.044561410235040566
test-322,0.019853242358885505,0.922955617100925,0.05719116475457644
test-323,0.06545085866579883,0.9092866368335543,0.025262490530808285
test-324,0.6408691933917134,0.32696497923962636,0.032165850651724594
test-325,0.9449022829461347,0.029734285152023657,0.025363444009035115
test-326,0.1292832597535736,0.36189884314322657,0.5088178896526193
test-327,0.02854989892093414,0.8756541843297931,0.09579592047456296
test-328,0.6511906232491536,0.30260739858232655,0.046201968855294206
test-329,0.01709919298817652,0.9214195734648387,0.06148119815672697
test-330,0.9570754319977215,0.009619163486236898,0.03330538635525135
test-331,0.013328554572516511,0.9567202195718874,0.02995126520397493
test-332,0.04596262931658155,0.9330306070451237,0.021006796700246053
test-333,0.9021103913071644,0.018607997841135145,0.07928159408789397
test-334,0.9677879883732494,0.00671831384865159,0.025493701736220037
test-335,0.03798092944799383,0.9370651069750437,0.024953983600397876
test-336,0.2531956574437812,0.32513760717930457,0.4216667353769142
test-337,0.05299092972397452,0.8234647702044735,0.12354430379684225
test-338,0.2638509938284903,0.45268712579044723,0.28346183195228863
test-339,0.02770321537761181,0.9470478813851716,0.025248903470047306
test-340,0.08797064083258735,0.873788206767594,0.038241207813511965
test-341,0.03171640867196274,0.947982437220738,0.020301146656718613
test-342,0.9699317753804412,0.0050259635244994695,0.02504225434297065
test-343,0.8993834242025065,0.03332170169065487,0.06729487224419349
test-344,0.6727752965046598,0.25315523496560666,0.0740694666670883
test-345,0.9677401149931552,0.0140012898447611,0.018258622868930305
test-346,0.9285976534278253,0.053193441430393035,0.018208880461733398
test-347,0.0050970155196975245,0.9563267012494303,0.03857631838829943
test-348,0.004472572374432345,0.9633338120146244,0.03219362445850765
test-349,0.8790644651887807,0.08192593386826053,0.039009634470571514
test-350,0.1151662810271169,0.6650523725123509,0.21978132504011288
test-351,0.22414999504587896,0.33970459839578493,0.4361453767560137
test-352,0.009824118441176078,0.9550518708558803,0.03512404772301599
test-353,0.0034480337132987275,0.9639662776102202,0.03258567028286023
test-354,0.9770289695237795,0.006477212700465125,0.016493812420650567
test-355,0.09143267221496698,0.5639367409987065,0.3446305867863265
test-356,0.9088297855360835,0.047283432693131525,0.043886768732268856
test-357,0.9708235896627392,0.005867854548096546,0.023308585824317336
test-358,0.1310660459571606,0.7867836618512565,0.08215031454332464
test-359,0.9738137296818488,0.004981958957267869,0.02120432940525819
test-360,0.6168107930513744,0.3714633450068774,0.011725885690473871
test-361,0.170195204422601,0.42313903169787714,0.40666579368184425
test-362,0.07130775795531714,0.8412277458881339,0.08746451059204893
test-363,0.9776847518309968,0.004965693070762641,0.017349565342788774
test-364,0.8419787440381856,0.14511933631677612,0.012901870284941762
test-365,0.04327496056666512,0.9254466967813708,0.03127831657493197
test-366,0.11149033801855958,0.3421402885633209,0.5463693510663776
test-367,0.012134059350060322,0.9505370813553109,0.03732883577873372
test-368,0.011093605292498985,0.9544993994548012,0.03440695264469201
test-369,0.93985038675723,0.025215615891064358,0.034933965686738074
test-370,0.9733095994914733,0.0029057094529687326,0.023784676852888702
test-371,0.004232174380266108,0.8817911807278157,0.1139766725987648
test-372,0.02861174783076284,0.9381863965068804,0.03320189990017906
test-373,0.932099338358056,0.05025117765631816,0.01764949236752903
test-374,0.9167883426911682,0.019741636125911594,0.06347002677085564
test-375,0.8913799888888155,0.006583550443429219,0.10203642760580389
test-376,0.9764960195550705,0.0033156626863584887,0.020188364441115145
test-377,0.5514075769042253,0.24249748125419265,0.2060948962067759
test-378,0.1135586249821571,0.13299783419423317,0.7534435110212874
test-379,0.010903081558649663,0.949836147606854,0.039260766177883405
test-380,0.9009731310407423,0.0876492648666691,0.011377616665443516
test-381,0.9631324144690998,0.005825111659998279,0.031042438480643975
test-382,0.02900836602853261,0.8082528351657359,0.1627387950804412
test-383,0.07952413064723347,0.2927653967588709,0.6277104800444762
test-384,0.2089391971486516,0.5405531181367504,0.25050769216517843
test-385,0.21147766099858945,0.6688468500991805,0.11967549262752034
test-386,0.8962883362281349,0.08532537216530434,0.018386284155980235
test-387,0.9568676412401047,0.019323116396455203,0.023809226065295026
test-388,0.05307646782081509,0.9154426929661661,0.03148083525489796
test-389,0.9674158286838528,0.006826205084657368,0.02575792944424811
test-390,0.09382999189678698,0.2598341160452183,0.6463359218603171
test-391,0.4837974854892897,0.505547827041056,0.010654687935315559
test-392,0.8974435442427526,0.07303374334622105,0.02952269285325223
test-393,0.1009287775312452,0.7815559239715821,0.11751532829949503
test-394,0.9220003343416456,0.0645796627959983,0.01341999075516271
test-395,0.9653814604290017,0.013538198428266713,0.021080358372199164
test-396,0.21022822350368334,0.11632826871904105,0.673443500326695
test-397,0.9605223214444417,0.007817353139805383,0.03166030306401117
test-398,0.9633599343833772,0.01277006796524114,0.023870008827252612
test-399,0.714657575989339,0.276130491189829,0.009211950050299752
test-400,0.009557443278130566,0.9645907734618671,0.025851773713945918
test-401,0.5668252032712131,0.291496739160848,0.14167810413406765
test-402,0.9291163552090468,0.002115476578696506,0.06876818497606302
test-403,0.9738889258301999,0.0028866500302780294,0.02322441273082041
test-404,0.7953946784910229,0.18296848167983182,0.02163685473030657
test-405,0.027134189215729396,0.9327444708091293,0.040121324142657594
test-406,0.042821273088441164,0.5418451018176293,0.41533361019276827
test-407,0.0032875908136637006,0.9081278766743712,0.08858454135952953
test-408,0.6119062340034007,0.3742957807806868,0.013797979162315729
test-409,0.7461405629483235,0.20801856078709247,0.04584089861632566
test-410,0.541455407700526,0.39385136569538715,0.06469326385698976
test-411,0.7199430875327482,0.14723505264934086,0.13282187471907209
test-412,0.004942116371367897,0.9614415905592337,0.033616301218470965
test-413,0.9139358203675323,0.07103108260115368,0.015033124039668748
test-414,0.12415188609698026,0.8476180807024252,0.028230004329594712
test-415,0.9463587953951642,0.004119612500174696,0.04952162376962865
test-416,0.9541458277258037,0.002530085362963592,0.043324127190934154
test-417,0.8179961219292176,0.032974312553938456,0.14902954316510222
test-418,0.9615235722070123,0.024225754525041075,0.014250643465624224
test-419,0.08409203520826393,0.8896821676058131,0.026225801842535854
test-420,0.9462770251721144,0.003720487541805596,0.05000252407332168
test-421,0.26735484477161797,0.5943100264447884,0.1383350994469325
test-422,0.8699452587714596,0.04240631079811794,0.08764845883576099
test-423,0.3565681994043892,0.06562924743943177,0.5778025624694048
test-424,0.005722877771993699,0.9676329112467289,0.02664423403151113
test-425,0.002009230583729444,0.9559476249033938,0.04204319340731193
test-426,0.026726685990732375,0.9343225778606064,0.03895075617209663
test-427,0.0027289256235522564,0.9710744162817116,0.026196723287316353
test-428,0.9032328033209065,0.08505153348241963,0.011715664360827164
test-429,0.08976342098472306,0.13401778237400958,0.7762188264435897
test-430,0.8717026847195815,0.11399737558720645,0.014299880088567234
test-431,0.9753941706643524,0.001987585974390759,0.022618273396409882
test-432,0.8392124750867485,0.11647087784613132,0.04431668432002327
test-433,0.8772775360018514,0.09140901380795423,0.03131340758218656
test-434,0.0029738440920941515,0.9780102077911026,0.019015983972722354
test-435,0.007369713787414363,0.9628232644996433,0.029807000525353837
test-436,0.8518074574191081,0.08746072599144872,0.06073184266647523
test-437,0.09067342952122175,0.8583686530782152,0.050957900636756676
test-438,0.024859992538307445,0.8623531310430835,0.11278684475364147
test-439,0.03066873294073405,0.8822287023800166,0.08710252090708835
test-440,0.07315617327310558,0.8383407265894212,0.08850308616763466
test-441,0.6254476417757755,0.3580379429367184,0.01651438921047395
test-442,0.7858146308689902,0.17079642803804587,0.043388949474867156
test-443,0.15059528828925722,0.7041322664127561,0.14527243412211588
test-444,0.034576456918782,0.9409933476870986,0.02443015162195841
test-445,0.95124021724177,0.029701604230689557,0.019058155011645525
test-446,0.0022732019927495864,0.9452258071295666,0.052501013113010246
test-447,0.3041106762586586,0.44074175587110087,0.25514754179320853
test-448,0.7047365397264893,0.2621339471908095,0.033129507494765766
test-449,0.02374668974107785,0.9309802790807733,0.04527304631214076
test-450,0.5860601884310681,0.38108757153399575,0.032852246088532794
test-451,0.9015844173908213,0.007913997632926486,0.09050160686233273
