ID,A,B,NEITHER
test-162,0.98,0.01,0.01
test-163,0.98,0.01,0.01
test-164,0.107,0.883,0.01
test-165,0.98,0.01,0.01
test-166,0.883,0.107,0.01
test-167,0.01,0.98,0.01
test-168,0.20400000000000001,0.786,0.01
test-169,0.98,0.01,0.01
test-170,0.398,0.592,0.01
test-171,0.01,0.98,0.01
test-172,0.98,0.01,0.01
test-173,0.98,0.01,0.01
test-174,0.01,0.98,0.01
test-175,0.01,0.98,0.01
test-176,0.98,0.01,0.01
test-177,0.98,0.01,0.01
test-178,0.98,0.01,0.01
test-179,0.883,0.107,0.01
test-180,0.98,0.01,0.01
test-181,0.01,0.98,0.01
test-182,0.107,0.883,0.01
test-183,0.98,0.01,0.01
test-184,0.98,0.01,0.01
test-185,0.01,0.98,0.01
test-186,0.01,0.883,0.107
test-187,0.01,0.01,0.98
test-188,0.01,0.98,0.01
test-189,0.107,0.107,0.786
test-190,0.01,0.98,0.01
test-191,0.01,0.01,0.98
test-192,0.01,0.98,0.01
test-193,0.107,0.01,0.883
test-194,0.01,0.98,0.01
test-195,0.107,0.883,0.01
test-196,0.01,0.98,0.01
test-197,0.01,0.01,0.98
test-198,0.01,0.98,0.01
test-199,0.98,0.01,0.01
test-200,0.98,0.01,0.01
test-201,0.01,0.98,0.01
test-202,0.107,0.883,0.01
test-203,0.786,0.107,0.107
test-204,0.01,0.98,0.01
test-205,0.98,0.01,0.01
test-206,0.01,0.98,0.01
test-207,0.98,0.01,0.01
test-208,0.98,0.01,0.01
test-209,0.98,0.01,0.01
test-210,0.98,0.01,0.01
test-211,0.01,0.98,0.01
test-212,0.98,0.01,0.01
test-213,0.01,0.98,0.01
test-214,0.301,0.689,0.01
test-215,0.01,0.98,0.01
test-216,0.98,0.01,0.01
test-217,0.01,0.98,0.01
test-218,0.107,0.883,0.01
test-219,0.883,0.107,0.01
test-220,0.98,0.01,0.01
test-221,0.01,0.98,0.01
test-222,0.98,0.01,0.01
test-223,0.98,0.01,0.01
test-224,0.01,0.98,0.01
test-225,0.98,0.01,0.01
test-226,0.98,0.01,0.01
test-227,0.01,0.592,0.398
test-228,0.01,0.98,0.01
test-229,0.98,0.01,0.01
test-230,0.98,0.01,0.01
test-231,0.98,0.01,0.01
test-232,0.01,0.98,0.01
test-233,0.398,0.592,0.01
test-234,0.01,0.98,0.01
test-235,0.01,0.98,0.01
test-236,0.98,0.01,0.01
test-237,0.98,0.01,0.01
test-238,0.98,0.01,0.01
test-239,0.98,0.01,0.01
test-240,0.01,0.98,0.01
test-241,0.98,0.01,0.01
test-242,0.01,0.98,0.01
test-243,0.98,0.01,0.01
test-244,0.98,0.01,0.01
test-245,0.98,0.01,0.01
test-246,0.01,0.98,0.01
test-247,0.01,0.883,0.107
test-248,0.883,0.01,0.107
test-249,0.495,0.495,0.01
test-250,0.01,0.98,0.01
test-251,0.98,0.01,0.01
test-252,0.883,0.01,0.107
test-253,0.98,0.01,0.01
test-254,0.786,0.20400000000000001,0.01
test-255,0.98,0.01,0.01
test-256,0.01,0.98,0.01
test-257,0.01,0.98,0.01
test-258,0.98,0.01,0.01
test-259,0.98,0.01,0.01
test-260,0.01,0.98,0.01
test-261,0.01,0.98,0.01
test-262,0.786,0.20400000000000001,0.01
test-263,0.01,0.98,0.01
test-264,0.01,0.883,0.107
test-265,0.01,0.98,0.01
test-266,0.01,0.98,0.01
test-267,0.98,0.01,0.01
test-268,0.01,0.883,0.107
test-269,0.883,0.107,0.01
test-270,0.495,0.495,0.01
test-271,0.01,0.98,0.01
test-272,0.01,0.107,0.883
test-273,0.98,0.01,0.01
test-274,0.495,0.495,0.01
test-275,0.98,0.01,0.01
test-276,0.98,0.01,0.01
test-277,0.98,0.01,0.01
test-278,0.98,0.01,0.01
test-279,0.98,0.01,0.01
test-280,0.01,0.98,0.01
test-281,0.301,0.689,0.01
test-282,0.592,0.301,0.107
test-283,0.01,0.98,0.01
test-284,0.01,0.98,0.01
test-285,0.01,0.98,0.01
test-286,0.98,0.01,0.01
test-287,0.98,0.01,0.01
test-288,0.786,0.01,0.20400000000000001
test-289,0.592,0.398,0.01
test-290,0.98,0.01,0.01
test-291,0.98,0.01,0.01
test-292,0.98,0.01,0.01
test-293,0.98,0.01,0.01
test-294,0.98,0.01,0.01
test-295,0.398,0.592,0.01
test-296,0.98,0.01,0.01
test-297,0.883,0.107,0.01
test-298,0.495,0.01,0.495
test-299,0.98,0.01,0.01
test-300,0.01,0.98,0.01
test-301,0.01,0.98,0.01
test-302,0.01,0.98,0.01
test-303,0.01,0.98,0.01
test-304,0.301,0.689,0.01
test-305,0.01,0.98,0.01
test-306,0.689,0.01,0.301
test-307,0.883,0.107,0.01
test-308,0.01,0.98,0.01
test-309,0.01,0.98,0.01
test-310,0.01,0.01,0.98
test-311,0.01,0.98,0.01
test-312,0.01,0.98,0.01
test-313,0.883,0.01,0.107
test-314,0.20400000000000001,0.01,0.786
test-315,0.98,0.01,0.01
test-316,0.01,0.98,0.01
test-317,0.01,0.98,0.01
test-318,0.883,0.01,0.107
test-319,0.01,0.98,0.01
test-320,0.01,0.98,0.01
test-321,0.01,0.98,0.01
test-322,0.107,0.883,0.01
test-323,0.01,0.98,0.01
test-324,0.786,0.20400000000000001,0.01
test-325,0.98,0.01,0.01
test-326,0.01,0.107,0.883
test-327,0.01,0.98,0.01
test-328,0.592,0.398,0.01
test-329,0.01,0.98,0.01
test-330,0.98,0.01,0.01
test-331,0.01,0.98,0.01
test-332,0.01,0.98,0.01
test-333,0.98,0.01,0.01
test-334,0.98,0.01,0.01
test-335,0.01,0.98,0.01
test-336,0.107,0.20400000000000001,0.689
test-337,0.01,0.98,0.01
test-338,0.398,0.495,0.107
test-339,0.01,0.98,0.01
test-340,0.01,0.98,0.01
test-341,0.01,0.98,0.01
test-342,0.98,0.01,0.01
test-343,0.98,0.01,0.01
test-344,0.495,0.495,0.01
test-345,0.98,0.01,0.01
test-346,0.98,0.01,0.01
test-347,0.01,0.98,0.01
test-348,0.01,0.98,0.01
test-349,0.495,0.495,0.01
test-350,0.01,0.98,0.01
test-351,0.01,0.20400000000000001,0.786
test-352,0.01,0.98,0.01
test-353,0.01,0.98,0.01
test-354,0.98,0.01,0.01
test-355,0.107,0.689,0.20400000000000001
test-356,0.98,0.01,0.01
test-357,0.98,0.01,0.01
test-358,0.01,0.98,0.01
test-359,0.98,0.01,0.01
test-360,0.883,0.107,0.01
test-361,0.01,0.592,0.398
test-362,0.01,0.98,0.01
test-363,0.98,0.01,0.01
test-364,0.786,0.20400000000000001,0.01
test-365,0.01,0.98,0.01
test-366,0.01,0.01,0.98
test-367,0.01,0.98,0.01
test-368,0.01,0.98,0.01
test-369,0.98,0.01,0.01
test-370,0.98,0.01,0.01
test-371,0.01,0.98,0.01
test-372,0.01,0.98,0.01
test-373,0.98,0.01,0.01
test-374,0.98,0.01,0.01
test-375,0.98,0.01,0.01
test-376,0.98,0.01,0.01
test-377,0.689,0.301,0.01
test-378,0.01,0.01,0.98
test-379,0.01,0.98,0.01
test-380,0.98,0.01,0.01
test-381,0.98,0.01,0.01
test-382,0.01,0.883,0.107
test-383,0.01,0.301,0.689
test-384,0.01,0.786,0.20400000000000001
test-385,0.01,0.98,0.01
test-386,0.98,0.01,0.01
test-387,0.98,0.01,0.01
test-388,0.01,0.98,0.01
test-389,0.98,0.01,0.01
test-390,0.01,0.01,0.98
test-391,0.592,0.398,0.01
test-392,0.98,0.01,0.01
test-393,0.01,0.98,0.01
test-394,0.98,0.01,0.01
test-395,0.98,0.01,0.01
test-396,0.301,0.01,0.689
test-397,0.883,0.01,0.107
test-398,0.98,0.01,0.01
test-399,0.98,0.01,0.01
test-400,0.01,0.98,0.01
test-401,0.883,0.107,0.01
test-402,0.98,0.01,0.01
test-403,0.98,0.01,0.01
test-404,0.98,0.01,0.01
test-405,0.01,0.98,0.01
test-406,0.01,0.592,0.398
test-407,0.01,0.98,0.01
test-408,0.786,0.20400000000000001,0.01
test-409,0.883,0.01,0.107
test-410,0.689,0.301,0.01
test-411,0.98,0.01,0.01
test-412,0.01,0.98,0.01
test-413,0.98,0.01,0.01
test-414,0.01,0.98,0.01
test-415,0.98,0.01,0.01
test-416,0.98,0.01,0.01
test-417,0.98,0.01,0.01
test-418,0.98,0.01,0.01
test-419,0.01,0.98,0.01
test-420,0.98,0.01,0.01
test-421,0.398,0.592,0.01
test-422,0.98,0.01,0.01
test-423,0.107,0.107,0.786
test-424,0.01,0.98,0.01
test-425,0.01,0.883,0.107
test-426,0.01,0.98,0.01
test-427,0.01,0.98,0.01
test-428,0.98,0.01,0.01
test-429,0.01,0.01,0.98
test-430,0.98,0.01,0.01
test-431,0.98,0.01,0.01
test-432,0.98,0.01,0.01
test-433,0.592,0.01,0.398
test-434,0.01,0.98,0.01
test-435,0.01,0.98,0.01
test-436,0.98,0.01,0.01
test-437,0.01,0.98,0.01
test-438,0.01,0.98,0.01
test-439,0.01,0.98,0.01
test-440,0.01,0.786,0.20400000000000001
test-441,0.592,0.398,0.01
test-442,0.398,0.592,0.01
test-443,0.01,0.786,0.20400000000000001
test-444,0.01,0.98,0.01
test-445,0.883,0.01,0.107
test-446,0.01,0.98,0.01
test-447,0.01,0.98,0.01
test-448,0.98,0.01,0.01
test-449,0.01,0.98,0.01
test-450,0.592,0.398,0.01
test-451,0.98,0.01,0.01
test-452,0.01,0.01,0.98
test-453,0.689,0.01,0.301
test-454,0.98,0.01,0.01
test-455,0.01,0.98,0.01
test-456,0.98,0.01,0.01
test-457,0.01,0.98,0.01
test-458,0.592,0.398,0.01
test-459,0.01,0.98,0.01
test-460,0.01,0.98,0.01
test-461,0.98,0.01,0.01
test-462,0.301,0.398,0.301
test-463,0.98,0.01,0.01
test-464,0.786,0.01,0.20400000000000001
test-465,0.01,0.98,0.01
test-466,0.98,0.01,0.01
test-467,0.01,0.98,0.01
test-468,0.98,0.01,0.01
test-469,0.98,0.01,0.01
test-470,0.20400000000000001,0.786,0.01
test-471,0.01,0.883,0.107
test-472,0.01,0.98,0.01
test-473,0.98,0.01,0.01
test-474,0.98,0.01,0.01
test-475,0.98,0.01,0.01
test-476,0.01,0.98,0.01
test-477,0.01,0.98,0.01
test-478,0.98,0.01,0.01
test-479,0.01,0.98,0.01
test-480,0.01,0.883,0.107
test-481,0.98,0.01,0.01
test-482,0.98,0.01,0.01
test-483,0.98,0.01,0.01
test-484,0.883,0.107,0.01
test-485,0.01,0.98,0.01
test-486,0.01,0.689,0.301
test-487,0.01,0.98,0.01
test-488,0.98,0.01,0.01
test-489,0.98,0.01,0.01
test-490,0.98,0.01,0.01
test-491,0.689,0.301,0.01
test-492,0.786,0.20400000000000001,0.01
test-493,0.883,0.01,0.107
test-494,0.98,0.01,0.01
test-495,0.01,0.98,0.01
test-496,0.786,0.20400000000000001,0.01
test-497,0.98,0.01,0.01
test-498,0.01,0.98,0.01
test-499,0.01,0.98,0.01
test-500,0.01,0.98,0.01
test-501,0.98,0.01,0.01
test-502,0.01,0.98,0.01
test-503,0.301,0.495,0.20400000000000001
test-504,0.01,0.98,0.01
test-505,0.786,0.01,0.20400000000000001
test-506,0.01,0.98,0.01
test-507,0.01,0.98,0.01
test-508,0.786,0.01,0.20400000000000001
test-509,0.01,0.883,0.107
test-510,0.689,0.107,0.20400000000000001
test-511,0.107,0.883,0.01
test-512,0.01,0.786,0.20400000000000001
test-513,0.107,0.107,0.786
test-514,0.01,0.786,0.20400000000000001
test-515,0.01,0.98,0.01
test-516,0.98,0.01,0.01
test-517,0.01,0.98,0.01
test-518,0.883,0.107,0.01
test-519,0.398,0.592,0.01
test-520,0.107,0.883,0.01
test-521,0.01,0.98,0.01
test-522,0.01,0.495,0.495
test-523,0.01,0.98,0.01
test-524,0.98,0.01,0.01
test-525,0.107,0.786,0.107
test-526,0.98,0.01,0.01
test-527,0.495,0.01,0.495
test-528,0.98,0.01,0.01
test-529,0.20400000000000001,0.301,0.495
test-530,0.98,0.01,0.01
test-531,0.20400000000000001,0.398,0.398
test-532,0.01,0.98,0.01
test-533,0.98,0.01,0.01
test-534,0.01,0.98,0.01
test-535,0.01,0.01,0.98
test-536,0.98,0.01,0.01
test-537,0.98,0.01,0.01
test-538,0.398,0.592,0.01
test-539,0.01,0.98,0.01
test-540,0.495,0.01,0.495
test-541,0.01,0.20400000000000001,0.786
test-542,0.01,0.98,0.01
test-543,0.01,0.98,0.01
test-544,0.01,0.01,0.98
test-545,0.98,0.01,0.01
test-546,0.98,0.01,0.01
test-547,0.398,0.01,0.592
test-548,0.01,0.98,0.01
test-549,0.495,0.495,0.01
test-550,0.107,0.883,0.01
test-551,0.01,0.98,0.01
test-552,0.01,0.98,0.01
test-553,0.01,0.98,0.01
test-554,0.01,0.98,0.01
test-555,0.98,0.01,0.01
test-556,0.01,0.98,0.01
test-557,0.495,0.01,0.495
test-558,0.01,0.98,0.01
test-559,0.01,0.98,0.01
test-560,0.98,0.01,0.01
test-561,0.98,0.01,0.01
test-562,0.98,0.01,0.01
test-563,0.01,0.98,0.01
test-564,0.01,0.98,0.01
test-565,0.107,0.883,0.01
test-566,0.98,0.01,0.01
test-567,0.01,0.98,0.01
test-568,0.98,0.01,0.01
test-569,0.01,0.98,0.01
test-570,0.01,0.98,0.01
test-571,0.01,0.883,0.107
test-572,0.786,0.20400000000000001,0.01
test-573,0.01,0.98,0.01
test-574,0.786,0.20400000000000001,0.01
test-575,0.01,0.98,0.01
test-576,0.98,0.01,0.01
test-577,0.592,0.301,0.107
test-578,0.98,0.01,0.01
test-579,0.01,0.98,0.01
test-580,0.98,0.01,0.01
test-581,0.01,0.98,0.01
test-582,0.98,0.01,0.01
test-583,0.01,0.98,0.01
test-584,0.01,0.98,0.01
test-585,0.98,0.01,0.01
test-586,0.01,0.98,0.01
test-587,0.98,0.01,0.01
test-588,0.01,0.98,0.01
test-589,0.01,0.98,0.01
test-590,0.98,0.01,0.01
test-591,0.01,0.98,0.01
test-592,0.01,0.98,0.01
test-593,0.98,0.01,0.01
test-594,0.107,0.883,0.01
test-595,0.01,0.98,0.01
test-596,0.689,0.301,0.01
test-597,0.01,0.98,0.01
test-598,0.98,0.01,0.01
test-599,0.495,0.01,0.495
test-600,0.98,0.01,0.01
test-601,0.98,0.01,0.01
test-602,0.98,0.01,0.01
test-603,0.01,0.98,0.01
test-604,0.689,0.107,0.20400000000000001
test-605,0.20400000000000001,0.786,0.01
test-606,0.01,0.689,0.301
test-607,0.01,0.98,0.01
test-608,0.98,0.01,0.01
test-609,0.883,0.01,0.107
test-610,0.495,0.01,0.495
test-611,0.01,0.98,0.01
test-612,0.301,0.01,0.689
test-613,0.01,0.98,0.01
test-614,0.01,0.98,0.01
test-615,0.20400000000000001,0.01,0.786
test-616,0.01,0.107,0.883
test-617,0.98,0.01,0.01
test-618,0.01,0.98,0.01
test-619,0.592,0.398,0.01
test-620,0.98,0.01,0.01
test-621,0.01,0.98,0.01
test-622,0.01,0.98,0.01
test-623,0.01,0.98,0.01
test-624,0.98,0.01,0.01
test-625,0.786,0.20400000000000001,0.01
test-626,0.98,0.01,0.01
test-627,0.98,0.01,0.01
test-628,0.107,0.883,0.01
test-629,0.98,0.01,0.01
test-630,0.592,0.398,0.01
test-631,0.592,0.20400000000000001,0.20400000000000001
test-632,0.01,0.98,0.01
test-633,0.98,0.01,0.01
test-634,0.98,0.01,0.01
test-635,0.301,0.689,0.01
test-636,0.01,0.01,0.98
test-637,0.883,0.107,0.01
test-638,0.01,0.98,0.01
test-639,0.786,0.01,0.20400000000000001
test-640,0.592,0.01,0.398
test-641,0.01,0.98,0.01
test-642,0.01,0.98,0.01
test-643,0.107,0.883,0.01
test-644,0.107,0.107,0.786
test-645,0.98,0.01,0.01
test-646,0.98,0.01,0.01
test-647,0.98,0.01,0.01
test-648,0.98,0.01,0.01
test-649,0.98,0.01,0.01
test-650,0.01,0.01,0.98
test-651,0.592,0.01,0.398
test-652,0.01,0.98,0.01
test-653,0.01,0.98,0.01
test-654,0.107,0.883,0.01
test-655,0.01,0.98,0.01
test-656,0.98,0.01,0.01
test-657,0.01,0.98,0.01
test-658,0.689,0.301,0.01
test-659,0.01,0.98,0.01
test-660,0.301,0.107,0.592
test-661,0.883,0.01,0.107
test-662,0.98,0.01,0.01
test-663,0.01,0.98,0.01
test-664,0.883,0.01,0.107
test-665,0.689,0.301,0.01
test-666,0.98,0.01,0.01
test-667,0.01,0.98,0.01
test-668,0.01,0.98,0.01
test-669,0.01,0.107,0.883
test-670,0.01,0.98,0.01
test-671,0.98,0.01,0.01
test-672,0.98,0.01,0.01
test-673,0.01,0.98,0.01
test-674,0.689,0.107,0.20400000000000001
test-675,0.01,0.98,0.01
test-676,0.20400000000000001,0.107,0.689
test-677,0.20400000000000001,0.01,0.786
test-678,0.98,0.01,0.01
test-679,0.98,0.01,0.01
test-680,0.883,0.107,0.01
test-681,0.01,0.98,0.01
test-682,0.01,0.98,0.01
test-683,0.01,0.98,0.01
test-684,0.301,0.107,0.592
test-685,0.98,0.01,0.01
test-686,0.01,0.98,0.01
test-687,0.01,0.98,0.01
test-688,0.98,0.01,0.01
test-689,0.883,0.01,0.107
test-690,0.98,0.01,0.01
test-691,0.98,0.01,0.01
test-692,0.01,0.98,0.01
test-693,0.01,0.98,0.01
test-694,0.592,0.01,0.398
test-695,0.98,0.01,0.01
test-696,0.01,0.98,0.01
test-697,0.398,0.592,0.01
test-698,0.20400000000000001,0.786,0.01
test-699,0.398,0.592,0.01
test-700,0.98,0.01,0.01
test-701,0.98,0.01,0.01
test-702,0.01,0.98,0.01
test-703,0.98,0.01,0.01
test-704,0.107,0.883,0.01
test-705,0.107,0.01,0.883
test-706,0.786,0.01,0.20400000000000001
test-707,0.98,0.01,0.01
test-708,0.98,0.01,0.01
test-709,0.01,0.98,0.01
test-710,0.01,0.98,0.01
test-711,0.98,0.01,0.01
test-712,0.98,0.01,0.01
test-713,0.01,0.98,0.01
test-714,0.883,0.107,0.01
test-715,0.98,0.01,0.01
test-716,0.689,0.301,0.01
test-717,0.786,0.20400000000000001,0.01
test-718,0.01,0.786,0.20400000000000001
test-719,0.98,0.01,0.01
test-720,0.98,0.01,0.01
test-721,0.01,0.01,0.98
test-722,0.01,0.98,0.01
test-723,0.01,0.98,0.01
test-724,0.01,0.98,0.01
test-725,0.107,0.883,0.01
test-726,0.98,0.01,0.01
test-727,0.98,0.01,0.01
test-728,0.01,0.01,0.98
test-729,0.01,0.98,0.01
test-730,0.01,0.01,0.98
test-731,0.592,0.20400000000000001,0.20400000000000001
test-732,0.01,0.98,0.01
test-733,0.98,0.01,0.01
test-734,0.01,0.495,0.495
test-735,0.98,0.01,0.01
test-736,0.98,0.01,0.01
test-737,0.98,0.01,0.01
test-738,0.01,0.98,0.01
test-739,0.98,0.01,0.01
test-740,0.98,0.01,0.01
test-741,0.98,0.01,0.01
test-742,0.01,0.98,0.01
test-743,0.01,0.98,0.01
test-744,0.98,0.01,0.01
test-745,0.01,0.98,0.01
test-746,0.01,0.98,0.01
test-747,0.107,0.107,0.786
test-748,0.01,0.98,0.01
test-749,0.20400000000000001,0.786,0.01
test-750,0.01,0.01,0.98
test-751,0.01,0.98,0.01
test-752,0.398,0.592,0.01
test-753,0.98,0.01,0.01
test-754,0.01,0.98,0.01
test-755,0.01,0.98,0.01
test-756,0.01,0.98,0.01
test-757,0.98,0.01,0.01
test-758,0.01,0.98,0.01
test-759,0.98,0.01,0.01
test-760,0.01,0.98,0.01
test-761,0.107,0.883,0.01
test-762,0.883,0.107,0.01
test-763,0.98,0.01,0.01
test-764,0.786,0.01,0.20400000000000001
test-765,0.01,0.301,0.689
test-766,0.301,0.689,0.01
test-767,0.01,0.98,0.01
test-768,0.98,0.01,0.01
test-769,0.98,0.01,0.01
test-770,0.98,0.01,0.01
test-771,0.883,0.107,0.01
test-772,0.301,0.689,0.01
test-773,0.01,0.98,0.01
test-774,0.01,0.98,0.01
test-775,0.495,0.495,0.01
test-776,0.01,0.98,0.01
test-777,0.98,0.01,0.01
test-778,0.98,0.01,0.01
test-779,0.98,0.01,0.01
test-780,0.107,0.01,0.883
test-781,0.786,0.20400000000000001,0.01
test-782,0.98,0.01,0.01
test-783,0.01,0.98,0.01
test-784,0.20400000000000001,0.786,0.01
test-785,0.495,0.398,0.107
test-786,0.98,0.01,0.01
test-787,0.01,0.98,0.01
test-788,0.107,0.883,0.01
test-789,0.01,0.98,0.01
test-790,0.883,0.107,0.01
test-791,0.107,0.883,0.01
test-792,0.98,0.01,0.01
test-793,0.592,0.398,0.01
test-794,0.107,0.592,0.301
test-795,0.01,0.107,0.883
test-796,0.01,0.98,0.01
test-797,0.01,0.98,0.01
test-798,0.883,0.107,0.01
test-799,0.98,0.01,0.01
test-800,0.01,0.786,0.20400000000000001
test-801,0.01,0.98,0.01
test-802,0.01,0.98,0.01
test-803,0.01,0.786,0.20400000000000001
test-804,0.98,0.01,0.01
test-805,0.107,0.883,0.01
test-806,0.01,0.98,0.01
test-807,0.01,0.98,0.01
test-808,0.01,0.20400000000000001,0.786
test-809,0.301,0.20400000000000001,0.495
test-810,0.01,0.01,0.98
test-811,0.01,0.98,0.01
test-812,0.98,0.01,0.01
test-813,0.01,0.98,0.01
test-814,0.01,0.98,0.01
test-815,0.98,0.01,0.01
test-816,0.01,0.98,0.01
test-817,0.98,0.01,0.01
test-818,0.107,0.786,0.107
test-819,0.107,0.883,0.01
test-820,0.98,0.01,0.01
test-821,0.883,0.107,0.01
test-822,0.98,0.01,0.01
test-823,0.01,0.98,0.01
test-824,0.786,0.20400000000000001,0.01
test-825,0.01,0.98,0.01
test-826,0.98,0.01,0.01
test-827,0.301,0.01,0.689
test-828,0.98,0.01,0.01
test-829,0.592,0.398,0.01
test-830,0.01,0.01,0.98
test-831,0.398,0.301,0.301
test-832,0.98,0.01,0.01
test-833,0.301,0.689,0.01
test-834,0.98,0.01,0.01
test-835,0.592,0.20400000000000001,0.20400000000000001
test-836,0.98,0.01,0.01
test-837,0.01,0.01,0.98
test-838,0.01,0.98,0.01
test-839,0.20400000000000001,0.786,0.01
test-840,0.98,0.01,0.01
test-841,0.98,0.01,0.01
test-842,0.20400000000000001,0.689,0.107
test-843,0.01,0.98,0.01
test-844,0.01,0.01,0.98
test-845,0.98,0.01,0.01
test-846,0.01,0.98,0.01
test-847,0.01,0.98,0.01
test-848,0.98,0.01,0.01
test-849,0.01,0.98,0.01
test-850,0.592,0.01,0.398
test-851,0.01,0.98,0.01
test-852,0.98,0.01,0.01
