ID,A,B,NEITHER
test-89,0.018583344712653285,0.9556167232246084,0.02579996978130248
test-90,0.9632893802715449,0.018613669898801272,0.018096899305404188
test-91,0.047948060093734285,0.9254500857328485,0.02660183089035281
test-92,0.7454685672009808,0.1966253734040112,0.057906033317975954
test-93,0.025441047634720187,0.933258764522944,0.041300181323077716
test-94,0.9763167855482698,0.008319482140242966,0.01536374593207986
test-95,0.8751744250534006,0.0980416806017449,0.026783870828959503
test-96,0.9531798879826003,0.0116454177181051,0.03517469616193965
test-97,0.6657938646317851,0.03333216032584241,0.30087397504237234
test-98,0.9653472556469145,0.002441572430450161,0.032211166334699975
test-99,0.009519787072853496,0.9601183451155079,0.03036191018681581
test-100,0.052872780357810976,0.050319318681919356,0.8968079270373017
test-101,0.006272659581556289,0.960098470822627,0.033628902657768155
test-102,0.017834597162287698,0.9591966267293197,0.022968803349577877
test-103,0.012333211565444611,0.9625528811316939,0.02511389729114383
test-104,0.9569216789206743,0.00451183763655947,0.03856652209265313
test-105,0.942935329291656,0.017309845566732075,0.039754829565394195
test-106,0.046951492861063975,0.9251070351296014,0.0279414841165282
test-107,0.015063845089836603,0.93434238164698,0.05059376348429641
test-108,0.8878942596632791,0.06827966187048275,0.043826108734221984
test-109,0.8069552248300946,0.16366551643343863,0.029379275034611827
test-110,0.006502663329240103,0.967135121753556,0.026362201878687996
test-111,0.0014648699750351075,0.9709750179218741,0.02756013305784867
test-112,0.056971594467423545,0.8788557029092163,0.06417271007394079
test-113,0.8446681580358634,0.1314102567902384,0.023921557234220923
test-114,0.9207532683689973,0.06060060337318455,0.01864613291443102
test-115,0.012327032849882786,0.9630212256970514,0.024651732605501277
test-116,0.025878915136814076,0.9249358892814699,0.04918516671071631
test-117,0.1130470552021088,0.21623387378667108,0.6707190486594784
test-118,0.931375087999947,0.0009578804874709278,0.06766696870651603
test-119,0.16343119796368383,0.7418790718346823,0.09468977490511751
test-120,0.8873689574359287,0.0970763273317288,0.01555465655902028
test-121,0.015926110616294155,0.9504084594974569,0.033665437336829515
test-122,0.13254496931454463,0.8264912397249213,0.04096377047143747
test-123,0.14842478270881249,0.09725934931196818,0.7543158717045096
test-124,0.05109113198311013,0.11171427845791512,0.8371946081854262
test-125,0.007790881037381372,0.9443772527004513,0.04783186859047387
test-126,0.970697461179474,0.0051673093892722665,0.024135251899410796
test-127,0.9307910992560259,0.053651557887861835,0.015557388025257137
test-128,0.13216692535477037,0.8149650099429845,0.05286808519134172
test-129,0.13746480543855477,0.732515899017399,0.1300192769175948
test-130,0.8863537922685172,0.09024214326033068,0.023404065402474687
test-131,0.021946768968186557,0.9448253764278396,0.03322785227566738
test-132,0.019688749435240707,0.9594201584879285,0.02089104364805694
test-133,0.7193531168087884,0.2694341436880225,0.011212738571866502
test-134,0.008711695189999893,0.971954377482414,0.019333952240465038
test-135,0.06514686599431924,0.31284379760419445,0.6220093624785185
test-136,0.09187369950795074,0.05409004963377177,0.8540362508582775
test-137,0.9566305995713182,0.012803110024821006,0.03056632206882843
test-138,0.008068946869714697,0.9690061845528226,0.022924907925841453
test-139,0.9582103642570932,0.021433507594478006,0.020356135599009416
test-140,0.10906805629655215,0.8722623007461652,0.01866964994220202
test-141,0.0025754680973278012,0.9812204787480381,0.016204038951964844
test-142,0.8975749783252303,0.03904262517521646,0.06338238159839205
test-143,0.9447810824739524,0.0249248242475164,0.03029410259175692
test-144,0.07188788661024406,0.8574375881999811,0.07067451401390404
test-145,0.7925406947491127,0.19021803935802084,0.01724122491467318
test-146,0.034591980010993804,0.8282838229771292,0.1371242147070059
test-147,0.9753113852556186,0.005901717425025234,0.01878692083525124
test-148,0.9803664156708709,0.0020873909486504422,0.017546213403914032
test-149,0.3272480302230455,0.17012258900253974,0.5026293844997051
test-150,0.9755624823603584,0.01228735046446561,0.012150222123207995
test-151,0.9668796055850706,0.017019803201637228,0.016100604717469484
test-152,0.9733842358853535,0.0031190671563689496,0.02349671325642252
test-153,0.005421664583891309,0.9612324767617522,0.03334588205383627
test-154,0.15626771088552524,0.8233153313891572,0.02041695353436603
test-155,0.06873313189297055,0.11048212984255869,0.8207847233633097
test-156,0.795780010292678,0.1935367345376431,0.010683290094275485
test-157,0.012132620058267932,0.9197469746403755,0.06812033917745386
test-158,0.10655422808572448,0.28783517279662907,0.6056106140188077
test-159,0.8973155715476686,0.016993311198167042,0.0856911545070673
test-160,0.6628399415634617,0.22001974872082905,0.11714032089158011
test-161,0.9459265506333473,0.03328917666010486,0.02078426432464467
test-162,0.980765497932748,0.007005032826638691,0.012229469706274492
test-163,0.9307915507298634,0.048828374433836,0.020380107432590756
test-164,0.10221525586530698,0.8668945575797384,0.030890174913422386
test-165,0.9669293269362582,0.01599482058208986,0.01707585201599065
test-166,0.8294935045555409,0.08153995573028433,0.08896650804920711
test-167,0.05201498377101182,0.9161506402966916,0.03183436196245795
test-168,0.2754434460276415,0.6742925075390449,0.05026407064770056
test-169,0.8905127017450323,0.09307163821946385,0.016415695425761843
test-170,0.21738884460525054,0.7466068407130428,0.036004339827416174
test-171,0.0023577467713001552,0.9761040537432247,0.02153821229116045
test-172,0.9218278457660662,0.06388903936548962,0.014283148396056803
test-173,0.972681858588017,0.009177767643864649,0.018140391928908452
test-174,0.06599460753155309,0.8875611122388609,0.04644429233677947
test-175,0.011386262300081391,0.9608991806238132,0.02771459200070196
test-176,0.9734120526622483,0.010141133300924197,0.016446841743674136
test-177,0.9749496233651809,0.006038997334470091,0.01901140840417948
test-178,0.9143740281065109,0.058132432742298734,0.02749354194515804
test-179,0.741390282098666,0.24583242707157685,0.012777305265257066
test-180,0.9759220302657565,0.0073574037844650044,0.01672053090876665
test-181,0.02506587841782104,0.9463273222932553,0.0286067978919397
test-182,0.1463992448976767,0.8033176496553263,0.05028306074351348
test-183,0.964852361730927,0.007953788301661517,0.027193827150008263
test-184,0.9475625087342113,0.024458306150104803,0.027979144137490617
test-185,0.0029073832606776517,0.9779414920273215,0.01915112669106135
test-186,0.024503405723426304,0.9394497301040325,0.03604688186767005
test-187,0.15749506020470289,0.15615547227966622,0.6863494824167921
test-188,0.05539878043642285,0.884430410217798,0.060170772092876225
test-189,0.08884867739756813,0.20643951605572514,0.7047118177225777
test-190,0.24580357585366963,0.7287137258796827,0.02548272620632483
test-191,0.08152126123831555,0.10624133354937226,0.812237427564054
test-192,0.008503368087716307,0.9268778053766449,0.06461883957415476
test-193,0.22537856095804792,0.11354384897831922,0.6610775751624716
test-194,0.010348887690785024,0.9487492758403853,0.040901832743539354
test-195,0.3173446349466178,0.6544642404494218,0.028191137642476473
test-196,0.026534607269801454,0.9536832654089739,0.01978216189657524
test-197,0.10031919703964273,0.06093851725692799,0.8387422745275583
test-198,0.007379986687960637,0.9517904696446553,0.0408295795233031
test-199,0.88505150730087,0.09615753526829689,0.018790984439187836
test-200,0.9372830306987501,0.029119911597027846,0.0335970327913432
test-201,0.17297376368330897,0.7784966437066092,0.048529540456017525
test-202,0.16991688290759369,0.7627972791376971,0.06728584167999954
test-203,0.6660939256774193,0.1257252934566881,0.2081807808658926
test-204,0.08785881078682393,0.7846699430435307,0.12747124616964542
test-205,0.9715728283309466,0.011722207103948418,0.016704975740975785
test-206,0.06565329797789574,0.8951816212017794,0.03916508175164746
test-207,0.9767301936388002,0.009735203649929948,0.013534572908947367
test-208,0.9587816279316409,0.00257023275198588,0.03864816888586495
test-209,0.9652933486482067,0.0018707472869456867,0.032835895217283154
test-210,0.9617343013392585,0.021624588273595445,0.016641119933202355
test-211,0.10323953608871726,0.8712924700508515,0.025467971974350842
test-212,0.972265761605811,0.009854675550441378,0.017879553064860585
test-213,0.008895095195078154,0.9641377828951534,0.026967113527865204
test-214,0.29785149148444967,0.6669916840487458,0.03515681049696594
test-215,0.04889903152052947,0.9053585693038871,0.04574236006003528
test-216,0.9550481567704523,0.025923011339543098,0.01902881046958544
test-217,0.004350971334404234,0.9812660367898234,0.014382978371595103
test-218,0.049348612251037885,0.8662936518284934,0.08435773592046869
test-219,0.9233354012138808,0.02229069899811751,0.05437391096387251
test-220,0.9079669687017844,0.0625920006946864,0.0294410259469164
test-221,0.009176846374799836,0.9691571641858177,0.021666005271866323
test-222,0.9700788413337817,0.017476829331695337,0.01244433049867618
test-223,0.9710839801386739,0.006441899638827203,0.022474123714958612
test-224,0.006181949656276053,0.970719156190326,0.023098881347712506
test-225,0.9719052413956373,0.009237292712282904,0.018857422352749453
test-226,0.9422892895137854,0.04248831826178512,0.015222378953082785
test-227,0.1448492972639219,0.2367485621976208,0.6184021405384572
test-228,0.02014155059211578,0.9238088039301783,0.05604962079765767
test-229,0.8374746294949909,0.13831188523968713,0.02421352251822509
test-230,0.9672643376751064,0.015481795008165669,0.01725385614085699
test-231,0.9582943497908245,0.018848088163616907,0.022857542487784613
test-232,0.024321734244895747,0.9357087330865692,0.03996954384440591
test-233,0.5964997617897252,0.3704709198256977,0.033029312796641716
test-234,0.01952688360003012,0.9643733280683422,0.016099773663297078
test-235,0.019244857410245446,0.9400733443128566,0.04068180665880118
test-236,0.9454840690377766,0.004682582317663226,0.049833347014745746
test-237,0.9666349892193473,0.01057170168449946,0.022793319573532145
test-238,0.8766258336132694,0.090337215838365,0.033036935647204384
test-239,0.8416609277927454,0.04535705091655466,0.11298202874128051
test-240,0.011450815725545212,0.9273747043277096,0.0611745279098577
test-241,0.9564569054633585,0.0025492193399652588,0.04099386099400694
test-242,0.015781332459545005,0.9488818448323408,0.03533683202133985
test-243,0.9629895374917314,0.004907046286656851,0.032103413427644
test-244,0.9679692437589295,0.014159618458184912,0.017871125675692205
test-245,0.9031502170250585,0.06733656904904772,0.029513241865571013
test-246,0.004150349020661672,0.9767911812146939,0.01905844997403973
test-247,0.060259137922471534,0.8839553999813798,0.05578544719498747
test-248,0.8246488538657355,0.1554188443544981,0.01993230643637921
test-249,0.1286878379782761,0.812727406124669,0.05858472516340998
test-250,0.03671478949812766,0.9239373678301092,0.03934785105366633
test-251,0.9474334484592224,0.035077451079719574,0.0174890850942355
test-252,0.9726848929749969,0.0021752532824947015,0.025139899726560493
test-253,0.9790874077630913,0.005094848082424719,0.01581775602884692
test-254,0.808328434953918,0.15231192771338,0.03935966527237918
test-255,0.96870816287753,0.011550474096074115,0.019741327636138034
test-256,0.0029512590285307324,0.9682999747327108,0.028748735272282805
test-257,0.005944631361011124,0.9794644240672891,0.014590930834691887
test-258,0.9703279620618204,0.010318731337947525,0.019353285179812933
test-259,0.948062684887087,0.010857370915285169,0.041079953510853584
test-260,0.0021031180706326275,0.9245030823061302,0.0733937935696405
test-261,0.08328211199202994,0.8747071398721171,0.0420107588460626
test-262,0.6245871776431522,0.17227409026572374,0.20313873954170458
test-263,0.0020052687595751057,0.9547156227742233,0.04327907389085108
test-264,0.06584661067951833,0.9020282088422364,0.03212517954692272
test-265,0.045699981587274924,0.9256972762619264,0.028602753326669585
test-266,0.06534357629137932,0.9039656401084206,0.030690812005538692
test-267,0.8965041879126056,0.010164647077072682,0.09333118177412808
test-268,0.006364622606216043,0.9473069270015798,0.04632842268535747
test-269,0.8638369509191051,0.10102582876626015,0.03513721752066715
test-270,0.6112685308056169,0.3729011920433881,0.015830286464220796
test-271,0.003855361815361274,0.9777720497646086,0.01837262171481208
test-272,0.054908487891757035,0.1049176860243037,0.8401738447103908
test-273,0.9729568346621973,0.0042722582491300735,0.022770879032580064
test-274,0.18871099478478148,0.7587443148892163,0.052544705227163334
test-275,0.9574207623797226,0.0025746555696272095,0.04000459264444449
test-276,0.9409694257211109,0.007938955194166774,0.0510916009239322
test-277,0.6350885892852471,0.33988089616482253,0.025030529451091493
test-278,0.9695551143869077,0.014578328474512046,0.015866531992870754
test-279,0.9712802186609752,0.006166585083741604,0.022553204637186255
test-280,0.011204885203210684,0.9572750428399227,0.031520083132737485
test-281,0.7140134003677392,0.2582240721260325,0.02776253495680893
test-282,0.5139659747909477,0.3257583484081916,0.16027568425144112
test-283,0.008693350288598483,0.9726398366641611,0.0186668295782162
test-284,0.01190922260953313,0.958650171799502,0.029440659607674318
test-285,0.008511845056988864,0.9691963525107441,0.022291794050363765
test-286,0.9774189181051645,0.003218028028438818,0.019363019058215483
test-287,0.9788860161900488,0.004402561669932118,0.016711407762726897
test-288,0.846584715292532,0.04164690730023688,0.11176838485781174
test-289,0.6287355502861134,0.34097283793597105,0.030291588494851147
test-290,0.9646954002754348,0.009969527333960925,0.025335058653596317
test-291,0.9761775105052193,0.0022088635555858474,0.021613627801839896
test-292,0.9823809121819512,0.0022139296838583396,0.015405201091444172
test-293,0.8672825266010769,0.08293562856592196,0.049781811305388564
test-294,0.967919266063018,0.0022851339772972977,0.029795657934514906
test-295,0.3204118549383196,0.6576398785787502,0.021948258101027043
test-296,0.9515900968126544,0.01700835921545037,0.031401533261685544
test-297,0.9009433613817888,0.011101204587424215,0.08795539957185167
test-298,0.11746607595396655,0.16435039764354192,0.7181835524795236
test-299,0.8901057676484265,0.0630713318863792,0.04682291536635552
test-300,0.02978310424150526,0.8531495644202262,0.11706733040694602
test-301,0.011489458407663019,0.9561834641341809,0.03232704858715623
test-302,0.005612121245473463,0.9651704388659539,0.029217410202665575
test-303,0.11413527050412092,0.8538434464590751,0.03202132774028768
test-304,0.3109501762296295,0.6590890004986772,0.029960854005338232
test-305,0.006668654636928075,0.9714196435530889,0.021911682485039573
test-306,0.9510715742750009,0.012929758789910388,0.03599869114947561
test-307,0.8540756197584967,0.12783275284241877,0.018091632987020004
test-308,0.019664858801195714,0.8885530599464443,0.0917820421368119
test-309,0.04530791501195926,0.9092420190725614,0.04545004356373751
test-310,0.07150102794868052,0.1027112413544492,0.8257877455980315
test-311,0.015249899069319459,0.9544048658686031,0.030345270917996603
test-312,0.004053919872141902,0.9687196416626547,0.0272264547633485
test-313,0.9674686899039369,0.008413559464536039,0.02411776343721245
test-314,0.271363641589934,0.14884502703070668,0.5797913164781983
test-315,0.9756792276967405,0.00862356777086798,0.01569722362450424
test-316,0.1349653111275273,0.8097331889303957,0.05530147572769006
test-317,0.0012746420778905676,0.9764788045206902,0.022246557708786127
test-318,0.9684391620568129,0.0015004863885174672,0.030060339098230214
test-319,0.04000384024974687,0.91412735804873,0.04586877376184586
test-320,0.0036116992033684804,0.9805859309596159,0.015802368323616534
test-321,0.0026122401234592724,0.9528263981866893,0.044561410235040566
test-322,0.019853242358885505,0.922955617100925,0.05719116475457644
test-323,0.06545085866579883,0.9092866368335543,0.025262490530808285
test-324,0.7227332566858736,0.2483332892295947,0.02893347364230576
test-325,0.974922798134355,0.008684816437395309,0.016392408711314012
test-326,0.0467513377453069,0.2926168358431799,0.6606318226862229
test-327,0.014782481109321882,0.9455284750214119,0.03968900289107296
test-328,0.2190964944277212,0.6978107068238244,0.08309282482548647
test-329,0.005018561006472364,0.9723290183441152,0.022652436947557468
test-330,0.9570754319977215,0.009619163486236898,0.03330538635525135
test-331,0.00893115383022941,0.9677168652140109,0.02335197164253392
test-332,0.026717983872764604,0.950177890142817,0.023104161374676246
test-333,0.9595786266504902,0.0040629445178207105,0.036358425572060066
test-334,0.9677879883732494,0.00671831384865159,0.025493701736220037
test-335,0.03798092944799383,0.9370651069750437,0.024953983600397876
test-336,0.15111630424608893,0.16097401568750636,0.6879096949675659
test-337,0.05299092972397452,0.8234647702044735,0.12354430379684225
test-338,0.15488757884077506,0.5652286830749195,0.279883756710757
test-339,0.01254789393393981,0.965061404325213,0.022390681251750547
test-340,0.05963824610264798,0.8947514999234351,0.045610247454658914
test-341,0.01844733529620165,0.963010701107514,0.01854196033665527
test-342,0.9699317753804412,0.0050259635244994695,0.02504225434297065
test-343,0.9048560257871199,0.012298219362007349,0.08284579955435632
test-344,0.6727752965046598,0.25315523496560666,0.0740694666670883
test-345,0.9677401149931552,0.0140012898447611,0.018258622868930305
test-346,0.9583593686753317,0.021450644393605674,0.020190020458675344
test-347,0.004927982914634234,0.9710711846807156,0.024000866747170134
test-348,0.004472572374432345,0.9633338120146244,0.03219362445850765
test-349,0.8790644651887807,0.08192593386826053,0.039009634470571514
test-350,0.03342111831399982,0.8722646539166967,0.09431427992336763
test-351,0.2174386137305948,0.15980759747927248,0.6227537962407133
test-352,0.0022197239453382363,0.9754262558800111,0.02235399630950965
test-353,0.0034480337132987275,0.9639662776102202,0.03258567028286023
test-354,0.9770289695237795,0.006477212700465125,0.016493812420650567
test-355,0.03613954153426636,0.7955795210471095,0.1682809299680435
test-356,0.9152625165274393,0.05101079071454281,0.033726697181800123
test-357,0.9708235896627392,0.005867854548096546,0.023308585824317336
test-358,0.03426041254966687,0.8963222502282102,0.0694173740093646
test-359,0.9757641793944911,0.00524245435008759,0.018993403508324253
test-360,0.7202838307041933,0.2543743714764699,0.025341808995207632
test-361,0.21873627162697384,0.2657463891703229,0.5155173392027033
test-362,0.014778181567106604,0.8789583622800453,0.10626348933121486
test-363,0.9776847518309968,0.004965693070762641,0.017349565342788774
test-364,0.9206023614282671,0.06337545928071026,0.016022188604248307
test-365,0.03004919714554967,0.9477958026033784,0.022154970448749485
test-366,0.051205132149922034,0.319888184097188,0.6289066800275998
test-367,0.006247896229804834,0.972676891762232,0.021075201297753525
test-368,0.01062234768984351,0.9604240164606445,0.02895365726993122
test-369,0.9625513449654495,0.008527455834450944,0.028921181504970642
test-370,0.9785695712657414,0.0029996630333383335,0.018430744164085754
test-371,0.004342714775418955,0.9726251326280484,0.023032118137597313
test-372,0.02345056462989265,0.9437716935046693,0.03277778004966363
test-373,0.932099338358056,0.05025117765631816,0.01764949236752903
test-374,0.9511685730384396,0.016696111778035497,0.03213528351855742
test-375,0.9345659265772961,0.020913074571292795,0.044521003508023904
test-376,0.980210955132654,0.003476797681420829,0.016312264182562167
test-377,0.9484435218363736,0.02164601615996945,0.029910432666995855
test-378,0.04032954773697425,0.04709741029506885,0.9125730568691182
test-379,0.002052728204979486,0.9533991193265661,0.04454817342321235
test-380,0.9431417584193285,0.0409338935317414,0.015924346186284983
test-381,0.963347747525042,0.0034774456619832525,0.03317479424011997
test-382,0.02900836602853261,0.8082528351657359,0.1627387950804412
test-383,0.07952413064723347,0.2927653967588709,0.6277104800444762
test-384,0.10724181260659021,0.6909921723369992,0.20176596849028186
test-385,0.06759631251052657,0.856111409190109,0.07629227271142906
test-386,0.9335450843983714,0.046999617245521846,0.019455299287429405
test-387,0.9595279160559504,0.009676518857842705,0.030795566948852042
test-388,0.01145613295286208,0.9617928194231276,0.02675104203607497
test-389,0.9679549902311941,0.0020661437110774078,0.02997890179723226
test-390,0.05742652583313344,0.060607314732478434,0.8819661482585173
test-391,0.6011883847576336,0.3857947799820338,0.013016827809752125
test-392,0.8974435442427526,0.07303374334622105,0.02952269285325223
test-393,0.1009287775312452,0.7815559239715821,0.11751532829949503
test-394,0.9625076573386264,0.01970057892762636,0.017791763617331903
test-395,0.9655360520284306,0.020462150480955732,0.014001833113702077
test-396,0.21022822350368334,0.11632826871904105,0.673443500326695
test-397,0.9628029058782438,0.004593507616404982,0.032603587436673784
test-398,0.9697246584282857,0.013194295800379716,0.017081062535140808
test-399,0.881800941421534,0.1038669109530659,0.01433219139756119
test-400,0.00572618325001173,0.9648774273674625,0.02939641336408204
test-401,0.7184776789528011,0.2291144440291406,0.052407884468638984
test-402,0.9552762405303885,0.002432285908393596,0.042291482175951675
test-403,0.9738889258301999,0.0028866500302780294,0.02322441273082041
test-404,0.8545577213363824,0.12141331387757785,0.024028955589229364
test-405,0.01992610007531258,0.9493109467357892,0.03076294294434985
test-406,0.02649722559584969,0.6326456512518159,0.34085708776207657
test-407,0.005244886952830349,0.9180264878678357,0.07672862750764042
test-408,0.6996532450442148,0.2697688484427671,0.030577921414179282
test-409,0.904872910310126,0.058997543355666635,0.03612951466923989
test-410,0.7949706218718773,0.16455443906811995,0.04047495023587363
test-411,0.7942145755813699,0.17251434163240847,0.03327106974770563
test-412,0.007585537083868232,0.9686330873552914,0.02378134901814693
test-413,0.9139358203675323,0.07103108260115368,0.015033124039668748
test-414,0.10740839314391865,0.8610842200348079,0.0315074073103701
test-415,0.9465660022235536,0.009032370575551889,0.04440166212549097
test-416,0.9693167768012902,0.0038057913765541197,0.02687738222922859
test-417,0.8658698449987934,0.03744151548125719,0.09668864697052998
test-418,0.9712203267656738,0.01236254113320813,0.01641713955169868
test-419,0.08569682582130761,0.901272509088576,0.013030652051600367
test-420,0.9636718309041267,0.0012610824444710203,0.03506708234403544
test-421,0.26735484477161797,0.5943100264447884,0.1383350994469325
test-422,0.9401146120962722,0.011175489108679586,0.04870989087880628
test-423,0.3565681994043892,0.06562924743943177,0.5778025624694048
test-424,0.0028725189633648208,0.9756560032104629,0.021471490631857642
test-425,0.003526544911700493,0.9660956779356211,0.030377790191194465
test-426,0.012384268018696238,0.9623445162938481,0.02527123571089099
test-427,0.0017073119033425461,0.9782507545475502,0.02004195205914338
test-428,0.9606696584358965,0.020924960135294966,0.01840536815746187
test-429,0.056046355173740355,0.1438894707753968,0.800064162874992
test-430,0.9621378516748963,0.019819426489782608,0.01804268085712777
test-431,0.9780808334952917,0.0023571814675725877,0.01956203742403046
test-432,0.9156845796726715,0.04836101443717636,0.03595438400407164
test-433,0.8832588309918205,0.0891482688216252,0.027592915786207473
test-434,0.0029738440920941515,0.9780102077911026,0.019015983972722354
test-435,0.007369713787414363,0.9628232644996433,0.029807000525353837
test-436,0.8532307083975926,0.11114711724164586,0.03562215154335846
test-437,0.021033267979541862,0.9187197779900224,0.06024694983948425
test-438,0.020270823521394195,0.9015827085086009,0.07814647728323063
test-439,0.03066873294073405,0.8822287023800166,0.08710252090708835
test-440,0.07204037327751764,0.8956949722833057,0.03226468796678922
test-441,0.7630492039434136,0.20109937198240427,0.03585138868392441
test-442,0.7858146308689902,0.17079642803804587,0.043388949474867156
test-443,0.12422965302538297,0.8196630574633905,0.056107290675379666
test-444,0.020335703054053453,0.9583493200014326,0.021314970076010097
test-445,0.95124021724177,0.029701604230689557,0.019058155011645525
test-446,0.0038592740616715873,0.9760688557563302,0.02007181977416389
test-447,0.21333804306831358,0.6056551570589267,0.18100681477392092
test-448,0.8974612932860593,0.07863993714429811,0.0238987467522395
test-449,0.038772622246303304,0.9323049205130773,0.028922446530409724
test-450,0.8254938332988018,0.12820803485167523,0.046298116948361875
test-451,0.9350003651889784,0.01407406336180335,0.050925568655250476
