ID,A,B,NEITHER
test-60,0.8503300198595489,0.13807505672250522,0.011594938319107073
test-61,0.9696994712535925,0.008123497884526968,0.022177046228702976
test-62,0.9224688576952165,0.005005566393003225,0.07252557730876413
test-63,0.9558872342793275,0.00502204576592973,0.039090709244533055
test-64,0.6437284549262212,0.3268820631374813,0.029389481936297517
test-65,0.9409962125027671,0.006085559529552383,0.052918213066519296
test-66,0.07605215247407668,0.8946444709759676,0.029303352335568852
test-67,0.26542946102334763,0.7013590009942057,0.03321153146318876
test-68,0.048180022863005975,0.9252744947506679,0.02654549821880991
test-69,0.9693927870620633,0.005822370923650847,0.024784835495027725
test-70,0.008227742254117966,0.9287887244299752,0.06298352539966495
test-71,0.9026975955062888,0.008035838868755878,0.08926656655627786
test-72,0.21460693026852987,0.19208323259167565,0.5933098222386333
test-73,0.5881673815965149,0.3912083762483298,0.0206242365672197
test-74,0.3897844119149966,0.5758449250580071,0.03437064998848033
test-75,0.09707141034225047,0.8445904123897412,0.058338132564524754
test-76,0.024414520864912595,0.9434338087139227,0.0321517086053904
test-77,0.6856313563798677,0.2496614743843746,0.06470716504480609
test-78,0.9557481253379436,0.014682334061433457,0.029569522905494146
test-79,0.9421263107752123,0.03966919637472237,0.01820450123196862
test-80,0.04065153825558968,0.9079474050964649,0.05140105106000999
test-81,0.6474485328793398,0.33448694646084765,0.018064510415264152
test-82,0.01601747262635799,0.9215507276150215,0.06243180907184616
test-83,0.05160454090310433,0.5989256835847186,0.34946975036646755
test-84,0.9291056476674884,0.04467020656293299,0.026224162533385005
test-85,0.5726337449146708,0.39478379887701953,0.032582434787890524
test-86,0.9621450944950817,0.00500901595336842,0.032845882100969295
test-87,0.7196970842663057,0.21155465890290132,0.06874826428137364
test-88,0.9443955484536217,0.00883801576462244,0.04676643112514289
test-89,0.020767977275160478,0.9544200775939418,0.024811957238091206
test-90,0.9388910379659745,0.028190733504918984,0.03291822852910653
test-91,0.05718177807833229,0.9115257172559834,0.03129251770420044
test-92,0.5218185216292337,0.4446478726766715,0.03353358334235307
test-93,0.025441047634720187,0.933258764522944,0.041300181323077716
test-94,0.9627303199460661,0.007528267619349752,0.02974143711463246
test-95,0.7717437956871241,0.18903020335443615,0.0392260009584397
test-96,0.8177187604776961,0.1612893607043887,0.02099184156501225
test-97,0.6657938646317851,0.03333216032584241,0.30087397504237234
test-98,0.9630929694162901,0.0035384622726130797,0.033368542234064796
test-99,0.015350556883859187,0.9296504345686767,0.05499900668481904
test-100,0.16598491174908958,0.18486845482791053,0.6491466334229998
test-101,0.006272659581556289,0.960098470822627,0.033628902657768155
test-102,0.05027907158279558,0.9125630859914361,0.03715782938725232
test-103,0.016364570696374946,0.9536883355105652,0.029947123595382256
test-104,0.9316866140356626,0.007230402021543538,0.06108299651564868
test-105,0.9186423977612947,0.06199248140303722,0.019365095689958527
test-106,0.27707401171651874,0.6876306380449213,0.03529535862046314
test-107,0.041252567897163465,0.7701592780713461,0.18858816893265162
test-108,0.6905190735375967,0.3022320087913124,0.007248894853687881
test-109,0.3160714430432821,0.608244449543859,0.0756840738852462
test-110,0.006502663329240103,0.967135121753556,0.026362201878687996
test-111,0.012896276187646761,0.9351380115445875,0.051965702954539984
test-112,0.056971594467423545,0.8788557029092163,0.06417271007394079
test-113,0.6644465108223452,0.32612543377614417,0.0094280847381717
test-114,0.9207532683689973,0.06060060337318455,0.01864613291443102
test-115,0.06712715937028751,0.8985282990763006,0.03434454621002474
test-116,0.045896933113135654,0.9161232475834128,0.037979816509483844
test-117,0.1196984432790698,0.49970461481767015,0.38059691210093766
test-118,0.9301931696438961,0.0069223513273027224,0.06288445574573692
test-119,0.16343119796368383,0.7418790718346823,0.09468977490511751
test-120,0.8873689574359287,0.0970763273317288,0.01555465655902028
test-121,0.015926110616294155,0.9504084594974569,0.033665437336829515
test-122,0.6388421057390934,0.33070036514581,0.030457482548967824
test-123,0.153849945917894,0.3070750866658447,0.5390749823174225
test-124,0.2870419809195222,0.11894685967326343,0.594011166857795
test-125,0.021059166037047876,0.9399312994941325,0.039009536331464784
test-126,0.9705397260771055,0.005811157211024201,0.023649118108854165
test-127,0.736878424463048,0.2505530676796745,0.012568526483729026
test-128,0.13216692535477037,0.8149650099429845,0.05286808519134172
test-129,0.1086967552715126,0.6082584224245359,0.2830448129907258
test-130,0.8863537922685172,0.09024214326033068,0.023404065402474687
test-131,0.021946768968186557,0.9448253764278396,0.03322785227566738
test-132,0.054711614924932504,0.9157499210695961,0.029538427683891064
test-133,0.7193531168087884,0.2694341436880225,0.011212738571866502
test-134,0.11479182890844605,0.8622760275576032,0.02293215098453133
test-135,0.14520657045274976,0.3617576182504198,0.493035856000314
test-136,0.24215347857812594,0.1828748980104531,0.5749716383125822
test-137,0.9001564017665669,0.08580541616526112,0.014038187656107428
test-138,0.028415564296693854,0.9398196756073052,0.0317647703405492
test-139,0.7676961650494178,0.21693834131083717,0.015365523442067394
test-140,0.2184287234898327,0.7401993521847812,0.041371961578289075
test-141,0.008846073813677649,0.964246894140725,0.02690704648109739
test-142,0.8975749783252303,0.03904262517521646,0.06338238159839205
test-143,0.8902017840832097,0.08678141924016491,0.023016795745302753
test-144,0.07188788661024406,0.8574375881999811,0.07067451401390404
test-145,0.6451772068019719,0.3219490326536631,0.03287379127800992
test-146,0.034591980010993804,0.8282838229771292,0.1371242147070059
test-147,0.8674793715289244,0.11540491373784527,0.017115746398197764
test-148,0.9708028759501436,0.005610481633629885,0.02358664660717805
test-149,0.4976025370568554,0.04249454420563494,0.4599029448145417
test-150,0.9755624823603584,0.01228735046446561,0.012150222123207995
test-151,0.9609820448123318,0.012631615613182873,0.026386370308130278
test-152,0.9624852312378736,0.008252477025193185,0.029262286614659055
test-153,0.016156317151918842,0.9480775196092566,0.03576615252861495
test-154,0.15626771088552524,0.8233153313891572,0.02041695353436603
test-155,0.15041269830501128,0.15851018190395338,0.6910771048898741
test-156,0.685007208055546,0.2943576544393439,0.02063513843643272
test-157,0.019694071354378215,0.9171065484695184,0.06319937458816786
test-158,0.1529525304313924,0.43549697585057345,0.41155049371803415
test-159,0.5515550964463206,0.07864564562992879,0.3697992579237506
test-160,0.5858931836230912,0.38347444920103835,0.03063234854941896
test-161,0.9459265506333473,0.03328917666010486,0.02078426432464467
test-162,0.980765497932748,0.007005032826638691,0.012229469706274492
test-163,0.9307915507298634,0.048828374433836,0.020380107432590756
test-164,0.4725572759597868,0.5012922263114814,0.02615050657629629
test-165,0.9453639893240111,0.03503326458951829,0.019602758193664145
test-166,0.5921340005112727,0.04000743397985045,0.36785862883881193
test-167,0.0970632881679725,0.8774115000880136,0.02552522478252987
test-168,0.39160040422977344,0.5633487929262335,0.04505077490431585
test-169,0.7940027770889461,0.1947268918770807,0.011270291918425105
test-170,0.21738884460525054,0.7466068407130428,0.036004339827416174
test-171,0.008340236314278786,0.9548432134729523,0.036816532517639916
test-172,0.9218278457660662,0.06388903936548962,0.014283148396056803
test-173,0.9665642670072299,0.009888255706006297,0.023547466110893037
test-174,0.17500797905316628,0.8085216778324962,0.01647030586143451
test-175,0.02455372072633565,0.9344893574887082,0.04095692737289162
test-176,0.9569199746333403,0.030786820934436115,0.012293230509255628
test-177,0.9645679573401537,0.02196147238627998,0.01347056701393735
test-178,0.7876732772357394,0.2008049148064059,0.011521774430241922
test-179,0.7140624198563275,0.27265662701161686,0.013280949406765333
test-180,0.9569614875032404,0.027235154056410322,0.0158033994185426
test-181,0.04789751219059515,0.9088634573910976,0.04323904438814588
test-182,0.35471459078646794,0.610217485776496,0.03506789363471369
test-183,0.9363059623763488,0.03326193732195564,0.03043213010401798
test-184,0.9475625087342113,0.024458306150104803,0.027979144137490617
test-185,0.006672720774918307,0.9586245871437091,0.03470267904285651
test-186,0.024503405723426304,0.9394497301040325,0.03604688186767005
test-187,0.26397875251710284,0.2751641618145165,0.46085709311896134
test-188,0.05539878043642285,0.884430410217798,0.060170772092876225
test-189,0.16935345829553136,0.30381812229031213,0.5268284417658983
test-190,0.24580357585366963,0.7287137258796827,0.02548272620632483
test-191,0.17155404019449622,0.19398328706999857,0.6344626429331828
test-192,0.0463124756801623,0.8796990004414688,0.07398853132894948
test-193,0.22068161711561052,0.14227197464138325,0.6370464380453286
test-194,0.02910879818246346,0.9198227770682282,0.051068406122856805
test-195,0.4630480521366306,0.5273186159726629,0.009633326302771045
test-196,0.04694499225260651,0.9338413280574643,0.019213722530767644
test-197,0.37225990904667666,0.17472476422698663,0.4530153118251755
test-198,0.022538750512206027,0.9242736797847261,0.05318756784042272
test-199,0.6820421930751226,0.30576359153208477,0.012194182796502633
test-200,0.8074043659582915,0.12406675742799655,0.06852885798726042
test-201,0.43504827646326083,0.5254407299752171,0.039510956308619026
test-202,0.5130456552550573,0.476269033779109,0.01068532400434969
test-203,0.6155632483908382,0.24527446265420577,0.13916230385611722
test-204,0.1986763618292334,0.7655776676810838,0.035746022643747016
test-205,0.9715728283309466,0.011722207103948418,0.016704975740975785
test-206,0.06565329797789574,0.8951816212017794,0.03916508175164746
test-207,0.9767301936388002,0.009735203649929948,0.013534572908947367
test-208,0.9466566301146682,0.006990399715085455,0.0463529771551658
test-209,0.9572515900559946,0.01006026246101704,0.032688097191569294
test-210,0.9324546959449359,0.05314122890092615,0.01440408167339588
test-211,0.24336112868328005,0.7275500683436186,0.029088802973101326
test-212,0.9616859653416557,0.02169070056870106,0.016623307081288594
test-213,0.06843757229895134,0.8955774289416789,0.03598500248466015
test-214,0.4267084870191994,0.5627608770977663,0.010530630295098748
test-215,0.04889903152052947,0.9053585693038871,0.04574236006003528
test-216,0.8986571912439676,0.03863574477374397,0.06270703231732083
test-217,0.004293316117582724,0.9563693815901548,0.039337318590407545
test-218,0.2956142092582298,0.6776498587227595,0.026735914323881785
test-219,0.9233354012138808,0.02229069899811751,0.05437391096387251
test-220,0.8416485737241294,0.1405585836930937,0.017792850964680057
test-221,0.0203400316870344,0.9362556970772442,0.04340429358746315
test-222,0.9432031285761405,0.015133972069360936,0.04166287839974059
test-223,0.9419324657828292,0.042878310124337085,0.01518918823691465
test-224,0.02211785589330971,0.9485592419550943,0.02932291984672485
test-225,0.933085518446219,0.009779791462434052,0.05713472175631445
test-226,0.8163616916537102,0.1720689487237814,0.011569321438282829
test-227,0.2629741247377865,0.3848860054777021,0.35213983625689876
test-228,0.08390003055976858,0.8631006949653346,0.0529992381533164
test-229,0.5481849589538689,0.4232201638328842,0.028594903290278986
test-230,0.7765811331016956,0.2075354879929064,0.015883366798204544
test-231,0.9426086718305425,0.03490501767790929,0.022486262062774313
test-232,0.024321734244895747,0.9357087330865692,0.03996954384440591
test-233,0.5023437021463263,0.4927111709129674,0.004945128803351473
test-234,0.01846488154706838,0.9636649293187367,0.01787018075229172
test-235,0.019244857410245446,0.9400733443128566,0.04068180665880118
test-236,0.9295683275690165,0.01043466417465341,0.059996992423846214
test-237,0.9654730157481966,0.018724083376271926,0.01580289761590261
test-238,0.7973033984087792,0.05898512245149055,0.14371148472766576
test-239,0.49368904110235096,0.05268494090611215,0.45362601054095636
test-240,0.02065086906953433,0.906114411078013,0.07323474592948467
test-241,0.7336291065588554,0.02144174445692886,0.244929163885377
test-242,0.1152076006821176,0.8561068396048872,0.028685575545478986
test-243,0.9629895374917314,0.004907046286656851,0.032103413427644
test-244,0.9679692437589295,0.014159618458184912,0.017871125675692205
test-245,0.6348321132782074,0.34796226939793323,0.017205591246827235
test-246,0.018111463702167083,0.9499129110178859,0.031975596408947156
test-247,0.060259137922471534,0.8839553999813798,0.05578544719498747
test-248,0.8050481873943056,0.17952573001559344,0.015426039749262396
test-249,0.5618233984093124,0.38885361670493834,0.04932298395442672
test-250,0.17350469330367696,0.6933466880268987,0.13314864660910153
test-251,0.9474334484592224,0.035077451079719574,0.0174890850942355
test-252,0.961889848459716,0.0065048215782936465,0.03160534300050623
test-253,0.9784215100985848,0.010282668394739278,0.011295839667466123
test-254,0.596691480494671,0.36834985369470097,0.034958704926176115
test-255,0.96870816287753,0.011550474096074115,0.019741327636138034
test-256,0.00569794293110623,0.9434929986520333,0.050809019301312354
test-257,0.0056708637250030645,0.9417826660713722,0.052546487433092474
test-258,0.9703279620618204,0.010318731337947525,0.019353285179812933
test-259,0.9189963240915751,0.059205672957212976,0.021797956385083337
test-260,0.014038793075872538,0.914618605711777,0.07134259888404403
test-261,0.10747314447552085,0.8520435801073554,0.040483308944736486
test-262,0.4822475373034491,0.14391182488081833,0.37384063781573257
test-263,0.005243482393136177,0.9439708059697483,0.050785696735954435
test-264,0.06584661067951833,0.9020282088422364,0.03212517954692272
test-265,0.045699981587274924,0.9256972762619264,0.028602753326669585
test-266,0.23171375004161177,0.728439415524187,0.039846804631878854
test-267,0.7282870013246463,0.1953801895392897,0.07633282403722513
test-268,0.04500713823759202,0.8475157742341533,0.10747706517651293
test-269,0.8532160154438287,0.12278975720142447,0.023994253431778825
test-270,0.5714210242606343,0.38062938253733763,0.047949596927318316
test-271,0.007057586082866332,0.9385550106094227,0.054387414483581954
test-272,0.29095305833424745,0.2405030818423422,0.4685438747245716
test-273,0.9723556061485654,0.011548700364079408,0.01609569069338751
test-274,0.663221403170411,0.3195354999695348,0.017243080096247844
test-275,0.8498355469963785,0.06059514382888827,0.08956930917473313
test-276,0.9398424107380083,0.01805786450722537,0.04209972661741147
test-277,0.5317327051390723,0.45088231891782804,0.01738493962151928
test-278,0.9695551143869077,0.014578328474512046,0.015866531992870754
test-279,0.9712802186609752,0.006166585083741604,0.022553204637186255
test-280,0.011204885203210684,0.9572750428399227,0.031520083132737485
test-281,0.7140134003677392,0.2582240721260325,0.02776253495680893
test-282,0.30631959509152545,0.3437456412567041,0.34993477855293165
test-283,0.007588628017957006,0.9479306643690943,0.044480638695078144
test-284,0.018034980310695788,0.9445597872003347,0.03740522131309863
test-285,0.06410233732182521,0.9001604704716019,0.035737183824669776
test-286,0.9412048003888613,0.005245999828724104,0.05354917696501142
test-287,0.9263112744613873,0.05816383510172393,0.015524915116936945
test-288,0.2769141741726082,0.2940293719294521,0.4290564389967785
test-289,0.4084833244574433,0.5616810135083744,0.02983564154508574
test-290,0.9599231253796494,0.010434470619857066,0.029642387236687297
test-291,0.9754015681077199,0.0045428197308487114,0.020055597725931476
test-292,0.960904816256102,0.0038962147629715113,0.035199012054595614
test-293,0.7504486149874438,0.23672767389676186,0.012823701802568664
test-294,0.9501550122982214,0.010647957930926098,0.039197049328626526
test-295,0.5639702525665378,0.42699406570841236,0.009035696626211134
test-296,0.6779909820423771,0.2641344308416405,0.057874561038950306
test-297,0.9009433613817888,0.011101204587424215,0.08795539957185167
test-298,0.24769666310163596,0.14148912045884102,0.6108142015383617
test-299,0.6297194486580748,0.3566294572007751,0.013651097866440443
test-300,0.023928192664070015,0.7869675878094723,0.1891042064879417
test-301,0.011489458407663019,0.9561834641341809,0.03232704858715623
test-302,0.007063978649861038,0.9322473030757944,0.06068874993931208
test-303,0.2245946794855248,0.752749964549152,0.02265536201891987
test-304,0.5252261950365675,0.46126072280212915,0.013513106375690375
test-305,0.007840944596908372,0.9612326185351954,0.030926421966735045
test-306,0.9510715742750009,0.012929758789910388,0.03599869114947561
test-307,0.6503948036108333,0.33091667545026043,0.018688497655841782
test-308,0.04900942241830759,0.878762066187299,0.0722285300208449
test-309,0.13936087205357559,0.8087450272446612,0.05189414167995641
test-310,0.18989308819476639,0.15406073282948085,0.656046193876914
test-311,0.023088832396367213,0.93945731312652,0.03745380791098395
test-312,0.010400854443031547,0.9442292756494015,0.04536989365629259
test-313,0.9012107326669989,0.08749230665102975,0.01129694345250368
test-314,0.38922165740762515,0.11862785643487017,0.492150489882795
test-315,0.9756792276967405,0.00862356777086798,0.01569722362450424
test-316,0.19480502521612525,0.748496678865409,0.05669828846788508
test-317,0.004996771459738908,0.9591096089389961,0.03589362844882944
test-318,0.9209938619034325,0.004900141418685337,0.07410602089226914
test-319,0.053909223996565295,0.9082576956038015,0.037833072949052554
test-320,0.010646053796421025,0.9648093655517185,0.02454459974397337
test-321,0.0060410517158069,0.9405212036740187,0.053437728312029316
test-322,0.06251634056182598,0.8647044281077866,0.07277923505567777
test-323,0.23162490159636165,0.7344167955541054,0.03395830378085542
test-324,0.3330758183354744,0.5998290245216225,0.06709516273083854
test-325,0.974922798134355,0.008684816437395309,0.016392408711314012
test-326,0.15128996766221742,0.33762534798809163,0.5110846992508522
test-327,0.0654527001034778,0.871642875637054,0.06290439073185555
test-328,0.45923071756900835,0.4884420608694242,0.05232717220147101
test-329,0.04936699386292591,0.908476258913827,0.042156740703989046
test-330,0.939591205143082,0.007404353561216076,0.053004480411250006
test-331,0.011354024930130196,0.9532452318412834,0.035400752541812186
test-332,0.20966225125379295,0.7688327116424156,0.02150502779056567
test-333,0.9436028257312805,0.021793543027041715,0.03460361168390372
test-334,0.9670931954263227,0.008244917931654196,0.024661938796087367
test-335,0.1884107422071028,0.7826887636176902,0.02890048020536844
test-336,0.2516529562734656,0.5651180795284577,0.18322896419807666
test-337,0.10501847725605565,0.5458280096153127,0.3491535205792122
test-338,0.15488757884077506,0.5652286830749195,0.279883756710757
test-339,0.063164660506737,0.9006220976582204,0.03621324742297802
test-340,0.2581136293542067,0.7140334372302943,0.02785288126143491
test-341,0.023656238204869555,0.9428316917631139,0.03351208307053263
test-342,0.9692065445379203,0.006456351925154749,0.02433709981163459
test-343,0.43411103731250017,0.193012120570814,0.37287683839139557
test-344,0.5096679049473076,0.45370620956069796,0.03662585941496244
test-345,0.9283423513642324,0.040943149136651306,0.030714493911180887
test-346,0.9583593686753317,0.021450644393605674,0.020190020458675344
test-347,0.010408295417629,0.927086698509946,0.06250499023994135
test-348,0.012361607730411905,0.9385801869331725,0.049058231413447756
test-349,0.5458700453139436,0.43453310995370326,0.019596841007062854
test-350,0.17080277398490584,0.7465312768196867,0.08266591007985925
test-351,0.12619521349246557,0.25134699370348773,0.6224577555511437
test-352,0.011575002176607002,0.9355510688359806,0.05287394575121869
test-353,0.012393040901480865,0.9201481050182582,0.06745883824777715
test-354,0.9392214112590951,0.004905934314317068,0.05587263766278144
test-355,0.14806883420751463,0.7334561391804846,0.1184750191614202
test-356,0.8494555691777101,0.13572889417963424,0.014815566444977989
test-357,0.9697090850809031,0.011317848963471794,0.018973067352608862
test-358,0.12647884742942056,0.817344518208603,0.05617662877404106
test-359,0.965618494488566,0.01097575178221511,0.023405699246848384
test-360,0.7167625940263288,0.27365846959599205,0.009578967111324041
test-361,0.21873627162697384,0.2657463891703229,0.5155173392027033
test-362,0.28047366148896474,0.6746610236143625,0.04486531396535015
test-363,0.9596741063714733,0.007260355409479303,0.03306551819561205
test-364,0.8343504803849099,0.15195606781760165,0.013693432239714457
test-365,0.06366259109123813,0.9078365460930662,0.028500867472308532
test-366,0.10146952225391635,0.44439410862853534,0.4541363616669677
test-367,0.009039916079329195,0.95214692966033,0.038813151000711796
test-368,0.022911017332295697,0.9360714782630455,0.04101752070280384
test-369,0.9575657260650906,0.0077663183355752025,0.03466797096615664
test-370,0.9649251299493184,0.007015346780550082,0.02805952280447023
test-371,0.016236885467994323,0.9550387433220608,0.028724372141267492
test-372,0.04426753897696679,0.9226721290716622,0.03306031332491946
test-373,0.9266974185116282,0.05810714630539579,0.015195376509653783
test-374,0.9511685730384396,0.016696111778035497,0.03213528351855742
test-375,0.9345659265772961,0.020913074571292795,0.044521003508023904
test-376,0.9694873328623519,0.004836277833716846,0.02567638092202806
test-377,0.9484435218363736,0.02164601615996945,0.029910432666995855
test-378,0.14865244045741438,0.16209917362978504,0.6892483859128006
test-379,0.011899143842534175,0.9451442393495535,0.04295661308262211
test-380,0.9431417584193285,0.0409338935317414,0.015924346186284983
test-381,0.9420364127042657,0.008990718843520354,0.048972838184230316
test-382,0.11782964467679903,0.7733027060909918,0.10886764550691891
test-383,0.11745322165148608,0.2715652761050008,0.6109814947929324
test-384,0.10724181260659021,0.6909921723369992,0.20176596849028186
test-385,0.3918333115692729,0.4327108724724045,0.17545580291980659
test-386,0.9335450843983714,0.046999617245521846,0.019455299287429405
test-387,0.9514406961325632,0.026093490283752012,0.022465775399459206
test-388,0.01145613295286208,0.9617928194231276,0.02675104203607497
test-389,0.9585501855843942,0.005295024515057224,0.036154768480129405
test-390,0.1519738329015323,0.21422358169676958,0.6338025705005369
test-391,0.48933615415655396,0.501187843024208,0.009475998162625173
test-392,0.8157343675668745,0.1527501210986245,0.03151549829598501
test-393,0.18461594279155946,0.5498994665295045,0.2654845832283555
test-394,0.9553820446647621,0.03150426083979399,0.013113714518879358
test-395,0.9632845528042386,0.01662467857795876,0.02009081145864102
test-396,0.18034148730301244,0.2491354295831882,0.5705230384103157
test-397,0.9343159258322258,0.009835414950878243,0.055848652697637974
test-398,0.9519318451390042,0.034542775108404866,0.013525383477881297
test-399,0.7159020482074395,0.26658326315411096,0.01751470447093328
test-400,0.010394262700411851,0.9516016473461777,0.03800408902208797
test-401,0.5711238511934198,0.38815283530394995,0.04072329487617876
test-402,0.9519489105928214,0.005202276126889046,0.04284881793690239
test-403,0.9717585769359159,0.006547179098021548,0.021694296120126688
test-404,0.4916492921115072,0.34241441942113277,0.16593625680239252
test-405,0.013766143320825944,0.9327376633762702,0.053496193302903915
test-406,0.1176592058843614,0.5962823429737052,0.286058495845417
test-407,0.006960050860825544,0.9178725427903656,0.07516740402050245
test-408,0.671229683933775,0.31238436453622304,0.016385895650647558
test-409,0.8799770465837093,0.09404367119755164,0.02597930457048083
test-410,0.7949706218718773,0.16455443906811995,0.04047495023587363
test-411,0.7942145755813699,0.17251434163240847,0.03327106974770563
test-412,0.01036011201885518,0.9574043263539456,0.03223559422348939
test-413,0.5555123951656677,0.400178026490081,0.04430957648160615
test-414,0.10740839314391865,0.8610842200348079,0.0315074073103701
test-415,0.9243179584960456,0.03859024833143869,0.03709175591961275
test-416,0.9395110626757328,0.00951781986780039,0.05097112863233776
test-417,0.8658698449987934,0.03744151548125719,0.09668864697052998
test-418,0.9712203267656738,0.01236254113320813,0.01641713955169868
test-419,0.10282379412076506,0.8681979468115583,0.028978299114547384
test-420,0.9091204807395546,0.00880597751815553,0.08207353196340274
test-421,0.5018470327326101,0.4437741465231583,0.05437883005745732
test-422,0.926024881295978,0.009413234784420759,0.06456190813398818
test-423,0.5384231693474324,0.029817215902531703,0.4317596333764873
test-424,0.007446723011202248,0.9508858649920002,0.041667439470813396
test-425,0.019931289031972416,0.9229792146978244,0.05708946646788084
test-426,0.031016719428217425,0.93153749113148,0.03744578664633491
test-427,0.004389727244373102,0.9486239293934274,0.04698630890326417
test-428,0.8652387627846736,0.12051580081653077,0.014245427085569869
test-429,0.127811090626681,0.19795911981388079,0.6742297970100188
test-430,0.9621378516748963,0.019819426489782608,0.01804268085712777
test-431,0.9105524040247523,0.004939755786428957,0.0845078518303509
test-432,0.8174435211852019,0.15475768369583653,0.02779880256954216
test-433,0.8075945709227316,0.17658967043545465,0.015815774474297575
test-434,0.006618394245540249,0.9706788154639363,0.0227028405819424
test-435,0.01945811284111461,0.9392528047053403,0.04128906382709355
test-436,0.7233234930274774,0.232331785245458,0.04434470682590342
test-437,0.32347963757452874,0.6236101191234508,0.052910261928471966
test-438,0.020270823521394195,0.9015827085086009,0.07814647728323063
test-439,0.025259407416863906,0.8067285059639251,0.16801207916863042
test-440,0.07424911223135638,0.8702188613271442,0.05553204320530573
test-441,0.7570354784838449,0.22788296254700516,0.015081512403021155
test-442,0.7844520747229393,0.18629544202422707,0.029252511192510922
test-443,0.13437623724784736,0.8135265590177012,0.05209716461890328
test-444,0.01674557874530998,0.9514534499649259,0.03180102716911867
test-445,0.9243284116587203,0.04376732730688741,0.03190430014994038
test-446,0.007892897093863382,0.9171430109780798,0.07496406724800857
test-447,0.21333804306831358,0.6056551570589267,0.18100681477392092
test-448,0.8791782621847515,0.10404400422384129,0.016777702857762245
test-449,0.08397299997662117,0.736338513856281,0.1796885019995816
test-450,0.7807998460179357,0.20213375344677853,0.017066380046189086
test-451,0.9350003651889784,0.01407406336180335,0.050925568655250476
test-452,0.16117875184817798,0.2911681771415383,0.5476530412079613
