ID,A,B,NEITHER
test-100,0.0528262714793,0.0682631494602,0.878910527428
test-101,0.00399294827211,0.9912618954979999,0.00474516279957
test-102,0.0483159086977,0.9473118784029999,0.004372213360229999
test-103,0.00508669914988,0.989989788135,0.00492354590756
test-104,0.964554603895,0.0304620071811,0.004983340518859999
test-105,0.942692272266,0.039391186436,0.017916538532200002
test-106,0.27627258916700004,0.6966273613770001,0.0271000734282
test-107,0.0327572738503,0.918912751277,0.04833000806469999
test-108,0.740889651974,0.250693777998,0.00841658524082
test-109,0.926198424896,0.054257351694,0.019544219722400002
test-110,0.12528978173900002,0.562079968055,0.312630235453
test-111,0.012084195058200001,0.982099099358,0.00581667700162
test-112,0.169174137016,0.6819028868279999,0.148922946652
test-113,0.716583420237,0.276875066956,0.0065414192232600005
test-114,0.957638324102,0.0322829277006,0.010078686884
test-115,0.007031936264439999,0.985284914573,0.0076831931884700005
test-116,0.014718487331,0.970640514692,0.014641047765799999
test-117,0.0479623144244,0.22788645317200001,0.724151272972
test-118,0.977202742894,0.016306504601,0.00649073498634
test-119,0.0209942140368,0.956854276856,0.022151472226999997
test-120,0.894836476048,0.0819907253732,0.0231727229742
test-121,0.0105790272433,0.9792257936799998,0.010195185070200001
test-122,0.06275994488350001,0.930069683989,0.0071703780427
test-123,0.0126758060449,0.017725604226200002,0.969598540862
test-124,0.41679501613000003,0.121356047293,0.461848995586
test-125,0.007088559624579999,0.980530709823,0.012380675462400001
test-126,0.986410798629,0.00578669210508,0.00780248460205
test-127,0.662617696722,0.329814365407,0.00756788992633
test-128,0.037361165260300006,0.949708158573,0.0129305922644
test-129,0.205986872365,0.635241955717,0.158771245678
test-130,0.981399847468,0.008948281755049999,0.00965182559875
test-131,0.0309172898655,0.9643987621860001,0.0046839907063
test-132,0.0260344684993,0.968573620518,0.0053918683397
test-133,0.658289593061,0.336527596613,0.00518279165573
test-134,0.0581502448147,0.937009508212,0.00484021228234
test-135,0.144874779781,0.107644824137,0.74748038133
test-136,0.0244101295931,0.0215987940071,0.9539911206559999
test-137,0.971681780418,0.015246471374600001,0.0130717721799
test-138,0.00629819338753,0.982807674607,0.0108941663507
test-139,0.8979112370810001,0.08790092331669999,0.0141878183962
test-140,0.022772334882400002,0.972485949596,0.0047417840963100005
test-141,0.0056454273647,0.9875973435240001,0.006757268065899999
test-142,0.9463775362569999,0.021612646275499997,0.0320098156234
test-143,0.9883113475640001,0.00689774033924,0.004790935953689999
test-144,0.46176588197499996,0.48490524818499997,0.053328914096
test-145,0.759954503973,0.230685865333,0.00935958782056
test-146,0.269340996643,0.675844119986,0.0548149460678
test-147,0.929007588228,0.0587874344115,0.012204902678100002
test-148,0.985065638622,0.007702806632339999,0.0072314809852600005
test-149,0.707032642563,0.239395180394,0.0535721917947
test-150,0.9759041406710001,0.013097493474700002,0.0109982930155
test-151,0.9883176614839999,0.0057741483983900005,0.005908214781279999
test-152,0.983345715006,0.00724296046266,0.00941130424694
test-153,0.024536975951200003,0.0293096282644,0.9461533625920001
test-154,0.0340096649652,0.952171767553,0.0138186034405
test-155,0.0257613803943,0.0296281493021,0.9446105237799999
test-156,0.6586176218590001,0.324959580501,0.0164227764339
test-157,0.0259139692535,0.851319641074,0.122766345417
test-158,0.15343290006100002,0.819181375106,0.0273858207216
test-159,0.728412283858,0.08015588988860001,0.191431826254
test-160,0.5035262080030001,0.465245707532,0.0312280199242
test-161,0.971242284377,0.0139906070506,0.0147670670816
test-162,0.983370911678,0.0067236778823,0.009905355580459999
test-163,0.942755470475,0.035179185879699995,0.0220653547098
test-164,0.134350212713,0.8607045455769999,0.00494523260471
test-165,0.858787887295,0.134748727282,0.00646344973318
test-166,0.9161857869230001,0.0339297783871,0.0498844752585
test-167,0.040055899856,0.954835769733,0.0051083792777100005
test-168,0.313997789224,0.6762488599619999,0.00975335173619
test-169,0.700279521545,0.292995360394,0.00672508164154
test-170,0.342930118044,0.650708994468,0.00636090131787
test-171,0.012514987330300001,0.982196227511,0.005288855001180001
test-172,0.8683565445739999,0.0844077618172,0.0472356530403
test-173,0.9656075533230001,0.0220344231402,0.0123580650271
test-174,0.126783311491,0.858102266391,0.0151145235387
test-175,0.0264813092661,0.964631256064,0.00888740424377
test-176,0.984389990171,0.00992785583561,0.00568218580292
test-177,0.986026121577,0.00823139505306,0.00574245340501
test-178,0.976974261602,0.016186931052600002,0.00683874626256
test-179,0.551244632204,0.439489929577,0.00926546587919
test-180,0.979355730613,0.0157349491616,0.00490932587263
test-181,0.0232294044209,0.972077728113,0.004692930393699999
test-182,0.298002889057,0.619229854544,0.0827672047665
test-183,0.926268468102,0.0366999370356,0.0370316022386
test-184,0.9596541758380001,0.013006819387299999,0.0273390250591
test-185,0.004458808593529999,0.9901514716940001,0.005389784598569999
test-186,0.38887140979400003,0.5690549614029999,0.042073595610800006
test-187,0.145384982874,0.40277542879199996,0.451839573582
test-188,0.0890799519916,0.830530675848,0.0803894828012
test-189,0.055052912992699994,0.0816349182775,0.8633121945460001
test-190,0.0330379427162,0.961525869568,0.005436272770939999
test-191,0.09834427980089999,0.09687350523970001,0.804782273968
test-192,0.020824610417099997,0.973229103883,0.00594623660281
test-193,0.22256085341200002,0.20311842014400003,0.5743207707010001
test-194,0.005089054883770001,0.988776630362,0.0061342619693199995
test-195,0.414301135739,0.579642579158,0.006056341806739999
test-196,0.101998984714,0.893701563676,0.00429942481356
test-197,0.022134601299999997,0.022371459969599997,0.9554939516390001
test-198,0.019848823950900003,0.9579900153479999,0.022161223397900002
test-199,0.9538496770460001,0.039879762878,0.00627058220406
test-200,0.80726140221,0.188454326143,0.00428425729876
test-201,0.20538296361800001,0.789474912484,0.005142091742789999
test-202,0.24537185152399998,0.7480168875059999,0.00661128632569
test-203,0.902157023748,0.070668339928,0.0271746842687
test-204,0.0230861592044,0.950971060594,0.0259428484303
test-205,0.962818452915,0.0146290874605,0.022552443028700003
test-206,0.15714374428,0.8369275029500001,0.005928691225899999
test-207,0.921928090652,0.0709654039641,0.00710652405474
test-208,0.950808550914,0.019195322164599998,0.029996141673400003
test-209,0.9771015431479999,0.00841040685618,0.014488041236399999
test-210,0.874489721258,0.121214692195,0.0042955953629799995
test-211,0.0420212623601,0.953404811223,0.004574010780390001
test-212,0.957819657524,0.0363489649569,0.00583131182551
test-213,0.0056796984522,0.989520197709,0.0048001283869
test-214,0.317658623656,0.673703701099,0.00863767893364
test-215,0.0186973227871,0.976644462546,0.00465813306936
test-216,0.9488685842360001,0.045228811179599995,0.00590258775822
test-217,0.00376047802119,0.991936894854,0.0043026218233500006
test-218,0.17822605600000002,0.817149177988,0.00462482260036
test-219,0.9751515450079999,0.015306073747,0.00954245546677
test-220,0.8299195828039999,0.159117316355,0.0109631695303
test-221,0.00771309533467,0.987774841388,0.00451205509443
test-222,0.9867279108370001,0.0056870166709,0.0075849835186599995
test-223,0.932957977851,0.060175755520699994,0.0068663157251000004
test-224,0.00415783235648,0.9908643545710001,0.004977767779100001
test-225,0.946303657492,0.032936470055299996,0.020759778407700002
test-226,0.946448759635,0.047260868152,0.006290284621840001
test-227,0.164164203753,0.697312038143,0.138523713847
test-228,0.012376709900200001,0.982232222756,0.0053910113320100005
test-229,0.934149774512,0.0573412775,0.00850887699363
test-230,0.947388471564,0.04440155488749999,0.00820992283834
test-231,0.9283115818100001,0.0646772670125,0.007011151407689999
test-232,0.010194220648499999,0.89668621858,0.09311959212030001
test-233,0.0334099421402,0.9555541994169999,0.0110359575584
test-234,0.0046328107741000005,0.990451294382,0.00491590245006
test-235,0.0158042556824,0.964927656253,0.019268088986500002
test-236,0.9774813224869999,0.0104667504768,0.012051962533299999
test-237,0.980578329762,0.00677538670211,0.012646258411299998
test-238,0.74987748762,0.21655233239100002,0.0335702187133
test-239,0.84067513903,0.0411220782747,0.118202775319
test-240,0.021456179445,0.973809984525,0.004733918319300001
test-241,0.97976336201,0.013299983323899998,0.0069367099863799995
test-242,0.33572345693899996,0.657874231537,0.00640230714421
test-243,0.9781185563410001,0.0105242396037,0.011357131678
test-244,0.9128542794779999,0.06558263224859999,0.0215630421725
test-245,0.8460224982100001,0.139315107663,0.0146624263966
test-246,0.00903700302665,0.983886410793,0.0070765087318900004
test-247,0.151761511018,0.723903613885,0.124334852969
test-248,0.795650516351,0.184063643863,0.0202857955297
test-249,0.194397952457,0.797361057599,0.0082409360058
test-250,0.010072311650299998,0.98482659479,0.00510103305297
test-251,0.951129616698,0.023256839731099998,0.0256134624345
test-252,0.25513092955,0.178479025861,0.566390074094
test-253,0.9905749764049999,0.00512655473275,0.00429855420623
test-254,0.787384001811,0.19260232081,0.0200137142589
test-255,0.9666067459190001,0.026082341068700002,0.007310987695430001
test-256,0.0057159845911299995,0.986098348101,0.00818560023171
test-257,0.00521965220648,0.988784596523,0.00599575219288
test-258,0.976230104168,0.0144260268876,0.00934381869466
test-259,0.957579787572,0.0300013141458,0.0124189960149
test-260,0.008535030710819999,0.9834799005589999,0.00798504337513
test-261,0.101859687542,0.889095588525,0.0090447197839
test-262,0.374383146664,0.575082512697,0.050534392272399996
test-263,0.007273326379560001,0.9878893180689999,0.0048372413377100005
test-264,0.199259951164,0.784940042694,0.0158000651499
test-265,0.192105969985,0.791676228245,0.016217756591100002
test-266,0.0247850480986,0.967795533141,0.00741935883028
test-267,0.9172716041410001,0.0552340546375,0.0274943854784
test-268,0.0191895651383,0.937561887701,0.0432485637565
test-269,0.81284367462,0.16521281605000002,0.021943474294
test-270,0.22015845109999999,0.762545748552,0.017295751481599998
test-271,0.054907080618,0.925219295224,0.0198737034512
test-272,0.12616428179000003,0.152502614756,0.721333140333
test-273,0.985958438714,0.009448965562819999,0.00459255031388
test-274,0.7667652173839999,0.218970150699,0.014264672485499999
test-275,0.974202332695,0.00794979818476,0.017847887560099997
test-276,0.955942180951,0.0128921592267,0.031165660743900002
test-277,0.654631591042,0.340782618125,0.00458576524708
test-278,0.986558615168,0.007444727456510001,0.00599670001849
test-279,0.9824752201639999,0.00542812797086,0.012096599772000002
test-280,0.0218451549051,0.966844196518,0.0113106430446
test-281,0.315866532524,0.632823783358,0.0513097505023
test-282,0.655873781045,0.210249919047,0.13387627040300001
test-283,0.00471046320822,0.988551217516,0.00673825738564
test-284,0.00987269155526,0.9853107013310001,0.0048166665838400005
test-285,0.00516873435544,0.9886371340350001,0.00619409876255
test-286,0.9887075312929999,0.00488688105329,0.00640547931738
test-287,0.833885255655,0.161600280156,0.00451451409336
test-288,0.967346536716,0.011724310837100002,0.020929243726
test-289,0.707851268848,0.28305149694299997,0.00909727108975
test-290,0.9856130023799999,0.00625857003576,0.00812848175255
test-291,0.986507985791,0.00795500108351,0.00553699353322
test-292,0.972727884849,0.012580052608,0.014692055167
test-293,0.9750491650900001,0.00800874224243,0.0169420816035
test-294,0.9649638285240001,0.028388537236799998,0.00664761579906
test-295,0.426550465127,0.568714835842,0.004734707789810001
test-296,0.969093781312,0.0168065499173,0.0140995636613
test-297,0.656119256814,0.247684368988,0.0961964627107
test-298,0.597432668408,0.25587777187399996,0.14668957447
test-299,0.801921419104,0.189820493211,0.00825808445768
test-300,0.0216266608176,0.905016403397,0.0733568970611
test-301,0.013834202916700003,0.9627471115189999,0.0234187261326
test-302,0.00494703743801,0.989708435138,0.005344512787029999
test-303,0.08471842733519999,0.908851608237,0.006430013294640001
test-304,0.40488280286399997,0.588931240638,0.006185961108029999
test-305,0.00412074914047,0.991750073632,0.00412918806154
test-306,0.951331426104,0.019077009925,0.0295915363108
test-307,0.969891400536,0.0144890416165,0.0156195541595
test-308,0.028601936300599998,0.9330582924680001,0.0383397822951
test-309,0.0310130552885,0.956702211698,0.0122847938662
test-310,0.0651916560282,0.0454040630286,0.8894042625030001
test-311,0.0295227507253,0.962798212965,0.00767908194878
test-312,0.00522178746488,0.9904874076450001,0.00429074104138
test-313,0.9836929215989999,0.011302714686200001,0.0050043895312899996
test-314,0.0313380414558,0.0349329651271,0.933728984197
test-315,0.951099758347,0.0414495280509,0.0074506172522299996
test-316,0.051959645388,0.941003564199,0.00703682060897
test-317,0.012629691747299998,0.982802245816,0.00456809067361
test-318,0.285620613297,0.0930950224151,0.621284356912
test-319,0.120300081049,0.833553981384,0.0461460187038
test-320,0.005017944566979999,0.990117600759,0.00486451091672
test-321,0.006577114815200001,0.988125293454,0.00529766387849
test-322,0.019357754395700002,0.9716005255779999,0.00904171495543
test-323,0.0714251252015,0.905122441848,0.0234524255743
test-324,0.8258918329080001,0.128229678621,0.0458784442147
test-325,0.9710685040549999,0.00942681659323,0.0195046931816
test-326,0.0273712253136,0.452175214489,0.520453591545
test-327,0.022679969829799997,0.9670645936329999,0.0102554794106
test-328,0.31322825809300003,0.631560291251,0.05521145803230001
test-329,0.00480975992706,0.988126768668,0.00706352223021
test-330,0.984351044496,0.008434722547729999,0.0072142122111599994
test-331,0.00558459756741,0.985445535978,0.00896987060395
test-332,0.0534607098003,0.9419075169169999,0.00463174331778
test-333,0.950215632518,0.0257341866506,0.0240502896284
test-334,0.984528719385,0.00571250700237,0.00975880864852
test-335,0.231412320187,0.764063331683,0.0045243602312
test-336,0.35856243987899994,0.5906521674,0.05078533740090001
test-337,0.0400703754028,0.926413865288,0.0335158607302
test-338,0.645520368417,0.184355234851,0.170124411484
test-339,0.00818591325389,0.986779602369,0.00503442525359
test-340,0.0389472721269,0.9540911402299999,0.0069616275195299995
test-341,0.0231327833732,0.971892441114,0.0049748429349499995
test-342,0.980357696613,0.0065724395363,0.0130698304282
test-343,0.856237122615,0.119911022608,0.023851845556200003
test-344,0.0959342284997,0.826770824989,0.0772948948791
test-345,0.978699259957,0.0147196066504,0.00658122605489
test-346,0.968562762936,0.015152157194299997,0.0162850660396
test-347,0.006567709167329999,0.9841649313770001,0.00926735645936
test-348,0.00434480029352,0.9882365836700001,0.007418609236680001
test-349,0.123384364595,0.8705582733949999,0.0060573569390299994
test-350,0.00790520243657,0.983994337519,0.00810038858869
test-351,0.0764391300579,0.827295234402,0.0962655765315
test-352,0.00439468111455,0.990085205038,0.00552005161143
test-353,0.00533256285436,0.9879688026510001,0.00669866883972
test-354,0.9864431353409999,0.00653815392715,0.00701872940253
test-355,0.0832156037291,0.674558853706,0.24222548355700002
test-356,0.969168958267,0.0243381925796,0.006492869207479999
test-357,0.9885118587809999,0.0056147558017,0.0058733436962
test-358,0.132673232605,0.6880558313930001,0.17927089174600003
test-359,0.9877044441299999,0.006815085197640001,0.005480460991
test-360,0.6068428875999999,0.386779554983,0.00637747558843
test-361,0.10666617391000001,0.32422279914200003,0.56911107858
test-362,0.239705772152,0.736563436588,0.023730780196700003
test-363,0.9892479910449999,0.005775764219770001,0.00497631676689
test-364,0.563598613342,0.43006531228600003,0.00633608912428
test-365,0.0264518861038,0.9673321976260001,0.006215942777540001
test-366,0.16493398567,0.15399143119699998,0.681074583133
test-367,0.00709242099974,0.9880777325229999,0.004829834721359999
test-368,0.0153936194566,0.979562850793,0.00504362391036
test-369,0.933908842405,0.0519613123809,0.0141297935819
test-370,0.9840957733,0.00912973457792,0.006774491892040001
test-371,0.00732048024268,0.9849154617389999,0.007764101352850001
test-372,0.0545002753412,0.934898534616,0.0106012435195
test-373,0.9816172941529999,0.0123937338808,0.0059889795732100005
test-374,0.9527501698340001,0.035359822263300006,0.011889994073000001
test-375,0.9167063607770001,0.0349008275693,0.04839284484590001
test-376,0.9892939587430001,0.00475833082184,0.00594769683511
test-377,0.35115768690899996,0.633623113831,0.015219270254799999
test-378,0.0669092783084,0.16436670651,0.768723948797
test-379,0.013116447220900001,0.981551971634,0.00533164430254
test-380,0.8479968078929999,0.147574541171,0.00442865566079
test-381,0.9610659565530001,0.013353900586600001,0.025580174208900002
test-382,0.06937814642989999,0.810818027457,0.11980379660900001
test-383,0.0588993442183,0.475490160783,0.465610469182
test-384,0.23962619905699997,0.601195292672,0.159178582033
test-385,0.265820101102,0.687416650256,0.0467633076509
test-386,0.8507617147759999,0.142890084585,0.00634821677425
test-387,0.989022047122,0.00532816164273,0.0056497603476399995
test-388,0.0049199478813299995,0.9891554065549999,0.00592459381636
test-389,0.9868167777860001,0.0065152385373,0.006668009723850001
test-390,0.0304289365498,0.046017438968,0.92355360051
test-391,0.669273099502,0.323560309609,0.007166551473399999
test-392,0.802857472499,0.190818520387,0.00632402094391
test-393,0.362568091055,0.580379596551,0.05705228657769999
test-394,0.9565205832320001,0.0364559512337,0.007023569260100001
test-395,0.980744320949,0.014474393654,0.0047813003797399995
test-396,0.301641860803,0.269408886035,0.428949223657
test-397,0.9805312999089999,0.00624860057918,0.013219997168799999
test-398,0.984171304305,0.0098514917943,0.0059772338656100005
test-399,0.967686839302,0.023213164148200002,0.009100052330950001
test-400,0.0196428359983,0.974920054277,0.00543712032804
test-401,0.513274841507,0.455655630132,0.031069504388900004
test-402,0.984637590249,0.00582986196581,0.009532637450219998
test-403,0.967358279427,0.0183078079515,0.014333880351200002
test-404,0.654414557417,0.340290220877,0.00529526918971
test-405,0.04087908455480001,0.950781642993,0.00833931993538
test-406,0.0585940226664,0.675400965412,0.266005034049
test-407,0.00497921752355,0.988587920864,0.00643293583378
test-408,0.892318225106,0.09434374024469999,0.013338056777899999
test-409,0.9634111352760001,0.0168729087741,0.0197159476516
test-410,0.36291402896200003,0.6248416312539999,0.0122444034026
test-411,0.7690322097139999,0.12954635222799998,0.101421371674
test-412,0.00477613908666,0.9881784011920001,0.0070455421259
test-413,0.9343000104029999,0.0552505954852,0.010449351699399999
test-414,0.36899580915799995,0.625328511198,0.005675642302569999
test-415,0.980636630257,0.0091613410584,0.0102020254576
test-416,0.983036450942,0.00815514995096,0.00880841570285
test-417,0.9698113258679999,0.014916963673499999,0.0152717150686
test-418,0.9805002613860001,0.0115218154558,0.00797797294644
test-419,0.13154404406700002,0.8641729529700001,0.0042831315829699994
test-420,0.96418515106,0.0287460242336,0.00706874011162
test-421,0.137509400298,0.85388527592,0.008605346370799998
test-422,0.7951259889210001,0.08037788023550001,0.12449611609200001
test-423,0.275234214862,0.07579850321010001,0.648967237671
test-424,0.00438744714445,0.9903651418289999,0.0052474177112599996
test-425,0.0057760034812,0.9855220701299999,0.008701947134299998
test-426,0.00478408542423,0.989278557499,0.00593744017261
test-427,0.006856716455270001,0.988179935416,0.00496341105628
test-428,0.987529011567,0.0049667416998,0.007504251919069999
test-429,0.277030849655,0.14450669889599999,0.5784624662
test-430,0.9200679626070001,0.0721231452872,0.0078089105462
test-431,0.98988138934,0.0044157995081800005,0.00570280469799
test-432,0.9367712905009999,0.051931096290499995,0.011297594768299998
test-433,0.137253406247,0.0388373649245,0.8239092030130001
test-434,0.00432702464478,0.989945472678,0.00572748781027
test-435,0.00555605953404,0.98905243655,0.005391520050660001
test-436,0.922917841872,0.0692948557933,0.007787279284869999
test-437,0.0126949534131,0.9714191331470001,0.015885875637999997
test-438,0.010170328620200002,0.9732327624160001,0.0165969569081
test-439,0.171750098368,0.703033629855,0.125216242274
test-440,0.0427823589494,0.882616444429,0.0746011597415
test-441,0.420150805612,0.572591287692,0.00725790116315
test-442,0.016888486122099998,0.9768029596410001,0.0063085556200999995
test-443,0.213993911346,0.749904690584,0.0361012948056
test-444,0.005621374215310001,0.989686483939,0.00469211349341
test-445,0.981060075959,0.00717196827832,0.0117680518826
test-446,0.0051841146238900005,0.9894067241750001,0.00540916454357
test-447,0.0325451692877,0.8465913410979999,0.12086347301799999
test-448,0.963871992429,0.0287900557121,0.007338084167180001
test-449,0.008832387945930002,0.984922778805,0.006244791758560001
test-450,0.472632433375,0.519772986372,0.00759458624603
test-451,0.7453702928620001,0.126337929343,0.128291814675
test-452,0.0416781162967,0.0520683797946,0.906253518661
test-453,0.516511345108,0.27476409335900004,0.208724620541
test-454,0.9599939473469999,0.0299554976573,0.010050583578
test-455,0.023549878274400003,0.96728150924,0.00916861617317
test-456,0.8449576290449999,0.11819004421399999,0.036852260356099995
test-457,0.00806642084227,0.983389440378,0.00854413509214
test-458,0.292758676906,0.694559287031,0.012682043438200001
test-459,0.0180419308816,0.976633427938,0.00532475159115
test-460,0.0894874801238,0.894631716212,0.0158807437339
test-461,0.980245993336,0.012874865097299999,0.006879149173229999
test-462,0.355215796729,0.296071006556,0.348713108202
test-463,0.957099870642,0.0207909847361,0.022109170438099998
test-464,0.7702370472750001,0.06121869930380001,0.16854435299800002
test-465,0.036577744980699996,0.95867233177,0.00474998778974
test-466,0.950721808275,0.0334719712411,0.0158062785709
test-467,0.01951499387,0.9734357519939999,0.00704925113901
test-468,0.98223204573,0.00948263688323,0.008285308627720001
test-469,0.991294173201,0.0040517977661999995,0.004654000392960001
test-470,0.16432250906999998,0.830432957609,0.00524459636266
test-471,0.0203705300329,0.959005258282,0.020624226437299997
test-472,0.276761622926,0.670051540931,0.0531868877759
test-473,0.988677259882,0.005871238518350001,0.005451470712040001
test-474,0.7579983099300001,0.229688324978,0.012313389986100001
test-475,0.914250245889,0.0782403232654,0.00750951013838
test-476,0.00626998059296,0.988282492359,0.00544752474253
test-477,0.00517412326958,0.9879708089429999,0.006854999212859999
test-478,0.9425157775480001,0.030099423316599996,0.027384719842400002
test-479,0.00536159462373,0.985741523107,0.008896883882889998
test-480,0.042870134239400004,0.740086958011,0.217043018391
test-481,0.989951019486,0.0044532805712299995,0.00559576010409
test-482,0.973905932506,0.011060446126700001,0.015033607998200001
test-483,0.506320324143,0.48782009591700004,0.005859600916350001
test-484,0.9756493415440001,0.014187876482799998,0.0101628013359
test-485,0.0043761456148500005,0.990350271662,0.00527355033749
test-486,0.058173258168,0.612097780307,0.32972900946899997
test-487,0.00527997328512,0.990059418281,0.00466066260201
test-488,0.926597677072,0.0599613145863,0.013441025859999999
test-489,0.972807133396,0.021122655471200003,0.00607032523102
test-490,0.781323818763,0.208846886357,0.00982924924077
test-491,0.9782280762989999,0.0148558335317,0.00691608509825
test-492,0.879818905791,0.109057519486,0.011123509261100001
test-493,0.9568069519600001,0.0299871613023,0.0132058646095
test-494,0.983993334373,0.0081260706981,0.00788064471756
test-495,0.0052092834046000005,0.989258140524,0.00553255129217
test-496,0.416776310404,0.551576201518,0.031647541554
test-497,0.965250905355,0.0198577010569,0.0148913908222
