ID,A,B,NEITHER
test-67,0.9048435675614616,0.01852168369839524,0.5022033515618579
test-68,0.5185649357668738,0.5085745721997343,0.5801106089535998
test-69,0.3305936233084169,0.2709621225642035,0.020809559557136037
test-70,0.1662101075822442,0.8601814014776872,0.6138496673339349
test-71,0.3775231597271206,0.5074868402209484,0.34936086886652884
test-72,0.6120774355984383,0.8749559694023564,0.189466489762238
test-73,0.6818710002913702,0.49683519644572327,0.6239140458553344
test-74,0.9037737487380156,0.39726095219804847,0.6346608374858843
test-75,0.20920307308404384,0.9476286461774122,0.5977326612255044
test-76,0.31653240631606305,0.23317145755892588,0.18498652765416002
test-77,0.9212819002420316,0.47416530042072214,0.7947904033250834
test-78,0.1600179740194121,0.3586927247586751,0.15361095977974581
test-79,0.4183608597558245,0.885822254414614,0.34928968208087197
test-80,0.08371495561122799,0.809521210227806,0.13382122686339137
test-81,0.6541198296016859,0.5727046186113934,0.9274464484875493
test-82,0.1509093760887471,0.2858375319616915,0.07133586945072046
test-83,0.924060552304129,0.9550502443979461,0.7686049298235231
test-84,0.21836630286307268,0.15163476460734293,0.31774611261341446
test-85,0.757450838870112,0.7011314226803604,0.40222319388830197
test-86,0.4358916449871938,0.46327235302608505,0.720201550516218
test-87,0.1541693258714124,0.4086055470433866,0.8266681404592319
test-88,0.722719865267418,0.6640803051288839,0.9539553536466165
test-89,0.042745399709526066,0.376983211010678,0.3352244992795983
test-90,0.25920894461499433,0.5143720584144282,0.6463071306707202
test-91,0.5512248377475324,0.0970960422942918,0.20476271751412267
test-92,0.10696914958235093,0.6547012816243601,0.760283118868867
test-93,0.04044749620265797,0.2726113540969537,0.5344326932107482
test-94,0.8509914519224281,0.7043724794353483,0.15703392076665412
test-95,0.8189220476326808,0.08370795977696932,0.8505037289249897
test-96,0.09436121545550824,0.8288356898195726,0.7821109673102903
test-97,0.3721131961731857,0.2960725241255894,0.6627462797738352
test-98,0.8834357791591638,0.7112287981248607,0.538326406133575
test-99,0.8697302001374976,0.5434398682203618,0.5357854627035821
test-100,0.9914339438189819,0.29795425305984535,0.008436099469521507
test-101,0.763575915864476,0.10973527677981776,0.3267166187028875
test-102,0.556272018978251,0.058487641732867135,0.30930388710515055
test-103,0.30559470318314874,0.13356521604338034,0.8368201678523371
test-104,0.0009599927259998919,0.7946124627312059,0.1776613635571096
test-105,0.9280686490422198,0.9155662799808227,0.4978280174899411
test-106,0.6382809469432935,0.480441542301714,0.8319083028560755
test-107,0.5207809755749421,0.7759383822735321,0.9597627251425146
test-108,0.6378058821091548,0.281768977237728,0.8702162831969245
test-109,0.7489343308716432,0.7750707920294686,0.11875195500100655
test-110,0.4353444108681416,0.1293011770971978,0.29619429751116033
test-111,0.18029259973610234,0.6105150069364111,0.7148590157193093
test-112,0.43611871308582506,0.14483057095889507,0.07510371650239778
test-113,0.18302173180213377,0.3056382737321929,0.06396384571099378
test-114,0.28432210656326373,0.6117342356811138,0.5318975390267234
test-115,0.7958376852615195,0.11276789964291822,0.7327389231741245
test-116,0.9376609065464131,0.9170365771649369,0.5683519599771917
test-117,0.8618723206223385,0.8658410989635933,0.09004760139479806
test-118,0.8627008543535868,0.44651350493300135,0.825382350089784
test-119,0.4062512709805929,0.6094103648816157,0.9767642290366162
test-120,0.27768508028512673,0.6906546915087547,0.0965350765860653
test-121,0.16088364656036536,0.6983089685377664,0.11089366477247953
test-122,0.5495527462653994,0.057013058806509975,0.8751833843588157
test-123,0.4222483367459575,0.020936770271513305,0.6881888936841938
test-124,0.16809150357716063,0.0021309484719332916,0.005382644741501741
test-125,0.9362461954110002,0.7479957428670946,0.5392413685967069
test-126,0.19339178907850252,0.396029667470992,0.8729681752351013
test-127,0.003848845673840251,0.6318083036423716,0.3266374603630089
test-128,0.1794604306679427,0.2442717916242474,0.5294601611729298
test-129,0.23494331203276886,0.709784373655252,0.935317556226835
test-130,0.5531507260286246,0.16183882150728124,0.417929849344874
test-131,0.8103167162533436,0.1709160928427037,0.7783534121852758
test-132,0.7673063696284942,0.06244776442379718,0.45110186486026327
test-133,0.5339818723313993,0.43219554546485905,0.8226349536880003
test-134,0.7562865125845948,0.9335623848741175,0.8577945696349324
test-135,0.17731040599820336,0.555810004420157,0.8895353913814509
test-136,0.8820141320830635,0.5016016633019877,0.8929568334323504
test-137,0.6731749459326548,0.8827639517168593,0.20384663503237177
test-138,0.8145573622260405,0.40750904306864955,0.7469838267810776
test-139,0.5056581820266134,0.6349997379932159,0.8832728239231254
test-140,0.9634750749344454,0.913050955618361,0.750042534076806
test-141,0.7679636359400336,0.17703312931693638,0.4548757978137944
test-142,0.24783215995172736,0.5521499760799318,0.9651322422696015
test-143,0.10866016150132174,0.9731474971352934,0.18987191584000385
test-144,0.6638240106839052,0.7911019411448484,0.20112508460930678
test-145,0.22560883102488705,0.6087737988856029,0.09914935136606462
test-146,0.5405642602529277,0.508101811491622,0.9708164574489425
test-147,0.3493276156314574,0.18683496461128146,0.7371731221682326
test-148,0.7283229072104269,0.06330068803098032,0.4768707180423053
test-149,0.7082470725319949,0.7642538453361629,0.9409745387756617
test-150,0.01978484843716477,0.9526675857279676,0.4822784847990299
test-151,0.38564274530836873,0.6506426188606675,0.4224919360542122
test-152,0.6291496658574913,0.3702340709084404,0.5820011732507359
test-153,0.006273944935232811,0.8988539571637837,0.5382262656289836
test-154,0.10045115542635763,0.6541891903670032,0.26640103941680693
test-155,0.7703245287765589,0.6211699107843314,0.4670888826750129
test-156,0.4445946809390372,0.40975155768378735,0.4606443115936285
test-157,0.5031679771452662,0.11066899711149392,0.969936986218548
test-158,0.4189992515709653,0.8532287965211347,0.6432515028636888
test-159,0.541017783379399,0.29890857897656786,0.660741154085685
test-160,0.17819507967251713,0.6755569354939185,0.9906757527305966
test-161,0.8219086433342422,0.1506752945594132,0.3907892359560011
test-162,0.36863945198007786,0.9533410282580205,0.3992537746866537
test-163,0.38447221192508463,0.17081492849912905,0.8698776092670997
test-164,0.5747461455273105,0.09420079095934186,0.3236727822439176
test-165,0.20414001724159636,0.6167426594140365,0.5931766149811774
test-166,0.8911091309221394,0.1625076483445509,0.32615029233333237
test-167,0.6023439710798019,0.6711624744173534,0.6282745796178425
test-168,0.009032463759156117,0.4443376491827824,0.29786152308132074
test-169,0.1365036858568457,0.8616531760083866,0.02247481379696581
test-170,0.2681170748725651,0.4751795168423606,0.7648321808676611
test-171,0.4120057331252944,0.590265668842664,0.9970158733763754
test-172,0.06292913678638512,0.4378727568245999,0.6187358900633251
test-173,0.4844312147914892,0.5624358654308858,0.5532457961279665
test-174,0.5952889953351342,0.30699352686108383,0.6797156669052729
test-175,0.2549101006921378,0.3519433340846294,0.6178069327071921
test-176,0.5709785765724378,0.40562810209244193,0.07526797021633624
test-177,0.5090589388723764,0.8027277038116944,0.8019826598768558
test-178,0.8469798885454906,0.11254456200415996,0.46204333188035984
test-179,0.28897525995147,0.45833554505547536,0.943723891898347
test-180,0.34336268310440987,0.3986679966231892,0.5815249721440285
test-181,0.8084272632987646,0.10681784150929374,0.380820641614253
test-182,0.7764057337066522,0.5337041916545806,0.26522109873604593
test-183,0.31603709615674846,0.792335239089489,0.16666529076458014
test-184,0.6400097348896389,0.8062035396285241,0.8758382797979769
test-185,0.326667017972861,0.17090135155817543,0.8356942675086091
test-186,0.9865851702645348,0.16402639745527192,0.13954099238797635
test-187,0.45868092804465077,0.39670761972825797,0.28987798506674867
test-188,0.6018293120096013,0.06120654954074456,0.8398672829893544
test-189,0.17914149366736087,0.5346412869808362,0.25266266881353594
test-190,0.5200834580091733,0.7701724411654437,0.0005447682461288128
test-191,0.8772598247202036,0.5731343966390527,0.18995389249126626
test-192,0.6657253936268231,0.04114900775164376,0.48246760893703444
test-193,0.6667572916656994,0.5408571031023951,0.2369611905429837
test-194,0.5950043926901619,0.473726818426784,0.83340755741753
test-195,0.7435128315899033,0.10598630870381154,0.3476329849361929
test-196,0.9842479964009948,0.2365624011648363,0.14937732313166807
test-197,0.9601313430598243,0.7883027894091457,0.9151985720748108
test-198,0.04724329710477493,0.2128540653431733,0.6796570445963249
test-199,0.7202038496015767,0.7597722908766952,0.4032970599965938
test-200,0.5921738735482434,0.8694387583326867,0.5964402210406285
test-201,0.6450493127353918,0.01728739523262124,0.9682409387105373
test-202,0.35743639161737684,0.2927838422141328,0.5579581503648998
test-203,0.7672541183630619,0.19158189613720789,0.4382749198283844
test-204,0.5413623054695609,0.8446707345336872,0.9905274308785029
test-205,0.43199320471901814,0.569482222585278,0.5026536119071395
test-206,0.47985237027690264,0.7210133739729687,0.019505677026716572
test-207,0.11831515677883842,0.4721040886789223,0.41444539187987794
test-208,0.6427390560779412,0.03491947078131141,0.11299857967364324
test-209,0.7501202315393456,0.42772679308325967,0.8885555989141176
test-210,0.12287524378005743,0.2309261953188726,0.918933989820081
test-211,0.30301609597872137,0.9689289424722269,0.13152670563349855
test-212,0.5953060085933095,0.04326585973348207,0.4839479645658935
test-213,0.6652651529233462,0.9546921433652897,0.5586260922430969
test-214,0.9291256249015724,0.8185002052526619,0.37422524515416233
test-215,0.30088347896932444,0.038619364632888176,0.141763380075972
test-216,0.778118760332808,0.11682915183609177,0.9101611922993733
test-217,0.6112818315428236,0.43618795925559617,0.4776867936322615
test-218,0.3154263789388455,0.42547020888416764,0.1782604320662975
test-219,0.9389407102399199,0.18080003652635346,0.6089884117835342
test-220,0.3317852186852085,0.21545485356353322,0.635202271100255
test-221,0.6599065161861122,0.43957682544833565,0.02939956082865436
test-222,0.498903939927393,0.48040031567787056,0.3887976356116979
test-223,0.5411838538093395,0.6847342981805455,0.3256803033677147
test-224,0.5972877235922018,0.6007822710057601,0.3262575877511684
test-225,0.09638890510874354,0.8240894810690071,0.23176025997383554
test-226,0.22522416943713885,0.006106641062340934,0.8304366997021113
test-227,0.9694491560547045,0.28746985892219046,0.7286541562355917
test-228,0.21816136018654242,0.1662241421752928,0.8288994719226118
test-229,0.8994708180124464,0.05635660144183263,0.7410223204578225
test-230,0.3943864489177301,0.6584120332064842,0.9465048543468458
test-231,0.9305182760128494,0.06798946059715527,0.7171311511034719
test-232,0.4723014253141623,0.923135711094744,0.6400925080715595
test-233,0.6333073300861608,0.46331443261096983,0.15705293734072656
test-234,0.7724008952878411,0.5360717076252255,0.5455778072141587
test-235,0.24638077331696073,0.3465050500309843,0.32098501706395666
test-236,0.6751067662330635,0.554143848454386,0.170969189561491
test-237,0.5844559346779687,0.3052738396101532,0.6812678489215533
test-238,0.34627533808308164,0.7128026549459795,0.31262781546565255
test-239,0.4060802170310628,0.9774983637210509,0.3276917374823506
test-240,0.36824339341333345,0.0840333957122763,0.06656011234774528
test-241,0.3359882452803622,0.05222543723205475,0.8516794788593953
test-242,0.047163608396595724,0.3085138246363873,0.09274614049737417
test-243,0.44823685626766097,0.30725631318423896,0.4716159271472772
test-244,0.7646857676366081,0.6386285738261337,0.356622008773515
test-245,0.14114607347222496,0.43836040700856616,0.5289243961259732
test-246,0.7433499012378962,0.7322486735567196,0.1121349843834849
test-247,0.7894707161493931,0.46124409972937763,0.35640711769894473
test-248,0.3002802558416712,0.8057776539026371,0.5710760687251563
test-249,0.19943879738418357,0.2893849599913163,0.9013020143138958
test-250,0.20317453173284994,0.3333700391007066,0.48833039038289416
test-251,0.5343155937663105,0.222245538199214,0.12481176502891733
test-252,0.21777323947314386,0.08314588571970849,0.7875153054941272
test-253,0.6883808389383498,0.23964592684431585,0.6443097481218399
test-254,0.9184441685741794,0.9804030372367786,0.4271240155126086
test-255,0.037434566862731056,0.4744342677744299,0.534947893691245
test-256,0.17508257785502856,0.9136086892844467,0.06831737870444632
test-257,0.7944038895822189,0.47991902040917467,0.4752178355775718
test-258,0.009642677644200681,0.8272099238250549,0.4347949339744037
test-259,0.3159696957787216,0.06259487802878716,0.18153927566280315
test-260,0.44517034062377736,0.30572956359828785,0.3267147304991799
test-261,0.6608938292615628,0.9265821749526084,0.7289385439934297
test-262,0.4826309219909295,0.805777004243798,0.5118578750640342
test-263,0.10152716571006215,0.5645250593384876,0.1073799308854374
test-264,0.42485578123896617,0.47836617520445224,0.2925373634637618
test-265,0.8693565307670528,0.49656402384953446,0.7352206668197424
test-266,0.442693082558414,0.3788999016099822,0.16258527779944132
test-267,0.8090721696428246,0.5888503337811115,0.06530440588993525
test-268,0.3103916363752178,0.20990014682436453,0.3960537771623709
test-269,0.5876607716426343,0.5755917598080078,0.8886588094835772
test-270,0.6291049852510301,0.43001162455970876,0.9716687866004943
test-271,0.34145505020512845,0.6095913841392243,0.575115565850118
test-272,0.7902966143860901,0.6894937309394121,0.11216553336548962
test-273,0.532265980508755,0.5541035856327736,0.47969056090619433
test-274,0.5774394424033306,0.5312917150998178,0.23395254338279592
test-275,0.931123716263161,0.7088702420918691,0.16372583132385954
test-276,0.7042717418445973,0.5403025790635568,0.4095987503496641
test-277,0.5220672211833997,0.9046021050772803,0.17020118721240085
test-278,0.29480904631214166,0.27693535190912,0.9378830083802325
test-279,0.7764789873115927,0.297540803397098,0.7510825763580431
test-280,0.900944008226488,0.6699919448425781,0.7241971452371864
test-281,0.5828389255010497,0.4380404216848057,0.5610400059136648
test-282,0.8768417117814366,0.8238852156335884,0.8898329398801795
test-283,0.32859341528348207,0.709978756092598,0.34852947856659977
test-284,0.5198992872716367,0.945447858559435,0.7418972560104867
test-285,0.8425870209361297,0.05134213104210872,0.14345922374320852
test-286,0.4411073829620511,0.5838069875744042,0.7311280782432342
test-287,0.6092027102435615,0.8971940253866806,0.8457283499181276
test-288,0.8385916432289681,0.8200016851548775,0.2992397288144847
test-289,0.5404479070568936,0.639297750655084,0.9073039133837751
test-290,0.4518532149397856,0.08194928960593117,0.01438870971076378
test-291,0.3281661998526212,0.5805994982206888,0.2992487021975523
test-292,0.9654862527749846,0.9254405373985429,0.8108851842498893
test-293,0.7899075617333939,0.7948050344434741,0.20611068178306557
test-294,0.49633974403552283,0.8738486331692037,0.5230722874024051
test-295,0.3912186099741053,0.5233700655759211,0.08300017701257167
test-296,0.7261194528463318,0.6381953211850293,0.20992004519822527
test-297,0.502777489585571,0.7519855010093556,0.8489212806252842
test-298,0.1140769405317359,0.08191603107841494,0.24576168961640144
test-299,0.9860714970964196,0.4916841077379297,0.5387705868466672
test-300,0.2751022424195706,0.9164355943840694,0.5764377416026332
test-301,0.8875079663177294,0.022663919164899626,0.7949268193333978
test-302,0.6566911706098905,0.8664663356994905,0.8437100404511048
test-303,0.5728586512079465,0.8459231567898687,0.8333945133191805
test-304,0.4452948903144175,0.577092193417207,0.37040652569847476
test-305,0.14780696153844897,0.8614430608244645,0.9246116684597615
test-306,0.5852011159638005,0.22101116048628566,0.7893186388438107
test-307,0.08943026980760782,0.8290589128210615,0.31308097201968366
test-308,0.5045925642435329,0.7508579792132044,0.7545441666387941
test-309,0.46467944950748086,0.7490022555879409,0.7688022020171174
test-310,0.6689359569431611,0.19515886997086196,0.673334549326925
test-311,0.01997519095337985,0.7444132053966661,0.12186053824181309
test-312,0.24113111784506436,0.5844930267320589,0.010435232882349044
test-313,0.9585259471658543,0.5326382601682113,0.8528312785439583
test-314,0.9847588723474038,0.3073737705826841,0.6463183080117372
test-315,0.31514911614031893,0.12126258196941986,0.7235069455697529
test-316,0.04226253609335251,0.05907080836657019,0.5311187902695692
test-317,0.8263517807052395,0.7976010970850611,0.8555852584711349
test-318,0.7171788597331713,0.04271649780427711,0.3277402748241762
test-319,0.8793196092220321,0.29933685967458346,0.7146336470621715
test-320,0.20658407658681954,0.06967879761589213,0.34325102666516727
test-321,0.6971599965920654,0.7870177964190366,0.4961893499317882
test-322,0.37911464838330444,0.4020569856454499,0.9150126087655931
test-323,0.07886589480216022,0.6902071189036887,0.5096570009039676
test-324,0.5995838522981347,0.568349936942354,0.2089857932420809
test-325,0.24199449120818928,0.6186819528069618,0.7043145075970471
test-326,0.6266313294609144,0.5445526713263773,0.9754277383820349
test-327,0.9765721913522164,0.8415541572197798,0.43020180680116693
test-328,0.36671805108241073,0.95562637814804,0.45036276180788226
test-329,0.2463102570619301,0.6506615231507439,0.8607741772073059
test-330,0.8204113571016011,0.23940878797160958,0.48734341240003565
test-331,0.18593739239177365,0.3467173560697876,0.8772207432664197
test-332,0.10126199111216405,0.29017731730713936,0.3928873833754568
test-333,0.6788426683354699,0.042587337345068366,0.13402392594754065
test-334,0.5080581002757962,0.23998419546735872,0.4861590503283647
test-335,0.45693573376665286,0.8552603137374516,0.5447022735662858
test-336,0.4218242093679939,0.7657093230646619,0.3782103166718723
test-337,0.004685985618199551,0.9141125921113342,0.29498526585913576
test-338,0.5212400114700705,0.3777109891715491,0.2548874188693221
test-339,0.06868800384551443,0.7047953805547778,0.4122086620073273
test-340,0.03496192316190405,0.10484310704061262,0.9991759784263957
test-341,0.46182718842401815,0.9487896883735791,0.6346059955033932
test-342,0.20473771046669853,0.5354132121219664,0.8181352811665347
test-343,0.9190461136371872,0.409594743164148,0.26560097964744034
test-344,0.9753128988542032,0.9633345613214352,0.03747341177545016
test-345,0.6692788195626177,0.5468629375191213,0.1353689170659702
test-346,0.9801292137354106,0.00827256041808988,0.1427099219456791
test-347,0.41969842619099185,0.42222067813814357,0.9336269263715674
test-348,0.5091101294186896,0.1024485920615279,0.6337600071665872
test-349,0.6764322092427923,0.4532876395885589,0.528868546746506
test-350,0.5790116133534664,0.5919776731505134,0.7942469284788862
test-351,0.9265650065363029,0.5753444687408316,0.5751327037609203
test-352,0.04490360184303732,0.49529710711637087,0.2601277283964494
test-353,0.7561714638811617,0.9174427290206821,0.8602670625359726
test-354,0.6266961765675994,0.6920554110397843,0.0035937843447014783
test-355,0.17370040098676987,0.5056563134236711,0.7635313708945828
test-356,0.2782196174449062,0.6136660911824369,0.45434474770173994
test-357,0.26962242179489704,0.3199010547578245,0.9609163280621543
test-358,0.11188582968472405,0.7069118636632672,0.8311581524568248
test-359,0.7669192353535538,0.537637574587886,0.8927566517418213
test-360,0.13578478132082739,0.49095998051230516,0.4535127525469813
test-361,0.8882659837346225,0.021272984458532096,0.9678352283300328
test-362,0.8060440983831568,0.9598555383082528,0.9851193064437668
test-363,0.7888361819510037,0.7575589596014279,0.8391437219984859
test-364,0.8207609301134132,0.7756596633854753,0.7656666102185837
test-365,0.03511478903215426,0.3050668757193612,0.2082645862597794
test-366,0.5038767960668108,0.5227174528028508,0.06500576814455628
test-367,0.4934176668937983,0.5483767127237713,0.4431874651603368
test-368,0.7474128928716796,0.9618005790708161,0.2224446962199963
test-369,0.2340364248637039,0.40470297846171766,0.7609809374429012
test-370,0.44950712482574995,0.8294000942339665,0.0942930894534898
test-371,0.7174601257475371,0.6050428525541452,0.6226886578883551
test-372,0.11271708415507942,0.9515139114045099,0.19300138587244653
test-373,0.8259046572217016,0.8733476580614681,0.969324626201332
test-374,0.18628970939629597,0.12771629092021286,0.13324026278168566
test-375,0.2645073740744911,0.16685874737716044,0.03951922747365899
test-376,0.2619660725282138,0.6552087802244901,0.17038568751779526
test-377,0.8698907213855069,0.8944386771693268,0.6112131031963989
test-378,0.7241611752835874,0.3560994822547603,0.46182528983019666
test-379,0.007322805140397959,0.7579619160257166,0.06628475352883534
test-380,0.05659710397777029,0.6901412792112522,0.6894670470920587
test-381,0.8388656579267568,0.27211139425415376,0.5650261507562657
test-382,0.15956103258373278,0.3712314143615263,0.7807831111565084
test-383,0.8401886936339609,0.6432465469485771,0.05949723438459742
test-384,0.4827211850478276,0.6161256381091951,0.09879068251514056
test-385,0.6342917824059495,0.1444428573861597,0.7506528517383921
test-386,0.5439861413249225,0.46561609229565615,0.5873817110820843
test-387,0.7353787091226945,0.474669442705984,0.7444088041020526
test-388,0.9829635788184353,0.8655501524604993,0.5743362561380404
test-389,0.20468609916666325,0.17745606879289677,0.07812862092149087
test-390,0.49600891651199686,0.2985473110783914,0.1441530748123092
test-391,0.2896126062720178,0.2650147291450331,0.8900739006243438
test-392,0.6456861769664954,0.21398492285900816,0.41921601518749274
test-393,0.10788229505396929,0.8284372212131095,0.051617697145387775
test-394,0.19241890538840556,0.3825719097691809,0.4316211573721227
test-395,0.6875422699859924,0.21511223204628016,0.4748911411464155
test-396,0.1493092890542398,0.39935629404076045,0.6944585714697668
test-397,0.16983521771498422,0.9342501158264805,0.15144643022891902
test-398,0.03514791303722209,0.5945568184198525,0.7794327943952567
test-399,0.23644569807442817,0.893262511511055,0.41410457880379037
test-400,0.13554195366858268,0.5712412399082702,0.196593876252101
test-401,0.9584361802317303,0.5833923893509602,0.009976396999986092
test-402,0.4648463388964241,0.6049151965453362,0.03002506539175276
test-403,0.09577969085375082,0.24339500916422518,0.3335383531102162
test-404,0.7979413312903478,0.9656968490207513,0.02599686234094245
test-405,0.4613948704018286,0.6153359373024041,0.08947523824502934
test-406,0.7526352389059391,0.03460728864631424,0.45147100218881053
test-407,0.16024770657363674,0.10915707948948328,0.5405358658209214
test-408,0.38067474638202503,0.04125644820365604,0.5093160902903526
test-409,0.8845994999674744,0.6550859763461914,0.4956142614970732
test-410,0.18563786983452957,0.02495172473985674,0.8236274216613607
test-411,0.31621335350080404,0.9220493265237303,0.7734739801237563
test-412,0.7434815124236991,0.7923471786966522,0.9987936131356504
test-413,0.11095934040456579,0.1671838726636592,0.8077430799067765
test-414,0.964413039895912,0.4739609944390847,0.006288665941269422
test-415,0.25683532138461806,0.24487840687529971,0.05379357921518668
test-416,0.9783707718901317,0.8250525610564864,0.7595762707407353
test-417,0.29313576114795015,0.7865184763869163,0.9023914719502972
test-418,0.18366712600399482,0.14422468910249298,0.647945794443126
test-419,0.015396752536823821,0.3423212184092679,0.21467383139855778
test-420,0.5877131541809297,0.7553288123181623,0.1419160735186178
test-421,0.7325683825750826,0.9365192179703634,0.7304253653959755
test-422,0.5833410417407541,0.30509090976348374,0.823292839870435
test-423,0.797836302537993,0.47446034761743194,0.18029452395310708
test-424,0.617024071683019,0.20824412758948607,0.18263155535359865
test-425,0.6415527956598246,0.3531222441480031,0.0943733768511511
test-426,0.92294925548546,0.47032475776206917,0.07890280821580942
test-427,0.4656186893781862,0.8183411829181607,0.7202000957518172
test-428,0.024106442708606513,0.9706745868707242,0.13393652640542675
test-429,0.9480185981463373,0.8271612427535786,0.3590902953173676
test-430,0.5400498982575206,0.11194675700563883,0.037055381621519
test-431,0.10576869626567231,0.5749724631563934,0.11044010758153444
test-432,0.9550826246301892,0.537024070184247,0.9221873495101456
test-433,0.09091879554636417,0.8054231958826411,0.5404926008048818
test-434,0.4046034141880849,0.7574480600887439,0.28553577313204725
test-435,0.6066503063018154,0.5358606270320426,0.4136238787718062
test-436,0.4789694961607649,0.4279598801669754,0.8788081773243912
test-437,0.9806647488005096,0.6744645120300428,0.1269017101369344
test-438,0.4636089681041924,0.9991272692291991,0.9078546018128962
test-439,0.5001998880916751,0.26923427963228186,0.45618651255084497
test-440,0.023635607296018546,0.7492014335894679,0.4383219988708523
test-441,0.6573491957596707,0.9764216250819768,0.9767206874829166
test-442,0.10953545996462599,0.03252900012355808,0.29157592072867766
test-443,0.8463707757536603,0.13062949542517976,0.4371832184551323
test-444,0.04361209310853409,0.4036639226323411,0.736977053628114
test-445,0.7640912944755444,0.9332899661651237,0.7685349352190929
test-446,0.9423876551872887,0.20160001064120314,0.6079294529702346
test-447,0.7303622560599985,0.1278575497389266,0.19738049645292044
test-448,0.326035357860084,0.23046122698934735,0.5403324385659062
test-449,0.5098615097779502,0.2704190198261094,0.9445489119781846
test-450,0.03907269615061337,0.15772033570161725,0.2240014417028744
test-451,0.9654642010315065,0.41021842746854664,0.27432105266819484
test-452,0.18749165645267218,0.7144158993339759,0.009728343547676044
test-453,0.065918065591686,0.16649970560745786,0.7434803152594924
