ID,A,B,NEITHER
test-148,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-149,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-150,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-151,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-152,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-153,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-154,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-155,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-156,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-157,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-158,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-159,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-160,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-161,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-162,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-163,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-164,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-165,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-166,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-167,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-168,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-169,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-170,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-171,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-172,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-173,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-174,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-175,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-176,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-177,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-178,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-179,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-180,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-181,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-182,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-183,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-184,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-185,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-186,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-187,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-188,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-189,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-190,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-191,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-192,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-193,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-194,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-195,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-196,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-197,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-198,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-199,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-200,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-201,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-202,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-203,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-204,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-205,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-206,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-207,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-208,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-209,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-210,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-211,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-212,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-213,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-214,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-215,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-216,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-217,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-218,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-219,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-220,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-221,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-222,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-223,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-224,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-225,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-226,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-227,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-228,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-229,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-230,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-231,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-232,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-233,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-234,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-235,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-236,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-237,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-238,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-239,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-240,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-241,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-242,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-243,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-244,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-245,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-246,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-247,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-248,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-249,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-250,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-251,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-252,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-253,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-254,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-255,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-256,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-257,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-258,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-259,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-260,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-261,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-262,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-263,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-264,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-265,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-266,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-267,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-268,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-269,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-270,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-271,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-272,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-273,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-274,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-275,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-276,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-277,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-278,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-279,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-280,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-281,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-282,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-283,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-284,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-285,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-286,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-287,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-288,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-289,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-290,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-291,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-292,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-293,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-294,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-295,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-296,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-297,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-298,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-299,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-300,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-301,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-302,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-303,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-304,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-305,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-306,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-307,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-308,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-309,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-310,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-311,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-312,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-313,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-314,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-315,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-316,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-317,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-318,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-319,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-320,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-321,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-322,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-323,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-324,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-325,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-326,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-327,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-328,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-329,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-330,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-331,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-332,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-333,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-334,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-335,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-336,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-337,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-338,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-339,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-340,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-341,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-342,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-343,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-344,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-345,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-346,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-347,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-348,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-349,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-350,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-351,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-352,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-353,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-354,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-355,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-356,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-357,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-358,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-359,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-360,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-361,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-362,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-363,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-364,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-365,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-366,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-367,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-368,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-369,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-370,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-371,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-372,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-373,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-374,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-375,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-376,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-377,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-378,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-379,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-380,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-381,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-382,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-383,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-384,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-385,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-386,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-387,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-388,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-389,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-390,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-391,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-392,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-393,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-394,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-395,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-396,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-397,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-398,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-399,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-400,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-401,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-402,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-403,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-404,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-405,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-406,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-407,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-408,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-409,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-410,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-411,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-412,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-413,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-414,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-415,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-416,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-417,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-418,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-419,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-420,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-421,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-422,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-423,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-424,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-425,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-426,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-427,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-428,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-429,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-430,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-431,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-432,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-433,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-434,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-435,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-436,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-437,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-438,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-439,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-440,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-441,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-442,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-443,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-444,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-445,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-446,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-447,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-448,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-449,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-450,0.3333333333333333,0.3333333333333333,0.3333333333333333
