ID,A,B,NEITHER
test-36,0.0959025261303,0.898290780385,0.00580670155197
test-37,0.0525752931585,0.941961922844,0.00546282156914
test-38,0.00484630883865,0.968058534463,0.0270951572744
test-39,0.0776386125882,0.9176163913809999,0.0047450149323199995
test-40,0.982432261904,0.00806020649926,0.00950753758972
test-41,0.0038096367072,0.988471673926,0.00771869147041
test-42,0.0179098760926,0.700396417578,0.2816937386
test-43,0.959262004693,0.014684070566,0.0260539155205
test-44,0.136022236099,0.85823114117,0.00574658354589
test-45,0.26606085618299996,0.697316994866,0.0366221341987
test-46,0.8138292362289999,0.0709308839341,0.11523979869999999
test-47,0.00445980217385,0.9886241521439999,0.00691596615904
test-48,0.982094260653,0.004444946989729999,0.0134608370749
test-49,0.0048554900925,0.990475782951,0.004668685351109999
test-50,0.23611564477299998,0.0797543142488,0.684130048354
test-51,0.00945890159657,0.9702692916,0.0202718639684
test-52,0.984305725892,0.005813915583620001,0.00988038157423
test-53,0.0107173263406,0.985088120898,0.00419448067221
test-54,0.0035888934067499997,0.98314431866,0.013266808505500001
test-55,0.9831892832119999,0.00671785055272,0.0100929074952
test-56,0.00366997802067,0.986085307201,0.0102446328926
test-57,0.0132612792154,0.981013931235,0.00572475681858
test-58,0.024716105771599998,0.970919212302,0.00436458995643
test-59,0.0177049844091,0.0176000726533,0.9646949263410001
test-60,0.9855339308580001,0.00739504913179,0.007070946941
test-61,0.989574544628,0.00392012929913,0.0065054030025700005
test-62,0.990299111207,0.0034896324734,0.00621127026466
test-63,0.989859438141,0.0036010021843400006,0.00653950213532
test-64,0.08778761205569999,0.8978213669859999,0.0143909481199
test-65,0.9824258889749999,0.0043927628741,0.0131813216427
test-66,0.00394987003606,0.991470431884,0.00457974060749
test-67,0.0268056444948,0.959359486898,0.013834838181100002
test-68,0.0052852008476200005,0.985677144726,0.009037613857850001
test-69,0.990265830358,0.00411909263542,0.00561510870078
test-70,0.0036248653133699998,0.9870742323,0.0093008622791
test-71,0.976670249303,0.014687416538,0.00864229635646
test-72,0.014335373084400001,0.0184738618353,0.9671907540160001
test-73,0.211657864203,0.7803878243760001,0.00795430220043
test-74,0.408451465865,0.5837403722600001,0.00780810009999
test-75,0.00534358870316,0.9892646314700001,0.005391842523430001
test-76,0.015169583171000001,0.974975404342,0.009855073800620002
test-77,0.921042371591,0.07156802189849999,0.007389547041
test-78,0.964699351986,0.012867818179899999,0.0224328086277
test-79,0.983007005652,0.00815452482862,0.00883848473274
test-80,0.0034448115604499997,0.990765810211,0.005789349105520001
test-81,0.8470333154999999,0.145463892122,0.00750277117205
test-82,0.00358622433375,0.990839570959,0.0055741922309
test-83,0.008874024505110002,0.881964989503,0.10916094680600001
test-84,0.990105267962,0.00411684581389,0.0057778972884
test-85,0.957953961094,0.0250881752682,0.0169578249132
test-86,0.9895698239409999,0.00375347769402,0.00667658694632
test-87,0.9196064563590001,0.06925484058760001,0.0111387039752
test-88,0.9754631104070001,0.0171093866539,0.00742750893192
test-89,0.0037456497194000003,0.984675591787,0.011578658254200002
test-90,0.970478300055,0.007142257449060001,0.022379407690200002
test-91,0.0077683946893900005,0.987410640319,0.004820922233239999
test-92,0.949369744261,0.0380921342721,0.0125381205448
test-93,0.00442714540948,0.9679998209080001,0.0275729978395
test-94,0.9876801915960001,0.0069210413595,0.0053988313543000006
test-95,0.7061596693600001,0.0809072094907,0.21293305476500002
test-96,0.987875923117,0.00359945430352,0.00852474984558
test-97,0.950651647051,0.0340814858054,0.0152669455142
test-98,0.990227592786,0.00344180569472,0.00633063152044
test-99,0.00381885285334,0.989208868345,0.00697228387309
test-100,0.0206785549161,0.45846131195600004,0.520860160788
test-101,0.00349982511388,0.991607272824,0.00489294165124
test-102,0.0314354240832,0.963986764153,0.00457775713488
test-103,0.00354845054714,0.990971455177,0.005480174015590001
test-104,0.984038003882,0.00870113761009,0.007260918899750001
test-105,0.979618377884,0.0134810788681,0.006900558230310001
test-106,0.288623531361,0.690754176577,0.0206223141899
test-107,0.107478095343,0.438994493385,0.45352745552900003
test-108,0.7904005803659999,0.205292326411,0.00430719256944
test-109,0.969179461797,0.0139129812395,0.0169075025649
test-110,0.0038337643952900003,0.990076058706,0.00609016641121
test-111,0.0038623813180799996,0.991476745804,0.004660889185810001
test-112,0.196897025605,0.731131105026,0.0719718841215
test-113,0.906054659684,0.0848290758332,0.00911622806297
test-114,0.981566723784,0.005784401372850001,0.012648905500100002
test-115,0.0042466583914,0.9859079863629999,0.009845418057709998
test-116,0.00574371678832,0.97087088426,0.023385474787400003
test-117,0.045875869964600004,0.259396749636,0.69472734352
test-118,0.990516616901,0.00433335354746,0.00514995994008
test-119,0.0320690325958,0.909139806231,0.058791210961800004
test-120,0.9853157760700001,0.00613573003871,0.00854837126409
test-121,0.0120437299119,0.937855514487,0.0501007122671
test-122,0.0347504183402,0.9586581697069999,0.00659146727373
test-123,0.0119225788054,0.0169823909303,0.9710949989159999
test-124,0.317779473265,0.126383808528,0.555836740335
test-125,0.00590567003548,0.977709921797,0.016384316658
test-126,0.988870867093,0.0036768030508099996,0.0074522805570899995
test-127,0.808161755403,0.185846411635,0.00599186200493
test-128,0.017624495759000002,0.970454637607,0.011920784575200002
test-129,0.0775041246166,0.275382326444,0.647113541563
test-130,0.9854157956440001,0.00816747813796,0.00641664254557
test-131,0.00400958956122,0.9907165380320001,0.00527394657101
test-132,0.00919806422976,0.985171618064,0.005630279442609999
test-133,0.523705614408,0.47154157092200005,0.00475281985671
test-134,0.062200436418300004,0.933317163189,0.00448241652766
test-135,0.0194755189617,0.0247476384913,0.955776897868
test-136,0.04164867469419999,0.0334858898943,0.924865420659
test-137,0.986851356824,0.00451825998685,0.00863038952773
test-138,0.00404479746784,0.9866841264569999,0.009271059709909999
test-139,0.974835849007,0.015478811276499999,0.009685424541430001
test-140,0.011777836245799998,0.9824911524850001,0.00573112421514
test-141,0.010360942528,0.9854417004189999,0.00419730432584
test-142,0.963927755555,0.015456030269500001,0.020616210488
test-143,0.9823190244040001,0.010275357932200002,0.00740557202448
test-144,0.153763835033,0.839072288473,0.0071638838698499996
test-145,0.35403482814599996,0.634892801841,0.011072283343700001
test-146,0.054686259379000006,0.9018420358499999,0.043471734275400006
test-147,0.769431638916,0.206899337073,0.0236690018823
test-148,0.9912039490539999,0.00403530094443,0.0047606964673199996
test-149,0.927291854223,0.0162222394006,0.0564859552433
test-150,0.9871861126029999,0.006324697468270001,0.006489195230729999
test-151,0.9829449286059999,0.0058826345539,0.011172419091100002
test-152,0.988611524304,0.00385329929549,0.00753513600522
test-153,0.0179790378579,0.0415193684151,0.9405015780529999
test-154,0.028560259634,0.9645128848160001,0.0069268555504600005
test-155,0.0361635746931,0.0485984086742,0.915238049825
test-156,0.42666632850999997,0.567208936413,0.00612476481202
test-157,0.0150788722032,0.647605791291,0.3373153614
test-158,0.11633807410800001,0.8407607605060001,0.0429011285057
test-159,0.769574557741,0.038581865069800006,0.191843470236
test-160,0.301337523957,0.561254850825,0.13740756621
test-161,0.971090809306,0.006223723383930001,0.022685477913700004
test-162,0.989583572944,0.0034949586044699995,0.006921481388470001
test-163,0.9582911362250001,0.0307876018745,0.0109211909057
test-164,0.00940046280002,0.984754250248,0.00584528764322
test-165,0.9727588053540001,0.022163698071,0.00507756123048
test-166,0.84839983662,0.06108372082309999,0.09051644255719998
test-167,0.011324822626399998,0.979812044104,0.0088631853632
test-168,0.025354702354700002,0.9627281107510001,0.0119171260421
test-169,0.8932916899519999,0.100363067215,0.00634529838416
test-170,0.560033785899,0.434723864098,0.0052423175013
test-171,0.0046490959947299995,0.9895918931559999,0.00575900969639
test-172,0.977148159941,0.0114799885017,0.011371797158700002
test-173,0.985323329171,0.00466848043453,0.0100082827111
test-174,0.0998395650585,0.867492894729,0.032667466451699996
test-175,0.00623940561044,0.986013316711,0.007747172800199999
test-176,0.9838495304189999,0.00773591460505,0.00841460338173
test-177,0.984967330297,0.00615484444502,0.00887781995659
test-178,0.9842952813700001,0.007929203261930001,0.00777547295516
test-179,0.618438372215,0.367811506589,0.0137501553105
test-180,0.987840990027,0.00598436583842,0.00617462408108
test-181,0.008288559171680001,0.9866619982320001,0.005049461843060001
test-182,0.06898786356049999,0.924943371018,0.006068780865370001
test-183,0.9536969627940001,0.00447058518844,0.041832560238699995
test-184,0.9731567593420001,0.0053042898986800004,0.021538944536200002
test-185,0.0035536462138899996,0.989240851005,0.00720546741349
test-186,0.051957521078500005,0.8029022010169999,0.14514030372099998
test-187,0.0823792379846,0.109172232201,0.808448596199
test-188,0.010676512674700002,0.9236912675700002,0.065632280608
test-189,0.0203562739243,0.049861642619,0.9297820760809999
test-190,0.385892301699,0.534635068973,0.0794726219525
test-191,0.0193314218087,0.040868352366,0.939800201853
test-192,0.0036875660116999997,0.989180898269,0.007131561449109999
test-193,0.126923707699,0.211654102405,0.66142218252
test-194,0.0040596535739800006,0.9852259059749999,0.010714454742499999
test-195,0.384564401706,0.611056219538,0.0043793223980699994
test-196,0.0318014747029,0.964195005496,0.00400351150272
test-197,0.022262338319200003,0.025172454298799996,0.952565236886
test-198,0.00391884033006,0.984622484048,0.011458646751299999
test-199,0.9429188652830001,0.04523803127309999,0.0118430693292
test-200,0.693736294111,0.301932773193,0.00433088267765
test-201,0.00954879335904,0.9797722133,0.010678986425799999
test-202,0.248470348765,0.7433802278839999,0.00814944271309
test-203,0.884929109414,0.0806012794127,0.0344696738695
test-204,0.009927712002149999,0.98076155146,0.00931073377219
test-205,0.9890346749619999,0.004185807215010001,0.00677951384646
test-206,0.223052513053,0.771923985084,0.00502347742983
test-207,0.974335220059,0.020016318013299998,0.00564847391409
test-208,0.9827876706919999,0.004101912316590001,0.013110373023299999
test-209,0.9741925372679999,0.0057224621678100005,0.020084981893499998
test-210,0.953720743259,0.041448676114300004,0.004830489348
test-211,0.0071466955410599995,0.988068645199,0.0047846672121300005
test-212,0.9698472030959999,0.024141839624700002,0.00601097756376
test-213,0.00775505459712,0.988246969183,0.0039979848058
test-214,0.344805322786,0.649029550751,0.0061650939619500005
test-215,0.0061039232517,0.989187684258,0.00470837485705
test-216,0.980351264675,0.0101701585095,0.00947848000408
test-217,0.00344802319273,0.992049188217,0.0045028190962799995
test-218,0.140350531538,0.8530952688060001,0.00655418697822
test-219,0.980970500906,0.00452762449005,0.014501851092399999
test-220,0.978597765168,0.011901054497200001,0.00950120983956
test-221,0.00455950838009,0.989546987613,0.00589349029198
test-222,0.9585975088680001,0.00616462811672,0.0352378478025
test-223,0.763312211235,0.229842130889,0.0068456438145
test-224,0.0035284679105599998,0.990423914393,0.00604763573346
test-225,0.9696934266889999,0.00650034532029,0.0238061655251
test-226,0.949087270101,0.0413087814798,0.009603998668799999
test-227,0.113178886523,0.814036238392,0.0727848603328
test-228,0.009197997845090001,0.980238794287,0.010563292231700001
test-229,0.9260208680230001,0.06572105904419999,0.00825807938663
test-230,0.894891885122,0.0883105978866,0.0167974745793
test-231,0.9824516167239999,0.010243457791700002,0.0073048480351800005
test-232,0.00516311528472,0.89482963105,0.10000734863199999
test-233,0.256384714743,0.739431903561,0.00418339074376
test-234,0.0037047192465,0.989148738583,0.00714653534194
test-235,0.005501937585260001,0.9799664696060001,0.0145315868159
test-236,0.977918871244,0.0045171335219300005,0.0175640810964
test-237,0.9802410366140001,0.00473070246594,0.0150282022574
test-238,0.735081376632,0.18868901809099997,0.0762296126535
test-239,0.5429063042,0.040754049023000005,0.41633961727200003
test-240,0.00541853815162,0.990258041223,0.00432339769051
test-241,0.985208498438,0.0073037545320900005,0.00748774887373
test-242,0.31487642725299997,0.680784083803,0.00433952951183
test-243,0.988140930732,0.00376339669941,0.00809565775873
test-244,0.9772926129899999,0.0161704768737,0.00653686127005
test-245,0.9484805436929999,0.0399826775615,0.0115368165479
test-246,0.0191745031935,0.9725614806020001,0.00826408212849
test-247,0.012369981075899998,0.924137018522,0.0634930123885
test-248,0.9059489752850001,0.0822473685195,0.011803601797
test-249,0.020213047148,0.9705884691079999,0.009198501723200001
test-250,0.00793951824152,0.9860779901350001,0.005982536341369999
test-251,0.9846329285700001,0.0046792318703,0.0106878561558
test-252,0.984905371269,0.004444930854560001,0.010649657308399998
test-253,0.9863052912549999,0.004226436767110001,0.00946830424791
test-254,0.644207427104,0.31616340478300003,0.0396291459848
test-255,0.985922502478,0.007258550718740001,0.006818934586680001
test-256,0.00393108179055,0.9898079826430001,0.006260864225529999
test-257,0.00373632212538,0.990470531185,0.0057930850873999995
test-258,0.980335981448,0.012617362638299998,0.0070466757364
test-259,0.987860285838,0.00426218306956,0.0078775412341
test-260,0.0166661620078,0.9777933009469999,0.00554053912017
test-261,0.0517339780678,0.9420075364910001,0.00625851056616
test-262,0.818396973809,0.10547794727,0.07612507154539999
test-263,0.0136130082638,0.98092276295,0.0054641695468100005
test-264,0.226032417764,0.600805835923,0.173161805322
test-265,0.0490725980823,0.933972158631,0.016955347474
test-266,0.018689516133900002,0.974718067845,0.006592306532739999
test-267,0.939562220176,0.0441852846866,0.0162525458479
test-268,0.008545984181889999,0.9568353350959999,0.034618744341
test-269,0.945685011347,0.04396164209890001,0.0103534138606
test-270,0.0985217997928,0.867632096012,0.0338460912866
test-271,0.00481133103099,0.987514318426,0.00767432253653
test-272,0.024431359780299998,0.032917600212,0.942651025256
test-273,0.986087136467,0.006675812919470001,0.00723694942271
test-274,0.5732921918230001,0.402788263162,0.0239195062903
test-275,0.978637182911,0.004307802132869999,0.0170551181057
test-276,0.9268533023200001,0.00797090021273,0.0651758786043
test-277,0.7668973966439999,0.228472688844,0.00462993952174
test-278,0.990151589712,0.00392310404704,0.005925330501830001
test-279,0.9733643515899999,0.0038135969102299997,0.0228220828188
test-280,0.0301522489203,0.9619580485420001,0.00788982562566
test-281,0.231571304103,0.748122984966,0.020305734903900002
test-282,0.611093158921,0.340588745375,0.04831810308
test-283,0.00344879227819,0.9913093384110001,0.005241933945409999
test-284,0.00504535751844,0.9878707893690001,0.00708393482569
test-285,0.0035483712687500004,0.991278063854,0.00517346530066
test-286,0.97818677028,0.0041675179494400005,0.0176457397764
test-287,0.8632562543950001,0.130571449598,0.0061723049970699995
test-288,0.556748423179,0.0682003200551,0.375051242014
test-289,0.522483310302,0.463232717713,0.0142839599991
test-290,0.975219876965,0.004688245548939999,0.020091843487099997
test-291,0.9861289145550001,0.0048168184848799995,0.009054274105780002
test-292,0.987732473214,0.0061674077444099995,0.006100046202390001
test-293,0.974910494884,0.00455324067579,0.0205361948286
test-294,0.986687489947,0.0076313914762200005,0.00568112941071
test-295,0.267677278717,0.728712401589,0.00361031885831
test-296,0.975521823963,0.00950756617201,0.014970563765
test-297,0.6882427116240001,0.0893485074987,0.22240875875
test-298,0.629934722384,0.075395415475,0.29466993590199997
test-299,0.8149943019949999,0.17635498186,0.00865077469343
test-300,0.00500532145224,0.9658719708519999,0.0291226558325
test-301,0.0038934432367900003,0.9836245896420001,0.0124819434372
test-302,0.00370683617997,0.991520235141,0.00477284405575
test-303,0.009146857674540002,0.984067213138,0.00678598058953
test-304,0.19704159667100002,0.7968678637350001,0.0060905027141199995
test-305,0.0035510494177800004,0.9890162642799999,0.0074325896644300005
test-306,0.40838472714,0.0237805779216,0.567834722598
test-307,0.8889533778030001,0.0954681122055,0.0155785892842
test-308,0.020067061719799998,0.9373295708499999,0.0426033489903
test-309,0.0104132273731,0.98077583154,0.00881089221997
test-310,0.0651048838844,0.0633745231231,0.871520644625
test-311,0.00589582574166,0.987278874119,0.006825305901779999
test-312,0.00454534435722,0.985377912124,0.0100767787856
test-313,0.9912639607989999,0.0039916070366399995,0.0047444315309
test-314,0.0116172139191,0.00894460063272,0.9794382246340001
test-315,0.988326158722,0.00634371529411,0.00533001073248
test-316,0.0142404752721,0.97238008817,0.0133795324465
test-317,0.0083080292431,0.987643783291,0.00404818873348
test-318,0.986305055221,0.00434019716185,0.00935467258872
test-319,0.00427199561168,0.982034425934,0.0136936693297
test-320,0.00370155142407,0.9906368174160001,0.00566158350402
test-321,0.00412755570161,0.990529303749,0.0053431203224099996
test-322,0.0046512329819,0.9860520263510001,0.00929674274133
test-323,0.007250383559919999,0.981989638408,0.0107599351586
test-324,0.957864976128,0.0159224250106,0.026212713190700003
test-325,0.9852418382960001,0.0040045628814999994,0.010753612018500001
test-326,0.0124315169019,0.464356713494,0.523211830457
test-327,0.0294636554581,0.96345432957,0.0070820716753
test-328,0.695613888701,0.184325332244,0.12006076430299999
test-329,0.0036275321966,0.989515181979,0.0068573388115799995
test-330,0.986859854062,0.005208908031540001,0.00793123583154
test-331,0.00431206043305,0.98450493892,0.011182952125899998
test-332,0.00400446457226,0.9913723595939999,0.004623154339689999
test-333,0.95349167188,0.0225681098116,0.023940223840400003
test-334,0.985620909532,0.0039998080792900004,0.010379194625000001
test-335,0.06151392300919999,0.9342112024629999,0.004274948289
test-336,0.110184318175,0.0366738294189,0.8531418855990001
test-337,0.053946605039099996,0.830540530284,0.115512897869
test-338,0.596213078698,0.373605265816,0.0301816683946
test-339,0.00602600746866,0.9881811155879999,0.0057929368744
test-340,0.009040726561409999,0.9840316309530001,0.00692768074883
test-341,0.0364499102285,0.9591249277189999,0.00442518348883
test-342,0.9837289758519999,0.00399340766327,0.0122776021933
test-343,0.906640910109,0.0594055310388,0.0339535256599
test-344,0.133342109819,0.752554471691,0.114103447994
test-345,0.9890579243500001,0.00413200820001,0.0068100196782799995
test-346,0.969304855069,0.00658373760836,0.024111418848200002
test-347,0.00382537941177,0.985096618136,0.0110780597323
test-348,0.0035567532989599997,0.988275470336,0.00816771739939
test-349,0.0165229057272,0.974828177889,0.00864887581517
test-350,0.00738322943294,0.951537189086,0.0410795920839
test-351,0.07898237851760001,0.363813821574,0.557203792532
test-352,0.0036108954310999997,0.9916044404109999,0.00478462191842
test-353,0.00355352927717,0.991974365314,0.00447221564672
test-354,0.988438334068,0.00392173411402,0.00763996570216
test-355,0.0519079022234,0.6695705028369999,0.278521524866
test-356,0.986010307272,0.0058645345883799995,0.00812515007177
test-357,0.984126516779,0.00389737163049,0.0119761401725
test-358,0.0467550280069,0.641879773935,0.31136517961800003
test-359,0.9906518056,0.00409514182907,0.00525297039732
test-360,0.293737983604,0.7018829621870001,0.00437897906483
test-361,0.10736069036,0.7258172037199999,0.166822083791
test-362,0.160727380713,0.777266092499,0.0620065673565
test-363,0.989498305519,0.00438492049308,0.0061168417551899995
test-364,0.182294020255,0.796399689515,0.0213063215775
test-365,0.0122450386671,0.982487670978,0.005267319398310001
test-366,0.07804984351,0.0675545004507,0.8543956412870001
test-367,0.00401881806805,0.989479658802,0.00650150636056
test-368,0.0053687415792,0.989095040758,0.0055361983001499995
test-369,0.8877819981180001,0.0362857114275,0.0759322093179
test-370,0.977740606268,0.0120994109785,0.0101599417239
test-371,0.006472803518020001,0.977964130839,0.0155631419395
test-372,0.038537815151100004,0.954273712834,0.00718848169626
test-373,0.945699232419,0.04931401332219999,0.00498675667875
test-374,0.9814291157330001,0.0064676243610100005,0.0121032640555
test-375,0.9363006379209999,0.0160279867829,0.047671343026099995
test-376,0.9908028086030001,0.00361415654935,0.0055829775969799995
test-377,0.364155687888,0.517573794921,0.118270487686
test-378,0.012545996348700001,0.014022441267299998,0.973431562384
test-379,0.0044075105288800005,0.9896561535200001,0.00593632292779
test-380,0.912879358133,0.0822698729237,0.0048507460086499995
test-381,0.980701421698,0.00428183005153,0.0150167379932
test-382,0.0308695519095,0.7567554708319999,0.212375054707
test-383,0.0284487112549,0.232308336248,0.7392428990209999
test-384,0.11218449575200001,0.708339860042,0.179475607326
test-385,0.0918803230425,0.883722914656,0.0243967364853
test-386,0.8819635732969999,0.112897540902,0.0051388375108
test-387,0.9904262747370001,0.0044524588304,0.0051212585958000005
test-388,0.00488445132816,0.9857932736480001,0.009322332188799999
test-389,0.988425470193,0.004364718346239999,0.007209760289020001
test-390,0.010390431614,0.0180170338632,0.971592500408
test-391,0.829630499681,0.15912870501499998,0.011240762112000001
test-392,0.8093129541480001,0.185918785681,0.00476826293704
test-393,0.0424947731694,0.945030605992,0.012474639279100001
test-394,0.983891544541,0.00789469383502,0.00821380449769
test-395,0.990626372894,0.0046609261814300005,0.004712769960359999
test-396,0.24426160474599998,0.137768492301,0.617969902953
test-397,0.9822842683390001,0.00421159639275,0.0135041318679
test-398,0.9839378662899999,0.00967561758899,0.0063866124705699995
test-399,0.943373526533,0.0397828633835,0.0168435759687
test-400,0.006811908875439999,0.984845300515,0.00834274243408
test-401,0.6282715650399999,0.28743825515099997,0.08429016505680001
test-402,0.990130936702,0.0040632627219499996,0.005805753726359999
test-403,0.986326416334,0.00637628711838,0.0072972234788699995
test-404,0.7230630364020001,0.272746825417,0.00419008631802
test-405,0.0117407023193,0.9587308092910001,0.029528448743099997
test-406,0.339939326247,0.132830844571,0.527229784926
test-407,0.00366240763241,0.989729147156,0.00660841472757
test-408,0.44111440678400005,0.553750727375,0.0051348675690400004
test-409,0.940369280775,0.012079842252,0.0475508769726
test-410,0.537483650049,0.440880968769,0.0216354401906
test-411,0.843331942161,0.0190277506535,0.137640251865
test-412,0.0035429997719399996,0.986319335302,0.010137688567200001
test-413,0.985708773335,0.00633096505733,0.00796029894923
test-414,0.42345192362899997,0.572287393411,0.00426069846163
test-415,0.972225780686,0.012410404731799999,0.015363797986299998
test-416,0.9835336573919999,0.0104213539635,0.00604496789941
test-417,0.987850785454,0.00405939725538,0.00808979193525
test-418,0.9818376912669999,0.00949423345582,0.00866806651776
test-419,0.14331746910999998,0.852811260422,0.00387129870437
test-420,0.987663964232,0.00530904931094,0.00702703785927
test-421,0.59683479329,0.378660974999,0.0245041708586
test-422,0.929089669188,0.0140390355916,0.056871340399
test-423,0.44491816004100004,0.0386173144852,0.5164645512899999
test-424,0.00363560476302,0.98685365816,0.00951071483394
test-425,0.0038619386383400003,0.9854802330329999,0.010657772834700001
test-426,0.0036390312667,0.991456387838,0.0049045847853
test-427,0.003984689892,0.990998481115,0.00501686547029
test-428,0.985110426148,0.00385783731025,0.0110317287625
test-429,0.146285321315,0.08031531636910001,0.773399377068
test-430,0.940343907078,0.0546232566362,0.00503289126054
test-431,0.990953929623,0.0034371878541199995,0.0056088378847
test-432,0.97633360525,0.0129201357563,0.0107462838882
test-433,0.067168716987,0.0156527658583,0.917178547581
test-434,0.0034194021065000004,0.9906741108499999,0.0059064982303700005
test-435,0.00409002444668,0.9881658913689999,0.00774408821793
test-436,0.985503482421,0.0050470298129,0.00944960036625
test-437,0.00447675919354,0.980301166375,0.015222004012500002
test-438,0.0072531011824799995,0.9680639042460001,0.0246829244991
test-439,0.205127220352,0.550580667456,0.24429217120000002
test-440,0.0355056103816,0.8965555735430001,0.067938867708
test-441,0.376351437469,0.5936381204919999,0.03001040147
test-442,0.0695695703228,0.896218575438,0.0342118653034
test-443,0.15807653745,0.819778129061,0.022145368525099997
test-444,0.003975178040179999,0.99156531771,0.00445960981965
test-445,0.988508023222,0.00438788671241,0.00710417500542
test-446,0.0035672240549099996,0.9906628402069999,0.00576997400106
test-447,0.015024636847299998,0.772672745188,0.212302592148
test-448,0.985058793624,0.006954246834699999,0.00798692565722
test-449,0.0181587042877,0.968601885637,0.0132393814934
test-450,0.0733511068424,0.8983156820139999,0.0283332351161
test-451,0.737104014357,0.117656016399,0.14523993973899998
test-452,0.0133509390925,0.0140103998253,0.972638663848
test-453,0.251283686956,0.147747996946,0.600968286594
test-454,0.97622750779,0.0117816155621,0.011990906152299998
test-455,0.0162141045121,0.9768836243950001,0.006902312814100001
test-456,0.864588491519,0.0908359888693,0.0445755380516
test-457,0.039888341253,0.6887910785279999,0.271320646604
test-458,0.08779362355669999,0.904523858627,0.007682491078350001
test-459,0.0037795139126399996,0.9889455129700001,0.00727508050234
test-460,0.0346994681035,0.954794050654,0.0105065222721
test-461,0.985565382441,0.009169951242709999,0.0052646712722100005
test-462,0.559041792353,0.179320429464,0.261637778183
test-463,0.9568147410950001,0.021985508700200003,0.0211998092135
test-464,0.291359051963,0.0319594056842,0.6766815700130001
test-465,0.0068415019180000005,0.987953873475,0.00520471427202
test-466,0.9758808912829999,0.0154507997104,0.00866827627489
test-467,0.00793317251218,0.987103795608,0.0049629627292399996
test-468,0.988736976584,0.004761028851689999,0.0065019035160900004
test-469,0.986320515474,0.0034835241614699997,0.0101958756552
test-470,0.130550354024,0.8628860934579999,0.00656359838865
test-471,0.012637882878399998,0.96777281483,0.019589363144099998
test-472,0.17421180432,0.556603380044,0.269184800883
test-473,0.9877440389,0.00382657900356,0.00842937812054
test-474,0.899578938087,0.0875877794375,0.0128333470163
test-475,0.9857779314120001,0.00954592360494,0.0046761764465699995
test-476,0.00429514911045,0.990488115748,0.005216792363979999
test-477,0.00356460224929,0.9880211432770001,0.00841432585691
test-478,0.9656266131,0.019825545058900003,0.014547774534100002
test-479,0.0038459878766100002,0.988244195779,0.00790989315913
test-480,0.0578852482637,0.677876612147,0.264238110085
test-481,0.989736877282,0.00356329793741,0.0066997399840799995
test-482,0.979939502676,0.004464485635590001,0.015596042921100001
test-483,0.6011664374669999,0.393946621319,0.00488695400728
test-484,0.979715151985,0.00887197580033,0.0114129759402
test-485,0.0035504330545300003,0.9894170506799999,0.00703255954276
test-486,0.028018850212300002,0.878154214223,0.0938268765559
test-487,0.00354654586311,0.992045175632,0.00440822865892
test-488,0.9812827154000001,0.00502490170378,0.013692348090299998
test-489,0.984996716579,0.00532618231916,0.00967712138624
test-490,0.770905614694,0.208862154831,0.0202322636669
test-491,0.9749854948119999,0.019457794254000002,0.00555663371536
test-492,0.355758144756,0.631868611177,0.012373207186700002
test-493,0.977514249285,0.012561989522799999,0.00992376395812
test-494,0.990766754349,0.00381454948996,0.005418752749300001
test-495,0.0035349173947700004,0.986808752616,0.00965644532659
