ID,A,B,NEITHER
validation-68,0.33333,0.33333,0.33333
validation-69,0.33333,0.33333,0.33333
validation-70,0.33333,0.33333,0.33333
validation-71,0.33333,0.33333,0.33333
validation-72,0.33333,0.33333,0.33333
validation-73,0.33333,0.33333,0.33333
validation-74,0.33333,0.33333,0.33333
validation-75,0.33333,0.33333,0.33333
validation-76,0.33333,0.33333,0.33333
validation-77,0.33333,0.33333,0.33333
validation-78,0.33333,0.33333,0.33333
validation-79,0.33333,0.33333,0.33333
validation-80,0.33333,0.33333,0.33333
validation-81,0.33333,0.33333,0.33333
validation-82,0.33333,0.33333,0.33333
validation-83,0.33333,0.33333,0.33333
validation-84,0.33333,0.33333,0.33333
validation-85,0.33333,0.33333,0.33333
validation-86,0.33333,0.33333,0.33333
validation-87,0.33333,0.33333,0.33333
validation-88,0.33333,0.33333,0.33333
validation-89,0.33333,0.33333,0.33333
validation-90,0.33333,0.33333,0.33333
validation-91,0.33333,0.33333,0.33333
validation-92,0.33333,0.33333,0.33333
validation-93,0.33333,0.33333,0.33333
validation-94,0.33333,0.33333,0.33333
validation-95,0.33333,0.33333,0.33333
validation-96,0.33333,0.33333,0.33333
validation-97,0.33333,0.33333,0.33333
validation-98,0.33333,0.33333,0.33333
validation-99,0.33333,0.33333,0.33333
validation-100,0.33333,0.33333,0.33333
validation-101,0.33333,0.33333,0.33333
validation-102,0.33333,0.33333,0.33333
validation-103,0.33333,0.33333,0.33333
validation-104,0.33333,0.33333,0.33333
validation-105,0.33333,0.33333,0.33333
validation-106,0.33333,0.33333,0.33333
validation-107,0.33333,0.33333,0.33333
validation-108,0.33333,0.33333,0.33333
validation-109,0.33333,0.33333,0.33333
validation-110,0.33333,0.33333,0.33333
validation-111,0.33333,0.33333,0.33333
validation-112,0.33333,0.33333,0.33333
validation-113,0.33333,0.33333,0.33333
validation-114,0.33333,0.33333,0.33333
validation-115,0.33333,0.33333,0.33333
validation-116,0.33333,0.33333,0.33333
validation-117,0.33333,0.33333,0.33333
validation-118,0.33333,0.33333,0.33333
validation-119,0.33333,0.33333,0.33333
validation-120,0.33333,0.33333,0.33333
validation-121,0.33333,0.33333,0.33333
validation-122,0.33333,0.33333,0.33333
validation-123,0.33333,0.33333,0.33333
validation-124,0.33333,0.33333,0.33333
validation-125,0.33333,0.33333,0.33333
validation-126,0.33333,0.33333,0.33333
validation-127,0.33333,0.33333,0.33333
validation-128,0.33333,0.33333,0.33333
validation-129,0.33333,0.33333,0.33333
validation-130,0.33333,0.33333,0.33333
validation-131,0.33333,0.33333,0.33333
validation-132,0.33333,0.33333,0.33333
validation-133,0.33333,0.33333,0.33333
validation-134,0.33333,0.33333,0.33333
validation-135,0.33333,0.33333,0.33333
validation-136,0.33333,0.33333,0.33333
validation-137,0.33333,0.33333,0.33333
validation-138,0.33333,0.33333,0.33333
validation-139,0.33333,0.33333,0.33333
validation-140,0.33333,0.33333,0.33333
validation-141,0.33333,0.33333,0.33333
validation-142,0.33333,0.33333,0.33333
validation-143,0.33333,0.33333,0.33333
validation-144,0.33333,0.33333,0.33333
validation-145,0.33333,0.33333,0.33333
validation-146,0.33333,0.33333,0.33333
validation-147,0.33333,0.33333,0.33333
validation-148,0.33333,0.33333,0.33333
validation-149,0.33333,0.33333,0.33333
validation-150,0.33333,0.33333,0.33333
validation-151,0.33333,0.33333,0.33333
validation-152,0.33333,0.33333,0.33333
validation-153,0.33333,0.33333,0.33333
validation-154,0.33333,0.33333,0.33333
validation-155,0.33333,0.33333,0.33333
validation-156,0.33333,0.33333,0.33333
validation-157,0.33333,0.33333,0.33333
validation-158,0.33333,0.33333,0.33333
validation-159,0.33333,0.33333,0.33333
validation-160,0.33333,0.33333,0.33333
validation-161,0.33333,0.33333,0.33333
validation-162,0.33333,0.33333,0.33333
validation-163,0.33333,0.33333,0.33333
validation-164,0.33333,0.33333,0.33333
validation-165,0.33333,0.33333,0.33333
validation-166,0.33333,0.33333,0.33333
validation-167,0.33333,0.33333,0.33333
validation-168,0.33333,0.33333,0.33333
validation-169,0.33333,0.33333,0.33333
validation-170,0.33333,0.33333,0.33333
validation-171,0.33333,0.33333,0.33333
validation-172,0.33333,0.33333,0.33333
validation-173,0.33333,0.33333,0.33333
validation-174,0.33333,0.33333,0.33333
validation-175,0.33333,0.33333,0.33333
validation-176,0.33333,0.33333,0.33333
validation-177,0.33333,0.33333,0.33333
validation-178,0.33333,0.33333,0.33333
validation-179,0.33333,0.33333,0.33333
validation-180,0.33333,0.33333,0.33333
validation-181,0.33333,0.33333,0.33333
validation-182,0.33333,0.33333,0.33333
validation-183,0.33333,0.33333,0.33333
validation-184,0.33333,0.33333,0.33333
validation-185,0.33333,0.33333,0.33333
validation-186,0.33333,0.33333,0.33333
validation-187,0.33333,0.33333,0.33333
validation-188,0.33333,0.33333,0.33333
validation-189,0.33333,0.33333,0.33333
validation-190,0.33333,0.33333,0.33333
validation-191,0.33333,0.33333,0.33333
validation-192,0.33333,0.33333,0.33333
validation-193,0.33333,0.33333,0.33333
validation-194,0.33333,0.33333,0.33333
validation-195,0.33333,0.33333,0.33333
validation-196,0.33333,0.33333,0.33333
validation-197,0.33333,0.33333,0.33333
validation-198,0.33333,0.33333,0.33333
validation-199,0.33333,0.33333,0.33333
validation-200,0.33333,0.33333,0.33333
validation-201,0.33333,0.33333,0.33333
validation-202,0.33333,0.33333,0.33333
validation-203,0.33333,0.33333,0.33333
validation-204,0.33333,0.33333,0.33333
validation-205,0.33333,0.33333,0.33333
validation-206,0.33333,0.33333,0.33333
validation-207,0.33333,0.33333,0.33333
validation-208,0.33333,0.33333,0.33333
validation-209,0.33333,0.33333,0.33333
validation-210,0.33333,0.33333,0.33333
validation-211,0.33333,0.33333,0.33333
validation-212,0.33333,0.33333,0.33333
validation-213,0.33333,0.33333,0.33333
validation-214,0.33333,0.33333,0.33333
validation-215,0.33333,0.33333,0.33333
validation-216,0.33333,0.33333,0.33333
validation-217,0.33333,0.33333,0.33333
validation-218,0.33333,0.33333,0.33333
validation-219,0.33333,0.33333,0.33333
validation-220,0.33333,0.33333,0.33333
validation-221,0.33333,0.33333,0.33333
validation-222,0.33333,0.33333,0.33333
validation-223,0.33333,0.33333,0.33333
validation-224,0.33333,0.33333,0.33333
validation-225,0.33333,0.33333,0.33333
validation-226,0.33333,0.33333,0.33333
validation-227,0.33333,0.33333,0.33333
validation-228,0.33333,0.33333,0.33333
validation-229,0.33333,0.33333,0.33333
validation-230,0.33333,0.33333,0.33333
validation-231,0.33333,0.33333,0.33333
validation-232,0.33333,0.33333,0.33333
validation-233,0.33333,0.33333,0.33333
validation-234,0.33333,0.33333,0.33333
validation-235,0.33333,0.33333,0.33333
validation-236,0.33333,0.33333,0.33333
validation-237,0.33333,0.33333,0.33333
validation-238,0.33333,0.33333,0.33333
validation-239,0.33333,0.33333,0.33333
validation-240,0.33333,0.33333,0.33333
validation-241,0.33333,0.33333,0.33333
validation-242,0.33333,0.33333,0.33333
validation-243,0.33333,0.33333,0.33333
validation-244,0.33333,0.33333,0.33333
validation-245,0.33333,0.33333,0.33333
validation-246,0.33333,0.33333,0.33333
validation-247,0.33333,0.33333,0.33333
validation-248,0.33333,0.33333,0.33333
validation-249,0.33333,0.33333,0.33333
validation-250,0.33333,0.33333,0.33333
validation-251,0.33333,0.33333,0.33333
validation-252,0.33333,0.33333,0.33333
validation-253,0.33333,0.33333,0.33333
validation-254,0.33333,0.33333,0.33333
validation-255,0.33333,0.33333,0.33333
validation-256,0.33333,0.33333,0.33333
validation-257,0.33333,0.33333,0.33333
validation-258,0.33333,0.33333,0.33333
validation-259,0.33333,0.33333,0.33333
validation-260,0.33333,0.33333,0.33333
validation-261,0.33333,0.33333,0.33333
validation-262,0.33333,0.33333,0.33333
validation-263,0.33333,0.33333,0.33333
validation-264,0.33333,0.33333,0.33333
validation-265,0.33333,0.33333,0.33333
validation-266,0.33333,0.33333,0.33333
validation-267,0.33333,0.33333,0.33333
validation-268,0.33333,0.33333,0.33333
validation-269,0.33333,0.33333,0.33333
validation-270,0.33333,0.33333,0.33333
validation-271,0.33333,0.33333,0.33333
validation-272,0.33333,0.33333,0.33333
validation-273,0.33333,0.33333,0.33333
validation-274,0.33333,0.33333,0.33333
validation-275,0.33333,0.33333,0.33333
validation-276,0.33333,0.33333,0.33333
validation-277,0.33333,0.33333,0.33333
validation-278,0.33333,0.33333,0.33333
validation-279,0.33333,0.33333,0.33333
validation-280,0.33333,0.33333,0.33333
validation-281,0.33333,0.33333,0.33333
validation-282,0.33333,0.33333,0.33333
validation-283,0.33333,0.33333,0.33333
validation-284,0.33333,0.33333,0.33333
validation-285,0.33333,0.33333,0.33333
validation-286,0.33333,0.33333,0.33333
validation-287,0.33333,0.33333,0.33333
validation-288,0.33333,0.33333,0.33333
validation-289,0.33333,0.33333,0.33333
validation-290,0.33333,0.33333,0.33333
validation-291,0.33333,0.33333,0.33333
validation-292,0.33333,0.33333,0.33333
validation-293,0.33333,0.33333,0.33333
validation-294,0.33333,0.33333,0.33333
validation-295,0.33333,0.33333,0.33333
validation-296,0.33333,0.33333,0.33333
validation-297,0.33333,0.33333,0.33333
validation-298,0.33333,0.33333,0.33333
validation-299,0.33333,0.33333,0.33333
validation-300,0.33333,0.33333,0.33333
validation-301,0.33333,0.33333,0.33333
validation-302,0.33333,0.33333,0.33333
validation-303,0.33333,0.33333,0.33333
validation-304,0.33333,0.33333,0.33333
validation-305,0.33333,0.33333,0.33333
validation-306,0.33333,0.33333,0.33333
validation-307,0.33333,0.33333,0.33333
validation-308,0.33333,0.33333,0.33333
validation-309,0.33333,0.33333,0.33333
validation-310,0.33333,0.33333,0.33333
validation-311,0.33333,0.33333,0.33333
validation-312,0.33333,0.33333,0.33333
validation-313,0.33333,0.33333,0.33333
validation-314,0.33333,0.33333,0.33333
validation-315,0.33333,0.33333,0.33333
validation-316,0.33333,0.33333,0.33333
validation-317,0.33333,0.33333,0.33333
validation-318,0.33333,0.33333,0.33333
validation-319,0.33333,0.33333,0.33333
validation-320,0.33333,0.33333,0.33333
validation-321,0.33333,0.33333,0.33333
validation-322,0.33333,0.33333,0.33333
validation-323,0.33333,0.33333,0.33333
validation-324,0.33333,0.33333,0.33333
validation-325,0.33333,0.33333,0.33333
validation-326,0.33333,0.33333,0.33333
validation-327,0.33333,0.33333,0.33333
validation-328,0.33333,0.33333,0.33333
validation-329,0.33333,0.33333,0.33333
validation-330,0.33333,0.33333,0.33333
validation-331,0.33333,0.33333,0.33333
validation-332,0.33333,0.33333,0.33333
validation-333,0.33333,0.33333,0.33333
validation-334,0.33333,0.33333,0.33333
validation-335,0.33333,0.33333,0.33333
validation-336,0.33333,0.33333,0.33333
validation-337,0.33333,0.33333,0.33333
validation-338,0.33333,0.33333,0.33333
validation-339,0.33333,0.33333,0.33333
validation-340,0.33333,0.33333,0.33333
validation-341,0.33333,0.33333,0.33333
validation-342,0.33333,0.33333,0.33333
validation-343,0.33333,0.33333,0.33333
validation-344,0.33333,0.33333,0.33333
validation-345,0.33333,0.33333,0.33333
validation-346,0.33333,0.33333,0.33333
validation-347,0.33333,0.33333,0.33333
validation-348,0.33333,0.33333,0.33333
validation-349,0.33333,0.33333,0.33333
validation-350,0.33333,0.33333,0.33333
validation-351,0.33333,0.33333,0.33333
validation-352,0.33333,0.33333,0.33333
validation-353,0.33333,0.33333,0.33333
validation-354,0.33333,0.33333,0.33333
validation-355,0.33333,0.33333,0.33333
validation-356,0.33333,0.33333,0.33333
validation-357,0.33333,0.33333,0.33333
validation-358,0.33333,0.33333,0.33333
validation-359,0.33333,0.33333,0.33333
validation-360,0.33333,0.33333,0.33333
validation-361,0.33333,0.33333,0.33333
validation-362,0.33333,0.33333,0.33333
validation-363,0.33333,0.33333,0.33333
validation-364,0.33333,0.33333,0.33333
validation-365,0.33333,0.33333,0.33333
validation-366,0.33333,0.33333,0.33333
validation-367,0.33333,0.33333,0.33333
validation-368,0.33333,0.33333,0.33333
validation-369,0.33333,0.33333,0.33333
validation-370,0.33333,0.33333,0.33333
validation-371,0.33333,0.33333,0.33333
validation-372,0.33333,0.33333,0.33333
validation-373,0.33333,0.33333,0.33333
validation-374,0.33333,0.33333,0.33333
validation-375,0.33333,0.33333,0.33333
validation-376,0.33333,0.33333,0.33333
validation-377,0.33333,0.33333,0.33333
validation-378,0.33333,0.33333,0.33333
validation-379,0.33333,0.33333,0.33333
validation-380,0.33333,0.33333,0.33333
validation-381,0.33333,0.33333,0.33333
validation-382,0.33333,0.33333,0.33333
validation-383,0.33333,0.33333,0.33333
validation-384,0.33333,0.33333,0.33333
validation-385,0.33333,0.33333,0.33333
validation-386,0.33333,0.33333,0.33333
validation-387,0.33333,0.33333,0.33333
validation-388,0.33333,0.33333,0.33333
validation-389,0.33333,0.33333,0.33333
validation-390,0.33333,0.33333,0.33333
validation-391,0.33333,0.33333,0.33333
validation-392,0.33333,0.33333,0.33333
validation-393,0.33333,0.33333,0.33333
validation-394,0.33333,0.33333,0.33333
validation-395,0.33333,0.33333,0.33333
validation-396,0.33333,0.33333,0.33333
validation-397,0.33333,0.33333,0.33333
validation-398,0.33333,0.33333,0.33333
validation-399,0.33333,0.33333,0.33333
validation-400,0.33333,0.33333,0.33333
validation-401,0.33333,0.33333,0.33333
validation-402,0.33333,0.33333,0.33333
validation-403,0.33333,0.33333,0.33333
validation-404,0.33333,0.33333,0.33333
validation-405,0.33333,0.33333,0.33333
validation-406,0.33333,0.33333,0.33333
validation-407,0.33333,0.33333,0.33333
validation-408,0.33333,0.33333,0.33333
validation-409,0.33333,0.33333,0.33333
validation-410,0.33333,0.33333,0.33333
validation-411,0.33333,0.33333,0.33333
validation-412,0.33333,0.33333,0.33333
validation-413,0.33333,0.33333,0.33333
validation-414,0.33333,0.33333,0.33333
validation-415,0.33333,0.33333,0.33333
validation-416,0.33333,0.33333,0.33333
validation-417,0.33333,0.33333,0.33333
validation-418,0.33333,0.33333,0.33333
validation-419,0.33333,0.33333,0.33333
validation-420,0.33333,0.33333,0.33333
validation-421,0.33333,0.33333,0.33333
validation-422,0.33333,0.33333,0.33333
validation-423,0.33333,0.33333,0.33333
validation-424,0.33333,0.33333,0.33333
validation-425,0.33333,0.33333,0.33333
validation-426,0.33333,0.33333,0.33333
validation-427,0.33333,0.33333,0.33333
validation-428,0.33333,0.33333,0.33333
validation-429,0.33333,0.33333,0.33333
validation-430,0.33333,0.33333,0.33333
validation-431,0.33333,0.33333,0.33333
validation-432,0.33333,0.33333,0.33333
validation-433,0.33333,0.33333,0.33333
validation-434,0.33333,0.33333,0.33333
validation-435,0.33333,0.33333,0.33333
validation-436,0.33333,0.33333,0.33333
validation-437,0.33333,0.33333,0.33333
validation-438,0.33333,0.33333,0.33333
validation-439,0.33333,0.33333,0.33333
validation-440,0.33333,0.33333,0.33333
validation-441,0.33333,0.33333,0.33333
validation-442,0.33333,0.33333,0.33333
validation-443,0.33333,0.33333,0.33333
validation-444,0.33333,0.33333,0.33333
validation-445,0.33333,0.33333,0.33333
validation-446,0.33333,0.33333,0.33333
validation-447,0.33333,0.33333,0.33333
validation-448,0.33333,0.33333,0.33333
validation-449,0.33333,0.33333,0.33333
validation-450,0.33333,0.33333,0.33333
validation-451,0.33333,0.33333,0.33333
validation-452,0.33333,0.33333,0.33333
validation-453,0.33333,0.33333,0.33333
validation-454,0.33333,0.33333,0.33333
