ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-1338	Elizabeth is later annoyed when she discovers Shirley is allowing Mary to sleep all day to avoid caring for her, and when Shirley goes to prison to help alleviate Mick's debts, Elizabeth accuses her of doing so just to avoid Mary. Elizabeth then struggles on her own, and eventually decides to place her in care. The day before she is due to be asseessed, Elizabeth throws Mary a party.	she	328	Elizabeth	356	True	Mary	373	False	http://en.wikipedia.org/wiki/Tina_Carter
validation-256	Catherine Charlotte De la Gardie has been described as talented, brave, beautiful and clear sighted, without prejudices and with an open mind. She received but a shallow education meant to make her attractive on the marriage market, but she educated herself in various subjects and became a supporter of the age of enlightenment. She was a life friend of Olof von Dahlin and Carl von Linn*, who expressed his admiration of her.	his	405	Olof von Dahlin	355	False	Carl von Linn*	375	True	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
test-1016	In 1713 at the age of 24, she was married to her maternal cousin Louis Henri, Duke of Bourbon and Prince of Cond* since his father's death in 1710. He was commonly known as Monsieur le Duc. She and her brother married two Cond* siblings in a joint wedding ceremony at Versailles on 9 August. Her brother married Louise *lisabeth de Bourbon. After her marriage, Mary took on the style of Her Serene Highness (Son Altesse s*r*nissime) Madame la Princesse de Cond*.	her	347	Louise *lisabeth de Bourbon	312	False	Mary	361	True	http://en.wikipedia.org/wiki/Marie_Anne_de_Bourbon_(1689%E2%80%931720)
development-158	On 17 June 2005, after 12 years at Birmingham, James transferred to Leeds United who already had Scottish international goalkeeper Neil Sullivan as first-choice goalkeeper. Despite playing the pre-season friendlies, he was limited to four league appearances during the 2005-06 season, obtained deputising for the injured Sullivan. In July 2006, James transferred for an undisclosed fee to newly promoted Premiership club Sheffield United, signing on a two-year deal to provide competition to the Blades first-choice goalkeeper, Henry. He played the first game of his second spell at the club at Bramall Lane against Reading on 16 September 2006.	He	535	James	345	True	Henry	528	False	http://en.wikipedia.org/wiki/Ian_Bennett_(footballer)
development-1857	Johnson was born in Mendota, Illinois, to George C. Johnson, a successful farmer, and his wife, Hanna. She attended Saint Mary's College in South Bend, Indiana, from 1882 to 1884, graduating at the top of her class.	She	103	Johnson	52	False	Hanna	96	False	http://en.wikipedia.org/wiki/Belle_Johnson
development-781	A neighbour of James's who was a member of the Ulster Defence Association (UDA) Henry, had died in one of the bomb blasts on Bloody Friday. Before joining the UVF James had attempted to join the Royal Ulster Constabulary (RUC), but due to a misdemeanour in his childhood involving a stolen bicycle, he was refused entry.	his	257	James	15	True	Henry	80	False	http://en.wikipedia.org/wiki/David_Ervine
test-708	James represented Team Canada extensively during his junior career at the under-18 and under-20 levels. He competed in two IIHF World U18 Championships in 2006 and 2007, losing the bronze medal game in both tournaments. Shortly after being drafted into the NHL in the summer of 2007, James was chosen to represent Team Canada at the 2007 Super Series, an eight-game showdown between Canada and Russia's under-20 teams, where father Henry was head coach. Playing Game 7 in his hometown Red Deer, he scored a goal and was named player of the game.	his	472	James	284	True	Henry	432	False	http://en.wikipedia.org/wiki/Brandon_Sutter
development-71	Their poor receptions disillusioned Henry, and he quit Fox to journey for a while in the South Pacific. Together with documentary film pioneer Robert James, Henry travelled to Bora Bora to realize the film Tabu in 1931. James left after artistic disputes with Henry who had to finish the movie on his own.	his	297	James	220	False	Henry	260	True	http://en.wikipedia.org/wiki/F._W._Murnau
development-235	There was also a great deal of domestic pressure on him at the time which he found unbearable. His wife Elizabeth had proved to be an unsuitable partner for a high ranking politician as she was prone to outburst of hysteria and hypochondria. There exist letters written by Elizabeth's aunt Mary which frequently describes her niece's strange behaviour.	her	322	Elizabeth	273	False	Mary	290	True	http://en.wikipedia.org/wiki/Nocton_Hall
test-719	Two years after Elizabeth's birth the family returned to Australia (1906) and settled in Mysia, North West of Bendigo. Elizabeth was awarded a scholarship to attend Bendigo High School. After finishing school Elizabeth became a teacher's assistant at Stuart Mill State School near St Arnaud, Mary until she met and married William Stanley McGreevy (Known as Stan) in 1925.	she	303	Elizabeth	209	True	Mary	292	False	http://en.wikipedia.org/wiki/Kara_Moana_Healey
validation-87	Henry was born in Redcar and was educated at Coatham School. Following a period in the RAF, he entered the geology department of Durham University in 1947, graduating with First Class Honours in 1950. The Professor of Geology, James recognised Henry's abilities, and took him with him as a research student following his move to the Chair in Geology at Oxford University.	him	272	James	227	False	Henry	244	True	http://en.wikipedia.org/wiki/George_Malcolm_Brown
test-1277	In 2011, Jonas Gahr Henry, the then Foreign Minister of Norway which is an EFTA member state, said that EFTA/EEA membership for the microstates was not the appropriate mechanism for their integration into the internal market due to their different requirements than large countries such as Norway, and suggested that a simplified association would be better suited for them. Espen Barth Eide, Henry's successor, responded to the Commission's report in late 2012 by questioning whether the microstates have sufficient administrative capabilities to meet the obligations of EEA membership. However, he stated that Norway was open to the possibility of EFTA membership for the microstates if they decide to submit an application, and that the country had not made a final decision on the matter.	he	597	Espen Barth Eide	375	True	Henry	393	False	http://en.wikipedia.org/wiki/Microstates_and_the_European_Union
test-1416	Joan Callamezzo (Mo Collins) is the hostess of Pawnee Today, a local news magazine/talk show that combines elements of NBC's Today show and news shows like Mary. She often serves as a parody of the media in her tendency to turn small matters into big stories and her desire to find the most negative possible aspects of any given story. Joan refers to herself as a ``legendary newswoman'' and is more intimidating than other members of the Pawnee media, as Leslie declares that she ``runs this town''.	She	162	Joan Callamezzo	0	True	Mary	156	False	http://en.wikipedia.org/wiki/List_of_Parks_and_Recreation_characters
test-358	Her fictional oeuvre, which includes The Old Man and the Wolves, Murder in Byzantium, and Possessions, while often allegorical, also approaches the autobiographical in some passages, especially with one of the protagonists of Possessions, Elizabeth--a French journalist--who can be seen as Mary's alter ego. Murder in Byzantium deals with themes from orthodox Christianity and politics; she referred to it as ``a kind of anti-Da Vinci Code''.	she	387	Elizabeth	239	True	Mary	290	False	http://en.wikipedia.org/wiki/Julia_Kristeva
development-650	Riley Perrin (Chelsea Kane): James's close friend and Henry's best friend since they were little. Although Riley dates James on and off during the first few seasons of the show, she falls for Henry towards the end of Season 4, and subsequently begin a relationship with him.	him	270	James	119	False	Henry	192	True	http://en.wikipedia.org/wiki/Baby_Daddy
test-256	In his early years Henry was inspired by the Arts and Crafts Movement. An example of this can be found in his edition of Kunst en Maatschappij (Art and Society (1903)). As a supporter of Ferdinand Domela Nieuwenhuis, Henry attempted to create the ideal of ''Art to the People``. Between 1907 and 1947 he was employed by the type foundry Amsterdam (known previously as N. Tetterode), where he further developed his lithographic skills.	he	301	Ferdinand Domela Nieuwenhuis	187	False	Henry	217	True	http://en.wikipedia.org/wiki/S.H._de_Roos
development-1921	Balagan deceives and outwits Hugo into helping him or staying out of his way. Katharine Isabelle as Danni -- a bartender at the hotel. Danni serves as a source of information. Melanie Papalia as Elizabeth -- younger sister of Mary (Balagan's deceased fianc*e), she is determined to find out who killed Mary.	she	261	Elizabeth	195	True	Mary	226	False	http://en.wikipedia.org/wiki/Endgame_(TV_series)
validation-309	James (6 February 1915 -- 24 June 1944) was a highly decorated Henry in the Wehrmacht during World War II. He was also a recipient of the Knight's Cross of the Iron Cross.	He	107	James	0	True	Henry	63	False	http://en.wikipedia.org/wiki/Wilhelm_Broeffel
test-396	The damage resulted in a six-month closure but the management remained positive and rebuilt and refurbished by September re-opening on the 21st 1999. 2003 was a pivotal year for the track because Rex Perkins died after a long illness and his son James and nephew Henry dedicated a new *3 million extension to his name.	his	309	James	246	False	Henry	263	False	http://en.wikipedia.org/wiki/Peterborough_Greyhound_Stadium
development-113	Aki and Mary's homeroom teacher begins class, but suddenly brandishes a machine gun and opens fire, killing all the girls except Mary. Before she can fire another round, Sur and Elizabeth burst in, grab Mary, and the three hide. Another homeroom teacher, who has just killed her own entire class, finds and kills Elizabeth and Sur.	her	275	Elizabeth	178	False	Mary	203	False	http://en.wikipedia.org/wiki/Tag_(film)
development-39	Recurring injuries kept James from competing for several years. He injured his back while training quads which forced him to leave skating in 2005. He did not compete in the 2005-2006 and 2006-2007 seasons. James returned to competition in the 2007-2008 season and was coached in Detroit by Henry. He placed 8th at the 2008 Canadian Championships.	He	298	James	207	True	Henry	291	False	http://en.wikipedia.org/wiki/Fedor_Andreev
test-1208	The Stopwatch Gang, which was famous for its speedy heists--including the 1974 robbery of $700,000 in gold bars from the Ottawa Airport--was named for a stopwatch Reid wore. They were known for non-violent methods and politeness to victims. The gang's story is recorded in several television documentaries and books, including James's autobiography, This Bank Robber's Life, which he wrote from prison.	he	381	James	327	True	This Bank Robber	350	False	http://en.wikipedia.org/wiki/Paddy_Mitchell
test-1434	Elizabeth received two honors for her career in March 2004, with her induction into the Ciboney Cafe's Hall of Fame and a Lifetime Achievement Award presented at the sixth annual Prestige Awards. In June 2005, Elizabeth won the third round of the NBC television series Hit Me, Baby, One More Time, performing ``Flashdance (What a Feeling)'' and covered Mary's song ``I'm Outta Love'' with her current all-female band, Hot Elizabethmel.	her	389	Elizabeth	210	True	Mary	353	False	http://en.wikipedia.org/wiki/Irene_Cara
development-370	In December 1939, the United States Cavalry consisted of two mechanized and twelve horse regiments of 790 horses each. Chief of Cavalry John K. Herr, a proponent of horse troops (``conservative and downright mossback'' according to Henry yet ``noble and tragic in his loyalty to horse'' according to Roman Jarymowycz), intended to increase them to 1275 horses each.	his	264	John K. Herr	136	True	Henry	232	False	http://en.wikipedia.org/wiki/Horses_in_World_War_II
test-1837	Deyo), is an American R&B singer and hit songwriter best known for his songwriting abilities and arrangements on ``Jenny From The Block'' for Elizabeth and subsequently writing the book ``Jenny & Becky From The Block'' after the release of ``Becky From The Block'' by Becky G (the infamous Yellow Ranger in 2017's Power Rangers), which she covered as her first single as a solo artist.	she	336	Elizabeth	142	False	Becky G	268	True	http://en.wikipedia.org/wiki/Andre_Deyo
test-1488	A Critical Reader, published by MIT Press. In 2010, Mary joined the Sunday Arts television show on PBS WNET to conduct a series of interviews with cultural leaders. Interview subjects have included William Kentridge, Shirin Neshat, Elizabeth, Tan Dun, Chuck Close and Antony Gormley. In addition to her museum work, Mary is a regular speaker at international conferences and symposia and has delivered lectures at such institutions as Harvard University, Columbia University, Yale University and the China Central Academy of Fine Arts in Beijing, among others.	her	299	Elizabeth	232	False	Mary	316	True	http://en.wikipedia.org/wiki/Melissa_Chiu
development-91	The explanation offered by Muirhead is more prosaic than the fanciful rumours suggested. He examined the clothing left behind in the lighthouse and concluded that James Ducat and Thomas Marshall had gone down to the western landing stage, and that Donald MacArthur (the 'Occasional') had left the lighthouse during heavy rain in his shirt sleeves.	his	329	Thomas Marshall	179	False	Donald MacArthur	248	True	http://en.wikipedia.org/wiki/Flannan_Isles_Lighthouse
development-1038	The film's title is adapted from the famous short story ``Bhoomiyude Avakashikal'' by Vaikom Muhammad Henry although the film is not based on the story. Also the film is done as a tribute to Henry and his ideologies. James says, ``No, the film is not based on the Henry story, but it is a film that is dedicated to him.	him	315	James	217	False	Henry	264	True	http://en.wikipedia.org/wiki/Bhoomiyude_Avakashikal
development-1944	In the inn, the adults examine the goo covering only the blade of an ax and find out that the goo is an alien bacteria that feeds off metal, sucking the metal from human blood (humans have metal/iron in their blood) and killing them. Outside, Iron puts himself back together, and Mary and Max are still locked in Elizabeth's dead car (it was revealed that Iron causes static electricity and effect electronics which make the car inoperable) as Iron tries to grab Mary. She is touched, but not harmed.	She	469	Elizabeth	313	False	Mary	463	True	http://en.wikipedia.org/wiki/Iron_Invader
test-293	Possibly on February 12 (according to other sources February 10), 1242 Henry died near Martirano in Calabria after a fall from his horse when he was moved there from Nicastro. Some chroniclers report that it had been an attempted suicide. His father had him buried with royal honours in the cathedral of Cosenza, in an antique Roman sarcophagus. Frederick, the only surviving son of Henry (VII), was named in the testament of his grandfather Frederick II, were the Emperor entrusted him with the Duchy of Austria, the Marquisate of Styria and 10,000 uncias.	his	426	Frederick	346	True	Henry	383	False	http://en.wikipedia.org/wiki/Henry_(VII)_of_Germany
test-108	Rachel's storylines ranged from parental bereavement and first love to an inappropriate relationship with an older man. Rachel departed on 11 March 2009, following Stasey's decision to quit the series to focus on her studies. Former The Sleepover Club star Caitlin Stasey was offered the part of Rachel Kinski when she was fifteen years old.	she	315	Caitlin Stasey	257	True	Rachel Kinski	296	False	http://en.wikipedia.org/wiki/Rachel_Kinski
development-496	Handel went into partnership with John James Heidegger, the theatrical impresario who held the lease on the King's Theatre in the Haymarket where the operas were presented and started a new opera company with a new prima donna, Anna Strada. One of Handel's librettists, Paolo Rolli, wrote in a letter (the original is in Italian) that Handel said that Strada ``sings better than the two who have left us, because one of them (Faustina) never pleased him at all and he would like to forget the other (Cuzzoni).''	him	450	Paolo Rolli	270	False	Handel	335	True	http://en.wikipedia.org/wiki/Lotario
test-1827	as Polly (Elizabeth) Gray, n*e Shelby: The aunt of Tommy and his siblings, and treasurer of the Peaky Blinders. She led the organisation when Tommy, Arthur, and John were fighting in World War I. Polly's two children, Anna and Michael, were taken away from her as infants.	her	257	Polly	196	True	Anna	218	False	http://en.wikipedia.org/wiki/Peaky_Blinders_(TV_series)
development-1164	Though James saves his life in ``S.E.I.Z.E. the Day'', he does not give James any thanks or credit for it. In the next episode of the season, though James, Juliet, Shawn, and Henry work together to catch a bad guy and nab him against all odds, Trout fires James and Juliet, refires Henry and Shawn, and is in turn fired himself for his recklessness in a hostage situation.	him	222	James	256	False	Henry	282	False	http://en.wikipedia.org/wiki/Psych
development-706	A longtime Chicago -area resident, she credited her experience as an athlete with allowing her to see beyond the racism and hatred that surrounded her as a child. Mary died of pancreatic cancer at Northwestern Memorial Hospital, according to Elizabeth, a longtime friend who was with Mary when she died.	she	294	Elizabeth	242	False	Mary	284	True	http://en.wikipedia.org/wiki/Willye_White
test-624	The critic Kenneth Tynan was present when the scene was shot:``Francesca does it very sportingly and with no fuss ... though of course the set is closed, great curtains are drawn around the acting area ... and the wardrobe mistress rushes to cover Francesca with a dressing gown the instant Roman says, 'Cut'.'' Elizabeth continued to be a leading television actress throughout the 1970s, 1980s and 1990s, appearing in series such as Edward the Seventh as Lillie Langtry, a role she starred in with Lillie;	she	479	Elizabeth	312	True	Lillie Langtry	456	False	http://en.wikipedia.org/wiki/Francesca_Annis
development-1634	He ties her to the chair while having a conversation with Henry, taunting him about the affair (even going as far as to joke and laugh about it), he then leaves to hide the officer's body and get rid of the police car, Henry felt outraged at his wife's infidelity, the two then argued about the fate of their marriage. Silk returns, ungagging Mo and James as well, Henry decides to let Silk take her, and when Silk asks for Mo's opinion, Silk smacks and warns him to not insult ``his woman'' again.	him	460	James	350	False	Henry	365	False	http://en.wikipedia.org/wiki/Uninvited_Guest
test-1011	It is a based on a novel of the same name by James and the remake of the 1979 film, as well as the ninth installment of the Amityville film series, which documents the alleged experiences of the Lutz family after they moved into a house on Long Island which had been the scene of a mass murder committed by Ronald DeFeo Jr., who murdered six members of his family there in 1974.	his	353	James	45	False	Ronald DeFeo Jr.	307	True	http://en.wikipedia.org/wiki/The_Amityville_Horror_(2005_film)
validation-112	In his 2003 biography, Becoming Jane Austen, Jon Spence suggests that Jane Austen actually used her and Tom LeFroy's personalities as the models for Mr. Darcy and Elizabeth Bennet, but not in an expected way. Spence suggests that Jane Austen used Tom Lefroy's more gregarious personality as the model for the novel's heroine Elizabeth Bennet, and her own measured demeanor was used as the model for the male protagonist, Mr.	her	347	Jane Austen	230	False	Elizabeth Bennet	325	True	http://en.wikipedia.org/wiki/Thomas_Langlois_Lefroy
development-1175	Despenser's ruthless expansion of the de Clare lordship of Glamorgan in Wales led directly to the troubles of Edward II's later reign, including a rebellion in the Welsh Marches, the defeat of the Earl of Lancaster at the Battle of Boroughbridge, and eventually the deposition of the king by Roger Mortimer and Queen Isabella in 1326. James de Clare was the son of James de Clare, 7th Earl of Gloucester, -- known as James 'the Red' -- who in 1290 married Joan of Acre, daughter of Edward I. As a condition for the marriage, the earl had to surrender all his lands to the king, only to have them returned jointly to himself and his wife for the lifetime of either.	his	555	James	417	True	Edward I.	482	False	http://en.wikipedia.org/wiki/Gilbert_de_Clare,_8th_Earl_of_Gloucester
development-1469	He declared that if James were dead, he would have no objection to swearing allegiance to William and Mary, because they would be in possession, while the claim of the Prince of Wales would be 'dubious' (Nichols, 740). The death of James, however, was followed by the oath of abjuration, and neither Brokesby nor his friends were prepared to declare that the kingship of William of Orange was founded on right.	his	313	James	232	False	Brokesby	300	True	http://en.wikipedia.org/wiki/Francis_Brokesby
test-1999	She was delivered to the Norwegian passenger ship company Det Maryske Dampskibsselskab of Mary in 1905. Elizabeth sailed for the company until she was attacked and sunk by two MTBs belonging to the Royal Norwegian Navy on 13 February 1944. After delivery, Elizabeth served on the Mary-- Newcastle route until she was transferred to Norway in the autumn of 1921 to carry out tourist voyages to the North Cape and Spitsbergen in the summer seasons.	she	309	Elizabeth	256	True	Mary	280	False	http://en.wikipedia.org/wiki/SS_Irma_(1905)
test-1709	They had a dinner party for four of Hazen's clients and Theodore Weed, who works for Hazen writing copy. After dinner, Hazen dismissed his wife, saying that they were going to discuss business. The Hazens used separate bedrooms, so that was the last she saw of her husband. Elizabeth won't as yet accept a job from Mary. Hazen, and tells her to wait and see what the police turn up.	her	338	Elizabeth	274	False	Mary	315	True	http://en.wikipedia.org/wiki/Death_of_a_Demon
development-304	Early in 1934, Elizabeth had a heart attack and Mary nursed her at her home, neglecting her own illness. Mary succumbed to pneumonia, fell into a coma and then died on 22 February 1934. Elizabeth was considered too ill to descend the stairs to attend Mary's memorial service, which she could hear from her second-floor room.	she	282	Elizabeth	186	True	Mary	251	False	http://en.wikipedia.org/wiki/Mary_Rozet_Smith
validation-440	An office pool is started on when Dan will die. Lt Ruiz assigns Hodges as James's temporary partner. Dan makes a bucket list, which includes busting one more punk. Hodges insists that it is a simple robbery but James has a hunch there is something more to it because Henry informed him that everything else that was stolen could easily be fenced but dealing in stolen art is a lot more complicated.	him	282	James	211	True	Henry	267	False	http://en.wikipedia.org/wiki/The_Good_Guys_(2010_TV_series)
development-1454	James spent five years at the club, and in 2003, was selected to attend the prestigious Clairefontaine academy. While training at Clairefontaine during the week, James played with amateur club AS Bondy on the weekends. Shortly before the end of his tenure at Clairefontaine, he also trained at the Camp des Loges, the youth training center of Paris Saint-Germain. After his departure from the academy, James joined Henry on an aspirant (youth) contract.	his	370	James	402	True	Henry	415	False	http://en.wikipedia.org/wiki/S%C3%A9bastien_Corchia
test-374	These clothes included; in November 1501, clothes of cloth-of-gold furred with ermine, a purple velvet gown, and a black hood in the French style; in April 1502, black and crimson velvet for gown and black kersey for stockings; and in November 1502, black satin, and other black cloth, to be trimmed with mink (from her own stock) and miniver, with a crimson bonnet. On 25 January 1503 Catherine attended the ceremony of marriage between James IV and Margaret Tudor at Richmond Palace. James was represented by the Earl of Bothwell as his proxy.	his	535	James	486	True	Earl of Bothwell	515	False	http://en.wikipedia.org/wiki/Lady_Catherine_Gordon
validation-310	He then begins testing her out about her father -- who does she care for more -- her husband or her family? Eventually Mary says she would give up -- indeed, has given up, everything for him. Mazeppa leaves, reassured. Elizabeth arrives, and pleads with Mary to go to Mazeppa to save Kochubey -- only she can save him.	she	301	Elizabeth	219	False	Mary	254	True	http://en.wikipedia.org/wiki/Mazeppa_(opera)
