ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1560	Alice is extremely hostile, seeing this as a questioning of her parenting ability. She constantly takes Freddie to see general practitioner Oliver Cousins (Tom Ellis), who moves her to another GP's patient list because he is interested in her romantically. They start dating in April 2006. Following her divorce, Alice and Oliver plan a night away in Brighton, but after a car crash caused by Deano Wicks (Matt Di Angelo) and Carly Wicks (Kellie Shirley), she gets cold feet, telling Oliver that she cannot leave Freddie.	her	300	Alice	313	True	Carly Wicks	426	False	http://en.wikipedia.org/wiki/Little_Mo_Mitchell
development-1039	He was the nephew of literary critic Korehito Kurahara, and older brother of film director Koretsugu Kurahara. His son John, a former producer for Ishihara International Productions Inc., is currently secretary to politician Nobuteru Ishihara. While a film student at Nihon University College of Art, he became a live-in student of Kajiro Yamamoto at the introduction of Ishir* Honda.	he	301	John	119	True	Nobuteru Ishihara	225	False	http://en.wikipedia.org/wiki/Koreyoshi_Kurahara
development-1619	St John's Church has special association with the activity of individuals within the South Sea Islander community and Anglican Church whose activities have been significant within the history of the region and state of Queensland, including Bishop George Halford, consecrated as Anglican Bishop of Rockhampton in 1909, who was greatly respected for his long and active support of the South Sea Islander community; and Frank Solomon, the South Sea Islander community's Vicar's representative on the first St John's Mission Church Committee, who dedicated his life to this church.	his	349	Frank Solomon	418	False	Vicar	468	False	http://en.wikipedia.org/wiki/St_John's_Anglican_Church,_Rockhampton
test-253	The group is operating in 25 countries, with 23 production sites and 34 distribution centers. She started her career at Procter and Gamble in 1982 and executed different functions in marketing in Belgium and Europe, strongly driven by her strong interest in consumers. In 1999, Alice was nominated President at Douwe Egberts Belgium, a subsidiary of Kate. She was responsible for the retail activities, the out-of-home activities and the coffee roasting.	She	356	Alice	278	True	Kate	350	False	http://en.wikipedia.org/wiki/Vlerick_Award
development-1444	Among the mourners were major politicians from both the blue and green camps such as Wang Jin-pyng of the Kuomintang and Ker Chien-Ming of the Democratic Progressive Party, as well as various celebrities of whom the most prominent was popular singer Jay John; they suffered harsh criticism for their attendance, including a Taipei Times editorial, which characterised the politicians' presence as ``revolting'' and stated that John ``should be ashamed, but we are not sure if he has the depth of character to feel it.'' John, who showed up wearing sunglasses and left after only 20 minutes, had become acquainted with Michael through his son Baron Michael, with whom John had previously worked in the filming of Kung Fu Dunk.	his	634	John	520	False	Michael	618	True	http://en.wikipedia.org/wiki/Chen_Chi-li
development-1669	She won the fight via TKO in the second round. She then fought Aya Saeid Saber at SFL 6, in which she won after stopping Saber from elbow strikes in the first round. She then competed against Sanja Alice at SFL 14 to crown the first SFL World Women's Flyweight Champion. After using her wrestling to control Alice in the first two rounds, Kate submitted Sanja with a keylock to win her first title.	her	283	Alice	308	False	Kate	339	True	http://en.wikipedia.org/wiki/Colleen_Schneider
development-41	Karl Philipp F*rst zu Michael (or Charles Philip, Prince of Michael (April 18, 1771 -- October 15, 1820) was an Austrian field marshal. Karl Philipp was born in Vienna as the son of John Anton of Michael and Marie Eleonore Countess of *ttingen-Wallerstein. He entered the imperial cavalry in 1788, fought in 1789 under Lacy and Loudon against the Turks, distinguished himself by his bravery, and became major in 1792.	He	257	John	182	False	Michael	196	True	http://en.wikipedia.org/wiki/Karl_Philipp,_Prince_of_Schwarzenberg
test-258	John officially announced his campaign for Lieutenant Governor on April 6, 2009 with a tour of 20 events across the state of Virginia. In the first quarter of 2009, John raised $250,000 from more than 800 donors. John has been critical of Lt. Gov. Michael for opposing a House of Delegates measure that would have used federal stimulus money to expand unemployment coverage by $125 million. He has received the endorsement of prominent rural strategist David ``Mudcat'' Saunders.	He	391	John	213	True	Michael	248	False	http://en.wikipedia.org/wiki/Michael_Signer
test-797	The 2008-09 Canada West Rookie of the Year, and first star of the game, Stephanie Ramsay, scored the first goal of the game. She received the feed from sophomore forward Alice (the game's third star) at the 7:16 mark of the first. Having five assists through her first six games, Kate scored 30 seconds into the second period.	her	259	Alice	170	False	Kate	280	True	http://en.wikipedia.org/wiki/2009%E2%80%9310_Alberta_Pandas_women's_ice_hockey_season
development-1294	Michael refuses, and David ends up taking Sayid to Jack, who is successful in reviving him. At home, Michael confesses to his mother Carmen that the Oceanic Six have been lying; she believes him, though doesn't understand his disjointed story. Later, John unexpectedly shows up at the house and tries to convince Michael to go with him to meet up with the rest of the Oceanic Six, saying they all want the same thing--to go back to the island.	him	332	John	251	True	Michael	313	False	http://en.wikipedia.org/wiki/The_Lie_(Lost)
development-1338	Alice is later annoyed when she discovers Shirley is allowing Kate to sleep all day to avoid caring for her, and when Shirley goes to prison to help alleviate Mick's debts, Alice accuses her of doing so just to avoid Kate. Alice then struggles on her own, and eventually decides to place her in care. The day before she is due to be asseessed, Alice throws Kate a party.	she	316	Alice	344	True	Kate	357	False	http://en.wikipedia.org/wiki/Tina_Carter
validation-256	Catherine Charlotte De la Gardie has been described as talented, brave, beautiful and clear sighted, without prejudices and with an open mind. She received but a shallow education meant to make her attractive on the marriage market, but she educated herself in various subjects and became a supporter of the age of enlightenment. She was a life friend of Olof von Dahlin and Carl von Linn*, who expressed his admiration of her.	his	405	Olof von Dahlin	355	False	Carl von Linn*	375	True	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
test-1016	In 1713 at the age of 24, she was married to her maternal cousin Louis Henri, Duke of Bourbon and Prince of Cond* since his father's death in 1710. He was commonly known as Monsieur le Duc. She and her brother married two Cond* siblings in a joint wedding ceremony at Versailles on 9 August. Her brother married Louise *lisabeth de Bourbon. After her marriage, Kate took on the style of Her Serene Highness (Son Altesse s*r*nissime) Madame la Princesse de Cond*.	her	347	Louise *lisabeth de Bourbon	312	False	Kate	361	True	http://en.wikipedia.org/wiki/Marie_Anne_de_Bourbon_(1689%E2%80%931720)
development-158	On 17 June 2005, after 12 years at Birmingham, John transferred to Leeds United who already had Scottish international goalkeeper Neil Sullivan as first-choice goalkeeper. Despite playing the pre-season friendlies, he was limited to four league appearances during the 2005-06 season, obtained deputising for the injured Sullivan. In July 2006, John transferred for an undisclosed fee to newly promoted Premiership club Sheffield United, signing on a two-year deal to provide competition to the Blades first-choice goalkeeper, Michael. He played the first game of his second spell at the club at Bramall Lane against Reading on 16 September 2006.	He	535	John	344	True	Michael	526	False	http://en.wikipedia.org/wiki/Ian_Bennett_(footballer)
development-1857	Alice was born in Mendota, Illinois, to George C. Alice, a successful farmer, and his wife, Kate. She attended Saint Mary's College in South Bend, Indiana, from 1882 to 1884, graduating at the top of her class.	She	98	Alice	50	False	Kate	92	False	http://en.wikipedia.org/wiki/Belle_Johnson
development-781	A neighbour of John's who was a member of the Ulster Defence Association (UDA) Michael, had died in one of the bomb blasts on Bloody Friday. Before joining the UVF John had attempted to join the Royal Ulster Constabulary (RUC), but due to a misdemeanour in his childhood involving a stolen bicycle, he was refused entry.	his	257	John	15	True	Michael	79	False	http://en.wikipedia.org/wiki/David_Ervine
test-708	John represented Team Canada extensively during his junior career at the under-18 and under-20 levels. He competed in two IIHF World U18 Championships in 2006 and 2007, losing the bronze medal game in both tournaments. Shortly after being drafted into the NHL in the summer of 2007, John was chosen to represent Team Canada at the 2007 Super Series, an eight-game showdown between Canada and Russia's under-20 teams, where father Michael was head coach. Playing Game 7 in his hometown Red Deer, he scored a goal and was named player of the game.	his	472	John	283	True	Michael	430	False	http://en.wikipedia.org/wiki/Brandon_Sutter
development-71	Their poor receptions disillusioned Michael, and he quit Fox to journey for a while in the South Pacific. Together with documentary film pioneer Robert John, Michael travelled to Bora Bora to realize the film Tabu in 1931. John left after artistic disputes with Michael who had to finish the movie on his own.	his	301	John	223	False	Michael	262	True	http://en.wikipedia.org/wiki/F._W._Murnau
development-235	There was also a great deal of domestic pressure on him at the time which he found unbearable. His wife Alice had proved to be an unsuitable partner for a high ranking politician as she was prone to outburst of hysteria and hypochondria. There exist letters written by Alice's aunt Kate which frequently describes her niece's strange behaviour.	her	314	Alice	269	False	Kate	282	True	http://en.wikipedia.org/wiki/Nocton_Hall
test-719	Two years after Alice's birth the family returned to Australia (1906) and settled in Mysia, North West of Bendigo. Alice was awarded a scholarship to attend Bendigo High School. After finishing school Alice became a teacher's assistant at Stuart Mill State School near St Arnaud, Kate until she met and married William Stanley McGreevy (Known as Stan) in 1925.	she	291	Alice	201	True	Kate	280	False	http://en.wikipedia.org/wiki/Kara_Moana_Healey
validation-87	Michael was born in Redcar and was educated at Coatham School. Following a period in the RAF, he entered the geology department of Durham University in 1947, graduating with First Class Honours in 1950. The Professor of Geology, John recognised Michael's abilities, and took him with him as a research student following his move to the Chair in Geology at Oxford University.	him	275	John	229	False	Michael	245	True	http://en.wikipedia.org/wiki/George_Malcolm_Brown
test-1277	In 2011, Jonas Gahr Michael, the then Foreign Minister of Norway which is an EFTA member state, said that EFTA/EEA membership for the microstates was not the appropriate mechanism for their integration into the internal market due to their different requirements than large countries such as Norway, and suggested that a simplified association would be better suited for them. Espen Barth Eide, Michael's successor, responded to the Commission's report in late 2012 by questioning whether the microstates have sufficient administrative capabilities to meet the obligations of EEA membership. However, he stated that Norway was open to the possibility of EFTA membership for the microstates if they decide to submit an application, and that the country had not made a final decision on the matter.	he	601	Espen Barth Eide	377	True	Michael	395	False	http://en.wikipedia.org/wiki/Microstates_and_the_European_Union
test-1416	Joan Callamezzo (Mo Collins) is the hostess of Pawnee Today, a local news magazine/talk show that combines elements of NBC's Today show and news shows like Kate. She often serves as a parody of the media in her tendency to turn small matters into big stories and her desire to find the most negative possible aspects of any given story. Joan refers to herself as a ``legendary newswoman'' and is more intimidating than other members of the Pawnee media, as Leslie declares that she ``runs this town''.	She	162	Joan Callamezzo	0	True	Kate	156	False	http://en.wikipedia.org/wiki/List_of_Parks_and_Recreation_characters
test-358	Her fictional oeuvre, which includes The Old Man and the Wolves, Murder in Byzantium, and Possessions, while often allegorical, also approaches the autobiographical in some passages, especially with one of the protagonists of Possessions, Alice--a French journalist--who can be seen as Kate's alter ego. Murder in Byzantium deals with themes from orthodox Christianity and politics; she referred to it as ``a kind of anti-Da Vinci Code''.	she	383	Alice	239	True	Kate	286	False	http://en.wikipedia.org/wiki/Julia_Kristeva
development-650	Riley Perrin (Chelsea Kane): John's close friend and Michael's best friend since they were little. Although Riley dates John on and off during the first few seasons of the show, she falls for Michael towards the end of Season 4, and subsequently begin a relationship with him.	him	272	John	120	False	Michael	192	True	http://en.wikipedia.org/wiki/Baby_Daddy
test-256	In his early years Michael was inspired by the Arts and Crafts Movement. An example of this can be found in his edition of Kunst en Maatschappij (Art and Society (1903)). As a supporter of Ferdinand Domela Nieuwenhuis, Michael attempted to create the ideal of ''Art to the People``. Between 1907 and 1947 he was employed by the type foundry Amsterdam (known previously as N. Tetterode), where he further developed his lithographic skills.	he	305	Ferdinand Domela Nieuwenhuis	189	False	Michael	219	True	http://en.wikipedia.org/wiki/S.H._de_Roos
development-1921	Balagan deceives and outwits Hugo into helping him or staying out of his way. Katharine Isabelle as Danni -- a bartender at the hotel. Danni serves as a source of information. Melanie Papalia as Alice -- younger sister of Kate (Balagan's deceased fianc*e), she is determined to find out who killed Kate.	she	257	Alice	195	True	Kate	222	False	http://en.wikipedia.org/wiki/Endgame_(TV_series)
validation-309	John (6 February 1915 -- 24 June 1944) was a highly decorated Michael in the Wehrmacht during World War II. He was also a recipient of the Knight's Cross of the Iron Cross.	He	108	John	0	True	Michael	62	False	http://en.wikipedia.org/wiki/Wilhelm_Broeffel
test-396	The damage resulted in a six-month closure but the management remained positive and rebuilt and refurbished by September re-opening on the 21st 1999. 2003 was a pivotal year for the track because Rex Perkins died after a long illness and his son John and nephew Michael dedicated a new *3 million extension to his name.	his	310	John	246	False	Michael	262	False	http://en.wikipedia.org/wiki/Peterborough_Greyhound_Stadium
development-113	Aki and Kate's homeroom teacher begins class, but suddenly brandishes a machine gun and opens fire, killing all the girls except Kate. Before she can fire another round, Sur and Alice burst in, grab Kate, and the three hide. Another homeroom teacher, who has just killed her own entire class, finds and kills Alice and Sur.	her	271	Alice	178	False	Kate	199	False	http://en.wikipedia.org/wiki/Tag_(film)
development-39	Recurring injuries kept John from competing for several years. He injured his back while training quads which forced him to leave skating in 2005. He did not compete in the 2005-2006 and 2006-2007 seasons. John returned to competition in the 2007-2008 season and was coached in Detroit by Michael. He placed 8th at the 2008 Canadian Championships.	He	298	John	206	True	Michael	289	False	http://en.wikipedia.org/wiki/Fedor_Andreev
test-1208	The Stopwatch Gang, which was famous for its speedy heists--including the 1974 robbery of $700,000 in gold bars from the Ottawa Airport--was named for a stopwatch Reid wore. They were known for non-violent methods and politeness to victims. The gang's story is recorded in several television documentaries and books, including John's autobiography, This Bank Robber's Life, which he wrote from prison.	he	380	John	327	True	This Bank Robber	349	False	http://en.wikipedia.org/wiki/Paddy_Mitchell
test-1434	Alice received two honors for her career in March 2004, with her induction into the Ciboney Cafe's Hall of Fame and a Lifetime Achievement Award presented at the sixth annual Prestige Awards. In June 2005, Alice won the third round of the NBC television series Hit Me, Baby, One More Time, performing ``Flashdance (What a Feeling)'' and covered Kate's song ``I'm Outta Love'' with her current all-female band, Hot Alicemel.	her	381	Alice	206	True	Kate	345	False	http://en.wikipedia.org/wiki/Irene_Cara
development-370	In December 1939, the United States Cavalry consisted of two mechanized and twelve horse regiments of 790 horses each. Chief of Cavalry John K. Herr, a proponent of horse troops (``conservative and downright mossback'' according to Allan Millett yet ``noble and tragic in his loyalty to horse'' according to Roman Jarymowycz), intended to increase them to 1275 horses each.	his	272	John K. Herr	136	True	Allan Millett	232	False	http://en.wikipedia.org/wiki/Horses_in_World_War_II
test-1837	Deyo), is an American R&B singer and hit songwriter best known for his songwriting abilities and arrangements on ``Jenny From The Block'' for Alice and subsequently writing the book ``Jenny & Becky From The Block'' after the release of ``Becky From The Block'' by Becky G (the infamous Yellow Ranger in 2017's Power Rangers), which she covered as her first single as a solo artist.	she	332	Alice	142	False	Becky G	264	True	http://en.wikipedia.org/wiki/Andre_Deyo
test-1488	A Critical Reader, published by MIT Press. In 2010, Kate joined the Sunday Arts television show on PBS WNET to conduct a series of interviews with cultural leaders. Interview subjects have included William Kentridge, Shirin Neshat, Alice, Tan Dun, Chuck Close and Antony Gormley. In addition to her museum work, Kate is a regular speaker at international conferences and symposia and has delivered lectures at such institutions as Harvard University, Columbia University, Yale University and the China Central Academy of Fine Arts in Beijing, among others.	her	295	Alice	232	False	Kate	312	True	http://en.wikipedia.org/wiki/Melissa_Chiu
development-91	The explanation offered by Muirhead is more prosaic than the fanciful rumours suggested. He examined the clothing left behind in the lighthouse and concluded that James Ducat and John had gone down to the western landing stage, and that Michael (the 'Occasional') had left the lighthouse during heavy rain in his shirt sleeves.	his	309	John	179	False	Michael	237	True	http://en.wikipedia.org/wiki/Flannan_Isles_Lighthouse
development-1038	The film's title is adapted from the famous short story ``Bhoomiyude Avakashikal'' by Vaikom Muhammad Michael although the film is not based on the story. Also the film is done as a tribute to Michael and his ideologies. John says, ``No, the film is not based on the Michael story, but it is a film that is dedicated to him.	him	320	John	221	False	Michael	267	True	http://en.wikipedia.org/wiki/Bhoomiyude_Avakashikal
development-1944	In the inn, the adults examine the goo covering only the blade of an ax and find out that the goo is an alien bacteria that feeds off metal, sucking the metal from human blood (humans have metal/iron in their blood) and killing them. Outside, Iron puts himself back together, and Kate and Max are still locked in Alice's dead car (it was revealed that Iron causes static electricity and effect electronics which make the car inoperable) as Iron tries to grab Kate. She is touched, but not harmed.	She	465	Alice	313	False	Kate	459	True	http://en.wikipedia.org/wiki/Iron_Invader
test-293	Possibly on February 12 (according to other sources February 10), 1242 Michael died near Martirano in Calabria after a fall from his horse when he was moved there from Nicastro. Some chroniclers report that it had been an attempted suicide. His father had him buried with royal honours in the cathedral of Cosenza, in an antique Roman sarcophagus. John, the only surviving son of Michael (VII), was named in the testament of his grandfather John II, were the Emperor entrusted him with the Duchy of Austria, the Marquisate of Styria and 10,000 uncias.	his	425	John	348	True	Michael	380	False	http://en.wikipedia.org/wiki/Henry_(VII)_of_Germany
test-108	Rachel's storylines ranged from parental bereavement and first love to an inappropriate relationship with an older man. Rachel departed on 11 March 2009, following Stasey's decision to quit the series to focus on her studies. Former The Sleepover Club star Caitlin Stasey was offered the part of Rachel Kinski when she was fifteen years old.	she	315	Caitlin Stasey	257	True	Rachel Kinski	296	False	http://en.wikipedia.org/wiki/Rachel_Kinski
development-496	Handel went into partnership with John James Heidegger, the theatrical impresario who held the lease on the King's Theatre in the Haymarket where the operas were presented and started a new opera company with a new prima donna, Anna Strada. One of Handel's librettists, Paolo Rolli, wrote in a letter (the original is in Italian) that Handel said that Strada ``sings better than the two who have left us, because one of them (Faustina) never pleased him at all and he would like to forget the other (Cuzzoni).''	him	450	Paolo Rolli	270	False	Handel	335	True	http://en.wikipedia.org/wiki/Lotario
test-1827	as Alice (Elizabeth) Gray, n*e Shelby: The aunt of Tommy and his siblings, and treasurer of the Peaky Blinders. She led the organisation when Tommy, Arthur, and John were fighting in World War I. Alice's two children, Kate and Michael, were taken away from her as infants.	her	257	Alice	196	True	Kate	218	False	http://en.wikipedia.org/wiki/Peaky_Blinders_(TV_series)
development-1164	Though John saves his life in ``S.E.I.Z.E. the Day'', he does not give John any thanks or credit for it. In the next episode of the season, though John, Juliet, Shawn, and Michael work together to catch a bad guy and nab him against all odds, Trout fires John and Juliet, refires Michael and Shawn, and is in turn fired himself for his recklessness in a hostage situation.	him	221	John	255	False	Michael	280	False	http://en.wikipedia.org/wiki/Psych
development-706	A longtime Chicago -area resident, she credited her experience as an athlete with allowing her to see beyond the racism and hatred that surrounded her as a child. Kate died of pancreatic cancer at Northwestern Memorial Hospital, according to Alice, a longtime friend who was with Kate when she died.	she	290	Alice	242	False	Kate	280	True	http://en.wikipedia.org/wiki/Willye_White
test-624	The critic Kenneth Tynan was present when the scene was shot:``Francesca does it very sportingly and with no fuss ... though of course the set is closed, great curtains are drawn around the acting area ... and the wardrobe mistress rushes to cover Francesca with a dressing gown the instant Roman says, 'Cut'.'' Alice continued to be a leading television actress throughout the 1970s, 1980s and 1990s, appearing in series such as Edward the Seventh as Lillie Langtry, a role she starred in with Lillie;	she	475	Alice	312	True	Lillie Langtry	452	False	http://en.wikipedia.org/wiki/Francesca_Annis
development-1634	He ties her to the chair while having a conversation with Michael, taunting him about the affair (even going as far as to joke and laugh about it), he then leaves to hide the officer's body and get rid of the police car, Michael felt outraged at his wife's infidelity, the two then argued about the fate of their marriage. Silk returns, ungagging Mo and John as well, Michael decides to let Silk take her, and when Silk asks for Mo's opinion, Silk smacks and warns him to not insult ``his woman'' again.	him	465	John	354	False	Michael	368	False	http://en.wikipedia.org/wiki/Uninvited_Guest
test-1011	It is a based on a novel of the same name by John and the remake of the 1979 film, as well as the ninth installment of the Amityville film series, which documents the alleged experiences of the Lutz family after they moved into a house on Long Island which had been the scene of a mass murder committed by Ronald DeFeo Jr., who murdered six members of his family there in 1974.	his	352	John	45	False	Ronald DeFeo Jr.	306	True	http://en.wikipedia.org/wiki/The_Amityville_Horror_(2005_film)
validation-112	In his 2003 biography, Becoming Alice, Jon Spence suggests that Alice actually used her and Tom LeFroy's personalities as the models for Mr. Darcy and Kate, but not in an expected way. Spence suggests that Alice used Tom Lefroy's more gregarious personality as the model for the novel's heroine Kate, and her own measured demeanor was used as the model for the male protagonist, Mr.	her	305	Alice	206	False	Kate	295	True	http://en.wikipedia.org/wiki/Thomas_Langlois_Lefroy
development-1175	Despenser's ruthless expansion of the de Clare lordship of Glamorgan in Wales led directly to the troubles of Edward II's later reign, including a rebellion in the Welsh Marches, the defeat of the Earl of Lancaster at the Battle of Boroughbridge, and eventually the deposition of the king by Roger Mortimer and Queen Isabella in 1326. John de Clare was the son of John de Clare, 7th Earl of Gloucester, -- known as John 'the Red' -- who in 1290 married Joan of Acre, daughter of Edward I. As a condition for the marriage, the earl had to surrender all his lands to the king, only to have them returned jointly to himself and his wife for the lifetime of either.	his	552	John	415	True	Edward I.	479	False	http://en.wikipedia.org/wiki/Gilbert_de_Clare,_8th_Earl_of_Gloucester
development-1469	He declared that if John were dead, he would have no objection to swearing allegiance to William and Mary, because they would be in possession, while the claim of the Prince of Wales would be 'dubious' (Nichols, 740). The death of John, however, was followed by the oath of abjuration, and neither Michael nor his friends were prepared to declare that the kingship of William of Orange was founded on right.	his	310	John	231	False	Michael	298	True	http://en.wikipedia.org/wiki/Francis_Brokesby
test-1999	She was delivered to the Norwegian passenger ship company Det Kateske Dampskibsselskab of Kate in 1905. Alice sailed for the company until she was attacked and sunk by two MTBs belonging to the Royal Norwegian Navy on 13 February 1944. After delivery, Alice served on the Kate-- Newcastle route until she was transferred to Norway in the autumn of 1921 to carry out tourist voyages to the North Cape and Spitsbergen in the summer seasons.	she	301	Alice	252	True	Kate	272	False	http://en.wikipedia.org/wiki/SS_Irma_(1905)
test-1709	They had a dinner party for four of Hazen's clients and Theodore Weed, who works for Hazen writing copy. After dinner, Hazen dismissed his wife, saying that they were going to discuss business. The Hazens used separate bedrooms, so that was the last she saw of her husband. Alice won't as yet accept a job from Kate. Hazen, and tells her to wait and see what the police turn up.	her	334	Alice	274	False	Kate	311	True	http://en.wikipedia.org/wiki/Death_of_a_Demon
development-304	Early in 1934, Alice had a heart attack and Kate nursed her at her home, neglecting her own illness. Kate succumbed to pneumonia, fell into a coma and then died on 22 February 1934. Alice was considered too ill to descend the stairs to attend Kate's memorial service, which she could hear from her second-floor room.	she	274	Alice	182	True	Kate	243	False	http://en.wikipedia.org/wiki/Mary_Rozet_Smith
validation-440	An office pool is started on when Dan will die. Lt Ruiz assigns Hodges as John's temporary partner. Dan makes a bucket list, which includes busting one more punk. Hodges insists that it is a simple robbery but John has a hunch there is something more to it because Michael informed him that everything else that was stolen could easily be fenced but dealing in stolen art is a lot more complicated.	him	282	John	210	True	Michael	265	False	http://en.wikipedia.org/wiki/The_Good_Guys_(2010_TV_series)
development-1454	John spent five years at the club, and in 2003, was selected to attend the prestigious Clairefontaine academy. While training at Clairefontaine during the week, John played with amateur club AS Bondy on the weekends. Shortly before the end of his tenure at Clairefontaine, he also trained at the Camp des Loges, the youth training center of Paris Saint-Germain. After his departure from the academy, John joined Michael on an aspirant (youth) contract.	his	368	John	400	True	Michael	412	False	http://en.wikipedia.org/wiki/S%C3%A9bastien_Corchia
test-374	These clothes included; in November 1501, clothes of cloth-of-gold furred with ermine, a purple velvet gown, and a black hood in the French style; in April 1502, black and crimson velvet for gown and black kersey for stockings; and in November 1502, black satin, and other black cloth, to be trimmed with mink (from her own stock) and miniver, with a crimson bonnet. On 25 January 1503 Catherine attended the ceremony of marriage between John IV and Margaret Tudor at Richmond Palace. John was represented by the Earl of Bothwell as his proxy.	his	533	John	485	True	Earl of Bothwell	513	False	http://en.wikipedia.org/wiki/Lady_Catherine_Gordon
validation-310	He then begins testing her out about her father -- who does she care for more -- her husband or her family? Eventually Kate says she would give up -- indeed, has given up, everything for him. Mazeppa leaves, reassured. Alice arrives, and pleads with Kate to go to Mazeppa to save Kochubey -- only she can save him.	she	297	Alice	219	False	Kate	250	True	http://en.wikipedia.org/wiki/Mazeppa_(opera)
test-1961	Alice was first introduced as Kate's assistant at Clothes Over Bros. She goes to Tree Hill with Kate when she decides to return home and open a store in Tree Hill.	She	69	Alice	0	True	Kate	30	False	http://en.wikipedia.org/wiki/Millicent_Huxtable
development-209	Michael played in a match for Salford Boys against a United Under-15s side at The Cliff and scored a hat trick, with John watching from his office window. On 29 November 1987 (his 14th birthday), John turned up at Michael's house with United scout Joe Brown and offered him two years on associate schoolboy forms.	his	176	John	196	False	Michael	214	True	http://en.wikipedia.org/wiki/Ryan_Giggs
