ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
066100c4b346b0a88d61e8ee471bd858	1986--87 saw Henry lose the starting job for the Flyers to Ron Hextall. After appearing in only 3 games for the Flyers that season, he was traded to the New York Rangers on December 19, 1986, for James and a second-round draft pick. Following his trade to the Rangers, Henry became half of one of the best tandems in the NHL along with the man he lost the Vezina Trophy to the year before, John Vanbiesbrouck.	his	243	James	196	False	Henry	269	True	http://en.wikipedia.org/wiki/Bob_Froese
067f9c84ef268302269b7316a216d165	The company developed a software which uses Microsoft's Kinect or Intel's RealSense to take a 3D-image of feet to get accurate measurements for shoes. In January 2016, Elizabeth stepped down as Volumental's CEO and took the role of Executive Chairman. Elizabeth is also a partner at Elizabeth Ventures, a deep-tech investment company which focuses on early stage green tech startups, together with her parents, Mary and Bengt.	her	398	Elizabeth	168	True	Mary	411	False	http://en.wikipedia.org/wiki/Caroline_Walerud
06d3752cd6d426b8e2198979554a29c6	Afterwards, Mary calls upon Rhett to take her home to Elizabeth with Melanie, her baby, and Prissy; he collects them in a horse and wagon, but once out of the city chooses to go off to fight, leaving Mary and the group to make their own way back to Elizabeth. Upon her return home, Mary finds Elizabeth deserted, except for her father, her sisters, and two former slaves: Mammy and Pork.	her	265	Elizabeth	249	False	Mary	282	True	http://en.wikipedia.org/wiki/Gone_with_the_Wind_(film)
06e199f956f03695b5917242d93e3814	All three women were aware that Andrew would only return with a Hungarian army; according to Domenico de Gravina, Elizabeth and Catherine were motivated purely by this threat however, Mary was genuinely concerned with the welfare of Andrew. The appeals worked and Andrew remained. Despite her assistance in this matter, Elizabeth did not forgive Mary for her marital scheming.	her	355	Elizabeth	320	False	Mary	346	True	http://en.wikipedia.org/wiki/Agnes_of_P%C3%A9rigord
07c0ece08e08fffd5ab80088e9062d43	Away from Death in Vegas, Ian Button has produced various up-and-coming acts including Extradition Order, Char Johnson, the Beat Maras, David Cronenberg's Wife and Paul James. Button plays drums in James's backing band Thee Awkward Silences and also in D.I.V bassist Henry's band Deep Cut, as well as playing guitar for Dot Allison. Button releases his own material under the name of the Anthony Anderson Project and is credited as Anthony Anderson on Dead Elvis.	his	349	James	198	False	Henry	267	False	http://en.wikipedia.org/wiki/Death_in_Vegas
08d43b9d5150b1d9899f3e97ca0e0f81	James performed the odd jobs backstage for the company but soon wanted to appear on stage. He joined the Youth Hostel Association Drama Group in 1943 and in the first year he won the award for best actor for his performance in A Story For Today by Jack Loudan. Due in part to the praise for his performance in A Story For Today, James was offered a role in the Ulster Group Theatre's production of Henry's Right Again, Barnum.	his	291	James	329	True	Henry	398	False	http://en.wikipedia.org/wiki/James_Young_(comedian)
0910ebfbb5a055574f197b190e267673	The president stayed in charge of his administration...by drawing fully on his formal and informal powers as Chief Executive; by raising goals, creating momentum, inspiring a personal loyalty, getting the best out of people...by deliberately fostering among his aides a sense of competition and a clash of wills that led to disarray, heartbreak, and anger but also set off pulses of executive energy and sparks of creativity...by handing out one job to several men and several jobs to one man, thus strengthening his own position as a court of appeals, as a depository of information, and as a tool of co-ordination; by ignoring or bypassing collective decision-making agencies, such as the Cabinet...and always by persuading, flattering, juggling, improvising, reshuffling, harmonizing, conciliating, manipulating. For his first Secretary of State, James selected Henry, a prominent Tennessean who had served in the House and Senate.	his	820	James	850	True	Henry	865	False	http://en.wikipedia.org/wiki/First_and_second_terms_of_the_presidency_of_Franklin_D._Roosevelt
096e1212b057fe3c251d34506aab7e01	Elizabeth and Kieffer plan to run off to New Jersey. Things between Chelsea and Adam crumble. Leah and Corey fight when she reconsiders the wedding. Chelsea breaks up with Adam and celebrates with friends by going to a Lady Gaga concert. Elizabeth and Kieffer enjoy themselves in New Jersey until Mary realizes her credit cards are missing.	her	311	Elizabeth	238	False	Mary	297	True	http://en.wikipedia.org/wiki/Teen_Mom_2
097eed6f449d052167bf3de6219439eb	Their marriage was happy, and they were devoted to one another. This can be attested by the solicitous love letters Cromwell wrote to Elizabeth while away on his military campaigns. Some of these were published in an anthology of love letters edited by Antonia Fraser in 1976. The abuse that was heaped on her husband has naturally been shared by Elizabeth.	her	306	Antonia Fraser	253	False	Elizabeth	347	True	http://en.wikipedia.org/wiki/Elizabeth_Cromwell
09fdc5050c7907a87374fbc7187a00c4	In May, Henry was promoted to the Triple-A Louisville Bats where he played 82 of his 101 games at first base, hitting .296 with 12 home runs. Henry was called up by the Reds on September 1 as the rosters expanded. He made his major league debut that day, pinch hitting for James. On September 4, 2010, in his second at bat as a pinch hitter, Henry doubled off St.	his	305	James	273	False	Henry	342	True	http://en.wikipedia.org/wiki/Yonder_Alonso
0a7408fac03008175c472f2c3fa2acfa	Based on them are John F. Sowa's conceptual graphs and Sun-Joo Shin's diagrammatic reasoning. James wrote drafts for an introductory textbook, with the working title The New Elements of Mathematics, that presented mathematics from an original standpoint. Those drafts and many other of his previously unpublished mathematical manuscripts finally appeared in The New Elements of Mathematics by Charles S.	his	286	James	94	True	Charles S	393	False	http://en.wikipedia.org/wiki/Charles_Sanders_Peirce
0a763cad7679b6c875c43c0c10f5355a	He has a revelation and proposes to Elizabeth. When she accepts, he reveals that he gave away all his money and his castle. Elizabeth is even more horrified to hear that the two of them will be living in a mud hut deep in Africa. Elizabeth breaks up with him. Later, she learns that when Austen was giving away his money, he gave a million dollar check to the baby, and Jerome, raising the child, was able to keep the check and raise the baby with Mary, buying the house next door.	she	267	Elizabeth	230	True	Mary	448	False	http://en.wikipedia.org/wiki/Web_Therapy_(season_3)
0b4558ce73a69491b16d1c0f21312741	Using household data at the county-level, he seeks to describe the role of household debt in the 2008 financial crisis. In 2014, he published his findings in House of Debt with James, at the University of Chicago's Booth School of Business. Because of his resaerch, Henry has been named one of the International Monetary Fund's ``top 25 bright, young economists.''	his	252	James	177	False	Henry	266	True	http://en.wikipedia.org/wiki/Julis-Rabinowitz_Center_for_Public_Policy_and_Finance
0b6c05e1e551c49bc077613284f8729d	She wants Finn to get better and have an opportunity to redeem himself. The prosecutors drop the charges and rule the incident as self-defence. Haslam is credited as ``Solicitor'', but is named Elizabeth in the episode. A customer at the Lassiters day spa, who is getting her nails filed by Xanthe Canning when Xanthe suddenly stops and leaves.	her	272	Elizabeth	194	False	Xanthe Canning	291	False	http://en.wikipedia.org/wiki/List_of_Neighbours_characters_(2019)
0bd8a6ffc4b8ac629f7c471e24e5f52f	Although the Homemakers' Association was intended by the Department of Indian Affairs to teach homemaking skills to native women, she and other women turned it into a vehicle for political action. In the 1950s, with the help of her friend Bridget Moran, she founded the Welfare Committee, which worked to place aboriginal children in aboriginal foster homes in or near their own community. In 1980 along with her daughter Elizabeth, and elders Mary and Veronica George, she established the Stoney Creek Elders' Society.	her	409	Elizabeth	422	False	Mary	444	False	http://en.wikipedia.org/wiki/Mary_John_Sr.
0c36b078089de44c28a8e8fb3b343726	About the same time he was associated with Charles James Fox, Sir William Meredith, and others, in a committee on the modification of the criminal law. They deliberated for two years, and on their report a bill was introduced for the repeal of eight or ten statutes, but it was thrown out in the Lords. After meeting Glynn in 1770, Lord Chatham wrote: ``I find him a most ingenious, solid, pleasing man, and the spirit of the constitution itself.	him	361	Glynn	317	True	Lord Chatham	332	False	http://en.wikipedia.org/wiki/John_Glynn
0cf343b27d93101d3c46807d22c7c098	The next album, Wander this World, was released on October 20, 1998, and earned a Grammy nomination. This was followed by the more soulful Long Time Coming on October 14, 2003. James also made a cover of Edgar Winter's ``Dying to Live''. James's 2006 album, the gospel-influenced Turn Around, won him his first Grammy Award. In his earliest performing years, James always performed barefoot on stage, because ``it feels good'' and once in tribute to Henry, a friend who had recently died.	his	328	James	359	True	Henry	450	False	http://en.wikipedia.org/wiki/Jonny_Lang
0d4537258441e00898aaeb2410d854bc	The next morning, upon returning from his walk, Barbara Deane tells him that Ralph Redwing's bodyguards came by under Buddy's orders to deliver a message to Tom: Stay away from Sarah. Barbara drives Tom into town and tells him that Anton Goetz wasn't Mary's killer, because Anton had a limp. Elizabeth saw a man running away from the scene the night Mary was killed, and the man she saw did not have a limp.	she	379	Elizabeth	292	True	Mary	350	False	http://en.wikipedia.org/wiki/Mystery_(novel)
0da0768c6ea8cb50fcd87ea4bd7d94cc	Vicki was at the auction to meet with a secret informant from Wayne Industries that did not turn up. She was at her apartment when she gets a call from the informant and leaves her apartment unattended. Elizabeth sneaks in through the window and finds all the information Mary has on them. She sees that Vicki even has info on her.	She	290	Elizabeth	203	True	Mary	272	False	http://en.wikipedia.org/wiki/Bruce_Wayne:_The_Road_Home
0db00c70b4d385f391a8d370ab19f15a	In 1998 he competed in the Aprilia 250cc Challenge, regularly finishing in the top five. Halfway through the season he was offered the chance to ride in the 250cc British Championship for D&B Racing, which at the time was his dream. After proving that James could be a contender in the British Championship, D&B owner Henry asked him to ride his new 250cc Honda in the 1999 championship.	him	330	James	252	True	Henry	318	False	http://en.wikipedia.org/wiki/Dean_Ellison
0dc0a66db1f498801fd1160e61ceabad	Amidst the chaos, the two lovers reunite and share a kiss. An alternate video for the song shows the band performing the song in a warehouse, with various props spelling the word ``James'', and clips of Henry running on a treadmill as various backgrounds are projected behind him and shadow puppets are used to spell out the lyrics.	him	276	James	181	False	Henry	203	True	http://en.wikipedia.org/wiki/Geronimo_(Sheppard_song)
0dd664b224d21731e6befda38372448d	James enjoyed a good run in NWA, a run that saw him participate in his first tour of Japan, one of many to come, and also a tour of the Pacific Islands in Hawaii, New Zealand, Guam, Samoa, Fiji, Australia and Tonga for ``High Chief'' Henry. During his stint with them James won the Pacific Island Tag Team Championship alongside Henry.	his	248	James	268	True	Henry	329	False	http://en.wikipedia.org/wiki/Ari_Romero
0e5e0926589d56ae2b292c519e69cb5b	Henry left White and was recruited by O.S.I. agents Brock Samson and Hunter Gathers, who provided him with a mechanical hand and camera eye. Brock and Hunter sent Henry undercover to spy on Professor Hamilton James and dig up dirt on the possible existence of the Guild of Calamitous Intent. James had Henry help with his experiment, but the experiment went wrong, James became Phantom Limb and Henry lost his left eye again.	his	318	James	365	True	Henry	395	False	http://en.wikipedia.org/wiki/List_of_The_Venture_Bros._characters
0f3247d79b85513c818751018c3a8424	Milton Santee is remembered in the renamed city of Santee in San Diego County, California, which was originally named Cowleston, after its founder George A. Cowles, who died in 1887. Cowles's widow, Elizabeth, married Milton Santee and, according to historian Mary, ``lobbied hard'' to change the name to Santee in honor of her new husband.	her	324	Elizabeth	199	True	Mary	260	False	http://en.wikipedia.org/wiki/Milton_Santee
0f41a69073324fb99cebcfc61975a854	Elizabeth had deep roots in the Jewish theater community. Her parents, Joseph and Mary, were Yiddish theater stars at the beginning of the 20th century, and her brothers, Hymie and Irving, not only performed but owned several prominent Yiddish theaters in New York City. When her father died, Elizabeth was just seven weeks old; Mary continued to perform and brought her four children up as performers also.	her	276	Elizabeth	293	True	Mary	329	False	http://en.wikipedia.org/wiki/Julius_Adler_(actor)
0f52b3a9f21afbd345a3bace2b8570b2	She was the cinematographer on Howard Zinn: You Can't be Neutral on a Moving Train; Sacco and Vanzetti; Nelson Algren: The End is Nothing, The Road is All. Elizabeth has worked as the producer and shot many installations at the Smart Museum of Art and The Block Museum, among others. Elizabeth is currently working at The University of Chicago as a professor of the arts in the Department of Cinema and Media studies. Alongside her teaching role, Mary was most recently working on the film 70 acres in Chicago, which is a followup to The Voices of Cabrini.	her	428	Elizabeth	284	False	Mary	447	True	http://en.wikipedia.org/wiki/Judy_Hoffman_(filmmaker)
0f5bc9c96eaf2d039af4297da8acd542	Elizabeth cancels her trip overseas to stay and get to know her sister. Mary realises Elizabeth has not met their father, Tony, and she arranges for them to meet. Elizabeth is shocked that Tony is a female impersonator called ``Tarquin Sequin'' and Mary becomes upset when her sister cannot see past her father's job.	her	273	Elizabeth	163	False	Mary	249	True	http://en.wikipedia.org/wiki/Joanna_Hartman
0f77797f626da22ea6dfe3dd9d15bd37	He was one of a number of W.P.A. artists who had gone to teach art at U. of Iowa, all without academic credentials, including his more famous peer, Grant Wood, although James would stay there for 30 years. He moved back to Woodstock, and lived there in his retirement from 1969 until his death in 1996. Even in his retirement, James mentored and befriended art students, including Susana Torruella Leval, director of El Museo del Barrio, and her husband, Pierre Leval, who was a Federal judge; they would be critical to the reëvaluation of his artistic oeuvre.	his	311	James	327	True	Pierre Leval	455	False	http://en.wikipedia.org/wiki/Eugene_Ludins
0fe00f436d0bbe9e881f8025f1c3211c	He had first noticed Bruce Wayne when he slipped through time and now has finally arrived in the DC universe. Evil artificial intelligence created by Bruce Wayne and Michael Holt as metahuman database and deterrent, hellbent on conquering the world. James is a highly intelligent criminal who fights Henry and the Justice League wearing a costume designed like a pocket calculator. In spite of his powerful arsenal, Calculator never makes it big as a costumed villain.	his	394	James	250	True	Henry	300	False	http://en.wikipedia.org/wiki/List_of_Batman_Family_enemies
0fe88ae32b92b338b14b07b668981285	James hoped that the combination of the poisoning and the wit of his writing would change the public view of Henry from a victim, to a deserving villain. Meanwhile, Henry responded by publishing material critical of James and his religion. The incident, meant to secure James's status as an elevated figure amongst his peers, created a lifelong and bitter rivalry between the two men, but may have been beneficial to both; James as the man of letters under constant attack from the hacks of Grub Street, and Henry using the incident to increase the profits from his business.	his	315	James	423	True	Henry	508	False	http://en.wikipedia.org/wiki/Grub_Street
102d079dd6b3e029c0b022f6311945cd	When Brad's father, Doug, visits, Elizabeth believes that he prefers Brad's first wife, Beth, to her, but they rebuild their relationship when Doug is diagnosed with Alzheimer's disease. Brad's mother, Pam, soon arrives in Erinsborough and Elizabeth helps her see that Doug needs her support. Elizabeth begins seeing Mary's counsellor as a way of coping with all the stress in her life.	her	377	Elizabeth	293	True	Mary	317	False	http://en.wikipedia.org/wiki/Terese_Willis
106236d63f6141746e6ed161434b643b	Marnie is on edge when her ex-boyfriend Casey shows up with unfinished business, and she's livid when Becky and Marcel can't resist telling him what she's been up to in the villa. After breaking things off with Charlotte, Zach sets his sights on an unsuspecting Mary. Elizabeth drops a bombshell on Tom, leaving a bleak future for the pair, meanwhile Mary is left publicly humiliated when Zach throws her in front of the bus.	her	401	Elizabeth	268	False	Mary	351	True	http://en.wikipedia.org/wiki/Ex_on_the_Beach_(series_8)
1088b73f8c09dc43bfa8de6ce0b28259	Elizabeth's maternal ancestors included Brian Boru, Dermot McMurrough, and Maud de Braose. Elizabeth's father, Maurice FitzGerald, was married twice, first to Maud de Prendergast and secondly to Emmeline Longespee. It has been some source of contention as to which of his two wives had issue Elizabeth. However, at her death, Emmeline Longespee did not mention Elizabeth as her daughter and heir; rather, Emmeline's heir was her niece, Maud la Zouche, wife of Robert la Zouche, 1st Lord Holland.	her	315	Elizabeth	292	False	Emmeline Longespee	326	True	http://en.wikipedia.org/wiki/Juliana_FitzGerald,_Lady_of_Thomond
110bd7d2c15b7b0ca225aec5cc7512e7	A stirring spectacle reflecting the Fall of the Bastille won from the previously hostile Public Advertiser newspaper the enthusiastic review: ``...finer scenes of greater effect have not been produced at any Theatre for many years''. During the early years of the 19th century, many famous actors appeared at the theatre, including James, as well as popular comedians such as Henry who for all his gifts as a dramatic actor, is best remembered as the creator of ``Joey the Clown'' complete with the rouge half-moons on either cheek.	his	394	James	332	False	Henry	376	True	http://en.wikipedia.org/wiki/Sadler's_Wells_Theatre
115fe455ea0719d6ed4f91d41e34ecb4	Mary Shelley's last full-length book, written in the form of letters and published in 1844, was Rambles in Germany and Italy in 1840, 1842 and 1843, which recorded her travels with her son Percy Florence and his university friends. In Rambles, Shelley follows the tradition of Mary Wollstonecraft's Letters Written in Sweden, Norway, and Denmark and her own A History of a Six Weeks' Tour in mapping her personal and political landscape through the discourse of sensibility and sympathy.	her	350	Shelley	244	True	Mary Wollstonecraft	277	False	http://en.wikipedia.org/wiki/Mary_Shelley
117ca2ff3c0a55a6db0b9847cb789d94	Her pioneering birth control clinic preceded both Margaret Sanger's and Marie Stopes's clinics in the United States and England by more than three decades and her role in the contraception movement was influential in helping those women who followed in her footsteps, in establishing clinics throughout Europe and the United States by the time of her death. Her campaigns regarding working conditions for women and the right to vote were successful in changing Dutch law, and her work in the peace movement led to the establishment of the Women's International League for Peace and Freedom. In assessing her own career, Elizabeth wrote in a letter to Mary:	her	604	Elizabeth	620	True	Mary	651	False	http://en.wikipedia.org/wiki/Aletta_Jacobs
119fc7f0ff3fa480f2c9eb258505825b	By 1880, Kenney's father moved to the East Bay, where he ran a saloon while his son attended school. After the death of his father, Kenney was taken in by an aunt, Sarah Landers, who operated a concession at the Berkeley Station of the Central Pacific's Berkeley Branch line on Shattuck Avenue in what became the downtown section of Berkeley. Upon her death in 1882, James and another aunt, Elizabeth Kenney, took over the concession.	her	348	Sarah Landers	164	True	Elizabeth Kenney	391	False	http://en.wikipedia.org/wiki/James_J._Kenney
11e71471da575e71bf1485c2b71e8282	He had been told that the NES lacked sufficient capacity for RPGs, which further motivated him to make one. Dragon Quest became a national phenomenon in Japan, inspiring spinoff media and figurines. The video game industry has called it Japan's national game. Horii, who was linked through his Shonen Jump articles, increased in celebrity status, and become a household name in Japan, as well known in Japan as James is in the US; in contrast Henry, creator of Super Mario Bros. and The Legend of Zelda, is not nearly as well-known.	his	290	James	411	False	Henry	443	False	http://en.wikipedia.org/wiki/Dragon_Quest_(video_game)
1252fdd3aaf6c3bf5b6dd7da780f1ad3	The last defense line was set up around Khotan, from where he was generally believed to have fled to Soviet territory and was not seen again in Xinjiang. Vladimir Henry, a Soviet NKVD agent posted in Yarkand in 1937, gives a different version of Ma Zhongying's disappearance. In his memoir Empire of Fear, published in 1956 after defection to the West, Henry describes how Ma was lured from Khotan onto a plane he believed was a Kuomintang flight, but was in fact staffed by Soviet agents who abducted him first to Yarkand NKVD headquarters, where he was forced to issue false orders to his own remnant troops in Khotan that would lead to their defeat, then flown on to Moscow where his fate was not known.	his	279	Ma Zhongying	246	False	Henry	353	True	http://en.wikipedia.org/wiki/Ma_Zhongying
12b2f7715d70febb1644aa8f088dfdae	In the second round, she faced Dulgheru again and advanced to the quarterfinals when Dulgheru retired because of a shoulder injury. Elizabeth faced Kurumi Nara in the quarterfinals and won in straight sets. In the semifinals, she faced rising star Ana Konjuh, setting up a rematch of their opener in Auckland, Elizabeth won this time, defeating her in straight sets. In her second consecutive final, Elizabeth lost to the top seed again, Mary.	her	370	Elizabeth	400	True	Mary	438	False	http://en.wikipedia.org/wiki/Roberta_Vinci
12d5f26c0617a4d9b2dcf3ff264cbe05	Zig wants to prove that he can become a good chef at his new restaurant job. Becky's gaming adventures have turned into online dates, but when she realizes her knight is not who he says he is, she must put a stop to it. Mr. James is willing to help Henry out with his writing and offers his help... if he comes to his apartment.	his	264	James	224	False	Henry	249	True	http://en.wikipedia.org/wiki/Degrassi_(season_13)
12f96c67beb445eb245695de712ff119	Since Barkhorn and Elizabeth do not get along, Mary volunteers to accompany her on the mission. After fooling around in a training session, Mary and Elizabeth are ordered to stay in a room together to learn to cooperate. Obsessed with winning, Elizabeth has always wanted to settle things with Mary, whom she views as her equal, but as of late she is annoyed with Mary's lack of competitive spirit.	she	305	Elizabeth	244	True	Mary	294	False	http://en.wikipedia.org/wiki/List_of_Strike_Witches_episodes
132381baad532f19def0b8370350960d	She was considered a sickly child whom talked in her sleep and often woke screaming from dreams. Sarah, her grandmother, remembers hearing Elizabeth mumble in her sleep. Sarah knew what was happening to Elizabeth, she understood that she was Dreaming. As she grew older, Elizabeth would sometimes sleep for days and Sarah Taylor would have a hard time waking her up.	her	359	Elizabeth	271	True	Sarah Taylor	316	False	http://en.wikipedia.org/wiki/Mabel_McKay
1417bdda0355471b315a3bc73241b2ae	On the mother's side; her grandparent Nadir Bayer was grown under the auspices of Sultana Naime the daughter of Sultan Abdulhamid II in Ottoman palace. By Nadir Bayer's Swiss wife Hedwige Bayer, her cousin is an actor, David Bennent the Oscar winner leading actor of The Tin Drum, Anne Bennent, their mother; famous dancer Mary, her husband is a famous actor Heinz Bennent are the members of well-known European family.	her	329	Anne Bennent	281	False	Mary	323	True	http://en.wikipedia.org/wiki/Deniz_Ugur
