ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-22	He also felt that Mary could capture the ``gritty'' feel of the game. Mary then sent some concept art to Dark Horse as a pitch for the job; they accepted, and she became officially involved with the project. Mary was drawn to the project after reading about the character of Alice in the game's script; she considered Alice an unusual character to include in a survival horror game, calling her a ``tough teenage girl who wasn't sexualized, and who seemed very much the equal of her male counterpart''.	she	303	Mary	208	True	Alice	275	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-23	Henry's paintings share with Vernet's a rococo palette of pale blues, creamy yellows, pinks and soft green, as well as an atmospheric, rather than analytical, approach to landscape. Like Vernet, Henry painted capricci in which real features of the Neapolitan countryside were placed in imaginary settings. Henry's idyllic landscapes were popular souvenirs of the Grand Tour. Among his patrons were Lord John and Graf Karl Joseph Firmian, the Austrian ambassador to Naples 1753-8.	his	381	Henry	306	True	John	403	False	http://en.wikipedia.org/wiki/Carlo_Bonavia
validation-24	Next up is Blond Baller vs Corn Fed; straight away Blond Baller does one little tiny bump up against Corn Fed and she straight away falls off and loses. Leaving the Gold team with a score of 4 to 1 leaving them as the winners and Brooklyn the Paymaster and making Mary put in the box. Mary: After the Power Outting, Mary argues with Alice and Chi Chi. During the argument, she talks about Chi Chi and his deceased father, which bothers Brooklyn.	she	373	Mary	316	True	Alice	333	False	http://en.wikipedia.org/wiki/I_Love_Money_(season_4)
validation-25	General John served in the Maryland Military Department as chief of staff and assistant adjutant general for state operations. He also served as director of the Cemetery and Memorial Programs and as the deputy secretary of Veterans Affairs. In May 2007, Governor Henry appointed General John to his cabinet as the secretary of Veterans Affairs.	his	295	Henry	263	True	John	287	False	http://en.wikipedia.org/wiki/James_A._Adkins
validation-26	Ahmedabad was then reoccupied by the Muzaffarid dynasty until 1573 when Gujarat was conquered by the Henry emperor Akbar. During the Henry reign, Ahmedabad became one of the Empire's thriving centres of trade, mainly in textiles, which were exported as far as Europe. The Henry ruler John spent the prime of his life in the city, sponsoring the construction of the Moti Shahi Mahal in Shahibaug.	his	308	Henry	272	False	John	284	True	http://en.wikipedia.org/wiki/Ahmedabad
validation-27	Bahrain's citizenship law allows for the cabinet to revoke the citizenship of anyone who ``causes harm to the interests of the kingdom or behaves in a way inimical with the duty of loyalty to it''. The Supreme Leader of Iran, Henry, said in a speech carried by state media, ``This is blatant foolishness and insanity. When he still could address the Bahraini people, Sheikh Isa Qassim would advise against radical and armed actions'' and ``Attacking Sheikh Isa Qassim means removing all obstacles blocking heroic Bahraini youths from attacking the regime''.	he	323	Henry	226	False	Sheikh Isa Qassim	367	True	http://en.wikipedia.org/wiki/Bahrain%E2%80%93Iran_relations
validation-28	In 2000 he stepped down and focused on the Rostrum Group Ltd. John worked with Henry in creating the investment management firm Rostrum Partnerships which invested in specialist Lloyd's underwriting companies on behalf of major UK pension funds on a five-year contract to 2005. Over the course of his career, John also served in several committees including the Council of Lloyd's -- then the regulator of the market -- and the Committee of Lloyd's.	his	297	Henry	79	False	John	309	True	http://en.wikipedia.org/wiki/Michael_Wade_(Trafalgar_Park)
validation-29	During a rally of John, Carrie forces Quinn to abort his plan on killing him and discovers Dar Adal in John's car. Back in the U.S., Carrie reunites with her estranged mother. Quinn accepts a dangerous assassination mission in Syria. Later, Carrie confronts Dar Adal who reveals Henry as a supporter of a deal made with John, to take him off the CIA kill list, in exchange for John no longer harboring terrorists in Afghanistan.	him	334	Henry	279	False	John	320	True	http://en.wikipedia.org/wiki/Homeland_(TV_series)
validation-30	In the Prius, unlike some other cars, holding down the accelerate button increases speed in 5 mph increments continuously; Henry suggested John was holding down the button for longer than necessary, setting the cruise to a high set speed, and thus resulting in the ``smooth'' acceleration to high speed he experienced.	he	303	Henry	123	False	John	139	True	http://en.wikipedia.org/wiki/2009%E2%80%9311_Toyota_vehicle_recalls
validation-31	Sir Thomas Coats Glen Glen-Coats, 2nd John (May 5, 1878 -- March 7, 1954) was a British sailor who competed in the 1908 Summer Olympics. He was the son of Sir Thomas Glen-Coats, 1st John, Member of Parliament for West Renfrewshire.	He	137	Thomas Coats	4	True	John	38	False	http://en.wikipedia.org/wiki/Sir_Thomas_Glen-Coats,_2nd_Baronet
validation-32	I try not to pick songs that I can't deliver, that I don't understand, that I've not been through. The one thing that I want people to say about my music is that it's real.'' Henry told Billboard, ``I wanted John to produce me, because of that full, fat sound he gets.''	he	260	Henry	175	False	John	208	True	http://en.wikipedia.org/wiki/Lee_Ann_Womack_(album)
validation-33	Labor's Bill Hegney gained the seat of Pilbara from two-term Nationalist MLA Frank Welsh, whilst the Nationalist member since 1914 for North Perth, James MacCallum Smith, was defeated by independent Nationalist Arthur Abbott (who joined the party some years later). Elsewhere, the only change was the exit of one Independent member--Clarence Doust in Nelson, who was defeated by his Nationalist predecessor John Henry Smith after one term--and the entry of another from Irwin-Moore, Claude Barker, replacing Country member Percy Ferguson.	his	379	Clarence Doust	333	True	Nelson	351	False	http://en.wikipedia.org/wiki/Western_Australian_state_election,_1939
validation-34	Fellow Easy Company Currahee veterans interviewed while writing the book and mini-series had believed, in error, that Blithe was wounded in the neck, and that he did not recover. In the book, author Stephen Henry reported those errors as fact, and stated that Blithe had died in Philadelphia in 1948. Henry's errors were compounded in the mini-series, in which episode 3, ``Carentan'', episode ends with a slide stating that ``Albert Blithe never recovered from the wounds he received in Normandy.	he	473	Henry	301	False	Albert Blithe	427	True	http://en.wikipedia.org/wiki/Albert_Blithe
validation-35	Shalini knows that Henry is a good singer because he often sings at college functions. She tells her friend, Madhu, to start up a music company and encourages Henry to become a singer. She starts writing songs for Henry Kumar but prefers to remains anonymous. Henry buys these songs from an editor, John. Verma, who tells him that these songs are written by a girl called Seema.	him	322	Henry	260	True	John	299	False	http://en.wikipedia.org/wiki/Dil_Ka_Kya_Kasoor
validation-36	He learned piano from age five and began playing jazz at 14. He studied at Loyola University Chicago and the University of Minnesota, followed by a stint playing in a military band in 1959-60. Henry led a trio ensemble at the London House in Chicago from 1961 to 1963 and then at Mr. John's from 1963 to 1975. During this time, he released the album Larry Henry Plays!	he	328	Henry	193	True	John	284	False	http://en.wikipedia.org/wiki/Larry_Novak
validation-37	Around 14th century, people from Ardalan tribe established themselves in Sinne (Sanandaj) as the rulers of this region. According to Sharafnama written by Sharaf al-Din Bitlisi, the earliest known leader of the tribe, Bawa Ardalan, was a descendant of Ahmad bin Marwan, who ruled in Diyarbak*r. He settled down among the Gorani people in Kurdistan and toward the end of the Mongol period took over the ``*are Zor'' (Sharazor) region, where he established himself as an absolute ruler.	He	295	Bawa Ardalan	218	True	Ahmad bin Marwan	252	False	http://en.wikipedia.org/wiki/Kurdistan_Province
validation-38	The Escapist editor John Funk stated that it was the perfect platform for the sequel, due to how the touch screen could be used effectively for the Celestial Brush. Kombo editor Daniel Sims praised *kamiden's cel-shaded visuals, stating that they work well on the Nintendo DS. Destructoid editor Hamza Aziz believed it was perfect for the Nintendo DS. Aziz added that he was impressed with Capcom managing to retain *kami's stylized appearance in the sequel.	he	368	Daniel Sims	178	False	Hamza Aziz	296	True	http://en.wikipedia.org/wiki/%C5%8Ckamiden
validation-39	The ``Tibetans'' was published by Peter Henry in 1939, and republished in 1975. The practice was re-introduced by Christopher S. Kilham in 1994, with his publication ``The Five Tibetans''. There is little historical or cultural evidence to support Henry's booklet. Most scholars of Tibet and authentic lineage holders state his publications are works of fiction (in the same vein as John).	his	324	Henry	248	True	John	383	False	http://en.wikipedia.org/wiki/Yoga_series
validation-40	It is widely accepted as one of the most politically difficult portrait commissions in art history, requiring an understanding of the interplay of relationships with a depth ``worthy of Shakespeare'', in the opinion of art historians Rodolfo Pallucchini and Harold Wethey. However, it was one Titian seems to have resolved; while the complexity of the relationships is all on the canvas, it may have been intended as an indicator to Henry that John retained his position as the dominant patriarch -- old and frail but still a man of vitality, and in control of his squabbling descendants.	his	458	Henry	433	False	John	444	True	http://en.wikipedia.org/wiki/Pope_Paul_III_and_His_Grandsons
validation-41	His rule was largely weak and ineffective, as much of government responsibilities in Brandenburg-Prussia was turned over to Schwarzenberg as the country suffered greatly during the war. Protestant and Catholic troops alike burned and plundered the Brandenburg region and the population was decimated there as it was throughout the German states. Whereas Ducal Prussia remained mostly untouched. With his brother-in-law Henry dead in 1632, John maintained the Swedish alliance until after the Swedish defeat at the Battle of N*rdlingen on 6 September 1634.	his	400	Henry	419	False	John	439	True	http://en.wikipedia.org/wiki/George_William,_Elector_of_Brandenburg
validation-42	Local government indications As in the other two constituencies located in the London Borough of Wandsworth, voters have in part supported the Conservatives at the local level, however this southern area has strong Labour Party support to have consistently returned at least seven Labour councillors since 1992. Henry, a solicitor by profession, was the Minister of State for Transport and Minister of State for Communities in the government of John. In opposition after 2010, he became the Shadow Secretary of State for Justice and Lord Chancellor.	he	477	Henry	312	True	John	445	False	http://en.wikipedia.org/wiki/Tooting_(UK_Parliament_constituency)
validation-43	Mary gets away and makes her way home after weeks of being gone, and a search by friends,family and police. She arrives home and tells the truth to her father of why she ran away, which prompts Michael to have a meltdown with Layla and disown his brother Gabriel. In 2013, Mary gives birth to a daughter called Alice. She struggles to be a young single mum and considers putting her up for adoption when she gets a place in a college in Aberdeen and plans to leave Shieldinch but when Alice develops meningitis Mary realizes that she couldn't lose her and decides she will take Alice with her, she left in the back of a black cab to the train station.	She	318	Mary	273	True	Alice	311	False	http://en.wikipedia.org/wiki/Brodie_family
validation-44	The first patient was subsequently treated at the Columbus Hospital in New York City. This was the first hospital that allowed the treatment of electroconvulsive therapy in the United States. In December 1940, Dr. Henry requested the presence of Impastato and John along with the ECT machine in Washington DC. He wanted to them to demonstrate the treatment of ECT on one of his patients, a thirty-year-old man with schizoid depression.	He	310	Henry	214	True	John	260	False	http://en.wikipedia.org/wiki/History_of_electroconvulsive_therapy_in_the_United_States
validation-45	By 1931, the estate was thickly settled. In 1925 title to Killarney and its remaining 62 perches (1578m2) passed to the Tate family, then in 1934 to Emily Firrell. Killarney passed to Mrs Firrell's daughter, Beryl Agnes Farry, in 1948, and it remains her property.	her	251	Mrs Firrell	184	False	Beryl Agnes Farry	208	True	http://en.wikipedia.org/wiki/Killarney,_Enoggera
validation-46	With regard to Estonia's domestic policies, he has supported re-affirming the president's role as a moral arbitrator in case of leading politicians' misdeeds. John has severely criticised alleged political pressure exercised by the Centre Party and People's Union leaders over their parliamentary deputies and local politicians. Henry in turn has expressed dissatisfaction with John' victory. On 29 August 2011, he was reelected by the 101-seat legislature to a second five-year term.	he	412	Henry	329	False	John	378	True	http://en.wikipedia.org/wiki/Toomas_Hendrik_Ilves
validation-47	The FBI are tipped about Mary's counterfeit driver's license racket. They threaten to send her to jail unless she gives them information about Alice, whom they have been surveilling. Mary throws them off the trail by stating that Alice, his brother and his two friends are going to commit the robbery, when in reality she and Claremont are doing it themselves.	she	318	Mary	183	True	Alice	230	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-48	Henry (April 24, 1921, Racalmuto -- June 22, 1991, Rome) was an Italian operatic tenor, particularly associated with the lyric Italian and French repertories. Henry studied at the Parma Conservatory with John. He made his debut in 1943, at the Teatro Regio in Parma, as Rodolfo in La boh*me, which was also his debut role at the Teatro San Carlo in Naples, in 1945.	He	210	Henry	159	True	John	204	False	http://en.wikipedia.org/wiki/Luigi_Infantino
validation-49	Bisset was under strict instructions from Sir Percy Bates, who was also aboard the trials, that all that was required from the ship was two measured runs of no more than thirty knots and that she was not permitted to attempt to attain a higher speed record than Queen Mary. After her trials Queen Elizabeth finally entered Cunard White Star's two ship weekly service to New York. Despite similar specifications to her older sister Queen Mary, Elizabeth never held the Blue Riband, as Cunard White Star chairman Sir Percy Bates requested that the two ships not try to compete against one another.	her	414	Queen Mary	431	False	Elizabeth	443	True	http://en.wikipedia.org/wiki/RMS_Queen_Elizabeth
validation-50	Although he is best remembered as the jockey of the U.S. Racing Hall of Fame filly, Imp, Henry rode Ildrim to victory in the 1905 Belmont Stakes and captured the first two runnings of the Saratoga Special. Henry moved to race in France at the invitation of friend and Thoroughbred owner/trainer John for whom he had won numerous races in the United States including the Belmont Stakes.	he	309	Henry	206	True	John	295	False	http://en.wikipedia.org/wiki/Nash_Turner
validation-51	Young played Christine Massey, a widowed mother of seven children, some grown, and Henry, according to the story line, adapted to the idea of becoming a stepfather to so many. Actors playing the Massey children included twins Dack Rambo and Dirk Rambo, Beverly Washburn, and Sandy Descher. Henry's other appearances were as John in the 1961 segment ``Triple C'' of NBC's anthology series The Barbara Stanwyck Show and as McWhorter in the 1962 episode ``Inger, My Love'' on Bonanza. He also guest starred twice in 1959 and 1963 on CBS's Perry Mason, starring Raymond Burr.	He	482	Henry	290	True	John	324	False	http://en.wikipedia.org/wiki/James_Philbrook
validation-52	Only nine years later, in 1664, the Dutch were conquered by a fleet of English ships by Sir Robert Carr under the direction of James, the John of York. Fighting off a prior claim by Henry, 2nd Baron Baltimore, Proprietor of Maryland, the John passed his somewhat dubious ownership on to William Penn in 1682.	his	250	Henry	182	False	John	238	True	http://en.wikipedia.org/wiki/Delaware
validation-53	At first, President marshal Josip Broz Tito tried to break the centuries-long link between Croatia and the Holy See by offering Archbishop John a Croatian national church but John refused, which eventually resulted in attacks on the bishops in the summer of 1952. Pope Pius XII, wishing to pay tribute to archbishop John for his faithfulness, elevated him to the College of Cardinals in 1953 which triggered a reaction from the Government.	his	325	Pope Pius XII	264	False	John	316	True	http://en.wikipedia.org/wiki/Croatia%E2%80%93Holy_See_relations
validation-54	He reached the semifinals in Rotterdam the next week. In May, he entered Casablanca as a qualifier due to his late entry to the tournament, even though his ranking was high enought to be seeded. Henry went on to win the tournament by defeating John, 7--5, 6--2, in the final. After his third-round loss to countryman Richard Gasquet at Wimbledon, Henry left Europe for the United States to familiarize himself with the hard courts before the U.S. Open Series.	his	282	Henry	195	True	John	244	False	http://en.wikipedia.org/wiki/Gilles_Simon
validation-55	Mike D'Angelo of The A.V. Club also praised Forster's performance and the tone of the film, saying ``If the film came across as jaded and cynical, it might well be hard to take. Instead, it seems weary and defeated, as if some people are simply born to fail.'' Conversely, Kristy Puchko of The Playlist criticized the film's humor and called it ``one note''. While she praised the performances of Alice, Cole, Weaver, Forster, and Healy, Puchko stated that Coster-Waldau's performance ``keeps us at a distance, unable to connect, empathize, or care''.	she	365	Kristy Puchko	273	True	Alice	397	False	http://en.wikipedia.org/wiki/Small_Crimes
validation-56	Tecmo Bowl is a central theme for two 2016 Kia Sorento commercials. Both commercials star the aforementioned Bo John and play off the ridiculously advantageous characteristics he possesses in the game. One also features Henry, who was famously run over by John during a Monday Night Football game in 1987 as he attempted to score a touchdown.	he	308	Henry	220	True	John	256	False	http://en.wikipedia.org/wiki/Tecmo_Super_Bowl
validation-57	While no national champions were actually crowned until 1938 when the first national tournament was held, in 1936 Kansas was retroactively awarded a Helms Foundation National Championship. The title was again awarded to Kansas for the 1923 season. 1951 -- In the finals of the Big 7 Holiday Tournament, Kansas center Henry stomped on the stomach of Missouri star John. He was ejected from the game and reprimanded by coach Phog Allen.	He	369	Henry	317	True	John	363	False	http://en.wikipedia.org/wiki/Border_War_(Kansas%E2%80%93Missouri_rivalry)
validation-58	He sends John on an errand. Thus when Henry is brought into the courtroom, John is absent. The judge then recuses himself, as he has had social contact with the defendant, leaving John none the wiser. Out on bail, Henry bids farewell to John, telling him that he has come out of retirement for one more trip.	him	251	Henry	214	False	John	237	True	http://en.wikipedia.org/wiki/Law_and_Disorder_(1958_film)
validation-59	His published his most significant collection of war poetry, Tier rang gewaltig mit Tier (``Beast strove mightily with beast'') in 1920, in a limited edition of 1,000 copies. This short work of around 80 pages contains 60 poems based on the sonnet form, on themes of night and death. In his 1985 book in German war poetry, Henry, Emeritus Professor of German at the University of Durham, described John's book as ``the best single collection produced by a German war poet in 1914-1918'', and one work, ``N*chtliche Landschaft'', as the ``best poem of the war written in German''.	his	287	Henry	323	True	John	398	False	http://en.wikipedia.org/wiki/Anton_Schnack
validation-60	The group also expanded into Mexicali with XHMOE-FM. The 1990s saw several notable leaders head up Radi*polis. The first, journalist Henry, had been tapped in 1995 to revive the radio station division but was seen to be using Radi*polis as a ``trampoline'' into the television industry. After he left for Grupo ACIR in 1998, John took his place.	he	293	Henry	133	True	John	325	False	http://en.wikipedia.org/wiki/Televisa_Radio
validation-61	Eventually, John Shaw fled to Pennsylvania in the United States, where his son Henry was born. In his old age, John contracted an incurable blood disease due the alteration of his genetic code. He died just when Henry had obtained a scholarship to study engineering. Prior to his death, John gave his son a machine and told him to keep it with him.	his	276	Henry	212	False	John	287	True	http://en.wikipedia.org/wiki/Jacob_Shaw_(comics)
validation-62	The album closes with ``Pretty Birds'' which features American rapper Common, making it the second time the pair have worked together after Alice previously featured on ``Black Majik'' from his 2014 album Nobody's Smiling. Described as a pop rap song, Erin Lowers of XXL called the song ``dynamic'' and compared it to Mary's ``Blackbird''; lyrically ``Pretty Bird'' sees Alice singing about the troubles she's faced to get here.	she	404	Mary	318	False	Alice	371	True	http://en.wikipedia.org/wiki/Souled_Out_(Jhen%C3%A9_Aiko_album)
validation-63	Henry managed Villa until 8 September 2010, when former Liverpool and Olympique Lyonnais manager G*rard John was officially announced as O'Neill's successor. Henry had previously announced his intentions to apply for the position on a full-time basis, however the club opted to sign John instead. Henry did however take charge of Villa's next two games, before John officially took the reins on 22 September after fulfilling his duties with the France national team.	his	425	Henry	297	False	John	361	True	http://en.wikipedia.org/wiki/2010%E2%80%9311_Aston_Villa_F.C._season
validation-64	Brizlee Hill, prior to the tower's erection, is reputed to have been the site of a fire-beacon used to warn of the approach of enemies. The tower is circular in plan, and has four slight rectangular projecting buttresses. An interior newel staircase is lit through windows. The tower is in an elaborate Gothic revival style, the design being variously attributed to Robert Adam or his brother John (who were also employed on other works for the Duke including a remodelling of the interiors of Northumberland House and Syon House in London) and to the Duke himself.	his	381	John	393	False	Duke	552	False	http://en.wikipedia.org/wiki/Brizlee_Tower
validation-65	Edith Thompson was born Edith Jessie Graydon on 25 December 1893, at 97 Norfolk Road in Dalston, London, the first of the five children of William Eustace Graydon (1867--1941), a clerk with the Imperial Tobacco Company, and his wife Ethel Jessie Liles (1872--1938), the daughter of a police constable. During her childhood Edith was a happy, talented girl who excelled at dancing and acting, and was academically bright, with natural ability in arithmetic.	her	309	Edith Jessie Graydon	24	True	Ethel Jessie Liles	233	False	http://en.wikipedia.org/wiki/Edith_Thompson_and_Frederick_Bywaters
validation-66	While walking across the front lawn, John reveals that when he sees dogs digging up his flowers and chewing on his trees in the garden, he turns them into ducks. When one duck comes towards Henry, John tells him to take Fritz (who's now a duck) home and throws him out.	him	208	Henry	190	True	John	197	False	http://en.wikipedia.org/wiki/The_Garden_of_Abdul_Gasazi
validation-67	Like Gregory's Girl, it demonstrates Mr. Forsyth's uncanny ability for making an audience sense that something magical is going on, even if that something isn't easily explained. In Variety magazine, film critic Henry wrote, ``After making the grade internationally with the sleeper hit, Gregory's Girl, Scottish writer-director Bill Forsyth has broken the sophomore sesh jinx the only way he could, by making an even better film ...	he	390	Henry	212	False	Bill Forsyth	329	True	http://en.wikipedia.org/wiki/Local_Hero
validation-68	John (Troian Bellisario) is eager to tell Aria (Lucy Hale) that Henry (Ian Harding) is ``A'', but Hanna (Ashley Benson) and Emily (Shay Mitchell) are not sure when the best time is. After catching John in his classroom in her pajamas, Henry tells Aria about John's addiction to amphetamines as well as a previous incident involving them.	his	205	Henry	235	True	John	258	False	http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
