ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-11	This particular government recalled all the Greek officers who participated in the anti-Ottoman revolutionary movements in Thessaly, Epirus and Macedonia to return to Greece while by personal requirement of James, Otto's adjutants-- Gennaios Kolokotronis, Spyromilios, Michael and Gardikiotis Grivas--were dismissed, while the hitherto Minister of Military Affairs, Skarlatos Soutsos, was suspended. When he was minister, James formed for the first time in Greece a fire brigade.	he	405	Michael	269	False	James	422	True	http://en.wikipedia.org/wiki/Dimitrios_Kallergis
validation-12	Kate flirts with Charlie and gives him her phone number. She later truants from school and visits Charlie. Kate later arranges a date with Charlie, telling Michael she feels too ill to go to school. When Kate kisses Charlie, Elizabeth (Reanne Farley) stops her and tells Charlie that Kate is a school girl.	her	257	Kate	204	True	Elizabeth	225	False	http://en.wikipedia.org/wiki/Brodie_family
validation-13	In the past,Princess Luminous is killed by Kate Metaria,left behind her Heartiels and her Spirit Elizabeth. The Kate of the Garden of Light resentful towards the person who kills her,killing her husband River,and kill Kate Beryl. After defeat Beryl,the Spirit Elizabeth that Princess Luminous owns,glow white,the Kate implant the Elizabeth inside her daughter' body,as well the half of her Heartiels.	her	347	Kate	313	True	Elizabeth	330	False	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-14	It's Always Fair Weather is a 1955 MGM musical satire scripted by Betty Comden and Adolph Green, who also wrote the show's lyrics, with music by Andr* Previn and starring Gene Kelly, Dan Dailey, Cyd Charisse, Dolores Gray, and dancer/choreographer Michael Kidd in his first film acting role.	his	264	Dan Dailey	183	False	Michael Kidd	248	True	http://en.wikipedia.org/wiki/It's_Always_Fair_Weather
validation-15	Aviation historian Phil Michael in The Shoulders of Giants: A History of Human Flight to 1919 (1995, ISBN 0201627221) wrote that he does not consider James a candidate for the first flight claim. Michael says James's glider was difficult to steer and his two-cylinder, three-horsepower compressed air engine could operate for only 30 seconds at a time.	his	251	Michael	196	False	James	209	True	http://en.wikipedia.org/wiki/Augustus_Moore_Herring
validation-16	In spite of this, ``Sullivan took (Michael) under his wing and gave him great design responsibility.'' As an act of respect, Michael would later refer to Sullivan as Lieber Meister (German for ``Dear Master''). He also formed a bond with office foreman Paul James. Michael would later engage James to build several of his public and commercial buildings between 1903 and 1923.	his	318	Michael	265	True	James	292	False	http://en.wikipedia.org/wiki/Frank_Lloyd_Wright
validation-17	Fripp has performed Soundscapes in several situations: * Fripp has featured Soundscapes on various King Crimson albums. He has also released pure Soundscape recordings as well: * On May 4, 2006, Michael invited Robert Fripp back to the Microsoft campus for a second full day of work on Windows Vista following up on his first visit in the Fall of 2005.	his	316	Michael	195	False	Robert Fripp	211	True	http://en.wikipedia.org/wiki/Soundscapes_by_Robert_Fripp
validation-18	In the event, the proletariat through the dictatorship of the proletariat would establish a communal State (per the 1871 Paris Commune model), then gradually suppress the dissenting bourgeoisie, in achieving the withering away of the State as its institutions begin to ``lose their political character''. Thus, following Michael's conclusions on the Paris commune, which James took as his model James declared that the task of the Revolution was to smash the State.	his	385	Michael	321	False	James	371	True	http://en.wikipedia.org/wiki/The_State_and_Revolution
validation-19	But that backfires when James decides to renege on the prices with Michael's client, thus voiding both a major sale for the company and wrecks Michael's sales record. Michael later tells false stories to James when the manager is in need of being caught up on his branch, in hopes of sabotaging James.	his	260	Michael	167	False	James	204	True	http://en.wikipedia.org/wiki/Andy_Bernard
validation-20	Significant places listed individually on the National Register of Historic Places include: Boswell's Tavern, an important meeting place during the American Revolution and a well-preserved example of a Colonial-era tavern. Grassdale, an Italianate villa built in 1861 by the Michael family, later home of Rear Admiral David W. Taylor and his wife Imogene Michael Taylor.	his	338	Michael	275	False	David W. Taylor	318	True	http://en.wikipedia.org/wiki/Green_Springs_National_Historic_Landmark_District
validation-21	Thoughtful and quietly religious, Byron is superior to Brown in every way but his shyness prevents him from revealing his feelings to Lena. The novel then switches to the second plot strand, the story of Lucas Burch/Joe Brown's partner Joe Christmas. The surly, psychopathic Christmas has been on the run for years, ever since presumably killing his strict Methodist adopted father.	his	346	Joe Brown	216	False	Joe Christmas	236	True	http://en.wikipedia.org/wiki/Light_in_August
validation-22	He also felt that Kate could capture the ``gritty'' feel of the game. Kate then sent some concept art to Dark Horse as a pitch for the job; they accepted, and she became officially involved with the project. Kate was drawn to the project after reading about the character of Elizabeth in the game's script; she considered Elizabeth an unusual character to include in a survival horror game, calling her a ``tough teenage girl who wasn't sexualized, and who seemed very much the equal of her male counterpart''.	she	307	Kate	208	True	Elizabeth	275	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-23	Michael's paintings share with Vernet's a rococo palette of pale blues, creamy yellows, pinks and soft green, as well as an atmospheric, rather than analytical, approach to landscape. Like Vernet, Michael painted capricci in which real features of the Neapolitan countryside were placed in imaginary settings. Michael's idyllic landscapes were popular souvenirs of the Grand Tour. Among his patrons were Lord James and Graf Karl Joseph Firmian, the Austrian ambassador to Naples 1753-8.	his	387	Michael	310	True	James	409	False	http://en.wikipedia.org/wiki/Carlo_Bonavia
validation-24	Next up is Blond Baller vs Corn Fed; straight away Blond Baller does one little tiny bump up against Corn Fed and she straight away falls off and loses. Leaving the Gold team with a score of 4 to 1 leaving them as the winners and Brooklyn the Paymaster and making Kate put in the box. Kate: After the Power Outting, Kate argues with Elizabeth and Chi Chi. During the argument, she talks about Chi Chi and his deceased father, which bothers Brooklyn.	she	377	Kate	316	True	Elizabeth	333	False	http://en.wikipedia.org/wiki/I_Love_Money_(season_4)
validation-25	General James served in the Maryland Military Department as chief of staff and assistant adjutant general for state operations. He also served as director of the Cemetery and Memorial Programs and as the deputy secretary of Veterans Affairs. In May 2007, Governor Michael appointed General James to his cabinet as the secretary of Veterans Affairs.	his	299	Michael	264	True	James	290	False	http://en.wikipedia.org/wiki/James_A._Adkins
validation-26	Ahmedabad was then reoccupied by the Muzaffarid dynasty until 1573 when Gujarat was conquered by the Michael emperor Akbar. During the Michael reign, Ahmedabad became one of the Empire's thriving centres of trade, mainly in textiles, which were exported as far as Europe. The Michael ruler James spent the prime of his life in the city, sponsoring the construction of the Moti Shahi Mahal in Shahibaug.	his	315	Michael	276	False	James	290	True	http://en.wikipedia.org/wiki/Ahmedabad
validation-27	Bahrain's citizenship law allows for the cabinet to revoke the citizenship of anyone who ``causes harm to the interests of the kingdom or behaves in a way inimical with the duty of loyalty to it''. The Supreme Leader of Iran, Michael, said in a speech carried by state media, ``This is blatant foolishness and insanity. When he still could address the Bahraini people, Sheikh Isa Qassim would advise against radical and armed actions'' and ``Attacking Sheikh Isa Qassim means removing all obstacles blocking heroic Bahraini youths from attacking the regime''.	he	325	Michael	226	False	Sheikh Isa Qassim	369	True	http://en.wikipedia.org/wiki/Bahrain%E2%80%93Iran_relations
validation-28	In 2000 he stepped down and focused on the Rostrum Group Ltd. James worked with Michael in creating the investment management firm Rostrum Partnerships which invested in specialist Lloyd's underwriting companies on behalf of major UK pension funds on a five-year contract to 2005. Over the course of his career, James also served in several committees including the Council of Lloyd's -- then the regulator of the market -- and the Committee of Lloyd's.	his	300	Michael	80	False	James	312	True	http://en.wikipedia.org/wiki/Michael_Wade_(Trafalgar_Park)
validation-29	During a rally of James, Carrie forces Quinn to abort his plan on killing him and discovers Dar Adal in James's car. Back in the U.S., Carrie reunites with her estranged mother. Quinn accepts a dangerous assassination mission in Syria. Later, Carrie confronts Dar Adal who reveals Michael as a supporter of a deal made with James, to take him off the CIA kill list, in exchange for James no longer harboring terrorists in Afghanistan.	him	339	Michael	281	False	James	324	True	http://en.wikipedia.org/wiki/Homeland_(TV_series)
validation-30	In the Prius, unlike some other cars, holding down the accelerate button increases speed in 5 mph increments continuously; Michael suggested James was holding down the button for longer than necessary, setting the cruise to a high set speed, and thus resulting in the ``smooth'' acceleration to high speed he experienced.	he	306	Michael	123	False	James	141	True	http://en.wikipedia.org/wiki/2009%E2%80%9311_Toyota_vehicle_recalls
validation-31	Sir Thomas Coats Glen Glen-Coats, 2nd James (May 5, 1878 -- March 7, 1954) was a British sailor who competed in the 1908 Summer Olympics. He was the son of Sir Thomas Glen-Coats, 1st James, Member of Parliament for West Renfrewshire.	He	138	Thomas Coats	4	True	James	38	False	http://en.wikipedia.org/wiki/Sir_Thomas_Glen-Coats,_2nd_Baronet
validation-32	I try not to pick songs that I can't deliver, that I don't understand, that I've not been through. The one thing that I want people to say about my music is that it's real.'' Michael told Billboard, ``I wanted James to produce me, because of that full, fat sound he gets.''	he	263	Michael	175	False	James	210	True	http://en.wikipedia.org/wiki/Lee_Ann_Womack_(album)
validation-33	Labor's Bill Hegney gained the seat of Pilbara from two-term Nationalist MLA Frank Welsh, whilst the Nationalist member since 1914 for North Perth, James MacCallum Smith, was defeated by independent Nationalist Arthur Abbott (who joined the party some years later). Elsewhere, the only change was the exit of one Independent member--Clarence Doust in Nelson, who was defeated by his Nationalist predecessor John Henry Smith after one term--and the entry of another from Irwin-Moore, Claude Barker, replacing Country member Percy Ferguson.	his	379	Clarence Doust	333	True	Nelson	351	False	http://en.wikipedia.org/wiki/Western_Australian_state_election,_1939
validation-34	Fellow Easy Company Currahee veterans interviewed while writing the book and mini-series had believed, in error, that Blithe was wounded in the neck, and that he did not recover. In the book, author Stephen Michael reported those errors as fact, and stated that Blithe had died in Philadelphia in 1948. Michael's errors were compounded in the mini-series, in which episode 3, ``Carentan'', episode ends with a slide stating that ``Albert Blithe never recovered from the wounds he received in Normandy.	he	477	Michael	303	False	Albert Blithe	431	True	http://en.wikipedia.org/wiki/Albert_Blithe
validation-35	Shalini knows that Michael is a good singer because he often sings at college functions. She tells her friend, Madhu, to start up a music company and encourages Michael to become a singer. She starts writing songs for Michael Kumar but prefers to remains anonymous. Michael buys these songs from an editor, James. Verma, who tells him that these songs are written by a girl called Seema.	him	331	Michael	266	True	James	307	False	http://en.wikipedia.org/wiki/Dil_Ka_Kya_Kasoor
validation-36	He learned piano from age five and began playing jazz at 14. He studied at Loyola University Chicago and the University of Minnesota, followed by a stint playing in a military band in 1959-60. Michael led a trio ensemble at the London House in Chicago from 1961 to 1963 and then at Mr. James's from 1963 to 1975. During this time, he released the album Larry Michael Plays!	he	331	Michael	193	True	James	286	False	http://en.wikipedia.org/wiki/Larry_Novak
validation-37	Around 14th century, people from Ardalan tribe established themselves in Sinne (Sanandaj) as the rulers of this region. According to Sharafnama written by Sharaf al-Din Bitlisi, the earliest known leader of the tribe, Bawa Ardalan, was a descendant of Ahmad bin Marwan, who ruled in Diyarbak*r. He settled down among the Gorani people in Kurdistan and toward the end of the Mongol period took over the ``*are Zor'' (Sharazor) region, where he established himself as an absolute ruler.	He	295	Bawa Ardalan	218	True	Ahmad bin Marwan	252	False	http://en.wikipedia.org/wiki/Kurdistan_Province
validation-38	The Escapist editor John Funk stated that it was the perfect platform for the sequel, due to how the touch screen could be used effectively for the Celestial Brush. Kombo editor Michael praised *kamiden's cel-shaded visuals, stating that they work well on the Nintendo DS. Destructoid editor Hamza Aziz believed it was perfect for the Nintendo DS. Aziz added that he was impressed with Capcom managing to retain *kami's stylized appearance in the sequel.	he	364	Michael	178	False	Hamza Aziz	292	True	http://en.wikipedia.org/wiki/%C5%8Ckamiden
validation-39	The ``Tibetans'' was published by Peter Michael in 1939, and republished in 1975. The practice was re-introduced by Christopher S. Kilham in 1994, with his publication ``The Five Tibetans''. There is little historical or cultural evidence to support Michael's booklet. Most scholars of Tibet and authentic lineage holders state his publications are works of fiction (in the same vein as James).	his	328	Michael	250	True	James	387	False	http://en.wikipedia.org/wiki/Yoga_series
validation-40	It is widely accepted as one of the most politically difficult portrait commissions in art history, requiring an understanding of the interplay of relationships with a depth ``worthy of Shakespeare'', in the opinion of art historians Rodolfo Pallucchini and Harold Wethey. However, it was one Titian seems to have resolved; while the complexity of the relationships is all on the canvas, it may have been intended as an indicator to Michael that James retained his position as the dominant patriarch -- old and frail but still a man of vitality, and in control of his squabbling descendants.	his	461	Michael	433	False	James	446	True	http://en.wikipedia.org/wiki/Pope_Paul_III_and_His_Grandsons
validation-41	His rule was largely weak and ineffective, as much of government responsibilities in Brandenburg-Prussia was turned over to Schwarzenberg as the country suffered greatly during the war. Protestant and Catholic troops alike burned and plundered the Brandenburg region and the population was decimated there as it was throughout the German states. Whereas Ducal Prussia remained mostly untouched. With his brother-in-law Michael dead in 1632, James maintained the Swedish alliance until after the Swedish defeat at the Battle of N*rdlingen on 6 September 1634.	his	400	Michael	419	False	James	441	True	http://en.wikipedia.org/wiki/George_William,_Elector_of_Brandenburg
validation-42	Local government indications As in the other two constituencies located in the London Borough of Wandsworth, voters have in part supported the Conservatives at the local level, however this southern area has strong Labour Party support to have consistently returned at least seven Labour councillors since 1992. Michael, a solicitor by profession, was the Minister of State for Transport and Minister of State for Communities in the government of James. In opposition after 2010, he became the Shadow Secretary of State for Justice and Lord Chancellor.	he	480	Michael	312	True	James	447	False	http://en.wikipedia.org/wiki/Tooting_(UK_Parliament_constituency)
validation-43	Kate gets away and makes her way home after weeks of being gone, and a search by friends,family and police. She arrives home and tells the truth to her father of why she ran away, which prompts Michael to have a meltdown with Layla and disown his brother Gabriel. In 2013, Kate gives birth to a daughter called Elizabeth. She struggles to be a young single mum and considers putting her up for adoption when she gets a place in a college in Aberdeen and plans to leave Shieldinch but when Elizabeth develops meningitis Kate realizes that she couldn't lose her and decides she will take Elizabeth with her, she left in the back of a black cab to the train station.	She	322	Kate	273	True	Elizabeth	311	False	http://en.wikipedia.org/wiki/Brodie_family
validation-44	The first patient was subsequently treated at the Columbus Hospital in New York City. This was the first hospital that allowed the treatment of electroconvulsive therapy in the United States. In December 1940, Dr. Michael requested the presence of Impastato and James along with the ECT machine in Washington DC. He wanted to them to demonstrate the treatment of ECT on one of his patients, a thirty-year-old man with schizoid depression.	He	313	Michael	214	True	James	262	False	http://en.wikipedia.org/wiki/History_of_electroconvulsive_therapy_in_the_United_States
validation-45	By 1931, the estate was thickly settled. In 1925 title to Killarney and its remaining 62 perches (1578m2) passed to the Tate family, then in 1934 to Emily Firrell. Killarney passed to Mrs Firrell's daughter, Beryl Agnes Farry, in 1948, and it remains her property.	her	251	Mrs Firrell	184	False	Beryl Agnes Farry	208	True	http://en.wikipedia.org/wiki/Killarney,_Enoggera
validation-46	With regard to Estonia's domestic policies, he has supported re-affirming the president's role as a moral arbitrator in case of leading politicians' misdeeds. James has severely criticised alleged political pressure exercised by the Centre Party and People's Union leaders over their parliamentary deputies and local politicians. Michael in turn has expressed dissatisfaction with James' victory. On 29 August 2011, he was reelected by the 101-seat legislature to a second five-year term.	he	416	Michael	330	False	James	381	True	http://en.wikipedia.org/wiki/Toomas_Hendrik_Ilves
validation-47	The FBI are tipped about Kate's counterfeit driver's license racket. They threaten to send her to jail unless she gives them information about Elizabeth, whom they have been surveilling. Kate throws them off the trail by stating that Elizabeth, his brother and his two friends are going to commit the robbery, when in reality she and Claremont are doing it themselves.	she	326	Kate	187	True	Elizabeth	234	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-48	Michael (April 24, 1921, Racalmuto -- June 22, 1991, Rome) was an Italian operatic tenor, particularly associated with the lyric Italian and French repertories. Michael studied at the Parma Conservatory with James. He made his debut in 1943, at the Teatro Regio in Parma, as Rodolfo in La boh*me, which was also his debut role at the Teatro San Carlo in Naples, in 1945.	He	215	Michael	161	True	James	208	False	http://en.wikipedia.org/wiki/Luigi_Infantino
validation-49	Bisset was under strict instructions from Sir Percy Bates, who was also aboard the trials, that all that was required from the ship was two measured runs of no more than thirty knots and that she was not permitted to attempt to attain a higher speed record than Queen Mary. After her trials Queen Elizabeth finally entered Cunard White Star's two ship weekly service to New York. Despite similar specifications to her older sister Queen Mary, Elizabeth never held the Blue Riband, as Cunard White Star chairman Sir Percy Bates requested that the two ships not try to compete against one another.	her	414	Queen Mary	431	False	Elizabeth	443	True	http://en.wikipedia.org/wiki/RMS_Queen_Elizabeth
validation-50	Although he is best remembered as the jockey of the U.S. Racing Hall of Fame filly, Imp, Michael rode Ildrim to victory in the 1905 Belmont Stakes and captured the first two runnings of the Saratoga Special. Michael moved to race in France at the invitation of friend and Thoroughbred owner/trainer James for whom he had won numerous races in the United States including the Belmont Stakes.	he	314	Michael	208	True	James	299	False	http://en.wikipedia.org/wiki/Nash_Turner
validation-51	Young played Christine Massey, a widowed mother of seven children, some grown, and Michael, according to the story line, adapted to the idea of becoming a stepfather to so many. Actors playing the Massey children included twins Dack Rambo and Dirk Rambo, Beverly Washburn, and Sandy Descher. Michael's other appearances were as James in the 1961 segment ``Triple C'' of NBC's anthology series The Barbara Stanwyck Show and as McWhorter in the 1962 episode ``Inger, My Love'' on Bonanza. He also guest starred twice in 1959 and 1963 on CBS's Perry Mason, starring Raymond Burr.	He	487	Michael	292	True	James	328	False	http://en.wikipedia.org/wiki/James_Philbrook
validation-52	Only nine years later, in 1664, the Dutch were conquered by a fleet of English ships by Sir Robert Carr under the direction of James, the Duke of York. Fighting off a prior claim by Cecil Calvert, 2nd Baron Baltimore, Proprietor of Maryland, the Duke passed his somewhat dubious ownership on to William Penn in 1682.	his	258	Cecil Calvert	182	False	Duke	246	True	http://en.wikipedia.org/wiki/Delaware
validation-53	At first, President marshal Josip Broz Tito tried to break the centuries-long link between Croatia and the Holy See by offering Archbishop James a Croatian national church but James refused, which eventually resulted in attacks on the bishops in the summer of 1952. Pope Pius XII, wishing to pay tribute to archbishop James for his faithfulness, elevated him to the College of Cardinals in 1953 which triggered a reaction from the Government.	his	328	Pope Pius XII	266	False	James	318	True	http://en.wikipedia.org/wiki/Croatia%E2%80%93Holy_See_relations
validation-54	He reached the semifinals in Rotterdam the next week. In May, he entered Casablanca as a qualifier due to his late entry to the tournament, even though his ranking was high enought to be seeded. Michael went on to win the tournament by defeating James, 7--5, 6--2, in the final. After his third-round loss to countryman Richard Gasquet at Wimbledon, Michael left Europe for the United States to familiarize himself with the hard courts before the U.S. Open Series.	his	285	Michael	195	True	James	246	False	http://en.wikipedia.org/wiki/Gilles_Simon
validation-55	Mike D'Angelo of The A.V. Club also praised Forster's performance and the tone of the film, saying ``If the film came across as jaded and cynical, it might well be hard to take. Instead, it seems weary and defeated, as if some people are simply born to fail.'' Conversely, Kristy Puchko of The Playlist criticized the film's humor and called it ``one note''. While she praised the performances of Elizabeth, Cole, Weaver, Forster, and Healy, Puchko stated that Coster-Waldau's performance ``keeps us at a distance, unable to connect, empathize, or care''.	she	365	Kristy Puchko	273	True	Elizabeth	397	False	http://en.wikipedia.org/wiki/Small_Crimes
validation-56	Tecmo Bowl is a central theme for two 2016 Kia Sorento commercials. Both commercials star the aforementioned Bo James and play off the ridiculously advantageous characteristics he possesses in the game. One also features Michael, who was famously run over by James during a Monday Night Football game in 1987 as he attempted to score a touchdown.	he	312	Michael	221	True	James	259	False	http://en.wikipedia.org/wiki/Tecmo_Super_Bowl
validation-57	While no national champions were actually crowned until 1938 when the first national tournament was held, in 1936 Kansas was retroactively awarded a Helms Foundation National Championship. The title was again awarded to Kansas for the 1923 season. 1951 -- In the finals of the Big 7 Holiday Tournament, Kansas center Michael stomped on the stomach of Missouri star James. He was ejected from the game and reprimanded by coach Phog Allen.	He	372	Michael	317	True	James	365	False	http://en.wikipedia.org/wiki/Border_War_(Kansas%E2%80%93Missouri_rivalry)
validation-58	He sends James on an errand. Thus when Michael is brought into the courtroom, James is absent. The judge then recuses himself, as he has had social contact with the defendant, leaving James none the wiser. Out on bail, Michael bids farewell to James, telling him that he has come out of retirement for one more trip.	him	259	Michael	219	False	James	244	True	http://en.wikipedia.org/wiki/Law_and_Disorder_(1958_film)
validation-59	His published his most significant collection of war poetry, Tier rang gewaltig mit Tier (``Beast strove mightily with beast'') in 1920, in a limited edition of 1,000 copies. This short work of around 80 pages contains 60 poems based on the sonnet form, on themes of night and death. In his 1985 book in German war poetry, Michael, Emeritus Professor of German at the University of Durham, described James's book as ``the best single collection produced by a German war poet in 1914-1918'', and one work, ``N*chtliche Landschaft'', as the ``best poem of the war written in German''.	his	287	Michael	323	True	James	400	False	http://en.wikipedia.org/wiki/Anton_Schnack
validation-60	The group also expanded into Mexicali with XHMOE-FM. The 1990s saw several notable leaders head up Radi*polis. The first, journalist Michael, had been tapped in 1995 to revive the radio station division but was seen to be using Radi*polis as a ``trampoline'' into the television industry. After he left for Grupo ACIR in 1998, James took his place.	he	295	Michael	133	True	James	327	False	http://en.wikipedia.org/wiki/Televisa_Radio
validation-61	Eventually, James Shaw fled to Pennsylvania in the United States, where his son Michael was born. In his old age, James contracted an incurable blood disease due the alteration of his genetic code. He died just when Michael had obtained a scholarship to study engineering. Prior to his death, James gave his son a machine and told him to keep it with him.	his	282	Michael	216	False	James	293	True	http://en.wikipedia.org/wiki/Jacob_Shaw_(comics)
validation-62	The album closes with ``Pretty Birds'' which features American rapper Common, making it the second time the pair have worked together after Elizabeth previously featured on ``Black Majik'' from his 2014 album Nobody's Smiling. Described as a pop rap song, Erin Lowers of XXL called the song ``dynamic'' and compared it to Kate's ``Blackbird''; lyrically ``Pretty Bird'' sees Elizabeth singing about the troubles she's faced to get here.	she	412	Kate	322	False	Elizabeth	375	True	http://en.wikipedia.org/wiki/Souled_Out_(Jhen%C3%A9_Aiko_album)
validation-63	Michael managed Villa until 8 September 2010, when former Liverpool and Olympique Lyonnais manager G*rard James was officially announced as O'Neill's successor. Michael had previously announced his intentions to apply for the position on a full-time basis, however the club opted to sign James instead. Michael did however take charge of Villa's next two games, before James officially took the reins on 22 September after fulfilling his duties with the France national team.	his	434	Michael	303	False	James	369	True	http://en.wikipedia.org/wiki/2010%E2%80%9311_Aston_Villa_F.C._season
validation-64	Brizlee Hill, prior to the tower's erection, is reputed to have been the site of a fire-beacon used to warn of the approach of enemies. The tower is circular in plan, and has four slight rectangular projecting buttresses. An interior newel staircase is lit through windows. The tower is in an elaborate Gothic revival style, the design being variously attributed to Robert Adam or his brother Michael (who were also employed on other works for the James including a remodelling of the interiors of Northumberland House and Syon House in London) and to the James himself.	his	381	Michael	393	False	James	556	False	http://en.wikipedia.org/wiki/Brizlee_Tower
validation-65	Edith Thompson was born Edith Jessie Graydon on 25 December 1893, at 97 Norfolk Road in Dalston, London, the first of the five children of William Eustace Graydon (1867--1941), a clerk with the Imperial Tobacco Company, and his wife Ethel Jessie Liles (1872--1938), the daughter of a police constable. During her childhood Edith was a happy, talented girl who excelled at dancing and acting, and was academically bright, with natural ability in arithmetic.	her	309	Edith Jessie Graydon	24	True	Ethel Jessie Liles	233	False	http://en.wikipedia.org/wiki/Edith_Thompson_and_Frederick_Bywaters
validation-66	While walking across the front lawn, James reveals that when he sees dogs digging up his flowers and chewing on his trees in the garden, he turns them into ducks. When one duck comes towards Michael, James tells him to take Fritz (who's now a duck) home and throws him out.	him	212	Michael	191	True	James	200	False	http://en.wikipedia.org/wiki/The_Garden_of_Abdul_Gasazi
validation-67	Like Gregory's Girl, it demonstrates Mr. Forsyth's uncanny ability for making an audience sense that something magical is going on, even if that something isn't easily explained. In Variety magazine, film critic Michael wrote, ``After making the grade internationally with the sleeper hit, Gregory's Girl, Scottish writer-director Bill Forsyth has broken the sophomore sesh jinx the only way he could, by making an even better film ...	he	392	Michael	212	False	Bill Forsyth	331	True	http://en.wikipedia.org/wiki/Local_Hero
