ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-11	This particular government recalled all the Greek officers who participated in the anti-Ottoman revolutionary movements in Thessaly, Epirus and Macedonia to return to Greece while by personal requirement of Henry, Otto's adjutants-- Gennaios Kolokotronis, Spyromilios, James and Gardikiotis Grivas--were dismissed, while the hitherto Minister of Military Affairs, Skarlatos Soutsos, was suspended. When he was minister, Henry formed for the first time in Greece a fire brigade.	he	403	James	269	False	Henry	420	True	http://en.wikipedia.org/wiki/Dimitrios_Kallergis
validation-12	Elizabeth flirts with Charlie and gives him her phone number. She later truants from school and visits Charlie. Elizabeth later arranges a date with Charlie, telling Michael she feels too ill to go to school. When Elizabeth kisses Charlie, Mary (Reanne Farley) stops her and tells Charlie that Elizabeth is a school girl.	her	267	Elizabeth	214	True	Mary	240	False	http://en.wikipedia.org/wiki/Brodie_family
validation-13	In the past,Princess Luminous is killed by Elizabeth Metaria,left behind her Heartiels and her Spirit Mary. The Elizabeth of the Garden of Light resentful towards the person who kills her,killing her husband River,and kill Elizabeth Beryl. After defeat Beryl,the Spirit Mary that Princess Luminous owns,glow white,the Elizabeth implant the Mary inside her daughter' body,as well the half of her Heartiels.	her	352	Elizabeth	318	True	Mary	340	False	http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
validation-14	It's Always Fair Weather is a 1955 MGM musical satire scripted by Betty Comden and Adolph Green, who also wrote the show's lyrics, with music by Andr* Previn and starring Gene Kelly, James, Cyd Charisse, Dolores Gray, and dancer/choreographer Henry in his first film acting role.	his	252	James	183	False	Henry	243	True	http://en.wikipedia.org/wiki/It's_Always_Fair_Weather
validation-15	Aviation historian Phil James in The Shoulders of Giants: A History of Human Flight to 1919 (1995, ISBN 0201627221) wrote that he does not consider Henry a candidate for the first flight claim. James says Henry's glider was difficult to steer and his two-cylinder, three-horsepower compressed air engine could operate for only 30 seconds at a time.	his	247	James	194	False	Henry	205	True	http://en.wikipedia.org/wiki/Augustus_Moore_Herring
validation-16	In spite of this, ``Sullivan took (James) under his wing and gave him great design responsibility.'' As an act of respect, James would later refer to Sullivan as Lieber Meister (German for ``Dear Master''). He also formed a bond with office foreman Paul Henry. James would later engage Henry to build several of his public and commercial buildings between 1903 and 1923.	his	312	James	261	True	Henry	286	False	http://en.wikipedia.org/wiki/Frank_Lloyd_Wright
validation-17	Fripp has performed Soundscapes in several situations: * Fripp has featured Soundscapes on various King Crimson albums. He has also released pure Soundscape recordings as well: * On May 4, 2006, James invited Robert Fripp back to the Microsoft campus for a second full day of work on Windows Vista following up on his first visit in the Fall of 2005.	his	314	James	195	False	Robert Fripp	209	True	http://en.wikipedia.org/wiki/Soundscapes_by_Robert_Fripp
validation-18	In the event, the proletariat through the dictatorship of the proletariat would establish a communal State (per the 1871 Paris Commune model), then gradually suppress the dissenting bourgeoisie, in achieving the withering away of the State as its institutions begin to ``lose their political character''. Thus, following James's conclusions on the Paris commune, which Henry took as his model Henry declared that the task of the Revolution was to smash the State.	his	383	James	321	False	Henry	369	True	http://en.wikipedia.org/wiki/The_State_and_Revolution
validation-19	But that backfires when Henry decides to renege on the prices with James's client, thus voiding both a major sale for the company and wrecks James's sales record. James later tells false stories to Henry when the manager is in need of being caught up on his branch, in hopes of sabotaging Henry.	his	254	James	163	False	Henry	198	True	http://en.wikipedia.org/wiki/Andy_Bernard
validation-20	Significant places listed individually on the National Register of Historic Places include: Boswell's Tavern, an important meeting place during the American Revolution and a well-preserved example of a Colonial-era tavern. Grassdale, an Italianate villa built in 1861 by the James family, later home of Rear Admiral David W. Taylor and his wife Imogene James Taylor.	his	336	James	275	False	David W. Taylor	316	True	http://en.wikipedia.org/wiki/Green_Springs_National_Historic_Landmark_District
validation-21	Thoughtful and quietly religious, Byron is superior to Brown in every way but his shyness prevents him from revealing his feelings to Lena. The novel then switches to the second plot strand, the story of Lucas Burch/Joe Brown's partner Joe Christmas. The surly, psychopathic Christmas has been on the run for years, ever since presumably killing his strict Methodist adopted father.	his	346	Joe Brown	216	False	Joe Christmas	236	True	http://en.wikipedia.org/wiki/Light_in_August
validation-22	He also felt that Elizabeth could capture the ``gritty'' feel of the game. Elizabeth then sent some concept art to Dark Horse as a pitch for the job; they accepted, and she became officially involved with the project. Elizabeth was drawn to the project after reading about the character of Mary in the game's script; she considered Mary an unusual character to include in a survival horror game, calling her a ``tough teenage girl who wasn't sexualized, and who seemed very much the equal of her male counterpart''.	she	317	Elizabeth	218	True	Mary	290	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-23	James's paintings share with Vernet's a rococo palette of pale blues, creamy yellows, pinks and soft green, as well as an atmospheric, rather than analytical, approach to landscape. Like Vernet, James painted capricci in which real features of the Neapolitan countryside were placed in imaginary settings. James's idyllic landscapes were popular souvenirs of the Grand Tour. Among his patrons were Lord Henry and Graf Karl Joseph Firmian, the Austrian ambassador to Naples 1753-8.	his	381	James	306	True	Henry	403	False	http://en.wikipedia.org/wiki/Carlo_Bonavia
validation-24	Next up is Blond Baller vs Corn Fed; straight away Blond Baller does one little tiny bump up against Corn Fed and she straight away falls off and loses. Leaving the Gold team with a score of 4 to 1 leaving them as the winners and Brooklyn the Paymaster and making Elizabeth put in the box. Elizabeth: After the Power Outting, Elizabeth argues with Mary and Chi Chi. During the argument, she talks about Chi Chi and his deceased father, which bothers Brooklyn.	she	387	Elizabeth	326	True	Mary	348	False	http://en.wikipedia.org/wiki/I_Love_Money_(season_4)
validation-25	General Henry served in the Maryland Military Department as chief of staff and assistant adjutant general for state operations. He also served as director of the Cemetery and Memorial Programs and as the deputy secretary of Veterans Affairs. In May 2007, Governor James appointed General Henry to his cabinet as the secretary of Veterans Affairs.	his	297	James	264	True	Henry	288	False	http://en.wikipedia.org/wiki/James_A._Adkins
validation-26	Ahmedabad was then reoccupied by the Muzaffarid dynasty until 1573 when Gujarat was conquered by the James emperor Akbar. During the James reign, Ahmedabad became one of the Empire's thriving centres of trade, mainly in textiles, which were exported as far as Europe. The James ruler Henry spent the prime of his life in the city, sponsoring the construction of the Moti Shahi Mahal in Shahibaug.	his	309	James	272	False	Henry	284	True	http://en.wikipedia.org/wiki/Ahmedabad
validation-27	Bahrain's citizenship law allows for the cabinet to revoke the citizenship of anyone who ``causes harm to the interests of the kingdom or behaves in a way inimical with the duty of loyalty to it''. The Supreme Leader of Iran, James, said in a speech carried by state media, ``This is blatant foolishness and insanity. When he still could address the Bahraini people, Sheikh Isa Qassim would advise against radical and armed actions'' and ``Attacking Sheikh Isa Qassim means removing all obstacles blocking heroic Bahraini youths from attacking the regime''.	he	323	James	226	False	Sheikh Isa Qassim	367	True	http://en.wikipedia.org/wiki/Bahrain%E2%80%93Iran_relations
validation-28	In 2000 he stepped down and focused on the Rostrum Group Ltd. Henry worked with James in creating the investment management firm Rostrum Partnerships which invested in specialist Lloyd's underwriting companies on behalf of major UK pension funds on a five-year contract to 2005. Over the course of his career, Henry also served in several committees including the Council of Lloyd's -- then the regulator of the market -- and the Committee of Lloyd's.	his	298	James	80	False	Henry	310	True	http://en.wikipedia.org/wiki/Michael_Wade_(Trafalgar_Park)
validation-29	During a rally of Henry, Carrie forces Quinn to abort his plan on killing him and discovers Dar Adal in Henry's car. Back in the U.S., Carrie reunites with her estranged mother. Quinn accepts a dangerous assassination mission in Syria. Later, Carrie confronts Dar Adal who reveals James as a supporter of a deal made with Henry, to take him off the CIA kill list, in exchange for Henry no longer harboring terrorists in Afghanistan.	him	337	James	281	False	Henry	322	True	http://en.wikipedia.org/wiki/Homeland_(TV_series)
validation-30	In the Prius, unlike some other cars, holding down the accelerate button increases speed in 5 mph increments continuously; James suggested Henry was holding down the button for longer than necessary, setting the cruise to a high set speed, and thus resulting in the ``smooth'' acceleration to high speed he experienced.	he	304	James	123	False	Henry	139	True	http://en.wikipedia.org/wiki/2009%E2%80%9311_Toyota_vehicle_recalls
validation-31	Sir Thomas Coats Glen Glen-Coats, 2nd Henry (May 5, 1878 -- March 7, 1954) was a British sailor who competed in the 1908 Summer Olympics. He was the son of Sir Thomas Glen-Coats, 1st Henry, Member of Parliament for West Renfrewshire.	He	138	Thomas Coats	4	True	Henry	38	False	http://en.wikipedia.org/wiki/Sir_Thomas_Glen-Coats,_2nd_Baronet
validation-32	I try not to pick songs that I can't deliver, that I don't understand, that I've not been through. The one thing that I want people to say about my music is that it's real.'' James told Billboard, ``I wanted Henry to produce me, because of that full, fat sound he gets.''	he	261	James	175	False	Henry	208	True	http://en.wikipedia.org/wiki/Lee_Ann_Womack_(album)
validation-33	Labor's Bill Hegney gained the seat of Pilbara from two-term Nationalist MLA Frank Welsh, whilst the Nationalist member since 1914 for North Perth, James MacCallum Smith, was defeated by independent Nationalist Arthur Abbott (who joined the party some years later). Elsewhere, the only change was the exit of one Independent member--Clarence Doust in Nelson, who was defeated by his Nationalist predecessor John Henry Smith after one term--and the entry of another from Irwin-Moore, Claude Barker, replacing Country member Percy Ferguson.	his	379	Clarence Doust	333	True	Nelson	351	False	http://en.wikipedia.org/wiki/Western_Australian_state_election,_1939
validation-34	Fellow Easy Company Currahee veterans interviewed while writing the book and mini-series had believed, in error, that Blithe was wounded in the neck, and that he did not recover. In the book, author Stephen James reported those errors as fact, and stated that Blithe had died in Philadelphia in 1948. James's errors were compounded in the mini-series, in which episode 3, ``Carentan'', episode ends with a slide stating that ``Albert Blithe never recovered from the wounds he received in Normandy.	he	473	James	301	False	Albert Blithe	427	True	http://en.wikipedia.org/wiki/Albert_Blithe
validation-35	Shalini knows that James is a good singer because he often sings at college functions. She tells her friend, Madhu, to start up a music company and encourages James to become a singer. She starts writing songs for James Kumar but prefers to remains anonymous. James buys these songs from an editor, Henry. Verma, who tells him that these songs are written by a girl called Seema.	him	323	James	260	True	Henry	299	False	http://en.wikipedia.org/wiki/Dil_Ka_Kya_Kasoor
validation-36	He learned piano from age five and began playing jazz at 14. He studied at Loyola University Chicago and the University of Minnesota, followed by a stint playing in a military band in 1959-60. James led a trio ensemble at the London House in Chicago from 1961 to 1963 and then at Mr. Henry's from 1963 to 1975. During this time, he released the album Larry James Plays!	he	329	James	193	True	Henry	284	False	http://en.wikipedia.org/wiki/Larry_Novak
validation-37	Around 14th century, people from Ardalan tribe established themselves in Sinne (Sanandaj) as the rulers of this region. According to Sharafnama written by Sharaf al-Din Bitlisi, the earliest known leader of the tribe, Bawa Ardalan, was a descendant of Ahmad bin Marwan, who ruled in Diyarbak*r. He settled down among the Gorani people in Kurdistan and toward the end of the Mongol period took over the ``*are Zor'' (Sharazor) region, where he established himself as an absolute ruler.	He	295	Bawa Ardalan	218	True	Ahmad bin Marwan	252	False	http://en.wikipedia.org/wiki/Kurdistan_Province
validation-38	The Escapist editor John Funk stated that it was the perfect platform for the sequel, due to how the touch screen could be used effectively for the Celestial Brush. Kombo editor James praised *kamiden's cel-shaded visuals, stating that they work well on the Nintendo DS. Destructoid editor Hamza Aziz believed it was perfect for the Nintendo DS. Aziz added that he was impressed with Capcom managing to retain *kami's stylized appearance in the sequel.	he	362	James	178	False	Hamza Aziz	290	True	http://en.wikipedia.org/wiki/%C5%8Ckamiden
validation-39	The ``Tibetans'' was published by Peter James in 1939, and republished in 1975. The practice was re-introduced by Christopher S. Kilham in 1994, with his publication ``The Five Tibetans''. There is little historical or cultural evidence to support James's booklet. Most scholars of Tibet and authentic lineage holders state his publications are works of fiction (in the same vein as Henry).	his	324	James	248	True	Henry	383	False	http://en.wikipedia.org/wiki/Yoga_series
validation-40	It is widely accepted as one of the most politically difficult portrait commissions in art history, requiring an understanding of the interplay of relationships with a depth ``worthy of Shakespeare'', in the opinion of art historians Rodolfo Pallucchini and Harold Wethey. However, it was one Titian seems to have resolved; while the complexity of the relationships is all on the canvas, it may have been intended as an indicator to James that Henry retained his position as the dominant patriarch -- old and frail but still a man of vitality, and in control of his squabbling descendants.	his	459	James	433	False	Henry	444	True	http://en.wikipedia.org/wiki/Pope_Paul_III_and_His_Grandsons
validation-41	His rule was largely weak and ineffective, as much of government responsibilities in Brandenburg-Prussia was turned over to Schwarzenberg as the country suffered greatly during the war. Protestant and Catholic troops alike burned and plundered the Brandenburg region and the population was decimated there as it was throughout the German states. Whereas Ducal Prussia remained mostly untouched. With his brother-in-law James dead in 1632, Henry maintained the Swedish alliance until after the Swedish defeat at the Battle of N*rdlingen on 6 September 1634.	his	400	James	419	False	Henry	439	True	http://en.wikipedia.org/wiki/George_William,_Elector_of_Brandenburg
validation-42	Local government indications As in the other two constituencies located in the London Borough of Wandsworth, voters have in part supported the Conservatives at the local level, however this southern area has strong Labour Party support to have consistently returned at least seven Labour councillors since 1992. James, a solicitor by profession, was the Minister of State for Transport and Minister of State for Communities in the government of Henry. In opposition after 2010, he became the Shadow Secretary of State for Justice and Lord Chancellor.	he	478	James	312	True	Henry	445	False	http://en.wikipedia.org/wiki/Tooting_(UK_Parliament_constituency)
validation-43	Elizabeth gets away and makes her way home after weeks of being gone, and a search by friends,family and police. She arrives home and tells the truth to her father of why she ran away, which prompts Michael to have a meltdown with Layla and disown his brother Gabriel. In 2013, Elizabeth gives birth to a daughter called Mary. She struggles to be a young single mum and considers putting her up for adoption when she gets a place in a college in Aberdeen and plans to leave Shieldinch but when Mary develops meningitis Elizabeth realizes that she couldn't lose her and decides she will take Mary with her, she left in the back of a black cab to the train station.	She	327	Elizabeth	278	True	Mary	321	False	http://en.wikipedia.org/wiki/Brodie_family
validation-44	The first patient was subsequently treated at the Columbus Hospital in New York City. This was the first hospital that allowed the treatment of electroconvulsive therapy in the United States. In December 1940, Dr. James requested the presence of Impastato and Henry along with the ECT machine in Washington DC. He wanted to them to demonstrate the treatment of ECT on one of his patients, a thirty-year-old man with schizoid depression.	He	311	James	214	True	Henry	260	False	http://en.wikipedia.org/wiki/History_of_electroconvulsive_therapy_in_the_United_States
validation-45	By 1931, the estate was thickly settled. In 1925 title to Killarney and its remaining 62 perches (1578m2) passed to the Tate family, then in 1934 to Emily Firrell. Killarney passed to Mrs Firrell's daughter, Beryl Agnes Farry, in 1948, and it remains her property.	her	251	Mrs Firrell	184	False	Beryl Agnes Farry	208	True	http://en.wikipedia.org/wiki/Killarney,_Enoggera
validation-46	With regard to Estonia's domestic policies, he has supported re-affirming the president's role as a moral arbitrator in case of leading politicians' misdeeds. Henry has severely criticised alleged political pressure exercised by the Centre Party and People's Union leaders over their parliamentary deputies and local politicians. James in turn has expressed dissatisfaction with Henry' victory. On 29 August 2011, he was reelected by the 101-seat legislature to a second five-year term.	he	414	James	330	False	Henry	379	True	http://en.wikipedia.org/wiki/Toomas_Hendrik_Ilves
validation-47	The FBI are tipped about Elizabeth's counterfeit driver's license racket. They threaten to send her to jail unless she gives them information about Mary, whom they have been surveilling. Elizabeth throws them off the trail by stating that Mary, his brother and his two friends are going to commit the robbery, when in reality she and Claremont are doing it themselves.	she	326	Elizabeth	187	True	Mary	239	False	http://en.wikipedia.org/wiki/Domino_(2005_film)
validation-48	James (April 24, 1921, Racalmuto -- June 22, 1991, Rome) was an Italian operatic tenor, particularly associated with the lyric Italian and French repertories. James studied at the Parma Conservatory with Henry. He made his debut in 1943, at the Teatro Regio in Parma, as Rodolfo in La boh*me, which was also his debut role at the Teatro San Carlo in Naples, in 1945.	He	211	James	159	True	Henry	204	False	http://en.wikipedia.org/wiki/Luigi_Infantino
validation-49	Bisset was under strict instructions from Sir Percy Bates, who was also aboard the trials, that all that was required from the ship was two measured runs of no more than thirty knots and that she was not permitted to attempt to attain a higher speed record than Queen Mary. After her trials Queen Elizabeth finally entered Cunard White Star's two ship weekly service to New York. Despite similar specifications to her older sister Queen Mary, Elizabeth never held the Blue Riband, as Cunard White Star chairman Sir Percy Bates requested that the two ships not try to compete against one another.	her	414	Queen Mary	431	False	Elizabeth	443	True	http://en.wikipedia.org/wiki/RMS_Queen_Elizabeth
validation-50	Although he is best remembered as the jockey of the U.S. Racing Hall of Fame filly, Imp, James rode Ildrim to victory in the 1905 Belmont Stakes and captured the first two runnings of the Saratoga Special. James moved to race in France at the invitation of friend and Thoroughbred owner/trainer Henry for whom he had won numerous races in the United States including the Belmont Stakes.	he	310	James	206	True	Henry	295	False	http://en.wikipedia.org/wiki/Nash_Turner
validation-51	Young played Christine Massey, a widowed mother of seven children, some grown, and James, according to the story line, adapted to the idea of becoming a stepfather to so many. Actors playing the Massey children included twins Dack Rambo and Dirk Rambo, Beverly Washburn, and Sandy Descher. James's other appearances were as Henry in the 1961 segment ``Triple C'' of NBC's anthology series The Barbara Stanwyck Show and as McWhorter in the 1962 episode ``Inger, My Love'' on Bonanza. He also guest starred twice in 1959 and 1963 on CBS's Perry Mason, starring Raymond Burr.	He	483	James	290	True	Henry	324	False	http://en.wikipedia.org/wiki/James_Philbrook
validation-52	Only nine years later, in 1664, the Dutch were conquered by a fleet of English ships by Sir Robert Carr under the direction of James, the Duke of York. Fighting off a prior claim by Cecil Calvert, 2nd Baron Baltimore, Proprietor of Maryland, the Duke passed his somewhat dubious ownership on to William Penn in 1682.	his	258	Cecil Calvert	182	False	Duke	246	True	http://en.wikipedia.org/wiki/Delaware
validation-53	At first, President marshal Josip Broz Tito tried to break the centuries-long link between Croatia and the Holy See by offering Archbishop Henry a Croatian national church but Henry refused, which eventually resulted in attacks on the bishops in the summer of 1952. Pope Pius XII, wishing to pay tribute to archbishop Henry for his faithfulness, elevated him to the College of Cardinals in 1953 which triggered a reaction from the Government.	his	328	Pope Pius XII	266	False	Henry	318	True	http://en.wikipedia.org/wiki/Croatia%E2%80%93Holy_See_relations
validation-54	He reached the semifinals in Rotterdam the next week. In May, he entered Casablanca as a qualifier due to his late entry to the tournament, even though his ranking was high enought to be seeded. James went on to win the tournament by defeating Henry, 7--5, 6--2, in the final. After his third-round loss to countryman Richard Gasquet at Wimbledon, James left Europe for the United States to familiarize himself with the hard courts before the U.S. Open Series.	his	283	James	195	True	Henry	244	False	http://en.wikipedia.org/wiki/Gilles_Simon
validation-55	Mike D'Angelo of The A.V. Club also praised Forster's performance and the tone of the film, saying ``If the film came across as jaded and cynical, it might well be hard to take. Instead, it seems weary and defeated, as if some people are simply born to fail.'' Conversely, Kristy Puchko of The Playlist criticized the film's humor and called it ``one note''. While she praised the performances of Mary, Cole, Weaver, Forster, and Healy, Puchko stated that Coster-Waldau's performance ``keeps us at a distance, unable to connect, empathize, or care''.	she	365	Kristy Puchko	273	True	Mary	397	False	http://en.wikipedia.org/wiki/Small_Crimes
validation-56	Tecmo Bowl is a central theme for two 2016 Kia Sorento commercials. Both commercials star the aforementioned Bo Henry and play off the ridiculously advantageous characteristics he possesses in the game. One also features James, who was famously run over by Henry during a Monday Night Football game in 1987 as he attempted to score a touchdown.	he	310	James	221	True	Henry	257	False	http://en.wikipedia.org/wiki/Tecmo_Super_Bowl
validation-57	While no national champions were actually crowned until 1938 when the first national tournament was held, in 1936 Kansas was retroactively awarded a Helms Foundation National Championship. The title was again awarded to Kansas for the 1923 season. 1951 -- In the finals of the Big 7 Holiday Tournament, Kansas center James stomped on the stomach of Missouri star Henry. He was ejected from the game and reprimanded by coach Phog Allen.	He	370	James	317	True	Henry	363	False	http://en.wikipedia.org/wiki/Border_War_(Kansas%E2%80%93Missouri_rivalry)
validation-58	He sends Henry on an errand. Thus when James is brought into the courtroom, Henry is absent. The judge then recuses himself, as he has had social contact with the defendant, leaving Henry none the wiser. Out on bail, James bids farewell to Henry, telling him that he has come out of retirement for one more trip.	him	255	James	217	False	Henry	240	True	http://en.wikipedia.org/wiki/Law_and_Disorder_(1958_film)
validation-59	His published his most significant collection of war poetry, Tier rang gewaltig mit Tier (``Beast strove mightily with beast'') in 1920, in a limited edition of 1,000 copies. This short work of around 80 pages contains 60 poems based on the sonnet form, on themes of night and death. In his 1985 book in German war poetry, James, Emeritus Professor of German at the University of Durham, described Henry's book as ``the best single collection produced by a German war poet in 1914-1918'', and one work, ``N*chtliche Landschaft'', as the ``best poem of the war written in German''.	his	287	James	323	True	Henry	398	False	http://en.wikipedia.org/wiki/Anton_Schnack
validation-60	The group also expanded into Mexicali with XHMOE-FM. The 1990s saw several notable leaders head up Radi*polis. The first, journalist James, had been tapped in 1995 to revive the radio station division but was seen to be using Radi*polis as a ``trampoline'' into the television industry. After he left for Grupo ACIR in 1998, Henry took his place.	he	293	James	133	True	Henry	325	False	http://en.wikipedia.org/wiki/Televisa_Radio
validation-61	Eventually, Henry Shaw fled to Pennsylvania in the United States, where his son James was born. In his old age, Henry contracted an incurable blood disease due the alteration of his genetic code. He died just when James had obtained a scholarship to study engineering. Prior to his death, Henry gave his son a machine and told him to keep it with him.	his	278	James	214	False	Henry	289	True	http://en.wikipedia.org/wiki/Jacob_Shaw_(comics)
validation-62	The album closes with ``Pretty Birds'' which features American rapper Common, making it the second time the pair have worked together after Mary previously featured on ``Black Majik'' from his 2014 album Nobody's Smiling. Described as a pop rap song, Erin Lowers of XXL called the song ``dynamic'' and compared it to Elizabeth's ``Blackbird''; lyrically ``Pretty Bird'' sees Mary singing about the troubles she's faced to get here.	she	407	Elizabeth	317	False	Mary	375	True	http://en.wikipedia.org/wiki/Souled_Out_(Jhen%C3%A9_Aiko_album)
validation-63	James managed Villa until 8 September 2010, when former Liverpool and Olympique Lyonnais manager G*rard Henry was officially announced as O'Neill's successor. James had previously announced his intentions to apply for the position on a full-time basis, however the club opted to sign Henry instead. James did however take charge of Villa's next two games, before Henry officially took the reins on 22 September after fulfilling his duties with the France national team.	his	428	James	299	False	Henry	363	True	http://en.wikipedia.org/wiki/2010%E2%80%9311_Aston_Villa_F.C._season
validation-64	Brizlee Hill, prior to the tower's erection, is reputed to have been the site of a fire-beacon used to warn of the approach of enemies. The tower is circular in plan, and has four slight rectangular projecting buttresses. An interior newel staircase is lit through windows. The tower is in an elaborate Gothic revival style, the design being variously attributed to Robert Adam or his brother James (who were also employed on other works for the Henry including a remodelling of the interiors of Northumberland House and Syon House in London) and to the Henry himself.	his	381	James	393	False	Henry	554	False	http://en.wikipedia.org/wiki/Brizlee_Tower
validation-65	Edith Thompson was born Edith Jessie Graydon on 25 December 1893, at 97 Norfolk Road in Dalston, London, the first of the five children of William Eustace Graydon (1867--1941), a clerk with the Imperial Tobacco Company, and his wife Ethel Jessie Liles (1872--1938), the daughter of a police constable. During her childhood Edith was a happy, talented girl who excelled at dancing and acting, and was academically bright, with natural ability in arithmetic.	her	309	Edith Jessie Graydon	24	True	Ethel Jessie Liles	233	False	http://en.wikipedia.org/wiki/Edith_Thompson_and_Frederick_Bywaters
validation-66	While walking across the front lawn, Henry reveals that when he sees dogs digging up his flowers and chewing on his trees in the garden, he turns them into ducks. When one duck comes towards James, Henry tells him to take Fritz (who's now a duck) home and throws him out.	him	210	James	191	True	Henry	198	False	http://en.wikipedia.org/wiki/The_Garden_of_Abdul_Gasazi
validation-67	Like Gregory's Girl, it demonstrates Mr. Forsyth's uncanny ability for making an audience sense that something magical is going on, even if that something isn't easily explained. In Variety magazine, film critic James wrote, ``After making the grade internationally with the sleeper hit, Gregory's Girl, Scottish writer-director Bill Forsyth has broken the sophomore sesh jinx the only way he could, by making an even better film ...	he	390	James	212	False	Bill Forsyth	329	True	http://en.wikipedia.org/wiki/Local_Hero
