ID,A,B,NEITHER
test-85,0.8125264350136471,0.13715844496752733,0.05031511629353536
test-86,0.9526875024181136,0.014302058106066185,0.03301042317767516
test-87,0.8137832964401629,0.15260557015632398,0.033611168793770886
test-88,0.9462529374201072,0.020819160824377028,0.03292789104530612
test-89,0.02445328385787174,0.9351254469607568,0.040421279425919734
test-90,0.9295171614637204,0.0411522124625972,0.02933061582913408
test-91,0.06982544362917473,0.8896728003811945,0.040501706629534465
test-92,0.6285465575503826,0.2665096132002273,0.10494378827119676
test-93,0.04715612221279601,0.8766100917535542,0.07623375064339187
test-94,0.9366703932425676,0.018831648656788297,0.04449796205876521
test-95,0.6223765551788358,0.31124212739127755,0.06638133605633811
test-96,0.9486263522406766,0.02173235107942127,0.029641304130482705
test-97,0.3007062990674709,0.08984694647165882,0.6094467395597091
test-98,0.9653472556469144,0.002441572430450161,0.032211166334699975
test-99,0.01713028333709911,0.919478353113134,0.06339136261844447
test-100,0.18035615811766292,0.33326967828821863,0.4863741635941185
test-101,0.01003152823129265,0.9442971822433001,0.04567131606810071
test-102,0.02607116225009053,0.9227609654231778,0.051167862082183393
test-103,0.016581762212717573,0.915910232544194,0.06750801222800779
test-104,0.9569216789206744,0.00451183763655947,0.038566522092653134
test-105,0.8319939859807384,0.1112297536648684,0.05677623707132885
test-106,0.1785062891094445,0.7786104434296743,0.042883250697074736
test-107,0.040227958525179096,0.7860978004733379,0.17367427452909565
test-108,0.8656380800598111,0.11360955969352805,0.020752339291902868
test-109,0.4889074841027218,0.3982083976042439,0.11288409594129258
test-110,0.01384789058828971,0.8624959746984433,0.12365610956755745
test-111,0.0056030225752439575,0.9516337663428316,0.042763211547585785
test-112,0.12037249779025018,0.6308058805499909,0.248821621659759
test-113,0.3128932408897489,0.6668083376016365,0.020298411264066358
test-114,0.7943669718884049,0.1420378536485306,0.06359517446306451
test-115,0.10733280898719927,0.8368325517667394,0.05583464669664186
test-116,0.052126410740665166,0.8972917462321602,0.05058183557659398
test-117,0.21705659186457374,0.21209291475484626,0.5708504784794188
test-118,0.9260805796199346,0.0039150724374886,0.07000433373990744
test-119,0.2304643145709627,0.5450560067943866,0.22447967118407008
test-120,0.8292953261890027,0.0436122080586843,0.12709242756808747
test-121,0.02055080904306196,0.912657411107936,0.06679179288751799
test-122,0.2854676309787536,0.6400996574078817,0.07443271347600983
test-123,0.11309626701391798,0.3001286664023357,0.5867750963860687
test-124,0.08130519830033943,0.3985383266924239,0.5201564601060755
test-125,0.01926595203243714,0.903107484971001,0.07762659931814228
test-126,0.9643684134626828,0.00910675075004503,0.026524846264651025
test-127,0.8718143330597167,0.10247957559740233,0.02570604850204265
test-128,0.2682218905236272,0.5724297802740546,0.1593483068505765
test-129,0.11093336732225663,0.4845522167573039,0.40451442337102006
test-130,0.4991417786719026,0.4530385979939383,0.04781963823532034
test-131,0.09028365281049598,0.8641713497351069,0.04554498907249402
test-132,0.023627662468528352,0.9396601628385006,0.036712150478584116
test-133,0.6197937909555864,0.3527328504807852,0.02747335390701559
test-134,0.04273958676389028,0.9356657565826448,0.021594687387109863
test-135,0.10204516447828613,0.3950652804099968,0.5028895923646202
test-136,0.16409508055591351,0.10376309492602108,0.7321418245180654
test-137,0.8850793629075973,0.06356789157286946,0.05135273061837206
test-138,0.01666533437987136,0.9580656162806268,0.025269049339501973
test-139,0.7412752228202681,0.23182958091529984,0.02689519998972235
test-140,0.2195778594445764,0.7361578021649011,0.04426428623645828
test-141,0.003694822367130077,0.9774772936350888,0.018827897967619675
test-142,0.7393000901642192,0.048627761480475734,0.2120721222782732
test-143,0.9446044263289076,0.017806536696740108,0.037589015553933035
test-144,0.11325462430387633,0.7122516246113269,0.17449375108479678
test-145,0.7119150470668099,0.2392942668197653,0.04879065910507021
test-146,0.2669157061943609,0.31466606089207244,0.4184182403641473
test-147,0.923810457426726,0.02909196394861277,0.04709760097640321
test-148,0.9644629491499508,0.003617814698553864,0.03191923405601969
test-149,0.3272480302230455,0.17012258900253974,0.5026293844997051
test-150,0.949170451129602,0.01730873859080915,0.03352079910371788
test-151,0.9274477251729568,0.04179139844932808,0.030760870789779564
test-152,0.9406949377011864,0.023744418310409243,0.035560613254759524
test-153,0.02871131629279968,0.9308923977822894,0.04039629779927383
test-154,0.06563392321639994,0.7364770464528694,0.1978890219488276
test-155,0.13652470693246774,0.17825037672844762,0.6852249237896652
test-156,0.6040060158840934,0.3654044975002707,0.030589457744635982
test-157,0.01213262005826793,0.9197469746403756,0.06812033917745386
test-158,0.13303462258827992,0.3643864632606317,0.5025789178763787
test-159,0.6387869323965221,0.05928978353459592,0.30192331759649466
test-160,0.6628399415634617,0.22001974872082905,0.11714032089158012
test-161,0.9328448104775258,0.01859900017184796,0.04855620611443266
test-162,0.9732840424363304,0.01330275600980972,0.013413233684488577
test-163,0.907267794649006,0.020864011284409102,0.07186818708166556
test-164,0.2989015858668091,0.6584135307220917,0.042684884342421694
test-165,0.9201311043083122,0.048466089870756485,0.0314028090805603
test-166,0.7721481898392454,0.0988181468265872,0.12903365402094175
test-167,0.1224065617944542,0.8224982090405331,0.05509526269262552
test-168,0.3715680883691307,0.5316231040901851,0.09680877960100698
test-169,0.816457182968795,0.14714273295610747,0.03640005892938805
test-170,0.5917943769050888,0.3617646109439153,0.046441002837770064
test-171,0.0062126231018007705,0.9469309665333454,0.046856416418450564
test-172,0.831586208284715,0.040367942114603685,0.12804587754035854
test-173,0.9406877972246392,0.010207617094927807,0.049104611757465014
test-174,0.05074586484245605,0.8622364244193934,0.08701772750195695
test-175,0.022198702235631543,0.9110185580148408,0.06678269318339877
test-176,0.9734120526622484,0.010141133300924195,0.016446841743674136
test-177,0.9550400175010064,0.014001355960053023,0.0309585823011184
test-178,0.8361140950355042,0.14261557148926107,0.02127034930771849
test-179,0.6856340438560253,0.2722119814462553,0.04215397842300957
test-180,0.9479935675861833,0.03240930747753802,0.019597127730246574
test-181,0.05211557688765901,0.9154698861672684,0.03241455929681454
test-182,0.24535483607906955,0.6958642361337201,0.05878093151250064
test-183,0.9115433790992832,0.016634277617543984,0.07182235632168904
test-184,0.9259800188198696,0.024494089832005368,0.04952588855415745
test-185,0.014659917233867297,0.9672723969004268,0.018067644189020786
test-186,0.031507616260987775,0.7092655394567882,0.2592268591833852
test-187,0.3138767908270469,0.13546959180809787,0.5506536248154358
test-188,0.02935837101810098,0.8474313265158693,0.12321028942751365
test-189,0.4292767812768983,0.22357080942091326,0.34715240930218844
test-190,0.2586065938922981,0.6798496533328837,0.06154375277481808
test-191,0.17375592147332175,0.20616066345219752,0.6200834001733195
test-192,0.010726445942014134,0.8827618163670821,0.10651174141619399
test-193,0.4381231618481698,0.10725238563730494,0.4546244450639447
test-194,0.04402471957643416,0.8847330320948598,0.07124223529019004
test-195,0.4519028050085333,0.5323659039282299,0.015731276162075602
test-196,0.05149202330796125,0.924175377290979,0.024332589156511347
test-197,0.0989030574033328,0.1217166923685944,0.7793802353269117
test-198,0.020370870421308102,0.8510768951537943,0.1285522586392846
test-199,0.6679306944963783,0.30650871201630736,0.025560627014926986
test-200,0.9075866141173444,0.06129080859695595,0.03112259963744138
test-201,0.2737175813865095,0.635509460473253,0.09077294323907632
test-202,0.2193855958896611,0.7041569676278963,0.07645744393302317
test-203,0.3662544032174503,0.2660501255626533,0.3676954414175741
test-204,0.08785881078682392,0.7846699430435307,0.12747124616964542
test-205,0.9190547078984002,0.0035395497102728712,0.07740570816522235
test-206,0.09637546224281636,0.8657280601493291,0.037896473882564174
test-207,0.9243961562242275,0.055407099248945726,0.020196733118125216
test-208,0.8795239890001569,0.010501936880268507,0.1099741085785097
test-209,0.9261319319698718,0.014143024925519804,0.05972507570089852
test-210,0.9617343013392584,0.021624588273595445,0.016641119933202355
test-211,0.17013619822702164,0.7913421985809618,0.03852161343656494
test-212,0.9346004017592746,0.027988052613599147,0.03741151908443285
test-213,0.008895095195078155,0.9641377828951534,0.026967113527865204
test-214,0.3794664034579958,0.6063202647780791,0.014213320588054166
test-215,0.16840429741262075,0.7269978375004208,0.10459789116399056
test-216,0.9134013561926048,0.027101091522734832,0.059497572773757175
test-217,0.004350971334404235,0.9812660367898234,0.014382978371595103
test-218,0.1874242176349915,0.7658892752073616,0.04668650715764683
test-219,0.8848484790852389,0.03353100168435051,0.08162051736776539
test-220,0.7153049614827932,0.2369441895230715,0.04775084154355465
test-221,0.08278004848392555,0.8800735698276982,0.03714640962805337
test-222,0.8964120950657163,0.06676238459079195,0.0368255256985965
test-223,0.9456019308480504,0.0241639678233952,0.030234142772409045
test-224,0.018615890454046,0.9648035202081242,0.016580592597458834
test-225,0.939080676759415,0.015277959767437288,0.04564133460214792
test-226,0.8018235137598156,0.1697065830671473,0.02846993204403678
test-227,0.22902900676901936,0.22065168002151825,0.5503193430117848
test-228,0.10441231237955614,0.8071646737194663,0.08842302507684842
test-229,0.7810547489807389,0.1832887717619035,0.0356564885705834
test-230,0.8545277758472809,0.11170682185231763,0.033765409750982064
test-231,0.8615412503665874,0.03668201293435416,0.10177677767725166
test-232,0.02926093556469913,0.7548899834588858,0.2158490772511247
test-233,0.5309596469158752,0.4504285777175743,0.018611738113647497
test-234,0.042108892813357404,0.9436611061889792,0.014230045235485697
test-235,0.01512965034971835,0.8959772057066426,0.08889312997380043
test-236,0.8790876201005966,0.005435884252960824,0.1154765119445876
test-237,0.957164208785057,0.013404858262597956,0.029430886386216257
test-238,0.8647158309789769,0.07195696391795545,0.06332717902603556
test-239,0.8066179121793664,0.07588818903430332,0.11749392113807212
test-240,0.014575210290448018,0.8760666216567213,0.10935817270944356
test-241,0.9347054404024064,0.02468219769005125,0.04061239916044539
test-242,0.13022436400987425,0.7850448993683564,0.08473073755309189
test-243,0.9338801922556352,0.006256998231887096,0.05986280066491331
test-244,0.937382157502168,0.036698797216218534,0.025919033640081336
test-245,0.5652616364154839,0.3953685983732305,0.039369742859543706
test-246,0.011164375271628248,0.94295219370779,0.04588340075259816
test-247,0.19215443730539905,0.5595672647270287,0.2482782830664112
test-248,0.6869017532909151,0.28199415407009715,0.031104059111375138
test-249,0.7929830102990306,0.17003571469442694,0.036981310396800256
test-250,0.1698384396658727,0.8041015056828225,0.02606001972670836
test-251,0.815455806523685,0.06253133984831373,0.12201289088090432
test-252,0.9314684442660349,0.0033820937016304357,0.0651494601696894
test-253,0.9790874077630912,0.005094848082424719,0.01581775602884692
test-254,0.7468417539770269,0.1909820497597843,0.06217618508731776
test-255,0.9376433195832484,0.0392935175365784,0.02306317452170548
test-256,0.0035559159793208703,0.935927982371082,0.06051610141676648
test-257,0.005944631361011124,0.9794644240672892,0.014590930834691887
test-258,0.9536793993242504,0.022093170530107342,0.02422739941199713
test-259,0.8779033214512437,0.06876298345529477,0.053333711857267874
test-260,0.007650418742841288,0.8286344871906315,0.16371506030608393
test-261,0.08328211199202994,0.8747071398721171,0.0420107588460626
test-262,0.6245871776431522,0.17227409026572374,0.20313873954170455
test-263,0.005052227055293421,0.930190067758494,0.06475769540732568
test-264,0.18207900625647594,0.7174204319855222,0.10050057665916312
test-265,0.12148395891786512,0.8538567181324784,0.02465927731485039
test-266,0.1531151278472381,0.7917537258502328,0.055131110912271034
test-267,0.6577997822279895,0.16814869675729466,0.17405149866297406
test-268,0.02387575542623195,0.8798414305885278,0.09628285310078837
test-269,0.7665466383261629,0.20589536576699255,0.02755800335742517
test-270,0.46204646300108393,0.4698036943302069,0.06814983521812851
test-271,0.007637209758133502,0.9068512982404744,0.08551151947540811
test-272,0.14194191705000134,0.4412429680999672,0.4168150999488702
test-273,0.9700113065550288,0.004657011845175172,0.02533167321789296
test-274,0.36524915823754334,0.5799358153696537,0.054815019873544944
test-275,0.9115152810712002,0.015125484709490326,0.07335925191443847
test-276,0.932386214355798,0.015550841583298232,0.052062977588516496
test-277,0.5153922286469702,0.4602842975962933,0.024323471894091318
test-278,0.957137198752826,0.028457800090079963,0.014405015126932584
test-279,0.9611019923895208,0.006214955526218107,0.03268302367892272
test-280,0.036173050373167606,0.9091624203732984,0.0546645404294048
test-281,0.6197499508020212,0.1317165502401259,0.24853351013372374
test-282,0.4466728260853397,0.5011533666816256,0.052173810958325136
test-283,0.008693350288598483,0.9726398366641612,0.0186668295782162
test-284,0.020446635800347654,0.9482056965030596,0.031347656520721794
test-285,0.012245582490557258,0.9640637080028994,0.023690739308865717
test-286,0.9566080964596032,0.01919555471117713,0.024196333229566453
test-287,0.9468691014144284,0.021031750248889664,0.032099112946424084
test-288,0.846584715292532,0.04164690730023688,0.11176838485781174
test-289,0.4592736075476748,0.5038737913852516,0.036852569402106176
test-290,0.9025745125889756,0.044649634791634585,0.05277586472658345
test-291,0.9714174929729597,0.0033518769725116647,0.025230599088053186
test-292,0.9710305963441209,0.006703299720308685,0.022266103469908958
test-293,0.8672825266010769,0.08293562856592196,0.049781811305388564
test-294,0.9116896948895928,0.00895602379148048,0.07935432695373301
test-295,0.3204118549383196,0.6576398785787502,0.021948258101027043
test-296,0.8621991769693476,0.06261586975318995,0.07518496445333342
test-297,0.5626212822573671,0.016457123177194492,0.4209216178485029
test-298,0.1218863493988336,0.25345930068441075,0.6246543499167557
test-299,0.7245569692435803,0.23815754233616204,0.037285473519096536
test-300,0.060491217859483526,0.721048841010668,0.2184599076022357
test-301,0.03961187172276832,0.8380588488429745,0.1223293055112892
test-302,0.014681714016335784,0.938643608535242,0.04667465882197082
test-303,0.12830006622994874,0.8290409944081343,0.042658915147530015
test-304,0.29951034887908273,0.6107844438792606,0.08970523331868878
test-305,0.010988607588953888,0.9508968242421124,0.038114595642949695
test-306,0.8272930832917818,0.02339374398058339,0.14931319321673148
test-307,0.6539966313299415,0.31135513823979954,0.034648267683161885
test-308,0.12174010847089566,0.5461219083406466,0.3321380055401997
test-309,0.19826408454071634,0.6794173131321043,0.12231860605246965
test-310,0.11386959330978287,0.09788431203684322,0.7882460648510515
test-311,0.07566429289646456,0.8718455608911059,0.052490146212429575
test-312,0.008370217076108365,0.9546861436187472,0.036943617884725104
test-313,0.9444497043533144,0.03558719501654782,0.019963081072363567
test-314,0.4286984220687991,0.18531383445315672,0.3859877546539151
test-315,0.8722245764134462,0.11087467676071856,0.016900791529318872
test-316,0.3125932884272842,0.6097891461599756,0.07761757286332079
test-317,0.0055385182295192,0.9468953058064268,0.047566168047812184
test-318,0.963021739839576,0.0030556391299318983,0.03392262312596779
test-319,0.2462061664933992,0.5209913681636722,0.23280251004641214
test-320,0.011884123682627505,0.9461107673556816,0.04200507613257011
test-321,0.0073534966422488185,0.9501686631278516,0.04247785559672217
test-322,0.06151443395469001,0.8157397784264435,0.122745768992415
test-323,0.08419824110861293,0.8040876294712092,0.11171412010695217
test-324,0.4821717133548911,0.3650268259643524,0.1528014383290147
test-325,0.9533435231398696,0.010585429061347074,0.03607105129124318
test-326,0.14844821642894507,0.2165999941508624,0.6349517894201926
test-327,0.015311165960547556,0.8893774979398359,0.0953113388935843
test-328,0.3132679754464269,0.6397798578508483,0.04695213224378958
test-329,0.005018561006472364,0.9723290183441152,0.022652436947557468
test-330,0.9530442337838118,0.006531200073183143,0.04042455217316643
test-331,0.00893115383022941,0.9677168652140108,0.023351971642533918
test-332,0.026717983872764604,0.9501778901428171,0.023104161374676246
test-333,0.8339850161315866,0.03915903574558168,0.12685592949638028
test-334,0.9536966402091808,0.014297671817561003,0.03200571684425816
test-335,0.10750662721441606,0.8536430955969547,0.038850260424822834
test-336,0.4599282052614716,0.06054113484236547,0.4795306747973242
test-337,0.10712085080496342,0.6296690451113607,0.2632101152595468
test-338,0.2210892568871888,0.33436642724885435,0.44454428233634413
test-339,0.01254789393393981,0.965061404325213,0.022390681251750547
test-340,0.20907631968718535,0.726800935644252,0.06412273721798198
test-341,0.01844733529620165,0.9630107011075141,0.01854196033665527
test-342,0.9446960410121472,0.007612151860678929,0.04769180223773034
test-343,0.7670250274701035,0.07352884235328891,0.15944613017660758
test-344,0.6025809262365815,0.2967441022033127,0.10067494548307372
test-345,0.9154130528460817,0.03655467999354493,0.04803226669471209
test-346,0.8785862334962167,0.10382075368532184,0.017593026322638834
test-347,0.012656518573166374,0.9275362272070052,0.059807217898247965
test-348,0.016169312521346676,0.9092374823796172,0.07459324607722934
test-349,0.4961837091564031,0.4207266099936259,0.08308968457526125
test-350,0.407595803414464,0.5272365680177544,0.06516760249074953
test-351,0.2174386137305948,0.15980759747927248,0.6227537962407133
test-352,0.0048464624093887175,0.944877524156577,0.05027599294493767
test-353,0.00416302297857189,0.960926931033914,0.0349100199104819
test-354,0.962638534523146,0.00907490196131092,0.028286585867285014
test-355,0.12815386116160205,0.4230703089579774,0.4487757926275176
test-356,0.8561436355062431,0.09375143853291308,0.05010487566942487
test-357,0.9549100496487316,0.010811349409016652,0.03427860839283239
test-358,0.1105477496379243,0.8312459572138158,0.05820626707122785
test-359,0.944587460672126,0.004483422289322032,0.050929124489132366
test-360,0.6782174911156416,0.3010311631131395,0.020751321556832
test-361,0.1585965983768492,0.3583960742836554,0.4830073124383342
test-362,0.15947201868374242,0.7250718575423909,0.11545614053767295
test-363,0.963852339903524,0.012701687348675885,0.02344599207274337
test-364,0.9148869000081964,0.045711336478782914,0.039401754199794865
test-365,0.03004919714554967,0.9477958026033784,0.022154970448749485
test-366,0.08002387767223296,0.30798781066665704,0.6119883042105294
test-367,0.009129344116328104,0.9439477261129152,0.04692290835033743
test-368,0.03958152905376573,0.9031472771082936,0.057271247854649925
test-369,0.8987401731017217,0.014620870133515176,0.08663895303947275
test-370,0.9606268600161878,0.0059187296199361365,0.033454416650303395
test-371,0.013389638176288072,0.9498278746999284,0.03678250714721879
test-372,0.05555720189161878,0.8911793499556321,0.05326343325158809
test-373,0.8634940139833356,0.10964708326180124,0.026858935351153305
test-374,0.8429618425870823,0.046168916333224855,0.11086924853027348
test-375,0.9278931095752071,0.01035639375204356,0.06175046454212065
test-376,0.9639487709470927,0.007713393718419607,0.028337880037971167
test-377,0.6949156070396859,0.13276193221626995,0.17232248216446333
test-378,0.11584219918851545,0.12434259867402225,0.7598151797857206
test-379,0.009001830709833515,0.9509906801746256,0.04000747048908955
test-380,0.902871432709434,0.07973402860693511,0.01739459339883219
test-381,0.9470859032406506,0.004695102482868072,0.04821900778065871
test-382,0.06688241512675065,0.7571624715358463,0.17595507980979047
test-383,0.04816544162110063,0.4150292534248957,0.5368053086792941
test-384,0.18698697044485865,0.4254692027159463,0.387543826839195
test-385,0.288456311759958,0.5277715373083133,0.1837721434811481
test-386,0.8074183681177179,0.16378465725600272,0.02879697090098904
test-387,0.9563761447554966,0.01500484803799476,0.02861904073412147
test-388,0.026204932918149192,0.927656301611638,0.046138750103390434
test-389,0.9602890358445714,0.004188687317800893,0.03552226100514402
test-390,0.1074957480286959,0.2008653474187273,0.6916389269043186
test-391,0.4607009477034506,0.5083397710321269,0.030959264500616094
test-392,0.8209885435765196,0.13732635392071427,0.0416850699064759
test-393,0.15260564785131506,0.7690622996083459,0.078332078617371
test-394,0.9015327434092064,0.07922849825888895,0.019238793023670403
test-395,0.9655360520284306,0.02046215048095573,0.014001833113702077
test-396,0.1330869329966681,0.25635854099630906,0.6105545558093453
test-397,0.9628029058782438,0.004593507616404982,0.032603587436673784
test-398,0.9311483556834194,0.04451925335637237,0.024332369539788956
test-399,0.6765491326921966,0.2981868907543889,0.025263938369188776
test-400,0.04286788902888211,0.9005506756991917,0.056581398019023316
test-401,0.7184776789528011,0.2291144440291406,0.05240788446863898
test-402,0.9459212229242728,0.003525393715204788,0.050553372184651474
test-403,0.9508242014523374,0.005281072571092092,0.04389475577889295
test-404,0.7134053007292941,0.2588895294901997,0.02770514370347433
test-405,0.01897046207639197,0.9133175699324552,0.06771200524405589
test-406,0.06709847360792211,0.6280445301985258,0.3048569887429715
test-407,0.005244886952830349,0.9180264878678356,0.07672862750764042
test-408,0.6996532450442148,0.2697688484427671,0.030577921414179282
test-409,0.6286412278714318,0.33063067489156883,0.04072812145138633
test-410,0.632367627818571,0.305836190663671,0.06179618524304816
test-411,0.6005894183488176,0.21756038553644996,0.18185020356531306
test-412,0.007501729894731237,0.944593041582864,0.04790523923261435
test-413,0.7614905732165559,0.202392475711674,0.036116936170608765
test-414,0.22903831365508884,0.7051953498668511,0.06576629922515702
test-415,0.9240594017700964,0.013755789891892285,0.062184798093462924
test-416,0.934279883929312,0.009928597539019212,0.055791509218443086
test-417,0.7679511282192939,0.051076220185868285,0.1809726329683864
test-418,0.9486516757574952,0.0270794845157016,0.02426882110035176
test-419,0.1341827561162774,0.8540843283044502,0.011732889036579036
test-420,0.9146082112003538,0.008452318801395313,0.07693949793792812
test-421,0.3672743551496172,0.5315544854393042,0.10117115009785277
test-422,0.8779682287989475,0.02898083490425683,0.0930509372281182
test-423,0.25115512239044,0.22509851205513876,0.5237463469279697
test-424,0.005699380013696214,0.9385923226734216,0.05570834155070452
test-425,0.003526544911700493,0.9660956779356212,0.03037779019119446
test-426,0.03216427422842718,0.9214544641186836,0.04638129378351808
test-427,0.003669735308478425,0.9407431756295674,0.05558707718759138
test-428,0.8558815703048523,0.09878303886664483,0.04533536661411591
test-429,0.10850753767287458,0.20252659811404214,0.6889658344107608
test-430,0.934742154598572,0.030265197173903143,0.034992658472073036
test-431,0.9771077271047656,0.002083444842406069,0.02080879894899787
test-432,0.8189801672671437,0.11913234554271412,0.06188749836601304
test-433,0.8196766682507401,0.15445517964697858,0.025868113219563803
test-434,0.009459952022879659,0.972731519403865,0.01780852973740862
test-435,0.007305001335228712,0.9524033193876992,0.04029166903252386
test-436,0.7679315828899185,0.1530574202810212,0.07901096330144768
test-437,0.21627629557724715,0.7102409382116984,0.0734827811122156
test-438,0.01957853079464768,0.9011713751977029,0.07925014802435881
test-439,0.025765637686833338,0.7957377851390232,0.1784965697235629
test-440,0.1501113358209244,0.7569176597692562,0.09297102303627083
test-441,0.7630492039434136,0.20109937198240427,0.035851388683924415
test-442,0.5047548235528776,0.44207351419121976,0.05317165480532199
test-443,0.16655078315393995,0.7839343501980419,0.049514819150566665
test-444,0.03255080017037869,0.9359194536362052,0.031529766682512686
test-445,0.8775402234340629,0.060841415884836214,0.06161832715348825
test-446,0.0036624008188251424,0.9267904193945201,0.06954722006635625
test-447,0.3890929733396159,0.4140631996114823,0.19684382891154686
test-448,0.6748473959532626,0.294141677083201,0.031010928826181488
test-449,0.0387726222463033,0.9323049205130772,0.028922446530409724
test-450,0.8254938332988018,0.12820803485167526,0.04629811694836188
test-451,0.8615194130321868,0.031097174612728533,0.1073834011792138
test-452,0.13954836191282669,0.22109783947040548,0.6393538060673485
