ID,A,B,NEITHER
test-113,1.0,0.0,0.0
test-114,1.0,0.0,0.0
test-115,0.0,1.0,0.0
test-116,0.0,1.0,0.0
test-117,0.0,0.4,0.6
test-118,1.0,0.0,0.0
test-119,0.0,1.0,0.0
test-120,1.0,0.0,0.0
test-121,0.0,1.0,0.0
test-122,0.2,0.8,0.0
test-123,0.0,0.0,1.0
test-124,0.2,0.0,0.8
test-125,0.0,1.0,0.0
test-126,1.0,0.0,0.0
test-127,0.6,0.4,0.0
test-128,0.0,1.0,0.0
test-129,0.2,0.4,0.4
test-130,1.0,0.0,0.0
test-131,0.0,1.0,0.0
test-132,0.0,1.0,0.0
test-133,1.0,0.0,0.0
test-134,0.0,1.0,0.0
test-135,0.0,0.0,1.0
test-136,0.0,0.0,1.0
test-137,1.0,0.0,0.0
test-138,0.0,1.0,0.0
test-139,1.0,0.0,0.0
test-140,0.0,1.0,0.0
test-141,0.0,1.0,0.0
test-142,1.0,0.0,0.0
test-143,1.0,0.0,0.0
test-144,0.0,1.0,0.0
test-145,0.8,0.2,0.0
test-146,0.2,0.8,0.0
test-147,1.0,0.0,0.0
test-148,1.0,0.0,0.0
test-149,0.8,0.2,0.0
test-150,1.0,0.0,0.0
test-151,1.0,0.0,0.0
test-152,1.0,0.0,0.0
test-153,0.0,0.2,0.8
test-154,0.0,1.0,0.0
test-155,0.0,0.0,1.0
test-156,0.4,0.6,0.0
test-157,0.0,0.6,0.4
test-158,0.0,1.0,0.0
test-159,0.8,0.0,0.2
test-160,0.8,0.2,0.0
test-161,1.0,0.0,0.0
test-162,1.0,0.0,0.0
test-163,1.0,0.0,0.0
test-164,0.2,0.8,0.0
test-165,1.0,0.0,0.0
test-166,1.0,0.0,0.0
test-167,0.0,1.0,0.0
test-168,0.4,0.6,0.0
test-169,1.0,0.0,0.0
test-170,0.4,0.6,0.0
test-171,0.0,1.0,0.0
test-172,1.0,0.0,0.0
test-173,1.0,0.0,0.0
test-174,0.0,1.0,0.0
test-175,0.0,1.0,0.0
test-176,1.0,0.0,0.0
test-177,1.0,0.0,0.0
test-178,1.0,0.0,0.0
test-179,0.8,0.2,0.0
test-180,1.0,0.0,0.0
test-181,0.0,1.0,0.0
test-182,0.2,0.8,0.0
test-183,1.0,0.0,0.0
test-184,1.0,0.0,0.0
test-185,0.0,1.0,0.0
test-186,0.0,0.8,0.2
test-187,0.0,0.0,1.0
test-188,0.0,1.0,0.0
test-189,0.0,0.2,0.8
test-190,0.0,1.0,0.0
test-191,0.0,0.0,1.0
test-192,0.0,1.0,0.0
test-193,0.0,0.0,1.0
test-194,0.0,1.0,0.0
test-195,0.2,0.8,0.0
test-196,0.0,1.0,0.0
test-197,0.0,0.0,1.0
test-198,0.0,1.0,0.0
test-199,1.0,0.0,0.0
test-200,1.0,0.0,0.0
test-201,0.0,1.0,0.0
test-202,0.0,1.0,0.0
test-203,1.0,0.0,0.0
test-204,0.0,1.0,0.0
test-205,1.0,0.0,0.0
test-206,0.0,1.0,0.0
test-207,1.0,0.0,0.0
test-208,1.0,0.0,0.0
test-209,1.0,0.0,0.0
test-210,1.0,0.0,0.0
test-211,0.0,1.0,0.0
test-212,1.0,0.0,0.0
test-213,0.0,1.0,0.0
test-214,0.2,0.8,0.0
test-215,0.0,1.0,0.0
test-216,1.0,0.0,0.0
test-217,0.0,1.0,0.0
test-218,0.2,0.8,0.0
test-219,0.8,0.2,0.0
test-220,1.0,0.0,0.0
test-221,0.0,1.0,0.0
test-222,1.0,0.0,0.0
test-223,1.0,0.0,0.0
test-224,0.0,1.0,0.0
test-225,1.0,0.0,0.0
test-226,1.0,0.0,0.0
test-227,0.0,1.0,0.0
test-228,0.0,1.0,0.0
test-229,1.0,0.0,0.0
test-230,1.0,0.0,0.0
test-231,1.0,0.0,0.0
test-232,0.0,1.0,0.0
test-233,0.2,0.8,0.0
test-234,0.0,1.0,0.0
test-235,0.0,1.0,0.0
test-236,1.0,0.0,0.0
test-237,1.0,0.0,0.0
test-238,1.0,0.0,0.0
test-239,1.0,0.0,0.0
test-240,0.0,1.0,0.0
test-241,1.0,0.0,0.0
test-242,0.0,1.0,0.0
test-243,1.0,0.0,0.0
test-244,1.0,0.0,0.0
test-245,1.0,0.0,0.0
test-246,0.0,1.0,0.0
test-247,0.0,0.8,0.2
test-248,0.8,0.0,0.2
test-249,0.4,0.6,0.0
test-250,0.0,1.0,0.0
test-251,1.0,0.0,0.0
test-252,0.8,0.0,0.2
test-253,1.0,0.0,0.0
test-254,0.8,0.2,0.0
test-255,1.0,0.0,0.0
test-256,0.0,1.0,0.0
test-257,0.0,1.0,0.0
test-258,1.0,0.0,0.0
test-259,1.0,0.0,0.0
test-260,0.0,1.0,0.0
test-261,0.0,1.0,0.0
test-262,0.8,0.2,0.0
test-263,0.0,1.0,0.0
test-264,0.0,0.8,0.2
test-265,0.0,1.0,0.0
test-266,0.0,1.0,0.0
test-267,1.0,0.0,0.0
test-268,0.0,0.8,0.2
test-269,0.8,0.2,0.0
test-270,0.4,0.6,0.0
test-271,0.0,1.0,0.0
test-272,0.0,0.0,1.0
test-273,1.0,0.0,0.0
test-274,0.8,0.2,0.0
test-275,1.0,0.0,0.0
test-276,1.0,0.0,0.0
test-277,1.0,0.0,0.0
test-278,1.0,0.0,0.0
test-279,1.0,0.0,0.0
test-280,0.0,1.0,0.0
test-281,0.0,1.0,0.0
test-282,0.6,0.4,0.0
test-283,0.0,1.0,0.0
test-284,0.0,1.0,0.0
test-285,0.0,1.0,0.0
test-286,1.0,0.0,0.0
test-287,1.0,0.0,0.0
test-288,1.0,0.0,0.0
test-289,0.8,0.2,0.0
test-290,1.0,0.0,0.0
test-291,1.0,0.0,0.0
test-292,1.0,0.0,0.0
test-293,1.0,0.0,0.0
test-294,1.0,0.0,0.0
test-295,0.4,0.6,0.0
test-296,1.0,0.0,0.0
test-297,0.8,0.2,0.0
test-298,1.0,0.0,0.0
test-299,1.0,0.0,0.0
test-300,0.0,1.0,0.0
test-301,0.0,1.0,0.0
test-302,0.0,1.0,0.0
test-303,0.0,1.0,0.0
test-304,0.2,0.8,0.0
test-305,0.0,1.0,0.0
test-306,0.4,0.0,0.6
test-307,0.8,0.2,0.0
test-308,0.0,1.0,0.0
test-309,0.0,1.0,0.0
test-310,0.0,0.0,1.0
test-311,0.0,1.0,0.0
test-312,0.0,1.0,0.0
test-313,0.8,0.0,0.2
test-314,0.0,0.0,1.0
test-315,1.0,0.0,0.0
test-316,0.0,1.0,0.0
test-317,0.0,1.0,0.0
test-318,0.8,0.0,0.2
test-319,0.0,1.0,0.0
test-320,0.0,1.0,0.0
test-321,0.0,1.0,0.0
test-322,0.2,0.8,0.0
test-323,0.0,1.0,0.0
test-324,0.8,0.2,0.0
test-325,1.0,0.0,0.0
test-326,0.0,0.0,1.0
test-327,0.0,1.0,0.0
test-328,0.8,0.2,0.0
test-329,0.0,1.0,0.0
test-330,1.0,0.0,0.0
test-331,0.0,1.0,0.0
test-332,0.0,1.0,0.0
test-333,1.0,0.0,0.0
test-334,1.0,0.0,0.0
test-335,0.0,1.0,0.0
test-336,0.2,0.2,0.6
test-337,0.0,1.0,0.0
test-338,0.8,0.2,0.0
test-339,0.0,1.0,0.0
test-340,0.0,1.0,0.0
test-341,0.0,1.0,0.0
test-342,1.0,0.0,0.0
test-343,1.0,0.0,0.0
test-344,0.0,1.0,0.0
test-345,1.0,0.0,0.0
test-346,1.0,0.0,0.0
test-347,0.0,1.0,0.0
test-348,0.0,1.0,0.0
test-349,0.2,0.8,0.0
test-350,0.0,1.0,0.0
test-351,0.0,0.4,0.6
test-352,0.0,1.0,0.0
test-353,0.0,1.0,0.0
test-354,1.0,0.0,0.0
test-355,0.0,0.8,0.2
test-356,1.0,0.0,0.0
test-357,1.0,0.0,0.0
test-358,0.0,1.0,0.0
test-359,1.0,0.0,0.0
test-360,0.8,0.2,0.0
test-361,0.0,0.8,0.2
test-362,0.0,1.0,0.0
test-363,1.0,0.0,0.0
test-364,0.6,0.4,0.0
test-365,0.0,1.0,0.0
test-366,0.0,0.0,1.0
test-367,0.0,1.0,0.0
test-368,0.0,1.0,0.0
test-369,1.0,0.0,0.0
test-370,1.0,0.0,0.0
test-371,0.0,1.0,0.0
test-372,0.0,1.0,0.0
test-373,1.0,0.0,0.0
test-374,1.0,0.0,0.0
test-375,1.0,0.0,0.0
test-376,1.0,0.0,0.0
test-377,0.4,0.6,0.0
test-378,0.0,0.0,1.0
test-379,0.0,1.0,0.0
test-380,1.0,0.0,0.0
test-381,1.0,0.0,0.0
test-382,0.0,0.8,0.2
test-383,0.0,0.4,0.6
test-384,0.0,0.6,0.4
test-385,0.0,1.0,0.0
test-386,1.0,0.0,0.0
test-387,1.0,0.0,0.0
test-388,0.0,1.0,0.0
test-389,1.0,0.0,0.0
test-390,0.0,0.0,1.0
test-391,0.8,0.2,0.0
test-392,1.0,0.0,0.0
test-393,0.0,1.0,0.0
test-394,1.0,0.0,0.0
test-395,1.0,0.0,0.0
test-396,0.2,0.0,0.8
test-397,0.8,0.0,0.2
test-398,1.0,0.0,0.0
test-399,1.0,0.0,0.0
test-400,0.0,1.0,0.0
test-401,0.8,0.2,0.0
test-402,1.0,0.0,0.0
test-403,1.0,0.0,0.0
test-404,1.0,0.0,0.0
test-405,0.0,1.0,0.0
test-406,0.0,0.4,0.6
test-407,0.0,1.0,0.0
test-408,0.8,0.2,0.0
test-409,0.8,0.0,0.2
test-410,0.4,0.6,0.0
test-411,1.0,0.0,0.0
test-412,0.0,1.0,0.0
test-413,1.0,0.0,0.0
test-414,0.0,1.0,0.0
test-415,1.0,0.0,0.0
test-416,1.0,0.0,0.0
test-417,1.0,0.0,0.0
test-418,1.0,0.0,0.0
test-419,0.0,1.0,0.0
test-420,1.0,0.0,0.0
test-421,0.4,0.6,0.0
test-422,1.0,0.0,0.0
test-423,0.0,0.2,0.8
test-424,0.0,1.0,0.0
test-425,0.0,0.8,0.2
test-426,0.0,1.0,0.0
test-427,0.0,1.0,0.0
test-428,1.0,0.0,0.0
test-429,0.0,0.0,1.0
test-430,1.0,0.0,0.0
test-431,1.0,0.0,0.0
test-432,1.0,0.0,0.0
test-433,0.2,0.0,0.8
test-434,0.0,1.0,0.0
test-435,0.0,1.0,0.0
test-436,1.0,0.0,0.0
test-437,0.0,1.0,0.0
test-438,0.0,1.0,0.0
test-439,0.0,1.0,0.0
test-440,0.0,0.6,0.4
test-441,0.2,0.8,0.0
test-442,0.0,1.0,0.0
test-443,0.0,0.8,0.2
test-444,0.0,1.0,0.0
test-445,0.8,0.0,0.2
test-446,0.0,1.0,0.0
test-447,0.0,1.0,0.0
test-448,1.0,0.0,0.0
test-449,0.0,1.0,0.0
test-450,0.4,0.6,0.0
test-451,1.0,0.0,0.0
test-452,0.0,0.0,1.0
test-453,0.6,0.0,0.4
test-454,1.0,0.0,0.0
test-455,0.0,1.0,0.0
test-456,1.0,0.0,0.0
test-457,0.0,1.0,0.0
test-458,0.2,0.8,0.0
test-459,0.0,1.0,0.0
test-460,0.0,1.0,0.0
test-461,1.0,0.0,0.0
test-462,0.4,0.6,0.0
test-463,1.0,0.0,0.0
test-464,0.6,0.0,0.4
test-465,0.0,1.0,0.0
test-466,1.0,0.0,0.0
test-467,0.0,1.0,0.0
test-468,1.0,0.0,0.0
test-469,1.0,0.0,0.0
test-470,0.2,0.8,0.0
test-471,0.0,1.0,0.0
test-472,0.0,1.0,0.0
test-473,1.0,0.0,0.0
test-474,1.0,0.0,0.0
test-475,1.0,0.0,0.0
test-476,0.0,1.0,0.0
test-477,0.0,1.0,0.0
test-478,1.0,0.0,0.0
test-479,0.0,1.0,0.0
test-480,0.0,0.8,0.2
test-481,1.0,0.0,0.0
test-482,1.0,0.0,0.0
test-483,1.0,0.0,0.0
test-484,0.8,0.2,0.0
test-485,0.0,1.0,0.0
test-486,0.0,0.6,0.4
test-487,0.0,1.0,0.0
test-488,1.0,0.0,0.0
test-489,1.0,0.0,0.0
test-490,1.0,0.0,0.0
test-491,1.0,0.0,0.0
test-492,0.8,0.2,0.0
test-493,0.8,0.0,0.2
test-494,1.0,0.0,0.0
test-495,0.0,1.0,0.0
test-496,0.6,0.4,0.0
test-497,1.0,0.0,0.0
test-498,0.0,1.0,0.0
test-499,0.0,1.0,0.0
test-500,0.0,1.0,0.0
test-501,1.0,0.0,0.0
test-502,0.0,1.0,0.0
test-503,0.6,0.0,0.4
test-504,0.0,1.0,0.0
test-505,0.6,0.0,0.4
test-506,0.0,1.0,0.0
test-507,0.0,1.0,0.0
test-508,0.6,0.0,0.4
test-509,0.0,1.0,0.0
test-510,0.4,0.2,0.4
test-511,0.2,0.8,0.0
test-512,0.0,0.6,0.4
test-513,0.0,0.0,1.0
test-514,0.0,1.0,0.0
test-515,0.0,1.0,0.0
test-516,1.0,0.0,0.0
test-517,0.0,1.0,0.0
test-518,1.0,0.0,0.0
test-519,0.4,0.6,0.0
test-520,0.2,0.8,0.0
test-521,0.0,1.0,0.0
test-522,0.0,0.8,0.2
test-523,0.0,1.0,0.0
test-524,1.0,0.0,0.0
test-525,0.2,0.6,0.2
test-526,1.0,0.0,0.0
test-527,0.0,0.0,1.0
test-528,1.0,0.0,0.0
test-529,0.2,0.6,0.2
test-530,1.0,0.0,0.0
test-531,0.0,0.8,0.2
test-532,0.0,1.0,0.0
test-533,1.0,0.0,0.0
test-534,0.0,1.0,0.0
test-535,0.0,0.0,1.0
test-536,1.0,0.0,0.0
test-537,1.0,0.0,0.0
test-538,0.2,0.8,0.0
test-539,0.0,1.0,0.0
test-540,0.0,0.0,1.0
test-541,0.0,0.0,1.0
test-542,0.0,1.0,0.0
test-543,0.0,1.0,0.0
test-544,0.0,0.0,1.0
test-545,1.0,0.0,0.0
test-546,1.0,0.0,0.0
test-547,0.0,0.0,1.0
test-548,0.0,1.0,0.0
test-549,0.4,0.6,0.0
test-550,0.2,0.8,0.0
test-551,0.0,1.0,0.0
test-552,0.0,1.0,0.0
test-553,0.0,1.0,0.0
test-554,0.0,1.0,0.0
test-555,1.0,0.0,0.0
test-556,0.0,1.0,0.0
test-557,0.4,0.0,0.6
test-558,0.0,1.0,0.0
test-559,0.0,1.0,0.0
test-560,1.0,0.0,0.0
test-561,1.0,0.0,0.0
test-562,1.0,0.0,0.0
test-563,0.0,1.0,0.0
test-564,0.0,1.0,0.0
test-565,0.2,0.8,0.0
test-566,1.0,0.0,0.0
test-567,0.0,1.0,0.0
test-568,1.0,0.0,0.0
test-569,0.0,1.0,0.0
test-570,0.0,1.0,0.0
test-571,0.0,1.0,0.0
test-572,0.8,0.2,0.0
test-573,0.0,1.0,0.0
test-574,0.8,0.2,0.0
test-575,0.0,1.0,0.0
test-576,1.0,0.0,0.0
test-577,0.2,0.6,0.2
test-578,1.0,0.0,0.0
test-579,0.0,1.0,0.0
test-580,1.0,0.0,0.0
test-581,0.0,1.0,0.0
test-582,1.0,0.0,0.0
test-583,0.0,1.0,0.0
test-584,0.0,1.0,0.0
test-585,1.0,0.0,0.0
test-586,0.0,1.0,0.0
test-587,1.0,0.0,0.0
test-588,0.0,1.0,0.0
test-589,0.0,1.0,0.0
test-590,1.0,0.0,0.0
test-591,0.0,1.0,0.0
test-592,0.0,1.0,0.0
test-593,1.0,0.0,0.0
test-594,0.2,0.8,0.0
test-595,0.0,1.0,0.0
test-596,0.8,0.2,0.0
test-597,0.0,1.0,0.0
test-598,1.0,0.0,0.0
test-599,0.0,0.0,1.0
test-600,1.0,0.0,0.0
test-601,1.0,0.0,0.0
test-602,1.0,0.0,0.0
test-603,0.0,1.0,0.0
test-604,0.6,0.2,0.2
test-605,0.2,0.8,0.0
test-606,0.0,0.4,0.6
test-607,0.0,1.0,0.0
test-608,1.0,0.0,0.0
test-609,0.8,0.0,0.2
test-610,0.0,0.0,1.0
test-611,0.0,1.0,0.0
test-612,0.6,0.0,0.4
test-613,0.0,1.0,0.0
test-614,0.0,1.0,0.0
test-615,0.0,0.0,1.0
test-616,0.0,0.0,1.0
test-617,1.0,0.0,0.0
test-618,0.0,1.0,0.0
test-619,0.4,0.6,0.0
test-620,1.0,0.0,0.0
test-621,0.0,1.0,0.0
test-622,0.0,1.0,0.0
test-623,0.0,1.0,0.0
test-624,1.0,0.0,0.0
test-625,0.6,0.4,0.0
test-626,1.0,0.0,0.0
test-627,1.0,0.0,0.0
test-628,0.2,0.8,0.0
test-629,1.0,0.0,0.0
test-630,0.6,0.4,0.0
test-631,0.6,0.2,0.2
test-632,0.0,1.0,0.0
test-633,1.0,0.0,0.0
test-634,1.0,0.0,0.0
test-635,0.2,0.8,0.0
test-636,0.0,0.0,1.0
test-637,0.8,0.2,0.0
test-638,0.0,1.0,0.0
test-639,0.6,0.0,0.4
test-640,1.0,0.0,0.0
test-641,0.0,1.0,0.0
test-642,0.0,1.0,0.0
test-643,0.0,1.0,0.0
test-644,0.2,0.2,0.6
test-645,1.0,0.0,0.0
test-646,1.0,0.0,0.0
test-647,1.0,0.0,0.0
test-648,1.0,0.0,0.0
test-649,1.0,0.0,0.0
test-650,0.0,0.0,1.0
test-651,0.4,0.0,0.6
test-652,0.0,1.0,0.0
test-653,0.0,1.0,0.0
test-654,0.2,0.8,0.0
test-655,0.0,1.0,0.0
test-656,1.0,0.0,0.0
test-657,0.0,1.0,0.0
test-658,0.4,0.6,0.0
test-659,0.0,1.0,0.0
test-660,0.4,0.2,0.4
test-661,0.8,0.0,0.2
test-662,1.0,0.0,0.0
test-663,0.0,1.0,0.0
test-664,1.0,0.0,0.0
test-665,0.4,0.6,0.0
test-666,1.0,0.0,0.0
test-667,0.0,1.0,0.0
test-668,0.0,1.0,0.0
test-669,0.0,0.2,0.8
test-670,0.0,1.0,0.0
test-671,1.0,0.0,0.0
test-672,1.0,0.0,0.0
test-673,0.0,1.0,0.0
test-674,0.4,0.2,0.4
test-675,0.0,1.0,0.0
test-676,0.2,0.2,0.6
test-677,0.2,0.0,0.8
test-678,1.0,0.0,0.0
test-679,1.0,0.0,0.0
test-680,0.8,0.2,0.0
test-681,0.0,1.0,0.0
test-682,0.0,1.0,0.0
test-683,0.0,1.0,0.0
test-684,0.6,0.0,0.4
test-685,1.0,0.0,0.0
test-686,0.0,1.0,0.0
test-687,0.0,1.0,0.0
test-688,1.0,0.0,0.0
test-689,0.8,0.0,0.2
test-690,1.0,0.0,0.0
test-691,1.0,0.0,0.0
test-692,0.0,1.0,0.0
test-693,0.0,1.0,0.0
test-694,0.2,0.0,0.8
test-695,1.0,0.0,0.0
test-696,0.0,1.0,0.0
test-697,0.4,0.6,0.0
test-698,0.2,0.8,0.0
test-699,0.2,0.8,0.0
test-700,1.0,0.0,0.0
test-701,1.0,0.0,0.0
test-702,0.0,1.0,0.0
test-703,1.0,0.0,0.0
test-704,0.2,0.8,0.0
test-705,0.0,0.0,1.0
test-706,0.6,0.0,0.4
test-707,1.0,0.0,0.0
test-708,1.0,0.0,0.0
test-709,0.0,1.0,0.0
test-710,0.0,1.0,0.0
test-711,1.0,0.0,0.0
test-712,1.0,0.0,0.0
test-713,0.0,1.0,0.0
test-714,0.8,0.2,0.0
test-715,1.0,0.0,0.0
test-716,0.6,0.4,0.0
test-717,0.8,0.2,0.0
test-718,0.0,1.0,0.0
test-719,1.0,0.0,0.0
test-720,1.0,0.0,0.0
test-721,0.0,0.0,1.0
test-722,0.0,1.0,0.0
test-723,0.0,1.0,0.0
test-724,0.0,1.0,0.0
test-725,0.2,0.8,0.0
test-726,1.0,0.0,0.0
test-727,1.0,0.0,0.0
test-728,0.0,0.0,1.0
test-729,0.0,1.0,0.0
test-730,0.0,0.0,1.0
test-731,0.6,0.4,0.0
test-732,0.0,1.0,0.0
test-733,1.0,0.0,0.0
test-734,0.0,0.8,0.2
test-735,1.0,0.0,0.0
test-736,1.0,0.0,0.0
test-737,1.0,0.0,0.0
test-738,0.0,1.0,0.0
test-739,1.0,0.0,0.0
test-740,1.0,0.0,0.0
test-741,1.0,0.0,0.0
test-742,0.0,1.0,0.0
test-743,0.0,1.0,0.0
test-744,1.0,0.0,0.0
test-745,0.0,1.0,0.0
test-746,0.0,1.0,0.0
test-747,0.0,0.2,0.8
test-748,0.0,1.0,0.0
test-749,0.2,0.8,0.0
test-750,0.0,0.0,1.0
test-751,0.0,1.0,0.0
test-752,0.6,0.4,0.0
test-753,1.0,0.0,0.0
test-754,0.0,1.0,0.0
test-755,0.0,1.0,0.0
test-756,0.0,1.0,0.0
test-757,1.0,0.0,0.0
test-758,0.0,1.0,0.0
test-759,1.0,0.0,0.0
test-760,0.0,1.0,0.0
test-761,0.2,0.8,0.0
test-762,0.8,0.2,0.0
test-763,1.0,0.0,0.0
test-764,0.8,0.0,0.2
test-765,0.0,0.2,0.8
test-766,0.4,0.6,0.0
test-767,0.0,1.0,0.0
test-768,1.0,0.0,0.0
test-769,1.0,0.0,0.0
test-770,1.0,0.0,0.0
test-771,1.0,0.0,0.0
test-772,0.6,0.4,0.0
test-773,0.0,1.0,0.0
test-774,0.0,1.0,0.0
test-775,0.8,0.2,0.0
test-776,0.0,1.0,0.0
test-777,1.0,0.0,0.0
test-778,1.0,0.0,0.0
test-779,1.0,0.0,0.0
test-780,0.2,0.0,0.8
test-781,0.8,0.2,0.0
test-782,1.0,0.0,0.0
test-783,0.0,1.0,0.0
test-784,0.2,0.8,0.0
test-785,0.0,0.8,0.2
test-786,1.0,0.0,0.0
test-787,0.0,1.0,0.0
test-788,0.2,0.8,0.0
test-789,0.0,1.0,0.0
test-790,0.8,0.2,0.0
test-791,0.0,1.0,0.0
test-792,1.0,0.0,0.0
test-793,0.2,0.8,0.0
test-794,0.2,0.2,0.6
test-795,0.0,0.2,0.8
test-796,0.0,1.0,0.0
test-797,0.0,1.0,0.0
test-798,0.8,0.2,0.0
test-799,1.0,0.0,0.0
test-800,0.0,0.8,0.2
test-801,0.0,1.0,0.0
test-802,0.0,1.0,0.0
test-803,0.0,0.6,0.4
test-804,1.0,0.0,0.0
test-805,0.2,0.8,0.0
test-806,0.0,1.0,0.0
test-807,0.0,1.0,0.0
test-808,0.0,0.4,0.6
test-809,0.6,0.0,0.4
test-810,0.0,0.0,1.0
test-811,0.0,1.0,0.0
test-812,1.0,0.0,0.0
test-813,0.0,1.0,0.0
test-814,0.0,1.0,0.0
test-815,1.0,0.0,0.0
test-816,0.0,1.0,0.0
test-817,1.0,0.0,0.0
test-818,0.2,0.6,0.2
test-819,0.2,0.8,0.0
test-820,1.0,0.0,0.0
test-821,0.8,0.2,0.0
test-822,1.0,0.0,0.0
test-823,0.0,1.0,0.0
test-824,0.8,0.2,0.0
test-825,0.0,1.0,0.0
test-826,1.0,0.0,0.0
test-827,0.2,0.0,0.8
test-828,1.0,0.0,0.0
test-829,0.4,0.6,0.0
test-830,0.0,0.0,1.0
test-831,0.0,0.4,0.6
test-832,1.0,0.0,0.0
test-833,0.2,0.8,0.0
test-834,1.0,0.0,0.0
test-835,0.6,0.4,0.0
test-836,1.0,0.0,0.0
test-837,0.0,0.0,1.0
test-838,0.0,1.0,0.0
test-839,0.4,0.6,0.0
test-840,1.0,0.0,0.0
test-841,1.0,0.0,0.0
test-842,0.2,0.6,0.2
test-843,0.0,1.0,0.0
test-844,0.0,0.0,1.0
test-845,1.0,0.0,0.0
test-846,0.0,1.0,0.0
test-847,0.0,1.0,0.0
test-848,1.0,0.0,0.0
test-849,0.0,1.0,0.0
test-850,0.2,0.0,0.8
test-851,0.0,1.0,0.0
test-852,1.0,0.0,0.0
test-853,0.0,1.0,0.0
test-854,0.0,0.0,1.0
test-855,0.8,0.2,0.0
test-856,0.0,1.0,0.0
test-857,0.8,0.2,0.0
test-858,0.0,1.0,0.0
test-859,0.2,0.8,0.0
test-860,0.8,0.2,0.0
test-861,0.8,0.0,0.2
test-862,0.0,1.0,0.0
test-863,1.0,0.0,0.0
test-864,1.0,0.0,0.0
test-865,0.0,0.0,1.0
test-866,1.0,0.0,0.0
test-867,0.0,1.0,0.0
test-868,0.0,1.0,0.0
test-869,0.0,1.0,0.0
test-870,0.2,0.8,0.0
test-871,1.0,0.0,0.0
test-872,0.6,0.4,0.0
test-873,0.0,1.0,0.0
