ID,A,B,NEITHER
test-229,0.5895033240162937,0.3554920337450851,0.0550046459639116
test-230,0.8492895239641065,0.11312291235302392,0.037587574858740536
test-231,0.8191642890127857,0.1356045312262979,0.04523118721149694
test-232,0.01186781118837896,0.7227427709184711,0.2653893648077632
test-233,0.5964997617897252,0.3704709198256977,0.033029312796641716
test-234,0.011320619803826697,0.9574213728981907,0.03125798285076493
test-235,0.010004487560398775,0.865470913783859,0.12452458934251648
test-236,0.9214606088689521,0.0025100311823505893,0.07602930802746385
test-237,0.9484650164898103,0.009588832674829354,0.04194610520055424
test-238,0.7062102535637017,0.21675103520732092,0.07703871122897736
test-239,0.8416609277927454,0.04535705091655466,0.11298202874128051
test-240,0.03910987779036118,0.8276031545986873,0.1332869489845001
test-241,0.7630618667008586,0.13680505761229025,0.10013307941214142
test-242,0.20320509905324258,0.7391562030791362,0.05763871556275015
test-243,0.9150012637334528,0.002404592247258155,0.08259412166754736
test-244,0.916617474202413,0.053035600372062314,0.030346931013460067
test-245,0.5417180527408745,0.4171269284756486,0.0411550187834769
test-246,0.005828648379310575,0.9506951998599704,0.04347617318113821
test-247,0.34697565571217664,0.40598353812796445,0.24704079870927828
test-248,0.6706867151643354,0.19738036553846394,0.13193289694545882
test-249,0.4342864296890555,0.4659360760456451,0.0997774570123964
test-250,0.08244668322885514,0.8704979366378116,0.04705535405630115
test-251,0.7953589096073539,0.1331990736247426,0.07144200000409721
test-252,0.9604396518446424,0.0037722776042633304,0.03578809546397315
test-253,0.9681255813931513,0.006887793335112613,0.02498666578426801
test-254,0.2951329622741431,0.6124635857257776,0.09240346690124049
test-255,0.9398127180565561,0.02081849921127029,0.03936878412915754
test-256,0.004573386769855346,0.9129819320065063,0.08244470730067033
test-257,0.0057505768568015024,0.9547332274485725,0.03951624784869018
test-258,0.9510852291433058,0.014528127707476211,0.03438666363831462
test-259,0.8188344364142995,0.06028150003080133,0.12088401512612526
test-260,0.01723778940340372,0.8988410646268232,0.08392114969506331
test-261,0.1009290642922422,0.8610904236790347,0.037980461737304114
test-262,0.3963396218681934,0.3417662928970085,0.2618940386686694
test-263,0.0029592455323195713,0.8628435980119457,0.13419716716594438
test-264,0.16578787171268144,0.6973025771759263,0.1369095436608117
test-265,0.06727079112492847,0.8883241830436366,0.044405053771112146
test-266,0.23664704005415485,0.6769957814854493,0.08635719336155717
test-267,0.7389841899305204,0.1730973746222921,0.08791847270009048
test-268,0.020409171042531045,0.8029311299811048,0.17665968593784806
test-269,0.7191977601185413,0.23792802393981066,0.04287424201868011
test-270,0.40037433948499,0.517809494250818,0.08181615136303086
test-271,0.006215367418877488,0.9333975068825039,0.06038712965673951
test-272,0.14966088781727283,0.10009650339675989,0.7502426125112576
test-273,0.9546272955520195,0.013516820428494856,0.031855855148485775
test-274,0.18871099478478148,0.7587443148892163,0.052544705227163334
test-275,0.8166854655037638,0.018525586972253632,0.16478898850217588
test-276,0.8701318422261545,0.014798217157430352,0.11506989498160898
test-277,0.5902297396439455,0.3135681647823244,0.09620211792547183
test-278,0.8069616090110747,0.17592134077069077,0.017117047424266778
test-279,0.9571050187904595,0.005433960531107224,0.03746107364740468
test-280,0.05740282640994776,0.8861655638116885,0.05643156507488005
test-281,0.5313445904452839,0.21802685781749206,0.25062853683606273
test-282,0.5128971526705258,0.08339568923483917,0.4037071878969573
test-283,0.010639018093448301,0.9404558714876252,0.04890510809062004
test-284,0.06770159024481393,0.8909105465112095,0.04138783716694454
test-285,0.035954695790751466,0.9282107573780539,0.03583452075416249
test-286,0.9627366104050148,0.007835886170823113,0.029427475950146147
test-287,0.9520668474219823,0.008210998753188934,0.039722130541764385
test-288,0.3108525967438966,0.2725408140237322,0.41660657433121
test-289,0.4824255151195391,0.45812045230764004,0.0594540474739822
test-290,0.857099949294194,0.007181408062391336,0.1357186491626728
test-291,0.9445739678570251,0.01814032388681308,0.037285674728549115
test-292,0.9674534594712951,0.0029693088267661026,0.02957721691719284
test-293,0.740307873286064,0.19205367469750714,0.06763844829113863
test-294,0.9238869015980269,0.02261808998214424,0.05349501587040948
test-295,0.35458530985745684,0.5262205230361774,0.11919417455694648
test-296,0.7448756802736757,0.19143085785431513,0.06369342834439644
test-297,0.5499787111224852,0.03653970858084393,0.41348158681592895
test-298,0.11746607595396655,0.16435039764354192,0.7181835524795236
test-299,0.6159460175926166,0.29715496638351296,0.08689900112270936
test-300,0.024290099888311757,0.819392940919879,0.1563169778182607
test-301,0.013682033228299074,0.9049862421098158,0.081331714882998
test-302,0.005720854889996611,0.951248985381173,0.04303019837871729
test-303,0.21497972132659593,0.7385791454254371,0.046441159324998926
test-304,0.49323947842282845,0.46410050041299183,0.042659987636566976
test-305,0.005932718587995712,0.9475972629081415,0.04647000709516124
test-306,0.7792809038749153,0.014897075501464503,0.20582202714287826
test-307,0.6832180638242372,0.25687658615366943,0.05990537982441583
test-308,0.26051044495176584,0.6014443784031178,0.13804516919453574
test-309,0.10732216581407582,0.8457092816910166,0.04696858043458484
test-310,0.132674146610466,0.04975972254791685,0.8175661196657462
test-311,0.08934013088760218,0.8313029339739468,0.07935693886374126
test-312,0.00847091550040024,0.9541575551830634,0.037371555393568415
test-313,0.7743777275529746,0.1897087000590877,0.035913585426453676
test-314,0.34805243687852344,0.07457482550875004,0.5773727432006619
test-315,0.9509313023330004,0.01722798996040343,0.031840678835596395
test-316,0.21107098918461792,0.6816095274215981,0.10731949456965495
test-317,0.02014163515356283,0.9309041788579049,0.04895416736208082
test-318,0.9246273609922067,0.0018576148378966835,0.07351500926873547
test-319,0.09154842562608137,0.8635447208251248,0.04490684609821326
test-320,0.0031495631931816436,0.9637818186486226,0.03306863201161911
test-321,0.003668594270290937,0.9377935921827676,0.058537818203554415
test-322,0.13530016523917476,0.7432983417877577,0.12140149297306767
test-323,0.09481215209018283,0.8569779184235253,0.04820992389835649
test-324,0.6478648718972333,0.27231755350646636,0.07981756714571972
test-325,0.9128403732375276,0.03653319415594039,0.05062643237370131
test-326,0.0467513377453069,0.2926168358431799,0.6606318226862229
test-327,0.02709616904480946,0.911828604025521,0.06107522692966956
test-328,0.6195818582396538,0.31201376621596794,0.06840439044553945
test-329,0.02778812626557167,0.8684613864873749,0.10375049656027917
test-330,0.9500524117631752,0.006924590936425744,0.04302295119993162
test-331,0.005388643448484198,0.9440906991687137,0.05052070464742267
test-332,0.06260307724530625,0.9080603957770971,0.029336573543725437
test-333,0.8245331863533489,0.023765412357594072,0.15170139942641175
test-334,0.9428984691934635,0.015484701137326907,0.041616831531854644
test-335,0.08991148356905301,0.8661462773685961,0.04394221112267373
test-336,0.3983797980129686,0.06712623495300951,0.5344940136001506
test-337,0.2009933684596108,0.5306945805163454,0.26831206592520496
test-338,0.35744258701448445,0.4192437713004945,0.22331366031147262
test-339,0.08505838226688409,0.8704046765473961,0.04453693559778431
test-340,0.15162433750994186,0.7743516767768553,0.07402402669139609
test-341,0.19049254558054995,0.7830920889836795,0.026415362641802824
test-342,0.9418802493442326,0.005117136537332377,0.05300261947353978
test-343,0.6863829991606786,0.07167684883687704,0.24194014455186383
test-344,0.6118452631774701,0.28068814034511586,0.10746661137857522
test-345,0.8849813210741968,0.0741130835070275,0.04090561125125952
test-346,0.8781502856688305,0.09068301688261814,0.03116670862442227
test-347,0.004805986136276531,0.9454021764030098,0.04979180207045576
test-348,0.009917704672788547,0.934198335667128,0.05588395966008348
test-349,0.40420387403227787,0.5310050700842848,0.06479105588343748
test-350,0.10315792537847802,0.819254347317922,0.07758769936392271
test-351,0.20680061551646817,0.3251687960593228,0.4680305809736285
test-352,0.002463537249779554,0.9450955503262436,0.05244090916434785
test-353,0.0034638027656291644,0.948803385252208,0.04773283596371923
test-354,0.9466604414079527,0.0021186523381567937,0.05122088273799543
test-355,0.4099575233888657,0.33494087929754063,0.25510157496185193
test-356,0.757958431548533,0.19135213602670184,0.05068944732592627
test-357,0.9622503824311128,0.00792649723349479,0.02982312988144873
test-358,0.13271136347390877,0.7354295414148948,0.13185905878961593
test-359,0.951389763207829,0.003336768179439541,0.04527348304823141
test-360,0.7202838307041933,0.2543743714764699,0.025341808995207632
test-361,0.2366696033480787,0.4321849589350444,0.33114543026629634
test-362,0.28530342984611323,0.6616354491362582,0.05306110704778998
test-363,0.9647461161554316,0.0056688169716151374,0.02958504778084041
test-364,0.8138955820816992,0.1543873635354631,0.03171703761903135
test-365,0.06753290860731365,0.8950559718093161,0.03741109350633829
test-366,0.051205132149922034,0.319888184097188,0.6289066800275998
test-367,0.008880368381825331,0.9442865626756385,0.04683309595089086
test-368,0.08152102814402462,0.8716738073002444,0.04680516083044074
test-369,0.9274776905024372,0.014878335998384173,0.057643966048598005
test-370,0.9455410937640677,0.007154666680981764,0.047304266097643904
test-371,0.007435878431478266,0.8253820939985199,0.16718205620817106
test-372,0.10417524670784811,0.8371668776596377,0.05865786445664324
test-373,0.89560535022792,0.07664518748869834,0.02774944225994635
test-374,0.8579834339896204,0.053973604645422266,0.0880429390132155
test-375,0.7821230604956337,0.03276688499488009,0.18511007686122788
test-376,0.9620603490477507,0.0032207327073870227,0.034718953402289435
test-377,0.553408751099833,0.37468981403429086,0.07190146373687588
test-378,0.05995866605611037,0.07449190732599688,0.8655494266178927
test-379,0.00660901417516513,0.951947566821845,0.041443412483731845
test-380,0.8892748774677337,0.07991198437070798,0.030813185659009475
test-381,0.9612464027012642,0.005983448745869655,0.03277017160309992
test-382,0.06189045209801357,0.7521652556225453,0.18594430718060243
test-383,0.02101211172739126,0.5238491297390304,0.45513875015167515
test-384,0.28656947655770204,0.6225531755840781,0.09087735530880059
test-385,0.196585511483446,0.6850945560127081,0.11831991760268476
test-386,0.874850225468513,0.08647780030822774,0.03867196816966258
test-387,0.8895149251164125,0.0704843910159306,0.04000068014236652
test-388,0.009188814724760786,0.9489453088870843,0.0418658444903567
test-389,0.9472337653327547,0.007544514349436789,0.04522172730272783
test-390,0.05742652583313344,0.060607314732478434,0.8819661482585173
test-391,0.5001250780347288,0.4720916901140615,0.027783222537983914
test-392,0.7529720369352461,0.20202089471376716,0.04500708697743827
test-393,0.23725819189871772,0.6359089204249839,0.1268328653245566
test-394,0.9590401490091369,0.01349459503628562,0.027465239190771013
test-395,0.9581949414714167,0.008101681837108986,0.033703396249248334
test-396,0.48289573988204276,0.08487078342334001,0.43223348787048815
test-397,0.8493179180516606,0.014608700208814314,0.13607339570936378
test-398,0.9196453277499055,0.03224557380574519,0.04810911148286532
test-399,0.7524846953945812,0.2187824883300417,0.0287328050995062
test-400,0.0382046035022942,0.9083285519696285,0.05346680913781952
test-401,0.5734542768440939,0.34082887141005164,0.08571684056998352
test-402,0.9448311780644434,0.0038150585408626442,0.05135379040304853
test-403,0.9493510860957213,0.006899887358189259,0.043748999072073566
test-404,0.7925074201580322,0.16654739061278906,0.04094516501479186
test-405,0.04797500993244132,0.8888753717538096,0.06314962553149897
test-406,0.02649722559584969,0.6326456512518159,0.34085708776207657
test-407,0.003412377665364417,0.8910714204144734,0.10551621449301704
test-408,0.6088468232066768,0.3389898477423631,0.05216335140270187
test-409,0.6729998368063701,0.23951386154898924,0.08748628301818921
test-410,0.5606076541346157,0.36091876047696925,0.07847361519073741
test-411,0.72169276218939,0.1842889404310276,0.09401830110487258
test-412,0.005968817024453581,0.9427056766865128,0.051325477185203104
test-413,0.5080167979648547,0.35526996693636725,0.13671323137348768
test-414,0.15452610500666966,0.7962648518601468,0.04920904499582861
test-415,0.9104259057525523,0.03813588651282325,0.051438164893786054
test-416,0.9035045535554436,0.023436226174198497,0.07305920536919668
test-417,0.76571270267088,0.11248489515852947,0.12180236491768752
test-418,0.943837972167127,0.02516340622223398,0.03099859273963928
test-419,0.15685223108663038,0.8141925603898295,0.02895520200428212
test-420,0.930119523801291,0.006885988640557891,0.06299449733703803
test-421,0.5806293459595393,0.2748605030016258,0.14451013241238353
test-422,0.7555118574366273,0.12802057722388394,0.11646758769123061
test-423,0.43963672080714816,0.043853955644288185,0.5165092956088865
test-424,0.004467000795748392,0.9517110960243051,0.04382192902414797
test-425,0.003517892974259874,0.9305509720658403,0.06593112308553711
test-426,0.013896155708855457,0.9309428912417554,0.055160959335816565
test-427,0.003246105057292597,0.9608997904809493,0.03585411866442738
test-428,0.8896984708734119,0.07349386988145712,0.036807683459517945
test-429,0.056046355173740355,0.1438894707753968,0.800064162874992
test-430,0.7565777008082977,0.19607564696695087,0.04734663732359031
test-431,0.9687408700283615,0.0017465041721071274,0.02951260065382194
test-432,0.696142260137876,0.23145075241008106,0.07240699490262356
test-433,0.8177755108243392,0.1315057004949672,0.050718831288701305
test-434,0.004618224150911323,0.9648014375679823,0.03058036435813844
test-435,0.021439503836279045,0.893996662550021,0.08456385317147404
test-436,0.6705122620736306,0.2489758326277376,0.08051186432043848
test-437,0.29102831049867195,0.6033673452563668,0.10560438894844476
test-438,0.033637051404967436,0.814201485978266,0.1521614626167666
test-439,0.06639997649650523,0.82407903069786,0.10952099466827984
test-440,0.29131846765371294,0.49321255327481345,0.21546900887379597
test-441,0.5265925104456399,0.4068183295189411,0.06658914885954803
test-442,0.3317783391463388,0.5880790218190092,0.08014262785878107
test-443,0.16239058291702418,0.34747038295814087,0.49013905647657674
test-444,0.023496950371751885,0.9399443918115888,0.03655863919020767
test-445,0.849514449849557,0.051614684535106405,0.09887085816475588
test-446,0.002701851093893967,0.9392355960157667,0.05806256127224252
test-447,0.37285483763793437,0.3829989849092434,0.2441462147057253
test-448,0.7241834652697653,0.24746880375362715,0.028347745877768723
test-449,0.07843928191221776,0.8749913163404586,0.046569424099065435
test-450,0.37988739160492757,0.5432231797351554,0.07688940258288496
test-451,0.8707661590259108,0.05304481306882756,0.07618907260874525
test-452,0.06365348433122585,0.37362160336112715,0.5627248787800343
