ID,A,B,NEITHER
validation-57,0.4768051644205116,0.4670193040906452,0.056175528614112416
validation-58,0.46616835105931387,0.4488347589736804,0.08499689059011871
validation-59,0.5063748163159472,0.4138463329314254,0.07977885300526397
validation-60,0.507877371222712,0.4177495884790551,0.07437304202481756
validation-61,0.3910588256490882,0.5356647008424624,0.07327647156751482
validation-62,0.3858027121191845,0.5482560106017627,0.06594127685923012
validation-63,0.37703540641232397,0.555712448223494,0.06725214477643021
validation-64,0.4978065907070413,0.3494052621512674,0.15278815015772124
validation-65,0.41851846869103604,0.5072890188079328,0.07419251061219256
validation-66,0.43491227968595925,0.44988630588050005,0.11520141344546572
validation-67,0.37956313329807023,0.5499147657188587,0.07052210026260583
validation-68,0.5192088483157568,0.37972515332163315,0.10106599854771048
validation-69,0.5398498164955527,0.3701420238474384,0.09000816174957435
validation-70,0.48781962708802895,0.4558196389582008,0.056360733065375826
validation-71,0.3753218826500233,0.5401144503080286,0.08456366704922402
validation-72,0.4214100713911466,0.4933315127994865,0.08525841719252639
validation-73,0.3702143740770407,0.5713116196077317,0.05847400797458249
validation-74,0.4027231129119172,0.4948437778442167,0.10243310806312367
validation-75,0.43256596052204255,0.4616690373700113,0.1057650058074796
validation-76,0.6607468048203736,0.21574302489461844,0.12351016960607011
validation-77,0.5100953695876524,0.4411286770785227,0.04877595326783194
validation-78,0.4504742610477842,0.4525145849573891,0.09701115561671031
validation-79,0.5242156657273881,0.4122990877972915,0.06348524863948114
validation-80,0.46215074318461125,0.4532504120981321,0.08459884400581359
validation-81,0.40708376327413137,0.5289182328316383,0.06399800235740258
validation-82,0.40594461396802217,0.5390118953795172,0.05504349076232756
validation-83,0.483476256581489,0.40896788315381855,0.10755586433311691
validation-84,0.4564313022140414,0.4099873463774566,0.13358135374000996
validation-85,0.3506347621954046,0.5826415912644006,0.06672364791607832
validation-86,0.4295313164649997,0.43728648164542394,0.13318219891691116
validation-87,0.5038831660686993,0.4364432421943638,0.05967359230431611
validation-88,0.4135635743837338,0.502699688860448,0.08373673668917037
validation-89,0.4146774880820886,0.4879213338717818,0.09740117883775384
validation-90,0.4503670490265358,0.4057713818165939,0.14386156889231644
validation-91,0.42456065749749544,0.5013665011292323,0.07407283810563968
validation-92,0.4814470331114717,0.42298746754531746,0.09556549661763711
validation-93,0.3809962548827752,0.4351844821707346,0.1838192633318249
validation-94,0.4976847099419683,0.42529266209807254,0.07702262702019652
validation-95,0.5283645961002913,0.39082220863696426,0.08081319897293723
validation-96,0.4181264597235714,0.4964037575782277,0.08546978156897239
validation-97,0.4366256945556961,0.4106685580615886,0.15270574668160405
validation-98,0.4994478042284026,0.3994677588203922,0.10108443459670526
validation-99,0.4663492898014374,0.44471453482052303,0.088936178094591
validation-100,0.4018769805354532,0.5291771827219054,0.0689458361794823
validation-101,0.4812372174556367,0.45555976675474086,0.06320301924293745
validation-102,0.3893214017653372,0.4581419516750611,0.15253664594929434
validation-103,0.40494477301836007,0.5148648864473216,0.08019034029435716
validation-104,0.42128734259284106,0.5343838671490084,0.04432878922649252
validation-105,0.4730873189785052,0.4586285199015401,0.06828416233169264
validation-106,0.47870693932054564,0.43019917917437855,0.09109388024284272
validation-107,0.4552826709125657,0.43368240936892105,0.11103491840156493
validation-108,0.31840451157419014,0.6179471765109338,0.06364831551996758
validation-109,0.46584216324961747,0.44072254526196053,0.09343529280711663
validation-110,0.4624346188479103,0.4737066388688982,0.06385874087514821
validation-111,0.5031582113821059,0.39723251347895705,0.09960927790380084
validation-112,0.5169316711579449,0.3976138809730764,0.08545444734860211
validation-113,0.5457528737606481,0.3677843274560292,0.08646279885069816
validation-114,0.5356549243093468,0.3713511195674073,0.09299395390728021
validation-115,0.5378285943414085,0.4030057736916933,0.05916562912490918
validation-116,0.530785255007795,0.3802277463651262,0.0889869999538496
validation-117,0.442137230488006,0.46508460600860413,0.09277816166024423
validation-118,0.4853125760285184,0.47560014480492097,0.03908727793896105
validation-119,0.4981983261904679,0.44635966963367535,0.05544200430827913
validation-120,0.5068810319423209,0.4200777251739055,0.07304123934474774
validation-121,0.41347659530700187,0.5218774017994292,0.0646460024564294
validation-122,0.48302371087484064,0.40737980837002397,0.10959647545823828
validation-123,0.4969090787041932,0.40899750175478405,0.09409342319660938
validation-124,0.462061119331047,0.46672358104959133,0.07121530101969256
validation-125,0.49557951984577814,0.4264669912843965,0.07795349176303716
validation-126,0.426310158589622,0.5224324779887684,0.05125736111702281
validation-127,0.46863266220083455,0.4320373685006052,0.09932997035080916
validation-128,0.43085286897607145,0.48405375846079557,0.08509337313327706
validation-129,0.4635973893792834,0.43960236112936396,0.09680024930305081
validation-130,0.4173434972949326,0.4777554854890331,0.10490101771254559
validation-131,0.46862528132973236,0.40002357876859607,0.13135114017350133
validation-132,0.3843467558175325,0.5304618378076702,0.08519140395306748
validation-133,0.49411795810447073,0.3499884604226099,0.15589358337572776
validation-134,0.3851727644447237,0.49379542532842613,0.12103181078506167
validation-135,0.5318569039204158,0.3878938299708534,0.08024926527956266
validation-136,0.38713666399824437,0.5354807603824883,0.0773825753852725
validation-137,0.44324543766211716,0.43231770786689594,0.12443685614271088
validation-138,0.4521430100081488,0.43287059310823683,0.11498640667705332
validation-139,0.42472354995203204,0.503227517772466,0.07204893109796104
validation-140,0.5588747229729779,0.36105293089523915,0.08007234563687234
validation-141,0.5432832586020231,0.37693770521669645,0.07977903814549792
validation-142,0.4036778958828654,0.4816587247571442,0.11466338043654106
validation-143,0.3918140653194859,0.4869892483274452,0.12119668479601386
validation-144,0.42295513800811024,0.49066758151631806,0.08637728094428894
validation-145,0.4462401105265599,0.46211675696307797,0.091643131650344
validation-146,0.4676506971812341,0.43892465639393774,0.09342464461777127
validation-147,0.5515276693808846,0.3680884150986094,0.08038391705718823
validation-148,0.3975725698773749,0.521331296004355,0.08109613360313234
validation-149,0.5399604277627077,0.3707134719577152,0.08932609870855232
validation-150,0.48644891565199944,0.41587985472055156,0.0976712277039769
validation-151,0.42607194596319453,0.42849756592186167,0.14543048523715696
validation-152,0.5007889032084495,0.42670447267126294,0.07250662328500766
validation-153,0.5858195905783213,0.34910113799851383,0.06507927042606752
validation-154,0.35448512256029063,0.5598341716686264,0.08568070742068812
validation-155,0.4970586414448917,0.4226293490966782,0.08031201504345517
validation-156,0.4406055830349214,0.48754521444672716,0.07184920254469034
validation-157,0.42229664189741023,0.43151421276154,0.14618914744380163
validation-158,0.47757024311809804,0.40730164061998947,0.1151281183163519
validation-159,0.3394980268797371,0.5870949630788527,0.07340700866363478
validation-160,0.38137815688503907,0.5535164512391202,0.0651053892809432
validation-161,0.3855226118245627,0.5473123576305806,0.06716503127914619
validation-162,0.43157073163194587,0.4952844944782555,0.07314477486012037
validation-163,0.5345716212410481,0.40242289942223575,0.06300547845152324
validation-164,0.46859841980971395,0.47182258449960496,0.05957899151158927
validation-165,0.41156536796363064,0.4798462779377587,0.10858835649283718
validation-166,0.45867099291179325,0.43943922137375924,0.10188978602454882
validation-167,0.30100593699840833,0.6263224853831344,0.07267157870344818
validation-168,0.41519597002305086,0.46159967497689647,0.12320435288886074
validation-169,0.42754653926938774,0.47336811289889735,0.09908534728689118
validation-170,0.3865553678944707,0.5180134800728411,0.09543115351698361
validation-171,0.42939855798380455,0.47319783028448,0.09740361427044264
validation-172,0.541630827873014,0.4004636563814711,0.05790551583704655
validation-173,0.5659908842504955,0.3409340074483771,0.09307510511061991
validation-174,0.5252079010568559,0.3839353137498256,0.09085678609466413
validation-175,0.4326268187398091,0.4733175032446161,0.09405567883790356
validation-176,0.39576382607803684,0.5148185378499328,0.08941763644528693
validation-177,0.35348303232924083,0.5536804651445709,0.09283650359786405
validation-178,0.42061402939725673,0.5006293412577361,0.07875662912847475
validation-179,0.6041172563610598,0.29671441184938885,0.0991683296424162
validation-180,0.5385782984225079,0.36398983756429515,0.09743186507810606
validation-181,0.3777881621033885,0.5450712459976785,0.07714059120757155
validation-182,0.5237340421578847,0.40691929474822247,0.06934666359069525
validation-183,0.46268208899069574,0.44155980553477997,0.09575810540016393
validation-184,0.555970686187502,0.35615174363483676,0.08787757384503492
validation-185,0.39854929369757885,0.5167588994605467,0.08469180533633335
validation-186,0.5083456323225983,0.4278086940234061,0.06384567595072439
validation-187,0.3944889393961057,0.5391339689679443,0.06637708899914287
validation-188,0.533044340137858,0.3571790716046235,0.10977658845731639
validation-189,0.4246664671599865,0.5112646137573758,0.06406892093276838
validation-190,0.42739846154931005,0.4425002577970736,0.130101279237133
validation-191,0.5081854457687587,0.37030726302647965,0.12150728976062963
validation-192,0.46305567967938255,0.4335726574517321,0.10337166359153344
validation-193,0.5062747453688643,0.4140004395367578,0.07972481559088918
validation-194,0.38885249832528646,0.5374773252336309,0.07367017803058842
validation-195,0.4034482386824675,0.5162680384423584,0.08028372196306009
validation-196,0.471493959154468,0.4378090044273995,0.09069703591871076
validation-197,0.4041884342953563,0.45112565933261073,0.14468590501361178
validation-198,0.46840157642494884,0.4006976889155339,0.13090073503903113
validation-199,0.36182391081005333,0.5625144039606675,0.07566168313540403
validation-200,0.4568593964911997,0.44211015036795287,0.10103045579613536
validation-201,0.4283435383113101,0.450753171776887,0.12090329149505123
validation-202,0.48560539598576724,0.4274744049552828,0.08692020017173491
validation-203,0.4104242167365737,0.43684890353120864,0.152726879233669
validation-204,0.5081287931930274,0.4168471495003905,0.07502405784311122
validation-205,0.5017828743346036,0.3882092607265804,0.11000786624266766
validation-206,0.4366630200389773,0.4920701404614374,0.07126683939175563
validation-207,0.5104698535788339,0.4136440960760228,0.07588605114477104
validation-208,0.37883136444026605,0.5232588036404923,0.09790983341925313
validation-209,0.4452002874237951,0.46011810062685976,0.094681612412096
validation-210,0.555989428057801,0.37950295090209696,0.06450762223059428
validation-211,0.5061032437067479,0.3890696872503031,0.10482706880560726
validation-212,0.375009820072446,0.5317707316670567,0.09321944747003727
validation-213,0.4616416708659381,0.47900995360454546,0.059348375919507826
validation-214,0.42882728202268483,0.44927513085771353,0.12189758547232488
validation-215,0.4255995401262771,0.4719863294926472,0.10241412934497929
validation-216,0.5451601310516707,0.40080517773050817,0.05403469200697146
validation-217,0.4559172258386388,0.4335332006588578,0.11054957351181657
validation-218,0.3681377630273346,0.5361514550703578,0.09571078273438616
validation-219,0.46408419857616534,0.4770685718767345,0.058847228657250526
validation-220,0.6260153617127798,0.2471611258693156,0.12682351360359462
validation-221,0.41567285455763336,0.5123118625860661,0.07201528264529769
validation-222,0.2627656587364618,0.6459147058823146,0.09131963596199058
validation-223,0.44984703236259516,0.49526697224937377,0.05488598655792885
validation-224,0.3954666517011356,0.5138224194315263,0.09071092994214269
validation-225,0.5144063195516355,0.41996315236552617,0.06563052984660317
validation-226,0.41796609992161393,0.4535181958344765,0.1285157035116572
validation-227,0.45555094876326624,0.4516500224918127,0.09279902828144258
validation-228,0.43536135129164905,0.49365971446502954,0.07097893321959417
validation-229,0.44371233688434586,0.4533892084204126,0.10289845752849941
validation-230,0.3900292836711742,0.5087897173292004,0.1011810038445401
validation-231,0.48580110325710846,0.41046478587901214,0.10373410874439287
validation-232,0.4354633201588876,0.4803604477737098,0.08417623193323379
validation-233,0.5176192864193581,0.39931913040811196,0.08306158243824029
validation-234,0.5664603923424147,0.3639650235907175,0.06957458615797806
validation-235,0.29715839785931164,0.5619616691931151,0.1408799342569546
validation-236,0.4768511088448577,0.4421925386460498,0.08095635442718048
validation-237,0.3338481501699425,0.591275823668111,0.07487602449473343
validation-238,0.40693275552475827,0.5245938954409212,0.06847334852078346
validation-239,0.4163752099708654,0.4857074864488095,0.09791730282537173
validation-240,0.5082037976034917,0.42139205845538524,0.0704041442758171
validation-241,0.43628736565355214,0.49643293623114004,0.06727969783503794
validation-242,0.3389777818927542,0.5384414730127901,0.12258074280107395
validation-243,0.5407543190382421,0.3533157492394094,0.10592992942838464
validation-244,0.2890439524321118,0.6154961079731585,0.09545993979350897
validation-245,0.5066697120154277,0.4175973728229292,0.07573291775683175
validation-246,0.5023326325905509,0.4031507158733439,0.09451664938911564
validation-247,0.5423657521279528,0.3744294867210556,0.08320476259337739
validation-248,0.4190034482616466,0.530975146421697,0.05002140477925422
validation-249,0.4496435412263963,0.4742511846171692,0.07610527659315267
validation-250,0.44376260713674126,0.4052312518865801,0.15100614152644995
validation-251,0.5700012863194569,0.3498163631837815,0.08018235235125759
validation-252,0.3805394633242395,0.5310552390594967,0.08840529757420881
validation-253,0.45717837137170136,0.42278834810713306,0.12003328126447742
validation-254,0.48733263195492327,0.4296042926586233,0.08306307612161618
validation-255,0.5555739974230527,0.39525893109268506,0.04916707065334776
validation-256,0.4358460433315486,0.45713228215463453,0.10702168017160146
validation-257,0.5142754274862819,0.3780712838377803,0.10765329142508562
validation-258,0.487786228635814,0.44477738205576317,0.06743638597807147
validation-259,0.5495779244648292,0.34673340778565037,0.10368867007797235
validation-260,0.44791535976459274,0.46979893057374283,0.08228570996696362
validation-261,0.4662164687307086,0.4062256935215555,0.12755783987086033
validation-262,0.523199118617922,0.41722332671517504,0.05957755448558601
validation-263,0.39055497638648373,0.5336648347601295,0.07578018935120782
validation-264,0.42749312459491196,0.4649581788945943,0.10754869811440584
validation-265,0.32256906052818524,0.5444471459928899,0.13298379074418337
validation-266,0.4328579795267433,0.48385392673546457,0.08328809305850882
validation-267,0.4130293162364979,0.5025315051223151,0.08443917554250219
validation-268,0.40019844605238175,0.5450864398363047,0.05471511728130281
validation-269,0.4711592338606716,0.471736613905523,0.05710415110283066
validation-270,0.3741720250342041,0.4348971015308052,0.19093086993088942
validation-271,0.3864586767577566,0.5393377704895101,0.07420355240334175
validation-272,0.41877525960677303,0.5093812701851129,0.07184347240778152
validation-273,0.38272098246961833,0.5015679216012359,0.11571109784999861
validation-274,0.5384694754797965,0.3753833595186006,0.08614716446114472
validation-275,0.40733532472164374,0.49463308250531557,0.09803159327217145
validation-276,0.43139647675212467,0.4825150885712356,0.08608843305395567
validation-277,0.3910776347701903,0.5313665339001454,0.07755583255595411
validation-278,0.5064539154758677,0.3875881686084904,0.1059579143227893
validation-279,0.3902735896408558,0.5161551656806842,0.09357124780362938
validation-280,0.6311990300775505,0.30073868643783497,0.06806228242610814
validation-281,0.37174107545637525,0.4809816943237093,0.1472772291651927
validation-282,0.4303947492712178,0.4741880261525512,0.09541722396723346
validation-283,0.46269031144911427,0.43554152096854526,0.1017681677426299
validation-284,0.4491141484456602,0.46295711706159637,0.0879287359303271
validation-285,0.4448532157531008,0.4587464457424357,0.09640033975767437
validation-286,0.5521506728930399,0.380458666869672,0.06739065993882833
validation-287,0.44508456570329147,0.4618196104839444,0.09309582431378657
validation-288,0.4993331368104555,0.3826887571683619,0.11797810907621167
validation-289,0.488205692388583,0.43444982111337593,0.07734448713323218
validation-290,0.5381403203576338,0.3619720514432993,0.09988762728811708
validation-291,0.4185264181473758,0.49652015639469027,0.08495342388661811
validation-292,0.5314984366251155,0.3977542661991902,0.0707472962688189
validation-293,0.490168278501369,0.3936803343973588,0.11615138689579907
validation-294,0.39385680224047975,0.5039083237596788,0.10223487306619064
validation-295,0.3734588039352093,0.5594673853809945,0.0670738106983481
validation-296,0.4352693204500247,0.4780774569371715,0.08665322471541004
validation-297,0.48636712668230764,0.4187521836766973,0.09488069026643643
validation-298,0.3916187325166538,0.49300200514495374,0.11537926119111945
validation-299,0.43413068674970423,0.49110071989358406,0.0747685940573865
validation-300,0.4937221888708882,0.42041316913557236,0.08586464136751601
validation-301,0.43616034571547063,0.43457163237733765,0.1292680193875276
validation-302,0.599677099492401,0.321710288785398,0.0786126052691543
validation-303,0.384971099649556,0.5232122130785137,0.09181668971461478
validation-304,0.5212390547571704,0.4021475346630905,0.07661341202547192
validation-305,0.33547461439913606,0.5829757390753366,0.08154964620393003
validation-306,0.4228804377606139,0.46042845128104093,0.11669111346127466
validation-307,0.5400207937299274,0.38098265434382483,0.07899655181667185
validation-308,0.42764026981429193,0.515749150631018,0.056610579790649346
validation-309,0.5538723648583982,0.36257737407926466,0.08355026315257419
validation-310,0.4055056511738804,0.5066336947795935,0.08786065264343051
validation-311,0.35219751132652166,0.5373806982557289,0.1104217893839814
validation-312,0.5055669168476016,0.3654066448798403,0.1290264424053021
validation-313,0.3811696086695884,0.5643459923029877,0.05448440043415757
validation-314,0.5083996001584455,0.38659176593529987,0.10500863523862791
validation-315,0.42945989662781364,0.5090137872635387,0.06152631566044875
validation-316,0.48993530057137835,0.43416466613998644,0.07590003579956829
validation-317,0.42647768255090335,0.48320723220705986,0.09031508456508164
validation-318,0.46482274268986656,0.46948518388206134,0.0656920714257285
validation-319,0.3919378146715462,0.49231013632263054,0.11575204950342596
validation-320,0.4444817825919017,0.4803402481111697,0.07517796986925532
validation-321,0.40298957625986076,0.5392126812087372,0.057797742245456904
validation-322,0.38395055496599517,0.528029611275997,0.08801983396464494
validation-323,0.4979863570258022,0.4180834840040188,0.08393015987123363
validation-324,0.45050010270671914,0.4849405235005542,0.06455937410762999
validation-325,0.45285378423752265,0.48971409431193014,0.057432120926096106
validation-326,0.5050742526608519,0.42983052259078247,0.06509522273627225
validation-327,0.397930129597662,0.5098959975666366,0.0921738727898628
validation-328,0.4497814210923389,0.47055112911388275,0.07966744952122098
validation-329,0.4293412278557662,0.47901945821708064,0.09163931490737015
validation-330,0.4114540147711523,0.5132326335343531,0.07531335648251117
validation-331,0.48922186067327855,0.42307044645305725,0.0877076899263193
validation-332,0.3699613204051274,0.5583233303856104,0.07171535283850972
validation-333,0.6020402607670985,0.32017742662486853,0.07778231289848918
validation-334,0.508689984974917,0.4103201694285963,0.08098984536598437
validation-335,0.36490678184200076,0.5633240979351104,0.07176912038092267
validation-336,0.48217396272812035,0.44086131601943634,0.07696471954157459
validation-337,0.48870422593317925,0.3931796714663506,0.11811609490250703
validation-338,0.3748402234120295,0.5469096714421176,0.0782501072382729
validation-339,0.4968056431203149,0.4383554486650974,0.06483890934803639
validation-340,0.5038808009889908,0.4259219684358686,0.07019722940589418
validation-341,0.38697217695182196,0.5445648984005674,0.06846292446309235
validation-342,0.4069841394328978,0.5236188060161657,0.06939705691926065
validation-343,0.3847272088145837,0.5304642389132641,0.08480855095171137
validation-344,0.46594819696852935,0.45825720824068417,0.07579459417494945
validation-345,0.39380862526479177,0.5370695594977588,0.06912181774911005
validation-346,0.4387247384339571,0.4860104377055541,0.07526482493587536
validation-347,0.5509500732691959,0.3696927272365428,0.07935719778004569
validation-348,0.3827323815552518,0.5407077562995255,0.07655986351601314
validation-349,0.4279894471541047,0.44693079849472267,0.12507975205429828
validation-350,0.4546395644568838,0.4455935143248643,0.09976691991774715
validation-351,0.39509608613909225,0.550292453453876,0.0546114621272136
validation-352,0.4831694486353081,0.37638622906059027,0.14044432319147745
validation-353,0.4501601013285108,0.4255719664739445,0.12426793601858663
validation-354,0.45429049150552603,0.4084337630553637,0.13727574635471684
validation-355,0.5300771877309307,0.4054492429702077,0.06447356580159977
validation-356,0.42142083424609156,0.521610238396097,0.05696892830426804
validation-357,0.47936386968242006,0.46069809893611813,0.05993802793935174
validation-358,0.5383892846363596,0.4146508199255913,0.0469598964422039
validation-359,0.48585125353420155,0.40910556119051755,0.10504318497987697
validation-360,0.49595364437671385,0.43505572508089246,0.0689906281149888
validation-361,0.4212872477539349,0.46673515454633163,0.11197759810776914
validation-362,0.47747000080067664,0.4459403698495589,0.07658962597313802
validation-363,0.4883020346751436,0.37943408491672015,0.1322638796918909
validation-364,0.5112086453218945,0.4372486673214008,0.05154269003658556
validation-365,0.41152281744987707,0.4928267516870982,0.09565042893373175
validation-366,0.3965883583994583,0.5034481170738581,0.09996352273359663
validation-367,0.38654249701183285,0.5437516571045853,0.06970584426075219
validation-368,0.4479580856417306,0.4320752265467308,0.1199666892903042
validation-369,0.42941715041291906,0.49402136468328534,0.07656148693320575
validation-370,0.4626963434228673,0.387087270891061,0.15021638774953316
validation-371,0.51633810256375,0.4075302841793746,0.07613161296059844
validation-372,0.37283396097831434,0.5501368935452774,0.07702914746143505
validation-373,0.4973681739065796,0.41427208324195813,0.08835974334768253
validation-374,0.4349390399083496,0.48287934456951914,0.0821816146830679
validation-375,0.42709804060985335,0.40313339613843713,0.16976856606255752
validation-376,0.5481265304819682,0.3660721572628245,0.085801312939293
validation-377,0.4751758485613391,0.43744621774647385,0.0873779347416712
validation-378,0.4134288677736186,0.4693859459343367,0.1171851846833306
validation-379,0.5351231190538965,0.39469388839090247,0.07018299258023035
validation-380,0.5628193920315243,0.326495927007054,0.11068467906654404
validation-381,0.40557025530957613,0.4421971453377046,0.1522325999260647
validation-382,0.46695798333617866,0.4816873473138549,0.051354668713320284
validation-383,0.35661791809252463,0.47749420092208317,0.1658878822074621
validation-384,0.4601701418217271,0.4434266616078094,0.09640319742815337
validation-385,0.42119300270453097,0.42877788411220535,0.15002911132149166
validation-386,0.31053474290180016,0.6032289821770974,0.08623627556691645
validation-387,0.2979277898557484,0.6046333412104286,0.09743886743701295
validation-388,0.42597371652955185,0.4630503954016603,0.11097588658391033
validation-389,0.47911975517636163,0.441081513678655,0.07979873041738755
validation-390,0.3401109367073514,0.5804783311509527,0.0794107342029747
validation-391,0.5241878527449444,0.35635618030326444,0.11945596717734588
validation-392,0.4686315884813666,0.4769050705549307,0.05446334205727908
validation-393,0.47322555448394266,0.40566559794824575,0.12110884748981333
validation-394,0.3840073810471222,0.5156494404585101,0.10034317976766033
validation-395,0.4431347835855558,0.42036764501594004,0.1364975712809246
validation-396,0.44109576361370273,0.4976920525217429,0.061212183572497456
validation-397,0.3971216707536951,0.48476061297813433,0.11811771708045853
validation-398,0.5710990798240527,0.3541548792470712,0.07474603969501914
validation-399,0.39404511072905735,0.5230944135272875,0.0828604757616995
validation-400,0.42559006456052884,0.5038385472702793,0.0705713904001459
validation-401,0.4249345950456336,0.4702072368608788,0.10485816772794351
validation-402,0.41340587250189853,0.4844910279964097,0.10210309853806392
validation-403,0.39684830856975173,0.5347068984713406,0.06844479276362107
validation-404,0.5245579612371511,0.39478045933879913,0.08066158107511001
validation-405,0.5094416872807778,0.42088985001668333,0.06966846308874665
validation-406,0.4231138623319566,0.3817580494796857,0.19512809318839575
validation-407,0.37840528265922324,0.5474404318234883,0.07415428616659483
validation-408,0.4779996223084163,0.45185868028551335,0.07014169568574288
validation-409,0.6002808925020507,0.28914742086955814,0.11057168779690982
validation-410,0.5322310153162106,0.39562469886033796,0.07214428469276754
validation-411,0.40935379659058524,0.5118537929246667,0.07879240954556736
validation-412,0.44101289920508857,0.3971566789085046,0.1618304221366998
validation-413,0.4771728598768823,0.44786382280290127,0.07496331667382036
validation-414,0.409302276665112,0.458063347148709,0.1326343747312785
validation-415,0.37250188339850865,0.5325005737994797,0.0949975448998157
validation-416,0.4192190146981739,0.40682855089427905,0.17395243241771824
validation-417,0.528851146500092,0.34659878055332227,0.12455007315904368
validation-418,0.5968369374773465,0.3195713862602133,0.08359167645394337
validation-419,0.4529230078915134,0.47232604432152586,0.07475095071014948
validation-420,0.46700114418752486,0.4653237359691411,0.06767512105827336
validation-421,0.5012707681697793,0.42390763661824166,0.07482159736056929
validation-422,0.5437738104956225,0.3620563430804759,0.09416984579816927
validation-423,0.5558250278909691,0.3608189160784241,0.08335605942032999
validation-424,0.47009929487248886,0.3904414545791224,0.1394592499762075
validation-425,0.5248607100872322,0.4172488086530939,0.0578904796945426
validation-426,0.4234405602281913,0.48813211081433105,0.08842732764271205
validation-427,0.4114282644819468,0.4391822090395726,0.14938952682219678
validation-428,0.5737185850995593,0.34162434583879076,0.08465706954215421
validation-429,0.46332397609949116,0.4651784769957885,0.07149754844940617
validation-430,0.4347217951167841,0.474202375545865,0.09107582998432917
validation-431,0.3765995737467892,0.4966677396045998,0.12673268643266056
validation-432,0.4422112265101168,0.40581014781259,0.15197862598317444
validation-433,0.5066990402690135,0.39410913455183616,0.09919182625686518
validation-434,0.4370792234991677,0.46858757821144537,0.0943331987480633
validation-435,0.43907677531591616,0.43034444105927827,0.13057878429768607
validation-436,0.5615969051816501,0.32977969984873196,0.10862339779429021
validation-437,0.42267369226086887,0.45638453386025507,0.12094177539620432
validation-438,0.44992438702727666,0.4782826845138334,0.07179292924338371
