ID,A,B,NEITHER
test-38,0.04153653945774299,0.9026749875403366,0.055788461826049504
test-39,0.132841400290018,0.8272580855661095,0.03990046944038895
test-40,0.9364925100627745,0.004968773010259989,0.05853869923183685
test-41,0.017988157186419954,0.9544523442252714,0.027559488343760367
test-42,0.190780681123,0.557885341843,0.251333991786
test-43,0.890429416362979,0.07479355167978254,0.03477701891872244
test-44,0.15833482046410616,0.8166086728924271,0.025056472184531508
test-45,0.05037254468366817,0.8776511253593613,0.0719763131931642
test-46,0.6667236649752659,0.3178539993331745,0.015422308683204829
test-47,0.0448538668578,0.934590037664,0.0205561176067
test-48,0.969798698028,0.0139558933986,0.016245426091700002
test-49,0.027384570476900003,0.9551672210299998,0.0174482048055
test-50,0.11934251902,0.0937267979731,0.78693063875
test-51,0.184744160523,0.801202458342,0.0140533368786
test-52,0.9677432179044169,0.008286058267112591,0.02397068843821271
test-53,0.112934753199,0.860681886276,0.0263834269096
test-54,0.0118803802816,0.969812210997,0.0183073681531
test-55,0.745530678233,0.228056353678,0.026413023409700004
test-56,0.011201245864758055,0.9531273507466124,0.035671412701855386
test-57,0.2897143188992644,0.6939681208541455,0.016317565834525562
test-58,0.161473603447,0.830079968174,0.00844640394518
test-59,0.13667948158139948,0.7082658496206862,0.1550546687979143
test-60,0.8503300198595489,0.13807505672250522,0.011594938319107071
test-61,0.9696994712535923,0.00812349788452697,0.022177046228702976
test-62,0.961730098327,0.0171897406907,0.0210800826115
test-63,0.965342368682,0.014291254937,0.0203663680827
test-64,0.6437284549262212,0.3268820631374813,0.029389481936297517
test-65,0.9409962125027672,0.006085559529552383,0.052918213066519296
test-66,0.07605215247407668,0.8946444709759676,0.02930335233556885
test-67,0.26542946102334763,0.7013590009942057,0.03321153146318876
test-68,0.048180022863005975,0.925274494750668,0.02654549821880991
test-69,0.975818755229,0.0147967004621,0.00938459133108
test-70,0.0180684469485,0.9682763352,0.0136552178518
test-71,0.969955070813,0.018205873364,0.0118391129871
test-72,0.21460693026852987,0.19208323259167565,0.5933098222386333
test-73,0.5881673815965149,0.3912083762483298,0.0206242365672197
test-74,0.192303840568,0.791700657805,0.0159955043936
test-75,0.09707141034225047,0.8445904123897412,0.05833813256452475
test-76,0.0297487684091,0.949343013366,0.0209082126928
test-77,0.950253280004,0.0309422412825,0.0188043920447
test-78,0.9557481253379436,0.014682334061433456,0.029569522905494142
test-79,0.9421263107752124,0.03966919637472237,0.01820450123196862
test-80,0.032541805797599986,0.937413599094,0.0300445803565
test-81,0.6474485328793398,0.33448694646084765,0.018064510415264152
test-82,0.017184129341799997,0.970945471128,0.0118704235026
test-83,0.0753700786581,0.7370173307260001,0.187612597992
test-84,0.931912522515,0.050485828196,0.017601620707000002
test-85,0.5726337449146708,0.3947837988770195,0.032582434787890524
test-86,0.968143801888,0.0183744913557,0.013481753779
test-87,0.92346685787,0.0502188364168,0.0263143702534
test-88,0.9443955484536216,0.008838015764622441,0.046766431125142886
test-89,0.02076797727516048,0.9544200775939418,0.02481195723809121
test-90,0.9388910379659744,0.02819073350491898,0.03291822852910653
test-91,0.05718177807833229,0.9115257172559834,0.03129251770420044
test-92,0.5218185216292337,0.4446478726766715,0.03353358334235307
test-93,0.025441047634720187,0.9332587645229441,0.041300181323077716
test-94,0.97616183122,0.0141231800088,0.00971499292025
test-95,0.7717437956871241,0.18903020335443613,0.0392260009584397
test-96,0.972855697473,0.0131306775132,0.0140136416101
test-97,0.913992319306,0.0647262699654,0.0212814273251
test-98,0.96309296941629,0.0035384622726130797,0.0333685422340648
test-99,0.015350556883859187,0.9296504345686768,0.05499900668481904
test-100,0.16598491174908958,0.18486845482791053,0.6491466334229998
test-101,0.0161344760967,0.967716933688,0.016148516455
test-102,0.0297577893486,0.961522683104,0.008719530774590001
test-103,0.016364570696374946,0.9536883355105652,0.029947123595382256
test-104,0.9316866140356626,0.007230402021543537,0.06108299651564868
test-105,0.9186423977612947,0.061992481403037224,0.019365095689958527
test-106,0.27707401171651874,0.6876306380449213,0.03529535862046314
test-107,0.041252567897163465,0.7701592780713461,0.1885881689326516
test-108,0.6905190735375967,0.3022320087913124,0.007248894853687881
test-109,0.201843347599,0.690251541336,0.107905000423
test-110,0.006502663329240103,0.9671351217535559,0.026362201878688
test-111,0.024770332829400003,0.943674942454,0.031554739469
test-112,0.05697159446742355,0.8788557029092163,0.06417271007394079
test-113,0.929327473839,0.0588569612925,0.011815592528600002
test-114,0.9207532683689972,0.06060060337318455,0.01864613291443102
test-115,0.021651553226,0.959995835622,0.018352725481
test-116,0.04589693311313565,0.9161232475834128,0.03797981650948384
test-117,0.108798796286,0.7014344378309999,0.18976675113
test-118,0.971132882436,0.0149251400524,0.0139419581493
test-119,0.0978405233969,0.851382367214,0.0507772052785
test-120,0.92859364291,0.0550495790069,0.0163566868038
test-121,0.0208314277542,0.960898431142,0.0182701530897
test-122,0.6388421057390934,0.33070036514580997,0.030457482548967824
test-123,0.07984935497239999,0.08276035239299999,0.837390307387
test-124,0.647128883799,0.189318802108,0.163552255084
test-125,0.0210063163315,0.956667514642,0.0223261081738
test-126,0.9705397260771056,0.005811157211024201,0.023649118108854162
test-127,0.736878424463048,0.2505530676796745,0.012568526483729027
test-128,0.040470147592300006,0.936747392019,0.0227824898933
test-129,0.240033078094,0.692648293575,0.06731865045919999
test-130,0.8863537922685172,0.09024214326033067,0.023404065402474687
test-131,0.02194676896818656,0.9448253764278396,0.03322785227566738
test-132,0.052307563771800014,0.936088797053,0.0116036354875
test-133,0.7193531168087884,0.2694341436880225,0.011212738571866502
test-134,0.11479182890844605,0.8622760275576032,0.02293215098453133
test-135,0.0787098989387,0.0700790579369,0.851211124261
test-136,0.228274375697,0.100686087658,0.671039521893
test-137,0.948442660173,0.0377024562409,0.0138548568481
test-138,0.02841556429669385,0.9398196756073052,0.0317647703405492
test-139,0.7676961650494178,0.2169383413108372,0.015365523442067394
test-140,0.265659597715,0.725800150235,0.00854023084355
test-141,0.008846073813677649,0.964246894140725,0.02690704648109739
test-142,0.8975749783252303,0.039042625175216464,0.06338238159839205
test-143,0.944850393732,0.0273503288937,0.0277992073012
test-144,0.07188788661024406,0.8574375881999811,0.07067451401390404
test-145,0.766047023733,0.204280564984,0.0296724039068
test-146,0.034591980010993804,0.8282838229771292,0.1371242147070059
test-147,0.8674793715289244,0.11540491373784527,0.017115746398197764
test-148,0.9708028759501436,0.005610481633629885,0.02358664660717805
test-149,0.781333909233,0.106930156251,0.111735956644
test-150,0.9755624823603584,0.012287350464465609,0.012150222123207995
test-151,0.9609820448123318,0.012631615613182871,0.02638637030813028
test-152,0.9624852312378736,0.008252477025193184,0.02926228661465905
test-153,0.016156317151918842,0.9480775196092566,0.03576615252861495
test-154,0.0692069329818,0.902429761489,0.0283632188601
test-155,0.104770662834,0.094990533491,0.800238847931
test-156,0.736131965717,0.23703942438,0.0268286080596
test-157,0.01969407135437821,0.9171065484695184,0.06319937458816786
test-158,0.353233904441,0.571703975399,0.0750620611509
test-159,0.5515550964463206,0.07864564562992879,0.3697992579237506
test-160,0.5858931836230912,0.3834744492010384,0.030632348549418962
test-161,0.9459265506333472,0.03328917666010486,0.02078426432464467
test-162,0.9807654979327479,0.00700503282663869,0.012229469706274492
test-163,0.9307915507298634,0.048828374433835996,0.02038010743259076
test-164,0.543593518337,0.440143833359,0.016262681496600002
test-165,0.9453639893240112,0.03503326458951829,0.019602758193664145
test-166,0.83496275266,0.122614582678,0.0424227126067
test-167,0.0970632881679725,0.8774115000880136,0.02552522478252987
test-168,0.683091379007,0.291483412584,0.025425145713
test-169,0.7940027770889461,0.1947268918770807,0.011270291918425105
test-170,0.727374145587,0.257744243344,0.0148816166011
test-171,0.021270416689400003,0.963405116399,0.0153243802426
test-172,0.941631238659,0.037761155044,0.020607573104400003
test-173,0.96656426700723,0.009888255706006295,0.02354746611089304
test-174,0.0575262620797,0.91401362141,0.0284601626111
test-175,0.02455372072633565,0.9344893574887082,0.04095692737289162
test-176,0.961390444835,0.017676566237,0.0209330184323
test-177,0.970220786532,0.018505496898,0.011273776500799998
test-178,0.7876732772357394,0.2008049148064059,0.011521774430241922
test-179,0.7140624198563275,0.2726566270116169,0.013280949406765332
test-180,0.962241938909,0.0282602027555,0.00949785234251
test-181,0.0215546334473,0.965000177821,0.0134452154705
test-182,0.35471459078646794,0.610217485776496,0.03506789363471369
test-183,0.9363059623763488,0.033261937321955634,0.03043213010401798
test-184,0.955148987373,0.0221567221483,0.0226942499106
test-185,0.0201312446346,0.965614693364,0.0142541228545
test-186,0.024503405723426304,0.9394497301040324,0.03604688186767005
test-187,0.26397875251710284,0.2751641618145165,0.4608570931189613
test-188,0.05539878043642285,0.8844304102177979,0.06017077209287624
test-189,0.16935345829553136,0.3038181222903121,0.5268284417658983
test-190,0.117792060723,0.862963394721,0.0192445224275
test-191,0.160595422735,0.204086441447,0.635318135818
test-192,0.0410364641746,0.912853158315,0.0461103738224
test-193,0.22068161711561046,0.14227197464138325,0.6370464380453286
test-194,0.0411749204745,0.937991824349,0.0208333031212
test-195,0.4630480521366306,0.5273186159726629,0.009633326302771044
test-196,0.04694499225260651,0.9338413280574644,0.019213722530767644
test-197,0.13969761615,0.247682628234,0.612619770368
test-198,0.0257637849947,0.954265392621,0.0199708795485
test-199,0.8117950918279999,0.119227415373,0.06897756656010001
test-200,0.866214237412,0.105384912839,0.028400805493200006
test-201,0.408760523399,0.571677362521,0.019562130676
test-202,0.5130456552550573,0.47626903377910906,0.01068532400434969
test-203,0.4759500147899999,0.457512719234,0.06653726597630001
test-204,0.034414095146,0.942744317849,0.0228416533892
test-205,0.9715728283309466,0.01172220710394842,0.016704975740975785
test-206,0.0489578263586,0.923766149481,0.0272760481325
test-207,0.9767301936388002,0.009735203649929948,0.013534572908947369
test-208,0.9466566301146682,0.006990399715085455,0.0463529771551658
test-209,0.9572515900559946,0.010060262461017041,0.032688097191569294
test-210,0.932454695944936,0.05314122890092615,0.014404081673395882
test-211,0.0618033491199,0.924394886096,0.013801808118200002
test-212,0.9616859653416556,0.02169070056870106,0.016623307081288594
test-213,0.06843757229895134,0.8955774289416789,0.03598500248466015
test-214,0.4267084870191994,0.5627608770977663,0.010530630295098748
test-215,0.0231171663788,0.964316563209,0.0125662307659
test-216,0.8986571912439676,0.03863574477374397,0.06270703231732082
test-217,0.0176500280419,0.965666974982,0.0166829628622
test-218,0.2956142092582298,0.6776498587227595,0.026735914323881785
test-219,0.9233354012138808,0.02229069899811751,0.054373910963872514
test-220,0.8416485737241294,0.1405585836930937,0.017792850964680057
test-221,0.0183927462188,0.971836736997,0.00977045869765
test-222,0.973690669139,0.0130182956376,0.0132910739475
test-223,0.9419324657828292,0.042878310124337085,0.01518918823691465
test-224,0.02211785589330971,0.9485592419550944,0.02932291984672485
test-225,0.9330855184462191,0.009779791462434052,0.05713472175631445
test-226,0.8359019925200001,0.14817908426100002,0.015918905700900002
test-227,0.329779992898,0.519996687969,0.150223378142
test-228,0.0848039455463,0.878832931121,0.036363075388
test-229,0.781865281661,0.185848757227,0.032285988771700004
test-230,0.913927704891,0.0673308431109,0.0187414722828
test-231,0.9426086718305424,0.03490501767790929,0.022486262062774317
test-232,0.024321734244895747,0.9357087330865692,0.03996954384440591
test-233,0.5023437021463263,0.4927111709129674,0.004945128803351473
test-234,0.018464881547068383,0.9636649293187368,0.017870180752291718
test-235,0.019244857410245446,0.9400733443128566,0.04068180665880118
test-236,0.9295683275690164,0.01043466417465341,0.059996992423846214
test-237,0.9654730157481966,0.01872408337627193,0.01580289761590261
test-238,0.7973033984087792,0.05898512245149055,0.14371148472766576
test-239,0.493689041102351,0.05268494090611215,0.4536260105409564
test-240,0.0192427742978,0.970503201683,0.0102540184868
test-241,0.950876469811,0.0310033041177,0.0181202592639
test-242,0.1152076006821176,0.8561068396048872,0.028685575545478983
test-243,0.971934986313,0.0167618877844,0.0113031434206
test-244,0.9679692437589296,0.014159618458184912,0.0178711256756922
test-245,0.6348321132782074,0.34796226939793323,0.01720559124682724
test-246,0.018111463702167083,0.949912911017886,0.03197559640894716
test-247,0.06025913792247154,0.8839553999813798,0.055785447194987466
test-248,0.8050481873943056,0.17952573001559344,0.015426039749262398
test-249,0.893574164112,0.07349543449780001,0.0329303718855
test-250,0.247015034457,0.734543159207,0.0184418155563
test-251,0.9474334484592224,0.035077451079719574,0.0174890850942355
test-252,0.961889848459716,0.0065048215782936465,0.03160534300050623
test-253,0.9784215100985848,0.010282668394739278,0.011295839667466124
test-254,0.562520762285,0.411191589137,0.0262876412024
test-255,0.96870816287753,0.011550474096074115,0.019741327636138038
test-256,0.019355620866,0.950496513446,0.030147869375800006
test-257,0.0164388203186,0.969590338667,0.0139708714404
test-258,0.9703279620618204,0.010318731337947524,0.01935328517981293
test-259,0.9189963240915752,0.059205672957212976,0.021797956385083337
test-260,0.0238703152475,0.955138601859,0.0209910201964
test-261,0.0347135748466,0.949885125359,0.0154011651812
test-262,0.622419800361,0.231176433315,0.146403707316
test-263,0.0167909181708,0.975072355469,0.0081366429183
test-264,0.06584661067951833,0.9020282088422364,0.03212517954692272
test-265,0.045699981587274924,0.9256972762619264,0.028602753326669582
test-266,0.21135697936,0.7418257053689999,0.0468173558389
test-267,0.743937682112,0.21203742226,0.0440248218675
test-268,0.04500713823759202,0.8475157742341533,0.10747706517651293
test-269,0.8532160154438287,0.12278975720142447,0.023994253431778825
test-270,0.5714210242606343,0.3806293825373376,0.047949596927318316
test-271,0.007057586082866331,0.9385550106094228,0.05438741448358195
test-272,0.29095305833424745,0.2405030818423422,0.4685438747245716
test-273,0.9723556061485654,0.011548700364079408,0.01609569069338751
test-274,0.6755396356190001,0.309667561253,0.01479274873
test-275,0.938894065817,0.0236672703487,0.0374386693661
test-276,0.9398424107380084,0.01805786450722537,0.042099726617411466
test-277,0.7659730269509999,0.169641691645,0.064385395733
test-278,0.9695551143869076,0.014578328474512047,0.015866531992870754
test-279,0.9712802186609752,0.0061665850837416035,0.022553204637186252
test-280,0.011204885203210684,0.9572750428399228,0.03152008313273748
test-281,0.7140134003677392,0.2582240721260325,0.027762534956808933
test-282,0.382595314284,0.410248985787,0.207155773689
test-283,0.0150787053195,0.966230212053,0.0186909950369
test-284,0.019118229274900003,0.970181368788,0.0107002940619
test-285,0.0580879059186,0.915161869725,0.0267502335769
test-286,0.970526864131,0.013883271332200004,0.0155899244671
test-287,0.969773973425,0.016088864294200002,0.0141371336983
test-288,0.4265075953800001,0.190977165004,0.382515239616
test-289,0.4084833244574433,0.5616810135083744,0.029835641545085737
test-290,0.9599231253796494,0.010434470619857066,0.029642387236687294
test-291,0.97540156810772,0.0045428197308487114,0.02005559772593148
test-292,0.969123462637,0.0189155863722,0.0119609436144
test-293,0.944834520419,0.0278289808271,0.0273365301018
test-294,0.96187225004,0.0203005071109,0.017827226252599998
test-295,0.5639702525665378,0.4269940657084124,0.009035696626211134
test-296,0.854092219075,0.0907101751616,0.0551975283151
test-297,0.9009433613817888,0.011101204587424215,0.08795539957185168
test-298,0.247696663101636,0.14148912045884102,0.6108142015383617
test-299,0.695717035731,0.281484051545,0.0227989698884
test-300,0.02392819266407001,0.7869675878094723,0.1891042064879417
test-301,0.01148945840766302,0.9561834641341808,0.03232704858715623
test-302,0.0151364673612,0.975129357775,0.00973418684987
test-303,0.07188961138330001,0.911558627685,0.0165518024222
test-304,0.156040932586,0.8134898187720001,0.0304692578626
test-305,0.0173454579276,0.967748503288,0.014906049848799997
test-306,0.9510715742750008,0.012929758789910388,0.03599869114947561
test-307,0.6503948036108333,0.33091667545026043,0.018688497655841785
test-308,0.04900942241830759,0.878762066187299,0.0722285300208449
test-309,0.1393608720535756,0.8087450272446612,0.051894141679956415
test-310,0.1898930881947664,0.15406073282948085,0.656046193876914
test-311,0.023088832396367213,0.93945731312652,0.03745380791098395
test-312,0.0227071303812,0.966408359011,0.010884583446500002
test-313,0.9012107326669988,0.08749230665102975,0.011296943452503679
test-314,0.0542816374203,0.053700727274,0.892017635306
test-315,0.9756792276967404,0.00862356777086798,0.01569722362450424
test-316,0.150752818038,0.779217978915,0.0700291145345
test-317,0.004996771459738908,0.959109608938996,0.035893628448829436
test-318,0.975701446136,0.0145490699572,0.00974943872852
test-319,0.053909223996565295,0.9082576956038017,0.03783307294905256
test-320,0.0204563230028,0.966718390187,0.012825325535
test-321,0.0259989674514,0.962336706718,0.0116643848394
test-322,0.06251634056182598,0.8647044281077866,0.07277923505567778
test-323,0.08273860772450001,0.888280207713,0.0289812269745
test-324,0.3330758183354744,0.5998290245216225,0.06709516273083854
test-325,0.9749227981343549,0.008684816437395309,0.016392408711314012
test-326,0.165799922099,0.227259236028,0.606940841873
test-327,0.027016412143900003,0.957122234901,0.015861340969200003
test-328,0.4592307175690084,0.4884420608694242,0.05232717220147101
test-329,0.0227342208599,0.95111816903,0.0261476672751
test-330,0.939591205143082,0.007404353561216077,0.053004480411250006
test-331,0.0139401307267,0.971006722053,0.0150530734596
test-332,0.20966225125379293,0.7688327116424156,0.021505027790565668
test-333,0.9436028257312804,0.021793543027041715,0.03460361168390372
test-334,0.968858809074,0.0139360028909,0.0172052848463
test-335,0.1884107422071028,0.7826887636176902,0.028900480205368437
test-336,0.231168408146,0.141861136903,0.626970543464
test-337,0.0369417173912,0.938735922774,0.0243224299078
test-338,0.263146155973,0.588558837374,0.148295050909
test-339,0.063164660506737,0.9006220976582204,0.03621324742297802
test-340,0.2581136293542067,0.7140334372302943,0.027852881261434908
test-341,0.0327243083281,0.947920729121,0.0193549109188
test-342,0.97119879504,0.0145361581383,0.014265118738
test-343,0.78244881769,0.186943145444,0.0306079999854
test-344,0.322261323829,0.625649163922,0.0520894974967
test-345,0.969924563368,0.0190526190897,0.011022799563
test-346,0.9583593686753316,0.021450644393605674,0.020190020458675344
test-347,0.0240526997608,0.94759995838,0.0283473455471
test-348,0.012361607730411905,0.9385801869331724,0.04905823141344776
test-349,0.945044473012,0.0371688156699,0.017786632025
test-350,0.17080277398490584,0.7465312768196867,0.08266591007985925
test-351,0.12619521349246554,0.2513469937034877,0.6224577555511437
test-352,0.0137077797608,0.974542340239,0.011749864326200002
test-353,0.0322879563396,0.946631509264,0.0210804938277
test-354,0.965893627008,0.0170700860055,0.0170363358532
test-355,0.14806883420751465,0.7334561391804846,0.1184750191614202
test-356,0.8494555691777101,0.13572889417963424,0.014815566444977987
test-357,0.9697090850809033,0.011317848963471794,0.018973067352608862
test-358,0.038604277273,0.893617417415,0.0677783569445
test-359,0.973612895807,0.0134738899612,0.0129131552236
test-360,0.7167625940263288,0.27365846959599205,0.009578967111324041
test-361,0.201616164496,0.631164874633,0.167218975623
test-362,0.28047366148896474,0.6746610236143625,0.04486531396535015
test-363,0.970302867492,0.022493393862,0.00720382208781
test-364,0.854017809232,0.131272678276,0.0147095751887
test-365,0.0423845598598,0.943488357266,0.0141271114567
test-366,0.10146952225391637,0.44439410862853534,0.4541363616669677
test-367,0.009039916079329195,0.95214692966033,0.0388131510007118
test-368,0.022911017332295697,0.9360714782630456,0.04101752070280384
test-369,0.9575657260650906,0.007766318335575202,0.03466797096615664
test-370,0.9649251299493184,0.0070153467805500825,0.02805952280447023
test-371,0.0161538069447,0.970240495404,0.0136057363761
test-372,0.0463659105574,0.943508125146,0.0101259237279
test-373,0.963649707039,0.0258265812074,0.0105237606199
test-374,0.9511685730384396,0.016696111778035497,0.03213528351855742
test-375,0.934565926577296,0.020913074571292798,0.044521003508023904
test-376,0.975691532691,0.013610850762,0.0106975930355
test-377,0.9484435218363736,0.02164601615996945,0.02991043266699585
test-378,0.0596527180572,0.271792538365,0.668554728826
test-379,0.023500130338,0.964960406025,0.011539486687
test-380,0.9431417584193283,0.0409338935317414,0.015924346186284983
test-381,0.955822098454,0.0210944936176,0.0230834687812
test-382,0.0604109195371,0.847330777844,0.0922582878669
test-383,0.11745322165148607,0.2715652761050008,0.6109814947929324
test-384,0.1072418126065902,0.6909921723369992,0.20176596849028186
test-385,0.3918333115692729,0.4327108724724045,0.1754558029198066
test-386,0.9335450843983714,0.04699961724552185,0.019455299287429402
test-387,0.9514406961325632,0.02609349028375201,0.02246577539945921
test-388,0.01145613295286208,0.9617928194231276,0.02675104203607497
test-389,0.9585501855843942,0.005295024515057224,0.036154768480129405
test-390,0.155267801931,0.147929595908,0.696802616914
test-391,0.489336154156554,0.5011878430242079,0.009475998162625171
test-392,0.8944050051770001,0.07776119557519999,0.0278337844958
test-393,0.304742969175,0.577631920179,0.117625125398
test-394,0.955382044664762,0.03150426083979399,0.013113714518879358
test-395,0.967866048416,0.0175205262968,0.0146134114576
test-396,0.18034148730301244,0.2491354295831882,0.5705230384103157
test-397,0.9343159258322258,0.009835414950878243,0.05584865269763797
test-398,0.9519318451390042,0.03454277510840486,0.013525383477881295
test-399,0.7159020482074395,0.26658326315411096,0.01751470447093328
test-400,0.0270935658862,0.956592986782,0.016313404919
test-401,0.835881162484,0.150463174333,0.0136556687144
test-402,0.970564039548,0.0139588724108,0.0154771737879
test-403,0.971758576935916,0.006547179098021548,0.021694296120126688
test-404,0.532049666246,0.422891282936,0.0450590471302
test-405,0.013766143320825944,0.9327376633762702,0.05349619330290392
test-406,0.1176592058843614,0.5962823429737052,0.286058495845417
test-407,0.0135254662422,0.972223715385,0.0142508063869
test-408,0.724567578634,0.244617854406,0.0308145208595
test-409,0.8799770465837093,0.09404367119755164,0.02597930457048083
test-410,0.7949706218718773,0.16455443906811995,0.04047495023587363
test-411,0.7942145755813699,0.17251434163240847,0.033271069747705634
test-412,0.010360112018855179,0.9574043263539456,0.032235594223489386
test-413,0.854981596669,0.115359047701,0.0296593685386
test-414,0.10740839314391863,0.8610842200348079,0.0315074073103701
test-415,0.940737140377,0.0328635446479,0.026399326038900002
test-416,0.961003702482,0.0199461143774,0.0190502052692
test-417,0.920114697417,0.0447400577118,0.035145270687800004
test-418,0.9712203267656738,0.01236254113320813,0.01641713955169868
test-419,0.10282379412076506,0.8681979468115583,0.02897829911454738
test-420,0.9091204807395546,0.00880597751815553,0.08207353196340274
test-421,0.17706276049199998,0.806339215835,0.016598038425
test-422,0.9260248812959779,0.009413234784420759,0.06456190813398817
test-423,0.5384231693474324,0.029817215902531707,0.4317596333764873
test-424,0.0136428804447,0.976549104651,0.009807969265
test-425,0.019931289031972416,0.9229792146978244,0.05708946646788084
test-426,0.0306727711422,0.955898691614,0.0134285289453
test-427,0.023337128305200003,0.956640901764,0.0200219957468
test-428,0.8652387627846736,0.12051580081653075,0.014245427085569869
test-429,0.127811090626681,0.1979591198138808,0.6742297970100188
test-430,0.9621378516748964,0.019819426489782608,0.01804268085712777
test-431,0.9711537714799998,0.012204986581,0.0166413027917
test-432,0.896726285418,0.0777321707209,0.0255415364852
test-433,0.8075945709227316,0.17658967043545465,0.015815774474297575
test-434,0.006618394245540249,0.9706788154639364,0.0227028405819424
test-435,0.019458112841114608,0.9392528047053404,0.04128906382709355
test-436,0.777263732155,0.201847684731,0.0208885646736
test-437,0.103287806263,0.805657371481,0.0910548370083
test-438,0.030023755853400006,0.921152953704,0.048823238809900006
test-439,0.025259407416863902,0.8067285059639251,0.16801207916863042
test-440,0.07424911223135637,0.8702188613271442,0.055532043205305734
test-441,0.7570354784838449,0.2278829625470052,0.015081512403021156
test-442,0.7844520747229393,0.18629544202422707,0.02925251119251092
test-443,0.13437623724784736,0.8135265590177012,0.052097164618903284
test-444,0.0241871490081,0.956617180308,0.0191957260047
test-445,0.9243284116587204,0.04376732730688741,0.03190430014994038
test-446,0.0189693929938,0.96895452102,0.012076069389799998
test-447,0.2133380430683136,0.6056551570589267,0.1810068147739209
test-448,0.8791782621847515,0.10404400422384127,0.016777702857762245
test-449,0.0953478526821,0.871619956096,0.033032242854400005
test-450,0.7807998460179357,0.20213375344677853,0.017066380046189086
test-451,0.9350003651889784,0.01407406336180335,0.05092556865525048
test-452,0.11061516207999998,0.114238614564,0.7751462086040001
test-453,0.9159875024571732,0.02146045448815748,0.06255204119202397
test-454,0.9448725769617671,0.02160690622604196,0.033520470246062334
test-455,0.2285805213355617,0.7311458122531393,0.040273652441460236
test-456,0.889190651377,0.0837937035908,0.0270156653163
test-457,0.006316936545169667,0.9197999000461828,0.07388316992790551
test-458,0.7923210655456832,0.19133799523980335,0.016340935489223232
test-459,0.0303967971479,0.955950029095,0.013653201417399998
test-460,0.1492549457344235,0.7950245261843332,0.05572046847659861
test-461,0.975719679793,0.0155466840727,0.00873369191618
test-462,0.2280456939910369,0.5514808054691492,0.22047352289155567
test-463,0.945301396449,0.0258491427762,0.0288495695715
test-464,0.6984129944496006,0.014602661998195253,0.2869843556593976
test-465,0.092122892638,0.890756739577,0.0171204129638
test-466,0.8784742768610001,0.059954063904800015,0.061571688739
test-467,0.12993986502788638,0.850815561696614,0.019244549061112705
test-468,0.9598294831013976,0.009667310917334549,0.030503162209106868
test-469,0.9738508801334144,0.004333790689347944,0.02181528843187529
test-470,0.5126506561870577,0.4604540553954224,0.026895255821229785
test-471,0.0317503935409,0.954784550269,0.0134651013681
test-472,0.242120182713,0.7249681289990001,0.0329116661598
test-473,0.965397954782,0.0187964378701,0.015805507771
test-474,0.6054799157500628,0.3844634970830689,0.010056562021158674
test-475,0.9623037835851416,0.02397511530439712,0.013721098316493605
test-476,0.0183810219479,0.971653220256,0.0099657259866
test-477,0.0177440757615,0.961023470362,0.021232413308099995
test-478,0.926391087969,0.0459128093471,0.027696113747900004
test-479,0.025841512226800003,0.943593510588,0.0305649532129
test-480,0.1383054394865011,0.7006539755823722,0.16104056257938495
