ID,A,B,NEITHER
test-48,0.983602638443,0.00943080474467,0.00696653353128
test-49,0.014718195976100001,0.9802255763609999,0.00505625739771
test-50,0.554682473143,0.128826963653,0.316490548452
test-51,0.188752939155,0.204628110876,0.6066188909610001
test-52,0.987447756728,0.00687997160557,0.00567225484022
test-53,0.139187737604,0.855482343634,0.00532994826635
test-54,0.006969608893460001,0.986769570907,0.006260809135470001
test-55,0.887564551433,0.0957575420042,0.0166778752146
test-56,0.00984190105305,0.9810166456299999,0.00914140629427
test-57,0.07894883212939999,0.916552702387,0.004498453727770001
test-58,0.41060551573799997,0.584836456974,0.00455807765208
test-59,0.107047620242,0.107078267833,0.785874148806
test-60,0.937742454012,0.0565271321808,0.00573049356074
test-61,0.985428777536,0.00971330840917,0.00485793088175
test-62,0.982347761591,0.00971420460225,0.00793807944593
test-63,0.984214439591,0.008359871523770001,0.007425606826629999
test-64,0.7751056696969999,0.218362081846,0.006532293866229999
test-65,0.972664863666,0.0153658872594,0.011969174391900001
test-66,0.06443547559280001,0.9302389206489999,0.00532555927134
test-67,0.15829674278699998,0.8351067336399999,0.006596540169170001
test-68,0.023485317335799998,0.957102644046,0.019412027554
test-69,0.985440166195,0.0102457130266,0.00431409934148
test-70,0.007680360314749999,0.9829907782870001,0.009328824517629999
test-71,0.9458734258020001,0.0365167005857,0.017609871768700002
test-72,0.132871678521,0.132913309087,0.734215012391
test-73,0.120435933595,0.871824066838,0.00774000602153
test-74,0.10890417089099999,0.883226475318,0.007869341343949999
test-75,0.0135076419575,0.97950360616,0.0069887126966700006
test-76,0.020279953678400003,0.9721016856029999,0.00761828787935
test-77,0.9830986460050001,0.0119590839216,0.00494233173279
test-78,0.887588567932,0.0731317645063,0.0392797339459
test-79,0.968459910949,0.025706065365400002,0.00583412902507
test-80,0.010027133192200001,0.9818169202410001,0.00815596823425
test-81,0.59119144698,0.401248197754,0.00756034051379
test-82,0.0128420129822,0.973450386127,0.0137075962809
test-83,0.0436581055572,0.924748583635,0.0315933200282
test-84,0.973404005369,0.0212263262024,0.005369702312939999
test-85,0.8323812445000001,0.0509705321987,0.116648311814
test-86,0.98319146653,0.011075288172200002,0.00573329785218
test-87,0.9804764809209999,0.012475369510600002,0.007048160862949999
test-88,0.978560294708,0.011999243882799998,0.00944035076847
test-89,0.0125339779568,0.979492394527,0.007973591558010001
test-90,0.905467819174,0.0357732106869,0.058758988579099995
test-91,0.06514183801909999,0.930240395864,0.00461772428088
test-92,0.7372807451090001,0.249453550031,0.0132657242225
test-93,0.047887816069,0.9143687351540001,0.0377433934559
test-94,0.969320846399,0.024098023896400003,0.006581160592229999
test-95,0.30789376278700004,0.454927464028,0.23717887645
test-96,0.982291231354,0.00858501375963,0.00912378623461
test-97,0.142116983434,0.415894721945,0.44198835363000005
test-98,0.9867225410539999,0.00609593749822,0.007181440310859999
test-99,0.0116076987827,0.9802272876100001,0.00816500807491
test-100,0.209218183209,0.194919662227,0.595862154563
test-101,0.010890472781200002,0.9767428298790001,0.0123667097868
test-102,0.012022530150899999,0.978953291972,0.00902419908283
test-103,0.00883905407352,0.9819218375290001,0.00923914066826
test-104,0.968419962128,0.026320927583900002,0.00525914324991
test-105,0.9761293764910001,0.0103099148426,0.0135607312558
test-106,0.20454595615499999,0.787117932041,0.00833612471198
test-107,0.169999726315,0.59907104214,0.230929261049
test-108,0.626099517544,0.368128677805,0.00577189961759
test-109,0.770896232327,0.218791649689,0.010312088940600001
test-110,0.323477402528,0.32326290627300003,0.353259691199
test-111,0.00966238675484,0.983238850435,0.00709876004451
test-112,0.117857471754,0.628233799537,0.25390877296500003
test-113,0.978605554303,0.0112698385989,0.010124648589
test-114,0.9412796064219999,0.04759418190769999,0.011126176634200001
test-115,0.008549208448579999,0.9832393225030001,0.0082114280186
test-116,0.011024812770400001,0.9812484314040001,0.0077267115687299995
test-117,0.118249288847,0.5761460836729999,0.305604671737
test-118,0.986702183088,0.00727400405643,0.00602381469992
test-119,0.0836489850034,0.645650600394,0.270700377723
test-120,0.8942275073129999,0.0422489765411,0.06352363785109999
test-121,0.012294948877099999,0.976905693611,0.010799384250600001
test-122,0.15602380534000002,0.8389142634469999,0.00506189905767
test-123,0.098777941366,0.098779807513,0.802442228993
test-124,0.230795208265,0.135291222831,0.6339136131600001
test-125,0.013591304163799998,0.9722067799169999,0.0142018947129
test-126,0.984686036309,0.00820798154765,0.007105891095319999
test-127,0.477154793342,0.5126301135620001,0.010215100933200001
test-128,0.322813526293,0.473422588011,0.203763870945
test-129,0.44492326428499995,0.13419779350400002,0.420879030724
test-130,0.963556237419,0.022417647106,0.014026097956399999
test-131,0.0445404021194,0.949585833748,0.0058737090424
test-132,0.0664513052007,0.929100467761,0.00444817598172
test-133,0.594861309727,0.400203981598,0.00493465208642
test-134,0.118048305561,0.877576638063,0.004375128523290001
test-135,0.06183973898490001,0.07854548623160001,0.8596147747830001
test-136,0.15457933386199998,0.159515167077,0.6859054990610001
test-137,0.957473100026,0.020688012888,0.0218388465171
test-138,0.00969416104102,0.984052697023,0.006253096066260001
test-139,0.821150374015,0.172426735212,0.006422977210800001
test-140,0.039233010200199994,0.954600266417,0.00616668949913
test-141,0.00558557028727,0.988818526467,0.0055960159616899995
test-142,0.939178487261,0.022806423412000003,0.0380151428034
test-143,0.964478069743,0.0284531774682,0.007068749562220001
test-144,0.38385154833400004,0.452056754728,0.16409162317700002
test-145,0.712872428497,0.281359100839,0.005768418110289999
test-146,0.481607375642,0.424916487535,0.0934760630627
test-147,0.538079990943,0.452211150726,0.00970878595331
test-148,0.9886690576870001,0.00614506630537,0.00518580950758
test-149,0.0739151626577,0.7450375433759999,0.181047301342
test-150,0.982877304753,0.0103736473558,0.00674897597482
test-151,0.9841010250650001,0.00868391816349,0.00721505308369
test-152,0.9859089305,0.00787707377536,0.0062139761316
test-153,0.09016664696239998,0.09023649839060001,0.8195968546469999
test-154,0.016520339775200003,0.966801946362,0.0166777304591
test-155,0.11096415368200001,0.207089226743,0.681946671208
test-156,0.367763090034,0.624735533794,0.007501402449170001
test-157,0.172499065002,0.172586604257,0.6549143602449999
test-158,0.19241399486900002,0.629173098405,0.178412950983
test-159,0.750365075668,0.0733599138757,0.176275084217
test-160,0.702604991396,0.234699408909,0.0626956365754
test-161,0.968988568981,0.017753147411499998,0.013258275308999999
test-162,0.9788361599050001,0.0114968077963,0.009666967297280001
test-163,0.897323511442,0.0835136635353,0.019162823179099998
test-164,0.108293837582,0.883794610103,0.0079115071365
test-165,0.97246092995,0.0227782209901,0.00476086600179
test-166,0.937492021521,0.0371587030714,0.0253492440594
test-167,0.11291119401699999,0.8788596030079999,0.00822930762389
test-168,0.5538002355889999,0.43627809156999997,0.009921672379909999
test-169,0.694338004788,0.299153143664,0.00650885661909
test-170,0.407649214466,0.586957757076,0.005393027996949999
test-171,0.0218120547694,0.971653692325,0.00653426212569
test-172,0.881316544016,0.0658146024247,0.0528689568241
test-173,0.9209505542120001,0.050058746089500006,0.0289906941665
test-174,0.07483244394260001,0.9172329535089999,0.007934598399640001
test-175,0.0304032973138,0.960763773521,0.00883292455537
test-176,0.984672346314,0.0092603279821,0.0060672166764999995
test-177,0.985729308327,0.0075856008039200005,0.006685011115239999
test-178,0.809595192273,0.18238476072700002,0.008020058063169999
test-179,0.57757462283,0.41340895523599996,0.00901647587152
test-180,0.9527980258069999,0.043164793675100004,0.00403709868978
test-181,0.043143344049699994,0.9513586880760001,0.0054979817041499995
test-182,0.182597117921,0.8070372285449999,0.0103656936421
test-183,0.961417647799,0.0209659415421,0.0176164410853
test-184,0.980749159654,0.010538922602600002,0.00871188685608
test-185,0.006254371666189999,0.9887486602860001,0.00499693704497
test-186,0.17837697049000004,0.471806106468,0.349816834529
test-187,0.17712677006900002,0.11894338486099999,0.7039298524459999
test-188,0.0334107313802,0.837374375065,0.129214856674
test-189,0.0875545133402,0.0875881334891,0.8248572941619999
test-190,0.07366894928119999,0.9212955774860001,0.0050353948616700004
test-191,0.19999106769799999,0.199921983381,0.600086993178
test-192,0.040106164117699995,0.9388712884980001,0.0210224846875
test-193,0.149876643618,0.21015960638700001,0.639963705738
test-194,0.016292900353,0.9732933642470001,0.0104137685926
test-195,0.47852880855400004,0.516098875006,0.005372277254550001
test-196,0.117565799629,0.8771062805259999,0.0053279002530800005
test-197,0.08646047917510001,0.110411088218,0.803128439983
test-198,0.029691585389299998,0.929549228152,0.0407592012112
test-199,0.5868860026199999,0.406662797232,0.00645117502272
test-200,0.9657376672820001,0.0183934902803,0.0158687631444
test-201,0.220156828364,0.774085942109,0.00575721961524
test-202,0.0810733334472,0.908397005995,0.0105297329354
test-203,0.7448123665649999,0.0730737074216,0.182113867005
test-204,0.05242824004340001,0.8923164548479999,0.0552552977328
test-205,0.967304758628,0.0160151367386,0.0166800354825
test-206,0.18149527986800001,0.8038170113169999,0.0146876617925
test-207,0.9711240901549999,0.024008738355099996,0.0048671320740399995
test-208,0.960034840306,0.019677580998599998,0.0202875916039
test-209,0.976984175046,0.0116208364939,0.0113949119331
test-210,0.98718156894,0.007127751706479999,0.0056906841935900005
test-211,0.209041437705,0.7862461390100001,0.00471236335424
test-212,0.918831319412,0.07630046722789999,0.00486820310315
test-213,0.0104197648804,0.983846284946,0.00573397783407
test-214,0.396393796404,0.595590478977,0.00801572323622
test-215,0.0509495251377,0.9392568506799999,0.009793573472030002
test-216,0.9491710623109999,0.045972278950100004,0.00485661229313
test-217,0.006938314743649999,0.988003971775,0.005057727887369999
test-218,0.228315312912,0.765637209018,0.0060474573246500005
test-219,0.228965631922,0.486608324846,0.284426131745
test-220,0.787168561419,0.205782024016,0.0070493684647
test-221,0.018181869772599998,0.976102704604,0.0057154161723600005
test-222,0.9754285313689999,0.0117952152,0.0127762737156
test-223,0.944670240482,0.0493681168308,0.005961623325319999
test-224,0.00630882000628,0.9880888261399999,0.0056022508194
test-225,0.916128430565,0.037437869062,0.0464337630694
test-226,0.765671138962,0.22814414371999997,0.00618468850463
test-227,0.270971935292,0.5710682167610001,0.15795983319499998
test-228,0.0397536910077,0.950603260001,0.00964305037477
test-229,0.9250273402529999,0.06885354523860002,0.00611906702475
test-230,0.942601221999,0.049855236498,0.00754360466109
test-231,0.921077186664,0.05705218700069999,0.0218706687478
test-232,0.0508580544343,0.792132187684,0.157009794762
test-233,0.27253787597,0.7221178956829999,0.00534419515481
test-234,0.00596175816919,0.9882156946259999,0.00582265554074
test-235,0.036530018088699996,0.9047945900759999,0.058675388147400004
test-236,0.981112475594,0.0108733612097,0.00801417241649
test-237,0.976034667691,0.0126275010531,0.0113378764347
test-238,0.8785384192069999,0.10214310583999998,0.0193185136778
test-239,0.65009849151,0.0834192719062,0.26648220708000003
test-240,0.0150980712039,0.979380396207,0.005521460441720001
test-241,0.9807688095170001,0.012537547977,0.006693665094979999
test-242,0.33020712663699997,0.6635827233389999,0.00621008870968
test-243,0.977266354163,0.0149689096802,0.007764757362499999
test-244,0.978027978142,0.0107376105463,0.011234419609700001
test-245,0.9291506250700001,0.0584584393476,0.0123909798389
test-246,0.010155709240000001,0.974951387842,0.014892850363
test-247,0.182690454771,0.628345915874,0.188963703116
test-248,0.211502612581,0.21109377150699998,0.5774036159120001
test-249,0.945244984229,0.049736098138,0.00501894863516
test-250,0.009669063024530002,0.982364520033,0.007966424779350001
test-251,0.9301989718279999,0.038953818393300005,0.0308471747426
test-252,0.938838125666,0.0323682449137,0.0287936183562
test-253,0.9818755157790001,0.0124337343344,0.005690707935330001
test-254,0.476380866071,0.48020317753200004,0.0434159342696
test-255,0.985175925692,0.00944957869903,0.005374522347310001
test-256,0.009922460236899999,0.982986411651,0.00709107002554
test-257,0.006380696858589999,0.9885394157969999,0.00507990417148
test-258,0.983332733115,0.0115096965649,0.0051576143464399996
test-259,0.8080278648929999,0.133055003484,0.05891709474230001
test-260,0.029697666962900004,0.941892941793,0.0284093230156
test-261,0.0101275132721,0.979255179962,0.0106172786451
test-262,0.8114005603389999,0.0813733847936,0.107226069619
test-263,0.009669400018950001,0.985494395097,0.00483624879465
test-264,0.18221722056499998,0.182491817077,0.6352909328540001
test-265,0.087689207842,0.902338888248,0.0099719587698
test-266,0.15023292278300002,0.8446793444949999,0.00508769607249
test-267,0.9225898720819999,0.055997290288399997,0.021412785997
test-268,0.24096420427200002,0.241072426041,0.517963369687
test-269,0.43350421538,0.56183643957,0.00465932649521
test-270,0.514343900283,0.465575595101,0.0200805119922
test-271,0.043585104545,0.91230313917,0.0441117710372
test-272,0.18240135689599998,0.18357350369300002,0.634025139411
test-273,0.987740321358,0.0068724984893,0.00538717969165
test-274,0.259519015451,0.733173687657,0.0073072761468
test-275,0.967495356401,0.0137609649481,0.018743632550700003
test-276,0.9752817769850001,0.014151757688599999,0.010566469936899999
test-277,0.965164988836,0.0215713789811,0.0132636506235
test-278,0.986500668724,0.00768305442606,0.0058162740835299995
test-279,0.984095596274,0.00870700527759,0.00719742495644
test-280,0.0445582780366,0.9399097218119999,0.0155320315001
test-281,0.263325040539,0.700304777225,0.0363702154284
test-282,0.0467010535796,0.877456555565,0.0758423465987
test-283,0.0064829027474200005,0.9885557021700001,0.004961447406869999
test-284,0.0940474728247,0.9017395969230001,0.00421288812785
test-285,0.00875263275423,0.985767309864,0.005480068906520001
test-286,0.984488475521,0.00916908639794,0.00634239958677
test-287,0.983141840299,0.00993215332118,0.00692592847006
test-288,0.851024421056,0.0605324883138,0.0884431016942
test-289,0.250893846651,0.692858246168,0.0562480288868
test-290,0.976618380745,0.010058170331999999,0.0133234798101
test-291,0.9759203090270001,0.0114329199245,0.0126467553743
test-292,0.986284343203,0.00812658656233,0.00558914860555
test-293,0.9805612172679999,0.012273409816700002,0.0071654185544099995
test-294,0.973897199233,0.019773326137400002,0.00632945203998
test-295,0.290079302986,0.704867499073,0.00505325614203
test-296,0.9340758367380001,0.05381316815809999,0.012111070708700001
test-297,0.186075630536,0.517654400667,0.29626992454100004
test-298,0.5322533639270001,0.125811439877,0.34193520357199997
test-299,0.754959131082,0.236490688672,0.00855013230195
test-300,0.019790150964,0.958408209284,0.0218016858523
test-301,0.0240377392371,0.937452308734,0.0385100442295
test-302,0.0161882403058,0.970941104492,0.0128706690328
test-303,0.208716329833,0.7869890572630001,0.00429457222073
test-304,0.514419136246,0.47727487584,0.008305926600779999
test-305,0.00840693318595,0.985289222201,0.00630378376072
test-306,0.22021918570000001,0.36607762744000005,0.413703231116
test-307,0.503171684345,0.487473095854,0.00935528526393
test-308,0.0747261768331,0.8115747537219999,0.113699047317
test-309,0.08534357917810001,0.903324213823,0.0113320917481
test-310,0.12660943528,0.106498707508,0.766891849836
test-311,0.0617554083218,0.9241485251980001,0.014096073855999999
test-312,0.00953922382401,0.985482534369,0.00497825771182
test-313,0.983300396403,0.009885517627309999,0.00681408159047
test-314,0.12410579634199999,0.158182443132,0.717711723646
test-315,0.952222632964,0.04212519863,0.0056521093969499996
test-316,0.170864394059,0.823372873863,0.005762681368119999
test-317,0.009262429702409999,0.985379918416,0.005357668016419999
test-318,0.985520535906,0.00727187329282,0.007207608780199999
test-319,0.12311791864499999,0.748432721098,0.128449323376
test-320,0.0077690566921000005,0.9873755302030001,0.00485541460298
test-321,0.00788700566006,0.9848909141619999,0.007222105072189999
test-322,0.0697860359897,0.923126024206,0.00708793772928
test-323,0.0371460936715,0.9532076634960001,0.00964617736948
test-324,0.7876376207670001,0.168406272878,0.043956073162500005
test-325,0.971411107977,0.0161646654488,0.0124242994127
test-326,0.17871901383000002,0.18022433792599998,0.641056722005
test-327,0.0588672251006,0.9177662142120001,0.023366501678999996
test-328,0.688340075811,0.119458316018,0.19220163767499998
test-329,0.0108677203565,0.980754647454,0.00837767506329
test-330,0.975299715598,0.0181863396739,0.00651386497387
test-331,0.0106538280177,0.982165070971,0.00718108303224
test-332,0.026354923912599998,0.968704206546,0.00494082447801
test-333,0.956370937427,0.0199298224722,0.023699206908499998
test-334,0.987284479936,0.00797632485473,0.0047391595967
test-335,0.265963226457,0.729449655016,0.0045870885609999995
test-336,0.278270266255,0.12107851510199999,0.600651233395
test-337,0.17600374792999998,0.745778868397,0.0782173394163
test-338,0.5618694843850001,0.132032591005,0.30609792461
test-339,0.018352986409599998,0.976489033898,0.005157873085310001
test-340,0.18486146961599997,0.81027355512,0.00486497180614
test-341,0.06639504050219999,0.929206978281,0.00439802143917
test-342,0.97774391075,0.0106643361583,0.0115917111405
test-343,0.861030627092,0.10278137972000001,0.0361879526203
test-344,0.265632896324,0.5087616278729999,0.225605475803
test-345,0.970134338935,0.0239687231493,0.005896980327859999
test-346,0.928651471337,0.0407047547152,0.0306438108285
test-347,0.0166542939035,0.971753593882,0.011592114980600001
test-348,0.0122963586294,0.975677665671,0.012025912081200001
test-349,0.255658259888,0.739278127154,0.00506358068747
test-350,0.04535820965969999,0.8614923103650001,0.0931494873514
test-351,0.133532132258,0.136093149682,0.730374732812
test-352,0.00961305925467,0.983985427221,0.0064015365749
test-353,0.00942343235792,0.9837040152150001,0.00687263079764
test-354,0.984767350157,0.008726403893280001,0.00650622889244
test-355,0.153326950123,0.15344456901200001,0.693228466113
test-356,0.883950392803,0.11011620012399999,0.00593338287047
test-357,0.9835279925660001,0.00871037337774,0.007761673241229999
test-358,0.0524087008213,0.897137044271,0.0504542217155
test-359,0.980258739193,0.0127848723748,0.0069564094076200005
test-360,0.615315460165,0.37913794149999996,0.005546602484149999
test-361,0.18531192650400002,0.509555116494,0.305132986506
test-362,0.05705809523659999,0.922923447688,0.0200183870022
test-363,0.985754564007,0.00720755253763,0.00703787354364
test-364,0.777219947775,0.216763391395,0.0060166290200600004
test-365,0.021767099437599996,0.969035952886,0.00919687253268
test-366,0.196892142644,0.19063990136,0.6124680002530001
test-367,0.008061089323210001,0.9852659728129999,0.006672926108199999
test-368,0.046363675606699996,0.9462737991410001,0.0073624081568200005
test-369,0.9568189897139999,0.0332185348434,0.00996251693306
test-370,0.982985585531,0.00904108845008,0.00797329144397
test-371,0.009852646611010001,0.980506044229,0.009641287953899999
test-372,0.06699970160919999,0.9207456763590001,0.0122546082021
test-373,0.823981842597,0.171381043841,0.00463709984634
test-374,0.9554610838490001,0.0256321958204,0.018906799623099997
test-375,0.7770743145550001,0.139416130384,0.083509591942
test-376,0.9889668150740001,0.00615850781867,0.00487466823271
test-377,0.835482913454,0.0767767846336,0.0877402797838
test-378,0.22348908816799998,0.22348208089699997,0.553028816183
test-379,0.0106669823251,0.982315896948,0.00701705733857
test-380,0.987790242632,0.0067775354449,0.0054322724028799995
test-381,0.947696260413,0.0252541885835,0.027049556535999997
test-382,0.15552594979599998,0.16756326129000002,0.676910759409
test-383,0.194167641898,0.620373382171,0.185459005435
test-384,0.13032454287,0.130613714506,0.739061742624
test-385,0.20574172114300002,0.776384799083,0.017873425375
test-386,0.9797241212919999,0.0116603833189,0.00861551613392
test-387,0.9707659079629999,0.016578737081299998,0.012655371551700002
test-388,0.0131796251455,0.970115102132,0.016705249672100003
test-389,0.9829094644390001,0.0117738983439,0.00531666556917
test-390,0.0998260520895,0.09988418293500001,0.800289772352
test-391,0.25501550873100004,0.737435111602,0.00754933494919
test-392,0.824089828332,0.17093296204999997,0.00497718276417
test-393,0.148419308265,0.840008636912,0.011572037305100001
test-394,0.921019712289,0.0745171462496,0.0044631993173
test-395,0.983899628719,0.0093996034873,0.0067007574214
test-396,0.394169172247,0.114659876948,0.49117086966799994
test-397,0.221264242729,0.221207904269,0.557527808746
test-398,0.986223918398,0.007513885994750001,0.00626217071277
test-399,0.9582018562160001,0.0344078328585,0.00739027450637
test-400,0.0347724617397,0.9565663148960001,0.00866122428638
test-401,0.541856482228,0.405556386014,0.0525871649509
test-402,0.981585016449,0.009619819427219999,0.00879516596751
test-403,0.9809313782060001,0.010943799957900001,0.00812476743789
test-404,0.663936066826,0.331508856316,0.00455505046489
test-405,0.121893010785,0.8077249147490001,0.0703820597132
test-406,0.0487552277123,0.799246323307,0.15199844529200002
test-407,0.008462624855649999,0.979977268179,0.011559994018899998
test-408,0.95179889222,0.0258458419827,0.0223552141649
test-409,0.363606966933,0.134085898449,0.502307090362
test-410,0.46746794183999996,0.5235855319100001,0.008946516107149999
test-411,0.6386361893020001,0.180521224936,0.18084260051399997
test-412,0.00695689599806,0.985535760125,0.00750743838338
test-413,0.975221470197,0.0160428007071,0.008735732322870001
test-414,0.473974318405,0.520370625456,0.00565502617353
test-415,0.984742743572,0.007842573107529999,0.00741458927592
test-416,0.978276640375,0.0114372072679,0.0102862487066
test-417,0.942719534238,0.0321630093207,0.025117364240200002
test-418,0.984137138327,0.0105280345942,0.0053347701447399995
test-419,0.167306883683,0.828601684769,0.00409147056072
test-420,0.981263183554,0.011658918245999999,0.0070779067285700005
test-421,0.030569297721,0.9398617478210001,0.0295689784301
test-422,0.6686774667100001,0.11968788897,0.21163464432
test-423,0.132798965176,0.13721134786800002,0.7299896427
test-424,0.00865224806437,0.983522681793,0.00782510932845
test-425,0.012542824636500001,0.973967301448,0.013489941222000002
test-426,0.008967002232870001,0.9755412968000001,0.015491659476700002
test-427,0.00981022726589,0.9847384949529999,0.00545130221484
test-428,0.9751964505509999,0.014467661141700002,0.010335877242799999
test-429,0.221107117583,0.221123698999,0.557769153913
test-430,0.805524897178,0.18884469752500002,0.00563044079424
test-431,0.986604936918,0.007682134260729999,0.0057129481838399995
test-432,0.874824713071,0.11285599147299999,0.0123192558096
test-433,0.20394858260899998,0.19111427148200003,0.6049371459089999
test-434,0.00681008191391,0.987595632275,0.005594392764229999
test-435,0.011619662776,0.981195323666,0.00718509607793
test-436,0.8903524716700001,0.101253890519,0.00839361798794
test-437,0.031101367188,0.9406211884819999,0.028277464614599998
test-438,0.030590203361,0.9064115436869999,0.062998269548
test-439,0.127480623474,0.5227581723529999,0.34976124843
test-440,0.192864599278,0.192965740015,0.614169690212
test-441,0.393850024243,0.598165909251,0.00798400703662
test-442,0.11824959864199999,0.874073415597,0.00767694980217
test-443,0.217798992296,0.222654839357,0.559546197851
test-444,0.00789286641249,0.986061821779,0.006045399860790001
test-445,0.9409407790500001,0.028831553508799998,0.030227656376900003
test-446,0.006301461910670001,0.988777220448,0.004921381029609999
test-447,0.0824595929434,0.530933931669,0.386606512268
test-448,0.9469792469339999,0.0463616103058,0.0066591522105299995
test-449,0.008999954847,0.984440855583,0.00655924212498
test-450,0.831736575564,0.161685016503,0.0065784155398900005
test-451,0.740002634724,0.133715767016,0.126281664645
test-452,0.0998172524323,0.09984629203880001,0.800336389144
test-453,0.691942550739,0.0843298040827,0.223727674683
test-454,0.9785208179549999,0.015069558986799998,0.006409538233029999
test-455,0.012559145123999998,0.975140392383,0.012300471713100001
test-456,0.907785735925,0.0823462079217,0.00986808196952
test-457,0.0130049301901,0.975144581993,0.0118504684543
test-458,0.0948352154841,0.7771053530769999,0.128059379806
test-459,0.014032741955799998,0.9663279302910001,0.019639358178999998
test-460,0.122366547411,0.857512239416,0.020121191044599997
test-461,0.9845878460009999,0.0103291594827,0.00508304142354
test-462,0.324250208636,0.556734143098,0.119015663018
test-463,0.925635069807,0.0468986807515,0.027466258661199998
test-464,0.662645725807,0.07787507479389999,0.259479184647
test-465,0.0222688550813,0.9704633118709999,0.00726781875671
test-466,0.922994021972,0.0689249677708,0.00808094018449
test-467,0.0591700203468,0.929918326934,0.010911655946
test-468,0.9827586974700001,0.009290047570440002,0.00795126602364
test-469,0.98259494861,0.00893274451451,0.00847232808204
test-470,0.47048761834700004,0.5251320882639999,0.004380259159560001
test-471,0.0156272630797,0.972369702657,0.0120030637675
test-472,0.16990880881700002,0.81947423478,0.010616971616
test-473,0.988557177385,0.00641585814611,0.00502689266771
test-474,0.561689567169,0.43339316119800003,0.00491719625968
test-475,0.9305947424969999,0.0630068073546,0.00639845683317
test-476,0.00824528696792,0.9850202610100001,0.00673445755461
test-477,0.0061955472392299996,0.98869000574,0.0051144579701000005
test-478,0.961734760006,0.014485186695399999,0.023779993367699998
test-479,0.0128635409785,0.975739506682,0.0113969080833
test-480,0.045238897961900004,0.9176677288609999,0.0370933879291
test-481,0.986731628378,0.00785821223011,0.005410146483529999
test-482,0.9179086019600001,0.037904000108400004,0.0441874237483
test-483,0.9424927641949999,0.029440371034,0.0280669366879
test-484,0.9629222490389999,0.017778604089599997,0.0192991809857
test-485,0.00904260008441,0.9854694344600001,0.00548800441048
test-486,0.244323962082,0.244614815464,0.511061251958
test-487,0.011097161000000001,0.982684051593,0.006218743150430001
test-488,0.967941992482,0.013470206533899999,0.0185877862324
test-489,0.977815134128,0.0112175588248,0.0109672365136
test-490,0.738277813395,0.253374214073,0.00834801586655
test-491,0.824707471331,0.166591035624,0.00870145846934
test-492,0.66368834873,0.32791694392799997,0.00839468336975
test-493,0.122355608692,0.41280783464500004,0.464836571415
test-494,0.988005624016,0.00693211884083,0.00506227062743
test-495,0.0111489945215,0.979044283231,0.00980667845191
test-496,0.127111613204,0.853902506431,0.018985874832900002
test-497,0.851087324222,0.11543574412699999,0.0334769795959
test-498,0.00872930361268,0.9852950050429999,0.00597574044097
test-499,0.0306535435592,0.9452075727779999,0.024138811746
